name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_zero_dta_j_phys_delta_abs_mean
2549_0.61_1.7.png,41.89788818359375,41.811004638671875,-0.086883544921875,0.9969261884689331,0.9969586133956909,3.24249267578125e-05,0.038631439208984375,0.05037665367126465,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2549_0.61_1.7.png,True,0.6057624220848083,0.008138304576277733,1.2322674989700317,1.2881534099578857,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045793032040819526,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000495681946631521,0.3204086422920227,0.17923934757709503,0.5,0.0,0.0,0.0008496485534124076,0.009305350482463837,0.0,0.0720178410410881,0.5,0.0008496485534124076,0.009305350482463837,6.049958392395638e-05,0.0720178410410881
2552_0.55_0.61.png,47.370418548583984,47.443119049072266,0.07270050048828125,0.9986742734909058,0.9986886978149414,1.4424324035644531e-05,0.038459062576293945,0.05197405815124512,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2552_0.55_0.61.png,True,0.5702543258666992,0.010140384547412395,1.212930679321289,1.281458854675293,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004898529732599854,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005035949870944023,0.6107679605484009,0.13553252816200256,0.5,0.0,0.0,0.0008143422892317176,0.006600395776331425,0.0,0.07099969685077667,0.5,0.0008143422892317176,0.006600395776331425,5.561989382840693e-05,0.07099969685077667
2556_0.89_1.72.png,42.53802490234375,42.55375671386719,0.0157318115234375,0.9942576289176941,0.9942454099655151,-1.2218952178955078e-05,0.038750648498535156,0.05097460746765137,none,,False,0.586238443851471,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2556_0.89_1.72.png,True,0.586238443851471,0.00904853641986847,1.8706494569778442,1.638277530670166,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004380335449241102,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004951631417497993,0.36660975217819214,0.2909512519836426,0.5,0.0,0.0,0.0007014943403191864,0.006474256049841642,0.0,0.06560162454843521,0.5,0.0007014943403191864,0.006474256049841642,4.2047577153425664e-05,0.06560162454843521
2557_0.84_0.68.png,43.41901397705078,43.63584899902344,0.21683502197265625,0.9958715438842773,0.9958309531211853,-4.0590763092041016e-05,0.03884458541870117,0.05255532264709473,none,,False,0.4598303735256195,0.013037925586104393,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2557_0.84_0.68.png,True,0.4598303735256195,0.013037925586104393,2.7369933128356934,1.8212429285049438,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004649552865885198,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005026933504268527,0.6497516632080078,0.15160933136940002,0.5,0.0,0.0,0.0008694466087035835,0.005675710737705231,0.0,0.055951815098524094,0.5,0.0008694466087035835,0.005675710737705231,4.7965524572646245e-05,0.055951815098524094
2560_0.8_1.36.png,42.96916961669922,42.942970275878906,-0.0261993408203125,0.9935712218284607,0.9935006499290466,-7.05718994140625e-05,0.03866744041442871,0.05077075958251953,none,,False,0.5000664591789246,0.011490139178931713,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2560_0.8_1.36.png,True,0.5000664591789246,0.011490139178931713,2.7338013648986816,1.81387460231781,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004516303597483784,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004967311397194862,0.48141756653785706,0.22259938716888428,0.5,0.0,0.0,0.0008377512567676604,0.007705532014369965,0.0,0.0582185722887516,0.5,0.0008377512567676604,0.007705532014369965,4.896484824712388e-05,0.0582185722887516
2561_0.98_0.54.png,47.3411750793457,47.35995864868164,0.0187835693359375,0.9975230097770691,0.9975351095199585,1.2099742889404297e-05,0.03411698341369629,0.0508577823638916,none,,False,0.5563618540763855,0.013124950230121613,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2561_0.98_0.54.png,True,0.5563618540763855,0.013124950230121613,2.0016794204711914,1.7533499002456665,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004597014340106398,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005012707551941276,0.618340790271759,0.176470547914505,0.5,0.0,0.0,0.0007457018946297467,0.0046661351807415485,0.0,0.05608167499303818,0.5,0.0007457018946297467,0.0046661351807415485,4.118409924558364e-05,0.05608167499303818
256_0.94_1.27.png,34.80290222167969,34.90895080566406,0.106048583984375,0.9937634468078613,0.9937824606895447,1.901388168334961e-05,0.030670166015625,0.04692411422729492,none,,False,0.7076259851455688,0.0130171999335289,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,256_0.94_1.27.png,True,0.7076259851455688,0.0130171999335289,1.1328785419464111,1.3305667638778687,0.9908496737480164,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043353615910746157,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004851245612371713,0.3108997642993927,0.26706376671791077,0.5,0.0,0.0,0.0006351792253553867,0.017292873933911324,0.0,0.07768775522708893,0.5,0.0006351792253553867,0.017292873933911324,4.950059883412905e-05,0.07768775522708893
2572_0.54_1.3.png,47.53760528564453,47.4410400390625,-0.09656524658203125,0.9966477155685425,0.9966775178909302,2.9802322387695312e-05,0.03249239921569824,0.05154848098754883,none,,False,0.3361821174621582,0.00858229398727417,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2572_0.54_1.3.png,True,0.3361821174621582,0.00858229398727417,2.4832324981689453,1.6934773921966553,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004398796008899808,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004942021914757788,0.50748211145401,0.23635824024677277,0.5,0.0,0.0,0.0010715917451307178,0.010209115222096443,0.0,0.058686643838882446,0.5,0.0010715917451307178,0.010209115222096443,6.139625475043431e-05,0.058686643838882446
2583_0.66_0.66.png,47.72836685180664,47.64454650878906,-0.08382034301757812,0.9993783831596375,0.9993773698806763,-1.0132789611816406e-06,0.03513836860656738,0.05063462257385254,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2583_0.66_0.66.png,True,0.5547048449516296,0.013249944895505905,2.2733540534973145,1.721269965171814,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047303299652412534,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005003611440770328,0.5638269186019897,0.2168062925338745,0.5,0.0,0.0,0.0008808988495729864,0.007749853190034628,0.0,0.07296665757894516,0.5,0.0008808988495729864,0.007749853190034628,6.359921098919585e-05,0.07296665757894516
2585_0.76_1.09.png,48.929344177246094,48.991432189941406,0.0620880126953125,0.9972304105758667,0.9972424507141113,1.2040138244628906e-05,0.03204011917114258,0.051236867904663086,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2585_0.76_1.09.png,True,0.30837950110435486,0.011813889257609844,2.715743064880371,1.004258632659912,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004398341116029769,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005021968390792608,0.7245684266090393,0.1579931527376175,0.5,0.0,0.0,0.0010025110095739365,0.006085505709052086,0.0,0.05187436565756798,0.5,0.0010025110095739365,0.006085505709052086,5.174713078304194e-05,0.05187436565756798
2601_0.9_1.5.png,43.7523078918457,43.738075256347656,-0.014232635498046875,0.9948481321334839,0.9948410391807556,-7.092952728271484e-06,0.03328108787536621,0.0510859489440918,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2601_0.9_1.5.png,True,0.5490807294845581,0.013559538871049881,2.402940034866333,1.328546166419983,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004411987611092627,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000501304108183831,0.47259435057640076,0.2247033566236496,0.5,0.0,0.0,0.0007306573097594082,0.005904913879930973,0.0,0.06025322154164314,0.5,0.0007306573097594082,0.005904913879930973,4.2742227378766984e-05,0.06025322154164314
2602_0.79_0.82.png,46.622623443603516,46.63492202758789,0.012298583984375,0.9974875450134277,0.997495174407959,7.62939453125e-06,0.031760215759277344,0.053236961364746094,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2602_0.79_0.82.png,True,0.4580060541629791,0.016280049458146095,2.470099925994873,1.3223460912704468,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004495859320741147,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005036309594288468,0.6092804074287415,0.20063574612140656,0.5,0.0,0.0,0.0008845018455758691,0.006251057144254446,0.0,0.06101585924625397,0.5,0.0008845018455758691,0.006251057144254446,5.293955109664239e-05,0.06101585924625397
2603_0.94_1.62.png,43.393001556396484,43.34756851196289,-0.04543304443359375,0.9939161539077759,0.9939138293266296,-2.3245811462402344e-06,0.03181767463684082,0.05111265182495117,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2603_0.94_1.62.png,True,0.571108341217041,0.013113806024193764,2.390022039413452,1.326789379119873,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004421875055413693,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005017130170017481,0.4644768238067627,0.22065004706382751,0.5,0.0,0.0,0.0006890713702887297,0.005475665908306837,0.0,0.05861217901110649,0.5,0.0006890713702887297,0.005475665908306837,3.896459747920744e-05,0.05861217901110649
2606_0.59_0.6.png,46.829429626464844,46.84706115722656,0.01763153076171875,0.9977974891662598,0.9978092908859253,1.1801719665527344e-05,0.04517197608947754,0.05161547660827637,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2606_0.59_0.6.png,True,0.5205302238464355,0.014952410943806171,1.9778072834014893,1.158434271812439,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048592648818157613,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005083528812974691,0.6018965840339661,0.18495354056358337,0.5,0.0,0.0,0.0008913813508115709,0.008860832080245018,0.0,0.06650859862565994,0.5,0.0008913813508115709,0.008860832080245018,5.593771857093088e-05,0.06650859862565994
2612_0.52_1.14.png,44.372005462646484,44.06574630737305,-0.3062591552734375,0.996762752532959,0.9967361688613892,-2.658367156982422e-05,0.03139162063598633,0.050745487213134766,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2612_0.52_1.14.png,True,0.39650237560272217,0.013633891940116882,2.1193621158599854,1.6320451498031616,0.9921568632125854,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004509701393544674,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004978197393938899,0.45272955298423767,0.22312679886817932,0.5,0.0,0.0,0.0010731385555118322,0.011018641293048859,0.0,0.0616493821144104,0.5,0.0010731385555118322,0.011018641293048859,6.539584137499332e-05,0.0616493821144104
2619_0.78_1.48.png,41.587772369384766,41.48637390136719,-0.10139846801757812,0.9956585168838501,0.9956428408622742,-1.5676021575927734e-05,0.03436160087585449,0.05562734603881836,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2619_0.78_1.48.png,True,0.4677571654319763,0.00927108246833086,2.868229627609253,1.9480184316635132,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004415850853547454,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000492326682433486,0.4709441363811493,0.2999446988105774,0.5,0.0,0.0,0.0008553661173209548,0.0063694436103105545,0.0,0.06863026320934296,0.5,0.0008553661173209548,0.0063694436103105545,5.9216654335614294e-05,0.06863026320934296
2629_0.52_1.35.png,39.98325729370117,40.12790298461914,0.14464569091796875,0.9976269602775574,0.9976290464401245,2.086162567138672e-06,0.04946708679199219,0.05218315124511719,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2629_0.52_1.35.png,True,0.4705283045768738,0.0063025737181305885,2.4579761028289795,2.2304348945617676,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004332619428168982,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004898078623227775,0.3763522207736969,0.25541985034942627,0.5,0.0,0.0,0.001056836685165763,0.013477610424160957,0.0,0.0757874846458435,0.5,0.001056836685165763,0.013477610424160957,8.038047235459089e-05,0.0757874846458435
2631_0.81_1.01.png,41.61100387573242,41.63877868652344,0.027774810791015625,0.9976115226745605,0.9976189136505127,7.3909759521484375e-06,0.03624081611633301,0.05488705635070801,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2631_0.81_1.01.png,True,0.5433654189109802,0.006863998714834452,2.4854984283447266,2.258134126663208,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004309919604565948,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004926261608488858,0.42003652453422546,0.24798421561717987,0.5,0.0,0.0,0.0008244634373113513,0.007193785160779953,0.0,0.07445397228002548,0.5,0.0008244634373113513,0.007193785160779953,6.0907321312697604e-05,0.07445397228002548
2635_0.98_1.78.png,38.039249420166016,37.97385787963867,-0.06539154052734375,0.9963191747665405,0.9963196516036987,4.76837158203125e-07,0.03302812576293945,0.05259084701538086,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2635_0.98_1.78.png,True,0.6584595441818237,0.013392003253102303,2.5262300968170166,1.5780084133148193,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004628476744983345,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004966304986737669,0.5336828827857971,0.260937362909317,0.5,0.0,0.0,0.0006630172720178962,0.0046976832672953606,0.0,0.06490117311477661,0.5,0.0006630172720178962,0.0046976832672953606,4.255743988323957e-05,0.06490117311477661
2643_0.94_1.45.png,42.49055862426758,42.43116760253906,-0.059391021728515625,0.9977164268493652,0.9977267980575562,1.0371208190917969e-05,0.0336003303527832,0.0541231632232666,none,,False,0.7271785736083984,0.008796925656497478,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2643_0.94_1.45.png,True,0.7271785736083984,0.008796925656497478,2.0898540019989014,1.2498973608016968,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004473215085454285,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000490959151647985,0.36512458324432373,0.21530640125274658,0.5,0.0,0.0,0.0006078601581975818,0.005471375770866871,0.0,0.07252253592014313,0.5,0.0006078601581975818,0.005471375770866871,4.3014097172999755e-05,0.07252253592014313
2650_0.65_0.93.png,45.102542877197266,45.42036056518555,0.31781768798828125,0.9991536140441895,0.999173641204834,2.002716064453125e-05,0.032555580139160156,0.05188703536987305,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2650_0.65_0.93.png,True,0.6125013828277588,0.020918605849146843,2.5378458499908447,1.7572979927062988,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005070549086667597,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005036187940277159,0.6134631633758545,0.2326384335756302,0.5,0.0,0.0,0.0007845559157431126,0.008425416424870491,0.0,0.0616578683257103,0.5,0.0007845559157431126,0.008425416424870491,5.240800965111703e-05,0.0616578683257103
2656_0.85_0.67.png,46.4088134765625,46.42108154296875,0.01226806640625,0.9982444643974304,0.998243510723114,-9.5367431640625e-07,0.0319366455078125,0.0508425235748291,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2656_0.85_0.67.png,True,0.46888720989227295,0.011917719617486,2.946449041366577,1.909662127494812,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004789526865351945,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005024367710575461,0.739284873008728,0.16071531176567078,0.5,0.0,0.0,0.0008576962281949818,0.005074492655694485,0.0,0.05215495824813843,0.5,0.0008576962281949818,0.005074492655694485,4.887198156211525e-05,0.05215495824813843
2657_0.81_1.67.png,40.53083038330078,40.588077545166016,0.057247161865234375,0.9954206347465515,0.9954167604446411,-3.874301910400391e-06,0.03373122215270996,0.052088022232055664,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2657_0.81_1.67.png,True,0.5774878263473511,0.012808961793780327,2.188434600830078,2.610379457473755,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044451685971580446,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004905433743260801,0.3146066963672638,0.22753407061100006,0.5,0.0,0.0,0.0007441909983754158,0.008389512076973915,0.0,0.07169773429632187,0.5,0.0007441909983754158,0.008389512076973915,5.350024366634898e-05,0.07169773429632187
265_0.84_1.28.png,30.33022689819336,30.39674949645996,0.06652259826660156,0.9935959577560425,0.993710458278656,0.00011450052261352539,0.03171968460083008,0.04746890068054199,none,,False,0.6374304890632629,0.01480186264961958,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,265_0.84_1.28.png,True,0.6374304890632629,0.01480186264961958,1.1901192665100098,1.3006139993667603,0.9947712421417236,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004320601583458483,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004847428936045617,0.27858659625053406,0.24957768619060516,0.5,0.0,0.0,0.0007788198417983949,0.015716051682829857,0.0,0.07109776139259338,0.5,0.0007788198417983949,0.015716051682829857,5.4978561820462346e-05,0.07109776139259338
2666_0.65_1.42.png,41.352317810058594,41.391292572021484,0.038974761962890625,0.996461033821106,0.9964873194694519,2.6285648345947266e-05,0.032308101654052734,0.05173325538635254,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2666_0.65_1.42.png,True,0.49900421500205994,0.016317401081323624,2.803966999053955,2.1081643104553223,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004710827488452196,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005003640544600785,0.4847595989704132,0.26427870988845825,0.5,0.0,0.0,0.0008973170770332217,0.011656289920210838,0.0,0.0701000988483429,0.5,0.0008973170770332217,0.011656289920210838,6.356730591505766e-05,0.0701000988483429
2669_0.51_1.79.png,37.98141098022461,38.02162551879883,0.04021453857421875,0.9896610975265503,0.9896684885025024,7.3909759521484375e-06,0.03349804878234863,0.05072927474975586,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2669_0.51_1.79.png,True,0.4743967056274414,0.007960192859172821,1.9570199251174927,1.1567991971969604,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000433664332376793,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004964763065800071,0.32257720828056335,0.2054845541715622,0.5,0.0,0.0,0.0009484144393354654,0.012629492208361626,0.0,0.059710558503866196,0.5,0.0009484144393354654,0.012629492208361626,5.583429810940288e-05,0.059710558503866196
