name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_normal_dta_j_phys_delta_abs_mean
2717_0.97_0.78.png,43.2253303527832,43.24825668334961,0.02292633056640625,0.9964074492454529,0.9964061975479126,-1.2516975402832031e-06,0.03931546211242676,0.04677104949951172,none,,False,0.5610083937644958,0.014871148392558098,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2717_0.97_0.78.png,True,0.5610083937644958,0.014871148392558098,2.3600573539733887,1.0270434617996216,1.0,0.9700000286102295,0.029999971389770508,0.007222296670079231,0.01234815176576376,0.8326597809791565,0.23390384018421173,0.09377283602952957,0.07857122272253036,0.0007723976741544902,0.009042785502970219,0.012809369713068008,0.8305160999298096,0.2185308188199997,0.07772015035152435,0.056964125484228134,0.0006062406464479864,0.5972164869308472,0.17398527264595032,0.17734286189079285,0.05144843831658363,0.0,3.517918594297953e-05,0.0009401069255545735,0.0,8.017669460969046e-05,0.8978332877159119,0.842623770236969,0.8491018414497375,0.006382024846971035,0.0017518496606498957,0.17713403701782227,3.517918594297953e-05,0.0009401069255545735,5.600245600589915e-08,0.03896128013730049
2719_0.8_1.91.png,41.38465881347656,41.43998718261719,0.055328369140625,0.9936815500259399,0.993635892868042,-4.565715789794922e-05,0.03751659393310547,0.04643678665161133,none,,False,0.6027728319168091,0.011540262028574944,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2719_0.8_1.91.png,True,0.6027728319168091,0.011540262028574944,2.257051467895508,1.0317423343658447,1.0,0.800000011920929,0.19999998807907104,0.0074225314892828465,0.013068797066807747,0.8337225317955017,0.2337849885225296,0.09468358755111694,0.07907944172620773,0.0007720755529589951,0.009139042347669601,0.013189771212637424,0.8288638591766357,0.22020432353019714,0.07805711030960083,0.05717664957046509,0.0006081186002120376,0.354000985622406,0.2128954380750656,0.24712814390659332,0.06927984207868576,0.0,3.07644295389764e-05,0.001316819223575294,0.0,7.807754445821047e-05,0.8974305391311646,0.8424527645111084,0.8489007353782654,0.0063221631571650505,0.002749187173321843,0.24697202444076538,3.07644295389764e-05,0.001316819223575294,7.360779363807524e-08,0.04046839103102684
2720_0.55_1.41.png,43.271728515625,43.39472198486328,0.12299346923828125,0.9964416027069092,0.9964574575424194,1.5854835510253906e-05,0.0394740104675293,0.04664468765258789,none,,False,0.5062174797058105,0.012918994762003422,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2720_0.55_1.41.png,True,0.5062174797058105,0.012918994762003422,2.2523717880249023,1.0329562425613403,1.0,0.550000011920929,0.44999998807907104,0.007253136020153761,0.01277510728687048,0.8317567110061646,0.23355069756507874,0.09389637410640717,0.07863230258226395,0.0007788486545905471,0.009032354690134525,0.01302666962146759,0.8283244967460632,0.21891669929027557,0.07771961390972137,0.056962281465530396,0.0006040523876436055,0.4670935273170471,0.2074187695980072,0.2370469719171524,0.06465308368206024,0.0,4.408682434586808e-05,0.0017761867493391037,0.0,0.00010106065747095272,0.8977785110473633,0.8425164222717285,0.8493576049804688,0.006066411267966032,0.004580611363053322,0.2368868589401245,4.408682434586808e-05,0.0017761867493391037,1.7915351691044634e-07,0.0379166416823864
2726_0.58_1.33.png,43.671424865722656,43.54914093017578,-0.122283935546875,0.996606707572937,0.996616005897522,9.298324584960938e-06,0.03845715522766113,0.04488515853881836,none,,False,0.5693520903587341,0.015224365517497063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2726_0.58_1.33.png,True,0.5693520903587341,0.015224365517497063,2.562187671661377,1.3466808795928955,0.9947712421417236,0.5799999833106995,0.41477125883102417,0.007379109039902687,0.017427127808332443,0.832323431968689,0.22223486006259918,0.0937647596001625,0.07844705134630203,0.0008116204990074039,0.009095472283661366,0.0156250037252903,0.8323195576667786,0.2167382389307022,0.07779038697481155,0.05699966102838516,0.000615451717749238,0.49684134125709534,0.248068168759346,0.23299546539783478,0.0791945606470108,0.0,4.025438101962209e-05,0.0028088034596294165,0.0,9.575380681781098e-05,0.8978085517883301,0.8411821126937866,0.8515533804893494,0.0064808065071702,0.004104697611182928,0.2328382432460785,4.025438101962209e-05,0.0028088034596294165,1.5086457949564647e-07,0.02748313918709755
2728_0.84_1.29.png,42.90471649169922,42.90159225463867,-0.003124237060546875,0.9956485629081726,0.9956539869308472,5.424022674560547e-06,0.04132676124572754,0.04455256462097168,none,,False,0.6331189274787903,0.014918479137122631,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2728_0.84_1.29.png,True,0.6331189274787903,0.014918479137122631,2.578045129776001,1.3098952770233154,1.0,0.8399999737739563,0.1600000262260437,0.007448946125805378,0.01739593595266342,0.8350049257278442,0.2250584065914154,0.09395937621593475,0.0785529837012291,0.0008040315005928278,0.009154989384114742,0.01562741957604885,0.8345774412155151,0.22019918262958527,0.07791036367416382,0.05707442760467529,0.0006148472311906517,0.46517717838287354,0.23936346173286438,0.21786703169345856,0.0739472508430481,0.0,3.0986608180683106e-05,0.0017875725170597434,0.0,7.847156666684896e-05,0.8976434469223022,0.840978741645813,0.8514318466186523,0.005922615062445402,0.002292753430083394,0.2177085131406784,3.0986608180683106e-05,0.0017875725170597434,6.041366162889972e-08,0.030035350471735
2730_0.75_1.79.png,40.98078155517578,40.98381042480469,0.00302886962890625,0.9954447746276855,0.9954527616500854,7.987022399902344e-06,0.038880348205566406,0.047041893005371094,none,,False,0.5967217087745667,0.010152865201234818,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2730_0.75_1.79.png,True,0.5967217087745667,0.010152865201234818,2.2848658561706543,2.02911639213562,1.0,0.75,0.25,0.007043493911623955,0.01704048179090023,0.8283272385597229,0.2218904048204422,0.09152891486883163,0.07709693163633347,0.0007441824418492615,0.008921870961785316,0.015471271239221096,0.8353782296180725,0.21639345586299896,0.07692789286375046,0.05643858760595322,0.0005881163524463773,0.31795889139175415,0.27931690216064453,0.27626436948776245,0.0905841588973999,0.0,3.2181869755731896e-05,0.002803228795528412,0.0,8.204754703911021e-05,0.8974401354789734,0.8423294425010681,0.8504166007041931,0.006511717103421688,0.0025111197028309107,0.27613362669944763,3.2181869755731896e-05,0.002803228795528412,8.300779086312104e-08,0.039368949830532074
2744_0.6_1.82.png,40.62211990356445,40.55126953125,-0.07085037231445312,0.9952253103256226,0.9952737092971802,4.839897155761719e-05,0.03905224800109863,0.046323537826538086,none,,False,0.5608993768692017,0.01174980215728283,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2744_0.6_1.82.png,True,0.5608993768692017,0.01174980215728283,2.3474016189575195,1.68794584274292,1.0,0.6000000238418579,0.3999999761581421,0.006889766082167625,0.017049070447683334,0.8258281350135803,0.23879855871200562,0.09093460440635681,0.0767723098397255,0.000759777263738215,0.008832813240587711,0.015145927667617798,0.8340998291969299,0.2268700748682022,0.0766206607222557,0.056242428719997406,0.0005882894620299339,0.3133198618888855,0.26828840374946594,0.2871878743171692,0.08024996519088745,0.0,4.52037165814545e-05,0.003152695717290044,0.0,0.00011295840522507206,0.8976648449897766,0.840604305267334,0.8489181995391846,0.007848178036510944,0.003071485785767436,0.2870696187019348,4.52037165814545e-05,0.003152695717290044,1.647865133236337e-07,0.03843184560537338
2746_0.97_1.1.png,41.858299255371094,41.6749267578125,-0.18337249755859375,0.996755838394165,0.9967265129089355,-2.9325485229492188e-05,0.037383079528808594,0.04653620719909668,none,,False,0.5975120663642883,0.018511582165956497,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2746_0.97_1.1.png,True,0.5975120663642883,0.018511582165956497,2.4024150371551514,1.4056000709533691,1.0,0.9700000286102295,0.029999971389770508,0.006863338407129049,0.014439783990383148,0.8278549313545227,0.2228192389011383,0.09211769700050354,0.07761441916227341,0.0007540459628216922,0.008893877267837524,0.013793661259114742,0.8340961337089539,0.2152896225452423,0.07720063626766205,0.05663883313536644,0.0005973633378744125,0.5801391005516052,0.2432916760444641,0.18427571654319763,0.06699824333190918,0.0,3.448492134339176e-05,0.0009006383479572833,0.0,8.152981899911538e-05,0.8978070616722107,0.8417460918426514,0.8491103053092957,0.0055635771714150906,0.0021380477119237185,0.18405252695083618,3.448492134339176e-05,0.0009006383479572833,6.714455480505421e-08,0.033498529344797134
274_0.88_1.73.png,34.29039764404297,34.22148895263672,-0.06890869140625,0.9904505610466003,0.9903430938720703,-0.0001074671745300293,0.03972125053405762,0.04789233207702637,none,,False,0.6834843754768372,0.008029690012335777,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,274_0.88_1.73.png,True,0.6834843754768372,0.008029690012335777,1.3481730222702026,1.6643562316894531,1.0,0.8799999952316284,0.12000000476837158,0.006875083316117525,0.016909504309296608,0.8158257007598877,0.22602379322052002,0.09043829888105392,0.07635995745658875,0.0007028013933449984,0.008394697681069374,0.014454130083322525,0.8134539723396301,0.22551611065864563,0.07571325451135635,0.055653590708971024,0.0005432648467831314,0.25780394673347473,0.22040125727653503,0.2235976904630661,0.07408013939857483,0.0,2.5068999093491584e-05,0.0025904602371156216,0.0,6.42191298538819e-05,0.896979033946991,0.8430762887001038,0.8507725596427917,0.006044009234756231,0.003700326895341277,0.22346220910549164,2.5068999093491584e-05,0.0025904602371156216,6.466188295917163e-08,0.04929304122924805
2769_0.81_1.94.png,41.202232360839844,41.0167236328125,-0.18550872802734375,0.9974099397659302,0.9973677396774292,-4.220008850097656e-05,0.039808034896850586,0.047231435775756836,none,,False,0.5978845953941345,0.012340560555458069,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2769_0.81_1.94.png,True,0.5978845953941345,0.012340560555458069,2.693169355392456,1.6251546144485474,1.0,0.8100000023841858,0.1899999976158142,0.006799863185733557,0.014727368950843811,0.8300931453704834,0.22462224960327148,0.09178514033555984,0.0774388462305069,0.0007216323865577579,0.008878457359969616,0.011847219429910183,0.8369274735450745,0.21795447170734406,0.07710424065589905,0.05658004432916641,0.000583911023568362,0.5048127174377441,0.2521965205669403,0.2271464318037033,0.07121782749891281,0.0,3.345015647937544e-05,0.0017406527185812593,0.0,8.047911251196638e-05,0.8977681994438171,0.8415892720222473,0.8497803211212158,0.005802059546113014,0.002255509840324521,0.22698865830898285,3.345015647937544e-05,0.0017406527185812593,6.664978968728974e-08,0.039344482123851776
2778_0.58_1.79.png,38.03901290893555,37.893699645996094,-0.14531326293945312,0.9872233271598816,0.9870516657829285,-0.000171661376953125,0.04000234603881836,0.04783272743225098,none,,False,0.44734275341033936,0.010607966221868992,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2778_0.58_1.79.png,True,0.44734275341033936,0.010607966221868992,2.1629908084869385,1.4063259363174438,0.9921568632125854,0.5799999833106995,0.4121569097042084,0.006369029171764851,0.009537513367831707,0.8174854516983032,0.22576841711997986,0.08961132168769836,0.07613030821084976,0.0006501908064819872,0.00840043555945158,0.011440402828156948,0.821906328201294,0.21782520413398743,0.07584644109010696,0.05577104166150093,0.0005429363809525967,0.4768260419368744,0.2762327492237091,0.24050460755825043,0.08697433769702911,0.0,4.516815170063637e-05,0.002731802174821496,0.0,0.00010398750600870699,0.8977882266044617,0.8431540727615356,0.8484957218170166,0.006818744819611311,0.002774737775325775,0.240340456366539,4.516815170063637e-05,0.002731802174821496,1.2360771961539285e-07,0.03707176819443703
2779_0.73_0.56.png,45.3632926940918,45.346527099609375,-0.016765594482421875,0.9968039393424988,0.9967941641807556,-9.775161743164062e-06,0.04036712646484375,0.044562339782714844,none,,False,0.42828625440597534,0.013193780556321144,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2779_0.73_0.56.png,True,0.42828625440597534,0.013193780556321144,2.099299907684326,1.4065608978271484,0.9973856806755066,0.7300000190734863,0.2673856019973755,0.006190331652760506,0.008789182640612125,0.8181077837944031,0.2274789810180664,0.08860515803098679,0.0755511224269867,0.0006501370808109641,0.008355253376066685,0.010981755331158638,0.8273327946662903,0.2191569209098816,0.0755651667714119,0.055592525750398636,0.0005438767257146537,0.6931535005569458,0.1782933622598648,0.17945244908332825,0.05903162062168121,0.0,4.543802424450405e-05,0.0013449728721752763,0.0,9.714136831462383e-05,0.898058295249939,0.84347003698349,0.8484452366828918,0.0065212915651500225,0.001727116759866476,0.17924542725086212,4.543802424450405e-05,0.0013449728721752763,6.890660841918361e-08,0.03923933580517769
2789_0.9_0.74.png,50.08441162109375,50.0822639465332,-0.002147674560546875,0.9953073263168335,0.9952797293663025,-2.759695053100586e-05,0.03989100456237793,0.05212974548339844,none,,False,0.3171861171722412,0.011538892984390259,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2789_0.9_0.74.png,True,0.3171861171722412,0.011538892984390259,2.477613687515259,1.7659494876861572,1.0,0.8999999761581421,0.10000002384185791,0.006731444504112005,0.011701298877596855,0.8271077871322632,0.22297543287277222,0.09065482020378113,0.0766545906662941,0.000670940091367811,0.00876676570624113,0.012616516090929508,0.8357264995574951,0.2182745486497879,0.07658817619085312,0.05623568221926689,0.0005861841491423547,0.6059367060661316,0.24355557560920715,0.1599433869123459,0.060138024389743805,0.0,5.0749968067975715e-05,0.0010578370420262218,0.0,0.00010591126920189708,0.8978449702262878,0.8456212878227234,0.84962397813797,0.008357091806828976,0.002838060026988387,0.15974470973014832,5.0749968067975715e-05,0.0010578370420262218,1.420345654423727e-07,0.031103163957595825
278_0.98_0.65.png,38.066017150878906,38.042598724365234,-0.023418426513671875,0.9973459243774414,0.9973167181015015,-2.9206275939941406e-05,0.0380251407623291,0.04496145248413086,none,,False,0.5537756085395813,0.023204006254673004,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,278_0.98_0.65.png,True,0.5537756085395813,0.023204006254673004,0.7401469349861145,0.8966720700263977,0.9830065965652466,0.9800000190734863,0.010588228702545166,0.00683942437171936,0.014181291684508324,0.8269808888435364,0.23238061368465424,0.09108898043632507,0.07690751552581787,0.0007315894472412765,0.008740788325667381,0.013449540361762047,0.8338249325752258,0.2337547391653061,0.07659255713224411,0.056235212832689285,0.0005724896327592432,0.5082753300666809,0.2561209797859192,0.17603103816509247,0.06385387480258942,0.0,4.8600257287034765e-05,0.0031846812926232815,0.0,0.00010108556307386607,0.8977761268615723,0.8419539928436279,0.8515812754631042,0.005073281470686197,0.0032244992908090353,0.17583730816841125,4.8600257287034765e-05,0.0031846812926232815,1.1522061527102778e-07,0.049629271030426025
2791_0.51_1.66.png,44.74089813232422,44.852237701416016,0.11133956909179688,0.9876298308372498,0.9877846240997314,0.00015479326248168945,0.03907918930053711,0.04569077491760254,none,,False,0.31005150079727173,0.009841508232057095,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2791_0.51_1.66.png,True,0.31005150079727173,0.009841508232057095,2.477705478668213,1.7743234634399414,1.0,0.5099999904632568,0.49000000953674316,0.006876768544316292,0.01269030012190342,0.8258544206619263,0.22224952280521393,0.09135691821575165,0.07704395800828934,0.0006917176069691777,0.008812837302684784,0.013166015036404133,0.8317227363586426,0.2177751064300537,0.0767890214920044,0.05636074021458626,0.0005819729412905872,0.4844183027744293,0.2846408486366272,0.2294311821460724,0.09556711465120316,0.0,5.274693467072211e-05,0.0024858012329787016,0.0,0.00011681764590321109,0.8977115154266357,0.8464621901512146,0.8499702215194702,0.008381822146475315,0.004070965573191643,0.22927673161029816,5.274693467072211e-05,0.0024858012329787016,2.1657257320839562e-07,0.024662964046001434
2797_0.69_0.58.png,42.78446960449219,42.85198211669922,0.06751251220703125,0.9990756511688232,0.999077558517456,1.9073486328125e-06,0.03868556022644043,0.04691123962402344,none,,False,0.47854626178741455,0.011698957532644272,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2797_0.69_0.58.png,True,0.47854626178741455,0.011698957532644272,2.6305348873138428,2.7985944747924805,1.0,0.6899999976158142,0.3100000023841858,0.0068670958280563354,0.01685352437198162,0.8277331590652466,0.22201664745807648,0.08984138816595078,0.07602559030056,0.0007777982973493636,0.008838237263262272,0.015247887000441551,0.8412086367607117,0.21847422420978546,0.0764152854681015,0.056105028837919235,0.0005830966401845217,0.6576164364814758,0.22029441595077515,0.20668882131576538,0.06375239789485931,0.0,4.0917460864875466e-05,0.0010937564074993134,0.0,8.842552779242396e-05,0.8980256915092468,0.8429452776908875,0.8479049801826477,0.005586396437138319,0.002122343285009265,0.20652098953723907,4.0917460864875466e-05,0.0010937564074993134,7.87025271620223e-08,0.03909818455576897
2803_0.88_0.78.png,39.808109283447266,39.797943115234375,-0.010166168212890625,0.9976364374160767,0.997630774974823,-5.662441253662109e-06,0.0540928840637207,0.045300960540771484,none,,False,0.5423151254653931,0.008084403350949287,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2803_0.88_0.78.png,True,0.5423151254653931,0.008084403350949287,2.2022740840911865,1.1245988607406616,1.0,0.8799999952316284,0.12000000476837158,0.006543977651745081,0.01572502963244915,0.8325613737106323,0.22169649600982666,0.08937734365463257,0.07592103630304337,0.000712124805431813,0.008836026303470135,0.014658717438578606,0.8503240346908569,0.2177882343530655,0.07649099826812744,0.05617406219244003,0.0005778091144748032,0.7333069443702698,0.1578921675682068,0.20109564065933228,0.05666384845972061,0.0,3.367971658008173e-05,0.0011075203074142337,0.0,7.64313735999167e-05,0.8980921506881714,0.8423348069190979,0.8491590619087219,0.004956421442329884,0.002786481287330389,0.20093072950839996,3.367971658008173e-05,0.0011075203074142337,8.642233240152564e-08,0.045578353106975555
2816_0.98_1.25.png,40.37221908569336,40.4106330871582,0.03841400146484375,0.9962181448936462,0.9962277412414551,9.59634780883789e-06,0.050229787826538086,0.04626345634460449,none,,False,0.5142645239830017,0.015731636434793472,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2816_0.98_1.25.png,True,0.5142645239830017,0.015731636434793472,2.7424049377441406,0.9535696506500244,1.0,0.9800000190734863,0.019999980926513672,0.007864962331950665,0.015271807089447975,0.8450506925582886,0.2274828851222992,0.09594670683145523,0.07972424477338791,0.0008284873911179602,0.009550397284328938,0.014391227625310421,0.8443343043327332,0.21945737302303314,0.07898204773664474,0.05775986984372139,0.0006454336689785123,0.5273460149765015,0.21721304953098297,0.17995204031467438,0.05382265895605087,0.0,3.590697451727465e-05,0.000990330707281828,0.0,7.801091123837978e-05,0.8976539969444275,0.8440960049629211,0.8496783971786499,0.007714818697422743,0.0009179358021356165,0.17976491153240204,3.590697451727465e-05,0.000990330707281828,3.173178342308347e-08,0.04598948359489441
2817_0.68_1.71.png,36.54637145996094,36.09515380859375,-0.4512176513671875,0.9939613342285156,0.9938346743583679,-0.00012665987014770508,0.057908058166503906,0.05303645133972168,none,,False,0.42447030544281006,0.007846221327781677,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2817_0.68_1.71.png,True,0.42447030544281006,0.007846221327781677,2.616656541824341,1.584243893623352,0.9973856806755066,0.6800000071525574,0.31738561391830444,0.007480041589587927,0.017149019986391068,0.8321303725242615,0.22194069623947144,0.09281978756189346,0.07771971821784973,0.0007913681911304593,0.00917881540954113,0.015450594015419483,0.8382743000984192,0.20917750895023346,0.0775652676820755,0.056829359382390976,0.0006070191157050431,0.5012722015380859,0.29436010122299194,0.22644460201263428,0.08352471888065338,0.0,4.4342305045574903e-05,0.002024965127930045,0.0,0.00010063766239909455,0.8977628350257874,0.8439940810203552,0.8510849475860596,0.007291438989341259,0.0017944378778338432,0.22630715370178223,4.4342305045574903e-05,0.002024965127930045,8.41941485418829e-08,0.04375658929347992
281_0.93_1.17.png,34.74897003173828,34.658843994140625,-0.09012603759765625,0.9941496849060059,0.9940905570983887,-5.91278076171875e-05,0.04023480415344238,0.04980158805847168,none,,False,0.5980443954467773,0.022938666865229607,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,281_0.93_1.17.png,True,0.5980443954467773,0.022938666865229607,1.0065877437591553,0.9523585438728333,0.9607843160629272,0.9300000071525574,0.030784308910369873,0.006488114595413208,0.014645695686340332,0.7867641448974609,0.23879683017730713,0.09057599306106567,0.07654842734336853,0.0006342836422845721,0.007732807658612728,0.013284649699926376,0.7684227824211121,0.237918883562088,0.07478003203868866,0.05506700649857521,0.0004973520408384502,0.3216702342033386,0.18832296133041382,0.21823036670684814,0.06355619430541992,0.0,3.477617065072991e-05,0.003209370421245694,0.0,7.778158033033833e-05,0.8972014784812927,0.8439174294471741,0.8519781827926636,0.006872214842587709,0.0017732813721522689,0.21807584166526794,3.477617065072991e-05,0.003209370421245694,5.9568598942405515e-08,0.04760989174246788
