name,original_psnr,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_trans_gt_mean,original_trans_gt_p10,original_trans_gt_p90,original_airlight_fallback_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_airlight_mode,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_depth_source_name,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_same_image_depth,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_depth_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_depth_std,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_trans_gt_mean,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_trans_gt_p10,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_trans_gt_p90,DTA_v35_v35_fdf_rcs_l0_a0_sanity_seed3407_f0_quick5full_fallback_train_shuffle_airlight_fallback_mean
1954_0.97_1.98.png,38.02142333984375,38.02142333984375,0.0,0.9941816329956055,0.9941816329956055,0.0,0.03396320343017578,0.03364086151123047,none,,False,0.6199532747268677,0.0170549638569355,,,0.6251434087753296,0.4313725531101227,0.95686274766922,1.0,none,,False,0.6199532747268677,0.0170549638569355,,,0.6251434087753296,0.4313725531101227,0.95686274766922,1.0
195_0.71_1.76.png,36.6052360534668,36.6052360534668,0.0,0.987848162651062,0.987848162651062,0.0,0.03390049934387207,0.031184673309326172,none,,False,0.6776487231254578,0.010367016308009624,,,0.25079748034477234,0.0235294122248888,0.5411764979362488,0.9986928701400757,none,,False,0.6776487231254578,0.010367016308009624,,,0.25079748034477234,0.0235294122248888,0.5411764979362488,0.9986928701400757
1967_0.84_0.81.png,41.63817596435547,41.63817596435547,0.0,0.9978106021881104,0.9978106021881104,0.0,0.03398847579956055,0.035008907318115234,none,,False,0.6120202541351318,0.02090742066502571,,,0.40180110931396484,0.13725490868091583,0.7254902124404907,1.0,none,,False,0.6120202541351318,0.02090742066502571,,,0.40180110931396484,0.13725490868091583,0.7254902124404907,1.0
1972_0.6_0.84.png,41.82049560546875,41.82049560546875,0.0,0.9970740079879761,0.9970740079879761,0.0,0.03401923179626465,0.03388047218322754,none,,False,0.4824081063270569,0.011931318789720535,,,0.23866628110408783,0.05098039284348488,0.6431372761726379,1.0,none,,False,0.4824081063270569,0.011931318789720535,,,0.23866628110408783,0.05098039284348488,0.6431372761726379,1.0
1975_0.78_0.62.png,44.49281692504883,44.49281692504883,0.0,0.9987701773643494,0.9987701773643494,0.0,0.040673017501831055,0.035454750061035156,none,,False,0.550130307674408,0.014124277979135513,,,0.34745311737060547,0.12156862765550613,0.6666666865348816,0.9921568632125854,none,,False,0.550130307674408,0.014124277979135513,,,0.34745311737060547,0.12156862765550613,0.6666666865348816,0.9921568632125854
1982_0.99_1.89.png,36.493682861328125,36.493682861328125,0.0,0.9888038635253906,0.9888038635253906,0.0,0.03420829772949219,0.03541445732116699,none,,False,0.6768836975097656,0.009774327278137207,,,0.3912053406238556,0.1764705926179886,0.5607843399047852,1.0,none,,False,0.6768836975097656,0.009774327278137207,,,0.3912053406238556,0.1764705926179886,0.5607843399047852,1.0
1984_0.63_0.55.png,46.89769744873047,46.89769744873047,0.0,0.9987306594848633,0.9987306594848633,0.0,0.033966064453125,0.0354311466217041,none,,False,0.4703159034252167,0.015091121196746826,,,0.49316510558128357,0.2666666805744171,0.6666666865348816,1.0,none,,False,0.4703159034252167,0.015091121196746826,,,0.49316510558128357,0.2666666805744171,0.6666666865348816,1.0
1985_0.57_1.93.png,40.89802169799805,40.89802169799805,0.0,0.9973506927490234,0.9973506927490234,0.0,0.034017324447631836,0.03443622589111328,none,,False,0.552335262298584,0.007131933234632015,,,0.3141349256038666,0.03529411926865578,0.8392156958580017,1.0,none,,False,0.552335262298584,0.007131933234632015,,,0.3141349256038666,0.03529411926865578,0.8392156958580017,1.0
1988_0.94_1.22.png,36.4779167175293,36.4779167175293,0.0,0.9959947466850281,0.9959947466850281,0.0,0.03523397445678711,0.03493809700012207,none,,False,0.6666778326034546,0.008538231253623962,,,0.3430100977420807,0.04313725605607033,0.8627451062202454,1.0,none,,False,0.6666778326034546,0.008538231253623962,,,0.3430100977420807,0.04313725605607033,0.8627451062202454,1.0
1989_0.63_0.82.png,43.42613983154297,43.42613983154297,0.0,0.9976468086242676,0.9976468086242676,0.0,0.034856557846069336,0.03505754470825195,none,,False,0.5230488181114197,0.011057773604989052,,,0.20418426394462585,0.03529411926865578,0.5176470875740051,1.0,none,,False,0.5230488181114197,0.011057773604989052,,,0.20418426394462585,0.03529411926865578,0.5176470875740051,1.0
198_0.7_0.56.png,43.552757263183594,43.552757263183594,0.0,0.9995312690734863,0.9995312690734863,0.0,0.03275251388549805,0.032721757888793945,none,,False,0.5075059533119202,0.05156517028808594,,,0.5153459310531616,0.09803921729326248,0.7607843279838562,0.9908496737480164,none,,False,0.5075059533119202,0.05156517028808594,,,0.5153459310531616,0.09803921729326248,0.7607843279838562,0.9908496737480164
1997_0.71_1.74.png,36.478248596191406,36.478248596191406,0.0,0.9922797083854675,0.9922797083854675,0.0,0.03451395034790039,0.037400245666503906,none,,False,0.5414118766784668,0.010323376394808292,,,0.4345286190509796,0.16078431904315948,0.9254902005195618,1.0,none,,False,0.5414118766784668,0.010323376394808292,,,0.4345286190509796,0.16078431904315948,0.9254902005195618,1.0
1998_0.9_0.95.png,37.790374755859375,37.790374755859375,0.0,0.9949604868888855,0.9949604868888855,0.0,0.036711931228637695,0.03526639938354492,none,,False,0.5587025284767151,0.013096519745886326,,,0.4932522773742676,0.21568627655506134,0.9411764740943909,1.0,none,,False,0.5587025284767151,0.013096519745886326,,,0.4932522773742676,0.21568627655506134,0.9411764740943909,1.0
2004_0.95_1.57.png,41.55793762207031,41.55793762207031,0.0,0.9974827170372009,0.9974827170372009,0.0,0.03590798377990723,0.03501296043395996,none,,False,0.5695599913597107,0.015833204612135887,,,0.7151228785514832,0.49803921580314636,0.9764705896377563,1.0,none,,False,0.5695599913597107,0.015833204612135887,,,0.7151228785514832,0.49803921580314636,0.9764705896377563,1.0
2016_0.66_1.25.png,46.211875915527344,46.211875915527344,0.0,0.9959627985954285,0.9959627985954285,0.0,0.03605151176452637,0.035561561584472656,none,,False,0.39995884895324707,0.009260782971978188,,,0.5391360521316528,0.0941176488995552,0.9647058844566345,1.0,none,,False,0.39995884895324707,0.009260782971978188,,,0.5391360521316528,0.0941176488995552,0.9647058844566345,1.0
201_0.77_0.89.png,41.22400665283203,41.22400665283203,0.0,0.9980195760726929,0.9980195760726929,0.0,0.03232073783874512,0.032041072845458984,none,,False,0.5188723206520081,0.019143439829349518,,,0.34042277932167053,0.027450980618596077,0.6980392336845398,0.9934641122817993,none,,False,0.5188723206520081,0.019143439829349518,,,0.34042277932167053,0.027450980618596077,0.6980392336845398,0.9934641122817993
2020_0.68_0.87.png,45.02112579345703,45.02112579345703,0.0,0.995699405670166,0.995699405670166,0.0,0.0339512825012207,0.03331327438354492,none,,False,0.33499282598495483,0.01724350079894066,,,0.5203588604927063,0.10980392247438431,0.8235294222831726,1.0,none,,False,0.33499282598495483,0.01724350079894066,,,0.5203588604927063,0.10980392247438431,0.8235294222831726,1.0
2022_0.74_1.71.png,41.50172424316406,41.50172424316406,0.0,0.9960784912109375,0.9960784912109375,0.0,0.03388190269470215,0.03305363655090332,none,,False,0.6133986711502075,0.010134808719158173,,,0.403542697429657,0.08627451211214066,0.6627451181411743,1.0,none,,False,0.6133986711502075,0.010134808719158173,,,0.403542697429657,0.08627451211214066,0.6627451181411743,1.0
2028_0.98_1.27.png,39.49227523803711,39.49227523803711,0.0,0.9875270128250122,0.9875270128250122,0.0,0.03424787521362305,0.035703420639038086,none,,False,0.4880911111831665,0.007758737541735172,,,0.486885130405426,0.1411764770746231,0.8588235378265381,1.0,none,,False,0.4880911111831665,0.007758737541735172,,,0.486885130405426,0.1411764770746231,0.8588235378265381,1.0
2031_0.78_1.8.png,40.71958923339844,40.71958923339844,0.0,0.9944083094596863,0.9944083094596863,0.0,0.03464198112487793,0.03545546531677246,none,,False,0.6171207427978516,0.006849593948572874,,,0.43708381056785583,0.13333334028720856,0.8156862854957581,1.0,none,,False,0.6171207427978516,0.006849593948572874,,,0.43708381056785583,0.13333334028720856,0.8156862854957581,1.0
2035_0.56_1.32.png,43.1309928894043,43.1309928894043,0.0,0.9986103773117065,0.9986103773117065,0.0,0.03449869155883789,0.034346580505371094,none,,False,0.5701987147331238,0.010840797796845436,,,0.6021790504455566,0.1411764770746231,0.8392156958580017,0.9921568632125854,none,,False,0.5701987147331238,0.010840797796845436,,,0.6021790504455566,0.1411764770746231,0.8392156958580017,0.9921568632125854
2044_0.97_0.55.png,43.28666687011719,43.28666687011719,0.0,0.9983834028244019,0.9983834028244019,0.0,0.03448820114135742,0.03408026695251465,none,,False,0.6129279136657715,0.01108463667333126,,,0.3718191087245941,0.062745101749897,0.886274516582489,1.0,none,,False,0.6129279136657715,0.01108463667333126,,,0.3718191087245941,0.062745101749897,0.886274516582489,1.0
2049_0.54_1.16.png,41.29204559326172,41.29204559326172,0.0,0.9979261159896851,0.9979261159896851,0.0,0.03459048271179199,0.03340649604797363,none,,False,0.5012929439544678,0.013192085549235344,,,0.5655233263969421,0.14509804546833038,0.8784313797950745,1.0,none,,False,0.5012929439544678,0.013192085549235344,,,0.5655233263969421,0.14509804546833038,0.8784313797950745,1.0
2062_0.98_0.6.png,43.625999450683594,43.625999450683594,0.0,0.9972566366195679,0.9972566366195679,0.0,0.03600764274597168,0.034684181213378906,none,,False,0.3904561400413513,0.015124257653951645,,,0.5636897087097168,0.23529411852359772,0.9058823585510254,1.0,none,,False,0.3904561400413513,0.015124257653951645,,,0.5636897087097168,0.23529411852359772,0.9058823585510254,1.0
206_0.61_1.6.png,39.91301345825195,39.91301345825195,0.0,0.9943885803222656,0.9943885803222656,0.0,0.032262563705444336,0.03225111961364746,none,,False,0.4750186800956726,0.02458156645298004,,,0.4243280291557312,0.13725490868091583,0.6745098233222961,0.9777778387069702,none,,False,0.4750186800956726,0.02458156645298004,,,0.4243280291557312,0.13725490868091583,0.6745098233222961,0.9777778387069702
2070_0.86_0.78.png,44.18519592285156,44.18519592285156,0.0,0.998853862285614,0.998853862285614,0.0,0.034403085708618164,0.04909229278564453,none,,False,0.6634786128997803,0.014778228476643562,,,0.41534358263015747,0.10196078568696976,0.7333333492279053,1.0,none,,False,0.6634786128997803,0.014778228476643562,,,0.41534358263015747,0.10196078568696976,0.7333333492279053,1.0
2073_0.87_1.93.png,35.74591064453125,35.74591064453125,0.0,0.9948043823242188,0.9948043823242188,0.0,0.04420614242553711,0.034549713134765625,none,,False,0.6686979532241821,0.011388784274458885,,,0.37156423926353455,0.07058823853731155,0.8549019694328308,1.0,none,,False,0.6686979532241821,0.011388784274458885,,,0.37156423926353455,0.07058823853731155,0.8549019694328308,1.0
2074_0.71_0.74.png,42.69657897949219,42.69657897949219,0.0,0.9987481832504272,0.9987481832504272,0.0,0.03918576240539551,0.03387284278869629,none,,False,0.5341142416000366,0.016856512054800987,,,0.4516856074333191,0.12156862765550613,0.8980392217636108,1.0,none,,False,0.5341142416000366,0.016856512054800987,,,0.4516856074333191,0.12156862765550613,0.8980392217636108,1.0
2075_0.73_2.0.png,37.772151947021484,37.772151947021484,0.0,0.9960936307907104,0.9960936307907104,0.0,0.034447431564331055,0.03512167930603027,none,,False,0.6028220057487488,0.011099189519882202,,,0.3672040104866028,0.07058823853731155,0.8509804010391235,1.0,none,,False,0.6028220057487488,0.011099189519882202,,,0.3672040104866028,0.07058823853731155,0.8509804010391235,1.0
2076_0.85_1.77.png,37.446353912353516,37.446353912353516,0.0,0.9957679510116577,0.9957679510116577,0.0,0.03677082061767578,0.03517031669616699,none,,False,0.6490862965583801,0.011955289170145988,,,0.3817121088504791,0.0784313753247261,0.8627451062202454,1.0,none,,False,0.6490862965583801,0.011955289170145988,,,0.3817121088504791,0.0784313753247261,0.8627451062202454,1.0
2081_0.8_1.57.png,37.710693359375,37.710693359375,0.0,0.996266782283783,0.996266782283783,0.0,0.04338788986206055,0.035291194915771484,none,,False,0.6315916776657104,0.012971924617886543,,,0.34858545660972595,0.11372549086809158,0.686274528503418,1.0,none,,False,0.6315916776657104,0.012971924617886543,,,0.34858545660972595,0.11372549086809158,0.686274528503418,1.0
2090_0.94_0.78.png,42.668575286865234,42.668575286865234,0.0,0.9978440999984741,0.9978440999984741,0.0,0.03521990776062012,0.033315181732177734,none,,False,0.631696343421936,0.009114600718021393,,,0.5709897875785828,0.3176470696926117,0.7333333492279053,1.0,none,,False,0.631696343421936,0.009114600718021393,,,0.5709897875785828,0.3176470696926117,0.7333333492279053,1.0
2091_0.7_0.84.png,44.90770721435547,44.90770721435547,0.0,0.9984943866729736,0.9984943866729736,0.0,0.04071474075317383,0.04906797409057617,none,,False,0.5982120633125305,0.009092739783227444,,,0.5660507082939148,0.3137255012989044,0.729411780834198,1.0,none,,False,0.5982120633125305,0.009092739783227444,,,0.5660507082939148,0.3137255012989044,0.729411780834198,1.0
2093_0.79_1.1.png,43.881893157958984,43.881893157958984,0.0,0.9968335032463074,0.9968335032463074,0.0,0.03332853317260742,0.03583717346191406,none,,False,0.5639104247093201,0.013243638910353184,,,0.4465847909450531,0.0941176488995552,0.8509804010391235,1.0,none,,False,0.5639104247093201,0.013243638910353184,,,0.4465847909450531,0.0941176488995552,0.8509804010391235,1.0
2094_0.56_1.05.png,41.57630157470703,41.57630157470703,0.0,0.9973917007446289,0.9973917007446289,0.0,0.03439640998840332,0.03588128089904785,none,,False,0.5030171275138855,0.013637250289320946,,,0.44941818714141846,0.0941176488995552,0.8549019694328308,1.0,none,,False,0.5030171275138855,0.013637250289320946,,,0.44941818714141846,0.0941176488995552,0.8549019694328308,1.0
2095_0.85_1.67.png,41.17533874511719,41.17533874511719,0.0,0.9941809177398682,0.9941809177398682,0.0,0.03342890739440918,0.03641033172607422,none,,False,0.6215656399726868,0.011250670067965984,,,0.4151504635810852,0.07450980693101883,0.8274509906768799,1.0,none,,False,0.6215656399726868,0.011250670067965984,,,0.4151504635810852,0.07450980693101883,0.8274509906768799,1.0
2100_0.76_0.76.png,44.694217681884766,44.694217681884766,0.0,0.998199462890625,0.998199462890625,0.0,0.03401756286621094,0.03565859794616699,none,,False,0.5951412320137024,0.018376311287283897,,,0.45368286967277527,0.08235294371843338,0.8196078538894653,0.9947712421417236,none,,False,0.5951412320137024,0.018376311287283897,,,0.45368286967277527,0.08235294371843338,0.8196078538894653,0.9947712421417236
2106_0.53_0.55.png,45.98731231689453,45.98731231689453,0.0,0.9991523623466492,0.9991523623466492,0.0,0.034636497497558594,0.03568315505981445,none,,False,0.5385160446166992,0.01479261927306652,,,0.49994298815727234,0.1725490242242813,0.8235294222831726,1.0,none,,False,0.5385160446166992,0.01479261927306652,,,0.49994298815727234,0.1725490242242813,0.8235294222831726,1.0
2113_0.55_1.43.png,41.75544357299805,41.75544357299805,0.0,0.9974240064620972,0.9974240064620972,0.0,0.03457355499267578,0.033420562744140625,none,,False,0.5043547749519348,0.017419783398509026,,,0.5026092529296875,0.14901961386203766,0.9607843160629272,1.0,none,,False,0.5043547749519348,0.017419783398509026,,,0.5026092529296875,0.14901961386203766,0.9607843160629272,1.0
2115_0.75_1.52.png,39.92973327636719,39.92973327636719,0.0,0.9968573451042175,0.9968573451042175,0.0,0.03359270095825195,0.047150611877441406,none,,False,0.5757207870483398,0.017080193385481834,,,0.4970815181732178,0.1411764770746231,0.9607843160629272,1.0,none,,False,0.5757207870483398,0.017080193385481834,,,0.4970815181732178,0.1411764770746231,0.9607843160629272,1.0
2116_0.73_1.74.png,39.06640625,39.06640625,0.0,0.9963690638542175,0.9963690638542175,0.0,0.03368949890136719,0.03397703170776367,none,,False,0.573882520198822,0.016197331249713898,,,0.48385798931121826,0.12941177189350128,0.95686274766922,1.0,none,,False,0.573882520198822,0.016197331249713898,,,0.48385798931121826,0.12941177189350128,0.95686274766922,1.0
211_0.63_0.82.png,41.16098403930664,41.16098403930664,0.0,0.9981493353843689,0.9981493353843689,0.0,0.031905174255371094,0.03421163558959961,none,,False,0.5200181603431702,0.009498976171016693,,,0.27439558506011963,0.05882352963089943,0.5529412031173706,0.9816993474960327,none,,False,0.5200181603431702,0.009498976171016693,,,0.27439558506011963,0.05882352963089943,0.5529412031173706,0.9816993474960327
2126_0.75_0.91.png,43.632930755615234,43.632930755615234,0.0,0.9988946914672852,0.9988946914672852,0.0,0.034195661544799805,0.03549528121948242,none,,False,0.581885576248169,0.017131198197603226,,,0.43736380338668823,0.10196078568696976,0.772549033164978,1.0,none,,False,0.581885576248169,0.017131198197603226,,,0.43736380338668823,0.10196078568696976,0.772549033164978,1.0
2129_0.8_0.51.png,47.703643798828125,47.703643798828125,0.0,0.9993027448654175,0.9993027448654175,0.0,0.03489494323730469,0.03440356254577637,none,,False,0.5633417963981628,0.016335122287273407,,,0.5023903250694275,0.13725490868091583,0.8627451062202454,0.9986928701400757,none,,False,0.5633417963981628,0.016335122287273407,,,0.5023903250694275,0.13725490868091583,0.8627451062202454,0.9986928701400757
2135_0.51_1.0.png,44.010589599609375,44.010589599609375,0.0,0.9988927245140076,0.9988927245140076,0.0,0.03528904914855957,0.03458547592163086,none,,False,0.5381577610969543,0.017197027802467346,,,0.44500383734703064,0.13725490868091583,0.9372549057006836,0.9986928701400757,none,,False,0.5381577610969543,0.017197027802467346,,,0.44500383734703064,0.13725490868091583,0.9372549057006836,0.9986928701400757
2137_0.57_1.38.png,39.26833724975586,39.26833724975586,0.0,0.9982048273086548,0.9982048273086548,0.0,0.03517746925354004,0.033926963806152344,none,,False,0.48606449365615845,0.018827373161911964,,,0.4673122763633728,0.10588235408067703,0.8352941274642944,1.0,none,,False,0.48606449365615845,0.018827373161911964,,,0.4673122763633728,0.10588235408067703,0.8352941274642944,1.0
2144_0.54_1.03.png,44.009490966796875,44.009490966796875,0.0,0.9983116388320923,0.9983116388320923,0.0,0.033089637756347656,0.034749507904052734,none,,False,0.4583547115325928,0.017355196177959442,,,0.4457797408103943,0.0784313753247261,0.8078431487083435,0.9921568632125854,none,,False,0.4583547115325928,0.017355196177959442,,,0.4457797408103943,0.0784313753247261,0.8078431487083435,0.9921568632125854
214_0.82_1.6.png,38.96704864501953,38.96704864501953,0.0,0.9946319460868835,0.9946319460868835,0.0,0.03196096420288086,0.031607627868652344,none,,False,0.6825389266014099,0.013413256034255028,,,0.2500869035720825,0.027450980618596077,0.42352941632270813,0.9973856806755066,none,,False,0.6825389266014099,0.013413256034255028,,,0.2500869035720825,0.027450980618596077,0.42352941632270813,0.9973856806755066
2152_0.55_1.31.png,43.923789978027344,43.923789978027344,0.0,0.9975718855857849,0.9975718855857849,0.0,0.0361177921295166,0.034661293029785156,none,,False,0.47901856899261475,0.01210021786391735,,,0.4797162115573883,0.10588235408067703,0.886274516582489,0.9973856806755066,none,,False,0.47901856899261475,0.01210021786391735,,,0.4797162115573883,0.10588235408067703,0.886274516582489,0.9973856806755066
