name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_normal_dta_j_phys_delta_abs_mean
2208_0.72_0.51.png,45.88363265991211,45.72367858886719,-0.15995407104492188,0.9980398416519165,0.9980349540710449,-4.887580871582031e-06,0.038613319396972656,0.051300764083862305,none,,False,0.4503795802593231,0.013932145200669765,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2208_0.72_0.51.png,True,0.4503795802593231,0.013932145200669765,1.6430245637893677,1.0946630239486694,1.0,0.006031131837517023,0.009798543527722359,0.8129171133041382,0.22813810408115387,0.08768583834171295,0.0749817043542862,0.0006252505700103939,0.008260627277195454,0.011573043651878834,0.8262531757354736,0.21134597063064575,0.07516824454069138,0.05533268675208092,0.0005378418718464673,0.6786056160926819,0.17506755888462067,0.1970265507698059,0.06070442125201225,0.0,0.002572887809947133,0.005456219427287579,0.012348181568086147,0.010542470961809158,0.19683998823165894,0.002572887809947133,0.005456219427287579,2.6205138055956922e-05,0.05210596323013306
220_0.56_1.69.png,33.03007507324219,33.002811431884766,-0.027263641357421875,0.9950381517410278,0.9950897097587585,5.155801773071289e-05,0.037842750549316406,0.0413818359375,none,,False,0.5183687210083008,0.007486863061785698,,,0.8718954920768738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,220_0.56_1.69.png,True,0.5183687210083008,0.007486863061785698,1.4045945405960083,2.0726122856140137,0.8718954920768738,0.007208183873444796,0.017012134194374084,0.8304991722106934,0.22540462017059326,0.0909954085946083,0.076607845723629,0.0007547066197730601,0.00887617003172636,0.014819463714957237,0.839162290096283,0.2248770296573639,0.0765678808093071,0.056192297488451004,0.0005735825398005545,0.26141661405563354,0.289960652589798,0.2903324067592621,0.09560593962669373,0.0,0.0026808034162968397,0.01636698469519615,0.01204974390566349,0.0159405916929245,0.2902466654777527,0.0026808034162968397,0.01636698469519615,4.4207441533217207e-05,0.05990848317742348
2216_0.58_1.17.png,43.877967834472656,43.97659683227539,0.09862899780273438,0.9969774484634399,0.9969703555107117,-7.092952728271484e-06,0.03836512565612793,0.049675941467285156,none,,False,0.4676232933998108,0.012177701108157635,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2216_0.58_1.17.png,True,0.4676232933998108,0.012177701108157635,2.5059125423431396,2.307039976119995,0.9986928701400757,0.0065364837646484375,0.017224837094545364,0.8201059103012085,0.22979781031608582,0.08939829468727112,0.07588738948106766,0.0006803512806072831,0.008547546342015266,0.015374226495623589,0.8294864892959595,0.22369036078453064,0.07588766515254974,0.05578010529279709,0.000558998784981668,0.42308181524276733,0.2429131269454956,0.2615327835083008,0.0792715847492218,0.0,0.002613052958622575,0.008970864117145538,0.012504707090556622,0.013040531426668167,0.26139411330223083,0.002613052958622575,0.008970864117145538,3.333474523969926e-05,0.05633506923913956
2217_0.57_1.84.png,47.30358123779297,47.28583908081055,-0.017742156982421875,0.9935402870178223,0.9934804439544678,-5.984306335449219e-05,0.039601802825927734,0.04980897903442383,none,,False,0.32622310519218445,0.007180219516158104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2217_0.57_1.84.png,True,0.32622310519218445,0.007180219516158104,2.212146043777466,1.0360727310180664,1.0,0.006958178710192442,0.0127411512658,0.8368165493011475,0.22684167325496674,0.09217044711112976,0.07764486968517303,0.0006730501772835851,0.009107613936066628,0.01254942175000906,0.8473739624023438,0.2180671989917755,0.07748095691204071,0.05681508406996727,0.0005984753370285034,0.4550352692604065,0.21255864202976227,0.24486061930656433,0.060200951993465424,0.0,0.0027501548174768686,0.008018190041184425,0.012221580371260643,0.012184493243694305,0.24472832679748535,0.0027501548174768686,0.008018190041184425,3.2808995456434786e-05,0.04301442950963974
2234_0.76_1.1.png,45.71273422241211,45.74959182739258,0.03685760498046875,0.9946880340576172,0.994694709777832,6.67572021484375e-06,0.038282155990600586,0.04936575889587402,none,,False,0.3869180977344513,0.014541275799274445,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2234_0.76_1.1.png,True,0.3869180977344513,0.014541275799274445,2.376044273376465,1.4471855163574219,0.9973856806755066,0.006923269480466843,0.01531373243778944,0.828284502029419,0.22258171439170837,0.09148330986499786,0.0771237164735794,0.0007211097981780767,0.008839529938995838,0.014364765956997871,0.834196150302887,0.2166532725095749,0.07692207396030426,0.05645150691270828,0.0005788805428892374,0.4926677942276001,0.21984803676605225,0.21012595295906067,0.05682746693491936,0.0,0.002589666983112693,0.004814168903976679,0.013787973672151566,0.01354128122329712,0.20994921028614044,0.002589666983112693,0.004814168903976679,3.486582500045188e-05,0.04678162559866905
2235_0.91_1.78.png,41.80078125,41.797096252441406,-0.00368499755859375,0.9887348413467407,0.9886457324028015,-8.910894393920898e-05,0.03856301307678223,0.047405242919921875,none,,False,0.5140568017959595,0.012492101639509201,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2235_0.91_1.78.png,True,0.5140568017959595,0.012492101639509201,2.367587089538574,1.4198544025421143,1.0,0.007110374979674816,0.016024749726057053,0.830703616142273,0.22216512262821198,0.0921768993139267,0.07749763876199722,0.000742020201869309,0.008952929638326168,0.014703252352774143,0.8357459902763367,0.21751470863819122,0.07722732424736023,0.05664306879043579,0.0005879711243323982,0.37980785965919495,0.24239952862262726,0.22655893862247467,0.06802503019571304,0.0,0.0020672210957854986,0.004525823052972555,0.014923191629350185,0.01451948843896389,0.2263929545879364,0.0020672210957854986,0.004525823052972555,3.0853701900923625e-05,0.04623131826519966
2242_0.99_1.49.png,41.05020523071289,40.93490219116211,-0.11530303955078125,0.9883158206939697,0.988360583782196,4.476308822631836e-05,0.03812599182128906,0.04876971244812012,none,,False,0.5640236139297485,0.011406050994992256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2242_0.99_1.49.png,True,0.5640236139297485,0.011406050994992256,2.893453359603882,2.3004298210144043,1.0,0.007402053102850914,0.017548423260450363,0.8363785743713379,0.23531047999858856,0.09266489744186401,0.07768648862838745,0.0007776634301990271,0.009255500510334969,0.015428044833242893,0.8457133173942566,0.23260179162025452,0.07761447876691818,0.05686473846435547,0.0006229784339666367,0.43657875061035156,0.2816391885280609,0.20890963077545166,0.07285838574171066,0.0,0.0019712962675839663,0.004550597630441189,0.014631502330303192,0.013431886211037636,0.20874550938606262,0.0019712962675839663,0.004550597630441189,2.7867965400218964e-05,0.04126078635454178
2252_0.79_0.97.png,43.33389663696289,43.37642288208008,0.0425262451171875,0.9968845248222351,0.9969410300254822,5.650520324707031e-05,0.03847074508666992,0.04842710494995117,none,,False,0.5103862881660461,0.019168449565768242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2252_0.79_0.97.png,True,0.5103862881660461,0.019168449565768242,2.2801387310028076,1.9806838035583496,0.9973856806755066,0.006159418728202581,0.014066449366509914,0.8183029294013977,0.23141144216060638,0.08753131330013275,0.0747964009642601,0.0006228586426004767,0.008320177905261517,0.013838382437825203,0.8308729529380798,0.21954727172851562,0.0750834047794342,0.055265262722969055,0.0005420011002570391,0.4343373775482178,0.24718418717384338,0.2225463092327118,0.064195916056633,0.0,0.002335386350750923,0.005659060087054968,0.013290838338434696,0.011982082389295101,0.2223816215991974,0.002335386350750923,0.005659060087054968,2.6978354071616195e-05,0.056138478219509125
2253_0.9_0.97.png,42.876617431640625,42.83487319946289,-0.041744232177734375,0.9985916614532471,0.9985911250114441,-5.364418029785156e-07,0.039720773696899414,0.04936575889587402,none,,False,0.6346707940101624,0.02490946277976036,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2253_0.9_0.97.png,True,0.6346707940101624,0.02490946277976036,2.967756509780884,1.9133726358413696,1.0,0.007669541053473949,0.017200620844960213,0.839810311794281,0.22404707968235016,0.09480704367160797,0.07903297245502472,0.0009119587484747171,0.009406098164618015,0.015444529242813587,0.8419012427330017,0.21797500550746918,0.07854074239730835,0.057472534477710724,0.0006414386443793774,0.5867846608161926,0.226588636636734,0.19954389333724976,0.06007201597094536,0.0,0.0020665673073381186,0.005349890328943729,0.013962949626147747,0.014438834972679615,0.19931505620479584,0.0020665673073381186,0.005349890328943729,2.8972182917641476e-05,0.047593772411346436
2254_0.99_0.51.png,45.99077224731445,46.02259063720703,0.031818389892578125,0.9991121292114258,0.9991178512573242,5.7220458984375e-06,0.038077592849731445,0.048770904541015625,none,,False,0.6109504699707031,0.02731269970536232,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2254_0.99_0.51.png,True,0.6109504699707031,0.02731269970536232,2.9764106273651123,1.9364553689956665,1.0,0.007542165461927652,0.017127761617302895,0.8385809659957886,0.2238062173128128,0.09420248866081238,0.07868682593107224,0.000913763593416661,0.009325545281171799,0.015418271534144878,0.8418492674827576,0.2180332988500595,0.07828880846500397,0.05731282755732536,0.000639819074422121,0.7092506289482117,0.16643697023391724,0.16481874883174896,0.04741624742746353,0.0,0.0021864145528525114,0.004637664183974266,0.013718818314373493,0.012789376080036163,0.16456027328968048,0.0021864145528525114,0.004637664183974266,2.731942367972806e-05,0.04189759120345116
2258_0.96_0.94.png,42.60874938964844,42.607276916503906,-0.00147247314453125,0.9976860880851746,0.9976658821105957,-2.0205974578857422e-05,0.03817486763000488,0.04981660842895508,none,,False,0.5844518542289734,0.01562613435089588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2258_0.96_0.94.png,True,0.5844518542289734,0.01562613435089588,2.5020804405212402,1.722780466079712,1.0,0.006545759737491608,0.010954003781080246,0.826486349105835,0.22335584461688995,0.0898149386048317,0.07618968188762665,0.0006872172234579921,0.00867354217916727,0.01228293776512146,0.8375629782676697,0.21670909225940704,0.07623893767595291,0.0560145378112793,0.0005664966884069145,0.569124162197113,0.22791965305805206,0.19238656759262085,0.0656859427690506,0.0,0.0021336497738957405,0.004946346394717693,0.012326848693192005,0.011838126927614212,0.19220490753650665,0.0021336497738957405,0.004946346394717693,2.611822128528729e-05,0.05019504204392433
2268_0.66_1.84.png,43.91313552856445,43.96866226196289,0.0555267333984375,0.9820045232772827,0.982056736946106,5.221366882324219e-05,0.03836798667907715,0.04926586151123047,none,,False,0.395398885011673,0.00883936882019043,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2268_0.66_1.84.png,True,0.395398885011673,0.00883936882019043,2.281432628631592,1.8246718645095825,1.0,0.007135842926800251,0.01681165210902691,0.8226758241653442,0.22241131961345673,0.091293565928936,0.07684353739023209,0.0007075808825902641,0.008785438723862171,0.015449980273842812,0.824303388595581,0.21939511597156525,0.07656752318143845,0.056192271411418915,0.0005837144562974572,0.34305983781814575,0.2791787087917328,0.27315741777420044,0.09347909688949585,0.0,0.002278626896440983,0.0073459818959236145,0.015036110766232014,0.014028187841176987,0.27304214239120483,0.002278626896440983,0.0073459818959236145,3.3111726224888116e-05,0.03175581991672516
2269_0.52_1.13.png,49.549346923828125,49.596221923828125,0.046875,0.9936008453369141,0.9936761856079102,7.534027099609375e-05,0.040555715560913086,0.04912996292114258,none,,False,0.28346243500709534,0.006133168004453182,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2269_0.52_1.13.png,True,0.28346243500709534,0.006133168004453182,1.978919267654419,1.419395089149475,1.0,0.0067348480224609375,0.01690668612718582,0.8257821202278137,0.22190618515014648,0.09018159657716751,0.07634725421667099,0.0006414981908164918,0.00872403010725975,0.015320285223424435,0.8337088823318481,0.2183118611574173,0.07638955861330032,0.05609990656375885,0.0005718072643503547,0.400875449180603,0.20262619853019714,0.2524326741695404,0.05765300244092941,0.0,0.0026981637347489595,0.006933420430868864,0.013560720719397068,0.013835689052939415,0.25232046842575073,0.0026981637347489595,0.006933420430868864,3.699774606502615e-05,0.030182894319295883
226_0.56_0.7.png,42.12138366699219,41.98904037475586,-0.13234329223632812,0.9974355697631836,0.9974033832550049,-3.218650817871094e-05,0.03778338432312012,0.0439915657043457,none,,False,0.47927558422088623,0.020610377192497253,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,226_0.56_0.7.png,True,0.47927558422088623,0.020610377192497253,2.6874923706054688,1.794358253479004,0.9934641122817993,0.009497450664639473,0.016784999519586563,0.845812201499939,0.2532438039779663,0.10145898163318634,0.08251982182264328,0.0011476168874651194,0.010076210834085941,0.015315733850002289,0.8220786452293396,0.2544669210910797,0.08051196485757828,0.05866821110248566,0.0006988135864958167,0.48096325993537903,0.19565246999263763,0.22281105816364288,0.05130322277545929,0.0,0.002669260138645768,0.018469754606485367,0.015691881999373436,0.020664693787693977,0.22261476516723633,0.002669260138645768,0.018469754606485367,5.216248973738402e-05,0.054911062121391296
2283_0.58_1.18.png,46.44727325439453,46.59217834472656,0.14490509033203125,0.9963452816009521,0.9963412284851074,-4.0531158447265625e-06,0.038343191146850586,0.04895663261413574,none,,False,0.4235691428184509,0.010112529620528221,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2283_0.58_1.18.png,True,0.4235691428184509,0.010112529620528221,2.6022133827209473,1.7980570793151855,1.0,0.007074063178151846,0.011625065468251705,0.8304235935211182,0.22675538063049316,0.09238674491643906,0.07767125964164734,0.0007386478246189654,0.009026138111948967,0.012741920538246632,0.8361626267433167,0.21537412703037262,0.07730327546596527,0.056684888899326324,0.0006023533642292023,0.5027801394462585,0.28970399498939514,0.24059265851974487,0.08966284990310669,0.0,0.0027218894101679325,0.005521527491509914,0.011423350311815739,0.01311385165899992,0.24044190347194672,0.0027218894101679325,0.005521527491509914,3.432647281442769e-05,0.04908206686377525
2287_0.52_0.93.png,47.788795471191406,47.77204513549805,-0.016750335693359375,0.9967135787010193,0.9967299699783325,1.6391277313232422e-05,0.039092302322387695,0.04744839668273926,none,,False,0.3339589834213257,0.013806934468448162,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2287_0.52_0.93.png,True,0.3339589834213257,0.013806934468448162,2.722215175628662,1.817244291305542,1.0,0.007432027254253626,0.016850315034389496,0.8350839018821716,0.2217431217432022,0.09350045770406723,0.07825135439634323,0.0007936354959383607,0.009222012013196945,0.015365656465291977,0.8386003971099854,0.2177717238664627,0.07783854007720947,0.057020410895347595,0.0006214664899744093,0.5898341536521912,0.2167132943868637,0.2186366319656372,0.06759210675954819,0.0,0.002827873919159174,0.006537170615047216,0.013025079853832722,0.013482781127095222,0.2184705138206482,0.002827873919159174,0.006537170615047216,3.648902566055767e-05,0.04417042061686516
2288_0.81_1.07.png,45.27257537841797,45.24639129638672,-0.02618408203125,0.9956446886062622,0.995665431022644,2.0742416381835938e-05,0.03970456123352051,0.04884958267211914,none,,False,0.4123612642288208,0.01320618111640215,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2288_0.81_1.07.png,True,0.4123612642288208,0.01320618111640215,2.602229118347168,1.783745288848877,1.0,0.007410504389554262,0.016782136633992195,0.8359307646751404,0.22176580131053925,0.09339425712823868,0.07819405198097229,0.0007684440352022648,0.009229237213730812,0.015373057685792446,0.8406253457069397,0.2177896648645401,0.07783844321966171,0.057021815329790115,0.0006225188844837248,0.5175257325172424,0.24630504846572876,0.2073121815919876,0.06786645203828812,0.0,0.002509051002562046,0.005012251436710358,0.013400185853242874,0.013401182368397713,0.20714813470840454,0.002509051002562046,0.005012251436710358,3.286162973381579e-05,0.04305519163608551
2289_0.83_1.86.png,38.94189453125,38.95155715942383,0.009662628173828125,0.990743100643158,0.9906110763549805,-0.00013202428817749023,0.038231611251831055,0.047612905502319336,none,,False,0.5511178374290466,0.011326839216053486,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2289_0.83_1.86.png,True,0.5511178374290466,0.011326839216053486,1.9546525478363037,1.5669804811477661,0.9986928701400757,0.006450398825109005,0.013708156533539295,0.8223780393600464,0.22852730751037598,0.0896303802728653,0.07613171637058258,0.0006310023018158972,0.008578862994909286,0.013540003448724747,0.8324477076530457,0.2151908129453659,0.07607067376375198,0.05590997263789177,0.0005565991159528494,0.26219597458839417,0.20167894661426544,0.2770136594772339,0.06530318409204483,0.0,0.0020526174921542406,0.0048832050524652,0.014047102071344852,0.012703047133982182,0.2768709361553192,0.0020526174921542406,0.0048832050524652,2.5907273084158078e-05,0.05094555765390396
2294_1.0_1.16.png,38.51923751831055,38.28364181518555,-0.235595703125,0.9963049292564392,0.9962508678436279,-5.40614128112793e-05,0.03806424140930176,0.0484013557434082,none,,False,0.6502580642700195,0.01371748186647892,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2294_1.0_1.16.png,True,0.6502580642700195,0.01371748186647892,1.98244309425354,1.5637962818145752,1.0,0.006084339693188667,0.010106479749083519,0.8253592848777771,0.2264992743730545,0.08748269081115723,0.07486693561077118,0.0006024321191944182,0.00850790087133646,0.011603710241615772,0.8455773591995239,0.21938110888004303,0.07557003200054169,0.05559417977929115,0.0005511342897079885,0.38924553990364075,0.21620510518550873,0.21939748525619507,0.05681753531098366,0.0,0.0018766367575153708,0.004693825729191303,0.013209193013608456,0.01129427645355463,0.21922190487384796,0.0018766367575153708,0.004693825729191303,2.1181036572670564e-05,0.05151226744055748
2299_0.98_1.19.png,40.61775588989258,40.69683837890625,0.07908248901367188,0.99649977684021,0.9965145587921143,1.4781951904296875e-05,0.03824162483215332,0.05226254463195801,none,,False,0.5777274966239929,0.019268129020929337,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2299_0.98_1.19.png,True,0.5777274966239929,0.019268129020929337,2.256683111190796,1.4628171920776367,1.0,0.00633650366216898,0.010240847244858742,0.8194607496261597,0.22638337314128876,0.08920132368803024,0.07587332278490067,0.0006575367297045887,0.008467906154692173,0.011882349848747253,0.8289454579353333,0.21635350584983826,0.0758419781923294,0.05576557293534279,0.0005547436303459108,0.5894244909286499,0.22495998442173004,0.18379653990268707,0.05033470317721367,0.0,0.0022319324780255556,0.004620811901986599,0.012993304058909416,0.011460558511316776,0.18359285593032837,0.0022319324780255556,0.004620811901986599,2.5235967768821865e-05,0.050612643361091614
2308_0.76_0.92.png,39.92463684082031,39.619510650634766,-0.3051261901855469,0.9973030090332031,0.9972984790802002,-4.5299530029296875e-06,0.03933405876159668,0.049001455307006836,none,,False,0.47203877568244934,0.014069078490138054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2308_0.76_0.92.png,True,0.47203877568244934,0.014069078490138054,2.0255401134490967,1.6653980016708374,1.0,0.00660275062546134,0.013906293548643589,0.8114623427391052,0.22525346279144287,0.09046468138694763,0.07653340697288513,0.0006899330182932317,0.008454698137938976,0.013215528801083565,0.8138734698295593,0.2154606729745865,0.07600151747465134,0.055855847895145416,0.0005570622161030769,0.5366150736808777,0.31042537093162537,0.20481695234775543,0.08331500738859177,0.0,0.002584631321951747,0.005384499207139015,0.011836026795208454,0.01318422518670559,0.20464691519737244,0.002584631321951747,0.005384499207139015,3.382117211003788e-05,0.055633652955293655
230_0.98_1.69.png,36.82231521606445,36.782833099365234,-0.03948211669921875,0.9935182332992554,0.9935367107391357,1.8477439880371094e-05,0.03849220275878906,0.04592084884643555,none,,False,0.6645669937133789,0.011737726628780365,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,230_0.98_1.69.png,True,0.6645669937133789,0.011737726628780365,1.6999280452728271,1.975629448890686,0.9947712421417236,0.006617676001042128,0.01710122637450695,0.8257982730865479,0.22804851830005646,0.08914095163345337,0.07564879208803177,0.0006568446406163275,0.008572898805141449,0.015037691220641136,0.8379079699516296,0.21926800906658173,0.07578953355550766,0.055711034685373306,0.0005525145097635686,0.29653212428092957,0.24357862770557404,0.22465650737285614,0.0656951516866684,0.0,0.001765391556546092,0.013185824267566204,0.01447212789207697,0.013221669010818005,0.22452688217163086,0.001765391556546092,0.013185824267566204,2.6074461857206188e-05,0.059107743203639984
2311_0.83_1.77.png,35.87874984741211,35.84143829345703,-0.037311553955078125,0.9959909915924072,0.9959918856620789,8.940696716308594e-07,0.03806924819946289,0.051187992095947266,none,,False,0.5198901295661926,0.011994490399956703,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2311_0.83_1.77.png,True,0.5198901295661926,0.011994490399956703,2.757251739501953,2.053769111633301,1.0,0.0073439800180494785,0.017261750996112823,0.8406921625137329,0.22219857573509216,0.09295602142810822,0.0779736191034317,0.0007817504229024053,0.009334247559309006,0.015512591227889061,0.8510451912879944,0.21885687112808228,0.07798541337251663,0.057120680809020996,0.0006216852343641222,0.5190719962120056,0.2672015428543091,0.22988606989383698,0.06555372476577759,0.0,0.002352663781493902,0.0051123653538525105,0.012834110297262669,0.014299812726676464,0.22971664369106293,0.002352663781493902,0.0051123653538525105,3.302597178844735e-05,0.05561050400137901
