name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
2695_0.53_1.16.png,46.83071517944336,46.6627197265625,-0.16799545288085938,0.9974440932273865,0.9974783658981323,3.427267074584961e-05,0.04077029228210449,0.048547983169555664,none,,False,0.41893431544303894,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,583_0.58_1.41.png,False,0.41893431544303894,0.010937198996543884,0.8599804639816284,1.333564043045044,1.0,0.5299999713897705,0.4700000286102295,0.0066452426835894585,0.017479082569479942,0.8315169215202332,0.22335225343704224,0.08952445536851883,0.07596766203641891,0.0006944560445845127,0.008763008750975132,0.01571434922516346,0.8456885814666748,0.21748840808868408,0.07643533498048782,0.05614161491394043,0.0005910620675422251,0.6803971529006958,0.23558394610881805,0.17588160932064056,0.0738111212849617,0.0,4.8495981900487095e-05,0.0024826873559504747,0.0,0.00010788421059260145,0.8975179195404053,0.7894477248191833,0.8083642721176147,0.006450084503740072,0.00469896849244833,0.17571701109409332,4.8495981900487095e-05,0.0024826873559504747,2.2067963811878144e-07,0.026302644982933998
2697_0.88_1.15.png,46.76922607421875,46.60871505737305,-0.16051101684570312,0.9975277781486511,0.9975155591964722,-1.2218952178955078e-05,0.03796744346618652,0.04790163040161133,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,587_0.8_0.51.png,False,0.5429153442382812,0.012077312916517258,1.5623496770858765,1.6901018619537354,1.0,0.8799999952316284,0.12000000476837158,0.007131641730666161,0.017080524936318398,0.8287007808685303,0.2241639643907547,0.09164106100797653,0.07709759473800659,0.000738928618375212,0.008812672458589077,0.015055575408041477,0.8318608999252319,0.22144541144371033,0.07678596675395966,0.056351181119680405,0.0005882796831429005,0.5364509224891663,0.201083242893219,0.19643501937389374,0.06482761353254318,0.0,3.219663631170988e-05,0.0017617953708395362,0.0,7.613550405949354e-05,0.8973129391670227,0.7899653911590576,0.8052728176116943,0.006750438828021288,0.0024429243057966232,0.19625583291053772,3.219663631170988e-05,0.0017617953708395362,7.712580440966121e-08,0.0348392017185688
26_0.91_0.86.png,29.30292510986328,29.317581176757812,0.01465606689453125,0.9949026107788086,0.9949285984039307,2.5987625122070312e-05,0.05713939666748047,0.046521902084350586,none,,False,0.6808387637138367,0.02012360841035843,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,58_0.53_0.53.png,False,0.6808387637138367,0.02012360841035843,1.5882865190505981,1.6384782791137695,0.9764706492424011,0.9100000262260437,0.06647056341171265,0.006988943554461002,0.017617030069231987,0.7889835834503174,0.2256433665752411,0.09195346385240555,0.07719555497169495,0.0008657072903588414,0.007961152121424675,0.01569102145731449,0.7668575644493103,0.2249738872051239,0.07528756558895111,0.05536951497197151,0.0005170836811885238,0.5309006571769714,0.2511166036128998,0.18213751912117004,0.049226902425289154,0.0,3.263890539528802e-05,0.005418754648417234,0.0,7.966653356561437e-05,0.8973544836044312,0.7869750261306763,0.7999635338783264,0.004845667164772749,0.003496054094284773,0.18196658790111542,3.263890539528802e-05,0.005418754648417234,1.0669302241694822e-07,0.04725900664925575
2700_0.59_1.66.png,41.95600128173828,41.65485382080078,-0.3011474609375,0.9972143173217773,0.9971799850463867,-3.4332275390625e-05,0.06342411041259766,0.04764676094055176,none,,False,0.48740994930267334,0.010764028877019882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,595_0.78_1.11.png,False,0.48740994930267334,0.010764028877019882,2.0452284812927246,1.1537774801254272,1.0,0.5899999737739563,0.4100000262260437,0.009136376902461052,0.01617422141134739,0.8612008094787598,0.22147111594676971,0.1009191945195198,0.08244873583316803,0.0010064502712339163,0.010464620776474476,0.013706776313483715,0.8570605516433716,0.21804745495319366,0.08121559768915176,0.059155695140361786,0.0007274305098690093,0.45687440037727356,0.2087661176919937,0.24001765251159668,0.07654398679733276,0.0,4.244459341862239e-05,0.0038520258385688066,0.0,0.00010028893302660435,0.8974535465240479,0.7958756685256958,0.8095967769622803,0.007106403820216656,0.00490540498867631,0.2398633062839508,4.244459341862239e-05,0.0038520258385688066,1.9913964877105172e-07,0.034509528428316116
2707_0.61_1.6.png,45.98228073120117,46.07956314086914,0.09728240966796875,0.9902844429016113,0.9903020262718201,1.7583370208740234e-05,0.07039189338684082,0.0486600399017334,none,,False,0.2727688252925873,0.008846872486174107,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,598_0.8_1.09.png,False,0.2727688252925873,0.008846872486174107,2.9594967365264893,2.478203535079956,1.0,0.6100000143051147,0.38999998569488525,0.008017143234610558,0.017194801941514015,0.8456701040267944,0.22153997421264648,0.09504994004964828,0.07901689410209656,0.0008181499433703721,0.009640240110456944,0.015271925367414951,0.8524925708770752,0.21818940341472626,0.078731007874012,0.05757813900709152,0.0006535376305691898,0.5345257520675659,0.2812950611114502,0.2207379937171936,0.10136759281158447,0.0,5.0401227781549096e-05,0.0035931167658418417,0.0,0.00011289586836937815,0.8977253437042236,0.8006280064582825,0.8087542653083801,0.008617055602371693,0.0034156288020312786,0.22060151398181915,5.0401227781549096e-05,0.0035931167658418417,1.8382095845481672e-07,0.02719135954976082
270_0.91_1.74.png,34.292076110839844,34.566490173339844,0.2744140625,0.995698094367981,0.9957442283630371,4.6133995056152344e-05,0.05667376518249512,0.04862666130065918,none,,False,0.7677437663078308,0.017915230244398117,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,59_0.59_1.43.png,False,0.7677437663078308,0.017915230244398117,1.5900049209594727,1.6413072347640991,1.0,0.9100000262260437,0.0899999737739563,0.007079147268086672,0.017633240669965744,0.7915773987770081,0.22576525807380676,0.09229594469070435,0.07738927006721497,0.0007341576274484396,0.008030743338167667,0.015686236321926117,0.7690308690071106,0.22516047954559326,0.07546219229698181,0.05548073351383209,0.0005203673499636352,0.22821815311908722,0.2504020035266876,0.2383727878332138,0.09509126842021942,0.0,2.0695204511866905e-05,0.003129412652924657,0.0,5.673115811077878e-05,0.8971492052078247,0.7921517491340637,0.8009034395217896,0.005413000006228685,0.004846575669944286,0.23824502527713776,2.0695204511866905e-05,0.003129412652924657,5.655912715951672e-08,0.04686819761991501
2713_0.86_1.67.png,40.820518493652344,40.73723602294922,-0.083282470703125,0.9922429919242859,0.9921204447746277,-0.00012254714965820312,0.0384523868560791,0.06838059425354004,none,,False,0.524264931678772,0.009081539697945118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,603_0.67_1.99.png,False,0.524264931678772,0.009081539697945118,2.2323474884033203,2.055645704269409,1.0,0.8600000143051147,0.13999998569488525,0.008157500997185707,0.017323534935712814,0.8473241329193115,0.22281630337238312,0.09548407793045044,0.07922766357660294,0.0008410360896959901,0.00970614142715931,0.015383870340883732,0.8535370230674744,0.22166261076927185,0.07891754060983658,0.05769345909357071,0.0006561475456692278,0.3653385639190674,0.25947344303131104,0.2404993772506714,0.07898794114589691,0.0,2.7427642635302618e-05,0.001852628542110324,0.0,6.852367368992418e-05,0.8973544836044312,0.7958007454872131,0.8049131631851196,0.00804875884205103,0.002060716273263097,0.2403346300125122,2.7427642635302618e-05,0.001852628542110324,7.016393510639318e-08,0.0363905169069767
2723_0.58_0.94.png,45.31903076171875,45.36582565307617,0.046794891357421875,0.996428370475769,0.9965046644210815,7.62939453125e-05,0.040952205657958984,0.04930567741394043,none,,False,0.42765575647354126,0.013838197104632854,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,604_0.92_1.7.png,False,0.42765575647354126,0.013838197104632854,2.229588508605957,2.045619010925293,0.9973856806755066,0.5799999833106995,0.41738566756248474,0.008146842010319233,0.017255766317248344,0.8477191925048828,0.22287946939468384,0.09547068178653717,0.07922682911157608,0.0009126256336458027,0.009717202745378017,0.015371028333902359,0.8544535636901855,0.22166381776332855,0.07893605530261993,0.05770587921142578,0.0006600543274544179,0.5662052035331726,0.2408091276884079,0.2032790184020996,0.06249336153268814,0.0,4.286097100703046e-05,0.0024135063868016005,0.0,9.796949598239735e-05,0.8975873589515686,0.7946245670318604,0.8081757426261902,0.006928750313818455,0.003223847132176161,0.203109011054039,4.286097100703046e-05,0.0024135063868016005,1.2872885690740077e-07,0.03135653957724571
2729_0.71_1.51.png,42.06720733642578,42.09041976928711,0.023212432861328125,0.9965823888778687,0.996529757976532,-5.263090133666992e-05,0.033734798431396484,0.04950881004333496,none,,False,0.5690277814865112,0.010940823704004288,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,605_0.58_0.77.png,False,0.5690277814865112,0.010940823704004288,1.2419625520706177,1.9505349397659302,1.0,0.7099999785423279,0.2900000214576721,0.006512959487736225,0.017001263797283173,0.8170487880706787,0.22138714790344238,0.08831045031547546,0.07505494356155396,0.0006732199690304697,0.008406339213252068,0.014979314990341663,0.8343207240104675,0.21825982630252838,0.07555598020553589,0.05556824430823326,0.0005440189852379262,0.3584888279438019,0.27120736241340637,0.26378732919692993,0.08695109933614731,0.0,3.190166535205208e-05,0.003119981847703457,0.0,7.94945444795303e-05,0.8967685699462891,0.7948400974273682,0.8095623254776001,0.006630594842135906,0.002445816993713379,0.2636461555957794,3.190166535205208e-05,0.003119981847703457,7.9230538574393e-08,0.03921966254711151
272_0.51_1.57.png,38.14156723022461,38.072322845458984,-0.069244384765625,0.9971958994865417,0.9971798658370972,-1.6033649444580078e-05,0.04024863243103027,0.04835867881774902,none,,False,0.5800364017486572,0.022648686543107033,,,0.9346405863761902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,609_0.58_1.34.png,False,0.5800364017486572,0.022648686543107033,2.8638086318969727,2.338897466659546,0.9346405863761902,0.5099999904632568,0.4246405363082886,0.00884088221937418,0.017429323866963387,0.8436312079429626,0.2278074473142624,0.09781381487846375,0.08039543032646179,0.0009689005673862994,0.009799615480005741,0.015546496957540512,0.8351431488990784,0.22181721031665802,0.0792524665594101,0.057872310280799866,0.0006551365950144827,0.24280276894569397,0.24618829786777496,0.26088303327560425,0.10611158609390259,0.0,3.764863868127577e-05,0.004022842273116112,0.0,8.576078107580543e-05,0.8972046971321106,0.7979124188423157,0.8078671097755432,0.007401967886835337,0.008976655080914497,0.26075759530067444,3.764863868127577e-05,0.004022842273116112,3.066077738367312e-07,0.04466627538204193
2731_0.92_1.46.png,41.450965881347656,41.52995681762695,0.07899093627929688,0.9957623481750488,0.9957447052001953,-1.7642974853515625e-05,0.033074140548706055,0.05080127716064453,none,,False,0.647079348564148,0.011137517169117928,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,613_0.54_0.81.png,False,0.647079348564148,0.011137517169117928,2.652592658996582,1.5318310260772705,1.0,0.9200000166893005,0.07999998331069946,0.008371508680284023,0.01730596274137497,0.8478879332542419,0.22693076729774475,0.09813603013753891,0.08093002438545227,0.000908667454496026,0.009851516224443913,0.015385123901069164,0.8452142477035522,0.22173422574996948,0.07990063726902008,0.0583391897380352,0.0006709963199682534,0.36888447403907776,0.2675658166408539,0.24150706827640533,0.0790075734257698,0.0,2.4154905986506492e-05,0.0011670974781736732,0.0,6.775362271582708e-05,0.8972764611244202,0.7929993867874146,0.803691029548645,0.0062657855451107025,0.0018435687525197864,0.241350457072258,2.4154905986506492e-05,0.0011670974781736732,4.1319747623447256e-08,0.040035028010606766
2734_0.94_0.69.png,44.464256286621094,44.57817459106445,0.11391830444335938,0.9958229064941406,0.9957895278930664,-3.337860107421875e-05,0.03214573860168457,0.05246448516845703,none,,False,0.5931888222694397,0.012813225388526917,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,615_0.76_1.49.png,False,0.5931888222694397,0.012813225388526917,2.5892438888549805,1.4889510869979858,1.0,0.9399999976158142,0.06000000238418579,0.008424793370068073,0.017307745292782784,0.8485124707221985,0.22596777975559235,0.0983462780714035,0.08104448020458221,0.0009495312115177512,0.009887909516692162,0.01539718545973301,0.8456218838691711,0.22157727181911469,0.07999897003173828,0.0584009550511837,0.0006806267192587256,0.5571205019950867,0.2297503799200058,0.19098706543445587,0.06564024090766907,0.0,3.227129127481021e-05,0.000991283799521625,0.0,8.305379742523655e-05,0.8975492119789124,0.7892870903015137,0.8011130690574646,0.005583970341831446,0.0018221562495455146,0.1908053755760193,3.227129127481021e-05,0.000991283799521625,5.9005646591003824e-08,0.03195015341043472
2741_0.63_1.66.png,41.61614227294922,41.54584884643555,-0.07029342651367188,0.9956104159355164,0.9955674409866333,-4.297494888305664e-05,0.03582310676574707,0.0689859390258789,none,,False,0.5743017792701721,0.01225370354950428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,627_0.51_0.54.png,False,0.5743017792701721,0.01225370354950428,1.565920114517212,1.6284617185592651,1.0,0.6299999952316284,0.3700000047683716,0.007311855908483267,0.01744600012898445,0.8382530808448792,0.2216491848230362,0.09195391833782196,0.0772327333688736,0.0008019075030460954,0.009105967357754707,0.015600664541125298,0.8494798541069031,0.21854950487613678,0.07737860083580017,0.056728992611169815,0.0006075333803892136,0.33522140979766846,0.26594048738479614,0.27584001421928406,0.07922427356243134,0.0,3.8598165701841936e-05,0.00406272616237402,0.0,9.66342631727457e-05,0.8967556357383728,0.79567950963974,0.8088007569313049,0.007657095789909363,0.00296773761510849,0.2757134437561035,3.8598165701841936e-05,0.00406272616237402,1.320598528309347e-07,0.03786926344037056
2742_0.91_1.41.png,41.86482238769531,41.755889892578125,-0.1089324951171875,0.9945069551467896,0.9944310188293457,-7.593631744384766e-05,0.04556703567504883,0.050350189208984375,none,,False,0.6821424961090088,0.013316016644239426,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,640_0.98_1.87.png,False,0.6821424961090088,0.013316016644239426,1.0048938989639282,1.6674624681472778,1.0,0.9100000262260437,0.0899999737739563,0.006479394622147083,0.016474809497594833,0.8332709670066833,0.22144246101379395,0.0875055342912674,0.0746292695403099,0.0006934370612725616,0.00876302644610405,0.014600642956793308,0.8611810803413391,0.21793535351753235,0.0757872462272644,0.05571131408214569,0.000572801916860044,0.3799125850200653,0.2563634514808655,0.23847588896751404,0.06835965067148209,0.0,2.1644134903908707e-05,0.0017130373744294047,0.0,6.075487908674404e-05,0.8967241644859314,0.7891196012496948,0.8017491698265076,0.005293278954923153,0.0031541655771434307,0.23832187056541443,2.1644134903908707e-05,0.0017130373744294047,5.667799030106835e-08,0.03741968423128128
2745_0.86_1.94.png,39.50412368774414,39.487449645996094,-0.016674041748046875,0.9948267340660095,0.9948572516441345,3.0517578125e-05,0.034665822982788086,0.05549979209899902,none,,False,0.604101300239563,0.016066167503595352,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,651_0.83_1.45.png,False,0.604101300239563,0.016066167503595352,1.4971957206726074,1.5412473678588867,1.0,0.8600000143051147,0.13999998569488525,0.006793287582695484,0.016822339966893196,0.8226038813591003,0.22228078544139862,0.09083010256290436,0.07670917361974716,0.0007189386524260044,0.008583671413362026,0.014103282243013382,0.8247212171554565,0.21902970969676971,0.07634860277175903,0.05608176067471504,0.0005680329632014036,0.448438435792923,0.28062358498573303,0.22802352905273438,0.0858665406703949,0.0,3.0320063160615973e-05,0.0018745693378150463,0.0,7.775444828439504e-05,0.8970840573310852,0.7913596034049988,0.8050746917724609,0.006086199544370174,0.0025839735753834248,0.22783885896205902,3.0320063160615973e-05,0.0018745693378150463,7.230743648278803e-08,0.03366347774863243
2747_0.87_1.0.png,44.19704818725586,44.213417053222656,0.016368865966796875,0.9973165988922119,0.9974057078361511,8.910894393920898e-05,0.03255486488342285,0.04706621170043945,none,,False,0.5707550644874573,0.01882825791835785,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,674_0.93_0.72.png,False,0.5707550644874573,0.01882825791835785,1.2150557041168213,1.2970298528671265,1.0,0.8700000047683716,0.12999999523162842,0.00793027225881815,0.017504116520285606,0.8452112674713135,0.22822801768779755,0.09473596513271332,0.07884066551923752,0.000937099102884531,0.009596980176866055,0.01559579186141491,0.851812481880188,0.22182822227478027,0.0785321444272995,0.05744864419102669,0.0006604273221455514,0.5991528630256653,0.24138028919696808,0.1880749613046646,0.06939948350191116,0.0,3.375914093339816e-05,0.0016307777259498835,0.0,8.045112190302461e-05,0.8974671363830566,0.7878632545471191,0.80340975522995,0.0055920034646987915,0.002259730128571391,0.18785858154296875,3.375914093339816e-05,0.0016307777259498835,6.950543252060015e-08,0.03182012587785721
2755_0.99_0.79.png,42.33129119873047,42.13810348510742,-0.19318771362304688,0.9985812902450562,0.9985730648040771,-8.225440979003906e-06,0.0409541130065918,0.04609084129333496,none,,False,0.6343898177146912,0.01976623386144638,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,67_0.67_1.69.png,False,0.6343898177146912,0.01976623386144638,1.9436018466949463,1.796268105506897,1.0,0.9900000095367432,0.009999990463256836,0.0077279857359826565,0.017390865832567215,0.8432396650314331,0.22158178687095642,0.09404764324426651,0.07848222553730011,0.000885535788256675,0.009430580772459507,0.015442690812051296,0.8509035706520081,0.2184293121099472,0.07829059660434723,0.05730784311890602,0.0006389449699781835,0.6111646890640259,0.17061959207057953,0.17883342504501343,0.04185465723276138,0.0,2.510918420739472e-05,0.0011889009037986398,0.0,6.082628169679083e-05,0.8975025415420532,0.7854135036468506,0.7973227500915527,0.005969361402094364,0.0015908278292044997,0.17858290672302246,2.510918420739472e-05,0.0011889009037986398,3.373893164848596e-08,0.03935330733656883
2761_0.56_0.8.png,46.16084289550781,45.80942153930664,-0.3514213562011719,0.999000072479248,0.9989696741104126,-3.039836883544922e-05,0.03272438049316406,0.047081708908081055,none,,False,0.5565202832221985,0.010993203148245811,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,682_0.64_0.76.png,False,0.5565202832221985,0.010993203148245811,0.8656656742095947,1.0813497304916382,0.9895424842834473,0.5600000023841858,0.4295424818992615,0.005985939409583807,0.014583397656679153,0.827247679233551,0.22594790160655975,0.08678001910448074,0.07444707304239273,0.0006331463227979839,0.008485350757837296,0.010572005063295364,0.851205587387085,0.2242494821548462,0.07540968805551529,0.05549399182200432,0.0005517673562280834,0.5457845330238342,0.2316989302635193,0.22479309141635895,0.07209154963493347,0.0,3.842868682113476e-05,0.0023778078611940145,0.0,9.256083285436034e-05,0.8969861268997192,0.7884697914123535,0.8075850009918213,0.0049914466217160225,0.0035714919213205576,0.2246520072221756,3.842868682113476e-05,0.0023778078611940145,1.202522099674752e-07,0.035917460918426514
2765_0.99_1.15.png,40.607181549072266,40.587806701660156,-0.019374847412109375,0.9971958994865417,0.9971814155578613,-1.4483928680419922e-05,0.03404378890991211,0.047883033752441406,none,,False,0.5903465151786804,0.01674269326031208,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,688_0.72_0.52.png,False,0.5903465151786804,0.01674269326031208,2.541114330291748,2.200538158416748,1.0,0.9900000095367432,0.009999990463256836,0.008376908488571644,0.017235323786735535,0.8485405445098877,0.22152948379516602,0.09640222042798996,0.07973849028348923,0.001002249657176435,0.009833848103880882,0.015324448235332966,0.853107750415802,0.21836042404174805,0.07929793000221252,0.05793262645602226,0.0006744136335328221,0.7078500986099243,0.20532123744487762,0.16668523848056793,0.05228842422366142,0.0,3.0010367481736466e-05,0.0012515676207840443,0.0,7.172850746428594e-05,0.8977094292640686,0.7839432954788208,0.7993290424346924,0.005642546806484461,0.0016540642827749252,0.16645164787769318,3.0010367481736466e-05,0.0012515676207840443,4.2109792985911554e-08,0.037146490067243576
2770_0.77_1.63.png,42.803157806396484,42.678775787353516,-0.12438201904296875,0.9980553388595581,0.9980313181877136,-2.4020671844482422e-05,0.03514838218688965,0.0461733341217041,none,,False,0.5790783166885376,0.012950856238603592,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,68_0.75_1.58.png,False,0.5790783166885376,0.012950856238603592,1.9359174966812134,1.799874186515808,1.0,0.7699999809265137,0.23000001907348633,0.0077125863172113895,0.017391812056303024,0.8430955410003662,0.22158129513263702,0.09397660940885544,0.07844182103872299,0.0008676751749590039,0.009420809336006641,0.015440717339515686,0.8508811593055725,0.21842701733112335,0.07826010882854462,0.05728853866457939,0.0006325617432594299,0.5519139170646667,0.2411734163761139,0.21826711297035217,0.0678635835647583,0.0,3.2226304028881714e-05,0.002670773770660162,0.0,7.745633774902672e-05,0.8973195552825928,0.7890506386756897,0.8018703460693359,0.005799861159175634,0.0022372822277247906,0.2181016057729721,3.2226304028881714e-05,0.002670773770660162,6.438459365654126e-08,0.037721890956163406
