name,source_split,oof_fold,WD0375_dPSNR,benefit_label,severe_risk_label,benefit_label_hazy_leakcheck_pred,benefit_label_hazy_runtime_pred,benefit_label_internal_final_pred,benefit_label_internal_res_pred,benefit_label_internal_scm_pred,benefit_label_internal_only_pred,benefit_label_all_runtime_pred,benefit_label_all_with_leak_pred,severe_risk_label_hazy_leakcheck_pred,severe_risk_label_hazy_runtime_pred,severe_risk_label_internal_final_pred,severe_risk_label_internal_res_pred,severe_risk_label_internal_scm_pred,severe_risk_label_internal_only_pred,severe_risk_label_all_runtime_pred,severe_risk_label_all_with_leak_pred
1477_0.87_1.44.png,train_core,0,4.122245788574219,1,0,0.7491946843627318,0.7795837643671079,0.6761867219177878,0.9615576293895861,0.9085336729448846,0.9374764986159142,0.8592576466242375,0.8601817659124548,0.23723816949459153,0.23001551383318058,0.45757012630304333,0.04639462997347181,0.07526407862014078,0.04188595790175205,0.09092870352512097,0.08998417547238112
1478_0.69_1.36.png,train_core,1,4.835380554199219,1,0,0.7352957557616316,0.8031790803698559,0.6718356278089663,0.9522576416621911,0.9316785378971467,0.9528428572286523,0.8769338150993927,0.877557735698473,0.2466683931009887,0.20345032682661635,0.47827548003434517,0.059941803957747286,0.0514293728141785,0.039850126187656036,0.09529320562443049,0.09490149046272991
147_0.85_1.8.png,train_core,2,3.730060577392578,1,0,0.7946631485983304,0.9151750352226383,0.9287256946311327,0.8688684877335805,0.7652707682546515,0.9556263321241167,0.9691500745706716,0.9670611895926429,0.1688915277637187,0.06023110439410063,0.024465567060731146,0.09854082690960435,0.18782445295131614,0.019272491239613637,0.01370839904493031,0.01560970994668673
1481_0.7_0.89.png,train_core,3,1.3798255920410156,1,0,0.4738173880480223,0.8671050874995818,0.47191727400442157,0.8671618227267083,0.9312433164622798,0.9313447990000931,0.8987280999734778,0.898178069192247,0.5152212458355842,0.12089095689259581,0.6044896848562002,0.11062821892732831,0.05109200258849214,0.05740927897027402,0.08403879140429243,0.08492885789415973
1482_0.59_1.05.png,train_core,4,0.9001579284667969,1,0,0.49596299098578284,0.8956037003785788,0.5393530600666482,0.8707937105206986,0.9223868134017685,0.9173429197878654,0.8749211900242165,0.8739735637364735,0.49889905869515655,0.10091543119262085,0.4384557820654768,0.1313636415683284,0.06864567679531582,0.0894988740345283,0.14767365670669705,0.1486416860932514
1483_0.89_1.89.png,train_core,0,2.38787841796875,1,0,0.7425536618656986,0.8363430210991816,0.8331729905143294,0.9087189401927535,0.8261806337272455,0.9217642548807983,0.9310450037585681,0.9281645390699451,0.24397517794035928,0.14976847618435296,0.1586681443796672,0.0924625045479532,0.13977842227494688,0.03222757836291195,0.032914182939852286,0.03559606677986235
1484_0.75_0.81.png,train_core,1,1.9618301391601562,1,0,0.46493518907263875,0.8653071264340282,0.48194716254791325,0.8779811459946222,0.907800599753465,0.9166213725357641,0.8821160098112553,0.880825272230291,0.5315102249075391,0.11400858167084903,0.6413920173367874,0.09945595664770306,0.05556784907326018,0.06498084101503872,0.09211679346926284,0.09330594674015069
1485_0.6_1.5.png,train_core,2,2.7743301391601562,1,0,0.447262730898323,0.837941767735116,0.4870373013939179,0.7725580480732727,0.606833929013052,0.75599945276611,0.8190517237376536,0.8183006194604391,0.549852982783926,0.13730491491346006,0.33423827189907795,0.1574141078961986,0.42661716873986605,0.20300990135970057,0.15894001686709766,0.15956706388566996
1486_0.98_1.1.png,train_core,3,1.9914970397949219,1,0,0.5666998470109282,0.8655665452746398,0.5783974918370596,0.8260699841081696,0.46814321536577774,0.6997293811172003,0.8132773929534177,0.8131825468527605,0.40580043764287443,0.10731981865591808,0.3789088094032206,0.20301982688961814,0.5362144185515312,0.28850111178543086,0.1815710393876437,0.19053599479512356
1487_0.99_1.08.png,train_core,4,1.8064689636230469,1,0,0.5692438925131735,0.8921151319857682,0.5552223983966609,0.8797282389715552,0.5109370564221397,0.7981982596646974,0.9080627228132374,0.9078737312427642,0.4196976055250781,0.07631286563258173,0.40735771008365873,0.11740890887050834,0.4220180347503842,0.1299261015473137,0.04787196451029503,0.0477843685887586
1488_0.71_1.67.png,train_core,0,2.6274795532226562,1,0,0.49687462382130093,0.8323971152857683,0.46589857578545124,0.7860217536809289,0.546061599090498,0.7343751006329235,0.808354169653657,0.8071131905803165,0.49923113537453,0.13311098535505067,0.3751015768095302,0.1633301524220057,0.3856951105242547,0.14571287123853366,0.09891709332677315,0.10049098345318838
1489_0.87_0.97.png,train_core,1,1.6237220764160156,1,0,0.749395832197681,0.8421673330498982,0.8825275575476506,0.6746964834478721,0.6443718366406249,0.8134345353664385,0.8753874689083164,0.8737295505271087,0.23231198753357013,0.11128201061140494,0.10774217577328692,0.25851367093860184,0.29285533513841566,0.1398798392548415,0.09100826400381033,0.09240024238475145
1490_0.76_0.64.png,train_core,2,1.2956314086914062,1,0,0.6105833257589683,0.8215535026847092,0.6238825896151963,0.6133950205387724,0.5629468140490372,0.6066328089849384,0.7495586256793616,0.752121322059446,0.364000934363396,0.15116216604293928,0.4369402041239299,0.31315106962657646,0.34849217255074694,0.3719448583103676,0.3024921353003122,0.2953983614440904
1492_0.97_0.72.png,train_core,3,2.0812644958496094,1,0,0.7368311449205018,0.833477784463434,0.8445759189149157,0.635964482455359,0.5870582769399193,0.7965916440990918,0.8826293531365134,0.8793668911465091,0.2169885099389099,0.12189606496849534,0.1539164172394507,0.3546657563192134,0.37521299673682074,0.16661111241006318,0.08400686236444165,0.08228984900497219
1493_0.84_0.8.png,train_core,4,2.349750518798828,1,0,0.6443095735318902,0.9525523747412651,0.6543918099834005,0.8966812933832082,0.9189163357870307,0.953753048509484,0.9768194077935084,0.9762257851991034,0.3394438472019042,0.03733427313600113,0.3265855040882874,0.12527681615098596,0.08947163810534324,0.06016536676687986,0.029431348144108423,0.029464953295373745
1494_0.53_0.86.png,train_core,0,2.207874298095703,1,0,0.5033416710294464,0.925872352695421,0.46858000285874074,0.8543093953417621,0.8720625900832334,0.8849672407513259,0.9464221213083491,0.9455916275791627,0.4924257878759091,0.052018033022595826,0.5631350096233868,0.10519358409667427,0.11627239900656809,0.09693425549639284,0.04842942037130855,0.04946679896979227
1495_0.94_1.22.png,train_core,1,2.0619239807128906,1,0,0.7576945313717318,0.9361589320827491,0.8849313658681323,0.8970489204164402,0.9060322098907816,0.9668374379290461,0.9810340853162227,0.9802827305389756,0.22389912893374925,0.05301243287658772,0.0771429623287842,0.10159835024625645,0.03391903853544105,0.008161255083867499,0.005594249969030496,0.005989118986966699
1496_0.55_1.19.png,train_core,2,2.211811065673828,1,0,0.6235768662434381,0.9175003628435141,0.5471192319198129,0.8610047984722412,0.9336995687559704,0.9394405104664355,0.9579654315648826,0.9564840879917682,0.3495390345207875,0.060488710529835246,0.36583679647257933,0.07063262871668602,0.044218378639940895,0.03364916991117351,0.022123164423345436,0.023311610278588496
1497_0.99_1.09.png,train_core,3,2.303009033203125,1,0,0.7465985223338861,0.8943536480393633,0.8364819459507712,0.8698678653461239,0.9013581148718902,0.9272810285260806,0.9348279295559597,0.9342148225832891,0.20689837452673907,0.08931200477876798,0.12359777966706373,0.13004489209151748,0.0717754280118535,0.039085057666012425,0.04403499234130645,0.049187337799136206
1498_0.73_1.3.png,train_core,4,3.4002685546875,1,0,0.7184749244471563,0.8824674141194623,0.8259068459456073,0.8913488173707377,0.8857348389904359,0.9457725128574362,0.9377162468841482,0.9364705533301771,0.2616772578469061,0.11345337333599019,0.1307728342650493,0.1243935124627292,0.08353877039292511,0.031869337845782955,0.03879139924533501,0.03878669243544292
1499_0.76_0.97.png,train_core,0,2.8150558471679688,1,0,0.6372494055254331,0.8765834627720152,0.6592024329133329,0.8435655155000078,0.8634433599649213,0.8939643913618379,0.8981494072307952,0.8970123273424988,0.3522429910350577,0.10383300149497157,0.34958821772018794,0.13414699267037086,0.08469049750367269,0.05906546533064874,0.0579172231796591,0.05878653116018224
149_0.51_1.05.png,train_core,1,3.262714385986328,1,0,0.6090702374669632,0.9289148870074018,0.5139202839664513,0.8535541303947538,0.7996191725717798,0.8937432326087814,0.9557037873692604,0.9557747480898842,0.377977298933097,0.047044930303885575,0.4835045983904407,0.08040766600853276,0.15477216389587845,0.08780084673663519,0.037827455574791204,0.03727130525777576
14_0.87_0.97.png,train_core,2,1.1339645385742188,1,0,0.39787463844912563,0.9118464397459342,0.42812653951446616,0.8235370431794559,0.9008034436442126,0.9385508295221154,0.9520863888319525,0.9518371678104536,0.6064128419038103,0.07070558789124884,0.6179766244569926,0.2076269611303244,0.07646383758715591,0.09203442076346798,0.08682839242591406,0.08776042791188843
1501_0.82_1.27.png,train_core,3,1.9911270141601562,1,0,0.5401443427683265,0.4653178231756127,0.4138824991394149,0.38420382538976316,0.43143731126206825,0.3590489574646429,0.34991464408645373,0.3457489600339962,0.4368392988334199,0.4880712930096979,0.5907459532528543,0.4967136551258896,0.5061648866479078,0.49627333994865047,0.539640882544357,0.5207210485642577
1504_0.64_0.94.png,train_core,4,1.7668724060058594,1,0,0.32846036010939633,0.3988334470771152,0.27418710679141367,0.3288627945484301,0.41072611204061565,0.24192565432469662,0.18425424900491685,0.18508600221786758,0.6798622232501965,0.5653708876526017,0.7471231535383035,0.6226606423294436,0.6067218795836071,0.7972392364642228,0.8534067485451898,0.8517223042551354
1505_0.8_0.86.png,train_core,0,1.57110595703125,1,0,0.39338224835162133,0.3977947045030077,0.4109141115995104,0.3139623855261029,0.4891040855639632,0.3575119953861055,0.34325556739650276,0.34613161398086456,0.6081576107065354,0.5613101879520771,0.6366925820224448,0.7372225853417911,0.5755332273225722,0.7594325477005734,0.7754657860685019,0.7717040248338533
1506_0.92_1.66.png,train_core,1,1.0740776062011719,1,0,0.6186760747858139,0.4939775091727472,0.6019257096937444,0.45007421989618707,0.5349975525280249,0.5440091883613333,0.5943468918622764,0.5932946861542181,0.3678439951164242,0.4859680082531786,0.30805094015401563,0.6106595728631518,0.4797937686288185,0.3660807206037501,0.34839355243906445,0.3492133568077401
1507_0.87_0.95.png,train_core,2,1.4287834167480469,1,0,0.4524874393875029,0.42430797337148685,0.4636882443024176,0.37322746070775653,0.49569145827860805,0.44332055251304203,0.45072627061837506,0.46145782193980456,0.5438575229104291,0.551557697322727,0.5921638924999187,0.7541645514294046,0.4516910173603056,0.5913008133212339,0.5821084509376093,0.5670428443494672
1508_0.6_1.12.png,train_core,3,1.832977294921875,1,0,0.34631875693834174,0.4439072722162996,0.3592142724192964,0.33191481111103477,0.5320695495428905,0.3319385830178406,0.29478428877003654,0.297014318727236,0.665843935682218,0.5327489661622584,0.6300652767530986,0.6794903014885281,0.4026460878825081,0.5839561151278095,0.6065433692517502,0.5823454197092197
1509_0.73_0.78.png,train_core,4,0.8115234375,1,0,0.34102805675546055,0.35372522165889914,0.34329656522142127,0.4415148546696916,0.4825694722897823,0.532218145915673,0.512943462165397,0.5114399935172559,0.6664054129420912,0.6462203327771953,0.6834782661287355,0.4688638188469715,0.5286089247971064,0.42834228526280743,0.4520521471362055,0.4507921652731415
150_0.71_0.79.png,train_core,0,2.222515106201172,1,0,0.6305093790109363,0.9433580874146651,0.6016485207753167,0.8846782668999439,0.8143480163561299,0.9372470213648482,0.9780185229487475,0.977867037269427,0.3592478837411714,0.03569588100659638,0.4688709927656468,0.09630946806098298,0.11810057961225867,0.048735922963016785,0.01817093640609687,0.017990622444518777
1510_0.72_1.09.png,train_core,1,0.5173301696777344,1,0,0.42614429094141965,0.432719384828782,0.3887201136310872,0.48937419818870087,0.49105865981995395,0.5716988863688597,0.6034944885022715,0.6011223929231543,0.5730249353509127,0.5544770069874253,0.595380057782981,0.4259979542008022,0.4607225852304605,0.3364336493066207,0.3343267444447784,0.33665007796175794
1511_0.63_1.09.png,train_core,2,0.9507904052734375,1,0,0.36620142719393795,0.4256825261114566,0.38018518178049865,0.5006821440664362,0.4487483849912797,0.46990186324896727,0.4745239355413431,0.47031791849771365,0.6424654100114273,0.5599375188724603,0.574844922265705,0.44543394719672075,0.546516918887692,0.4385695292709208,0.4250194384328691,0.43035522699865475
1512_0.89_1.11.png,train_core,3,0.5489730834960938,1,0,0.5594055083698684,0.43898048096702286,0.507172410581188,0.4884525576561614,0.49651383848450364,0.6750313539173888,0.7184718274308558,0.713029640884999,0.41429928155445467,0.5465280749231605,0.5013187154412384,0.444000952337207,0.5205053406578668,0.29519216628879824,0.2939045017452285,0.2907352717524381
1513_0.71_1.67.png,train_core,4,0.6841773986816406,1,0,0.6369430194761391,0.5866493593219045,0.6174052739013451,0.5484016845560581,0.549917531303474,0.5839606499614652,0.5708632593337547,0.5712052615238342,0.34726206966461154,0.3541460882503967,0.23690214934712173,0.3420367654689383,0.32500649012346833,0.2072080858105703,0.2190105796792005,0.21868343615184152
1514_0.53_0.9.png,train_core,0,0.5577545166015625,1,0,0.39901065840108757,0.4692286961543171,0.3737668218006278,0.35030908662749527,0.46706611048749597,0.2961739400510281,0.2480678549043937,0.250719223357916,0.6022415827899211,0.44154391680586424,0.5293387785487335,0.4635245017649494,0.3428079523285167,0.43502652272729003,0.505164441729371,0.49797618700190804
1515_0.64_1.3.png,train_core,1,0.4830970764160156,1,0,0.5266670517872293,0.5385707060452329,0.4499774626782885,0.45768983276474146,0.46054797454095686,0.39794166710450185,0.40269774580804285,0.4058576683579287,0.46550923139921974,0.3951996877917998,0.3845376165081654,0.3847145081134981,0.3539559919863427,0.3219826084463642,0.3351233757838095,0.33073458097967234
1516_0.6_1.22.png,train_core,2,0.31552886962890625,1,0,0.4913377489783735,0.5362246590463228,0.4366321560995496,0.44676842302127934,0.5209315444017434,0.4141653383329328,0.38326049248752164,0.3886332491866635,0.4992821179233679,0.40996437900029453,0.4108508563898973,0.3901116244452512,0.4237851046236539,0.43382439459539673,0.4708289082169156,0.4607208429929279
1517_0.72_1.25.png,train_core,3,0.8569145202636719,1,0,0.40035942045579564,0.46826476470163764,0.4342407983386318,0.224362941436637,0.3194786465386879,0.3160626532351276,0.42015578951498084,0.4192274865612092,0.6023759166048356,0.5091610971314766,0.5342845012999468,0.7284223116489454,0.6620367729673012,0.6501623119849802,0.5721149370309183,0.5530280528738502
1518_0.62_1.44.png,train_core,4,-0.21580123901367188,0,1,0.36755050246133264,0.4767842489759293,0.44333353544322934,0.2717607388084617,0.3432093431932296,0.35960504782069835,0.47652993806999533,0.47876531033745273,0.6379051681031832,0.47614276371727576,0.4979085307086382,0.5601265301546652,0.5111634668672557,0.3681425761446278,0.25873201975633375,0.26085305329053715
1519_0.95_0.89.png,train_core,0,1.4807090759277344,1,0,0.4682910592288125,0.4313298659814683,0.4903054785948548,0.25762716845699873,0.2943458358953447,0.3420107913198464,0.4878178015510757,0.4920852214621611,0.5293231972600402,0.4890555822073732,0.5215883401343496,0.7527435941738565,0.7000522764526523,0.7147080398067263,0.6012515079165409,0.5948138874368298
151_0.85_1.89.png,train_core,1,2.292163848876953,1,0,0.8323872966208369,0.9216683745480352,0.9626010508156849,0.9005864069099304,0.7663967201766524,0.9681806605706543,0.9867561810213266,0.9861690724936721,0.14960582022934832,0.060485944517665736,0.015104582990354267,0.07671861689583682,0.23512256584092112,0.009593644901416024,0.004217828516090949,0.004540005180532805
1520_0.69_1.99.png,train_core,2,1.3936309814453125,1,0,0.48234814565701867,0.5146805570466513,0.5258765238491871,0.3457758024385488,0.29095674821388934,0.3927775082331984,0.4964330736262577,0.5073524063633837,0.5095909423532277,0.46304403921935194,0.362949910356452,0.6491568020554018,0.7319775362401262,0.5855847670822515,0.4911346401950695,0.47805885402078074
1521_0.71_1.89.png,train_core,3,1.7516975402832031,1,0,0.5926365701033401,0.48885865822475627,0.3968266705320672,0.5664972479695651,0.4796099347469421,0.4260200653280683,0.39774986782196303,0.3951140258061937,0.37577409059618766,0.4384647076753919,0.5462643173414543,0.29177298856590045,0.40565259202445614,0.39858564409547037,0.4396420315415912,0.4284613849288339
1522_0.53_0.78.png,train_core,4,0.3948326110839844,1,0,0.22127268708455575,0.3564952985592987,0.2701387559234294,0.35635114032595017,0.37422302821395936,0.24395430597233092,0.20556266756482558,0.20521760273792514,0.7927736477915379,0.5706142925796854,0.7405341537953326,0.5579392944878401,0.6021130734052226,0.7561748781062038,0.7936430802010314,0.7820293647409098
1523_0.59_1.3.png,train_core,0,1.3978805541992188,1,0,0.4027508457297202,0.4066184916347506,0.30193641434806856,0.4320107604323845,0.414663594669054,0.3084074111694235,0.2553725556845472,0.2539875291127261,0.598309241864243,0.5455033198955487,0.655361736806175,0.42636849680613526,0.5057536127785414,0.5980761541244779,0.6498972734107841,0.6514753011444191
