name,best_psnr,last_psnr,delta_psnr,best_ssim,last_ssim,delta_ssim,best_time_sec,last_time_sec
859_0.97_1.76.png,17.0024356842041,21.190731048583984,4.188295364379883,0.8465585708618164,0.8752435445785522,0.02868497371673584,0.07118916511535645,0.07172870635986328
85_0.81_1.32.png,31.386831283569336,27.559879302978516,-3.8269519805908203,0.9891524314880371,0.9826362133026123,-0.006516218185424805,0.08417201042175293,0.07664322853088379
860_0.84_0.88.png,24.13020133972168,23.496532440185547,-0.6336688995361328,0.9126795530319214,0.9245750308036804,0.011895477771759033,0.025226831436157227,0.06865954399108887
861_0.58_1.68.png,25.622695922851562,17.5570068359375,-8.065689086914062,0.9325193166732788,0.8988041877746582,-0.033715128898620605,0.025310754776000977,0.025330543518066406
862_0.81_1.83.png,21.853578567504883,20.000019073486328,-1.8535594940185547,0.9129829406738281,0.9019761085510254,-0.011006832122802734,0.02558279037475586,0.04881000518798828
863_0.96_0.8.png,23.317853927612305,24.13938331604004,0.8215293884277344,0.9311432838439941,0.943523108959198,0.012379825115203857,0.06319046020507812,0.0725548267364502
864_0.76_1.26.png,24.707210540771484,20.158464431762695,-4.548746109008789,0.9316460490226746,0.9199804663658142,-0.011665582656860352,0.07927727699279785,0.07166075706481934
865_0.73_1.24.png,31.118574142456055,29.55681610107422,-1.561758041381836,0.9784966707229614,0.9751328229904175,-0.0033638477325439453,0.07098817825317383,0.07187342643737793
866_0.62_0.59.png,34.5159797668457,32.8880615234375,-1.6279182434082031,0.9857891798019409,0.9837945699691772,-0.001994609832763672,0.062398433685302734,0.025349855422973633
867_0.6_1.88.png,26.418121337890625,23.84711456298828,-2.5710067749023438,0.9709855914115906,0.9576667547225952,-0.013318836688995361,0.025248289108276367,0.025324583053588867
868_0.67_1.22.png,31.326810836791992,29.13451385498047,-2.1922969818115234,0.9792965650558472,0.9759182333946228,-0.0033783316612243652,0.04703330993652344,0.025408267974853516
869_0.55_0.51.png,33.25015640258789,31.866893768310547,-1.3832626342773438,0.9731572866439819,0.9732975959777832,0.00014030933380126953,0.07095599174499512,0.07327508926391602
86_0.65_0.51.png,34.16904830932617,32.027198791503906,-2.1418495178222656,0.99409019947052,0.9913619756698608,-0.0027282238006591797,0.07576513290405273,0.07653021812438965
870_0.92_0.7.png,26.61547088623047,27.76979637145996,1.1543254852294922,0.9563905000686646,0.9624978303909302,0.006107330322265625,0.0718836784362793,0.07169413566589355
871_0.51_1.24.png,25.044307708740234,23.48737907409668,-1.5569286346435547,0.9513880014419556,0.9487603902816772,-0.0026276111602783203,0.025354862213134766,0.07132434844970703
872_0.58_1.62.png,25.094009399414062,22.069622039794922,-3.0243873596191406,0.9424871206283569,0.9374019503593445,-0.005085170269012451,0.04687929153442383,0.025336503982543945
873_0.7_1.86.png,24.93994903564453,16.86844825744629,-8.071500778198242,0.9543423652648926,0.834930419921875,-0.11941194534301758,0.07080459594726562,0.02530813217163086
874_0.77_1.02.png,27.12618064880371,20.483705520629883,-6.642475128173828,0.9688739776611328,0.908036470413208,-0.060837507247924805,0.07890439033508301,0.025338411331176758
875_0.61_1.58.png,26.116455078125,17.947582244873047,-8.168872833251953,0.9660576581954956,0.8705092668533325,-0.09554839134216309,0.029033899307250977,0.0727226734161377
876_0.63_0.98.png,29.10048484802246,21.685237884521484,-7.415246963500977,0.9763020873069763,0.9324722290039062,-0.04382985830307007,0.025228023529052734,0.07169985771179199
877_0.67_1.49.png,23.516746520996094,16.713659286499023,-6.80308723449707,0.972637414932251,0.9058570265769958,-0.06678038835525513,0.04688668251037598,0.07158637046813965
878_0.77_1.29.png,26.924198150634766,18.162647247314453,-8.761550903320312,0.9782286882400513,0.9203974008560181,-0.0578312873840332,0.07081079483032227,0.06537604331970215
879_0.87_1.64.png,25.868741989135742,19.028593063354492,-6.84014892578125,0.9686307311058044,0.9198794364929199,-0.04875129461288452,0.07279491424560547,0.025322914123535156
87_0.87_0.93.png,34.397586822509766,29.588729858398438,-4.808856964111328,0.9927010536193848,0.9859254360198975,-0.006775617599487305,0.01945805549621582,0.020445823669433594
880_0.7_0.67.png,29.211666107177734,20.383756637573242,-8.827909469604492,0.9880816340446472,0.9555928707122803,-0.03248876333236694,0.05487203598022461,0.07183384895324707
881_0.71_1.55.png,25.73281478881836,18.273921966552734,-7.458892822265625,0.8535215258598328,0.7821566462516785,-0.0713648796081543,0.08030390739440918,0.0715632438659668
882_0.99_1.67.png,19.903072357177734,20.846675872802734,0.943603515625,0.8144203424453735,0.8056378364562988,-0.008782505989074707,0.06257462501525879,0.07111763954162598
883_0.79_0.54.png,28.823957443237305,25.466062545776367,-3.3578948974609375,0.8774867057800293,0.9262906908988953,0.04880398511886597,0.06807994842529297,0.02532196044921875
884_0.73_1.32.png,26.285682678222656,19.318099975585938,-6.967582702636719,0.8597589731216431,0.8114117383956909,-0.04834723472595215,0.025264263153076172,0.02531266212463379
885_0.82_0.54.png,30.362964630126953,27.90066909790039,-2.4622955322265625,0.9716717600822449,0.9756267070770264,0.003954946994781494,0.04703474044799805,0.04764962196350098
886_0.51_0.87.png,27.533397674560547,24.193828582763672,-3.339569091796875,0.971164882183075,0.9709910154342651,-0.00017386674880981445,0.025283336639404297,0.0715937614440918
887_0.61_1.36.png,27.871768951416016,20.340688705444336,-7.53108024597168,0.9639827609062195,0.9458497762680054,-0.01813298463821411,0.06296324729919434,0.07146787643432617
888_0.85_1.91.png,22.61733055114746,21.469223022460938,-1.1481075286865234,0.9128046035766602,0.9135545492172241,0.0007499456405639648,0.06897234916687012,0.025373458862304688
889_0.63_1.04.png,29.322147369384766,23.386371612548828,-5.9357757568359375,0.9797312021255493,0.9719908237457275,-0.007740378379821777,0.0715627670288086,0.025309324264526367
88_0.63_0.94.png,30.53350067138672,29.51258087158203,-1.0209197998046875,0.9930870532989502,0.9896163940429688,-0.0034706592559814453,0.01977705955505371,0.020411968231201172
890_0.8_0.6.png,30.142000198364258,29.053735733032227,-1.0882644653320312,0.9799662828445435,0.9826011657714844,0.002634882926940918,0.06298518180847168,0.06372427940368652
891_0.81_0.99.png,28.183862686157227,25.39436149597168,-2.789501190185547,0.9777752161026001,0.9754461646080017,-0.0023290514945983887,0.07107090950012207,0.07162833213806152
892_0.86_1.73.png,24.752845764160156,22.899303436279297,-1.8535423278808594,0.9638196229934692,0.954940676689148,-0.008878946304321289,0.07060527801513672,0.06835484504699707
893_1.0_1.91.png,18.571977615356445,23.665239334106445,5.09326171875,0.9336962103843689,0.9543064832687378,0.020610272884368896,0.02522420883178711,0.07174801826477051
894_0.8_0.61.png,29.64602279663086,30.973915100097656,1.3278923034667969,0.9832230806350708,0.9849769473075867,0.0017538666725158691,0.04036521911621094,0.025310754776000977
895_0.51_1.82.png,22.796737670898438,17.786556243896484,-5.010181427001953,0.9634432196617126,0.93565434217453,-0.027788877487182617,0.07100915908813477,0.048673391342163086
896_0.98_0.62.png,25.54915428161621,28.941829681396484,3.3926753997802734,0.9773427844047546,0.9820567965507507,0.004714012145996094,0.07115340232849121,0.07162356376647949
897_0.57_1.69.png,26.55608367919922,22.74123764038086,-3.8148460388183594,0.9133254885673523,0.9185156226158142,0.005190134048461914,0.07070302963256836,0.07165741920471191
898_0.57_1.86.png,25.880155563354492,22.2127685546875,-3.667387008666992,0.9072470664978027,0.9131340980529785,0.005887031555175781,0.0252835750579834,0.07121133804321289
899_0.98_1.65.png,18.93079948425293,22.980670928955078,4.049871444702148,0.8680423498153687,0.9223448038101196,0.05430245399475098,0.02530217170715332,0.02532029151916504
89_0.63_1.05.png,26.86345672607422,25.41629981994629,-1.4471569061279297,0.9752523303031921,0.9732763767242432,-0.0019759535789489746,0.019828081130981445,0.020542621612548828
8_0.74_1.34.png,23.12105941772461,22.982500076293945,-0.13855934143066406,0.9686825275421143,0.9552187919616699,-0.013463735580444336,0.08382940292358398,0.020418643951416016
900_0.95_1.75.png,19.20499038696289,23.050464630126953,3.8454742431640625,0.8691086173057556,0.9213848114013672,0.05227619409561157,0.07090449333190918,0.025311946868896484
901_0.64_0.74.png,29.613569259643555,29.918901443481445,0.3053321838378906,0.9810745716094971,0.983184278011322,0.002109706401824951,0.07080769538879395,0.07269120216369629
902_0.83_0.82.png,28.66189956665039,29.981374740600586,1.3194751739501953,0.9755865931510925,0.9796934127807617,0.0041068196296691895,0.025265932083129883,0.06376910209655762
903_0.56_1.15.png,26.99108123779297,26.782644271850586,-0.2084369659423828,0.9772857427597046,0.9798011779785156,0.002515435218811035,0.025272846221923828,0.0796971321105957
904_0.82_1.3.png,27.145042419433594,28.68130111694336,1.5362586975097656,0.9716634750366211,0.9791426658630371,0.007479190826416016,0.04692792892456055,0.06169843673706055
905_0.76_0.64.png,30.565080642700195,24.17405891418457,-6.391021728515625,0.9365231990814209,0.9154394865036011,-0.021083712577819824,0.07111239433288574,0.025309324264526367
906_0.95_1.42.png,23.761051177978516,21.48991584777832,-2.2711353302001953,0.874591588973999,0.8983659744262695,0.023774385452270508,0.07889127731323242,0.025307893753051758
907_0.51_1.15.png,22.836585998535156,17.961814880371094,-4.8747711181640625,0.9222351908683777,0.8567106127738953,-0.06552457809448242,0.02525186538696289,0.055802106857299805
908_0.68_1.49.png,22.816417694091797,17.495330810546875,-5.321086883544922,0.9095443487167358,0.8232661485671997,-0.08627820014953613,0.07786250114440918,0.07169723510742188
909_0.51_1.37.png,25.68406867980957,21.755882263183594,-3.9281864166259766,0.96711266040802,0.952177882194519,-0.014934778213500977,0.02530074119567871,0.07141518592834473
90_0.89_0.67.png,31.870737075805664,25.185344696044922,-6.685392379760742,0.9872731566429138,0.9727458357810974,-0.014527320861816406,0.051943302154541016,0.020371437072753906
910_0.92_1.51.png,20.377361297607422,25.890506744384766,5.513145446777344,0.9322962760925293,0.9569158554077148,0.024619579315185547,0.07890057563781738,0.02539515495300293
911_0.54_0.67.png,31.827152252197266,29.267669677734375,-2.5594825744628906,0.9810112714767456,0.9855231046676636,0.004511833190917969,0.025316476821899414,0.02531290054321289
912_0.87_1.22.png,22.82858657836914,27.682823181152344,4.854236602783203,0.9521636366844177,0.9657156467437744,0.01355201005935669,0.08654379844665527,0.047850608825683594
913_0.51_1.08.png,24.13102149963379,20.507394790649414,-3.623626708984375,0.9492620229721069,0.9520211219787598,0.002759099006652832,0.02530670166015625,0.07173585891723633
914_0.82_1.11.png,24.66537094116211,23.77945327758789,-0.8859176635742188,0.9355056285858154,0.9468204975128174,0.011314868927001953,0.02529454231262207,0.07164835929870605
915_0.8_0.83.png,26.804927825927734,26.431066513061523,-0.37386131286621094,0.9478451609611511,0.9642128348350525,0.016367673873901367,0.07228517532348633,0.02530980110168457
916_0.53_0.72.png,27.441028594970703,23.986513137817383,-3.4545154571533203,0.9598740339279175,0.9639648795127869,0.004090845584869385,0.0711519718170166,0.025270938873291016
917_0.81_0.57.png,29.45279884338379,35.61050796508789,6.157709121704102,0.8929206132888794,0.9563171863555908,0.06339657306671143,0.06651663780212402,0.04774641990661621
918_0.58_1.11.png,27.58807373046875,26.906776428222656,-0.6812973022460938,0.8916820287704468,0.936393141746521,0.04471111297607422,0.025261402130126953,0.07184410095214844
919_0.82_1.44.png,26.59419822692871,28.598878860473633,2.004680633544922,0.8785706758499146,0.8747113943099976,-0.003859281539916992,0.025394916534423828,0.07162928581237793
91_0.78_1.41.png,24.657730102539062,28.05314826965332,3.395418167114258,0.9649778604507446,0.9735105037689209,0.00853264331817627,0.059798240661621094,0.020415306091308594
920_0.84_0.76.png,28.500980377197266,34.58285903930664,6.081878662109375,0.8910616636276245,0.9514563083648682,0.06039464473724365,0.07106971740722656,0.02543354034423828
921_0.97_1.13.png,24.187423706054688,23.28717041015625,-0.9002532958984375,0.9167506098747253,0.9092422723770142,-0.007508337497711182,0.07045483589172363,0.025315284729003906
922_0.72_1.69.png,25.915630340576172,21.331632614135742,-4.58399772644043,0.9206692576408386,0.8897064924240112,-0.030962765216827393,0.025250673294067383,0.025318145751953125
923_1.0_0.51.png,27.923583984375,26.06155014038086,-1.8620338439941406,0.949081540107727,0.9453098177909851,-0.0037717223167419434,0.025316953659057617,0.05389404296875
924_0.79_1.01.png,27.276456832885742,23.575767517089844,-3.7006893157958984,0.9366153478622437,0.9235855937004089,-0.013029754161834717,0.04707193374633789,0.07935810089111328
925_0.65_1.68.png,25.313518524169922,24.457101821899414,-0.8564167022705078,0.9461565017700195,0.9511873722076416,0.00503087043762207,0.07106709480285645,0.025297880172729492
926_0.82_1.0.png,25.723936080932617,25.51068115234375,-0.2132549285888672,0.950252890586853,0.9577517509460449,0.0074988603591918945,0.06906628608703613,0.025360822677612305
927_0.99_0.84.png,23.842853546142578,24.159324645996094,0.3164710998535156,0.940787672996521,0.9517927169799805,0.011005043983459473,0.07309389114379883,0.06377720832824707
928_0.52_1.63.png,24.92307472229004,24.015178680419922,-0.9078960418701172,0.9552879333496094,0.9549888372421265,-0.00029909610748291016,0.025280475616455078,0.07178616523742676
929_0.65_0.89.png,29.21556282043457,26.87339973449707,-2.3421630859375,0.9079041481018066,0.9137545824050903,0.005850434303283691,0.025289297103881836,0.07139158248901367
92_0.97_1.46.png,23.4085750579834,28.537586212158203,5.129011154174805,0.9606205821037292,0.9733141660690308,0.012693583965301514,0.07586336135864258,0.020411968231201172
930_0.99_1.54.png,20.13655662536621,25.00231170654297,4.865755081176758,0.8077216148376465,0.8727459907531738,0.06502437591552734,0.07093930244445801,0.025341272354125977
931_0.95_0.99.png,25.227108001708984,26.661396026611328,1.4342880249023438,0.8822352290153503,0.8878419399261475,0.005606710910797119,0.07894110679626465,0.025284767150878906
932_0.72_1.79.png,26.191375732421875,23.873096466064453,-2.318279266357422,0.8823010325431824,0.861339271068573,-0.020961761474609375,0.0705564022064209,0.06364011764526367
933_0.73_1.5.png,23.187257766723633,23.603002548217773,0.4157447814941406,0.7397950887680054,0.7895609736442566,0.04976588487625122,0.02526259422302246,0.07126498222351074
934_0.94_1.97.png,15.549493789672852,24.195125579833984,8.645631790161133,0.6726187467575073,0.7416951060295105,0.06907635927200317,0.03908991813659668,0.0253143310546875
935_0.58_0.55.png,30.53118133544922,30.191673278808594,-0.339508056640625,0.840196967124939,0.9259452223777771,0.08574825525283813,0.07106995582580566,0.03992772102355957
936_0.99_0.55.png,27.26749610900879,30.515850067138672,3.248353958129883,0.7949334979057312,0.9072673320770264,0.11233383417129517,0.07898569107055664,0.08140325546264648
937_0.69_1.84.png,20.337162017822266,22.12923812866211,1.7920761108398438,0.8380851745605469,0.8660755157470703,0.027990341186523438,0.07075214385986328,0.07165026664733887
938_0.64_0.6.png,30.360679626464844,30.30457305908203,-0.0561065673828125,0.950403094291687,0.9602928161621094,0.009889721870422363,0.07220315933227539,0.07169818878173828
939_1.0_1.16.png,19.096851348876953,23.115745544433594,4.018894195556641,0.834925651550293,0.8729047179222107,0.037979066371917725,0.025300264358520508,0.07959389686584473
93_0.63_1.76.png,21.336544036865234,27.34747886657715,6.010934829711914,0.877403974533081,0.9396047592163086,0.06220078468322754,0.05983591079711914,0.02047443389892578
940_0.56_1.47.png,24.550708770751953,21.65024185180664,-2.9004669189453125,0.901698112487793,0.895601749420166,-0.006096363067626953,0.07352924346923828,0.025329113006591797
941_0.67_0.92.png,27.098798751831055,22.216629028320312,-4.882169723510742,0.9668254256248474,0.9594848155975342,-0.007340610027313232,0.0787203311920166,0.05576944351196289
942_0.76_1.39.png,22.753917694091797,20.90936279296875,-1.8445549011230469,0.9417072534561157,0.9445032477378845,0.002795994281768799,0.02522873878479004,0.07183408737182617
943_0.71_1.63.png,22.400039672851562,19.946792602539062,-2.4532470703125,0.9376420974731445,0.9377392530441284,9.715557098388672e-05,0.02525925636291504,0.07122921943664551
944_0.59_1.45.png,23.94516372680664,19.381065368652344,-4.564098358154297,0.9534000158309937,0.943213939666748,-0.010186076164245605,0.025252580642700195,0.025263071060180664
945_0.94_1.2.png,19.032236099243164,18.12775421142578,-0.9044818878173828,0.7826358079910278,0.7948176860809326,0.012181878089904785,0.07344913482666016,0.02531290054321289
946_0.65_0.58.png,31.147705078125,15.914196968078613,-15.233508110046387,0.8859152793884277,0.8033465147018433,-0.08256876468658447,0.06295371055603027,0.07270574569702148
947_0.79_1.07.png,23.14671516418457,16.1477108001709,-6.999004364013672,0.8241755962371826,0.7660031318664551,-0.05817246437072754,0.07902264595031738,0.07248854637145996
948_0.89_0.6.png,26.22288703918457,16.3475399017334,-9.875347137451172,0.8621546030044556,0.8005986213684082,-0.06155598163604736,0.07071733474731445,0.07157588005065918
949_0.8_0.6.png,29.431964874267578,24.34423065185547,-5.087734222412109,0.9787847995758057,0.9566377401351929,-0.022147059440612793,0.02532482147216797,0.0715339183807373
94_0.95_1.64.png,17.686180114746094,23.51270294189453,5.8265228271484375,0.8258007764816284,0.9038137793540955,0.07801300287246704,0.0198516845703125,0.020331382751464844
950_0.57_1.28.png,22.196792602539062,20.424678802490234,-1.7721138000488281,0.9695150852203369,0.9525372385978699,-0.01697784662246704,0.06313490867614746,0.02536177635192871
951_0.57_0.85.png,24.465702056884766,22.237247467041016,-2.22845458984375,0.9754063487052917,0.9574581980705261,-0.017948150634765625,0.07900452613830566,0.0654747486114502
952_0.97_1.33.png,27.038496017456055,22.822959899902344,-4.215536117553711,0.9670869708061218,0.9460656046867371,-0.021021366119384766,0.07087254524230957,0.06371426582336426
953_0.96_1.7.png,25.31106185913086,19.023786544799805,-6.287275314331055,0.9345048666000366,0.8493660688400269,-0.08513879776000977,0.02527618408203125,0.025317668914794922
954_0.75_1.19.png,27.783954620361328,17.90522575378418,-9.878728866577148,0.9556670188903809,0.8481040000915527,-0.10756301879882812,0.025278329849243164,0.028638124465942383
955_0.87_0.65.png,30.118061065673828,20.058738708496094,-10.059322357177734,0.9543076753616333,0.8706586360931396,-0.08364903926849365,0.025289535522460938,0.04784846305847168
956_0.51_0.81.png,23.576217651367188,19.565170288085938,-4.01104736328125,0.9523299932479858,0.8957659006118774,-0.0565640926361084,0.063018798828125,0.08057594299316406
957_0.55_0.69.png,26.606056213378906,21.059839248657227,-5.54621696472168,0.9529826641082764,0.9536476135253906,0.0006649494171142578,0.07901287078857422,0.06370401382446289
958_0.9_0.64.png,25.983814239501953,23.93594741821289,-2.0478668212890625,0.9467614889144897,0.958303689956665,0.011542201042175293,0.0614628791809082,0.07129645347595215
959_0.93_1.27.png,24.058006286621094,22.00758934020996,-2.050416946411133,0.9292311668395996,0.9298652410507202,0.0006340742111206055,0.02531909942626953,0.025333881378173828
95_0.86_0.62.png,23.677217483520508,28.214094161987305,4.536876678466797,0.9218729734420776,0.9364003539085388,0.014527380466461182,0.01974964141845703,0.02039361000061035
960_0.78_0.97.png,27.14398956298828,21.25634002685547,-5.8876495361328125,0.9445960521697998,0.941392183303833,-0.003203868865966797,0.07098650932312012,0.0718073844909668
961_0.68_1.73.png,23.094886779785156,17.193727493286133,-5.901159286499023,0.937811017036438,0.9042813777923584,-0.03352963924407959,0.07098531723022461,0.07169675827026367
962_0.83_0.89.png,29.05950164794922,22.917224884033203,-6.142276763916016,0.9758982062339783,0.9242768287658691,-0.05162137746810913,0.0788109302520752,0.06974911689758301
963_0.66_0.84.png,28.28461456298828,21.751699447631836,-6.532915115356445,0.9809163808822632,0.9303202629089355,-0.05059611797332764,0.025279521942138672,0.06973528861999512
964_0.9_0.92.png,26.696792602539062,22.736419677734375,-3.9603729248046875,0.9708778858184814,0.9152476191520691,-0.055630266666412354,0.02528691291809082,0.025303125381469727
965_0.88_1.49.png,26.634166717529297,20.22480010986328,-6.409366607666016,0.9420690536499023,0.9185531139373779,-0.023515939712524414,0.025279521942138672,0.047727346420288086
966_0.54_1.62.png,19.231576919555664,15.24826431274414,-3.9833126068115234,0.931771993637085,0.8699876070022583,-0.06178438663482666,0.02532505989074707,0.07168316841125488
967_0.89_0.68.png,30.084352493286133,24.3795223236084,-5.704830169677734,0.9635481834411621,0.958288848400116,-0.005259335041046143,0.06322765350341797,0.07127165794372559
968_0.9_1.83.png,24.985950469970703,20.148296356201172,-4.837654113769531,0.9281691312789917,0.9211658239364624,-0.007003307342529297,0.07076811790466309,0.025396108627319336
969_0.54_1.07.png,27.09587287902832,21.1998348236084,-5.896038055419922,0.9700559377670288,0.8995962142944336,-0.07045972347259521,0.025281906127929688,0.025315284729003906
96_0.6_1.11.png,22.983198165893555,27.41024398803711,4.427045822143555,0.9033913612365723,0.9389342665672302,0.03554290533065796,0.08964014053344727,0.06069064140319824
970_0.74_1.09.png,28.757946014404297,21.800453186035156,-6.957492828369141,0.9690068960189819,0.8969219923019409,-0.07208490371704102,0.025275707244873047,0.07175421714782715
971_0.63_1.38.png,27.385995864868164,20.657691955566406,-6.728303909301758,0.9671880006790161,0.8885785341262817,-0.07860946655273438,0.03908085823059082,0.07168793678283691
972_0.99_0.62.png,27.921958923339844,22.725391387939453,-5.196567535400391,0.9690192937850952,0.903533935546875,-0.06548535823822021,0.07905125617980957,0.06977629661560059
973_0.76_1.96.png,25.13652992248535,23.595947265625,-1.5405826568603516,0.9569435119628906,0.9643887281417847,0.007445216178894043,0.0705878734588623,0.025325536727905273
974_0.6_1.86.png,20.30477523803711,18.176443099975586,-2.1283321380615234,0.9563338756561279,0.9495362043380737,-0.006797671318054199,0.025292158126831055,0.02530527114868164
975_0.9_1.51.png,26.439762115478516,26.89004135131836,0.45027923583984375,0.9607886075973511,0.9649629592895508,0.004174351692199707,0.02531147003173828,0.02910590171813965
976_0.95_1.78.png,23.96998405456543,26.0319881439209,2.0620040893554688,0.9507023096084595,0.9538141489028931,0.0031118392944335938,0.06341171264648438,0.025313854217529297
977_0.64_0.58.png,32.80582809448242,33.14127731323242,0.33544921875,0.9542231559753418,0.9652149677276611,0.010991811752319336,0.0711510181427002,0.04765820503234863
978_0.6_0.57.png,33.242340087890625,33.885093688964844,0.6427536010742188,0.9564618468284607,0.967549741268158,0.011087894439697266,0.07071709632873535,0.07184743881225586
979_0.72_1.66.png,26.776979446411133,27.416086196899414,0.6391067504882812,0.9257511496543884,0.9502347707748413,0.02448362112045288,0.025314807891845703,0.07152462005615234
97_0.61_1.21.png,24.718351364135742,25.69707679748535,0.9787254333496094,0.9708703756332397,0.9794957637786865,0.008625388145446777,0.019919395446777344,0.020374298095703125
980_0.83_1.9.png,23.61284065246582,26.649932861328125,3.0370922088623047,0.9130747318267822,0.9445942640304565,0.031519532203674316,0.06389236450195312,0.0254058837890625
981_0.69_0.63.png,30.51975440979004,32.027828216552734,1.5080738067626953,0.8996977806091309,0.9221872687339783,0.022489488124847412,0.07113122940063477,0.02527308464050293
982_0.81_0.68.png,28.182981491088867,30.408199310302734,2.225217819213867,0.8913676142692566,0.9262625575065613,0.03489494323730469,0.07063508033752441,0.07345175743103027
983_0.6_1.97.png,25.845365524291992,19.92974853515625,-5.915616989135742,0.8677656650543213,0.875819206237793,0.00805354118347168,0.02522873878479004,0.06366729736328125
984_0.75_1.79.png,23.18378448486328,21.550655364990234,-1.6331291198730469,0.8553494215011597,0.8622440695762634,0.00689464807510376,0.025277376174926758,0.0712289810180664
985_0.51_1.94.png,27.052978515625,20.256250381469727,-6.796728134155273,0.9255487322807312,0.8765146136283875,-0.04903411865234375,0.055089712142944336,0.025289535522460938
986_0.75_1.85.png,27.01205825805664,20.692731857299805,-6.319326400756836,0.9165376424789429,0.8674298524856567,-0.04910778999328613,0.07119178771972656,0.03994011878967285
987_0.98_0.84.png,24.891071319580078,24.367238998413086,-0.5238323211669922,0.9249111413955688,0.920924186706543,-0.003986954689025879,0.07074713706970215,0.02529430389404297
988_0.99_1.47.png,22.645597457885742,22.334535598754883,-0.3110618591308594,0.8971087336540222,0.8833519220352173,-0.013756811618804932,0.025307416915893555,0.025364160537719727
989_0.52_1.33.png,23.222370147705078,26.168235778808594,2.9458656311035156,0.8695248961448669,0.8845231533050537,0.014998257160186768,0.025295734405517578,0.06369304656982422
98_0.88_0.57.png,32.65346908569336,30.001277923583984,-2.652191162109375,0.9880369901657104,0.9803881645202637,-0.007648825645446777,0.05195736885070801,0.07669758796691895
990_0.83_0.56.png,24.149494171142578,28.417394638061523,4.267900466918945,0.8892560005187988,0.9434873461723328,0.054231345653533936,0.07892441749572754,0.0793311595916748
991_0.56_1.71.png,19.58026695251465,23.913654327392578,4.33338737487793,0.8146241903305054,0.8612256050109863,0.04660141468048096,0.07102227210998535,0.025368690490722656
992_0.7_0.53.png,26.1133975982666,29.033424377441406,2.9200267791748047,0.9013657569885254,0.9480034708976746,0.04663771390914917,0.07134318351745605,0.02530503273010254
993_0.73_0.6.png,31.388858795166016,27.69161033630371,-3.6972484588623047,0.9675605297088623,0.9683113098144531,0.0007507801055908203,0.06434893608093262,0.0517427921295166
994_0.53_1.75.png,23.762958526611328,22.307374954223633,-1.4555835723876953,0.9415192604064941,0.9499523043632507,0.008433043956756592,0.025243759155273438,0.07964563369750977
995_0.53_1.8.png,23.551368713378906,22.07341194152832,-1.477956771850586,0.9395928382873535,0.9481164216995239,0.00852358341217041,0.04714775085449219,0.07160806655883789
996_0.71_1.66.png,22.468772888183594,23.301382064819336,0.8326091766357422,0.9298783540725708,0.9509239196777344,0.021045565605163574,0.08011150360107422,0.07165813446044922
997_1.0_0.71.png,26.250465393066406,23.924335479736328,-2.326129913330078,0.975315511226654,0.9663256406784058,-0.008989870548248291,0.07081055641174316,0.025309324264526367
998_0.7_0.93.png,26.482769012451172,23.1644287109375,-3.318340301513672,0.9811322093009949,0.9733573794364929,-0.007774829864501953,0.06121373176574707,0.025368213653564453
999_0.88_0.61.png,28.072622299194336,25.714025497436523,-2.3585968017578125,0.9819027185440063,0.9775240421295166,-0.004378676414489746,0.02531909942626953,0.047792911529541016
99_0.75_1.69.png,23.608455657958984,29.970781326293945,6.362325668334961,0.958938479423523,0.9792183637619019,0.020279884338378906,0.05194735527038574,0.07665443420410156
9_0.85_1.67.png,28.38436508178711,25.63331413269043,-2.7510509490966797,0.984614372253418,0.9832741618156433,-0.0013402104377746582,0.08393979072570801,0.08435964584350586
