name,original_psnr,fam2_modres_gamma_bounded_psnr,delta_psnr,original_ssim,fam2_modres_gamma_bounded_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_bounded_time_sec
854_0.72_1.32.png,23.21338653564453,27.640247344970703,4.426860809326172,0.9487208127975464,0.957537055015564,0.008816242218017578,0.02526259422302246,0.025299072265625
855_0.94_1.42.png,22.76280403137207,21.253223419189453,-1.5095806121826172,0.9376249313354492,0.9259824752807617,-0.0116424560546875,0.07269120216369629,0.025255441665649414
856_0.91_1.07.png,23.73639678955078,24.23577308654785,0.4993762969970703,0.9478041529655457,0.9449779987335205,-0.0028261542320251465,0.06333756446838379,0.07209014892578125
857_0.8_1.07.png,25.043420791625977,23.724668502807617,-1.3187522888183594,0.9275056719779968,0.9066457748413086,-0.020859897136688232,0.07917380332946777,0.06276869773864746
858_0.8_1.72.png,22.794506072998047,20.372774124145508,-2.421731948852539,0.8934062719345093,0.8764669299125671,-0.01693934202194214,0.06156802177429199,0.06875038146972656
859_0.97_1.76.png,17.96796226501465,17.0024356842041,-0.9655265808105469,0.8522636890411377,0.8465585708618164,-0.005705118179321289,0.025241613388061523,0.025247812271118164
85_0.81_1.32.png,28.2387638092041,31.386831283569336,3.1480674743652344,0.9809781908988953,0.9891524314880371,0.008174240589141846,0.05215287208557129,0.019618749618530273
860_0.84_0.88.png,25.520963668823242,24.13020133972168,-1.3907623291015625,0.933771550655365,0.9126795530319214,-0.021091997623443604,0.07148313522338867,0.02528858184814453
861_0.58_1.68.png,24.130783081054688,25.622695922851562,1.491912841796875,0.9490673542022705,0.9325193166732788,-0.0165480375289917,0.0792546272277832,0.07216119766235352
862_0.81_1.83.png,25.390336990356445,21.853578567504883,-3.5367584228515625,0.9341087341308594,0.9129829406738281,-0.02112579345703125,0.06110191345214844,0.06263375282287598
863_0.96_0.8.png,25.356613159179688,23.317853927612305,-2.038759231567383,0.9494760036468506,0.9311432838439941,-0.018332719802856445,0.07925748825073242,0.025211811065673828
864_0.76_1.26.png,28.12852668762207,24.707210540771484,-3.421316146850586,0.9524095058441162,0.9316460490226746,-0.02076345682144165,0.025243043899536133,0.02519512176513672
865_0.73_1.24.png,31.552051544189453,31.118574142456055,-0.43347740173339844,0.9842512011528015,0.9784966707229614,-0.005754530429840088,0.040694236755371094,0.047055721282958984
866_0.62_0.59.png,34.916690826416016,34.5159797668457,-0.4007110595703125,0.9921911954879761,0.9857891798019409,-0.006402015686035156,0.06333351135253906,0.08013486862182617
867_0.6_1.88.png,25.174842834472656,26.418121337890625,1.2432785034179688,0.9762012958526611,0.9709855914115906,-0.005215704441070557,0.07099080085754395,0.0626828670501709
868_0.67_1.22.png,30.87204933166504,31.326810836791992,0.4547615051269531,0.9849003553390503,0.9792965650558472,-0.005603790283203125,0.06933331489562988,0.025276899337768555
869_0.55_0.51.png,31.95582389831543,33.25015640258789,1.294332504272461,0.9831559062004089,0.9731572866439819,-0.009998619556427002,0.025219202041625977,0.02529764175415039
86_0.65_0.51.png,34.70274353027344,34.16904830932617,-0.5336952209472656,0.9967438578605652,0.99409019947052,-0.002653658390045166,0.04407930374145508,0.019587993621826172
870_0.92_0.7.png,27.479576110839844,26.61547088623047,-0.864105224609375,0.9602864980697632,0.9563905000686646,-0.003895998001098633,0.07909059524536133,0.025249481201171875
871_0.51_1.24.png,23.655977249145508,25.044307708740234,1.3883304595947266,0.957450807094574,0.9513880014419556,-0.006062805652618408,0.07495903968811035,0.07306098937988281
872_0.58_1.62.png,23.103391647338867,25.094009399414062,1.9906177520751953,0.9476323127746582,0.9424871206283569,-0.0051451921463012695,0.025253772735595703,0.06288647651672363
873_0.7_1.86.png,20.265865325927734,24.93994903564453,4.674083709716797,0.9286624789237976,0.9543423652648926,0.02567988634109497,0.03952622413635254,0.0704190731048584
874_0.77_1.02.png,23.473499298095703,27.12618064880371,3.652681350708008,0.957446277141571,0.9688739776611328,0.011427700519561768,0.025237560272216797,0.07037091255187988
875_0.61_1.58.png,20.29852867126465,26.116455078125,5.817926406860352,0.9352580904960632,0.9660576581954956,0.030799567699432373,0.02520012855529785,0.025216341018676758
876_0.63_0.98.png,23.6788387298584,29.10048484802246,5.4216461181640625,0.9648611545562744,0.9763020873069763,0.011440932750701904,0.025269031524658203,0.04684734344482422
877_0.67_1.49.png,23.61414909362793,23.516746520996094,-0.09740257263183594,0.9701292514801025,0.972637414932251,0.0025081634521484375,0.06361722946166992,0.07099151611328125
878_0.77_1.29.png,26.529441833496094,26.924198150634766,0.3947563171386719,0.9768864512443542,0.9782286882400513,0.0013422369956970215,0.07912421226501465,0.07887625694274902
879_0.87_1.64.png,23.810651779174805,25.868741989135742,2.0580902099609375,0.9627463221549988,0.9686307311058044,0.005884408950805664,0.025185108184814453,0.06101107597351074
87_0.87_0.93.png,30.73141098022461,34.397586822509766,3.6661758422851562,0.989412784576416,0.9927010536193848,0.00328826904296875,0.019959449768066406,0.0883784294128418
880_0.7_0.67.png,29.38443946838379,29.211666107177734,-0.1727733612060547,0.9889282584190369,0.9880816340446472,-0.0008466243743896484,0.07341957092285156,0.025300025939941406
881_0.71_1.55.png,24.166887283325195,25.73281478881836,1.565927505493164,0.8951168060302734,0.8535215258598328,-0.041595280170440674,0.06328701972961426,0.047734737396240234
882_0.99_1.67.png,20.797672271728516,19.903072357177734,-0.8945999145507812,0.8550922274589539,0.8144203424453735,-0.04067188501358032,0.07087516784667969,0.07072019577026367
883_0.79_0.54.png,32.27164840698242,28.823957443237305,-3.447690963745117,0.9703904986381531,0.8774867057800293,-0.09290379285812378,0.025202274322509766,0.07042241096496582
884_0.73_1.32.png,25.6453914642334,26.285682678222656,0.6402912139892578,0.9043961763381958,0.8597589731216431,-0.044637203216552734,0.025240421295166016,0.025219440460205078
885_0.82_0.54.png,32.18117904663086,30.362964630126953,-1.8182144165039062,0.9836299419403076,0.9716717600822449,-0.011958181858062744,0.0632474422454834,0.025227069854736328
886_0.51_0.87.png,26.45880699157715,27.533397674560547,1.0745906829833984,0.9828314781188965,0.971164882183075,-0.011666595935821533,0.07125616073608398,0.04702043533325195
887_0.61_1.36.png,23.689327239990234,27.871768951416016,4.182441711425781,0.9689303636550903,0.9639827609062195,-0.00494760274887085,0.07098889350891113,0.08007621765136719
888_0.85_1.91.png,25.26811408996582,22.61733055114746,-2.6507835388183594,0.9357028007507324,0.9128046035766602,-0.022898197174072266,0.025171756744384766,0.06259870529174805
889_0.63_1.04.png,24.864322662353516,29.322147369384766,4.45782470703125,0.9806453585624695,0.9797312021255493,-0.000914156436920166,0.025206565856933594,0.02524566650390625
88_0.63_0.94.png,29.872447967529297,30.53350067138672,0.6610527038574219,0.9912729263305664,0.9930870532989502,0.001814126968383789,0.06201052665710449,0.09138727188110352
890_0.8_0.6.png,29.45066261291504,30.142000198364258,0.6913375854492188,0.9855606555938721,0.9799662828445435,-0.005594372749328613,0.06299686431884766,0.025222063064575195
891_0.81_0.99.png,26.980409622192383,28.183862686157227,1.2034530639648438,0.9808897376060486,0.9777752161026001,-0.0031145215034484863,0.025254249572753906,0.04934215545654297
892_0.86_1.73.png,24.363174438476562,24.752845764160156,0.38967132568359375,0.9649085402488708,0.9638196229934692,-0.0010889172554016113,0.02524423599243164,0.06277155876159668
893_1.0_1.91.png,21.52163314819336,18.571977615356445,-2.949655532836914,0.9524495601654053,0.9336962103843689,-0.018753349781036377,0.047483205795288086,0.0688014030456543
894_0.8_0.61.png,33.987213134765625,29.64602279663086,-4.341190338134766,0.9887041449546814,0.9832230806350708,-0.005481064319610596,0.08052563667297363,0.06865167617797852
895_0.51_1.82.png,19.333080291748047,22.796737670898438,3.4636573791503906,0.9559301137924194,0.9634432196617126,0.007513105869293213,0.06283020973205566,0.02522754669189453
896_0.98_0.62.png,30.217700958251953,25.54915428161621,-4.668546676635742,0.9845876097679138,0.9773427844047546,-0.00724482536315918,0.025244474411010742,0.04818081855773926
897_0.57_1.69.png,24.274703979492188,26.55608367919922,2.2813796997070312,0.945122241973877,0.9133254885673523,-0.03179675340652466,0.025262832641601562,0.06706881523132324
898_0.57_1.86.png,23.276643753051758,25.880155563354492,2.6035118103027344,0.9352360963821411,0.9072470664978027,-0.02798902988433838,0.04744839668273926,0.07877159118652344
899_0.98_1.65.png,21.390478134155273,18.93079948425293,-2.4596786499023438,0.8964802622795105,0.8680423498153687,-0.028437912464141846,0.07131791114807129,0.061087608337402344
89_0.63_1.05.png,23.91462516784668,26.86345672607422,2.948831558227539,0.9647552967071533,0.9752523303031921,0.010497033596038818,0.08410382270812988,0.08916950225830078
8_0.74_1.34.png,21.901168823242188,23.12105941772461,1.2198905944824219,0.9588145017623901,0.9686825275421143,0.009868025779724121,0.01987481117248535,0.019495725631713867
900_0.95_1.75.png,21.59050178527832,19.20499038696289,-2.3855113983154297,0.8953472375869751,0.8691086173057556,-0.026238620281219482,0.02527904510498047,0.06419897079467773
901_0.64_0.74.png,29.21290397644043,29.613569259643555,0.400665283203125,0.9852423667907715,0.9810745716094971,-0.004167795181274414,0.05538010597229004,0.06260228157043457
902_0.83_0.82.png,29.05445098876953,28.66189956665039,-0.3925514221191406,0.9808284640312195,0.9755865931510925,-0.005241870880126953,0.07120323181152344,0.0251767635345459
903_0.56_1.15.png,26.344093322753906,26.99108123779297,0.6469879150390625,0.982090175151825,0.9772857427597046,-0.004804432392120361,0.06698727607727051,0.02522444725036621
904_0.82_1.3.png,27.362977981567383,27.145042419433594,-0.21793556213378906,0.9784939289093018,0.9716634750366211,-0.006830453872680664,0.025246620178222656,0.025192737579345703
905_0.76_0.64.png,31.506397247314453,30.565080642700195,-0.9413166046142578,0.9565081596374512,0.9365231990814209,-0.019984960556030273,0.025234460830688477,0.025217771530151367
906_0.95_1.42.png,25.09183692932129,23.761051177978516,-1.3307857513427734,0.8950618505477905,0.874591588973999,-0.020470261573791504,0.06326675415039062,0.07223200798034668
907_0.51_1.15.png,22.03120994567871,22.836585998535156,0.8053760528564453,0.9319145679473877,0.9222351908683777,-0.00967937707901001,0.07917046546936035,0.07094311714172363
908_0.68_1.49.png,22.988040924072266,22.816417694091797,-0.17162322998046875,0.9293961524963379,0.9095443487167358,-0.01985180377960205,0.02523350715637207,0.07089781761169434
909_0.51_1.37.png,22.913333892822266,25.68406867980957,2.7707347869873047,0.9568836092948914,0.96711266040802,0.010229051113128662,0.025312185287475586,0.07055211067199707
90_0.89_0.67.png,28.195144653320312,31.870737075805664,3.6755924224853516,0.9829810857772827,0.9872731566429138,0.0042920708656311035,0.05986928939819336,0.08090686798095703
910_0.92_1.51.png,22.62239646911621,20.377361297607422,-2.245035171508789,0.9480711817741394,0.9322962760925293,-0.015774905681610107,0.07131361961364746,0.025275230407714844
911_0.54_0.67.png,30.225793838500977,31.827152252197266,1.601358413696289,0.9847425818443298,0.9810112714767456,-0.0037313103675842285,0.07085847854614258,0.04938101768493652
912_0.87_1.22.png,26.501903533935547,22.82858657836914,-3.6733169555664062,0.969434916973114,0.9521636366844177,-0.01727128028869629,0.025356292724609375,0.06288957595825195
913_0.51_1.08.png,22.73965072631836,24.13102149963379,1.3913707733154297,0.964297890663147,0.9492620229721069,-0.015035867691040039,0.039511919021606445,0.07879304885864258
914_0.82_1.11.png,26.668903350830078,24.66537094116211,-2.0035324096679688,0.9572510719299316,0.9355056285858154,-0.02174544334411621,0.08109736442565918,0.07028508186340332
915_0.8_0.83.png,28.958627700805664,26.804927825927734,-2.1536998748779297,0.967383861541748,0.9478451609611511,-0.019538700580596924,0.06325936317443848,0.025278329849243164
916_0.53_0.72.png,26.39337921142578,27.441028594970703,1.0476493835449219,0.9760956764221191,0.9598740339279175,-0.01622164249420166,0.0692598819732666,0.02522563934326172
917_0.81_0.57.png,34.08827209472656,29.45279884338379,-4.635473251342773,0.9648734331130981,0.8929206132888794,-0.07195281982421875,0.07190489768981934,0.0469820499420166
918_0.58_1.11.png,28.146881103515625,27.58807373046875,-0.558807373046875,0.9490002393722534,0.8916820287704468,-0.05731821060180664,0.02518749237060547,0.07099485397338867
919_0.82_1.44.png,29.468812942504883,26.59419822692871,-2.874614715576172,0.9095193147659302,0.8785706758499146,-0.030948638916015625,0.025238513946533203,0.0787351131439209
91_0.78_1.41.png,22.73737335205078,24.657730102539062,1.9203567504882812,0.9582741260528564,0.9649778604507446,0.006703734397888184,0.07610130310058594,0.07562947273254395
920_0.84_0.76.png,32.29566192626953,28.500980377197266,-3.7946815490722656,0.9565566778182983,0.8910616636276245,-0.06549501419067383,0.07094407081604004,0.0730447769165039
921_0.97_1.13.png,26.62971305847168,24.187423706054688,-2.442289352416992,0.9370390176773071,0.9167506098747253,-0.020288407802581787,0.07925796508789062,0.025234699249267578
922_0.72_1.69.png,26.454227447509766,25.915630340576172,-0.5385971069335938,0.9388788938522339,0.9206692576408386,-0.018209636211395264,0.02514171600341797,0.04818868637084961
923_1.0_0.51.png,30.490571975708008,27.923583984375,-2.566987991333008,0.9702949523925781,0.949081540107727,-0.021213412284851074,0.02520585060119629,0.06261372566223145
924_0.79_1.01.png,28.53353500366211,27.276456832885742,-1.2570781707763672,0.9572477340698242,0.9366153478622437,-0.020632386207580566,0.04751229286193848,0.07882046699523926
925_0.65_1.68.png,24.618865966796875,25.313518524169922,0.6946525573730469,0.9555416107177734,0.9461565017700195,-0.009385108947753906,0.07127237319946289,0.07043862342834473
926_0.82_1.0.png,25.988231658935547,25.723936080932617,-0.2642955780029297,0.9579285979270935,0.950252890586853,-0.0076757073402404785,0.025193214416503906,0.025317668914794922
927_0.99_0.84.png,24.395915985107422,23.842853546142578,-0.5530624389648438,0.9479163885116577,0.940787672996521,-0.007128715515136719,0.025220870971679688,0.02537989616394043
928_0.52_1.63.png,23.645950317382812,24.92307472229004,1.2771244049072266,0.9613859057426453,0.9552879333496094,-0.006097972393035889,0.025198936462402344,0.047547340393066406
929_0.65_0.89.png,32.83222961425781,29.21556282043457,-3.616666793823242,0.9589395523071289,0.9079041481018066,-0.051035404205322266,0.05730843544006348,0.07151579856872559
92_0.97_1.46.png,21.356277465820312,23.4085750579834,2.052297592163086,0.9544557929039001,0.9606205821037292,0.0061647891998291016,0.06802177429199219,0.08423924446105957
930_0.99_1.54.png,22.845409393310547,20.13655662536621,-2.708852767944336,0.8602404594421387,0.8077216148376465,-0.05251884460449219,0.07876706123352051,0.025351762771606445
931_0.95_0.99.png,30.291629791259766,25.227108001708984,-5.064521789550781,0.9211333990097046,0.8822352290153503,-0.03889816999435425,0.025235414505004883,0.025275468826293945
932_0.72_1.79.png,27.951162338256836,26.191375732421875,-1.759786605834961,0.9050512313842773,0.8823010325431824,-0.02275019884109497,0.02520298957824707,0.04757404327392578
933_0.73_1.5.png,28.138935089111328,23.187257766723633,-4.951677322387695,0.8514031171798706,0.7397950887680054,-0.11160802841186523,0.0725557804107666,0.07147383689880371
934_0.94_1.97.png,18.66459083557129,15.549493789672852,-3.1150970458984375,0.7506489157676697,0.6726187467575073,-0.07803016901016235,0.07108855247497559,0.07921195030212402
935_0.58_0.55.png,35.739219665527344,30.53118133544922,-5.208038330078125,0.9174047708511353,0.840196967124939,-0.07720780372619629,0.0711970329284668,0.025308609008789062
936_0.99_0.55.png,29.627553939819336,27.26749610900879,-2.360057830810547,0.9004619121551514,0.7949334979057312,-0.10552841424942017,0.0709221363067627,0.02527594566345215
937_0.69_1.84.png,23.928491592407227,20.337162017822266,-3.591329574584961,0.895322322845459,0.8380851745605469,-0.05723714828491211,0.025330543518066406,0.025310516357421875
938_0.64_0.6.png,29.554107666015625,30.360679626464844,0.8065719604492188,0.9609460830688477,0.950403094291687,-0.010542988777160645,0.025206565856933594,0.05642414093017578
939_1.0_1.16.png,22.839414596557617,19.096851348876953,-3.742563247680664,0.8857561945915222,0.834925651550293,-0.05083054304122925,0.025230884552001953,0.07140970230102539
93_0.63_1.76.png,20.524505615234375,21.336544036865234,0.8120384216308594,0.8879528045654297,0.877403974533081,-0.010548830032348633,0.07692408561706543,0.07615971565246582
940_0.56_1.47.png,23.358108520507812,24.550708770751953,1.1926002502441406,0.9305596351623535,0.901698112487793,-0.028861522674560547,0.06715202331542969,0.02533102035522461
941_0.67_0.92.png,23.072402954101562,27.098798751831055,4.026395797729492,0.9605202674865723,0.9668254256248474,0.0063051581382751465,0.07934856414794922,0.025278329849243164
942_0.76_1.39.png,21.661645889282227,22.753917694091797,1.0922718048095703,0.941901683807373,0.9417072534561157,-0.00019443035125732422,0.07121896743774414,0.048493146896362305
943_0.71_1.63.png,20.002878189086914,22.400039672851562,2.3971614837646484,0.925360381603241,0.9376420974731445,0.012281715869903564,0.0711669921875,0.07150125503540039
944_0.59_1.45.png,19.19654655456543,23.94516372680664,4.748617172241211,0.9285364151000977,0.9534000158309937,0.024863600730895996,0.025248050689697266,0.07123398780822754
945_0.94_1.2.png,24.12903594970703,19.032236099243164,-5.096799850463867,0.8933396339416504,0.7826358079910278,-0.11070382595062256,0.02532958984375,0.07101750373840332
946_0.65_0.58.png,33.17375183105469,31.147705078125,-2.0260467529296875,0.9536001086235046,0.8859152793884277,-0.0676848292350769,0.025202035903930664,0.025299072265625
947_0.79_1.07.png,28.495920181274414,23.14671516418457,-5.349205017089844,0.9271512031555176,0.8241755962371826,-0.10297560691833496,0.07257318496704102,0.02533698081970215
948_0.89_0.6.png,28.31827163696289,26.22288703918457,-2.0953845977783203,0.9420400857925415,0.8621546030044556,-0.07988548278808594,0.06328153610229492,0.025382518768310547
949_0.8_0.6.png,28.17634391784668,29.431964874267578,1.2556209564208984,0.9763817191123962,0.9787847995758057,0.002403080463409424,0.07935595512390137,0.07137274742126465
94_0.95_1.64.png,17.066003799438477,17.686180114746094,0.6201763153076172,0.8428351283073425,0.8258007764816284,-0.01703435182571411,0.07593822479248047,0.07611227035522461
950_0.57_1.28.png,21.489990234375,22.196792602539062,0.7068023681640625,0.9672212600708008,0.9695150852203369,0.002293825149536133,0.025269269943237305,0.07893800735473633
951_0.57_0.85.png,23.606271743774414,24.465702056884766,0.8594303131103516,0.9735748767852783,0.9754063487052917,0.0018314719200134277,0.04754161834716797,0.02533864974975586
952_0.97_1.33.png,26.34027862548828,27.038496017456055,0.6982173919677734,0.9640045166015625,0.9670869708061218,0.003082454204559326,0.07124686241149902,0.02538013458251953
953_0.96_1.7.png,25.040386199951172,25.31106185913086,0.2706756591796875,0.928126335144043,0.9345048666000366,0.006378531455993652,0.07917976379394531,0.025296926498413086
954_0.75_1.19.png,28.497865676879883,27.783954620361328,-0.7139110565185547,0.947029709815979,0.9556670188903809,0.008637309074401855,0.06666326522827148,0.025416135787963867
955_0.87_0.65.png,30.40746307373047,30.118061065673828,-0.2894020080566406,0.9507143497467041,0.9543076753616333,0.0035933256149291992,0.025196313858032227,0.0734257698059082
956_0.51_0.81.png,23.91269874572754,23.576217651367188,-0.33648109436035156,0.9505209922790527,0.9523299932479858,0.0018090009689331055,0.04852938652038574,0.06353330612182617
957_0.55_0.69.png,24.96828842163086,26.606056213378906,1.6377677917480469,0.9744281768798828,0.9529826641082764,-0.021445512771606445,0.06743645668029785,0.07934904098510742
958_0.9_0.64.png,25.92555809020996,25.983814239501953,0.05825614929199219,0.968913733959198,0.9467614889144897,-0.022152245044708252,0.07088136672973633,0.025362014770507812
959_0.93_1.27.png,22.04553985595703,24.058006286621094,2.0124664306640625,0.9341800212860107,0.9292311668395996,-0.004948854446411133,0.025236845016479492,0.025285959243774414
95_0.86_0.62.png,26.20884132385254,23.677217483520508,-2.5316238403320312,0.953118085861206,0.9218729734420776,-0.031245112419128418,0.020183801651000977,0.06030440330505371
960_0.78_0.97.png,25.070606231689453,27.14398956298828,2.073383331298828,0.9640451669692993,0.9445960521697998,-0.01944911479949951,0.06354665756225586,0.07166337966918945
961_0.68_1.73.png,20.843055725097656,23.094886779785156,2.2518310546875,0.9461936950683594,0.937811017036438,-0.008382678031921387,0.07152199745178223,0.07117676734924316
962_0.83_0.89.png,30.04834747314453,29.05950164794922,-0.9888458251953125,0.95793616771698,0.9758982062339783,0.01796203851699829,0.06997156143188477,0.025314807891845703
963_0.66_0.84.png,26.774871826171875,28.28461456298828,1.5097427368164062,0.9638311266899109,0.9809163808822632,0.017085254192352295,0.025182723999023438,0.025305986404418945
964_0.9_0.92.png,28.805469512939453,26.696792602539062,-2.1086769104003906,0.9528918266296387,0.9708778858184814,0.017986059188842773,0.04865384101867676,0.025318145751953125
965_0.88_1.49.png,26.2227783203125,26.634166717529297,0.4113883972167969,0.9579076766967773,0.9420690536499023,-0.015838623046875,0.07201528549194336,0.07314157485961914
966_0.54_1.62.png,16.589996337890625,19.231576919555664,2.641580581665039,0.8898221850395203,0.931771993637085,0.0419498085975647,0.06325745582580566,0.06341361999511719
967_0.89_0.68.png,27.61239242553711,30.084352493286133,2.4719600677490234,0.9725726842880249,0.9635481834411621,-0.009024500846862793,0.06817388534545898,0.0708611011505127
968_0.9_1.83.png,26.001102447509766,24.985950469970703,-1.0151519775390625,0.9516701698303223,0.9281691312789917,-0.023501038551330566,0.025243043899536133,0.025354862213134766
969_0.54_1.07.png,26.83444595336914,27.09587287902832,0.2614269256591797,0.9704869985580444,0.9700559377670288,-0.000431060791015625,0.04746818542480469,0.02587413787841797
96_0.6_1.11.png,24.427017211914062,22.983198165893555,-1.4438190460205078,0.9340636134147644,0.9033913612365723,-0.03067225217819214,0.07694673538208008,0.05171513557434082
970_0.74_1.09.png,28.044437408447266,28.757946014404297,0.7135086059570312,0.9689772129058838,0.9690068960189819,2.968311309814453e-05,0.07953691482543945,0.07878780364990234
971_0.63_1.38.png,26.659080505371094,27.385995864868164,0.7269153594970703,0.9675840735435486,0.9671880006790161,-0.0003960728645324707,0.02528095245361328,0.07075166702270508
972_0.99_0.62.png,27.514925003051758,27.921958923339844,0.40703392028808594,0.9685647487640381,0.9690192937850952,0.0004545450210571289,0.025282621383666992,0.06893706321716309
973_0.76_1.96.png,22.610109329223633,25.13652992248535,2.5264205932617188,0.9658162593841553,0.9569435119628906,-0.008872747421264648,0.04752469062805176,0.02523183822631836
974_0.6_1.86.png,18.651636123657227,20.30477523803711,1.6531391143798828,0.9611425399780273,0.9563338756561279,-0.004808664321899414,0.07138705253601074,0.02520012855529785
975_0.9_1.51.png,27.058246612548828,26.439762115478516,-0.6184844970703125,0.9708179235458374,0.9607886075973511,-0.010029315948486328,0.07909774780273438,0.04686689376831055
976_0.95_1.78.png,25.242210388183594,23.96998405456543,-1.272226333618164,0.9617972373962402,0.9507023096084595,-0.011094927787780762,0.06636548042297363,0.07060432434082031
977_0.64_0.58.png,37.27676773071289,32.80582809448242,-4.470939636230469,0.9813550710678101,0.9542231559753418,-0.02713191509246826,0.02529120445251465,0.07867598533630371
978_0.6_0.57.png,37.73191452026367,33.242340087890625,-4.489574432373047,0.9833166003227234,0.9564618468284607,-0.026854753494262695,0.03942751884460449,0.06634759902954102
979_0.72_1.66.png,29.120359420776367,26.776979446411133,-2.3433799743652344,0.9554550051689148,0.9257511496543884,-0.029703855514526367,0.0712580680847168,0.02526235580444336
97_0.61_1.21.png,23.96866226196289,24.718351364135742,0.7496891021728516,0.973556637763977,0.9708703756332397,-0.0026862621307373047,0.08404779434204102,0.051645755767822266
980_0.83_1.9.png,28.11670684814453,23.61284065246582,-4.503866195678711,0.9474009871482849,0.9130747318267822,-0.034326255321502686,0.025271177291870117,0.08009052276611328
981_0.69_0.63.png,34.045101165771484,30.51975440979004,-3.5253467559814453,0.9615838527679443,0.8996977806091309,-0.06188607215881348,0.04061126708984375,0.06256246566772461
982_0.81_0.68.png,30.935144424438477,28.182981491088867,-2.7521629333496094,0.9565705060958862,0.8913676142692566,-0.06520289182662964,0.06306982040405273,0.025229454040527344
983_0.6_1.97.png,24.694034576416016,25.845365524291992,1.1513309478759766,0.9272350072860718,0.8677656650543213,-0.05946934223175049,0.07917451858520508,0.025213241577148438
984_0.75_1.79.png,27.41986846923828,23.18378448486328,-4.236083984375,0.9202119708061218,0.8553494215011597,-0.06486254930496216,0.07082843780517578,0.025215864181518555
985_0.51_1.94.png,21.39617156982422,27.052978515625,5.656806945800781,0.9067122936248779,0.9255487322807312,0.01883643865585327,0.025232791900634766,0.04695487022399902
986_0.75_1.85.png,24.12553596496582,27.01205825805664,2.8865222930908203,0.9114494323730469,0.9165376424789429,0.005088210105895996,0.04138636589050293,0.07085728645324707
987_0.98_0.84.png,27.014625549316406,24.891071319580078,-2.123554229736328,0.9431737661361694,0.9249111413955688,-0.018262624740600586,0.025287866592407227,0.08005928993225098
988_0.99_1.47.png,24.157703399658203,22.645597457885742,-1.512105941772461,0.9050641059875488,0.8971087336540222,-0.007955372333526611,0.025196313858032227,0.06356692314147949
989_0.52_1.33.png,26.81875991821289,23.222370147705078,-3.5963897705078125,0.9122612476348877,0.8695248961448669,-0.04273635149002075,0.07342076301574707,0.02532196044921875
98_0.88_0.57.png,29.604806900024414,32.65346908569336,3.0486621856689453,0.9859603643417358,0.9880369901657104,0.0020766258239746094,0.06820917129516602,0.04475593566894531
990_0.83_0.56.png,25.44302749633789,24.149494171142578,-1.2935333251953125,0.9286689162254333,0.8892560005187988,-0.03941291570663452,0.07929015159606934,0.07173609733581543
991_0.56_1.71.png,24.50763511657715,19.58026695251465,-4.9273681640625,0.8814003467559814,0.8146241903305054,-0.06677615642547607,0.06046152114868164,0.07957625389099121
992_0.7_0.53.png,27.226943969726562,26.1133975982666,-1.113546371459961,0.9406358003616333,0.9013657569885254,-0.03927004337310791,0.025197267532348633,0.07148194313049316
993_0.73_0.6.png,32.27454376220703,31.388858795166016,-0.8856849670410156,0.9777488708496094,0.9675605297088623,-0.01018834114074707,0.025234699249267578,0.0668034553527832
994_0.53_1.75.png,19.950162887573242,23.762958526611328,3.812795639038086,0.9489071369171143,0.9415192604064941,-0.007387876510620117,0.025297164916992188,0.025278091430664062
995_0.53_1.8.png,19.619102478027344,23.551368713378906,3.9322662353515625,0.9456466436386108,0.9395928382873535,-0.006053805351257324,0.07241559028625488,0.048699378967285156
996_0.71_1.66.png,24.957019805908203,22.468772888183594,-2.4882469177246094,0.9614619612693787,0.9298783540725708,-0.03158360719680786,0.07126212120056152,0.07148313522338867
997_1.0_0.71.png,28.102432250976562,26.250465393066406,-1.8519668579101562,0.9816699028015137,0.975315511226654,-0.006354391574859619,0.07127165794372559,0.07148241996765137
998_0.7_0.93.png,26.575653076171875,26.482769012451172,-0.09288406372070312,0.9843276739120483,0.9811322093009949,-0.003195464611053467,0.07213759422302246,0.0709829330444336
999_0.88_0.61.png,29.396987915039062,28.072622299194336,-1.3243656158447266,0.9868862628936768,0.9819027185440063,-0.00498354434967041,0.0253298282623291,0.025297164916992188
99_0.75_1.69.png,26.050132751464844,23.608455657958984,-2.4416770935058594,0.9707786440849304,0.958938479423523,-0.01184016466140747,0.04426407814025879,0.020257234573364258
9_0.85_1.67.png,27.76314926147461,28.38436508178711,0.6212158203125,0.9808574914932251,0.984614372253418,0.003756880760192871,0.09206128120422363,0.0764000415802002
