name,original_psnr,fam2_modres_gamma_bounded_psnr,delta_psnr,original_ssim,fam2_modres_gamma_bounded_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_bounded_time_sec
854_0.72_1.32.png,23.21338653564453,21.895227432250977,-1.3181591033935547,0.9487208127975464,0.9471750259399414,-0.0015457868576049805,0.04935574531555176,0.025320053100585938
855_0.94_1.42.png,22.76280403137207,21.729991912841797,-1.0328121185302734,0.9376249313354492,0.9303674697875977,-0.0072574615478515625,0.0630342960357666,0.02532649040222168
856_0.91_1.07.png,23.73639678955078,23.06675148010254,-0.6696453094482422,0.9478041529655457,0.9505182504653931,0.002714097499847412,0.07906198501586914,0.02540111541748047
857_0.8_1.07.png,25.043420791625977,21.875934600830078,-3.1674861907958984,0.9275056719779968,0.9134286642074585,-0.01407700777053833,0.062073707580566406,0.02530503273010254
858_0.8_1.72.png,22.794506072998047,19.84091567993164,-2.9535903930664062,0.8934062719345093,0.8813085556030273,-0.012097716331481934,0.025120973587036133,0.05948758125305176
859_0.97_1.76.png,17.96796226501465,21.190731048583984,3.222768783569336,0.8522636890411377,0.8752435445785522,0.02297985553741455,0.0471341609954834,0.07970690727233887
85_0.81_1.32.png,28.2387638092041,27.559879302978516,-0.6788845062255859,0.9809781908988953,0.9826362133026123,0.001658022403717041,0.07594466209411621,0.020607471466064453
860_0.84_0.88.png,25.520963668823242,23.496532440185547,-2.0244312286376953,0.933771550655365,0.9245750308036804,-0.00919651985168457,0.07877635955810547,0.02536320686340332
861_0.58_1.68.png,24.130783081054688,17.5570068359375,-6.5737762451171875,0.9490673542022705,0.8988041877746582,-0.050263166427612305,0.025130033493041992,0.025297164916992188
862_0.81_1.83.png,25.390336990356445,20.000019073486328,-5.390317916870117,0.9341087341308594,0.9019761085510254,-0.032132625579833984,0.025129079818725586,0.07275819778442383
863_0.96_0.8.png,25.356613159179688,24.13938331604004,-1.2172298431396484,0.9494760036468506,0.943523108959198,-0.005952894687652588,0.04715871810913086,0.06793642044067383
864_0.76_1.26.png,28.12852668762207,20.158464431762695,-7.970062255859375,0.9524095058441162,0.9199804663658142,-0.032429039478302,0.07108545303344727,0.07153034210205078
865_0.73_1.24.png,31.552051544189453,29.55681610107422,-1.9952354431152344,0.9842512011528015,0.9751328229904175,-0.009118378162384033,0.07081389427185059,0.02534174919128418
866_0.62_0.59.png,34.916690826416016,32.8880615234375,-2.0286293029785156,0.9921911954879761,0.9837945699691772,-0.008396625518798828,0.025144338607788086,0.025321245193481445
867_0.6_1.88.png,25.174842834472656,23.84711456298828,-1.327728271484375,0.9762012958526611,0.9576667547225952,-0.018534541130065918,0.04003262519836426,0.04866647720336914
868_0.67_1.22.png,30.87204933166504,29.13451385498047,-1.7375354766845703,0.9849003553390503,0.9759182333946228,-0.00898212194442749,0.07110905647277832,0.07187008857727051
869_0.55_0.51.png,31.95582389831543,31.866893768310547,-0.08893013000488281,0.9831559062004089,0.9732975959777832,-0.009858310222625732,0.0710439682006836,0.0717613697052002
86_0.65_0.51.png,34.70274353027344,32.027198791503906,-2.6755447387695312,0.9967438578605652,0.9913619756698608,-0.005381882190704346,0.019769906997680664,0.0766451358795166
870_0.92_0.7.png,27.479576110839844,27.76979637145996,0.2902202606201172,0.9602864980697632,0.9624978303909302,0.002211332321166992,0.025238990783691406,0.07293891906738281
871_0.51_1.24.png,23.655977249145508,23.48737907409668,-0.16859817504882812,0.957450807094574,0.9487603902816772,-0.008690416812896729,0.02518177032470703,0.02533864974975586
872_0.58_1.62.png,23.103391647338867,22.069622039794922,-1.0337696075439453,0.9476323127746582,0.9374019503593445,-0.01023036241531372,0.07308340072631836,0.048577070236206055
873_0.7_1.86.png,20.265865325927734,16.86844825744629,-3.3974170684814453,0.9286624789237976,0.834930419921875,-0.09373205900192261,0.06273531913757324,0.07186532020568848
874_0.77_1.02.png,23.473499298095703,20.483705520629883,-2.9897937774658203,0.957446277141571,0.908036470413208,-0.04940980672836304,0.02526235580444336,0.0672903060913086
875_0.61_1.58.png,20.29852867126465,17.947582244873047,-2.3509464263916016,0.9352580904960632,0.8705092668533325,-0.06474882364273071,0.03921055793762207,0.029539108276367188
876_0.63_0.98.png,23.6788387298584,21.685237884521484,-1.993600845336914,0.9648611545562744,0.9324722290039062,-0.032388925552368164,0.02513909339904785,0.025351524353027344
877_0.67_1.49.png,23.61414909362793,16.713659286499023,-6.900489807128906,0.9701292514801025,0.9058570265769958,-0.06427222490310669,0.07180285453796387,0.047859907150268555
878_0.77_1.29.png,26.529441833496094,18.162647247314453,-8.36679458618164,0.9768864512443542,0.9203974008560181,-0.05648905038833618,0.07153654098510742,0.071868896484375
879_0.87_1.64.png,23.810651779174805,19.028593063354492,-4.7820587158203125,0.9627463221549988,0.9198794364929199,-0.04286688566207886,0.07064628601074219,0.07967662811279297
87_0.87_0.93.png,30.73141098022461,29.588729858398438,-1.1426811218261719,0.989412784576416,0.9859254360198975,-0.0034873485565185547,0.0198516845703125,0.02055978775024414
880_0.7_0.67.png,29.38443946838379,20.383756637573242,-9.000682830810547,0.9889282584190369,0.9555928707122803,-0.03333538770675659,0.05527210235595703,0.02544403076171875
881_0.71_1.55.png,24.166887283325195,18.273921966552734,-5.892965316772461,0.8951168060302734,0.7821566462516785,-0.11296015977859497,0.07104229927062988,0.02538275718688965
882_0.99_1.67.png,20.797672271728516,20.846675872802734,0.04900360107421875,0.8550922274589539,0.8056378364562988,-0.04945439100265503,0.07892918586730957,0.06384754180908203
883_0.79_0.54.png,32.27164840698242,25.466062545776367,-6.805585861206055,0.9703904986381531,0.9262906908988953,-0.04409980773925781,0.0631561279296875,0.07965540885925293
884_0.73_1.32.png,25.6453914642334,19.318099975585938,-6.327291488647461,0.9043961763381958,0.8114117383956909,-0.09298443794250488,0.025233745574951172,0.06750607490539551
885_0.82_0.54.png,32.18117904663086,27.90066909790039,-4.280509948730469,0.9836299419403076,0.9756267070770264,-0.00800323486328125,0.02512192726135254,0.02532196044921875
886_0.51_0.87.png,26.45880699157715,24.193828582763672,-2.2649784088134766,0.9828314781188965,0.9709910154342651,-0.011840462684631348,0.038976192474365234,0.025327444076538086
887_0.61_1.36.png,23.689327239990234,20.340688705444336,-3.3486385345458984,0.9689303636550903,0.9458497762680054,-0.02308058738708496,0.07925868034362793,0.07296013832092285
888_0.85_1.91.png,25.26811408996582,21.469223022460938,-3.798891067504883,0.9357028007507324,0.9135545492172241,-0.0221482515335083,0.06931376457214355,0.07245135307312012
889_0.63_1.04.png,24.864322662353516,23.386371612548828,-1.4779510498046875,0.9806453585624695,0.9719908237457275,-0.008654534816741943,0.0252077579498291,0.07170343399047852
88_0.63_0.94.png,29.872447967529297,29.51258087158203,-0.3598670959472656,0.9912729263305664,0.9896163940429688,-0.0016565322875976562,0.052167654037475586,0.07659769058227539
890_0.8_0.6.png,29.45066261291504,29.053735733032227,-0.3969268798828125,0.9855606555938721,0.9826011657714844,-0.0029594898223876953,0.07122421264648438,0.02539658546447754
891_0.81_0.99.png,26.980409622192383,25.39436149597168,-1.5860481262207031,0.9808897376060486,0.9754461646080017,-0.005443572998046875,0.07102179527282715,0.02533245086669922
892_0.86_1.73.png,24.363174438476562,22.899303436279297,-1.4638710021972656,0.9649085402488708,0.954940676689148,-0.0099678635597229,0.025148630142211914,0.025310993194580078
893_1.0_1.91.png,21.52163314819336,23.665239334106445,2.143606185913086,0.9524495601654053,0.9543064832687378,0.0018569231033325195,0.03929543495178223,0.07267999649047852
894_0.8_0.61.png,33.987213134765625,30.973915100097656,-3.0132980346679688,0.9887041449546814,0.9849769473075867,-0.0037271976470947266,0.08127546310424805,0.05952930450439453
895_0.51_1.82.png,19.333080291748047,17.786556243896484,-1.5465240478515625,0.9559301137924194,0.93565434217453,-0.020275771617889404,0.06449079513549805,0.07971954345703125
896_0.98_0.62.png,30.217700958251953,28.941829681396484,-1.2758712768554688,0.9845876097679138,0.9820567965507507,-0.002530813217163086,0.0653390884399414,0.02533435821533203
897_0.57_1.69.png,24.274703979492188,22.74123764038086,-1.5334663391113281,0.945122241973877,0.9185156226158142,-0.026606619358062744,0.0742499828338623,0.025397300720214844
898_0.57_1.86.png,23.276643753051758,22.2127685546875,-1.0638751983642578,0.9352360963821411,0.9131340980529785,-0.022101998329162598,0.025112628936767578,0.0478816032409668
899_0.98_1.65.png,21.390478134155273,22.980670928955078,1.5901927947998047,0.8964802622795105,0.9223448038101196,0.02586454153060913,0.04808449745178223,0.07184815406799316
89_0.63_1.05.png,23.91462516784668,25.41629981994629,1.5016746520996094,0.9647552967071533,0.9732763767242432,0.008521080017089844,0.06812453269958496,0.07671499252319336
8_0.74_1.34.png,21.901168823242188,22.982500076293945,1.0813312530517578,0.9588145017623901,0.9552187919616699,-0.003595709800720215,0.020405054092407227,0.020549774169921875
900_0.95_1.75.png,21.59050178527832,23.050464630126953,1.4599628448486328,0.8953472375869751,0.9213848114013672,0.02603757381439209,0.025284528732299805,0.02535533905029297
901_0.64_0.74.png,29.21290397644043,29.918901443481445,0.7059974670410156,0.9852423667907715,0.983184278011322,-0.002058088779449463,0.056696414947509766,0.025334596633911133
902_0.83_0.82.png,29.05445098876953,29.981374740600586,0.9269237518310547,0.9808284640312195,0.9796934127807617,-0.0011350512504577637,0.0715174674987793,0.07260632514953613
903_0.56_1.15.png,26.344093322753906,26.782644271850586,0.4385509490966797,0.982090175151825,0.9798011779785156,-0.002288997173309326,0.07192516326904297,0.06371498107910156
904_0.82_1.3.png,27.362977981567383,28.68130111694336,1.3183231353759766,0.9784939289093018,0.9791426658630371,0.0006487369537353516,0.025236129760742188,0.025331497192382812
905_0.76_0.64.png,31.506397247314453,24.17405891418457,-7.332338333129883,0.9565081596374512,0.9154394865036011,-0.0410686731338501,0.031867027282714844,0.025329113006591797
906_0.95_1.42.png,25.09183692932129,21.48991584777832,-3.6019210815429688,0.8950618505477905,0.8983659744262695,0.003304123878479004,0.025192975997924805,0.04796957969665527
907_0.51_1.15.png,22.03120994567871,17.961814880371094,-4.069395065307617,0.9319145679473877,0.8567106127738953,-0.07520395517349243,0.06366586685180664,0.07169008255004883
908_0.68_1.49.png,22.988040924072266,17.495330810546875,-5.492710113525391,0.9293961524963379,0.8232661485671997,-0.10613000392913818,0.07975912094116211,0.07980179786682129
909_0.51_1.37.png,22.913333892822266,21.755882263183594,-1.1574516296386719,0.9568836092948914,0.952177882194519,-0.0047057271003723145,0.02527475357055664,0.025337934494018555
90_0.89_0.67.png,28.195144653320312,25.185344696044922,-3.0097999572753906,0.9829810857772827,0.9727458357810974,-0.010235249996185303,0.0204465389251709,0.02064657211303711
910_0.92_1.51.png,22.62239646911621,25.890506744384766,3.2681102752685547,0.9480711817741394,0.9569158554077148,0.00884467363357544,0.05540728569030762,0.06400156021118164
911_0.54_0.67.png,30.225793838500977,29.267669677734375,-0.9581241607666016,0.9847425818443298,0.9855231046676636,0.0007805228233337402,0.07975244522094727,0.07193303108215332
912_0.87_1.22.png,26.501903533935547,27.682823181152344,1.1809196472167969,0.969434916973114,0.9657156467437744,-0.0037192702293395996,0.0714256763458252,0.07170510292053223
913_0.51_1.08.png,22.73965072631836,20.507394790649414,-2.2322559356689453,0.964297890663147,0.9520211219787598,-0.012276768684387207,0.02527785301208496,0.07144618034362793
914_0.82_1.11.png,26.668903350830078,23.77945327758789,-2.8894500732421875,0.9572510719299316,0.9468204975128174,-0.010430574417114258,0.02523517608642578,0.025318145751953125
915_0.8_0.83.png,28.958627700805664,26.431066513061523,-2.5275611877441406,0.967383861541748,0.9642128348350525,-0.0031710267066955566,0.05169415473937988,0.039940834045410156
916_0.53_0.72.png,26.39337921142578,23.986513137817383,-2.4068660736083984,0.9760956764221191,0.9639648795127869,-0.012130796909332275,0.07962870597839355,0.07184243202209473
917_0.81_0.57.png,34.08827209472656,35.61050796508789,1.5222358703613281,0.9648734331130981,0.9563171863555908,-0.008556246757507324,0.025192737579345703,0.07962274551391602
918_0.58_1.11.png,28.146881103515625,26.906776428222656,-1.2401046752929688,0.9490002393722534,0.936393141746521,-0.012607097625732422,0.02523946762084961,0.025399208068847656
919_0.82_1.44.png,29.468812942504883,28.598878860473633,-0.86993408203125,0.9095193147659302,0.8747113943099976,-0.03480792045593262,0.043758392333984375,0.02532196044921875
91_0.78_1.41.png,22.73737335205078,28.05314826965332,5.315774917602539,0.9582741260528564,0.9735105037689209,0.015236377716064453,0.09234118461608887,0.0206143856048584
920_0.84_0.76.png,32.29566192626953,34.58285903930664,2.2871971130371094,0.9565566778182983,0.9514563083648682,-0.005100369453430176,0.07168889045715332,0.07337164878845215
921_0.97_1.13.png,26.62971305847168,23.28717041015625,-3.3425426483154297,0.9370390176773071,0.9092422723770142,-0.02779674530029297,0.06146526336669922,0.06374120712280273
922_0.72_1.69.png,26.454227447509766,21.331632614135742,-5.122594833374023,0.9388788938522339,0.8897064924240112,-0.049172401428222656,0.025264978408813477,0.07151389122009277
923_1.0_0.51.png,30.490571975708008,26.06155014038086,-4.429021835327148,0.9702949523925781,0.9453098177909851,-0.024985134601593018,0.025228500366210938,0.025304079055786133
924_0.79_1.01.png,28.53353500366211,23.575767517089844,-4.957767486572266,0.9572477340698242,0.9235855937004089,-0.03366214036941528,0.07327437400817871,0.025316238403320312
925_0.65_1.68.png,24.618865966796875,24.457101821899414,-0.16176414489746094,0.9555416107177734,0.9511873722076416,-0.004354238510131836,0.06365346908569336,0.047852516174316406
926_0.82_1.0.png,25.988231658935547,25.51068115234375,-0.4775505065917969,0.9579285979270935,0.9577517509460449,-0.00017684698104858398,0.07961463928222656,0.07208919525146484
927_0.99_0.84.png,24.395915985107422,24.159324645996094,-0.23659133911132812,0.9479163885116577,0.9517927169799805,0.003876328468322754,0.06073951721191406,0.07142782211303711
928_0.52_1.63.png,23.645950317382812,24.015178680419922,0.3692283630371094,0.9613859057426453,0.9549888372421265,-0.006397068500518799,0.025220632553100586,0.06831169128417969
929_0.65_0.89.png,32.83222961425781,26.87339973449707,-5.958829879760742,0.9589395523071289,0.9137545824050903,-0.045184969902038574,0.047867774963378906,0.0253603458404541
92_0.97_1.46.png,21.356277465820312,28.537586212158203,7.181308746337891,0.9544557929039001,0.9733141660690308,0.018858373165130615,0.07671928405761719,0.05301213264465332
930_0.99_1.54.png,22.845409393310547,25.00231170654297,2.156902313232422,0.8602404594421387,0.8727459907531738,0.012505531311035156,0.07956910133361816,0.08065962791442871
931_0.95_0.99.png,30.291629791259766,26.661396026611328,-3.6302337646484375,0.9211333990097046,0.8878419399261475,-0.03329145908355713,0.06395125389099121,0.06364083290100098
932_0.72_1.79.png,27.951162338256836,23.873096466064453,-4.078065872192383,0.9050512313842773,0.861339271068573,-0.043711960315704346,0.025302410125732422,0.025312423706054688
933_0.73_1.5.png,28.138935089111328,23.603002548217773,-4.535932540893555,0.8514031171798706,0.7895609736442566,-0.061842143535614014,0.048302650451660156,0.08081364631652832
934_0.94_1.97.png,18.66459083557129,24.195125579833984,5.530534744262695,0.7506489157676697,0.7416951060295105,-0.00895380973815918,0.0718379020690918,0.02532958984375
935_0.58_0.55.png,35.739219665527344,30.191673278808594,-5.54754638671875,0.9174047708511353,0.9259452223777771,0.008540451526641846,0.07165050506591797,0.049315452575683594
936_0.99_0.55.png,29.627553939819336,30.515850067138672,0.8882961273193359,0.9004619121551514,0.9072673320770264,0.006805419921875,0.02528691291809082,0.07182669639587402
937_0.69_1.84.png,23.928491592407227,22.12923812866211,-1.7992534637451172,0.895322322845459,0.8660755157470703,-0.029246807098388672,0.02527165412902832,0.08093547821044922
938_0.64_0.6.png,29.554107666015625,30.30457305908203,0.7504653930664062,0.9609460830688477,0.9602928161621094,-0.0006532669067382812,0.05660605430603027,0.07143092155456543
939_1.0_1.16.png,22.839414596557617,23.115745544433594,0.27633094787597656,0.8857561945915222,0.8729047179222107,-0.012851476669311523,0.07193255424499512,0.02537059783935547
93_0.63_1.76.png,20.524505615234375,27.34747886657715,6.822973251342773,0.8879528045654297,0.9396047592163086,0.051651954650878906,0.020415544509887695,0.04479622840881348
940_0.56_1.47.png,23.358108520507812,21.65024185180664,-1.7078666687011719,0.9305596351623535,0.895601749420166,-0.0349578857421875,0.0252993106842041,0.08388614654541016
941_0.67_0.92.png,23.072402954101562,22.216629028320312,-0.85577392578125,0.9605202674865723,0.9594848155975342,-0.001035451889038086,0.05655336380004883,0.07181859016418457
942_0.76_1.39.png,21.661645889282227,20.90936279296875,-0.7522830963134766,0.941901683807373,0.9445032477378845,0.0026015639305114746,0.06339859962463379,0.07176637649536133
943_0.71_1.63.png,20.002878189086914,19.946792602539062,-0.05608558654785156,0.925360381603241,0.9377392530441284,0.012378871440887451,0.025212764739990234,0.06979918479919434
944_0.59_1.45.png,19.19654655456543,19.381065368652344,0.18451881408691406,0.9285364151000977,0.943213939666748,0.01467752456665039,0.025275468826293945,0.025307416915893555
945_0.94_1.2.png,24.12903594970703,18.12775421142578,-6.00128173828125,0.8933396339416504,0.7948176860809326,-0.09852194786071777,0.04378986358642578,0.04923439025878906
946_0.65_0.58.png,33.17375183105469,15.914196968078613,-17.259554862976074,0.9536001086235046,0.8033465147018433,-0.15025359392166138,0.07969522476196289,0.06386637687683105
947_0.79_1.07.png,28.495920181274414,16.1477108001709,-12.348209381103516,0.9271512031555176,0.7660031318664551,-0.1611480712890625,0.06726455688476562,0.07985520362854004
948_0.89_0.6.png,28.31827163696289,16.3475399017334,-11.970731735229492,0.9420400857925415,0.8005986213684082,-0.1414414644241333,0.06741833686828613,0.07142496109008789
949_0.8_0.6.png,28.17634391784668,24.34423065185547,-3.832113265991211,0.9763817191123962,0.9566377401351929,-0.01974397897720337,0.025254487991333008,0.025329113006591797
94_0.95_1.64.png,17.066003799438477,23.51270294189453,6.446699142456055,0.8428351283073425,0.9038137793540955,0.06097865104675293,0.020444631576538086,0.020685911178588867
950_0.57_1.28.png,21.489990234375,20.424678802490234,-1.0653114318847656,0.9672212600708008,0.9525372385978699,-0.014684021472930908,0.025397777557373047,0.06411957740783691
951_0.57_0.85.png,23.606271743774414,22.237247467041016,-1.3690242767333984,0.9735748767852783,0.9574581980705261,-0.016116678714752197,0.07256960868835449,0.07182884216308594
952_0.97_1.33.png,26.34027862548828,22.822959899902344,-3.5173187255859375,0.9640045166015625,0.9460656046867371,-0.01793891191482544,0.07157540321350098,0.07976102828979492
953_0.96_1.7.png,25.040386199951172,19.023786544799805,-6.016599655151367,0.928126335144043,0.8493660688400269,-0.07876026630401611,0.07147812843322754,0.07153844833374023
954_0.75_1.19.png,28.497865676879883,17.90522575378418,-10.592639923095703,0.947029709815979,0.8481040000915527,-0.09892570972442627,0.025239229202270508,0.025305509567260742
955_0.87_0.65.png,30.40746307373047,20.058738708496094,-10.348724365234375,0.9507143497467041,0.8706586360931396,-0.08005571365356445,0.025208473205566406,0.025298118591308594
956_0.51_0.81.png,23.91269874572754,19.565170288085938,-4.347528457641602,0.9505209922790527,0.8957659006118774,-0.05475509166717529,0.02521657943725586,0.06394529342651367
957_0.55_0.69.png,24.96828842163086,21.059839248657227,-3.908449172973633,0.9744281768798828,0.9536476135253906,-0.020780563354492188,0.07340383529663086,0.07989740371704102
958_0.9_0.64.png,25.92555809020996,23.93594741821289,-1.9896106719970703,0.968913733959198,0.958303689956665,-0.010610044002532959,0.06362342834472656,0.07181930541992188
959_0.93_1.27.png,22.04553985595703,22.00758934020996,-0.03795051574707031,0.9341800212860107,0.9298652410507202,-0.004314780235290527,0.08151960372924805,0.07151174545288086
95_0.86_0.62.png,26.20884132385254,28.214094161987305,2.0052528381347656,0.953118085861206,0.9364003539085388,-0.016717731952667236,0.07448124885559082,0.02057504653930664
960_0.78_0.97.png,25.070606231689453,21.25634002685547,-3.8142662048339844,0.9640451669692993,0.941392183303833,-0.02265298366546631,0.02672290802001953,0.025417804718017578
961_0.68_1.73.png,20.843055725097656,17.193727493286133,-3.6493282318115234,0.9461936950683594,0.9042813777923584,-0.04191231727600098,0.03982996940612793,0.05181241035461426
962_0.83_0.89.png,30.04834747314453,22.917224884033203,-7.131122589111328,0.95793616771698,0.9242768287658691,-0.03365933895111084,0.07210946083068848,0.07995796203613281
963_0.66_0.84.png,26.774871826171875,21.751699447631836,-5.023172378540039,0.9638311266899109,0.9303202629089355,-0.03351086378097534,0.08012080192565918,0.07158446311950684
964_0.9_0.92.png,28.805469512939453,22.736419677734375,-6.069049835205078,0.9528918266296387,0.9152476191520691,-0.03764420747756958,0.06757164001464844,0.07046651840209961
965_0.88_1.49.png,26.2227783203125,20.22480010986328,-5.997978210449219,0.9579076766967773,0.9185531139373779,-0.039354562759399414,0.025297880172729492,0.02541184425354004
966_0.54_1.62.png,16.589996337890625,15.24826431274414,-1.3417320251464844,0.8898221850395203,0.8699876070022583,-0.019834578037261963,0.02521371841430664,0.04804515838623047
967_0.89_0.68.png,27.61239242553711,24.3795223236084,-3.232870101928711,0.9725726842880249,0.958288848400116,-0.014283835887908936,0.06369209289550781,0.07204651832580566
968_0.9_1.83.png,26.001102447509766,20.148296356201172,-5.852806091308594,0.9516701698303223,0.9211658239364624,-0.030504345893859863,0.07130289077758789,0.07181739807128906
969_0.54_1.07.png,26.83444595336914,21.1998348236084,-5.634611129760742,0.9704869985580444,0.8995962142944336,-0.07089078426361084,0.06889677047729492,0.07108068466186523
96_0.6_1.11.png,24.427017211914062,27.41024398803711,2.983226776123047,0.9340636134147644,0.9389342665672302,0.00487065315246582,0.02041316032409668,0.08462738990783691
970_0.74_1.09.png,28.044437408447266,21.800453186035156,-6.243984222412109,0.9689772129058838,0.8969219923019409,-0.07205522060394287,0.06416487693786621,0.025322675704956055
971_0.63_1.38.png,26.659080505371094,20.657691955566406,-6.0013885498046875,0.9675840735435486,0.8885785341262817,-0.07900553941726685,0.07166290283203125,0.025327682495117188
972_0.99_0.62.png,27.514925003051758,22.725391387939453,-4.789533615112305,0.9685647487640381,0.903533935546875,-0.06503081321716309,0.07157731056213379,0.06385350227355957
973_0.76_1.96.png,22.610109329223633,23.595947265625,0.9858379364013672,0.9658162593841553,0.9643887281417847,-0.0014275312423706055,0.025244951248168945,0.07983922958374023
974_0.6_1.86.png,18.651636123657227,18.176443099975586,-0.4751930236816406,0.9611425399780273,0.9495362043380737,-0.011606335639953613,0.02531886100769043,0.07154965400695801
975_0.9_1.51.png,27.058246612548828,26.89004135131836,-0.16820526123046875,0.9708179235458374,0.9649629592895508,-0.005854964256286621,0.06361055374145508,0.02532219886779785
976_0.95_1.78.png,25.242210388183594,26.0319881439209,0.7897777557373047,0.9617972373962402,0.9538141489028931,-0.007983088493347168,0.07156825065612793,0.025323152542114258
977_0.64_0.58.png,37.27676773071289,33.14127731323242,-4.135490417480469,0.9813550710678101,0.9652149677276611,-0.016140103340148926,0.0714116096496582,0.02533578872680664
978_0.6_0.57.png,37.73191452026367,33.885093688964844,-3.846820831298828,0.9833166003227234,0.967549741268158,-0.01576685905456543,0.07161927223205566,0.05670905113220215
979_0.72_1.66.png,29.120359420776367,27.416086196899414,-1.7042732238769531,0.9554550051689148,0.9502347707748413,-0.005220234394073486,0.025212764739990234,0.06380510330200195
97_0.61_1.21.png,23.96866226196289,25.69707679748535,1.728414535522461,0.973556637763977,0.9794957637786865,0.005939126014709473,0.020462989807128906,0.07668876647949219
980_0.83_1.9.png,28.11670684814453,26.649932861328125,-1.4667739868164062,0.9474009871482849,0.9445942640304565,-0.002806723117828369,0.06373143196105957,0.025373458862304688
981_0.69_0.63.png,34.045101165771484,32.027828216552734,-2.01727294921875,0.9615838527679443,0.9221872687339783,-0.039396584033966064,0.06733345985412598,0.02531266212463379
982_0.81_0.68.png,30.935144424438477,30.408199310302734,-0.5269451141357422,0.9565705060958862,0.9262625575065613,-0.03030794858932495,0.02522444725036621,0.04799532890319824
983_0.6_1.97.png,24.694034576416016,19.92974853515625,-4.764286041259766,0.9272350072860718,0.875819206237793,-0.05141580104827881,0.025238990783691406,0.07196664810180664
984_0.75_1.79.png,27.41986846923828,21.550655364990234,-5.869213104248047,0.9202119708061218,0.8622440695762634,-0.0579679012298584,0.02533888816833496,0.07154607772827148
985_0.51_1.94.png,21.39617156982422,20.256250381469727,-1.1399211883544922,0.9067122936248779,0.8765146136283875,-0.03019767999649048,0.055734872817993164,0.06972885131835938
986_0.75_1.85.png,24.12553596496582,20.692731857299805,-3.4328041076660156,0.9114494323730469,0.8674298524856567,-0.04401957988739014,0.06368350982666016,0.0730891227722168
987_0.98_0.84.png,27.014625549316406,24.367238998413086,-2.6473865509033203,0.9431737661361694,0.920924186706543,-0.022249579429626465,0.07133078575134277,0.025322437286376953
988_0.99_1.47.png,24.157703399658203,22.334535598754883,-1.8231678009033203,0.9050641059875488,0.8833519220352173,-0.021712183952331543,0.025197982788085938,0.02537059783935547
989_0.52_1.33.png,26.81875991821289,26.168235778808594,-0.6505241394042969,0.9122612476348877,0.8845231533050537,-0.027738094329833984,0.025194168090820312,0.07270383834838867
98_0.88_0.57.png,29.604806900024414,30.001277923583984,0.3964710235595703,0.9859603643417358,0.9803881645202637,-0.005572199821472168,0.05292010307312012,0.07669782638549805
990_0.83_0.56.png,25.44302749633789,28.417394638061523,2.974367141723633,0.9286689162254333,0.9434873461723328,0.014818429946899414,0.07185816764831543,0.07148528099060059
991_0.56_1.71.png,24.50763511657715,23.913654327392578,-0.5939807891845703,0.8814003467559814,0.8612256050109863,-0.020174741744995117,0.07163715362548828,0.025354862213134766
992_0.7_0.53.png,27.226943969726562,29.033424377441406,1.8064804077148438,0.9406358003616333,0.9480034708976746,0.00736767053604126,0.07128620147705078,0.0872340202331543
993_0.73_0.6.png,32.27454376220703,27.69161033630371,-4.58293342590332,0.9777488708496094,0.9683113098144531,-0.00943756103515625,0.025204896926879883,0.02531123161315918
994_0.53_1.75.png,19.950162887573242,22.307374954223633,2.3572120666503906,0.9489071369171143,0.9499523043632507,0.0010451674461364746,0.025294780731201172,0.025342941284179688
995_0.53_1.8.png,19.619102478027344,22.07341194152832,2.4543094635009766,0.9456466436386108,0.9481164216995239,0.002469778060913086,0.02526712417602539,0.07179641723632812
996_0.71_1.66.png,24.957019805908203,23.301382064819336,-1.6556377410888672,0.9614619612693787,0.9509239196777344,-0.010538041591644287,0.025234699249267578,0.07175302505493164
997_1.0_0.71.png,28.102432250976562,23.924335479736328,-4.178096771240234,0.9816699028015137,0.9663256406784058,-0.01534426212310791,0.07248783111572266,0.025317907333374023
998_0.7_0.93.png,26.575653076171875,23.1644287109375,-3.411224365234375,0.9843276739120483,0.9733573794364929,-0.01097029447555542,0.07148218154907227,0.025401830673217773
999_0.88_0.61.png,29.396987915039062,25.714025497436523,-3.682962417602539,0.9868862628936768,0.9775240421295166,-0.009362220764160156,0.07157540321350098,0.025340557098388672
99_0.75_1.69.png,26.050132751464844,29.970781326293945,3.9206485748291016,0.9707786440849304,0.9792183637619019,0.008439719676971436,0.020546674728393555,0.06055021286010742
9_0.85_1.67.png,27.76314926147461,25.63331413269043,-2.1298351287841797,0.9808574914932251,0.9832741618156433,0.002416670322418213,0.020313262939453125,0.08458280563354492
