name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_invert_dta_j_phys_delta_abs_mean
2666_0.65_1.42.png,41.352317810058594,41.52803039550781,0.17571258544921875,0.996461033821106,0.9964246153831482,-3.641843795776367e-05,0.04081296920776367,0.04547595977783203,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2666_0.65_1.42.png,True,0.49900421500205994,0.016317401081323624,2.803966999053955,2.1081643104553223,0.9986928701400757,0.01227136142551899,0.01774735189974308,0.8812477588653564,0.2969729006290436,0.1109812930226326,0.08764003217220306,0.0014626975171267986,0.012296873144805431,0.015945179387927055,0.8677211999893188,0.34116610884666443,0.0859168991446495,0.062060821801424026,0.0008986407774500549,0.49607571959495544,0.27331745624542236,0.24657069146633148,0.07648559659719467,0.0,0.0022739998530596495,0.008189698681235313,0.0193043053150177,0.026101350784301758,0.2463994175195694,0.0022739998530596495,0.008189698681235313,5.7782108342507854e-05,0.05406958982348442
2669_0.51_1.79.png,37.98141098022461,37.97262954711914,-0.00878143310546875,0.9896610975265503,0.9896618723869324,7.748603820800781e-07,0.03966569900512695,0.044620513916015625,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2669_0.51_1.79.png,True,0.4743967056274414,0.007960192859172821,1.9570199251174927,1.1567991971969604,1.0,0.010402537882328033,0.016154907643795013,0.8625034689903259,0.2736648917198181,0.10576815903186798,0.08500953018665314,0.0011100494302809238,0.011006294749677181,0.01511022076010704,0.8449597358703613,0.30507728457450867,0.08314681798219681,0.060357242822647095,0.000780015136115253,0.3205999433994293,0.21084484457969666,0.2753361463546753,0.06663104891777039,0.0,0.0024328066501766443,0.007199164479970932,0.018305934965610504,0.022925620898604393,0.275219589471817,0.0024328066501766443,0.007199164479970932,5.308640902512707e-05,0.046371083706617355
2670_0.93_1.49.png,37.28913879394531,37.25108337402344,-0.038055419921875,0.9846009016036987,0.9847747683525085,0.00017386674880981445,0.03885459899902344,0.04572105407714844,none,,False,0.5932056903839111,0.008273087441921234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2670_0.93_1.49.png,True,0.5932056903839111,0.008273087441921234,1.895468831062317,1.1897345781326294,1.0,0.010793209075927734,0.016648761928081512,0.8668761253356934,0.23785899579524994,0.10704979300498962,0.08568666130304337,0.001183055341243744,0.011255796067416668,0.01533165480941534,0.8482024073600769,0.2515682578086853,0.08373697847127914,0.060724031180143356,0.0008044029236771166,0.3232836127281189,0.21295224130153656,0.23053838312625885,0.05972699820995331,0.0,0.0019227743614464998,0.006125402171164751,0.018909530714154243,0.02283652126789093,0.23038895428180695,0.0019227743614464998,0.006125402171164751,3.9929738704813644e-05,0.04516549035906792
2674_0.84_1.83.png,43.538597106933594,43.587642669677734,0.049045562744140625,0.9958112239837646,0.9958099722862244,-1.2516975402832031e-06,0.038350582122802734,0.044838905334472656,none,,False,0.4922368824481964,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2674_0.84_1.83.png,True,0.4922368824481964,0.012585822492837906,2.4409193992614746,1.2638070583343506,1.0,0.011323334649205208,0.017506809905171394,0.869957685470581,0.24878588318824768,0.10883700102567673,0.08664065599441528,0.001310125458985567,0.011537543497979641,0.015751654282212257,0.8492665886878967,0.2744729518890381,0.08457417786121368,0.0612468346953392,0.0008267075754702091,0.54793381690979,0.23272281885147095,0.21363960206508636,0.06446857750415802,0.0,0.002341083250939846,0.00512809120118618,0.018002917990088463,0.024210317060351372,0.2134523242712021,0.002341083250939846,0.00512809120118618,5.1487135351635516e-05,0.05349632725119591
2678_0.66_1.48.png,44.043067932128906,44.38013458251953,0.337066650390625,0.9977686405181885,0.9977494478225708,-1.919269561767578e-05,0.03768563270568848,0.04561972618103027,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2678_0.66_1.48.png,True,0.5721723437309265,0.01186939887702465,1.959320068359375,1.5931224822998047,1.0,0.013661190867424011,0.01762905903160572,0.8898925185203552,0.29726237058639526,0.11468818038702011,0.08946643024682999,0.0016032328130677342,0.013076849281787872,0.015869002789258957,0.870589017868042,0.3121417760848999,0.0874982625246048,0.06301015615463257,0.0009659108472988009,0.34299716353416443,0.26667729020118713,0.2814575135707855,0.08676701039075851,0.0,0.0022461293265223503,0.006737003568559885,0.024543866515159607,0.03138374164700508,0.28133392333984375,0.0022461293265223503,0.006737003568559885,6.65760671836324e-05,0.0576423816382885
2684_0.56_0.96.png,45.67626190185547,46.05656433105469,0.38030242919921875,0.9990720748901367,0.9990799427032471,7.867813110351562e-06,0.038921356201171875,0.0444483757019043,none,,False,0.5575999021530151,0.011327242478728294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2684_0.56_0.96.png,True,0.5575999021530151,0.011327242478728294,2.14581298828125,1.7643870115280151,1.0,0.013315058313310146,0.017572535201907158,0.8878310322761536,0.2823249101638794,0.11349985003471375,0.08883539587259293,0.0016074369195848703,0.012881681323051453,0.01584118790924549,0.8701560497283936,0.277484655380249,0.08701557666063309,0.0627148374915123,0.0009497904102317989,0.4537242650985718,0.2288944125175476,0.25658705830574036,0.06871836632490158,0.0,0.002351724309846759,0.006370026618242264,0.023549772799015045,0.030421610921621323,0.2564666271209717,0.002351724309846759,0.006370026618242264,6.741796096321195e-05,0.05774698033928871
2686_0.69_1.44.png,41.537208557128906,41.46064758300781,-0.07656097412109375,0.9962422847747803,0.9961986541748047,-4.363059997558594e-05,0.0382540225982666,0.04621243476867676,none,,False,0.5529454946517944,0.009872812777757645,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2686_0.69_1.44.png,True,0.5529454946517944,0.009872812777757645,2.164313554763794,1.9582319259643555,0.9986928701400757,0.013495118357241154,0.01760360598564148,0.8864280581474304,0.30397477746009827,0.1140906810760498,0.0891275629401207,0.0015077843563631177,0.012920998968183994,0.01586221158504486,0.8674184083938599,0.30236300826072693,0.0872177928686142,0.06283684819936752,0.0009374940418638289,0.3178640305995941,0.25643816590309143,0.28383687138557434,0.07845435291528702,0.0,0.002212692517787218,0.007556406315416098,0.02308306097984314,0.02994278445839882,0.2837291657924652,0.002212692517787218,0.007556406315416098,6.340308755170554e-05,0.057002414017915726
2693_0.69_0.91.png,47.93537521362305,47.845462799072266,-0.08991241455078125,0.9976906180381775,0.9976316690444946,-5.894899368286133e-05,0.0399165153503418,0.044770002365112305,none,,False,0.4396387040615082,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2693_0.69_0.91.png,True,0.4396387040615082,0.011487504467368126,3.2466206550598145,1.8597486019134521,1.0,0.01020736899226904,0.01718825288116932,0.8686161637306213,0.23289735615253448,0.10421047359704971,0.08413097262382507,0.0011556027457118034,0.011117520742118359,0.015622858889400959,0.8629492521286011,0.236853688955307,0.08288092166185379,0.0601859949529171,0.0008032178157009184,0.6985252499580383,0.22280088067054749,0.17933881282806396,0.060165099799633026,0.0,0.0025944784283638,0.005311785265803337,0.01658225618302822,0.021026749163866043,0.1791771799325943,0.0025944784283638,0.005311785265803337,4.907290349365212e-05,0.04750775918364525
2695_0.53_1.16.png,46.83071517944336,46.77655029296875,-0.054164886474609375,0.9974440932273865,0.9973975419998169,-4.655122756958008e-05,0.04053449630737305,0.04555320739746094,none,,False,0.41893431544303894,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2695_0.53_1.16.png,True,0.41893431544303894,0.010937198996543884,3.225590229034424,1.8555684089660645,1.0,0.01026116032153368,0.017278965562582016,0.8688873648643494,0.23397931456565857,0.10436345636844635,0.0842064842581749,0.00116857944522053,0.011148626916110516,0.015681615099310875,0.8632767796516418,0.23861712217330933,0.08295395225286484,0.06023075431585312,0.0008083087159320712,0.6745947599411011,0.2378542423248291,0.19913451373577118,0.0696328729391098,0.0,0.002690365770831704,0.00525658717378974,0.016949452459812164,0.02181275561451912,0.19898034632205963,0.002690365770831704,0.00525658717378974,5.3906391258351505e-05,0.04914869740605354
2697_0.88_1.15.png,46.76922607421875,46.70365905761719,-0.0655670166015625,0.9975277781486511,0.9975132346153259,-1.4543533325195312e-05,0.039751529693603516,0.0451204776763916,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2697_0.88_1.15.png,True,0.5429153442382812,0.012077312916517258,2.718782663345337,1.8815624713897705,1.0,0.012236102484166622,0.017433619126677513,0.8829091787338257,0.24453042447566986,0.11122838407754898,0.08781665563583374,0.0013923374935984612,0.012295017950236797,0.015787199139595032,0.8664980530738831,0.26342839002609253,0.08595409244298935,0.06208766996860504,0.0008979632402770221,0.5249699354171753,0.202647402882576,0.20629438757896423,0.058187276124954224,0.0,0.0022173994220793247,0.005710374563932419,0.019564611837267876,0.02549768052995205,0.20612986385822296,0.0022173994220793247,0.005710374563932419,5.292044079396874e-05,0.04951547086238861
26_0.91_0.86.png,29.30292510986328,29.33712387084961,0.034198760986328125,0.9949026107788086,0.9949184656143188,1.5854835510253906e-05,0.03783583641052246,0.03988146781921387,none,,False,0.6808387637138367,0.02012360841035843,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,26_0.91_0.86.png,True,0.6808387637138367,0.02012360841035843,1.879474401473999,2.0450403690338135,0.9764706492424011,0.01220427080988884,0.016732072457671165,0.8791077733039856,0.22228017449378967,0.11027231067419052,0.08719988167285919,0.001522972364909947,0.012149938382208347,0.015469424426555634,0.8620108962059021,0.22056040167808533,0.08535537868738174,0.06169016659259796,0.0008668169612064958,0.5235005021095276,0.2578892409801483,0.19646038115024567,0.04851866513490677,0.0,0.0020335502922534943,0.01733749359846115,0.020653316751122475,0.027149684727191925,0.19629696011543274,0.0020335502922534943,0.01733749359846115,5.040260293753818e-05,0.058343756943941116
2700_0.59_1.66.png,41.95600128173828,41.484188079833984,-0.4718132019042969,0.9972143173217773,0.9971410036087036,-7.331371307373047e-05,0.030414819717407227,0.04478025436401367,none,,False,0.48740994930267334,0.010764028877019882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2700_0.59_1.66.png,True,0.48740994930267334,0.010764028877019882,2.697477102279663,1.8494906425476074,1.0,0.012106395326554775,0.01745624653995037,0.881096601486206,0.2738672196865082,0.11082270741462708,0.08760089427232742,0.0013761783484369516,0.012201064266264439,0.015785831958055496,0.8650942444801331,0.32597213983535767,0.08573655039072037,0.06195160746574402,0.0008850091835483909,0.4483564794063568,0.20932124555110931,0.25590595602989197,0.0695284828543663,0.0,0.002495372435078025,0.007503387983888388,0.02023293264210224,0.02646210975944996,0.25576692819595337,0.002495372435078025,0.007503387983888388,6.393490184564143e-05,0.05117252096533775
2707_0.61_1.6.png,45.98228073120117,46.12018585205078,0.13790512084960938,0.9902844429016113,0.9899513125419617,-0.0003331303596496582,0.02953362464904785,0.04534769058227539,none,,False,0.2727688252925873,0.008846872486174107,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2707_0.61_1.6.png,True,0.2727688252925873,0.008846872486174107,3.1122872829437256,1.9706120491027832,1.0,0.01057856623083353,0.017131084576249123,0.8695730566978455,0.2628316879272461,0.1051861122250557,0.08459009230136871,0.001106190960854292,0.011346383020281792,0.01564224623143673,0.865423321723938,0.2995866537094116,0.08344491571187973,0.060530029237270355,0.0008053260971792042,0.5264428853988647,0.28157922625541687,0.2408977746963501,0.09366056323051453,0.0,0.00278302445076406,0.0076749324798583984,0.016052719205617905,0.017925197258591652,0.24076925218105316,0.00278302445076406,0.0076749324798583984,4.660895501729101e-05,0.03459472209215164
270_0.91_1.74.png,34.292076110839844,34.34698486328125,0.05490875244140625,0.995698094367981,0.995668888092041,-2.9206275939941406e-05,0.023798465728759766,0.04028916358947754,none,,False,0.7677437663078308,0.017915230244398117,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,270_0.91_1.74.png,True,0.7677437663078308,0.017915230244398117,1.2869997024536133,1.6035211086273193,1.0,0.012852567248046398,0.01769225299358368,0.8792085647583008,0.2218836545944214,0.11061902344226837,0.08716387301683426,0.0013900235062465072,0.012480828911066055,0.015934167429804802,0.8652278780937195,0.21704250574111938,0.08566202968358994,0.06184659153223038,0.0008932117489166558,0.22513887286186218,0.24818970263004303,0.2550238370895386,0.09198883175849915,0.0,0.0014835940673947334,0.025132356211543083,0.0226784348487854,0.026393909007310867,0.25490716099739075,0.0014835940673947334,0.025132356211543083,2.6945850549964234e-05,0.05847441777586937
2713_0.86_1.67.png,40.820518493652344,40.862335205078125,0.04181671142578125,0.9922429919242859,0.9922336935997009,-9.298324584960938e-06,0.02820873260498047,0.04378962516784668,none,,False,0.524264931678772,0.009081539697945118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2713_0.86_1.67.png,True,0.524264931678772,0.009081539697945118,2.103851318359375,1.5856633186340332,1.0,0.012148222886025906,0.017227979376912117,0.876823365688324,0.2340976446866989,0.1105736568570137,0.0874137207865715,0.0013268855400383472,0.012066053226590157,0.015686342492699623,0.8575928211212158,0.23750850558280945,0.08554570376873016,0.06183130294084549,0.0008702383493073285,0.3555614948272705,0.25521841645240784,0.24453431367874146,0.07006364315748215,0.0,0.002083788625895977,0.005259459372609854,0.019103020429611206,0.023849790915846825,0.24438486993312836,0.002083788625895977,0.005259459372609854,4.583144618663937e-05,0.047096770256757736
2723_0.58_0.94.png,45.31903076171875,45.381446838378906,0.06241607666015625,0.996428370475769,0.9965033531188965,7.49826431274414e-05,0.028164386749267578,0.0445406436920166,none,,False,0.42765575647354126,0.013838197104632854,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2723_0.58_0.94.png,True,0.42765575647354126,0.013838197104632854,2.369320869445801,1.86509370803833,0.9973856806755066,0.011904980055987835,0.017407003790140152,0.8710069060325623,0.23361963033676147,0.10967254638671875,0.08690844476222992,0.0014298999449238181,0.01175494585186243,0.01570882834494114,0.8472380638122559,0.23561987280845642,0.08489371091127396,0.06142254173755646,0.0008501798147335649,0.5573799014091492,0.24187563359737396,0.21957342326641083,0.058054350316524506,0.0,0.002543058944866061,0.006594894919544458,0.019126983359456062,0.024687496945261955,0.21941450238227844,0.002543058944866061,0.006594894919544458,5.9772952226921916e-05,0.05225549638271332
2729_0.71_1.51.png,42.06720733642578,42.352413177490234,0.2852058410644531,0.9965823888778687,0.9965760111808777,-6.377696990966797e-06,0.028065204620361328,0.0457768440246582,none,,False,0.5690277814865112,0.010940823704004288,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2729_0.71_1.51.png,True,0.5690277814865112,0.010940823704004288,2.307234048843384,2.014024257659912,1.0,0.012405376881361008,0.01703043095767498,0.8791139721870422,0.23117677867412567,0.11114303767681122,0.08766622096300125,0.0014332368737086654,0.012264406308531761,0.015589415095746517,0.8617051243782043,0.2292947918176651,0.08583305031061172,0.06199977919459343,0.000884734618011862,0.3507518470287323,0.27022045850753784,0.2707987427711487,0.08072804659605026,0.0,0.002145535545423627,0.006059709936380386,0.02169659361243248,0.02793320268392563,0.27066636085510254,0.002145535545423627,0.006059709936380386,5.7009176089195535e-05,0.05494984984397888
272_0.51_1.57.png,38.14156723022461,38.04451370239258,-0.09705352783203125,0.9971958994865417,0.9971581697463989,-3.7729740142822266e-05,0.024917125701904297,0.039716482162475586,none,,False,0.5800364017486572,0.022648686543107033,,,0.9346405863761902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,272_0.51_1.57.png,True,0.5800364017486572,0.022648686543107033,1.2451475858688354,1.566163182258606,0.9346405863761902,0.012948651798069477,0.017687588930130005,0.8795744180679321,0.2218860536813736,0.11102768033742905,0.08739138394594193,0.0014301093760877848,0.012526546604931355,0.015932530164718628,0.8643999099731445,0.21704809367656708,0.08581086248159409,0.061939701437950134,0.0008906809380277991,0.23840393126010895,0.24636361002922058,0.282500684261322,0.10728234797716141,0.0,0.0023019067011773586,0.0252482108771801,0.02317861095070839,0.02803315781056881,0.2823874354362488,0.0023019067011773586,0.0252482108771801,5.541000427911058e-05,0.05940767005085945
2731_0.92_1.46.png,41.450965881347656,41.505855560302734,0.054889678955078125,0.9957623481750488,0.9957279562950134,-3.439188003540039e-05,0.02811431884765625,0.04541945457458496,none,,False,0.647079348564148,0.011137517169117928,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2731_0.92_1.46.png,True,0.647079348564148,0.011137517169117928,2.3286197185516357,2.056135654449463,1.0,0.0123875318095088,0.0169184859842062,0.879732072353363,0.22920435667037964,0.11108126491308212,0.08763889223337173,0.0014204797334969044,0.012266400270164013,0.015530192293226719,0.8627474308013916,0.2255481481552124,0.08582040667533875,0.06199300289154053,0.0008869107696227729,0.361111581325531,0.2655754089355469,0.24344676733016968,0.07297493517398834,0.0,0.0017885917332023382,0.005860830191522837,0.021170031279325485,0.027009116485714912,0.2433001697063446,0.0017885917332023382,0.005860830191522837,4.347975118434988e-05,0.05367174372076988
2734_0.94_0.69.png,44.464256286621094,44.54826736450195,0.08401107788085938,0.9958229064941406,0.9958329200744629,1.0013580322265625e-05,0.028078556060791016,0.04531073570251465,none,,False,0.5931888222694397,0.012813225388526917,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2734_0.94_0.69.png,True,0.5931888222694397,0.012813225388526917,2.2376205921173096,1.609948992729187,1.0,0.012425633147358894,0.017750460654497147,0.8775938153266907,0.24458052217960358,0.11132846027612686,0.08780092746019363,0.0015037519624456763,0.01218970026820898,0.015945419669151306,0.8556360006332397,0.2632720172405243,0.08580216020345688,0.06198262795805931,0.000891702773515135,0.5455312728881836,0.23147065937519073,0.19798746705055237,0.06331807374954224,0.0,0.002023714128881693,0.005112484097480774,0.020863566547632217,0.026091890409588814,0.1978217214345932,0.002023714128881693,0.005112484097480774,4.389387322589755e-05,0.05008317902684212
2741_0.63_1.66.png,41.61614227294922,41.745357513427734,0.12921524047851562,0.9956104159355164,0.995612621307373,2.205371856689453e-06,0.0281980037689209,0.044721364974975586,none,,False,0.5743017792701721,0.01225370354950428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2741_0.63_1.66.png,True,0.5743017792701721,0.01225370354950428,2.3616554737091064,1.6825764179229736,1.0,0.012467702850699425,0.017694193869829178,0.8814386129379272,0.26868805289268494,0.11148600280284882,0.08787660300731659,0.0014765934320166707,0.012387298978865147,0.01589968614280224,0.8676504492759705,0.3070831298828125,0.08616209775209427,0.0622132234275341,0.0009018208947964013,0.33172497153282166,0.2649545967578888,0.28707006573677063,0.07498855143785477,0.0,0.002293335972353816,0.007955859415233135,0.022752882912755013,0.029100114479660988,0.2869517505168915,0.002293335972353816,0.007955859415233135,6.625297828577459e-05,0.05482715740799904
2742_0.91_1.41.png,41.86482238769531,41.78239440917969,-0.082427978515625,0.9945069551467896,0.9944353103637695,-7.164478302001953e-05,0.028166770935058594,0.04676222801208496,none,,False,0.6821424961090088,0.013316016644239426,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2742_0.91_1.41.png,True,0.6821424961090088,0.013316016644239426,2.3657548427581787,1.6919124126434326,1.0,0.012388107366859913,0.017682520672678947,0.8817627429962158,0.24889136850833893,0.11125090718269348,0.08776336163282394,0.0014539994299411774,0.012357434257864952,0.015903597697615623,0.8682515621185303,0.27681830525398254,0.08607783168554306,0.06216343864798546,0.0008958156104199588,0.37250420451164246,0.2551104426383972,0.24206192791461945,0.06473035365343094,0.0,0.001721814856864512,0.0045817275531589985,0.02175002731382847,0.027597421780228615,0.24191707372665405,0.001721814856864512,0.0045817275531589985,4.4027587136952206e-05,0.05208464711904526
2745_0.86_1.94.png,39.50412368774414,39.55957794189453,0.055454254150390625,0.9948267340660095,0.9948434829711914,1.6748905181884766e-05,0.028154373168945312,0.0443110466003418,none,,False,0.604101300239563,0.016066167503595352,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2745_0.86_1.94.png,True,0.604101300239563,0.016066167503595352,2.391162872314453,1.419296383857727,1.0,0.011812121607363224,0.0171198733150959,0.8778892159461975,0.31143203377723694,0.11016812920570374,0.08730044960975647,0.0013945193495601416,0.012023109942674637,0.015635864809155464,0.8609466552734375,0.27496281266212463,0.08534307032823563,0.0617046132683754,0.000873206474352628,0.44019487500190735,0.27970805764198303,0.23344279825687408,0.0815875455737114,0.0,0.0020573437213897705,0.0067333015613257885,0.02014981023967266,0.026294652372598648,0.23327143490314484,0.0020573437213897705,0.0067333015613257885,4.841415648115799e-05,0.05289774015545845
