name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
253_0.78_0.73.png,38.03538513183594,37.85360336303711,-0.18178176879882812,0.9977060556411743,0.9976334571838379,-7.259845733642578e-05,0.0416254997253418,0.039070844650268555,none,,False,0.606598973274231,0.015713628381490707,,,0.9529411792755127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,448_0.97_1.07.png,False,0.606598973274231,0.015713628381490707,0.9012648463249207,1.592578411102295,0.9529411792755127,0.7799999713897705,0.1729412078857422,0.0064556170254945755,0.017121650278568268,0.8210580348968506,0.2259562760591507,0.0875881165266037,0.0745980441570282,0.0006562470807693899,0.008371383883059025,0.0149832246825099,0.8386356830596924,0.22392892837524414,0.07517436146736145,0.055310770869255066,0.0005358858616091311,0.33114859461784363,0.26747941970825195,0.2230333387851715,0.08616595715284348,0.0,4.263727169018239e-05,0.003642756724730134,0.0,9.196501923725009e-05,0.8975716829299927,0.8401706218719482,0.8530886173248291,0.005233927629888058,0.003009727457538247,0.22288934886455536,4.263727169018239e-05,0.003642756724730134,9.726070970828005e-08,0.04828856885433197
2540_0.76_1.17.png,44.05927658081055,44.056846618652344,-0.002429962158203125,0.9960308074951172,0.996015727519989,-1.5079975128173828e-05,0.04162931442260742,0.04176759719848633,none,,False,0.5210175514221191,0.01597156748175621,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,449_0.79_1.15.png,False,0.5210175514221191,0.01597156748175621,2.203396797180176,2.4570014476776123,1.0,0.7599999904632568,0.24000000953674316,0.007135372143238783,0.017462125048041344,0.8367299437522888,0.22257354855537415,0.09083922207355499,0.07657118141651154,0.0007807171205058694,0.009078342467546463,0.015502190217375755,0.8522193431854248,0.22033116221427917,0.07696869224309921,0.05645766109228134,0.0006032896926626563,0.4882223606109619,0.23881271481513977,0.2270943969488144,0.06215456500649452,0.0,3.399118213565089e-05,0.0021334935445338488,0.0,7.483051740564406e-05,0.8976803421974182,0.8426759839057922,0.8506270051002502,0.006951252929866314,0.00278545287437737,0.22691610455513,3.399118213565089e-05,0.0021334935445338488,9.080233098757162e-08,0.03185533359646797
2541_0.86_1.59.png,44.5515022277832,44.505462646484375,-0.046039581298828125,0.9824390411376953,0.9822968244552612,-0.00014221668243408203,0.04257369041442871,0.040085554122924805,none,,False,0.41282764077186584,0.0075594037771224976,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,450_0.79_1.75.png,False,0.41282764077186584,0.0075594037771224976,2.1803476810455322,2.430206298828125,1.0,0.8600000143051147,0.13999998569488525,0.007147131022065878,0.017471542581915855,0.8368546366691589,0.22262217104434967,0.09088333696126938,0.0765952467918396,0.0007243358413688838,0.009086167439818382,0.015517385676503181,0.8522986173629761,0.22040827572345734,0.07698924094438553,0.05647052451968193,0.0006010745419189334,0.4172212481498718,0.26518356800079346,0.21818318963050842,0.07805274426937103,0.0,3.5933298931922764e-05,0.0018959209555760026,0.0,7.744093454675749e-05,0.8973539471626282,0.8464840054512024,0.8508554697036743,0.008343515917658806,0.0024702423252165318,0.21802429854869843,3.5933298931922764e-05,0.0018959209555760026,8.926636496653373e-08,0.033172667026519775
2544_0.83_1.21.png,46.11271286010742,46.03440856933594,-0.07830429077148438,0.989904522895813,0.9898533821105957,-5.1140785217285156e-05,0.04441714286804199,0.03816485404968262,none,,False,0.356513649225235,0.007983404211699963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,459_0.9_0.51.png,False,0.356513649225235,0.007983404211699963,1.5520771741867065,1.4908941984176636,1.0,0.8299999833106995,0.17000001668930054,0.007519170641899109,0.017152898013591766,0.8242456912994385,0.2235334813594818,0.09389052540063858,0.07841890305280685,0.0007812139810994267,0.009023373015224934,0.015185102820396423,0.823281466960907,0.22148574888706207,0.07762745767831802,0.05688565596938133,0.000602896383497864,0.46832454204559326,0.2549836039543152,0.20431318879127502,0.06909573823213577,0.0,4.409803659655154e-05,0.0015504411421716213,0.0,9.586632222635671e-05,0.8975135684013367,0.8468493223190308,0.8505659699440002,0.008431925438344479,0.0025838264264166355,0.20414821803569794,4.409803659655154e-05,0.0015504411421716213,1.1524362975023905e-07,0.03306179866194725
2545_0.54_1.41.png,44.333580017089844,44.419368743896484,0.08578872680664062,0.9979459643363953,0.9979476928710938,1.7285346984863281e-06,0.04223990440368652,0.03822612762451172,none,,False,0.4385777413845062,0.009111971594393253,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,467_0.75_1.41.png,False,0.4385777413845062,0.009111971594393253,0.5085666179656982,0.7474693059921265,1.0,0.5400000214576721,0.4599999785423279,0.005740100983530283,0.014174309559166431,0.8161700367927551,0.26002317667007446,0.0855991318821907,0.07371765375137329,0.0005438004736788571,0.008183353580534458,0.011485645547509193,0.8394933342933655,0.2346559315919876,0.0746011808514595,0.05497094616293907,0.0005202440079301596,0.46507400274276733,0.21515372395515442,0.24506384134292603,0.0760251134634018,0.0,4.663063373300247e-05,0.0018940729787573218,0.0,0.00010115033364854753,0.8978348970413208,0.8422316908836365,0.8486989140510559,0.005737219005823135,0.004689481575042009,0.24490845203399658,4.663063373300247e-05,0.0018940729787573218,2.0261069266780396e-07,0.03687053173780441
2546_0.84_0.53.png,45.98279571533203,45.691837310791016,-0.2909584045410156,0.998775839805603,0.9987758994102478,5.960464477539063e-08,0.04244565963745117,0.040086984634399414,none,,False,0.4534680247306824,0.011055094189941883,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,469_0.67_1.87.png,False,0.4534680247306824,0.011055094189941883,1.8304474353790283,1.9208382368087769,1.0,0.8399999737739563,0.1600000262260437,0.006998307071626186,0.017218055203557014,0.8250594139099121,0.2310798615217209,0.09120115637779236,0.0768694281578064,0.0007360815652646124,0.008775252848863602,0.015508908778429031,0.8308343291282654,0.22660021483898163,0.07665222138166428,0.05626630410552025,0.0005806174012832344,0.671205997467041,0.1401756852865219,0.18505734205245972,0.06110344082117081,0.0,4.3071700929431245e-05,0.0014333438593894243,0.0,9.09156515263021e-05,0.8980013728141785,0.8436188697814941,0.851071298122406,0.006453898269683123,0.002248278586193919,0.18484191596508026,4.3071700929431245e-05,0.0014333438593894243,9.20458802511348e-08,0.042138274759054184
2559_0.81_1.96.png,40.15142059326172,39.82993698120117,-0.3214836120605469,0.9904288649559021,0.9902639389038086,-0.00016492605209350586,0.04291224479675293,0.04089045524597168,none,,False,0.5366536378860474,0.010380244813859463,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,473_0.55_0.65.png,False,0.5366536378860474,0.010380244813859463,1.4570469856262207,1.5231281518936157,0.9973856806755066,0.8100000023841858,0.18738561868667603,0.006657275836914778,0.016690915450453758,0.8193352222442627,0.22848698496818542,0.09019030630588531,0.07634664326906204,0.0006658934871666133,0.008537962101399899,0.014625394716858864,0.8252221345901489,0.22864772379398346,0.07609538733959198,0.055918555706739426,0.0005559941637329757,0.3939400315284729,0.2528323233127594,0.259267121553421,0.06985197216272354,0.0,3.190748975612223e-05,0.0023787603713572025,0.0,7.824589556548744e-05,0.8974710702896118,0.8431690335273743,0.8507310748100281,0.007294132839888334,0.0028497236780822277,0.25909295678138733,3.190748975612223e-05,0.0023787603713572025,8.706462750751598e-08,0.031880587339401245
2565_0.6_1.17.png,46.57524871826172,46.572261810302734,-0.002986907958984375,0.9970278739929199,0.996995210647583,-3.266334533691406e-05,0.04424476623535156,0.03939461708068848,none,,False,0.487947940826416,0.013391468673944473,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,482_0.6_1.17.png,False,0.487947940826416,0.013391468673944473,1.365749716758728,1.3868606090545654,0.9986928701400757,0.6000000238418579,0.398692786693573,0.007090682163834572,0.017070697620511055,0.8383691906929016,0.22283072769641876,0.09115210175514221,0.0768367275595665,0.0007680883281864226,0.009084055200219154,0.01506839133799076,0.853164553642273,0.22071172297000885,0.07709880918264389,0.05655307322740555,0.000605622073635459,0.5247711539268494,0.22191643714904785,0.2270701378583908,0.07632046192884445,0.0,4.414551585796289e-05,0.0019335516262799501,0.0,9.503682667855173e-05,0.897887647151947,0.8418245911598206,0.8493560552597046,0.005855428520590067,0.003177570877596736,0.22690623998641968,4.414551585796289e-05,0.0019335516262799501,1.1522106291295131e-07,0.040142323821783066
2567_0.52_1.05.png,46.28631591796875,45.56092071533203,-0.7253952026367188,0.9975122213363647,0.9975121021270752,-1.1920928955078125e-07,0.04220438003540039,0.04117918014526367,none,,False,0.47000807523727417,0.013608433306217194,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,494_0.54_1.59.png,False,0.47000807523727417,0.013608433306217194,1.7208858728408813,2.511565923690796,0.9986928701400757,0.5199999809265137,0.4786928594112396,0.006846063304692507,0.01700337417423725,0.8331267237663269,0.22149625420570374,0.08935338258743286,0.07570221275091171,0.0007493741577491164,0.00890245009213686,0.014972728677093983,0.8537089228630066,0.2182200700044632,0.07639213651418686,0.05609433725476265,0.0005909315659664571,0.5546077489852905,0.21351687610149384,0.2239273190498352,0.07573923468589783,0.0,4.5912685891380534e-05,0.002458212897181511,0.0,9.696440247353166e-05,0.8979528546333313,0.8416221141815186,0.8494310975074768,0.0058626579120755196,0.0032851658761501312,0.22376099228858948,4.5912685891380534e-05,0.002458212897181511,1.2700195384240942e-07,0.03945813328027725
2569_0.51_1.46.png,45.156288146972656,45.21795654296875,0.06166839599609375,0.9961580038070679,0.9963254928588867,0.00016748905181884766,0.038172245025634766,0.041524648666381836,none,,False,0.3357572555541992,0.008348993957042694,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,4_0.84_1.98.png,False,0.3357572555541992,0.008348993957042694,1.4914295673370361,1.1411242485046387,1.0,0.5099999904632568,0.49000000953674316,0.009770838543772697,0.017300395295023918,0.8576708436012268,0.22210843861103058,0.10202500224113464,0.08281660079956055,0.0010829776292666793,0.010591885074973106,0.015383043326437473,0.8481200337409973,0.2200346142053604,0.08151289820671082,0.05931389704346657,0.0007377585861831903,0.48587366938591003,0.24877314269542694,0.23030558228492737,0.07835172116756439,0.0,5.391995364334434e-05,0.0029840266797691584,0.0,0.00011645689664874226,0.8977044224739075,0.8462797999382019,0.8511797785758972,0.007576918229460716,0.003661687718704343,0.2301597148180008,5.391995364334434e-05,0.0029840266797691584,2.0278496037917648e-07,0.029661433771252632
2577_0.96_0.78.png,43.1306037902832,43.03386306762695,-0.09674072265625,0.9965237379074097,0.9965730905532837,4.935264587402344e-05,0.03539109230041504,0.03928947448730469,none,,False,0.4818686842918396,0.007652969099581242,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,503_0.53_1.35.png,False,0.4818686842918396,0.007652969099581242,2.8688108921051025,2.6691524982452393,1.0,0.9599999785423279,0.04000002145767212,0.007861895486712456,0.017267074435949326,0.8432162404060364,0.2232883870601654,0.09426648914813995,0.07853640615940094,0.0008318647160194814,0.00951999519020319,0.015265930444002151,0.8514972925186157,0.22148649394512177,0.07836461812257767,0.057343389838933945,0.0006424484890885651,0.5657767057418823,0.22143501043319702,0.18250620365142822,0.045408714562654495,0.0,3.2891344744712114e-05,0.0012563503114506602,0.0,7.316210394492373e-05,0.8977115154266357,0.8443640470504761,0.8500220775604248,0.007461718749254942,0.001882160664536059,0.18232804536819458,3.2891344744712114e-05,0.0012563503114506602,6.619887926717638e-08,0.039750002324581146
2589_0.62_1.28.png,43.6348876953125,43.630924224853516,-0.003963470458984375,0.9952154159545898,0.9951680898666382,-4.7326087951660156e-05,0.04309487342834473,0.04136490821838379,none,,False,0.46088293194770813,0.01878160424530506,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,50_0.82_1.93.png,False,0.46088293194770813,0.01878160424530506,1.2888612747192383,1.3260533809661865,0.9973856806755066,0.6200000047683716,0.37738561630249023,0.00637051509693265,0.01752253621816635,0.8136962652206421,0.2219419926404953,0.08888773620128632,0.07560161501169205,0.0006682012462988496,0.008304553106427193,0.014121138490736485,0.8204252123832703,0.21868959069252014,0.07545561343431473,0.0555117167532444,0.000544964277651161,0.43509340286254883,0.27785786986351013,0.2378554791212082,0.08032450079917908,0.0,4.4527885620482266e-05,0.0031738043762743473,0.0,9.655960457166657e-05,0.8976808190345764,0.8431136012077332,0.8495604991912842,0.006870754063129425,0.0032688353676348925,0.23767776787281036,4.4527885620482266e-05,0.0031738043762743473,1.535934899266067e-07,0.03444063663482666
2590_0.91_1.28.png,41.5394287109375,41.462677001953125,-0.076751708984375,0.9927476644515991,0.9927419424057007,-5.7220458984375e-06,0.039430856704711914,0.0399322509765625,none,,False,0.5576378107070923,0.018952809274196625,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,515_0.65_1.88.png,False,0.5576378107070923,0.018952809274196625,1.4001762866973877,2.253910541534424,0.9986928701400757,0.9100000262260437,0.08869278430938721,0.007386064622551203,0.01712777093052864,0.8359020352363586,0.22304174304008484,0.0906166359782219,0.0762774646282196,0.000786404125392437,0.00920760165899992,0.015596175566315651,0.8543057441711426,0.21758130192756653,0.0771084576845169,0.056526947766542435,0.0006213054293766618,0.43310049176216125,0.28193575143814087,0.21129867434501648,0.07198368012905121,0.0,2.948324618046172e-05,0.0016177735524252057,0.0,6.704984116367996e-05,0.8974270820617676,0.8426937460899353,0.8491687774658203,0.006892841309309006,0.0021416926756501198,0.21109123528003693,2.948324618046172e-05,0.0016177735524252057,7.63065344244751e-08,0.035266004502773285
2593_0.64_0.67.png,46.677818298339844,46.82880783081055,0.15098953247070312,0.9988237619400024,0.9988363981246948,1.2636184692382812e-05,0.04026198387145996,0.04044461250305176,none,,False,0.5035801529884338,0.021972402930259705,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,526_0.85_0.81.png,False,0.5035801529884338,0.021972402930259705,1.4036450386047363,1.7753440141677856,1.0,0.6399999856948853,0.36000001430511475,0.006674038711935282,0.01762002892792225,0.8341951966285706,0.2219126671552658,0.08943766355514526,0.07588372379541397,0.0007742349989712238,0.008834699168801308,0.015789274126291275,0.8521225452423096,0.21870273351669312,0.0764436200261116,0.05614185333251953,0.0005878069205209613,0.6673576831817627,0.2024143636226654,0.1940341591835022,0.05666452273726463,0.0,3.828183253062889e-05,0.002666962333023548,0.0,8.015503408387303e-05,0.8980114459991455,0.842456042766571,0.8474977612495422,0.00612697284668684,0.002584794769063592,0.19382083415985107,3.828183253062889e-05,0.002666962333023548,8.444312982192059e-08,0.03197002038359642
2598_0.78_1.6.png,47.451011657714844,47.375701904296875,-0.07530975341796875,0.997808575630188,0.997789740562439,-1.8835067749023438e-05,0.03949427604675293,0.03997540473937988,none,,False,0.3701585531234741,0.021083571016788483,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,544_0.73_1.09.png,False,0.3701585531234741,0.021083571016788483,1.7606468200683594,1.706486701965332,1.0,0.7799999713897705,0.2200000286102295,0.007105779834091663,0.0169990137219429,0.8173738121986389,0.2219945341348648,0.09204986691474915,0.0773625373840332,0.0007692991057410836,0.00862686987966299,0.014958765357732773,0.8129159212112427,0.21853512525558472,0.07655017077922821,0.056197524070739746,0.0005811191513203084,0.7257702946662903,0.15838252007961273,0.15649248659610748,0.05327553302049637,0.0,5.178903302294202e-05,0.0012669656425714493,0.0,0.00010249331535305828,0.8980444669723511,0.8450743556022644,0.8496761322021484,0.007401489187031984,0.0021760251838713884,0.156267911195755,5.178903302294202e-05,0.0012669656425714493,1.1170730829235254e-07,0.033984169363975525
259_0.87_0.76.png,30.130050659179688,30.01084327697754,-0.11920738220214844,0.9917243719100952,0.9915099143981934,-0.00021445751190185547,0.03990912437438965,0.038973331451416016,none,,False,0.5049915313720703,0.022094398736953735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,549_0.75_0.59.png,False,0.5049915313720703,0.022094398736953735,0.6300488114356995,1.0069741010665894,1.0,0.8700000047683716,0.12999999523162842,0.006728001870214939,0.017562778666615486,0.822831392288208,0.23763276636600494,0.0901557058095932,0.07629126310348511,0.0007153871702030301,0.00851441826671362,0.015595147386193275,0.8258258104324341,0.23732014000415802,0.0760427862405777,0.05588007718324661,0.0005588982603512704,0.48706984519958496,0.2502651512622833,0.18917061388492584,0.07108239829540253,0.0,5.195899575483054e-05,0.003532809903845191,0.0,0.00011086250015068799,0.8977430462837219,0.8427709937095642,0.8523895740509033,0.005860041826963425,0.0025527034886181355,0.18897464871406555,5.195899575483054e-05,0.003532809903845191,1.1150218881539331e-07,0.0479816198348999
2615_0.61_1.0.png,47.979766845703125,47.988502502441406,0.00873565673828125,0.9957863688468933,0.9956750869750977,-0.0001112818717956543,0.04044818878173828,0.039475440979003906,none,,False,0.3624584674835205,0.014217942953109741,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,555_0.6_1.31.png,False,0.3624584674835205,0.014217942953109741,2.7220346927642822,2.0717084407806396,0.9921568632125854,0.6100000143051147,0.3821568489074707,0.008693944662809372,0.017291778698563576,0.8436294794082642,0.22148580849170685,0.09801523387432098,0.08062717318534851,0.0009421101422049105,0.009763640351593494,0.01540530938655138,0.8356905579566956,0.21837586164474487,0.07952684909105301,0.05807342007756233,0.0006738911615684628,0.5418330430984497,0.17718924582004547,0.2125190794467926,0.05752025917172432,0.0,5.186184716876596e-05,0.0023873914033174515,0.0,0.00010995502816513181,0.8978062868118286,0.8449943661689758,0.8500852584838867,0.006971324328333139,0.004070392809808254,0.21233907341957092,5.186184716876596e-05,0.0023873914033174515,2.0566218950079929e-07,0.028914202004671097
2618_0.53_1.46.png,44.89772033691406,44.860328674316406,-0.03739166259765625,0.997596263885498,0.9975964426994324,1.7881393432617188e-07,0.04233860969543457,0.04068613052368164,none,,False,0.3886531889438629,0.009286231361329556,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,558_0.54_1.34.png,False,0.3886531889438629,0.009286231361329556,2.008660078048706,2.5072038173675537,1.0,0.5299999713897705,0.4700000286102295,0.006353369448333979,0.016580328345298767,0.8304553627967834,0.22193576395511627,0.08755470812320709,0.07474348694086075,0.0006257350323721766,0.008666026405990124,0.014825335703790188,0.8542025089263916,0.2181997001171112,0.07571770250797272,0.05567153915762901,0.0005594360991381109,0.4956533908843994,0.29247304797172546,0.24112895131111145,0.07965736091136932,0.0,4.6124499931465834e-05,0.0024622443597763777,0.0,9.778390813153237e-05,0.8977672457695007,0.8443774580955505,0.8498598337173462,0.007518709637224674,0.0021640986669808626,0.2409711331129074,4.6124499931465834e-05,0.0024622443597763777,1.0480760437303616e-07,0.03455354645848274
2626_0.88_1.19.png,41.07300567626953,40.980567932128906,-0.092437744140625,0.9981614947319031,0.9981565475463867,-4.947185516357422e-06,0.040467262268066406,0.0419468879699707,none,,False,0.5533530116081238,0.015190267004072666,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,55_0.95_1.7.png,False,0.5533530116081238,0.015190267004072666,1.7062429189682007,1.6021398305892944,1.0,0.8799999952316284,0.12000000476837158,0.0073488205671310425,0.017273778095841408,0.8396567106246948,0.22811655700206757,0.09269744157791138,0.07774102687835693,0.0007961889496073127,0.00922285858541727,0.01526475790888071,0.8489199280738831,0.22168710827827454,0.07767922431230545,0.05691990628838539,0.0006168124382384121,0.540331244468689,0.2543350160121918,0.20162494480609894,0.07665326446294785,0.0,3.614121669670567e-05,0.0017451088642701507,0.0,7.767693750793114e-05,0.8977590203285217,0.8422574996948242,0.8507285714149475,0.006522171199321747,0.0019072077702730894,0.20143289864063263,3.614121669670567e-05,0.0017451088642701507,5.900298916117208e-08,0.042224377393722534
2630_0.93_0.96.png,40.01140594482422,39.9833984375,-0.02800750732421875,0.9969307780265808,0.9969406127929688,9.834766387939453e-06,0.043416738510131836,0.04076123237609863,none,,False,0.5707608461380005,0.006960941478610039,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,563_0.58_1.44.png,False,0.5707608461380005,0.006960941478610039,1.4168555736541748,1.8874534368515015,1.0,0.9300000071525574,0.06999999284744263,0.007092906627804041,0.017695549875497818,0.8295942544937134,0.2245454341173172,0.09068077057600021,0.07646863162517548,0.0007121647358871996,0.008865767158567905,0.015857484191656113,0.8394775390625,0.22335131466388702,0.07661860436201096,0.056234683841466904,0.0005872865440323949,0.44327178597450256,0.2505740225315094,0.21327579021453857,0.06704822182655334,0.0,3.112506965408102e-05,0.0014760387130081654,0.0,7.267233013408259e-05,0.897567629814148,0.8426360487937927,0.8500834107398987,0.00714236032217741,0.0015618184115737677,0.21313069760799408,3.112506965408102e-05,0.0014760387130081654,4.859225199993489e-08,0.04502633213996887
