name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_fallback_shuffle_dta_j_phys_delta_abs_mean
2650_0.65_0.93.png,45.102542877197266,45.40863800048828,0.3060951232910156,0.9991536140441895,0.9991716146469116,1.800060272216797e-05,0.02843189239501953,0.052370548248291016,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,520_0.79_0.94.png,False,0.6125013828277588,0.020918605849146843,1.4353183507919312,2.2191085815429688,0.9986928701400757,0.006533839739859104,0.01731858029961586,0.8316615223884583,0.2217227816581726,0.08787363022565842,0.07484226673841476,0.0007404365460388362,0.008745958097279072,0.015705833211541176,0.8567181825637817,0.2183079719543457,0.0758565217256546,0.05575446039438248,0.0005803039530292153,0.6160634160041809,0.23800835013389587,0.21986283361911774,0.05680685117840767,0.0,0.0021232247818261385,0.009891803376376629,0.014814421534538269,0.012488842010498047,0.21965070068836212,0.0021232247818261385,0.009891803376376629,2.4126718926709145e-05,0.04836626350879669
2656_0.85_0.67.png,46.4088134765625,46.432525634765625,0.023712158203125,0.9982444643974304,0.9982372522354126,-7.212162017822266e-06,0.028165817260742188,0.07741332054138184,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,523_0.92_1.59.png,False,0.46888720989227295,0.011917719617486,0.9945027828216553,1.2328871488571167,1.0,0.007103264331817627,0.017604190856218338,0.8375442624092102,0.2253710776567459,0.09097995609045029,0.07669342309236526,0.0007961920346133411,0.009066303260624409,0.015785520896315575,0.8526610732078552,0.2222425937652588,0.07703424990177155,0.05650758370757103,0.000609561859164387,0.745720624923706,0.16762487590312958,0.1757459193468094,0.04916452616453171,0.0,0.002418410498648882,0.006200681906193495,0.01471580471843481,0.011270326562225819,0.17554089426994324,0.002418410498648882,0.006200681906193495,2.6342562705394812e-05,0.04146622493863106
2657_0.81_1.67.png,40.53083038330078,40.58098220825195,0.050151824951171875,0.9954206347465515,0.9954134821891785,-7.152557373046875e-06,0.028684139251708984,0.07687044143676758,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,535_0.78_1.25.png,False,0.5774878263473511,0.012808961793780327,1.2645915746688843,1.4688276052474976,1.0,0.006522389594465494,0.016677986830472946,0.8307951092720032,0.22834309935569763,0.08892912417650223,0.0755990669131279,0.0006476205890066922,0.008677972480654716,0.014424866996705532,0.8477248549461365,0.22426247596740723,0.07609202712774277,0.05592125654220581,0.0005607915809378028,0.30627182126045227,0.22844462096691132,0.2707563042640686,0.0713777095079422,0.0,0.0020334753207862377,0.009792731143534184,0.014094275422394276,0.013641639612615108,0.2706129550933838,0.0020334753207862377,0.009792731143534184,2.776100518531166e-05,0.0548165924847126
265_0.84_1.28.png,30.33022689819336,30.3934268951416,0.06319999694824219,0.9935959577560425,0.9937372207641602,0.00014126300811767578,0.02468705177307129,0.047449350357055664,none,,False,0.6374304890632629,0.01480186264961958,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,54_0.69_1.86.png,False,0.6374304890632629,0.01480186264961958,1.679869532585144,1.584267020225525,0.9947712421417236,0.007384124211966991,0.017308853566646576,0.8357061743736267,0.2294541597366333,0.09293527156114578,0.07785731554031372,0.0007577190990559757,0.00907711498439312,0.015157436951994896,0.8388401865959167,0.22473281621932983,0.07738698273897171,0.05672450363636017,0.0005968083860352635,0.27763697504997253,0.25361400842666626,0.2674197852611542,0.07868800312280655,0.0,0.002048045163974166,0.01770254224538803,0.013550679199397564,0.014996492303907871,0.26728594303131104,0.002048045163974166,0.01770254224538803,3.203311644028872e-05,0.05454421788454056
2666_0.65_1.42.png,41.352317810058594,41.366050720214844,0.01373291015625,0.996461033821106,0.996479868888855,1.8835067749023438e-05,0.0281219482421875,0.06079530715942383,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,554_0.79_1.51.png,False,0.49900421500205994,0.016317401081323624,2.6840293407440186,2.0541186332702637,0.9986928701400757,0.008684128522872925,0.017295759171247482,0.8437797427177429,0.22147351503372192,0.09795451164245605,0.08059267699718475,0.001006490783765912,0.009764584712684155,0.015410940162837505,0.8362786173820496,0.21837738156318665,0.07951825857162476,0.05806823819875717,0.0006735033239237964,0.4964189827442169,0.2730638384819031,0.24673332273960114,0.0766606405377388,0.0,0.0023285518400371075,0.012476254254579544,0.015334554016590118,0.01853035017848015,0.24656207859516144,0.0023285518400371075,0.012476254254579544,4.2667536035878584e-05,0.054086748510599136
2669_0.51_1.79.png,37.98141098022461,38.01926040649414,0.03784942626953125,0.9896610975265503,0.9897220134735107,6.091594696044922e-05,0.028148412704467773,0.052370309829711914,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,556_0.86_1.79.png,False,0.4743967056274414,0.007960192859172821,2.6400628089904785,2.0278894901275635,1.0,0.008669346570968628,0.017303766682744026,0.8435739278793335,0.22147400677204132,0.09785636514425278,0.080532506108284,0.0009147846139967442,0.00975219439715147,0.015416158363223076,0.8363031148910522,0.2183855175971985,0.0794781818985939,0.05804258957505226,0.0006685352418571711,0.3207976818084717,0.21063455939292908,0.27543970942497253,0.06675294786691666,0.0,0.002438237424939871,0.013754241168498993,0.014956980012357235,0.01707967184484005,0.27532318234443665,0.002438237424939871,0.013754241168498993,4.1234277887269855e-05,0.0463760606944561
2670_0.93_1.49.png,37.28913879394531,37.21320724487305,-0.07593154907226562,0.9846009016036987,0.9846660494804382,6.514787673950195e-05,0.028167009353637695,0.05236411094665527,none,,False,0.5932056903839111,0.008273087441921234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,557_0.89_1.35.png,False,0.5932056903839111,0.008273087441921234,2.0024664402008057,2.5312693119049072,1.0,0.006377370562404394,0.01664232462644577,0.8305773138999939,0.2218812108039856,0.08765148371458054,0.07479613274335861,0.0006167481769807637,0.008679335936903954,0.014943410642445087,0.8542116284370422,0.21818964183330536,0.07575805485248566,0.05569689720869064,0.0005694646388292313,0.3236931562423706,0.21277332305908203,0.2307070940732956,0.05981513857841492,0.0,0.0019538276828825474,0.006813005078583956,0.01450144499540329,0.01217915490269661,0.23055769503116608,0.0019538276828825474,0.006813005078583956,2.3116670490708202e-05,0.04517296329140663
2674_0.84_1.83.png,43.538597106933594,43.58346939086914,0.044872283935546875,0.9958112239837646,0.9958104491233826,-7.748603820800781e-07,0.028066396713256836,0.05234503746032715,none,,False,0.4922368824481964,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,559_0.81_1.51.png,False,0.4922368824481964,0.012585822492837906,1.9942655563354492,2.5175375938415527,1.0,0.006360700353980064,0.016618572175502777,0.8304467797279358,0.22189469635486603,0.08757096529006958,0.0747496485710144,0.0006371142226271331,0.00866948626935482,0.0149027518928051,0.8542414307594299,0.21818609535694122,0.07572481781244278,0.055675748735666275,0.0005650968523696065,0.548475980758667,0.2324943095445633,0.21383996307849884,0.06459125131368637,0.0,0.0023661514278501272,0.0077485195361077785,0.014058679342269897,0.011568451300263405,0.21365270018577576,0.0023661514278501272,0.0077485195361077785,2.6550469556241296e-05,0.05350123718380928
2678_0.66_1.48.png,44.043067932128906,44.17406463623047,0.1309967041015625,0.9977686405181885,0.9977587461471558,-9.894371032714844e-06,0.02822732925415039,0.051647186279296875,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,564_0.52_1.02.png,False,0.5721723437309265,0.01186939887702465,1.424052119255066,1.8833333253860474,1.0,0.00707937590777874,0.01768840104341507,0.8288902044296265,0.22430525720119476,0.09060412645339966,0.0764176994562149,0.0007320132572203875,0.00884237326681614,0.0158512145280838,0.8385019302368164,0.22301103174686432,0.07656130939722061,0.05619742348790169,0.0005849330336786807,0.34345877170562744,0.2664836347103119,0.2817763686180115,0.08696651458740234,0.0,0.002338299062103033,0.012790460139513016,0.013029715977609158,0.015516486018896103,0.28165286779403687,0.002338299062103033,0.012790460139513016,3.645002652774565e-05,0.05764796957373619
2684_0.56_0.96.png,45.67626190185547,45.732322692871094,0.056060791015625,0.9990720748901367,0.9990788698196411,6.794929504394531e-06,0.028077363967895508,0.05150723457336426,none,,False,0.5575999021530151,0.011327242478728294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,573_0.78_1.94.png,False,0.5575999021530151,0.011327242478728294,1.5495833158493042,2.2448368072509766,1.0,0.006892153527587652,0.01710188202559948,0.8363463282585144,0.22199900448322296,0.0891898050904274,0.07556011527776718,0.0007324846810661256,0.009000533260405064,0.015109093859791756,0.8610354065895081,0.21944428980350494,0.0764693021774292,0.05613844841718674,0.0005953914951533079,0.4548329710960388,0.22823813557624817,0.2569008469581604,0.06893130391836166,0.0,0.0024313542526215315,0.013202928006649017,0.013146764598786831,0.013631355948746204,0.2567804455757141,0.0024313542526215315,0.013202928006649017,3.427714545978233e-05,0.057751432061195374
2686_0.69_1.44.png,41.537208557128906,41.45532989501953,-0.081878662109375,0.9962422847747803,0.9962248802185059,-1.7404556274414062e-05,0.028045654296875,0.051274776458740234,none,,False,0.5529454946517944,0.009872812777757645,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,575_0.71_1.7.png,False,0.5529454946517944,0.009872812777757645,1.5587141513824463,2.2549071311950684,0.9986928701400757,0.0069010816514492035,0.01710447296500206,0.8363412022590637,0.22199732065200806,0.08924230933189392,0.07559189200401306,0.0006916066049598157,0.009004201740026474,0.015111538581550121,0.8608224987983704,0.219438835978508,0.07648813724517822,0.0561506412923336,0.0005850746529176831,0.31827473640441895,0.25616034865379333,0.2841312289237976,0.07863681018352509,0.0,0.0022928386460989714,0.013302978128194809,0.014242395758628845,0.014371062628924847,0.28402358293533325,0.0022928386460989714,0.013302978128194809,3.348121390445158e-05,0.05702225863933563
2693_0.69_0.91.png,47.93537521362305,47.95719909667969,0.021823883056640625,0.9976906180381775,0.9976469278335571,-4.369020462036133e-05,0.028052568435668945,0.052256107330322266,none,,False,0.4396387040615082,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,580_0.67_1.03.png,False,0.4396387040615082,0.011487504467368126,1.7198954820632935,1.4849830865859985,1.0,0.00848788395524025,0.01591949723660946,0.8542885780334473,0.22988273203372955,0.09772457182407379,0.08062025159597397,0.0009274695767089725,0.01004854403436184,0.01490049995481968,0.8573309779167175,0.22530749440193176,0.07994340360164642,0.058351289480924606,0.0007027839892543852,0.6987478733062744,0.22264352440834045,0.17941609025001526,0.06024913489818573,0.0,0.002623842330649495,0.007231689989566803,0.01411119382828474,0.016607481986284256,0.1792544275522232,0.002623842330649495,0.007231689989566803,4.112174065085128e-05,0.04751666635274887
2695_0.53_1.16.png,46.83071517944336,46.906429290771484,0.075714111328125,0.9974440932273865,0.9974160194396973,-2.8073787689208984e-05,0.028234243392944336,0.05185103416442871,none,,False,0.41893431544303894,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,583_0.58_1.41.png,False,0.41893431544303894,0.010937198996543884,0.8599804639816284,1.333564043045044,1.0,0.0066452426835894585,0.017479082569479942,0.8315169215202332,0.22335225343704224,0.08952445536851883,0.07596766203641891,0.0006939764134585857,0.008763008750975132,0.01571434922516346,0.8456885814666748,0.21748840808868408,0.07643533498048782,0.05614161491394043,0.000590554263908416,0.6750215888023376,0.23760691285133362,0.19928798079490662,0.06976570934057236,0.0,0.0027261509094387293,0.010379568673670292,0.012994484975934029,0.012552167288959026,0.19913384318351746,0.0027261509094387293,0.010379568673670292,3.372400169610046e-05,0.04916684329509735
2697_0.88_1.15.png,46.76922607421875,46.77524185180664,0.006015777587890625,0.9975277781486511,0.997520387172699,-7.3909759521484375e-06,0.028078317642211914,0.05115771293640137,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,587_0.8_0.51.png,False,0.5429153442382812,0.012077312916517258,1.5623496770858765,1.6901018619537354,1.0,0.007131641730666161,0.017080524936318398,0.8287007808685303,0.2241639643907547,0.09164106100797653,0.07709759473800659,0.0007387354271486402,0.008812672458589077,0.015055575408041477,0.8318608999252319,0.22144541144371033,0.07678596675395966,0.056351181119680405,0.0005884202546440065,0.5256491303443909,0.2023741751909256,0.20649826526641846,0.058305419981479645,0.0,0.0022926838137209415,0.007894545793533325,0.013552086427807808,0.013821114785969257,0.20633380115032196,0.0022926838137209415,0.007894545793533325,3.200183709850535e-05,0.04953410103917122
26_0.91_0.86.png,29.30292510986328,29.333154678344727,0.030229568481445312,0.9949026107788086,0.9949156641960144,1.3053417205810547e-05,0.02590799331665039,0.047744035720825195,none,,False,0.6808387637138367,0.02012360841035843,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,58_0.53_0.53.png,False,0.6808387637138367,0.02012360841035843,1.5882865190505981,1.6384782791137695,0.9764706492424011,0.006988943554461002,0.017617030069231987,0.7889835834503174,0.2256433665752411,0.09195346385240555,0.07719555497169495,0.0008636450511403382,0.007961152121424675,0.01569102145731449,0.7668575644493103,0.2249738872051239,0.07528756558895111,0.05536951497197151,0.0005167345516383648,0.5240012407302856,0.2576192319393158,0.19669978320598602,0.048637937754392624,0.0,0.002102894941344857,0.02226628176867962,0.014107422903180122,0.01679929532110691,0.19653645157814026,0.002102894941344857,0.02226628176867962,3.5394845326663926e-05,0.05833199620246887
2700_0.59_1.66.png,41.95600128173828,41.6663932800293,-0.2896080017089844,0.9972143173217773,0.9971853494644165,-2.8967857360839844e-05,0.028101444244384766,0.051577091217041016,none,,False,0.48740994930267334,0.010764028877019882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,595_0.78_1.11.png,False,0.48740994930267334,0.010764028877019882,2.0452284812927246,1.1537774801254272,1.0,0.009136376902461052,0.01617422141134739,0.8612008094787598,0.22147111594676971,0.1009191945195198,0.08244873583316803,0.0010058843763545156,0.010464620776474476,0.013706776313483715,0.8570605516433716,0.21804745495319366,0.08121559768915176,0.059155695140361786,0.0007275738753378391,0.4486391246318817,0.20910046994686127,0.25603801012039185,0.06964579224586487,0.0,0.002580329542979598,0.01372500229626894,0.014847866259515285,0.020027123391628265,0.255899041891098,0.002580329542979598,0.01372500229626894,5.0352631660643965e-05,0.05119143798947334
2707_0.61_1.6.png,45.98228073120117,46.08200454711914,0.09972381591796875,0.9902844429016113,0.9901951551437378,-8.928775787353516e-05,0.028232574462890625,0.05156517028808594,none,,False,0.2727688252925873,0.008846872486174107,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,598_0.8_1.09.png,False,0.2727688252925873,0.008846872486174107,2.9594967365264893,2.478203535079956,1.0,0.008017143234610558,0.017194801941514015,0.8456701040267944,0.22153997421264648,0.09504994004964828,0.07901689410209656,0.0008178149000741541,0.009640240110456944,0.015271925367414951,0.8524925708770752,0.21818940341472626,0.078731007874012,0.05757813900709152,0.0006536794826388359,0.526578962802887,0.2813901901245117,0.24098993837833405,0.09378586709499359,0.0,0.0028038728050887585,0.011749710887670517,0.014573417603969574,0.01451091282069683,0.2408614158630371,0.0028038728050887585,0.011749710887670517,4.006036033388227e-05,0.03462569788098335
270_0.91_1.74.png,34.292076110839844,34.31009292602539,0.018016815185546875,0.995698094367981,0.9956716299057007,-2.6464462280273438e-05,0.02393794059753418,0.04970812797546387,none,,False,0.7677437663078308,0.017915230244398117,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,59_0.59_1.43.png,False,0.7677437663078308,0.017915230244398117,1.5900049209594727,1.6413072347640991,1.0,0.007079147268086672,0.017633240669965744,0.7915773987770081,0.22576525807380676,0.09229594469070435,0.07738927006721497,0.0007342791650444269,0.008030743338167667,0.015686236321926117,0.7690308690071106,0.22516047954559326,0.07546219229698181,0.05548073351383209,0.0005205037305131555,0.2252078503370285,0.24799348413944244,0.2552820146083832,0.09222744405269623,0.0,0.0015016591642051935,0.010857040993869305,0.014435935765504837,0.016625801101326942,0.25516536831855774,0.0015016591642051935,0.010857040993869305,2.872481127269566e-05,0.05848429724574089
2713_0.86_1.67.png,40.820518493652344,40.850059509277344,0.029541015625,0.9922429919242859,0.9922667741775513,2.378225326538086e-05,0.028067827224731445,0.0513615608215332,none,,False,0.524264931678772,0.009081539697945118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,603_0.67_1.99.png,False,0.524264931678772,0.009081539697945118,2.2323474884033203,2.055645704269409,1.0,0.008157500997185707,0.017323534935712814,0.8473241329193115,0.22281630337238312,0.09548407793045044,0.07922766357660294,0.0008407244458794594,0.00970614142715931,0.015383870340883732,0.8535370230674744,0.22166261076927185,0.07891754060983658,0.05769345909357071,0.0006563335191458464,0.35581985116004944,0.2550494968891144,0.2446569949388504,0.07014412432909012,0.0,0.00213499809615314,0.008268612436950207,0.016130968928337097,0.017304429784417152,0.24450762569904327,0.00213499809615314,0.008268612436950207,3.560773257049732e-05,0.04712663218379021
2723_0.58_0.94.png,45.31903076171875,45.363651275634766,0.044620513916015625,0.996428370475769,0.9964770078659058,4.863739013671875e-05,0.028296709060668945,0.05096793174743652,none,,False,0.42765575647354126,0.013838197104632854,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,604_0.92_1.7.png,False,0.42765575647354126,0.013838197104632854,2.229588508605957,2.045619010925293,0.9973856806755066,0.008146842010319233,0.017255766317248344,0.8477191925048828,0.22287946939468384,0.09547068178653717,0.07922682911157608,0.0009123368072323501,0.009717202745378017,0.015371028333902359,0.8544535636901855,0.22166381776332855,0.07893605530261993,0.05770587921142578,0.0006598635809496045,0.557807207107544,0.24158208072185516,0.2197204828262329,0.058165207505226135,0.0,0.002616333309561014,0.010447120293974876,0.014493019320070744,0.015818418934941292,0.21956151723861694,0.002616333309561014,0.010447120293974876,4.066387191414833e-05,0.052265770733356476
2729_0.71_1.51.png,42.06720733642578,42.08028793334961,0.013080596923828125,0.9965823888778687,0.9965746402740479,-7.748603820800781e-06,0.02802729606628418,0.051300048828125,none,,False,0.5690277814865112,0.010940823704004288,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,605_0.58_0.77.png,False,0.5690277814865112,0.010940823704004288,1.2419625520706177,1.9505349397659302,1.0,0.006512959487736225,0.017001263797283173,0.8170487880706787,0.22138714790344238,0.08831045031547546,0.07505494356155396,0.0006729645538143814,0.008406339213252068,0.014979314990341663,0.8343207240104675,0.21825982630252838,0.07555598020553589,0.05556824430823326,0.000543866422958672,0.35127711296081543,0.2699870467185974,0.27109360694885254,0.08089898526668549,0.0,0.00219599436968565,0.01311533898115158,0.01403037179261446,0.013089095242321491,0.27096131443977356,0.00219599436968565,0.01311533898115158,2.9489568987628445e-05,0.05495466664433479
272_0.51_1.57.png,38.14156723022461,38.05324935913086,-0.08831787109375,0.9971958994865417,0.9971561431884766,-3.975629806518555e-05,0.024967432022094727,0.04693102836608887,none,,False,0.5800364017486572,0.022648686543107033,,,0.9346405863761902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,609_0.58_1.34.png,False,0.5800364017486572,0.022648686543107033,2.8638086318969727,2.338897466659546,0.9346405863761902,0.00884088221937418,0.017429323866963387,0.8436312079429626,0.2278074473142624,0.09781381487846375,0.08039543032646179,0.0009688423597253859,0.009799615480005741,0.015546496957540512,0.8351431488990784,0.22181721031665802,0.0792524665594101,0.057872310280799866,0.000655214476864785,0.2383923977613449,0.24613918364048004,0.28269627690315247,0.10750113427639008,0.0,0.002354271709918976,0.016517873853445053,0.015317140147089958,0.019431792199611664,0.2825830578804016,0.002354271709918976,0.016517873853445053,4.720463039120659e-05,0.059409867972135544
2731_0.92_1.46.png,41.450965881347656,41.43190002441406,-0.01906585693359375,0.9957623481750488,0.9957293272018433,-3.3020973205566406e-05,0.02806234359741211,0.05121922492980957,none,,False,0.647079348564148,0.011137517169117928,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,613_0.54_0.81.png,False,0.647079348564148,0.011137517169117928,2.652592658996582,1.5318310260772705,1.0,0.008371508680284023,0.01730596274137497,0.8478879332542419,0.22693076729774475,0.09813603013753891,0.08093002438545227,0.0009086633217521012,0.009851516224443913,0.015385123901069164,0.8452142477035522,0.22173422574996948,0.07990063726902008,0.0583391897380352,0.0006707810098305345,0.3614717721939087,0.2653420865535736,0.24362948536872864,0.07311513274908066,0.0,0.0018586769001558423,0.00487494608387351,0.015074660070240498,0.018460741266608238,0.24348300695419312,0.0018586769001558423,0.00487494608387351,3.299790478195064e-05,0.05367434769868851
2734_0.94_0.69.png,44.464256286621094,44.528011322021484,0.06375503540039062,0.9958229064941406,0.995823323726654,4.172325134277344e-07,0.02829146385192871,0.05213284492492676,none,,False,0.5931888222694397,0.012813225388526917,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,615_0.76_1.49.png,False,0.5931888222694397,0.012813225388526917,2.5892438888549805,1.4889510869979858,1.0,0.008424793370068073,0.017307745292782784,0.8485124707221985,0.22596777975559235,0.0983462780714035,0.08104448020458221,0.0009492310346104205,0.009887909516692162,0.01539718545973301,0.8456218838691711,0.22157727181911469,0.07999897003173828,0.0584009550511837,0.0006805612938478589,0.5463367104530334,0.2307385802268982,0.19818232953548431,0.06349886953830719,0.0,0.002075311029329896,0.004948923364281654,0.014069560915231705,0.017611157149076462,0.19801653921604156,0.002075311029329896,0.004948923364281654,3.459329673205502e-05,0.050074007362127304
