checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm2_only,633_0.67_1.53.png,35.822418212890625,35.905479431152344,0.08306121826171875,0.9969198107719421,0.9969379901885986,1.817941665649414e-05,medium,0,non_failure_or_regular,0.28925153613090515,0.0030088271014392376,0.15253125131130219,0.5219809412956238,0.019325563684105873,0.44037050008773804,0.022824877873063087,0.1367272287607193,0.16112032532691956
best,dpfm2_only,635_0.65_1.64.png,37.05779266357422,37.15234375,0.09455108642578125,0.9970471262931824,0.9970607161521912,1.3589859008789062e-05,easy,1,non_failure_or_regular,0.2874760627746582,0.002992028370499611,0.1306062489748001,0.5185068249702454,0.018511274829506874,0.4403764009475708,0.021859221160411835,0.13630641996860504,0.16039018332958221
best,dpfm2_only,642_0.52_1.04.png,37.52132797241211,37.492530822753906,-0.028797149658203125,0.9955589771270752,0.9955357313156128,-2.3245811462402344e-05,easy,1,non_failure_or_regular,0.20338934659957886,0.003966356627643108,0.4980124831199646,0.544751763343811,0.0486229844391346,0.4591861069202423,0.012268117628991604,0.07339998334646225,0.09101420640945435
best,dpfm2_only,643_0.58_1.55.png,33.583518981933594,33.54118728637695,-0.042331695556640625,0.9908876419067383,0.9908151626586914,-7.2479248046875e-05,medium,0,non_failure_or_regular,0.1975686401128769,0.0039345803670585155,0.5110374689102173,0.628198504447937,0.0349271297454834,0.5616309642791748,0.009820567443966866,0.1396651566028595,0.17746497690677643
best,dpfm2_only,649_0.55_0.86.png,34.954166412353516,34.797950744628906,-0.15621566772460938,0.9988376498222351,0.9988145232200623,-2.3126602172851562e-05,medium,0,non_failure_or_regular,0.2615298628807068,0.008370720781385899,0.22674374282360077,0.5727460980415344,0.04536519572138786,0.43473494052886963,0.03525148332118988,0.062062378972768784,0.08224855363368988
best,dpfm2_only,654_0.84_1.79.png,35.97539520263672,35.96354293823242,-0.011852264404296875,0.9894468784332275,0.9893913269042969,-5.555152893066406e-05,medium,0,non_failure_or_regular,0.19733761250972748,0.010764898732304573,0.569168746471405,0.7052301168441772,0.08361493051052094,0.6192454099655151,0.018635861575603485,0.3243987262248993,0.36218297481536865
best,dpfm2_only,663_0.87_1.75.png,32.170799255371094,32.21370315551758,0.042903900146484375,0.9949445724487305,0.9949616193771362,1.704692840576172e-05,hard,0,hard_bucket,0.26463979482650757,0.004993123468011618,0.6304624676704407,0.7026547193527222,0.057853277772665024,0.6094906330108643,0.019863411784172058,0.25493523478507996,0.3019545376300812
best,dpfm2_only,664_0.71_1.28.png,33.35314178466797,33.43104934692383,0.07790756225585938,0.996800422668457,0.9968253970146179,2.4974346160888672e-05,medium,0,non_failure_or_regular,0.26451224088668823,0.005173657555133104,0.17499373853206635,0.5706741809844971,0.0801195278763771,0.4572385251522064,0.024588752537965775,0.15789727866649628,0.186061292886734
best,dpfm2_only,671_0.78_0.85.png,34.92108917236328,34.81996536254883,-0.10112380981445312,0.9984415769577026,0.9984283447265625,-1.3232231140136719e-05,medium,0,non_failure_or_regular,0.24791361391544342,0.002670254558324814,0.39191874861717224,0.6016843318939209,0.051740292459726334,0.4909656047821045,0.02447524294257164,0.09828639775514603,0.12531714141368866
best,dpfm2_only,672_0.8_0.77.png,35.15687561035156,35.06111145019531,-0.09576416015625,0.9984793066978455,0.9984674453735352,-1.1861324310302734e-05,medium,0,non_failure_or_regular,0.24983182549476624,0.002671493450179696,0.39138123393058777,0.6016451120376587,0.05325824022293091,0.4879472553730011,0.02513163350522518,0.09189540892839432,0.11871862411499023
best,dpfm2_only,676_0.53_1.48.png,32.349395751953125,32.28180694580078,-0.06758880615234375,0.9955710768699646,0.9955522418022156,-1.8835067749023438e-05,hard,0,hard_bucket,0.3469138443470001,0.004209925886243582,0.4361437261104584,0.5837880969047546,0.021892059594392776,0.49139660596847534,0.031151244416832924,0.09101077914237976,0.09808764606714249
best,dpfm2_only,689_0.82_1.73.png,35.0169677734375,35.03937530517578,0.02240753173828125,0.9956308603286743,0.995644748210907,1.3887882232666016e-05,medium,0,non_failure_or_regular,0.2623540759086609,0.004841038957238197,0.5581249594688416,0.677257776260376,0.05855710431933403,0.549323320388794,0.027639031410217285,0.07388610392808914,0.10093304514884949
best,dpfm2_only,694_0.51_1.61.png,34.832969665527344,34.85337829589844,0.02040863037109375,0.9925491213798523,0.9924958944320679,-5.322694778442383e-05,medium,0,non_failure_or_regular,0.27718693017959595,0.003521544625982642,0.5102437138557434,0.5501159429550171,0.03507918864488602,0.4962906539440155,0.007895086891949177,0.1214023157954216,0.1508762687444687
best,dpfm2_only,705_0.63_1.99.png,28.35201072692871,28.31517791748047,-0.03683280944824219,0.9901111125946045,0.9900850653648376,-2.6047229766845703e-05,hard,0,hard_bucket,0.14687767624855042,0.002252790145576,0.8405187129974365,0.8160111904144287,0.01973666623234749,0.7696276307106018,0.008231375366449356,0.20146629214286804,0.2405918538570404
best,dpfm2_only,723_0.77_1.08.png,36.96580123901367,36.94508743286133,-0.02071380615234375,0.996462345123291,0.9964506030082703,-1.1742115020751953e-05,easy,1,non_failure_or_regular,0.18905848264694214,0.003945323172956705,0.5261187553405762,0.6628497242927551,0.04982879385352135,0.5775997638702393,0.01486065611243248,0.1100376695394516,0.12961621582508087
best,dpfm2_only,735_0.5_1.46.png,31.59710693359375,31.59712028503418,1.33514404296875e-05,0.9933850765228271,0.9933643341064453,-2.0742416381835938e-05,hard,0,hard_bucket,0.22843535244464874,0.0028184333350509405,0.5463562607765198,0.6476937532424927,0.03953274339437485,0.5542753338813782,0.018923265859484673,0.12102874368429184,0.14629963040351868
best,dpfm2_only,736_0.78_1.76.png,33.931880950927734,33.89183807373047,-0.040042877197265625,0.9898591041564941,0.9897831678390503,-7.593631744384766e-05,medium,0,non_failure_or_regular,0.22483184933662415,0.002780122682452202,0.5261250138282776,0.7318476438522339,0.028782574459910393,0.6592465043067932,0.01419819425791502,0.17730355262756348,0.22742992639541626
best,dpfm2_only,738_0.93_1.46.png,32.739479064941406,32.73688888549805,-0.002590179443359375,0.9951254725456238,0.9951269626617432,1.4901161193847656e-06,medium,0,non_failure_or_regular,0.14052660763263702,0.0027067000046372414,0.4169062376022339,0.6615268588066101,0.07184918969869614,0.5392315983772278,0.031480420380830765,0.19479049742221832,0.22738327085971832
best,dpfm2_only,739_0.97_1.72.png,31.012990951538086,31.004955291748047,-0.008035659790039062,0.9930460453033447,0.9930481910705566,2.1457672119140625e-06,hard,0,hard_bucket,0.1394590437412262,0.0026278251316398382,0.4996874928474426,0.7123504281044006,0.06243854761123657,0.6003372669219971,0.02863834798336029,0.24348783493041992,0.277724027633667
best,dpfm2_only,745_0.97_1.58.png,34.71355056762695,34.64451217651367,-0.06903839111328125,0.9838874340057373,0.9837340116500854,-0.00015342235565185547,medium,0,non_failure_or_regular,0.26852259039878845,0.00332995830103755,0.5126000046730042,0.6545761823654175,0.024412548169493675,0.6031688451766968,0.008370373398065567,0.28246229887008667,0.32843145728111267
best,dpfm2_only,756_0.9_1.88.png,27.564537048339844,27.553346633911133,-0.011190414428710938,0.9876353144645691,0.9875980615615845,-3.725290298461914e-05,hard,0,hard_bucket,0.2652088403701782,0.007149510085582733,0.5407124757766724,0.7536382675170898,0.08254596590995789,0.6018153429031372,0.036747775971889496,0.17240703105926514,0.2240125983953476
best,dpfm2_only,757_0.87_1.78.png,35.599876403808594,35.546966552734375,-0.05290985107421875,0.9936887621879578,0.9936508536338806,-3.790855407714844e-05,medium,0,non_failure_or_regular,0.23343026638031006,0.0038385936059057713,0.6551812291145325,0.7246818542480469,0.0661618560552597,0.6589024066925049,0.011906864121556282,0.31334251165390015,0.35205045342445374
best,dpfm2_only,767_0.76_1.75.png,34.87406921386719,34.86735916137695,-0.006710052490234375,0.99505615234375,0.9950340986251831,-2.205371856689453e-05,medium,0,non_failure_or_regular,0.32898736000061035,0.020838970318436623,0.5144124627113342,0.7010016441345215,0.07554401457309723,0.5695486664772034,0.03546053543686867,0.199921652674675,0.23293347656726837
best,dpfm2_only,775_0.6_1.49.png,33.15933609008789,33.22038269042969,0.061046600341796875,0.9970637559890747,0.9970635771751404,-1.7881393432617188e-07,medium,0,non_failure_or_regular,0.3077937364578247,0.0031527644023299217,0.39181873202323914,0.5463817119598389,0.07527963072061539,0.3868322968482971,0.043400779366493225,0.06825447827577591,0.08514842391014099
best,dpfm2_only,781_0.51_1.6.png,34.63966751098633,34.49479675292969,-0.14487075805664062,0.9964265823364258,0.9964103102684021,-1.627206802368164e-05,medium,0,non_failure_or_regular,0.21707390248775482,0.004212589003145695,0.012006249278783798,0.4493408203125,0.06601244956254959,0.3297457695007324,0.026045793667435646,0.0999596118927002,0.12262175232172012
best,dpfm2_only,783_0.77_1.38.png,32.46023941040039,32.47649002075195,0.0162506103515625,0.9963327646255493,0.9963364601135254,3.6954879760742188e-06,hard,0,hard_bucket,0.21756410598754883,0.004206356126815081,0.49377498030662537,0.6260654926300049,0.07045183330774307,0.5007177591323853,0.026636162772774696,0.08846262097358704,0.11436966061592102
best,dpfm2_only,784_0.73_1.21.png,34.5540771484375,34.577125549316406,0.02304840087890625,0.9972907900810242,0.9972944259643555,3.635883331298828e-06,medium,0,non_failure_or_regular,0.2164529711008072,0.004230374936014414,0.48185622692108154,0.5893222093582153,0.07973279058933258,0.45139172673225403,0.02911324054002762,0.060916218906641006,0.07909385114908218
best,dpfm2_only,78_0.95_1.86.png,31.18315887451172,31.15882110595703,-0.0243377685546875,0.9874934554100037,0.9874305725097656,-6.288290023803711e-05,hard,0,hard_bucket,0.21981815993785858,0.004141062963753939,0.6640374660491943,0.7544925212860107,0.05696685612201691,0.6610755920410156,0.01745482347905636,0.213359534740448,0.24572141468524933
best,dpfm2_only,791_0.89_1.37.png,36.3046989440918,36.34309768676758,0.03839874267578125,0.9964917898178101,0.9964854121208191,-6.377696990966797e-06,medium,0,non_failure_or_regular,0.2911898195743561,0.014958541840314865,0.4988437294960022,0.6638706922531128,0.05307891592383385,0.5424417853355408,0.027386285364627838,0.1254872977733612,0.16156598925590515
best,dpfm2_only,802_0.9_1.9.png,32.61903381347656,32.65324401855469,0.034210205078125,0.9892505407333374,0.9891940951347351,-5.644559860229492e-05,medium,0,non_failure_or_regular,0.21031583845615387,0.0021975613199174404,0.42775624990463257,0.6696935296058655,0.04780999571084976,0.6062805652618408,0.019188204780220985,0.26360321044921875,0.3323775827884674
best,dpfm2_only,807_0.72_0.62.png,35.16727066040039,35.161102294921875,-0.006168365478515625,0.9978227615356445,0.9978215098381042,-1.2516975402832031e-06,medium,0,non_failure_or_regular,0.2905195653438568,0.005227066110819578,0.2685624957084656,0.49731919169425964,0.11216641217470169,0.3249860107898712,0.0424007922410965,0.036443304270505905,0.04358336701989174
best,dpfm2_only,808_0.74_0.67.png,34.7693977355957,34.770347595214844,0.000949859619140625,0.9974019527435303,0.9974013566970825,-5.960464477539062e-07,medium,0,non_failure_or_regular,0.2898336946964264,0.00525349285453558,0.2691187560558319,0.5048226118087769,0.10995309799909592,0.33506762981414795,0.041748639196157455,0.03862519934773445,0.0464441254734993
best,dpfm2_only,810_0.78_1.52.png,23.838165283203125,23.83681869506836,-0.001346588134765625,0.9836980700492859,0.9836986064910889,5.364418029785156e-07,hard,0,hard_bucket,0.28895342350006104,0.003156682476401329,0.308531254529953,0.5827149748802185,0.029229803010821342,0.4735589623451233,0.027013540267944336,0.04697828367352486,0.06551186740398407
best,dpfm2_only,812_0.59_0.82.png,36.51600646972656,36.4621467590332,-0.053859710693359375,0.995875358581543,0.9958728551864624,-2.5033950805664062e-06,easy,1,strong_ref_le_-0.05,0.2927013635635376,0.0031927432864904404,0.29227498173713684,0.5794200301170349,0.03429519385099411,0.4636760652065277,0.02878892794251442,0.02079501375555992,0.027983656153082848
best,dpfm2_only,817_0.57_1.49.png,35.34801483154297,35.354896545410156,0.0068817138671875,0.9962931871414185,0.9962939620018005,7.748603820800781e-07,medium,0,non_failure_or_regular,0.3053746819496155,0.006299915257841349,0.03243124857544899,0.4378820061683655,0.0870664194226265,0.2678183913230896,0.04164964333176613,0.07459474354982376,0.09638780355453491
best,dpfm2_only,821_0.5_1.55.png,33.95121383666992,33.94438171386719,-0.006832122802734375,0.9949017763137817,0.9949086904525757,6.9141387939453125e-06,medium,0,non_failure_or_regular,0.20960988104343414,0.003985314629971981,0.3506562411785126,0.5334157943725586,0.026251323521137238,0.43145617842674255,0.024853508919477463,0.09449451416730881,0.10485585033893585
best,dpfm2_only,822_0.75_1.92.png,31.80467987060547,31.811559677124023,0.0068798065185546875,0.9932207465171814,0.9932359457015991,1.519918441772461e-05,hard,0,hard_bucket,0.2102406620979309,0.003935016691684723,0.5100687146186829,0.7025588750839233,0.01652298867702484,0.6319010853767395,0.016020147129893303,0.19416847825050354,0.25128260254859924
best,dpfm2_only,833_0.95_1.89.png,35.16368103027344,35.15781784057617,-0.005863189697265625,0.9947797656059265,0.9947599172592163,-1.9848346710205078e-05,medium,0,non_failure_or_regular,0.31893184781074524,0.004306272603571415,0.46940624713897705,0.6761796474456787,0.04656779021024704,0.5518682599067688,0.028261153027415276,0.20012310147285461,0.22921542823314667
best,dpfm2_only,840_0.64_1.72.png,29.9968318939209,30.00509262084961,0.008260726928710938,0.9916808009147644,0.991671085357666,-9.715557098388672e-06,hard,0,hard_bucket,0.06856638938188553,0.0021742680110037327,0.5195499658584595,0.6767407059669495,0.09644947946071625,0.5389965772628784,0.029775602743029594,0.19596998393535614,0.23017950356006622
best,dpfm2_only,844_0.99_1.22.png,35.742095947265625,35.72568130493164,-0.016414642333984375,0.9962382316589355,0.996231734752655,-6.496906280517578e-06,medium,0,non_failure_or_regular,0.1676754355430603,0.0021592534612864256,0.6534374952316284,0.7336460947990417,0.01735355518758297,0.68513023853302,0.010210791602730751,0.10872272402048111,0.12663884460926056
best,dpfm2_only,845_0.6_1.37.png,32.29087829589844,32.25,-0.0408782958984375,0.9856151342391968,0.9854929447174072,-0.00012218952178955078,hard,0,hard_bucket,0.209510937333107,0.0045363106764853,0.529325008392334,0.6994616389274597,0.018066542223095894,0.6298367977142334,0.01481200847774744,0.17359788715839386,0.20472057163715363
best,dpfm2_only,855_0.54_1.96.png,36.82237243652344,36.842803955078125,0.0204315185546875,0.9939297437667847,0.9939018487930298,-2.7894973754882812e-05,easy,1,non_failure_or_regular,0.27304643392562866,0.011035735718905926,0.2511562407016754,0.492419958114624,0.02780110016465187,0.3859065771102905,0.030988851562142372,0.17902256548404694,0.1992359459400177
best,dpfm2_only,856_0.91_1.72.png,35.788848876953125,35.77772521972656,-0.0111236572265625,0.9928094744682312,0.9927657842636108,-4.369020462036133e-05,medium,0,non_failure_or_regular,0.2748284637928009,0.010840910486876965,0.3107124865055084,0.6093930602073669,0.026778774335980415,0.49919402599334717,0.029243871569633484,0.23356768488883972,0.2762618660926819
best,dpfm2_only,860_0.73_1.11.png,34.820064544677734,34.74271774291992,-0.0773468017578125,0.996648907661438,0.9966145753860474,-3.4332275390625e-05,medium,0,non_failure_or_regular,0.32718539237976074,0.00475165294483304,0.4495749771595001,0.6326970458030701,0.03734801709651947,0.5288529992103577,0.023845085874199867,0.11695149540901184,0.14911741018295288
best,dpfm2_only,867_0.89_1.83.png,36.0933952331543,36.06088638305664,-0.03250885009765625,0.9963093996047974,0.9962999820709229,-9.417533874511719e-06,medium,0,non_failure_or_regular,0.4160791039466858,0.008567544631659985,0.4217812418937683,0.6572593450546265,0.04931460693478584,0.5275636315345764,0.03585466742515564,0.20072080194950104,0.23114143311977386
best,dpfm2_only,86_0.74_0.98.png,35.95412826538086,35.94498062133789,-0.00914764404296875,0.9955614805221558,0.995547890663147,-1.3589859008789062e-05,medium,0,non_failure_or_regular,0.382474809885025,0.007536968216300011,0.03619999811053276,0.48885414004325867,0.10018549859523773,0.2945834994316101,0.06538162380456924,0.10841495543718338,0.143076553940773
