checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
best,dpfm2_only,dpfm2,all,1772_0.62_1.44.png,37.32422637939453,37.40149688720703,0.0772705078125,0.9976905584335327,0.9977012872695923,1.0728836059570312e-05
best,dpfm2_only,dpfm2,all,1803_0.99_1.79.png,34.58134841918945,34.55379867553711,-0.02754974365234375,0.9936625957489014,0.9936551451683044,-7.450580596923828e-06
best,dpfm2_only,dpfm2,all,188_0.9_1.18.png,37.32622146606445,37.26137924194336,-0.06484222412109375,0.9966930747032166,0.9966764450073242,-1.6629695892333984e-05
best,dpfm2_only,dpfm2,all,1928_0.97_1.39.png,33.27007293701172,33.26758575439453,-0.0024871826171875,0.9930240511894226,0.9930221438407898,-1.9073486328125e-06
best,dpfm2_only,dpfm2,all,1932_0.8_1.59.png,36.84296798706055,36.82763671875,-0.015331268310546875,0.991233766078949,0.9912253618240356,-8.404254913330078e-06
best,dpfm2_only,dpfm2,all,1950_0.98_1.54.png,35.08843994140625,35.06581115722656,-0.0226287841796875,0.9880255460739136,0.9880021810531616,-2.3365020751953125e-05
best,dpfm2_only,dpfm2,all,1965_0.97_1.55.png,35.064151763916016,35.05152893066406,-0.012622833251953125,0.9918038249015808,0.9917880892753601,-1.5735626220703125e-05
best,dpfm2_only,dpfm2,all,1970_0.94_1.51.png,36.293190002441406,36.28025436401367,-0.012935638427734375,0.9885830283164978,0.9885733127593994,-9.715557098388672e-06
best,dpfm2_only,dpfm2,all,1974_0.82_1.47.png,36.581146240234375,36.59065628051758,0.009510040283203125,0.9947667121887207,0.9947640895843506,-2.6226043701171875e-06
best,dpfm2_only,dpfm2,all,199_0.81_1.86.png,37.514122009277344,37.475494384765625,-0.03862762451171875,0.9976813793182373,0.9976656436920166,-1.5735626220703125e-05
best,dpfm2_only,dpfm2,all,2012_0.86_1.57.png,36.43686294555664,36.418678283691406,-0.018184661865234375,0.9927260279655457,0.9927031993865967,-2.282857894897461e-05
best,dpfm2_only,dpfm2,all,2021_0.96_1.65.png,37.41316604614258,37.400733947753906,-0.012432098388671875,0.994825541973114,0.9948223829269409,-3.159046173095703e-06
best,dpfm2_only,dpfm2,all,202_0.82_1.42.png,37.50307083129883,37.47023391723633,-0.0328369140625,0.9953957796096802,0.9953596591949463,-3.612041473388672e-05
best,dpfm2_only,dpfm2,all,2083_0.5_1.42.png,36.92125701904297,36.87977600097656,-0.04148101806640625,0.9975134134292603,0.9975084662437439,-4.947185516357422e-06
best,dpfm2_only,dpfm2,all,2099_1.0_1.51.png,37.46699142456055,37.47462844848633,0.00763702392578125,0.9946824908256531,0.9946917295455933,9.238719940185547e-06
best,dpfm2_only,dpfm2,all,20_0.81_1.64.png,36.543819427490234,36.53098678588867,-0.0128326416015625,0.9930804967880249,0.9930533170700073,-2.7179718017578125e-05
best,dpfm2_only,dpfm2,all,2142_0.81_1.58.png,35.80851364135742,35.81547927856445,0.00696563720703125,0.9937695860862732,0.9937722086906433,2.6226043701171875e-06
best,dpfm2_only,dpfm2,all,2162_0.63_1.79.png,37.07789611816406,37.11058807373047,0.03269195556640625,0.992815375328064,0.9928207397460938,5.364418029785156e-06
best,dpfm2_only,dpfm2,all,2168_0.63_1.99.png,37.423683166503906,37.48925018310547,0.0655670166015625,0.9898160696029663,0.9898128509521484,-3.2186508178710938e-06
best,dpfm2_only,dpfm2,all,219_0.84_1.07.png,37.237693786621094,37.19160461425781,-0.04608917236328125,0.9968349933624268,0.9968503713607788,1.537799835205078e-05
best,dpfm2_only,dpfm2,all,2204_0.99_1.22.png,35.15553283691406,35.14949417114258,-0.006038665771484375,0.9863671064376831,0.9863348007202148,-3.230571746826172e-05
best,dpfm2_only,dpfm2,all,220_0.56_1.69.png,33.02719497680664,32.89183044433594,-0.13536453247070312,0.9950445890426636,0.9950380325317383,-6.556510925292969e-06
best,dpfm2_only,dpfm2,all,238_0.87_1.74.png,36.09154510498047,36.0496826171875,-0.04186248779296875,0.9943302869796753,0.9943170547485352,-1.3232231140136719e-05
best,dpfm2_only,dpfm2,all,2392_0.93_1.96.png,37.50196838378906,37.50123977661133,-0.000728607177734375,0.9967929124832153,0.9967896342277527,-3.2782554626464844e-06
best,dpfm2_only,dpfm2,all,23_0.83_1.63.png,27.395639419555664,27.36179542541504,-0.033843994140625,0.9818646907806396,0.9818044900894165,-6.020069122314453e-05
best,dpfm2_only,dpfm2,all,242_0.69_1.56.png,29.47909164428711,29.48480796813965,0.0057163238525390625,0.991413950920105,0.9913985729217529,-1.537799835205078e-05
best,dpfm2_only,dpfm2,all,244_0.79_0.78.png,32.72967529296875,32.73332977294922,0.00365447998046875,0.9956862926483154,0.995680034160614,-6.258487701416016e-06
best,dpfm2_only,dpfm2,all,246_0.81_1.95.png,33.62552261352539,33.61369705200195,-0.0118255615234375,0.9945899844169617,0.9945551156997681,-3.4868717193603516e-05
best,dpfm2_only,dpfm2,all,2494_0.83_1.83.png,36.78704071044922,36.7835693359375,-0.00347137451171875,0.9926477670669556,0.9926438331604004,-3.933906555175781e-06
best,dpfm2_only,dpfm2,all,2528_0.96_1.84.png,30.003355026245117,29.99944305419922,-0.0039119720458984375,0.9929076433181763,0.9929062724113464,-1.3709068298339844e-06
best,dpfm2_only,dpfm2,all,25_0.59_1.43.png,35.70025634765625,35.723670959472656,0.02341461181640625,0.9977434873580933,0.9977406859397888,-2.8014183044433594e-06
best,dpfm2_only,dpfm2,all,260_0.65_1.07.png,31.744688034057617,31.745033264160156,0.0003452301025390625,0.992119550704956,0.9921209812164307,1.430511474609375e-06
best,dpfm2_only,dpfm2,all,264_0.8_1.72.png,37.15736770629883,37.15169143676758,-0.00567626953125,0.9970900416374207,0.9970754384994507,-1.4603137969970703e-05
best,dpfm2_only,dpfm2,all,2671_0.88_1.49.png,37.205345153808594,37.20918273925781,0.00383758544921875,0.9857807159423828,0.9857415556907654,-3.916025161743164e-05
best,dpfm2_only,dpfm2,all,267_0.59_0.62.png,37.21979522705078,37.28135299682617,0.061557769775390625,0.9982280731201172,0.9982277154922485,-3.5762786865234375e-07
best,dpfm2_only,dpfm2,all,268_0.79_1.15.png,31.857105255126953,31.874366760253906,0.017261505126953125,0.9957813620567322,0.995758056640625,-2.3305416107177734e-05
best,dpfm2_only,dpfm2,all,26_0.91_0.86.png,29.305784225463867,29.309560775756836,0.00377655029296875,0.994905948638916,0.9949069023132324,9.5367431640625e-07
best,dpfm2_only,dpfm2,all,273_0.75_1.31.png,34.12594223022461,34.114261627197266,-0.01168060302734375,0.9921106696128845,0.9920697212219238,-4.094839096069336e-05
best,dpfm2_only,dpfm2,all,2878_0.94_1.32.png,35.489620208740234,35.49610900878906,0.006488800048828125,0.9968852996826172,0.9968842267990112,-1.0728836059570312e-06
best,dpfm2_only,dpfm2,all,2894_0.56_1.76.png,33.58872604370117,33.546409606933594,-0.042316436767578125,0.9927695989608765,0.9927444458007812,-2.5153160095214844e-05
best,dpfm2_only,dpfm2,all,2899_0.92_1.08.png,37.17439651489258,37.1768684387207,0.002471923828125,0.9946915507316589,0.9946920275688171,4.76837158203125e-07
best,dpfm2_only,dpfm2,all,2905_0.99_0.96.png,35.39346694946289,35.396812438964844,0.003345489501953125,0.9935017824172974,0.9935002326965332,-1.5497207641601562e-06
best,dpfm2_only,dpfm2,all,2918_0.6_1.92.png,37.33785629272461,37.3316650390625,-0.006191253662109375,0.9911648631095886,0.9911503791809082,-1.4483928680419922e-05
best,dpfm2_only,dpfm2,all,2936_0.98_1.9.png,36.76470947265625,36.75514602661133,-0.009563446044921875,0.9964612722396851,0.9964573383331299,-3.933906555175781e-06
best,dpfm2_only,dpfm2,all,2964_0.89_1.68.png,36.45326232910156,36.48185729980469,0.028594970703125,0.9931756854057312,0.9932109713554382,3.528594970703125e-05
best,dpfm2_only,dpfm2,all,2965_0.87_0.95.png,35.68874740600586,35.678897857666016,-0.00984954833984375,0.9944734573364258,0.9944695234298706,-3.933906555175781e-06
best,dpfm2_only,dpfm2,all,2979_0.89_0.81.png,36.631385803222656,36.60551452636719,-0.02587127685546875,0.9954621195793152,0.9954527616500854,-9.357929229736328e-06
best,dpfm2_only,dpfm2,all,297_0.85_0.87.png,36.925315856933594,36.90629577636719,-0.01902008056640625,0.9939529895782471,0.9939083456993103,-4.464387893676758e-05
best,dpfm2_only,dpfm2,all,2995_0.98_1.88.png,37.22355651855469,37.22636413574219,0.0028076171875,0.9944949150085449,0.9944945573806763,-3.5762786865234375e-07
best,dpfm2_only,dpfm2,all,29_0.91_1.09.png,35.81285095214844,35.74640655517578,-0.06644439697265625,0.9956226348876953,0.9955822229385376,-4.0411949157714844e-05
best,dpfm2_only,dpfm2,all,304_0.72_1.7.png,26.92409324645996,26.93535804748535,0.011264801025390625,0.9887544512748718,0.9887374639511108,-1.6987323760986328e-05
best,dpfm2_only,dpfm2,all,311_0.68_1.57.png,34.321128845214844,34.364009857177734,0.042881011962890625,0.9764624834060669,0.9763584136962891,-0.00010406970977783203
best,dpfm2_only,dpfm2,all,317_0.72_1.67.png,32.76814651489258,32.66593551635742,-0.10221099853515625,0.9963400363922119,0.9963122606277466,-2.777576446533203e-05
best,dpfm2_only,dpfm2,all,320_0.75_0.76.png,33.13164138793945,33.05752182006836,-0.07411956787109375,0.9982589483261108,0.9982436895370483,-1.52587890625e-05
best,dpfm2_only,dpfm2,all,326_0.56_0.94.png,35.1081657409668,35.027591705322266,-0.08057403564453125,0.998745322227478,0.9987391829490662,-6.139278411865234e-06
best,dpfm2_only,dpfm2,all,328_0.97_1.45.png,35.655662536621094,35.636104583740234,-0.019557952880859375,0.9959542751312256,0.9959418773651123,-1.239776611328125e-05
best,dpfm2_only,dpfm2,all,329_0.57_1.97.png,36.21952819824219,36.09522247314453,-0.12430572509765625,0.9952892065048218,0.9952577352523804,-3.147125244140625e-05
best,dpfm2_only,dpfm2,all,332_0.74_1.24.png,34.340065002441406,34.299583435058594,-0.0404815673828125,0.9975182414054871,0.9975039958953857,-1.424551010131836e-05
best,dpfm2_only,dpfm2,all,340_0.94_1.5.png,37.28968048095703,37.24760437011719,-0.04207611083984375,0.9911637306213379,0.9910726547241211,-9.107589721679688e-05
best,dpfm2_only,dpfm2,all,344_0.57_1.11.png,36.308895111083984,36.17671585083008,-0.13217926025390625,0.9980937242507935,0.9980797171592712,-1.4007091522216797e-05
best,dpfm2_only,dpfm2,all,346_0.81_1.65.png,35.44708251953125,35.40070343017578,-0.04637908935546875,0.9947807192802429,0.9947479963302612,-3.272294998168945e-05
best,dpfm2_only,dpfm2,all,348_0.85_0.6.png,36.99943923950195,36.99567413330078,-0.003765106201171875,0.9969960451126099,0.9969886541366577,-7.3909759521484375e-06
best,dpfm2_only,dpfm2,all,349_0.53_1.37.png,32.65025329589844,32.61072540283203,-0.03952789306640625,0.9931493997573853,0.9931410551071167,-8.344650268554688e-06
best,dpfm2_only,dpfm2,all,351_0.6_1.91.png,33.07141876220703,33.030189514160156,-0.041229248046875,0.9916021823883057,0.9916006326675415,-1.5497207641601562e-06
best,dpfm2_only,dpfm2,all,352_0.55_0.71.png,36.72186279296875,36.69306945800781,-0.0287933349609375,0.9967573881149292,0.9967573881149292,0.0
best,dpfm2_only,dpfm2,all,355_0.85_0.53.png,37.51153564453125,37.51741027832031,0.0058746337890625,0.9977620840072632,0.9977630972862244,1.0132789611816406e-06
best,dpfm2_only,dpfm2,all,369_0.78_1.42.png,37.115379333496094,37.08481216430664,-0.030567169189453125,0.9976108074188232,0.9975969195365906,-1.3887882232666016e-05
best,dpfm2_only,dpfm2,all,36_0.6_1.64.png,29.181900024414062,29.155704498291016,-0.026195526123046875,0.9897574186325073,0.9897210001945496,-3.641843795776367e-05
best,dpfm2_only,dpfm2,all,371_0.85_1.28.png,36.5545654296875,36.51917266845703,-0.03539276123046875,0.9975745677947998,0.997564435005188,-1.0132789611816406e-05
best,dpfm2_only,dpfm2,all,379_0.78_0.78.png,36.268096923828125,36.190650939941406,-0.07744598388671875,0.9978765845298767,0.9978682994842529,-8.285045623779297e-06
best,dpfm2_only,dpfm2,all,380_0.72_1.62.png,33.61492919921875,33.55427551269531,-0.0606536865234375,0.9942685961723328,0.9942415952682495,-2.7000904083251953e-05
best,dpfm2_only,dpfm2,all,385_0.54_0.9.png,37.442962646484375,37.506038665771484,0.06307601928710938,0.9972073435783386,0.9971866607666016,-2.0682811737060547e-05
best,dpfm2_only,dpfm2,all,389_0.93_0.77.png,35.37859344482422,35.388038635253906,0.0094451904296875,0.9966666102409363,0.996666431427002,-1.7881393432617188e-07
best,dpfm2_only,dpfm2,all,398_0.74_1.43.png,33.41728210449219,33.436649322509766,0.019367218017578125,0.9947528839111328,0.9947596788406372,6.794929504394531e-06
best,dpfm2_only,dpfm2,all,3_0.88_1.73.png,31.005298614501953,30.96249008178711,-0.04280853271484375,0.9898775815963745,0.9897781610488892,-9.942054748535156e-05
best,dpfm2_only,dpfm2,all,400_0.99_1.08.png,31.431968688964844,31.409751892089844,-0.022216796875,0.9926303625106812,0.9926213026046753,-9.059906005859375e-06
best,dpfm2_only,dpfm2,all,401_1.0_1.69.png,29.788471221923828,29.776390075683594,-0.012081146240234375,0.9909750819206238,0.9909539222717285,-2.1159648895263672e-05
best,dpfm2_only,dpfm2,all,413_0.96_1.25.png,29.945022583007812,29.945453643798828,0.000431060791015625,0.9915410876274109,0.9915339350700378,-7.152557373046875e-06
best,dpfm2_only,dpfm2,all,419_0.74_1.36.png,33.53101348876953,33.52933883666992,-0.001674652099609375,0.9953169226646423,0.9953097105026245,-7.212162017822266e-06
best,dpfm2_only,dpfm2,all,429_0.66_1.55.png,35.43775177001953,35.48915100097656,0.05139923095703125,0.9965109825134277,0.9965031147003174,-7.867813110351562e-06
best,dpfm2_only,dpfm2,all,431_0.76_1.15.png,35.50696563720703,35.54424285888672,0.0372772216796875,0.9971866011619568,0.9971779584884644,-8.64267349243164e-06
best,dpfm2_only,dpfm2,all,435_0.58_1.68.png,34.77605056762695,34.785579681396484,0.00952911376953125,0.9952186346054077,0.9952117204666138,-6.9141387939453125e-06
best,dpfm2_only,dpfm2,all,43_0.92_1.86.png,26.68442153930664,26.68659019470215,0.0021686553955078125,0.9809201955795288,0.9808728098869324,-4.738569259643555e-05
best,dpfm2_only,dpfm2,all,446_0.72_1.25.png,36.64653778076172,36.69610595703125,0.04956817626953125,0.9980826377868652,0.9980835914611816,9.5367431640625e-07
best,dpfm2_only,dpfm2,all,453_0.76_1.67.png,30.89860725402832,30.905134201049805,0.006526947021484375,0.9935071468353271,0.9935050010681152,-2.1457672119140625e-06
best,dpfm2_only,dpfm2,all,467_0.75_1.41.png,34.098838806152344,34.14391326904297,0.045074462890625,0.9978364706039429,0.9978360533714294,-4.172325134277344e-07
best,dpfm2_only,dpfm2,all,473_0.55_0.65.png,34.92144012451172,34.90623092651367,-0.015209197998046875,0.9972935914993286,0.9973013401031494,7.748603820800781e-06
best,dpfm2_only,dpfm2,all,474_0.56_1.28.png,34.08561325073242,34.087921142578125,0.002307891845703125,0.9951929450035095,0.9952085018157959,1.5556812286376953e-05
best,dpfm2_only,dpfm2,all,476_0.69_0.56.png,35.812103271484375,35.810882568359375,-0.001220703125,0.9975994825363159,0.9976090788841248,9.59634780883789e-06
best,dpfm2_only,dpfm2,all,481_0.63_1.77.png,36.88720703125,36.90966796875,0.0224609375,0.9974162578582764,0.9974068403244019,-9.417533874511719e-06
best,dpfm2_only,dpfm2,all,490_0.83_1.67.png,30.725730895996094,30.68345069885254,-0.04228019714355469,0.9884991645812988,0.9884106516838074,-8.851289749145508e-05
best,dpfm2_only,dpfm2,all,491_0.85_0.78.png,37.403568267822266,37.35529708862305,-0.04827117919921875,0.9959644079208374,0.9959366321563721,-2.777576446533203e-05
best,dpfm2_only,dpfm2,all,493_0.69_1.39.png,32.22271728515625,32.18888854980469,-0.0338287353515625,0.990060031414032,0.9900006651878357,-5.936622619628906e-05
best,dpfm2_only,dpfm2,all,497_0.97_1.43.png,33.12013244628906,33.1129035949707,-0.007228851318359375,0.9948024749755859,0.9947957992553711,-6.67572021484375e-06
best,dpfm2_only,dpfm2,all,516_0.68_1.23.png,36.61025619506836,36.5565299987793,-0.0537261962890625,0.997302770614624,0.9972943067550659,-8.463859558105469e-06
best,dpfm2_only,dpfm2,all,518_0.95_1.66.png,29.366777420043945,29.35016632080078,-0.016611099243164062,0.9851149320602417,0.9850343465805054,-8.058547973632812e-05
best,dpfm2_only,dpfm2,all,521_0.93_1.49.png,32.273189544677734,32.24680709838867,-0.0263824462890625,0.994047999382019,0.994011640548706,-3.635883331298828e-05
best,dpfm2_only,dpfm2,all,523_0.92_1.59.png,31.777976989746094,31.75494956970215,-0.023027420043945312,0.9935604333877563,0.9935230612754822,-3.737211227416992e-05
best,dpfm2_only,dpfm2,all,533_0.96_1.51.png,36.965274810791016,36.97512435913086,0.00984954833984375,0.9966107606887817,0.9966148138046265,4.0531158447265625e-06
best,dpfm2_only,dpfm2,all,556_0.86_1.79.png,31.948970794677734,31.944665908813477,-0.0043048858642578125,0.9937846660614014,0.9937689304351807,-1.5735626220703125e-05
best,dpfm2_only,dpfm2,all,562_0.93_1.27.png,36.724151611328125,36.688140869140625,-0.0360107421875,0.9867128133773804,0.9865831136703491,-0.00012969970703125
best,dpfm2_only,dpfm2,all,565_0.76_1.56.png,34.27853012084961,34.27025604248047,-0.008274078369140625,0.9949173927307129,0.994908332824707,-9.059906005859375e-06
best,dpfm2_only,dpfm2,all,56_0.78_1.27.png,37.057796478271484,36.95562744140625,-0.10216903686523438,0.9969010353088379,0.9968651533126831,-3.5881996154785156e-05
best,dpfm2_only,dpfm2,all,570_0.79_1.59.png,36.03211975097656,35.97343826293945,-0.058681488037109375,0.993384599685669,0.9933239817619324,-6.0617923736572266e-05
best,dpfm2_only,dpfm2,all,573_0.78_1.94.png,33.934425354003906,33.91023254394531,-0.02419281005859375,0.9954148530960083,0.9954088926315308,-5.9604644775390625e-06
best,dpfm2_only,dpfm2,all,583_0.58_1.41.png,31.902008056640625,31.84807586669922,-0.05393218994140625,0.981198787689209,0.9810260534286499,-0.00017273426055908203
best,dpfm2_only,dpfm2,all,585_0.6_0.89.png,37.06272888183594,37.04863739013672,-0.01409149169921875,0.996374785900116,0.9963667392730713,-8.046627044677734e-06
best,dpfm2_only,dpfm2,all,586_0.56_1.23.png,35.387413024902344,35.377628326416016,-0.009784698486328125,0.9948902130126953,0.9948832392692566,-6.973743438720703e-06
best,dpfm2_only,dpfm2,all,588_0.66_1.55.png,35.320518493652344,35.30910873413086,-0.011409759521484375,0.9937040209770203,0.993689239025116,-1.4781951904296875e-05
best,dpfm2_only,dpfm2,all,591_0.83_0.96.png,29.564836502075195,29.566429138183594,0.0015926361083984375,0.991612434387207,0.9916145205497742,2.086162567138672e-06
best,dpfm2_only,dpfm2,all,599_0.86_1.4.png,31.052349090576172,31.05533790588379,0.0029888153076171875,0.9948112368583679,0.9948196411132812,8.404254913330078e-06
best,dpfm2_only,dpfm2,all,600_0.89_1.63.png,29.550861358642578,29.556427001953125,0.005565643310546875,0.9923863410949707,0.9923989772796631,1.2636184692382812e-05
best,dpfm2_only,dpfm2,all,610_0.58_0.89.png,36.827003479003906,36.826786041259766,-0.000217437744140625,0.9979121088981628,0.9979273080825806,1.519918441772461e-05
best,dpfm2_only,dpfm2,all,612_0.78_0.9.png,34.44055938720703,34.454368591308594,0.0138092041015625,0.9969490766525269,0.9969708919525146,2.181529998779297e-05
best,dpfm2_only,dpfm2,all,616_0.88_1.72.png,35.64815139770508,35.60401153564453,-0.044139862060546875,0.9956614375114441,0.9956251978874207,-3.62396240234375e-05
best,dpfm2_only,dpfm2,all,619_0.59_1.76.png,31.050701141357422,31.069019317626953,0.01831817626953125,0.9792687296867371,0.9791983366012573,-7.039308547973633e-05
