name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_shuffle_dta_j_phys_delta_abs_mean
2657_0.81_1.67.png,40.53083038330078,40.57918167114258,0.048351287841796875,0.9954206347465515,0.9954179525375366,-2.682209014892578e-06,0.03425288200378418,0.04812765121459961,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,535_0.78_1.25.png,False,0.5774878263473511,0.012808961793780327,1.2645915746688843,1.4688276052474976,1.0,0.8100000023841858,0.1899999976158142,0.006522389594465494,0.016677986830472946,0.8307951092720032,0.22834309935569763,0.08892912417650223,0.0755990669131279,0.0006477077840827405,0.008677972480654716,0.014424866996705532,0.8477248549461365,0.22426247596740723,0.07609202712774277,0.05592125654220581,0.0005608720821328461,0.31296277046203613,0.23047715425491333,0.26631876826286316,0.07643508911132812,0.0,0.004419503267854452,0.012330275028944016,6.510417006211355e-05,0.0070264581590890884,1.0,1.0,1.0,0.027801141142845154,0.020269842818379402,0.26616552472114563,0.004419503267854452,0.012330275028944016,8.83127431734465e-05,0.041409872472286224
265_0.84_1.28.png,30.33022689819336,30.42943572998047,0.09920883178710938,0.9935959577560425,0.9938381910324097,0.0002422332763671875,0.03344368934631348,0.04575395584106445,none,,False,0.6374304890632629,0.01480186264961958,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,54_0.69_1.86.png,False,0.6374304890632629,0.01480186264961958,1.679869532585144,1.584267020225525,0.9947712421417236,0.8399999737739563,0.15477126836776733,0.007384124211966991,0.017308853566646576,0.8357061743736267,0.2294541597366333,0.09293527156114578,0.07785731554031372,0.0007577837677672505,0.00907711498439312,0.015157436951994896,0.8388401865959167,0.22473281621932983,0.07738698273897171,0.05672450363636017,0.0005968935438431799,0.28664684295654297,0.25677400827407837,0.24733765423297882,0.0783124640583992,0.0,0.00449015898630023,0.02084135264158249,0.006812823470681906,0.006967316847294569,1.0,1.0,1.0,0.023738501593470573,0.01928168535232544,0.24718967080116272,0.00449015898630023,0.02084135264158249,8.70376534294337e-05,0.0432857908308506
2666_0.65_1.42.png,41.352317810058594,41.20814514160156,-0.14417266845703125,0.996461033821106,0.9964771270751953,1.609325408935547e-05,0.03188610076904297,0.04735422134399414,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,554_0.79_1.51.png,False,0.49900421500205994,0.016317401081323624,2.6840293407440186,2.0541186332702637,0.9986928701400757,0.6499999761581421,0.3486928343772888,0.008684128522872925,0.017295759171247482,0.8437797427177429,0.22147351503372192,0.09795451164245605,0.08059267699718475,0.0010070224525406957,0.009764584712684155,0.015410940162837505,0.8362786173820496,0.21837738156318665,0.07951825857162476,0.05806823819875717,0.0006739592063240707,0.5040403604507446,0.27561450004577637,0.2322758287191391,0.08157990872859955,0.0,0.005602414719760418,0.015436689369380474,0.0035644532181322575,0.008635659702122211,1.0,1.0,1.0,0.02782277949154377,0.023340772837400436,0.2320946305990219,0.005602414719760418,0.015436689369380474,0.00013417084119282663,0.03408605232834816
2669_0.51_1.79.png,37.98141098022461,38.00265884399414,0.02124786376953125,0.9896610975265503,0.9897539019584656,9.28044319152832e-05,0.042326927185058594,0.04663729667663574,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,556_0.86_1.79.png,False,0.4743967056274414,0.007960192859172821,2.6400628089904785,2.0278894901275635,1.0,0.5099999904632568,0.49000000953674316,0.008669346570968628,0.017303766682744026,0.8435739278793335,0.22147400677204132,0.09785636514425278,0.080532506108284,0.0009149090619757771,0.00975219439715147,0.015416158363223076,0.8363031148910522,0.2183855175971985,0.0794781818985939,0.05804258957505226,0.0006685212720185518,0.32740655541419983,0.21225348114967346,0.26520153880119324,0.07150252908468246,0.0,0.005700957961380482,0.01713617332279682,0.0019498697947710752,0.009192489087581635,1.0,1.0,1.0,0.02483096718788147,0.02159067429602146,0.26506853103637695,0.005700957961380482,0.01713617332279682,0.00012183222861494869,0.029535192996263504
2670_0.93_1.49.png,37.28913879394531,37.30204772949219,0.012908935546875,0.9846009016036987,0.9845552444458008,-4.565715789794922e-05,0.03294086456298828,0.05754566192626953,none,,False,0.5932056903839111,0.008273087441921234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,557_0.89_1.35.png,False,0.5932056903839111,0.008273087441921234,2.0024664402008057,2.5312693119049072,1.0,0.9300000071525574,0.06999999284744263,0.006377370562404394,0.01664232462644577,0.8305773138999939,0.2218812108039856,0.08765148371458054,0.07479613274335861,0.0006167783867567778,0.008679335936903954,0.014943410642445087,0.8542116284370422,0.21818964183330536,0.07575805485248566,0.05569689720869064,0.0005695077124983072,0.3298288881778717,0.21515825390815735,0.22708852589130402,0.0650687888264656,0.0,0.0039314753375947475,0.01016920804977417,1.627604251552839e-05,0.006653349846601486,1.0,1.0,1.0,0.02990521304309368,0.022245537489652634,0.2269188016653061,0.0039314753375947475,0.01016920804977417,8.731730486033484e-05,0.03205887973308563
2674_0.84_1.83.png,43.538597106933594,43.59700012207031,0.05840301513671875,0.9958112239837646,0.9957971572875977,-1.4066696166992188e-05,0.03462672233581543,0.050344228744506836,none,,False,0.4922368824481964,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,559_0.81_1.51.png,False,0.4922368824481964,0.012585822492837906,1.9942655563354492,2.5175375938415527,1.0,0.8399999737739563,0.1600000262260437,0.006360700353980064,0.016618572175502777,0.8304467797279358,0.22189469635486603,0.08757096529006958,0.0747496485710144,0.0006372588104568422,0.00866948626935482,0.0149027518928051,0.8542414307594299,0.21818609535694122,0.07572481781244278,0.055675748735666275,0.0005650310777127743,0.5590628981590271,0.232375830411911,0.20701849460601807,0.07033117115497589,0.0,0.004770189523696899,0.009764989838004112,0.0,0.0074494522996246815,1.0,1.0,1.0,0.027976451441645622,0.020589711144566536,0.20681354403495789,0.004770189523696899,0.009764989838004112,9.950128878699616e-05,0.03852027654647827
2678_0.66_1.48.png,44.043067932128906,44.046295166015625,0.00322723388671875,0.9977686405181885,0.9977754354476929,6.794929504394531e-06,0.031859636306762695,0.047067880630493164,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,564_0.52_1.02.png,False,0.5721723437309265,0.01186939887702465,1.424052119255066,1.8833333253860474,1.0,0.6600000262260437,0.3400000035762787,0.00707937590777874,0.01768840104341507,0.8288902044296265,0.22430525720119476,0.09060412645339966,0.0764176994562149,0.00073220458580181,0.00884237326681614,0.0158512145280838,0.8385019302368164,0.22301103174686432,0.07656130939722061,0.05619742348790169,0.0005852279136888683,0.3487021327018738,0.26580503582954407,0.2681274116039276,0.09192851185798645,0.0,0.005423133727163076,0.01618330553174019,0.0008691406692378223,0.00886747520416975,1.0,1.0,1.0,0.023224584758281708,0.01941310428082943,0.2679981291294098,0.005423133727163076,0.01618330553174019,0.00010922156070591882,0.03387843072414398
2684_0.56_0.96.png,45.67626190185547,45.35839080810547,-0.31787109375,0.9990720748901367,0.9990813136100769,9.238719940185547e-06,0.034459829330444336,0.04510617256164551,none,,False,0.5575999021530151,0.011327242478728294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,573_0.78_1.94.png,False,0.5575999021530151,0.011327242478728294,1.5495833158493042,2.2448368072509766,1.0,0.5600000023841858,0.4399999976158142,0.006892153527587652,0.01710188202559948,0.8363463282585144,0.22199900448322296,0.0891898050904274,0.07556011527776718,0.0007327913772314787,0.009000533260405064,0.015109093859791756,0.8610354065895081,0.21944428980350494,0.0764693021774292,0.05613844841718674,0.0005953360814601183,0.45633819699287415,0.22680272161960602,0.24310247600078583,0.07283147424459457,0.0,0.0054793632589280605,0.01679328829050064,0.004124348983168602,0.008420513942837715,1.0,1.0,1.0,0.02440144680440426,0.024018293246626854,0.2429760843515396,0.0054793632589280605,0.01679328829050064,0.00013009965186938643,0.038588326424360275
2686_0.69_1.44.png,41.537208557128906,41.439205169677734,-0.09800338745117188,0.9962422847747803,0.9962340593338013,-8.225440979003906e-06,0.03535604476928711,0.046025991439819336,none,,False,0.5529454946517944,0.009872812777757645,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,575_0.71_1.7.png,False,0.5529454946517944,0.009872812777757645,1.5587141513824463,2.2549071311950684,0.9986928701400757,0.6899999976158142,0.3086928129196167,0.0069010816514492035,0.01710447296500206,0.8363412022590637,0.22199732065200806,0.08924230933189392,0.07559189200401306,0.0006918198196217418,0.009004201740026474,0.015111538581550121,0.8608224987983704,0.219438835978508,0.07648813724517822,0.0561506412923336,0.0005851282621733844,0.32277318835258484,0.2575877606868744,0.27498918771743774,0.08420798927545547,0.0,0.005133232567459345,0.01679210364818573,0.001038411515764892,0.008087405003607273,1.0,1.0,1.0,0.02798752672970295,0.022624853998422623,0.27487218379974365,0.005133232567459345,0.01679210364818573,0.0001173910713987425,0.041255030781030655
2693_0.69_0.91.png,47.93537521362305,47.64339065551758,-0.29198455810546875,0.9976906180381775,0.9976081848144531,-8.243322372436523e-05,0.0342257022857666,0.04656791687011719,none,,False,0.4396387040615082,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,580_0.67_1.03.png,False,0.4396387040615082,0.011487504467368126,1.7198954820632935,1.4849830865859985,1.0,0.6899999976158142,0.3100000023841858,0.00848788395524025,0.01591949723660946,0.8542885780334473,0.22988273203372955,0.09772457182407379,0.08062025159597397,0.0009277551434934139,0.01004854403436184,0.01490049995481968,0.8573309779167175,0.22530749440193176,0.07994340360164642,0.058351289480924606,0.000703133933711797,0.7049116492271423,0.2206636518239975,0.15909399092197418,0.06385309994220734,0.0,0.006041680928319693,0.011745433323085308,2.604166729724966e-05,0.009068048559129238,1.0,1.0,1.0,0.02393011748790741,0.019781241193413734,0.15892449021339417,0.006041680928319693,0.011745433323085308,0.00012113815319025889,0.026178382337093353
2695_0.53_1.16.png,46.83071517944336,46.65983200073242,-0.1708831787109375,0.9974440932273865,0.9973946809768677,-4.941225051879883e-05,0.034094810485839844,0.0477752685546875,none,,False,0.41893431544303894,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,583_0.58_1.41.png,False,0.41893431544303894,0.010937198996543884,0.8599804639816284,1.333564043045044,1.0,0.5299999713897705,0.4700000286102295,0.0066452426835894585,0.017479082569479942,0.8315169215202332,0.22335225343704224,0.08952445536851883,0.07596766203641891,0.0006942242034710944,0.008763008750975132,0.01571434922516346,0.8456885814666748,0.21748840808868408,0.07643533498048782,0.05614161491394043,0.0005907845916226506,0.6795861721038818,0.23623166978359222,0.17647463083267212,0.07418806850910187,0.0,0.005801452323794365,0.012858251109719276,0.004205729346722364,0.008703630417585373,1.0,1.0,1.0,0.024889886379241943,0.01990359276533127,0.1763104498386383,0.005801452323794365,0.012858251109719276,0.00011677334987325594,0.026141302660107613
2697_0.88_1.15.png,46.76922607421875,46.675392150878906,-0.09383392333984375,0.9975277781486511,0.9975137710571289,-1.4007091522216797e-05,0.033812522888183594,0.04918646812438965,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,587_0.8_0.51.png,False,0.5429153442382812,0.012077312916517258,1.5623496770858765,1.6901018619537354,1.0,0.8799999952316284,0.12000000476837158,0.007131641730666161,0.017080524936318398,0.8287007808685303,0.2241639643907547,0.09164106100797653,0.07709759473800659,0.0007388994563370943,0.008812672458589077,0.015055575408041477,0.8318608999252319,0.22144541144371033,0.07678596675395966,0.056351181119680405,0.0005883910926058888,0.5365308523178101,0.20150330662727356,0.19628086686134338,0.06478589028120041,0.0,0.005127843469381332,0.010674153454601765,0.00012044270988553762,0.007877862080931664,1.0,1.0,1.0,0.02510707452893257,0.019373269751667976,0.1961018592119217,0.005127843469381332,0.010674153454601765,0.00010107883281307295,0.034797392785549164
26_0.91_0.86.png,29.30292510986328,29.35344696044922,0.0505218505859375,0.9949026107788086,0.9949182271957397,1.5616416931152344e-05,0.031557321548461914,0.049727439880371094,none,,False,0.6808387637138367,0.02012360841035843,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,58_0.53_0.53.png,False,0.6808387637138367,0.02012360841035843,1.5882865190505981,1.6384782791137695,0.9764706492424011,0.9100000262260437,0.06647056341171265,0.006988943554461002,0.017617030069231987,0.7889835834503174,0.2256433665752411,0.09195346385240555,0.07719555497169495,0.0008660806925036013,0.007961152121424675,0.01569102145731449,0.7668575644493103,0.2249738872051239,0.07528756558895111,0.05536951497197151,0.0005170284421183169,0.5318626165390015,0.25124919414520264,0.18232212960720062,0.04933768883347511,0.0,0.004752377513796091,0.027251336723566055,0.009488258510828018,0.0074692522175610065,1.0,1.0,1.0,0.025735408067703247,0.0225107129663229,0.1821512132883072,0.004752377513796091,0.027251336723566055,0.0001144638517871499,0.04723507910966873
2700_0.59_1.66.png,41.95600128173828,41.69490051269531,-0.26110076904296875,0.9972143173217773,0.9972085952758789,-5.7220458984375e-06,0.03369593620300293,0.0491945743560791,none,,False,0.48740994930267334,0.010764028877019882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,595_0.78_1.11.png,False,0.48740994930267334,0.010764028877019882,2.0452284812927246,1.1537774801254272,1.0,0.5899999737739563,0.4100000262260437,0.009136376902461052,0.01617422141134739,0.8612008094787598,0.22147111594676971,0.1009191945195198,0.08244873583316803,0.0010062234941869974,0.010464620776474476,0.013706776313483715,0.8570605516433716,0.21804745495319366,0.08121559768915176,0.059155695140361786,0.0007274040253832936,0.45744335651397705,0.20895254611968994,0.239854633808136,0.07657674700021744,0.0,0.00649128295481205,0.017336025834083557,0.001656901091337204,0.009930547326803207,1.0,1.0,1.0,0.02328922599554062,0.019037984311580658,0.23970049619674683,0.00649128295481205,0.017336025834083557,0.0001217005483340472,0.034477315843105316
2707_0.61_1.6.png,45.98228073120117,46.08509063720703,0.10280990600585938,0.9902844429016113,0.9903547167778015,7.027387619018555e-05,0.03260397911071777,0.04668545722961426,none,,False,0.2727688252925873,0.008846872486174107,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,598_0.8_1.09.png,False,0.2727688252925873,0.008846872486174107,2.9594967365264893,2.478203535079956,1.0,0.6100000143051147,0.38999998569488525,0.008017143234610558,0.017194801941514015,0.8456701040267944,0.22153997421264648,0.09504994004964828,0.07901689410209656,0.0008179541910067201,0.009640240110456944,0.015271925367414951,0.8524925708770752,0.21818940341472626,0.078731007874012,0.05757813900709152,0.0006536403670907021,0.5342763662338257,0.2818416953086853,0.22087028622627258,0.10146728903055191,0.0,0.006083474028855562,0.014949227683246136,0.0026757812593132257,0.00909323338419199,1.0,1.0,1.0,0.028776569291949272,0.023288972675800323,0.22073398530483246,0.006083474028855562,0.014949227683246136,0.00013943275553174317,0.027167847380042076
270_0.91_1.74.png,34.292076110839844,34.489036560058594,0.19696044921875,0.995698094367981,0.9957303404808044,3.224611282348633e-05,0.030481815338134766,0.04592323303222656,none,,False,0.7677437663078308,0.017915230244398117,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,59_0.59_1.43.png,False,0.7677437663078308,0.017915230244398117,1.5900049209594727,1.6413072347640991,1.0,0.9100000262260437,0.0899999737739563,0.007079147268086672,0.017633240669965744,0.7915773987770081,0.22576525807380676,0.09229594469070435,0.07738927006721497,0.0007341749733313918,0.008030743338167667,0.015686236321926117,0.7690308690071106,0.22516047954559326,0.07546219229698181,0.05548073351383209,0.0005203375476412475,0.22791969776153564,0.2503567039966583,0.2385365515947342,0.0948784127831459,0.0,0.0034688767045736313,0.016014350578188896,0.010898206382989883,0.0059516411274671555,1.0,1.0,1.0,0.025468925014138222,0.023855112493038177,0.2384089231491089,0.0034688767045736313,0.016014350578188896,8.267703378805891e-05,0.046868376433849335
2713_0.86_1.67.png,40.820518493652344,40.79075241088867,-0.029766082763671875,0.9922429919242859,0.9921953678131104,-4.762411117553711e-05,0.034253835678100586,0.050377607345581055,none,,False,0.524264931678772,0.009081539697945118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,603_0.67_1.99.png,False,0.524264931678772,0.009081539697945118,2.2323474884033203,2.055645704269409,1.0,0.8600000143051147,0.13999998569488525,0.008157500997185707,0.017323534935712814,0.8473241329193115,0.22281630337238312,0.09548407793045044,0.07922766357660294,0.0008409483707509935,0.00970614142715931,0.015383870340883732,0.8535370230674744,0.22166261076927185,0.07891754060983658,0.05769345909357071,0.0006562305497936904,0.36503922939300537,0.25937676429748535,0.24040746688842773,0.07875845581293106,0.0,0.004817399196326733,0.011404250748455524,0.002050781389698386,0.007523965090513229,1.0,1.0,1.0,0.029875734820961952,0.024534599855542183,0.24024292826652527,0.004817399196326733,0.011404250748455524,0.00011728361278073862,0.03638383373618126
2723_0.58_0.94.png,45.31903076171875,45.380592346191406,0.06156158447265625,0.996428370475769,0.9965221881866455,9.381771087646484e-05,0.03519725799560547,0.05943655967712402,none,,False,0.42765575647354126,0.013838197104632854,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,604_0.92_1.7.png,False,0.42765575647354126,0.013838197104632854,2.229588508605957,2.045619010925293,0.9973856806755066,0.5799999833106995,0.41738566756248474,0.008146842010319233,0.017255766317248344,0.8477191925048828,0.22287946939468384,0.09547068178653717,0.07922682911157608,0.0009125365759246051,0.009717202745378017,0.015371028333902359,0.8544535636901855,0.22166381776332855,0.07893605530261993,0.05770587921142578,0.0006600009510293603,0.5661407709121704,0.24102874100208282,0.20338061451911926,0.06248360499739647,0.0,0.005935888737440109,0.013296489603817463,0.001246744766831398,0.008824136108160019,1.0,1.0,1.0,0.02681775391101837,0.022422710433602333,0.203210711479187,0.005935888737440109,0.013296489603817463,0.00013448658864945173,0.031344134360551834
2729_0.71_1.51.png,42.06720733642578,42.152503967285156,0.085296630859375,0.9965823888778687,0.9965835809707642,1.1920928955078125e-06,0.03484630584716797,0.04963111877441406,none,,False,0.5690277814865112,0.010940823704004288,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,605_0.58_0.77.png,False,0.5690277814865112,0.010940823704004288,1.2419625520706177,1.9505349397659302,1.0,0.7099999785423279,0.2900000214576721,0.006512959487736225,0.017001263797283173,0.8170487880706787,0.22138714790344238,0.08831045031547546,0.07505494356155396,0.0006731341709382832,0.008406339213252068,0.014979314990341663,0.8343207240104675,0.21825982630252838,0.07555598020553589,0.05556824430823326,0.0005439980886876583,0.3586428165435791,0.27118250727653503,0.26364651322364807,0.0867878869175911,0.0,0.004762319847941399,0.01656746305525303,0.0037825522013008595,0.007827128283679485,1.0,1.0,1.0,0.02753697708249092,0.022769903764128685,0.26350536942481995,0.004762319847941399,0.01656746305525303,0.00010909821867244318,0.03922085464000702
272_0.51_1.57.png,38.14156723022461,38.062198638916016,-0.07936859130859375,0.9971958994865417,0.9971686601638794,-2.7239322662353516e-05,0.031867027282714844,0.0465090274810791,none,,False,0.5800364017486572,0.022648686543107033,,,0.9346405863761902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,609_0.58_1.34.png,False,0.5800364017486572,0.022648686543107033,2.8638086318969727,2.338897466659546,0.9346405863761902,0.5099999904632568,0.4246405363082886,0.00884088221937418,0.017429323866963387,0.8436312079429626,0.2278074473142624,0.09781381487846375,0.08039543032646179,0.0009688807185739279,0.009799615480005741,0.015546496957540512,0.8351431488990784,0.22181721031665802,0.0792524665594101,0.057872310280799866,0.0006551494589075446,0.24266177415847778,0.24640898406505585,0.2610585689544678,0.10579676181077957,0.0,0.005566196516156197,0.020678235217928886,0.014047476463019848,0.007975330576300621,1.0,1.0,1.0,0.026164839044213295,0.023621171712875366,0.2609332799911499,0.005566196516156197,0.020678235217928886,0.00012744285049848258,0.04463399201631546
2731_0.92_1.46.png,41.450965881347656,41.52440643310547,0.0734405517578125,0.9957623481750488,0.9957467913627625,-1.5556812286376953e-05,0.03447985649108887,0.04692220687866211,none,,False,0.647079348564148,0.011137517169117928,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,613_0.54_0.81.png,False,0.647079348564148,0.011137517169117928,2.652592658996582,1.5318310260772705,1.0,0.9200000166893005,0.07999998331069946,0.008371508680284023,0.01730596274137497,0.8478879332542419,0.22693076729774475,0.09813603013753891,0.08093002438545227,0.0009086751961149275,0.009851516224443913,0.015385123901069164,0.8452142477035522,0.22173422574996948,0.07990063726902008,0.0583391897380352,0.0006710319430567324,0.36886149644851685,0.26763486862182617,0.24141693115234375,0.078830286860466,0.0,0.00438813678920269,0.010899869725108147,0.0007389322854578495,0.007705782540142536,1.0,1.0,1.0,0.024279819801449776,0.02091040275990963,0.2412603795528412,0.00438813678920269,0.010899869725108147,8.78741338965483e-05,0.04003931209445
