name,original_psnr,safe_expert_haze_prior_scm_psnr,delta_psnr,original_ssim,safe_expert_haze_prior_scm_ssim,delta_ssim,original_time_sec,safe_expert_haze_prior_scm_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
416_0.95_0.59.png,29.896228790283203,29.868881225585938,-0.027347564697265625,0.9922878742218018,0.9922520518302917,-3.5822391510009766e-05,0.022217988967895508,0.041707515716552734,22.589134216308594,-7.307094573974609,0.9565544128417969,-0.03573346138000488,0.019489526748657227,0.006486351601779461,0.006693890783935785,0.0,0.022461356595158577,0.03999999910593033
417_0.88_1.82.png,31.552989959716797,31.95195770263672,0.3989677429199219,0.9901947379112244,0.9900546073913574,-0.00014013051986694336,0.06347799301147461,0.08296084403991699,28.429115295410156,-3.1238746643066406,0.9842881560325623,-0.005906581878662109,0.019482851028442383,0.31673386693000793,0.34272947907447815,1.0,0.02757285162806511,0.03999999910593033
418_0.98_0.77.png,31.87858772277832,31.65382194519043,-0.22476577758789062,0.9951671957969666,0.9954603910446167,0.0002931952476501465,0.055478572845458984,0.07542681694030762,29.145633697509766,-2.7329540252685547,0.9937928915023804,-0.0013743042945861816,0.019948244094848633,0.17690294981002808,0.18630625307559967,1.0,0.017622746527194977,0.03999999910593033
419_0.87_0.61.png,35.262332916259766,35.80021286010742,0.5378799438476562,0.9966562986373901,0.9969403147697449,0.00028401613235473633,0.021512746810913086,0.07308292388916016,36.8923225402832,1.6299896240234375,0.9966368079185486,-1.9490718841552734e-05,0.05157017707824707,0.10660037398338318,0.11071266978979111,1.0,0.011999097652733326,0.03999999910593033
41_0.76_1.73.png,26.081449508666992,26.133148193359375,0.05169868469238281,0.9534196257591248,0.9539120197296143,0.000492393970489502,0.021312475204467773,0.0432896614074707,23.625795364379883,-2.4556541442871094,0.936661422252655,-0.016758203506469727,0.02197718620300293,0.025793645530939102,0.02831961214542389,0.9950062036514282,0.03149516135454178,0.03999999910593033
420_0.62_1.38.png,31.52005958557129,30.938812255859375,-0.5812473297119141,0.9939209818840027,0.9936902523040771,-0.0002307295799255371,0.029621124267578125,0.0490565299987793,25.774944305419922,-5.745115280151367,0.9884166717529297,-0.005504310131072998,0.019435405731201172,0.13280262053012848,0.13776075839996338,1.0,0.029534781351685524,0.03999999910593033
421_0.58_1.77.png,28.470962524414062,27.62974739074707,-0.8412151336669922,0.988977313041687,0.985677182674408,-0.0033001303672790527,0.05371904373168945,0.07384014129638672,22.029455184936523,-6.441507339477539,0.940428614616394,-0.04854869842529297,0.020121097564697266,0.20382824540138245,0.21502648293972015,1.0,0.02516920119524002,0.03999999910593033
422_0.65_0.92.png,32.00484085083008,31.717124938964844,-0.2877159118652344,0.994701087474823,0.9943652153015137,-0.00033587217330932617,0.06455397605895996,0.08470392227172852,27.628337860107422,-4.376502990722656,0.9836897253990173,-0.011011362075805664,0.020149946212768555,0.06281961500644684,0.06503430753946304,1.0,0.01635807752609253,0.03999999910593033
423_0.81_1.79.png,31.306804656982422,29.106647491455078,-2.2001571655273438,0.9894658923149109,0.986735999584198,-0.0027298927307128906,0.021698951721191406,0.04117774963378906,19.048912048339844,-12.257892608642578,0.9306580424308777,-0.0588078498840332,0.019478797912597656,0.32618948817253113,0.35448941588401794,1.0,0.03318550065159798,0.03999999910593033
424_0.81_1.5.png,32.65782928466797,30.69420051574707,-1.9636287689208984,0.9922198057174683,0.9905248880386353,-0.0016949176788330078,0.021640777587890625,0.04114699363708496,20.186464309692383,-12.471364974975586,0.9491662979125977,-0.043053507804870605,0.019506216049194336,0.28470760583877563,0.30572542548179626,1.0,0.03240836039185524,0.03999999910593033
425_0.95_1.73.png,28.574426651000977,27.65160369873047,-0.9228229522705078,0.9776038527488708,0.9765300750732422,-0.0010737776756286621,0.05828547477722168,0.07801651954650879,19.945098876953125,-8.629327774047852,0.9286753535270691,-0.04892849922180176,0.01973104476928711,0.3505678176879883,0.3892826437950134,1.0,0.03347449004650116,0.03999999910593033
426_0.84_1.85.png,29.70813751220703,28.550586700439453,-1.1575508117675781,0.9784913063049316,0.9779694080352783,-0.0005218982696533203,0.022449970245361328,0.04225873947143555,20.38935089111328,-9.31878662109375,0.935133695602417,-0.04335761070251465,0.01980876922607422,0.35157451033592224,0.3900356888771057,1.0,0.03408150374889374,0.03999999910593033
427_0.69_0.58.png,33.52587890625,33.545040130615234,0.019161224365234375,0.994036078453064,0.9940922260284424,5.614757537841797e-05,0.025229692459106445,0.045256614685058594,28.680028915405273,-4.845849990844727,0.9854938387870789,-0.008542239665985107,0.02002692222595215,0.06109587848186493,0.06410715728998184,1.0,0.0200431440025568,0.03999999910593033
428_0.92_0.82.png,34.48753356933594,33.50938034057617,-0.9781532287597656,0.9908398985862732,0.9902675151824951,-0.0005723834037780762,0.059070587158203125,0.07871794700622559,22.66836929321289,-11.819164276123047,0.9532680511474609,-0.037571847438812256,0.01964735984802246,0.18843330442905426,0.20342175662517548,1.0,0.026423705741763115,0.03999999910593033
429_0.52_1.11.png,23.83896827697754,23.717411041259766,-0.12155723571777344,0.983751654624939,0.9823655486106873,-0.001386106014251709,0.06226992607116699,0.0818166732788086,22.778507232666016,-1.0604610443115234,0.9687444567680359,-0.015007197856903076,0.0195467472076416,0.16642749309539795,0.17031793296337128,1.0,0.013871637172996998,0.03999999910593033
42_0.58_1.34.png,27.58526611328125,27.59458351135254,0.009317398071289062,0.964758574962616,0.964817225933075,5.8650970458984375e-05,0.0624697208404541,0.08210277557373047,22.019031524658203,-5.566234588623047,0.9465761184692383,-0.018182456493377686,0.019633054733276367,0.0017132338834926486,0.0018260577926412225,0.0,0.03460663929581642,0.03999999910593033
430_0.66_1.24.png,26.16864776611328,26.075056076049805,-0.09359169006347656,0.9872325658798218,0.9863523244857788,-0.0008802413940429688,0.06277227401733398,0.08221793174743652,24.70221710205078,-1.4664306640625,0.9765068292617798,-0.010725736618041992,0.01944565773010254,0.200984925031662,0.20886531472206116,1.0,0.015080655924975872,0.03999999910593033
431_0.86_1.86.png,23.171789169311523,22.820911407470703,-0.3508777618408203,0.9777073264122009,0.9752753973007202,-0.002431929111480713,0.021930694580078125,0.06959819793701172,20.07432746887207,-3.097461700439453,0.9561963081359863,-0.0215110182762146,0.047667503356933594,0.3421917259693146,0.3677065670490265,1.0,0.03447459265589714,0.03999999910593033
432_0.67_1.68.png,25.774864196777344,26.012889862060547,0.23802566528320312,0.9814985990524292,0.9800817370414734,-0.0014168620109558105,0.022099971771240234,0.041543006896972656,25.816280364990234,0.041416168212890625,0.9741553068161011,-0.007343292236328125,0.019443035125732422,0.2779073119163513,0.2927158772945404,1.0,0.02270687371492386,0.03999999910593033
433_0.95_1.27.png,25.966615676879883,25.969236373901367,0.002620697021484375,0.9497939348220825,0.9468521475791931,-0.0029417872428894043,0.0946660041809082,0.11485648155212402,19.949243545532227,-6.017372131347656,0.8837196230888367,-0.06607431173324585,0.02019047737121582,0.14697565138339996,0.1651337742805481,1.0,0.03093271143734455,0.03999999910593033
434_0.56_1.76.png,27.306509017944336,27.255708694458008,-0.050800323486328125,0.9622332453727722,0.9619881510734558,-0.00024509429931640625,0.022269487380981445,0.04177451133728027,19.652687072753906,-7.65382194519043,0.8991310000419617,-0.06310224533081055,0.019505023956298828,0.016952060163021088,0.018470119684934616,0.9950062036514282,0.029998429119586945,0.03999999910593033
435_0.52_0.95.png,31.268428802490234,31.26226806640625,-0.006160736083984375,0.9864965677261353,0.9864885210990906,-8.046627044677734e-06,0.02197408676147461,0.04135489463806152,23.432844161987305,-7.83558464050293,0.9602760076522827,-0.02622056007385254,0.019380807876586914,0.0014855872141197324,0.001596347545273602,0.0,0.025845447555184364,0.03999999910593033
436_0.98_1.16.png,25.9815673828125,26.058557510375977,0.07699012756347656,0.9547276496887207,0.9519311189651489,-0.0027965307235717773,0.04624438285827637,0.06554698944091797,20.429885864257812,-5.5516815185546875,0.8883028030395508,-0.06642484664916992,0.0193026065826416,0.13608087599277496,0.1532316952943802,1.0,0.031095683574676514,0.03999999910593033
437_0.96_1.74.png,33.48017120361328,32.66842269897461,-0.8117485046386719,0.9917363524436951,0.990026593208313,-0.00170975923538208,0.07066607475280762,0.09003376960754395,25.412485122680664,-8.067686080932617,0.9446357488632202,-0.047100603580474854,0.019367694854736328,0.22895672917366028,0.250130832195282,1.0,0.025908414274454117,0.03999999910593033
438_0.56_1.19.png,32.946205139160156,32.973052978515625,0.02684783935546875,0.9877282381057739,0.9878705739974976,0.0001423358917236328,0.021279335021972656,0.07277178764343262,22.925413131713867,-10.020792007446289,0.9282255172729492,-0.05950272083282471,0.05149245262145996,0.009023330174386501,0.009560531005263329,0.0004437500028871,0.028658511117100716,0.03999999910593033
439_0.82_1.6.png,33.887962341308594,33.75774002075195,-0.13022232055664062,0.9907253980636597,0.9914779663085938,0.000752568244934082,0.02151179313659668,0.04081535339355469,26.861169815063477,-7.026792526245117,0.9488471746444702,-0.04187822341918945,0.019303560256958008,0.15541847050189972,0.1683986783027649,1.0,0.02470060996711254,0.03999999910593033
43_0.96_1.8.png,25.978721618652344,25.927780151367188,-0.05094146728515625,0.946729838848114,0.9470928907394409,0.0003630518913269043,0.037368059158325195,0.05672764778137207,23.065223693847656,-2.9134979248046875,0.9107939600944519,-0.03593587875366211,0.019359588623046875,0.07202696055173874,0.08038828521966934,1.0,0.030466023832559586,0.03999999910593033
440_0.86_1.63.png,34.190513610839844,33.87016677856445,-0.3203468322753906,0.991366982460022,0.9916831254959106,0.0003161430358886719,0.0997769832611084,0.12465810775756836,26.942607879638672,-7.247905731201172,0.9505898952484131,-0.04077708721160889,0.02488112449645996,0.17618289589881897,0.19123901426792145,1.0,0.024186376482248306,0.03999999910593033
441_0.7_1.99.png,18.501131057739258,18.876848220825195,0.3757171630859375,0.9382497668266296,0.9398357272148132,0.0015859603881835938,0.022011756896972656,0.04157376289367676,22.284626007080078,3.7834949493408203,0.9137500524520874,-0.024499714374542236,0.0195620059967041,0.16369135677814484,0.16983529925346375,1.0,0.034169554710388184,0.03999999910593033
442_0.69_0.5.png,19.597530364990234,19.628347396850586,0.030817031860351562,0.9403280019760132,0.9390290975570679,-0.0012989044189453125,0.021628379821777344,0.04130196571350098,20.015151977539062,0.4176216125488281,0.916418194770813,-0.023909807205200195,0.019673585891723633,0.07207999378442764,0.07601021975278854,1.0,0.024924980476498604,0.03999999910593033
443_0.56_1.04.png,14.919734954833984,15.04165267944336,0.121917724609375,0.8982402086257935,0.8998222351074219,0.001582026481628418,0.05829668045043945,0.07777976989746094,20.199405670166016,5.279670715332031,0.8952195048332214,-0.0030207037925720215,0.019483089447021484,0.07925236970186234,0.0818663164973259,1.0,0.035911254584789276,0.03999999910593033
444_0.75_0.74.png,20.53805923461914,20.532075881958008,-0.0059833526611328125,0.9463579058647156,0.9447180032730103,-0.0016399025917053223,0.0568699836730957,0.07641887664794922,20.148300170898438,-0.3897590637207031,0.9195170402526855,-0.02684086561203003,0.019548892974853516,0.08591480553150177,0.09041384607553482,1.0,0.02547309175133705,0.03999999910593033
445_0.81_1.09.png,26.61424446105957,26.668169021606445,0.053924560546875,0.9795841574668884,0.9799928665161133,0.0004087090492248535,0.07579159736633301,0.09578728675842285,27.697132110595703,1.0828876495361328,0.9639148712158203,-0.015669286251068115,0.019995689392089844,0.017183898016810417,0.0179427582770586,0.9950062036514282,0.02448049560189247,0.03999999910593033
446_0.73_1.78.png,24.583030700683594,25.045196533203125,0.46216583251953125,0.9626495838165283,0.9657201766967773,0.0030705928802490234,0.022951841354370117,0.04273366928100586,27.383811950683594,2.80078125,0.9521297216415405,-0.010519862174987793,0.019781827926635742,0.12180209904909134,0.12857551872730255,1.0,0.03185100853443146,0.03999999910593033
447_0.86_1.46.png,26.20150375366211,26.44342803955078,0.24192428588867188,0.9732590913772583,0.9754332900047302,0.002174198627471924,0.02272772789001465,0.04259920120239258,26.46132469177246,0.25982093811035156,0.9473797678947449,-0.025879323482513428,0.01987147331237793,0.0881572887301445,0.0929785668849945,1.0,0.02614118717610836,0.03999999910593033
448_0.7_1.9.png,24.071582794189453,24.562747955322266,0.4911651611328125,0.9599514007568359,0.9631335139274597,0.0031821131706237793,0.050743818283081055,0.07035470008850098,26.9134521484375,2.841869354248047,0.9523340463638306,-0.007617354393005371,0.019610881805419922,0.1340043842792511,0.14158697426319122,1.0,0.032600440084934235,0.03999999910593033
449_0.93_0.78.png,35.74327087402344,35.74028778076172,-0.00298309326171875,0.9947185516357422,0.9947201609611511,1.6093254089355469e-06,0.058098793029785156,0.07830333709716797,31.18535614013672,-4.557914733886719,0.9750162959098816,-0.019702255725860596,0.020204544067382812,0.005843600258231163,0.006136783864349127,0.0,0.01549576222896576,0.03999999910593033
44_0.73_0.53.png,35.620513916015625,35.62087631225586,0.000362396240234375,0.9910626411437988,0.9910551309585571,-7.510185241699219e-06,0.0647437572479248,0.08568763732910156,25.899700164794922,-9.720813751220703,0.9195786714553833,-0.07148396968841553,0.020943880081176758,2.7555395718081854e-05,2.904615394072607e-05,0.0,0.037222154438495636,0.03999999910593033
450_0.55_1.68.png,27.44927978515625,27.5954532623291,0.14617347717285156,0.9823178648948669,0.9826571941375732,0.00033932924270629883,0.05464577674865723,0.07455682754516602,27.215465545654297,-0.23381423950195312,0.9488131403923035,-0.03350472450256348,0.01991105079650879,0.041409000754356384,0.04394438862800598,0.9999937415122986,0.02735614776611328,0.03999999910593033
451_0.69_1.79.png,26.493261337280273,26.937238693237305,0.44397735595703125,0.9791125059127808,0.9797101020812988,0.0005975961685180664,0.022362709045410156,0.04205322265625,27.505859375,1.0125980377197266,0.9352190494537354,-0.04389345645904541,0.019690513610839844,0.13115520775318146,0.1413719207048416,1.0,0.02984769642353058,0.03999999910593033
452_0.62_0.88.png,30.654508590698242,30.66087532043457,0.006366729736328125,0.9930183291435242,0.9930175542831421,-7.748603820800781e-07,0.02235555648803711,0.04198813438415527,30.834888458251953,0.18037986755371094,0.9789679050445557,-0.014050424098968506,0.019632577896118164,0.0013778613647446036,0.0014407143462449312,0.0,0.020473552867770195,0.03999999910593033
453_0.95_0.6.png,32.68690490722656,32.97000503540039,0.2831001281738281,0.99125736951828,0.99170982837677,0.00045245885848999023,0.057344675064086914,0.07715654373168945,29.074451446533203,-3.6124534606933594,0.9793283343315125,-0.011929035186767578,0.01981186866760254,0.09013765305280685,0.09612318128347397,1.0,0.026142599061131477,0.03999999910593033
454_0.7_1.23.png,32.319644927978516,32.49565124511719,0.17600631713867188,0.9879794120788574,0.988559901714325,0.0005804896354675293,0.0704045295715332,0.09012317657470703,27.921669006347656,-4.397975921630859,0.9731504917144775,-0.014828920364379883,0.019718647003173828,0.25364619493484497,0.2759137451648712,1.0,0.025372788310050964,0.03999999910593033
455_0.71_0.53.png,36.00789260864258,36.14490509033203,0.13701248168945312,0.994330644607544,0.9944604635238647,0.00012981891632080078,0.054634809494018555,0.07429313659667969,32.216941833496094,-3.7909507751464844,0.9886369109153748,-0.0056937336921691895,0.019658327102661133,0.017297670245170593,0.018173756077885628,0.9950062036514282,0.02250276692211628,0.03999999910593033
456_0.72_0.84.png,34.821441650390625,35.294036865234375,0.47259521484375,0.9919228553771973,0.9925138354301453,0.000590980052947998,0.022463083267211914,0.06641817092895508,29.61943817138672,-5.202003479003906,0.9804906845092773,-0.011432170867919922,0.043955087661743164,0.11746349930763245,0.12563717365264893,1.0,0.02546362765133381,0.03999999910593033
