name,original_psnr,safe_expert_fam2_conf_gated_psnr,delta_psnr,original_ssim,safe_expert_fam2_conf_gated_ssim,delta_ssim,original_time_sec,safe_expert_fam2_conf_gated_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
326_0.65_1.18.png,27.52236557006836,27.531543731689453,0.00917816162109375,0.9898751974105835,0.9898571372032166,-1.806020736694336e-05,0.02181100845336914,0.04105973243713379,27.383522033691406,-0.13884353637695312,0.9722080230712891,-0.017667174339294434,0.01924872398376465,0.0036123632453382015,0.0037598758935928345,0.0,0.026997024193406105,0.03999999910593033
327_0.98_1.23.png,29.658538818359375,29.628406524658203,-0.030132293701171875,0.9875950813293457,0.9875278472900391,-6.723403930664062e-05,0.021259069442749023,0.04020571708679199,25.427940368652344,-4.230598449707031,0.9705862998962402,-0.01700878143310547,0.01894664764404297,0.008227166719734669,0.008721974678337574,0.0,0.023372912779450417,0.03999999910593033
328_0.77_1.67.png,26.644289016723633,26.653289794921875,0.009000778198242188,0.9859167337417603,0.9858810305595398,-3.5703182220458984e-05,0.021169185638427734,0.041854143142700195,26.076173782348633,-0.568115234375,0.9757213592529297,-0.010195374488830566,0.02068495750427246,0.01569466106593609,0.016641492024064064,0.9950062036514282,0.016373537480831146,0.03999999910593033
329_0.81_1.47.png,27.45680046081543,27.985628128051758,0.5288276672363281,0.9806793928146362,0.9807271957397461,4.780292510986328e-05,0.021862268447875977,0.041063547134399414,20.507108688354492,-6.9496917724609375,0.9525914192199707,-0.028087973594665527,0.019201278686523438,0.26816582679748535,0.2923751473426819,1.0,0.03425395488739014,0.03999999910593033
32_0.6_1.67.png,28.321697235107422,27.69369125366211,-0.6280059814453125,0.974433422088623,0.9706658720970154,-0.003767549991607666,0.021518945693969727,0.04154348373413086,21.157085418701172,-7.16461181640625,0.9122433066368103,-0.062190115451812744,0.020024538040161133,0.10618129372596741,0.11451783776283264,1.0,0.029168201610445976,0.03999999910593033
330_0.6_0.81.png,26.352632522583008,26.400880813598633,0.048248291015625,0.9802221059799194,0.9801356792449951,-8.64267349243164e-05,0.02153301239013672,0.04098987579345703,23.834434509277344,-2.518198013305664,0.9613026976585388,-0.018919408321380615,0.019456863403320312,0.032468389719724655,0.034069545567035675,0.9999812245368958,0.03195631504058838,0.03999999910593033
331_0.72_0.9.png,26.786991119384766,26.96595001220703,0.17895889282226562,0.9816939234733582,0.981569766998291,-0.00012415647506713867,0.021924972534179688,0.04083371162414551,21.715944290161133,-5.071046829223633,0.957923173904419,-0.02377074956893921,0.01890873908996582,0.08217333257198334,0.08697482198476791,1.0,0.033607590943574905,0.03999999910593033
332_0.82_1.48.png,27.411029815673828,27.992347717285156,0.5813179016113281,0.9802314639091492,0.98039710521698,0.00016564130783081055,0.05347585678100586,0.07235431671142578,20.52320671081543,-6.887823104858398,0.9524540901184082,-0.027777373790740967,0.018878459930419922,0.2754380702972412,0.30055198073387146,1.0,0.03431849554181099,0.03999999910593033
333_0.76_0.55.png,32.27238464355469,32.229610443115234,-0.042774200439453125,0.9963242411613464,0.996256947517395,-6.729364395141602e-05,0.021401405334472656,0.04051971435546875,25.059717178344727,-7.212667465209961,0.9771935343742371,-0.019130706787109375,0.019118309020996094,0.022040512412786484,0.02290261723101139,0.9950062036514282,0.024415092542767525,0.03999999910593033
334_0.93_1.76.png,28.965452194213867,28.44835662841797,-0.5170955657958984,0.9881124496459961,0.9862469434738159,-0.0018655061721801758,0.02170395851135254,0.0430300235748291,22.52089500427246,-6.444557189941406,0.9485387802124023,-0.03957366943359375,0.021326065063476562,0.2991325259208679,0.3293350040912628,1.0,0.035129524767398834,0.03999999910593033
335_1.0_1.88.png,29.496131896972656,28.631866455078125,-0.8642654418945312,0.9873384237289429,0.9853016138076782,-0.0020368099212646484,0.024079322814941406,0.0429997444152832,22.288286209106445,-7.207845687866211,0.9433950781822205,-0.04394334554672241,0.018920421600341797,0.3330613076686859,0.37079694867134094,1.0,0.028731433674693108,0.03999999910593033
336_0.94_1.46.png,28.543176651000977,28.029468536376953,-0.5137081146240234,0.9884447455406189,0.9869837760925293,-0.0014609694480895996,0.061516761779785156,0.0804145336151123,22.032669067382812,-6.510507583618164,0.9500837326049805,-0.03836101293563843,0.01889777183532715,0.22789230942726135,0.24846570193767548,1.0,0.036396924406290054,0.03999999910593033
337_0.72_1.65.png,30.947402954101562,30.555513381958008,-0.3918895721435547,0.9848281741142273,0.9820640087127686,-0.0027641654014587402,0.054196834564208984,0.07339596748352051,23.336505889892578,-7.610897064208984,0.904603123664856,-0.08022505044937134,0.019199132919311523,0.10017959028482437,0.10744055360555649,1.0,0.029430311173200607,0.03999999910593033
338_0.99_1.37.png,31.48373794555664,30.722633361816406,-0.7611045837402344,0.9799806475639343,0.9745430946350098,-0.0054375529289245605,0.0222170352935791,0.06369161605834961,21.845211029052734,-9.638526916503906,0.8915645480155945,-0.08841609954833984,0.04147458076477051,0.16275019943714142,0.1763375699520111,1.0,0.031009867787361145,0.03999999910593033
339_0.64_1.47.png,31.601665496826172,31.480464935302734,-0.1212005615234375,0.9868823885917664,0.9863767623901367,-0.0005056262016296387,0.021647214889526367,0.04104447364807129,24.181072235107422,-7.42059326171875,0.9229401350021362,-0.06394225358963013,0.019397258758544922,0.02377481386065483,0.02522880770266056,0.9950062036514282,0.028065267950296402,0.03999999910593033
33_0.55_1.75.png,28.409860610961914,27.852745056152344,-0.5571155548095703,0.9852778315544128,0.9840813875198364,-0.001196444034576416,0.045743703842163086,0.0649116039276123,23.54991912841797,-4.859941482543945,0.9642502665519714,-0.021027565002441406,0.01916790008544922,0.17739050090312958,0.1876678764820099,1.0,0.027028096839785576,0.03999999910593033
340_0.55_0.55.png,35.3387451171875,35.33867263793945,-7.2479248046875e-05,0.9936968088150024,0.9936968684196472,5.960464477539063e-08,0.05487179756164551,0.07536888122558594,26.016206741333008,-9.322538375854492,0.9580185413360596,-0.03567826747894287,0.02049708366394043,1.7654276234679855e-05,1.82876374310581e-05,0.0,0.019747521728277206,0.03999999910593033
341_0.68_1.62.png,25.222694396972656,24.85001564025879,-0.3726787567138672,0.9784919619560242,0.9775094985961914,-0.0009824633598327637,0.06163811683654785,0.08073663711547852,15.935857772827148,-9.286836624145508,0.9081770181655884,-0.07031494379043579,0.019098520278930664,0.09799108654260635,0.10687071084976196,1.0,0.02728908509016037,0.03999999910593033
342_0.96_1.08.png,26.99224090576172,26.186067581176758,-0.8061733245849609,0.9839746952056885,0.9823659658432007,-0.001608729362487793,0.02169013023376465,0.04122805595397949,13.179884910583496,-13.812355995178223,0.8803071975708008,-0.1036674976348877,0.019537925720214844,0.1479695588350296,0.16032838821411133,1.0,0.031953152269124985,0.03999999910593033
343_0.83_1.07.png,26.759422302246094,26.394500732421875,-0.36492156982421875,0.9844740629196167,0.9838137030601501,-0.0006603598594665527,0.0241546630859375,0.043207406997680664,14.909466743469238,-11.849955558776855,0.9038688540458679,-0.08060520887374878,0.019052743911743164,0.07000871747732162,0.07539724558591843,1.0,0.02833966724574566,0.03999999910593033
344_0.82_1.51.png,25.187610626220703,24.42000389099121,-0.7676067352294922,0.9785023927688599,0.9765348434448242,-0.0019675493240356445,0.057595014572143555,0.07669496536254883,12.727212905883789,-12.460397720336914,0.8725811839103699,-0.10592120885848999,0.019099950790405273,0.18528464436531067,0.20284339785575867,1.0,0.029505405575037003,0.03999999910593033
345_0.98_1.02.png,23.793167114257812,23.78607749938965,-0.0070896148681640625,0.9722026586532593,0.9722031354904175,4.76837158203125e-07,0.02130126953125,0.04019618034362793,20.32203483581543,-3.471132278442383,0.9431134462356567,-0.02908921241760254,0.01889491081237793,0.004630255047231913,0.0048925443552434444,0.0,0.02152252569794655,0.03999999910593033
346_0.77_1.92.png,24.048198699951172,24.04395866394043,-0.0042400360107421875,0.967016339302063,0.9688283801078796,0.0018120408058166504,0.021267175674438477,0.040221214294433594,22.138538360595703,-1.9096603393554688,0.9566203355789185,-0.010396003723144531,0.018954038619995117,0.11109813302755356,0.11943041533231735,1.0,0.0274944007396698,0.03999999910593033
347_0.92_1.53.png,23.4171199798584,23.387096405029297,-0.030023574829101562,0.9660889506340027,0.9670891761779785,0.00100022554397583,0.09696698188781738,0.1162261962890625,21.3698673248291,-2.047252655029297,0.9512991905212402,-0.014789760112762451,0.019259214401245117,0.08666940778493881,0.09290460497140884,1.0,0.02369679883122444,0.03999999910593033
348_0.72_1.07.png,25.752504348754883,25.749469757080078,-0.0030345916748046875,0.9767394065856934,0.9767508506774902,1.1444091796875e-05,0.022774457931518555,0.04169130325317383,22.004413604736328,-3.7480907440185547,0.9553117752075195,-0.021427631378173828,0.018916845321655273,0.0020305453799664974,0.0021386584267020226,0.0,0.024358699098229408,0.03999999910593033
349_0.53_1.85.png,29.542316436767578,29.050003051757812,-0.4923133850097656,0.9901911616325378,0.9894053339958191,-0.00078582763671875,0.025432348251342773,0.04485511779785156,21.769481658935547,-7.772834777832031,0.9638792872428894,-0.026311874389648438,0.01942276954650879,0.11787846684455872,0.12515801191329956,1.0,0.032394710928201675,0.03999999910593033
34_0.77_1.56.png,29.97211456298828,29.738168716430664,-0.2339458465576172,0.9870848059654236,0.9873476028442383,0.00026279687881469727,0.0464777946472168,0.06577420234680176,27.27707290649414,-2.6950416564941406,0.9809936285018921,-0.006091177463531494,0.01929640769958496,0.20372527837753296,0.2186684012413025,1.0,0.01699822023510933,0.03999999910593033
350_0.84_1.87.png,31.240577697753906,29.417306900024414,-1.8232707977294922,0.9912936091423035,0.9894272089004517,-0.0018664002418518066,0.06353473663330078,0.08274531364440918,21.890235900878906,-9.350341796875,0.9616460204124451,-0.0296475887298584,0.0192105770111084,0.24513250589370728,0.26768940687179565,1.0,0.02818155661225319,0.03999999910593033
351_0.75_1.19.png,33.29771423339844,32.70869827270508,-0.5890159606933594,0.9946306943893433,0.9942835569381714,-0.000347137451171875,0.022445201873779297,0.04131317138671875,26.569719314575195,-6.727994918823242,0.9850785732269287,-0.00955212116241455,0.018867969512939453,0.08171456307172775,0.08617062866687775,1.0,0.021356429904699326,0.03999999910593033
352_0.87_0.77.png,34.761871337890625,34.8213996887207,0.059528350830078125,0.9960901141166687,0.9960786700248718,-1.1444091796875e-05,0.02266073226928711,0.04165458679199219,29.134811401367188,-5.6270599365234375,0.9923831820487976,-0.0037069320678710938,0.018993854522705078,0.03514888137578964,0.03679042309522629,0.9999812245368958,0.025144588202238083,0.03999999910593033
353_0.53_1.07.png,35.904415130615234,35.824951171875,-0.07946395874023438,0.9963490962982178,0.9962984919548035,-5.060434341430664e-05,0.022174358367919922,0.04155158996582031,28.55201530456543,-7.352399826049805,0.9867584109306335,-0.009590685367584229,0.01937723159790039,0.02036115899682045,0.021095486357808113,0.9950062036514282,0.023243030533194542,0.03999999910593033
354_0.98_1.12.png,31.214805603027344,31.042051315307617,-0.17275428771972656,0.9953519105911255,0.9952406883239746,-0.0001112222671508789,0.0640249252319336,0.08305239677429199,24.677188873291016,-6.537616729736328,0.9869083166122437,-0.008443593978881836,0.0190274715423584,0.11529506742954254,0.1225619912147522,1.0,0.027461230754852295,0.03999999910593033
355_0.83_0.96.png,34.49992752075195,34.53582000732422,0.035892486572265625,0.9971258044242859,0.9971089363098145,-1.6868114471435547e-05,0.05438518524169922,0.07349967956542969,28.629438400268555,-5.870489120483398,0.9904018640518188,-0.006723940372467041,0.01911449432373047,0.051202282309532166,0.05381738021969795,0.9999937415122986,0.02348807454109192,0.03999999910593033
356_0.67_0.95.png,37.806427001953125,37.794471740722656,-0.01195526123046875,0.9973238706588745,0.9972825050354004,-4.1365623474121094e-05,0.0587162971496582,0.07799959182739258,31.929128646850586,-5.877298355102539,0.9896279573440552,-0.007695913314819336,0.019283294677734375,0.02696399763226509,0.028080644086003304,0.9950249791145325,0.01590382121503353,0.03999999910593033
357_0.86_1.37.png,21.274703979492188,20.980052947998047,-0.2946510314941406,0.9670810699462891,0.9655489921569824,-0.0015320777893066406,0.06607246398925781,0.08580493927001953,18.69167709350586,-2.583026885986328,0.9492136836051941,-0.01786738634109497,0.01973247528076172,0.27030232548713684,0.2812189757823944,1.0,0.023454349488019943,0.03999999910593033
358_0.68_1.38.png,22.638648986816406,22.549468994140625,-0.08917999267578125,0.974478006362915,0.9744188785552979,-5.91278076171875e-05,0.06229758262634277,0.08135700225830078,19.2650089263916,-3.3736400604248047,0.9615993499755859,-0.012878656387329102,0.019059419631958008,0.19183464348316193,0.19798770546913147,1.0,0.026975521817803383,0.03999999910593033
359_0.5_1.58.png,19.232027053833008,19.072345733642578,-0.1596813201904297,0.9673849940299988,0.9672085642814636,-0.00017642974853515625,0.02193903923034668,0.04087018966674805,14.381104469299316,-4.850922584533691,0.9334996938705444,-0.033885300159454346,0.018931150436401367,0.1023838073015213,0.10565057396888733,1.0,0.033861830830574036,0.03999999910593033
35_0.77_1.43.png,30.47684097290039,30.05409049987793,-0.42275047302246094,0.9881008863449097,0.9880921244621277,-8.761882781982422e-06,0.021134614944458008,0.040082454681396484,26.628143310546875,-3.8486976623535156,0.9795348644256592,-0.008566021919250488,0.018947839736938477,0.18610477447509766,0.199179008603096,1.0,0.01798408292233944,0.03999999910593033
360_0.87_0.88.png,23.34908676147461,23.270946502685547,-0.0781402587890625,0.9772270917892456,0.9769201278686523,-0.0003069639205932617,0.0547795295715332,0.07378911972045898,22.040807723999023,-1.308279037475586,0.9700776934623718,-0.007149398326873779,0.01900959014892578,0.17471539974212646,0.18134041130542755,1.0,0.018156904727220535,0.03999999910593033
361_0.51_1.62.png,16.57308578491211,16.502849578857422,-0.0702362060546875,0.9375677108764648,0.9365551471710205,-0.001012563705444336,0.06374931335449219,0.08266997337341309,10.28631591796875,-6.286769866943359,0.7858766317367554,-0.15169107913970947,0.0189206600189209,0.03537878766655922,0.037557680159807205,0.9999937415122986,0.037045858800411224,0.03999999910593033
362_0.82_0.88.png,24.106277465820312,23.79805564880371,-0.30822181701660156,0.9779789447784424,0.9771031141281128,-0.0008758306503295898,0.061955928802490234,0.08087539672851562,19.24530029296875,-4.8609771728515625,0.95782470703125,-0.020154237747192383,0.01891946792602539,0.10304560512304306,0.10958036780357361,1.0,0.029791561886668205,0.03999999910593033
363_0.56_0.51.png,22.480812072753906,22.453882217407227,-0.026929855346679688,0.9736835360527039,0.9735606908798218,-0.00012284517288208008,0.0220339298248291,0.041014909744262695,16.855356216430664,-5.625455856323242,0.9352988600730896,-0.03838467597961426,0.018980979919433594,0.00823427364230156,0.008543486706912518,0.0,0.033460088074207306,0.03999999910593033
364_0.98_0.89.png,24.891145706176758,24.645061492919922,-0.24608421325683594,0.9819821715354919,0.9812766909599304,-0.0007054805755615234,0.030756235122680664,0.04996180534362793,23.136463165283203,-1.7546825408935547,0.9738726615905762,-0.008109509944915771,0.019205570220947266,0.19578829407691956,0.21025295555591583,1.0,0.018434176221489906,0.03999999910593033
365_0.71_0.69.png,29.925094604492188,29.938447952270508,0.013353347778320312,0.983888566493988,0.9839136600494385,2.5093555450439453e-05,0.06639385223388672,0.08557510375976562,28.56113624572754,-1.3639583587646484,0.9806279540061951,-0.0032606124877929688,0.019181251525878906,0.004742470569908619,0.004979320801794529,0.0,0.028409549966454506,0.03999999910593033
