name,original_psnr,safe_expert_fam2_only_psnr,delta_psnr,original_ssim,safe_expert_fam2_only_ssim,delta_ssim,original_time_sec,safe_expert_fam2_only_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
338_0.99_1.37.png,31.48373794555664,30.82973289489746,-0.6540050506591797,0.9799806475639343,0.9746086001396179,-0.005372047424316406,0.02475905418395996,0.04598522186279297,21.722187042236328,-9.761550903320312,0.8890547752380371,-0.09092587232589722,0.021226167678833008,0.16275019943714142,0.1763375699520111,1.0,0.03277118131518364,0.03999999910593033
339_0.64_1.47.png,31.601665496826172,31.483938217163086,-0.11772727966308594,0.9868823885917664,0.9863405227661133,-0.0005418658256530762,0.025182247161865234,0.04886507987976074,23.52117919921875,-8.080486297607422,0.9081860780715942,-0.07869631052017212,0.023682832717895508,0.02377481386065483,0.02522880770266056,0.9950062036514282,0.029568996280431747,0.03999999910593033
33_0.55_1.75.png,28.409860610961914,27.778533935546875,-0.6313266754150391,0.9852778315544128,0.9843331575393677,-0.000944674015045166,0.030496597290039062,0.11643004417419434,21.721099853515625,-6.688760757446289,0.9621971845626831,-0.023080646991729736,0.08593344688415527,0.17739050090312958,0.1876678764820099,1.0,0.029148314148187637,0.03999999910593033
340_0.55_0.55.png,35.3387451171875,35.33869171142578,-5.340576171875e-05,0.9936968088150024,0.9936968088150024,0.0,0.026715993881225586,0.04914212226867676,26.622886657714844,-8.715858459472656,0.9611363410949707,-0.03256046772003174,0.022426128387451172,1.7654276234679855e-05,1.82876374310581e-05,0.0,0.018015181645751,0.03999999910593033
341_0.68_1.62.png,25.222694396972656,24.834793090820312,-0.38790130615234375,0.9784919619560242,0.977486789226532,-0.0010051727294921875,0.024446964263916016,0.04637432098388672,14.996410369873047,-10.22628402709961,0.8996683955192566,-0.07882356643676758,0.021927356719970703,0.09799108654260635,0.10687071084976196,1.0,0.027992356568574905,0.03999999910593033
342_0.96_1.08.png,26.99224090576172,26.172035217285156,-0.8202056884765625,0.9839746952056885,0.9821938872337341,-0.0017808079719543457,0.024801969528198242,0.04613089561462402,12.44188404083252,-14.5503568649292,0.8684017062187195,-0.115572988986969,0.02132892608642578,0.1479695588350296,0.16032838821411133,1.0,0.03404385223984718,0.03999999910593033
343_0.83_1.07.png,26.759422302246094,26.39369773864746,-0.3657245635986328,0.9844740629196167,0.9837607145309448,-0.000713348388671875,0.05699729919433594,0.07808446884155273,14.726383209228516,-12.033039093017578,0.9018597602844238,-0.08261430263519287,0.021087169647216797,0.07000871747732162,0.07539724558591843,1.0,0.029510004445910454,0.03999999910593033
344_0.82_1.51.png,25.187610626220703,24.40456199645996,-0.7830486297607422,0.9785023927688599,0.976244330406189,-0.0022580623626708984,0.05749034881591797,0.07885360717773438,12.115926742553711,-13.071683883666992,0.8624991178512573,-0.11600327491760254,0.021363258361816406,0.18528464436531067,0.20284339785575867,1.0,0.031452130526304245,0.03999999910593033
345_0.98_1.02.png,23.793167114257812,23.78530502319336,-0.007862091064453125,0.9722026586532593,0.9721924662590027,-1.0192394256591797e-05,0.06346440315246582,0.08432865142822266,20.165321350097656,-3.6278457641601562,0.9381378889083862,-0.03406476974487305,0.020864248275756836,0.004630255047231913,0.0048925443552434444,0.0,0.02300846017897129,0.03999999910593033
346_0.77_1.92.png,24.048198699951172,24.070011138916016,0.02181243896484375,0.967016339302063,0.9688866138458252,0.001870274543762207,0.052850961685180664,0.07489657402038574,22.136058807373047,-1.912139892578125,0.9550998210906982,-0.011916518211364746,0.022045612335205078,0.11109813302755356,0.11943041533231735,1.0,0.030356934294104576,0.03999999910593033
347_0.92_1.53.png,23.4171199798584,23.403606414794922,-0.013513565063476562,0.9660889506340027,0.9671699404716492,0.0010809898376464844,0.056441307067871094,0.07836365699768066,21.25937271118164,-2.157747268676758,0.9484720230102539,-0.01761692762374878,0.02192234992980957,0.08666940778493881,0.09290460497140884,1.0,0.027086328715085983,0.03999999910593033
348_0.72_1.07.png,25.752504348754883,25.74888038635254,-0.00362396240234375,0.9767394065856934,0.9767475128173828,8.106231689453125e-06,0.02457571029663086,0.04634857177734375,21.672130584716797,-4.080373764038086,0.9509289264678955,-0.02581048011779785,0.02177286148071289,0.0020305453799664974,0.0021386584267020226,0.0,0.025484595447778702,0.03999999910593033
349_0.53_1.85.png,29.542316436767578,28.860824584960938,-0.6814918518066406,0.9901911616325378,0.9891649484634399,-0.0010262131690979004,0.02454662322998047,0.045442819595336914,20.69542121887207,-8.846895217895508,0.9536924362182617,-0.03649872541427612,0.020896196365356445,0.11787846684455872,0.12515801191329956,1.0,0.03781290724873543,0.03999999910593033
34_0.77_1.56.png,29.97211456298828,29.7240047454834,-0.2481098175048828,0.9870848059654236,0.9874616861343384,0.0003768801689147949,0.06019425392150879,0.08098268508911133,26.39621925354004,-3.575895309448242,0.9820019602775574,-0.005082845687866211,0.02078843116760254,0.20372527837753296,0.2186684012413025,1.0,0.024367565289139748,0.03999999910593033
350_0.84_1.87.png,31.240577697753906,29.34551239013672,-1.8950653076171875,0.9912936091423035,0.9893920421600342,-0.0019015669822692871,0.055860042572021484,0.07770228385925293,20.475522994995117,-10.765054702758789,0.9492575526237488,-0.04203605651855469,0.021842241287231445,0.24513250589370728,0.26768940687179565,1.0,0.02969071827828884,0.03999999910593033
351_0.75_1.19.png,33.29771423339844,32.518760681152344,-0.7789535522460938,0.9946306943893433,0.9941193461418152,-0.0005113482475280762,0.05282425880432129,0.08041644096374512,24.571523666381836,-8.726190567016602,0.978812575340271,-0.015818119049072266,0.027592182159423828,0.08171456307172775,0.08617062866687775,1.0,0.026761464774608612,0.03999999910593033
352_0.87_0.77.png,34.761871337890625,34.72275161743164,-0.039119720458984375,0.9960901141166687,0.9960002303123474,-8.988380432128906e-05,0.024554967880249023,0.045595645904541016,27.122589111328125,-7.6392822265625,0.9889904856681824,-0.007099628448486328,0.021040678024291992,0.03514888137578964,0.03679042309522629,0.9999812245368958,0.029964987188577652,0.03999999910593033
353_0.53_1.07.png,35.904415130615234,35.88711929321289,-0.01729583740234375,0.9963490962982178,0.9963352680206299,-1.3828277587890625e-05,0.02578902244567871,0.04747414588928223,30.58808135986328,-5.316333770751953,0.9899425506591797,-0.006406545639038086,0.021685123443603516,0.02036115899682045,0.021095486357808113,0.9950062036514282,0.018900960683822632,0.03999999910593033
354_0.98_1.12.png,31.214805603027344,31.146852493286133,-0.06795310974121094,0.9953519105911255,0.9953100085258484,-4.190206527709961e-05,0.04448843002319336,0.06528782844543457,24.390625,-6.824180603027344,0.9861669540405273,-0.009184956550598145,0.02079939842224121,0.11529506742954254,0.1225619912147522,1.0,0.02914888970553875,0.03999999910593033
355_0.83_0.96.png,34.49992752075195,34.64945983886719,0.14953231811523438,0.9971258044242859,0.9971444606781006,1.8656253814697266e-05,0.06066441535949707,0.0869603157043457,27.57965850830078,-6.920269012451172,0.9912044405937195,-0.005921363830566406,0.026295900344848633,0.051202282309532166,0.05381738021969795,0.9999937415122986,0.026839563623070717,0.03999999910593033
356_0.67_0.95.png,37.806427001953125,37.92131805419922,0.11489105224609375,0.9973238706588745,0.9973220229148865,-1.8477439880371094e-06,0.047710418701171875,0.0811624526977539,31.022939682006836,-6.783487319946289,0.991909384727478,-0.005414485931396484,0.03345203399658203,0.02696399763226509,0.028080644086003304,0.9950249791145325,0.02208217792212963,0.03999999910593033
357_0.86_1.37.png,21.274703979492188,21.065101623535156,-0.20960235595703125,0.9670810699462891,0.9657017588615417,-0.0013793110847473145,0.032111167907714844,0.0537571907043457,19.192886352539062,-2.081817626953125,0.9534205198287964,-0.013660550117492676,0.02164602279663086,0.27030232548713684,0.2812189757823944,1.0,0.03145916387438774,0.03999999910593033
358_0.68_1.38.png,22.638648986816406,22.64352798461914,0.004878997802734375,0.974478006362915,0.9743517637252808,-0.00012624263763427734,0.024129867553710938,0.045397281646728516,21.059398651123047,-1.5792503356933594,0.9664527773857117,-0.00802522897720337,0.021267414093017578,0.19183464348316193,0.19798770546913147,1.0,0.023321455344557762,0.03999999910593033
359_0.5_1.58.png,19.232027053833008,19.078792572021484,-0.15323448181152344,0.9673849940299988,0.967208743095398,-0.00017625093460083008,0.024329662322998047,0.045680999755859375,15.481337547302246,-3.7506895065307617,0.9439458847045898,-0.023439109325408936,0.021351337432861328,0.1023838073015213,0.10565057396888733,1.0,0.02961825765669346,0.03999999910593033
35_0.77_1.43.png,30.47684097290039,30.041629791259766,-0.435211181640625,0.9881008863449097,0.9882847666740417,0.00018388032913208008,0.028252124786376953,0.04975104331970215,25.90351104736328,-4.573329925537109,0.9809494018554688,-0.007151484489440918,0.021498918533325195,0.18610477447509766,0.199179008603096,1.0,0.023830460384488106,0.03999999910593033
360_0.87_0.88.png,23.34908676147461,23.288650512695312,-0.060436248779296875,0.9772270917892456,0.9766905307769775,-0.0005365610122680664,0.04564356803894043,0.06708312034606934,21.94206428527832,-1.407022476196289,0.9692268371582031,-0.00800025463104248,0.021439552307128906,0.17471539974212646,0.18134041130542755,1.0,0.027281364426016808,0.03999999910593033
361_0.51_1.62.png,16.57308578491211,16.508668899536133,-0.06441688537597656,0.9375677108764648,0.9367431402206421,-0.0008245706558227539,0.02534198760986328,0.046645164489746094,10.382100105285645,-6.190985679626465,0.7982072830200195,-0.1393604278564453,0.021303176879882812,0.03537878766655922,0.037557680159807205,0.9999937415122986,0.03509339317679405,0.03999999910593033
362_0.82_0.88.png,24.106277465820312,23.98882293701172,-0.11745452880859375,0.9779789447784424,0.9783240556716919,0.0003451108932495117,0.02457261085510254,0.049278974533081055,20.66909408569336,-3.437183380126953,0.9746620059013367,-0.003316938877105713,0.024706363677978516,0.10304560512304306,0.10958036780357361,1.0,0.0264788456261158,0.03999999910593033
363_0.56_0.51.png,22.480812072753906,22.456865310668945,-0.023946762084960938,0.9736835360527039,0.9735811948776245,-0.0001023411750793457,0.030080556869506836,0.05234169960021973,17.34515953063965,-5.135652542114258,0.9457569122314453,-0.027926623821258545,0.02226114273071289,0.00823427364230156,0.008543486706912518,0.0,0.030401796102523804,0.03999999910593033
364_0.98_0.89.png,24.891145706176758,25.07501792907715,0.18387222290039062,0.9819821715354919,0.9831929206848145,0.0012107491493225098,0.06325626373291016,0.08474254608154297,25.081174850463867,0.19002914428710938,0.9843656420707703,0.0023834705352783203,0.021486282348632812,0.19578829407691956,0.21025295555591583,1.0,0.021279865875840187,0.03999999910593033
365_0.71_0.69.png,29.925094604492188,29.937650680541992,0.012556076049804688,0.983888566493988,0.9839032888412476,1.4722347259521484e-05,0.0249636173248291,0.06637001037597656,27.21371841430664,-2.711376190185547,0.9740452766418457,-0.009843289852142334,0.04140639305114746,0.004742470569908619,0.004979320801794529,0.0,0.031247440725564957,0.03999999910593033
366_0.54_0.64.png,30.67449188232422,30.676494598388672,0.002002716064453125,0.9871129989624023,0.9871193766593933,6.377696990966797e-06,0.024807214736938477,0.04583311080932617,29.6193904876709,-1.0551013946533203,0.9821147918701172,-0.004998207092285156,0.021025896072387695,0.001058040652424097,0.0011022236431017518,0.0,0.020580364391207695,0.03999999910593033
367_0.88_0.72.png,29.663164138793945,29.694355010986328,0.031190872192382812,0.9824328422546387,0.9824275970458984,-5.245208740234375e-06,0.024372339248657227,0.04619145393371582,24.56328582763672,-5.099878311157227,0.9646185636520386,-0.017814278602600098,0.021819114685058594,0.01488367561250925,0.015738079324364662,0.9950062036514282,0.03487081080675125,0.03999999910593033
368_0.79_1.95.png,27.149425506591797,26.8466739654541,-0.3027515411376953,0.97031569480896,0.9674710631370544,-0.0028446316719055176,0.059545278549194336,0.08072829246520996,20.89551544189453,-6.253910064697266,0.9133798480033875,-0.05693584680557251,0.021183013916015625,0.255348801612854,0.27995964884757996,1.0,0.032215017825365067,0.03999999910593033
369_0.55_1.18.png,30.970428466796875,30.24737548828125,-0.723052978515625,0.9912676215171814,0.9896109104156494,-0.0016567111015319824,0.04874157905578613,0.06983828544616699,23.056262969970703,-7.914165496826172,0.9640201330184937,-0.027247488498687744,0.02109670639038086,0.1614188849925995,0.16995370388031006,1.0,0.029253942891955376,0.03999999910593033
36_0.83_1.99.png,29.092321395874023,29.071788787841797,-0.020532608032226562,0.9843254089355469,0.9856728315353394,0.0013474225997924805,0.02448892593383789,0.045475006103515625,27.359535217285156,-1.7327861785888672,0.9837661981582642,-0.0005592107772827148,0.020986080169677734,0.2710481882095337,0.2947739362716675,1.0,0.019453059881925583,0.03999999910593033
370_0.7_0.68.png,33.315521240234375,32.5517578125,-0.763763427734375,0.994621992111206,0.9938704371452332,-0.0007515549659729004,0.028313398361206055,0.049217939376831055,22.958585739135742,-10.356935501098633,0.9675229787826538,-0.027099013328552246,0.020904541015625,0.10263742506504059,0.10739655792713165,1.0,0.03131803497672081,0.03999999910593033
371_0.52_1.3.png,30.524169921875,29.863201141357422,-0.6609687805175781,0.9904530048370361,0.988715410232544,-0.0017375946044921875,0.0565791130065918,0.07940125465393066,23.463787078857422,-7.060382843017578,0.9643373489379883,-0.02611565589904785,0.022822141647338867,0.16236095130443573,0.17104507982730865,1.0,0.02833166904747486,0.03999999910593033
372_0.98_1.7.png,27.065288543701172,25.221363067626953,-1.8439254760742188,0.9834983348846436,0.9783411026000977,-0.0051572322845458984,0.04643082618713379,0.07000231742858887,19.226598739624023,-7.838689804077148,0.9397023916244507,-0.04379594326019287,0.023571491241455078,0.3696029782295227,0.41198453307151794,1.0,0.032617293298244476,0.03999999910593033
373_0.53_1.07.png,26.839187622070312,26.799453735351562,-0.03973388671875,0.9803211092948914,0.9802462458610535,-7.486343383789062e-05,0.024733543395996094,0.04581332206726074,20.359336853027344,-6.479850769042969,0.9559652209281921,-0.02435588836669922,0.02107977867126465,0.009709141217172146,0.010291450656950474,0.18398123979568481,0.027943652123212814,0.03999999910593033
374_0.52_1.1.png,26.44260597229004,26.401580810546875,-0.04102516174316406,0.9798035621643066,0.979714035987854,-8.952617645263672e-05,0.024509429931640625,0.045609474182128906,19.759117126464844,-6.683488845825195,0.9518140554428101,-0.027989506721496582,0.02110004425048828,0.009723814204335213,0.010312594473361969,0.1971062421798706,0.028482791036367416,0.03999999910593033
375_0.88_0.76.png,29.7960262298584,29.967449188232422,0.17142295837402344,0.9844585657119751,0.9848634004592896,0.0004048347473144531,0.04319953918457031,0.06424903869628906,31.006872177124023,1.210845947265625,0.9850041270256042,0.0005455613136291504,0.02104949951171875,0.04739360883831978,0.050578523427248,0.9999937415122986,0.019595133140683174,0.03999999910593033
376_0.67_0.58.png,29.428756713867188,29.42674446105957,-0.0020122528076171875,0.9873716235160828,0.9873555898666382,-1.6033649444580078e-05,0.06115365028381348,0.08241677284240723,28.145578384399414,-1.2831783294677734,0.9780963659286499,-0.009275257587432861,0.02126312255859375,0.004474281333386898,0.004684989340603352,0.0,0.012922105379402637,0.03999999910593033
377_0.53_0.92.png,26.21424102783203,26.198699951171875,-0.01554107666015625,0.9817654490470886,0.9816922545433044,-7.319450378417969e-05,0.05801105499267578,0.08313798904418945,20.310152053833008,-5.904088973999023,0.9555277824401855,-0.026237666606903076,0.025126934051513672,0.006051863543689251,0.006231697276234627,0.0,0.027100296691060066,0.03999999910593033
