name,original_psnr,safe_expert_pfd_b1_psnr,delta_psnr,original_ssim,safe_expert_pfd_b1_ssim,delta_ssim,original_time_sec,safe_expert_pfd_b1_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
31_0.58_0.89.png,31.17335319519043,31.173784255981445,0.000431060791015625,0.9867207407951355,0.9867197871208191,-9.5367431640625e-07,0.02859973907470703,0.11377668380737305,31.221864700317383,0.048511505126953125,0.9860355257987976,-0.0006852149963378906,0.08517694473266602,0.002137008123099804,0.0022453023120760918,0.0,0.004242888651788235,0.015173852443695068
320_0.75_1.18.png,33.966922760009766,33.96669006347656,-0.000232696533203125,0.988919198513031,0.988918662071228,-5.364418029785156e-07,0.02259063720703125,0.04250741004943848,32.85845947265625,-1.1084632873535156,0.9857079982757568,-0.00321120023727417,0.019916772842407227,0.0002992602239828557,0.00031787939951755106,0.0,0.00412521418184042,0.03999999910593033
321_0.93_1.28.png,24.908023834228516,24.906105041503906,-0.001918792724609375,0.9778451919555664,0.9777013063430786,-0.00014388561248779297,0.02292656898498535,0.11179947853088379,24.84136390686035,-0.06665992736816406,0.9755287170410156,-0.0023164749145507812,0.08887290954589844,0.07219269126653671,0.07518478482961655,1.0,0.0038253224920481443,0.03999999910593033
322_0.95_0.58.png,29.89642333984375,29.89748191833496,0.0010585784912109375,0.9923164248466492,0.9923161268234253,-2.980232238769531e-07,0.025632143020629883,0.046080589294433594,30.438575744628906,0.5421524047851562,0.991992175579071,-0.000324249267578125,0.02044844627380371,0.001844781800173223,0.001902658143080771,0.0,0.002895527519285679,0.027980759739875793
323_0.82_1.16.png,26.78268051147461,26.796586990356445,0.013906478881835938,0.9835398197174072,0.9835115671157837,-2.8252601623535156e-05,0.022643327713012695,0.042644500732421875,27.188508987426758,0.40582847595214844,0.9822787046432495,-0.0012611150741577148,0.02000117301940918,0.03012368455529213,0.031219709664583206,0.9993999600410461,0.004590613767504692,0.03999999910593033
324_0.66_0.57.png,33.918617248535156,33.91957473754883,0.000957489013671875,0.9956610202789307,0.9956611394882202,1.1920928955078125e-07,0.06720924377441406,0.08730125427246094,35.807289123535156,1.888671875,0.9955398440361023,-0.00012117624282836914,0.020092010498046875,0.00037970495759509504,0.0003908045473508537,0.0,0.007125122006982565,0.025534093379974365
325_0.8_1.68.png,27.166040420532227,27.17982292175293,0.013782501220703125,0.9870116114616394,0.9870159029960632,4.291534423828125e-06,0.06397390365600586,0.08381485939025879,27.821149826049805,0.6551094055175781,0.9870354533195496,2.384185791015625e-05,0.01984095573425293,0.021254051476716995,0.022600237280130386,0.9950062036514282,0.004350822884589434,0.015967845916748047
326_0.65_1.18.png,27.52236557006836,27.52589988708496,0.0035343170166015625,0.9898751974105835,0.9898751974105835,0.0,0.05679774284362793,0.07650566101074219,28.465497970581055,0.9431324005126953,0.98955237865448,-0.0003228187561035156,0.019707918167114258,0.0036123632453382015,0.0037598758935928345,0.0,0.006111823488026857,0.021689414978027344
327_0.98_1.23.png,29.658538818359375,29.661834716796875,0.0032958984375,0.9875950813293457,0.9876056909561157,1.0609626770019531e-05,0.023090839385986328,0.058800458908081055,30.039148330688477,0.38060951232910156,0.9886445999145508,0.0010495185852050781,0.03570961952209473,0.008227166719734669,0.008721974678337574,0.0,0.0021756424102932215,0.024186253547668457
328_0.77_1.67.png,26.644289016723633,26.656707763671875,0.012418746948242188,0.9859167337417603,0.9859172105789185,4.76837158203125e-07,0.02286982536315918,0.04255342483520508,27.439376831054688,0.7950878143310547,0.9857959747314453,-0.0001207590103149414,0.0196835994720459,0.01569466106593609,0.016641492024064064,0.9950062036514282,0.005402033682912588,0.015914201736450195
329_0.81_1.47.png,27.45680046081543,27.512958526611328,0.05615806579589844,0.9806793928146362,0.9809149503707886,0.00023555755615234375,0.04759621620178223,0.0700535774230957,27.493494033813477,0.036693572998046875,0.9805787801742554,-0.00010061264038085938,0.022457361221313477,0.26816582679748535,0.2923751473426819,1.0,0.00737339723855257,0.03999999910593033
32_0.6_1.67.png,28.321697235107422,28.28212547302246,-0.03957176208496094,0.974433422088623,0.9742876291275024,-0.00014579296112060547,0.04731488227844238,0.06741857528686523,27.87619400024414,-0.44550323486328125,0.9727611541748047,-0.0016722679138183594,0.02010369300842285,0.10618129372596741,0.11451783776283264,1.0,0.00436541298404336,0.0221366286277771
330_0.6_0.81.png,26.352632522583008,26.377103805541992,0.024471282958984375,0.9802221059799194,0.980313241481781,9.113550186157227e-05,0.024586915969848633,0.07683491706848145,27.068740844726562,0.7161083221435547,0.9824318289756775,0.0022097229957580566,0.05224800109863281,0.032468389719724655,0.034069545567035675,0.9999812245368958,0.005464133806526661,0.03115689754486084
331_0.72_0.9.png,26.786991119384766,26.85489273071289,0.067901611328125,0.9816939234733582,0.9818834662437439,0.0001895427703857422,0.025775432586669922,0.0457768440246582,27.528409957885742,0.7414188385009766,0.9831899404525757,0.0014960169792175293,0.02000141143798828,0.08217333257198334,0.08697482198476791,1.0,0.006196748930960894,0.038177818059921265
332_0.82_1.48.png,27.411029815673828,27.414905548095703,0.003875732421875,0.9802314639091492,0.9803087115287781,7.724761962890625e-05,0.031084299087524414,0.05078411102294922,27.258987426757812,-0.15204238891601562,0.9796100854873657,-0.0006213784217834473,0.019699811935424805,0.2754380702972412,0.30055198073387146,1.0,0.0075582945719361305,0.03999999910593033
333_0.76_0.55.png,32.27238464355469,32.291236877441406,0.01885223388671875,0.9963242411613464,0.9963428378105164,1.8596649169921875e-05,0.055147409439086914,0.07478523254394531,32.92819595336914,0.6558113098144531,0.9968816637992859,0.0005574226379394531,0.0196378231048584,0.022040512412786484,0.02290261723101139,0.9950062036514282,0.0048712086863815784,0.024854302406311035
334_0.93_1.76.png,28.965452194213867,29.6007080078125,0.6352558135986328,0.9881124496459961,0.9890500903129578,0.0009376406669616699,0.06311488151550293,0.08269166946411133,31.165626525878906,2.200174331665039,0.9906455874443054,0.002533137798309326,0.0195767879486084,0.2991325259208679,0.3293350040912628,1.0,0.008626186288893223,0.03999999910593033
335_1.0_1.88.png,29.496131896972656,30.24778175354004,0.7516498565673828,0.9873384237289429,0.988417387008667,0.001078963279724121,0.022768497467041016,0.042386770248413086,31.656810760498047,2.1606788635253906,0.9898142218589783,0.0024757981300354004,0.01961827278137207,0.3330613076686859,0.37079694867134094,1.0,0.009744263254106045,0.03999999910593033
336_0.94_1.46.png,28.543176651000977,28.932493209838867,0.3893165588378906,0.9884447455406189,0.9890743494033813,0.0006296038627624512,0.02293539047241211,0.044176340103149414,30.281579971313477,1.7384033203125,0.99076908826828,0.002324342727661133,0.021240949630737305,0.22789230942726135,0.24846570193767548,1.0,0.008467632345855236,0.034380942583084106
337_0.72_1.65.png,30.947402954101562,30.960283279418945,0.012880325317382812,0.9848281741142273,0.9848129153251648,-1.52587890625e-05,0.06824636459350586,0.08884191513061523,30.51624298095703,-0.43115997314453125,0.9831650257110596,-0.0016631484031677246,0.020595550537109375,0.10017959028482437,0.10744055360555649,1.0,0.008084729313850403,0.03602901101112366
338_0.99_1.37.png,31.48373794555664,31.421602249145508,-0.06213569641113281,0.9799806475639343,0.9799556732177734,-2.4974346160888672e-05,0.046970367431640625,0.06659984588623047,30.750102996826172,-0.7336349487304688,0.9789093732833862,-0.0010712742805480957,0.019629478454589844,0.16275019943714142,0.1763375699520111,1.0,0.007351877633482218,0.03999999910593033
339_0.64_1.47.png,31.601665496826172,31.60499382019043,0.0033283233642578125,0.9868823885917664,0.9868587255477905,-2.3663043975830078e-05,0.06708717346191406,0.08675909042358398,31.039636611938477,-0.5620288848876953,0.9841905832290649,-0.002691805362701416,0.019671916961669922,0.02377481386065483,0.02522880770266056,0.9950062036514282,0.008058065548539162,0.03572925925254822
33_0.55_1.75.png,28.409860610961914,28.63966178894043,0.22980117797851562,0.9852778315544128,0.985651969909668,0.00037413835525512695,0.022848129272460938,0.04281449317932129,29.620206832885742,1.2103462219238281,0.9866673350334167,0.0013895034790039062,0.01996636390686035,0.17739050090312958,0.1876678764820099,1.0,0.008197691291570663,0.03136196732521057
340_0.55_0.55.png,35.3387451171875,35.33875274658203,7.62939453125e-06,0.9936968088150024,0.9936965703964233,-2.384185791015625e-07,0.025920629501342773,0.04575085639953613,35.04445266723633,-0.2942924499511719,0.9925709962844849,-0.0011258125305175781,0.01983022689819336,1.7654276234679855e-05,1.82876374310581e-05,0.0,0.004775534849613905,0.020821571350097656
341_0.68_1.62.png,25.222694396972656,25.24242401123047,0.0197296142578125,0.9784919619560242,0.978606641292572,0.00011467933654785156,0.06006765365600586,0.07997822761535645,25.351572036743164,0.1288776397705078,0.9789493083953857,0.00045734643936157227,0.019910573959350586,0.09799108654260635,0.10687071084976196,1.0,0.0056076133623719215,0.03365981578826904
342_0.96_1.08.png,26.99224090576172,27.285242080688477,0.2930011749267578,0.9839746952056885,0.9847936034202576,0.0008189082145690918,0.05604290962219238,0.07687640190124512,28.929636001586914,1.9373950958251953,0.9882729053497314,0.004298210144042969,0.020833492279052734,0.1479695588350296,0.16032838821411133,1.0,0.008391227573156357,0.03999999910593033
343_0.83_1.07.png,26.759422302246094,26.803245544433594,0.0438232421875,0.9844740629196167,0.9846546053886414,0.0001805424690246582,0.0667412281036377,0.08667874336242676,27.263526916503906,0.5041046142578125,0.9864110946655273,0.0019370317459106445,0.019937515258789062,0.07000871747732162,0.07539724558591843,1.0,0.005799825303256512,0.02643352746963501
344_0.82_1.51.png,25.187610626220703,25.46019744873047,0.2725868225097656,0.9785023927688599,0.9794893264770508,0.000986933708190918,0.05830192565917969,0.07825613021850586,26.634292602539062,1.4466819763183594,0.9829325675964355,0.004430174827575684,0.019954204559326172,0.18528464436531067,0.20284339785575867,1.0,0.008658548817038536,0.03999999910593033
345_0.98_1.02.png,23.793167114257812,23.79808807373047,0.00492095947265625,0.9722026586532593,0.9722276926040649,2.5033950805664062e-05,0.05620098114013672,0.07614779472351074,24.939708709716797,1.1465415954589844,0.9770064353942871,0.004803776741027832,0.019946813583374023,0.004630255047231913,0.0048925443552434444,0.0,0.006768540013581514,0.03999999910593033
346_0.77_1.92.png,24.048198699951172,24.14975357055664,0.10155487060546875,0.967016339302063,0.9676856994628906,0.0006693601608276367,0.05644512176513672,0.07721471786499023,24.90418243408203,0.8559837341308594,0.972130298614502,0.005113959312438965,0.020769596099853516,0.11109813302755356,0.11943041533231735,1.0,0.010733569040894508,0.03999999910593033
347_0.92_1.53.png,23.4171199798584,23.51681900024414,0.09969902038574219,0.9660889506340027,0.9666926860809326,0.0006037354469299316,0.026453495025634766,0.04668235778808594,24.64397430419922,1.2268543243408203,0.9721974730491638,0.006108522415161133,0.020228862762451172,0.08666940778493881,0.09290460497140884,1.0,0.008857558481395245,0.03999999910593033
348_0.72_1.07.png,25.752504348754883,25.754531860351562,0.0020275115966796875,0.9767394065856934,0.9767486453056335,9.238719940185547e-06,0.023722171783447266,0.04523420333862305,26.681547164916992,0.9290428161621094,0.9805947542190552,0.0038553476333618164,0.02151203155517578,0.0020305453799664974,0.0021386584267020226,0.0,0.008449231274425983,0.03999999910593033
349_0.53_1.85.png,29.542316436767578,29.481447219848633,-0.06086921691894531,0.9901911616325378,0.9900872707366943,-0.00010389089584350586,0.05754542350769043,0.07752013206481934,28.866580963134766,-0.6757354736328125,0.9887555837631226,-0.0014355778694152832,0.019974708557128906,0.11787846684455872,0.12515801191329956,1.0,0.006910543888807297,0.03957867622375488
34_0.77_1.56.png,29.97211456298828,30.11060905456543,0.13849449157714844,0.9870848059654236,0.987313449382782,0.00022864341735839844,0.0631875991821289,0.08289837837219238,30.393413543701172,0.4212989807128906,0.9876906871795654,0.0006058812141418457,0.019710779190063477,0.20372527837753296,0.2186684012413025,1.0,0.007391233462840319,0.033911824226379395
350_0.84_1.87.png,31.240577697753906,31.02156639099121,-0.2190113067626953,0.9912936091423035,0.9909301996231079,-0.00036340951919555664,0.06414031982421875,0.08669710159301758,30.22418785095215,-1.0163898468017578,0.9895119667053223,-0.0017816424369812012,0.022556781768798828,0.24513250589370728,0.26768940687179565,1.0,0.00779577624052763,0.0329265296459198
351_0.75_1.19.png,33.29771423339844,33.213043212890625,-0.0846710205078125,0.9946306943893433,0.9945579767227173,-7.271766662597656e-05,0.023193359375,0.04313230514526367,32.0741081237793,-1.2236061096191406,0.9935006499290466,-0.0011300444602966309,0.019938945770263672,0.08171456307172775,0.08617062866687775,1.0,0.006157732103019953,0.021436750888824463
352_0.87_0.77.png,34.761871337890625,34.723541259765625,-0.038330078125,0.9960901141166687,0.9960765838623047,-1.3530254364013672e-05,0.08936333656311035,0.10939669609069824,33.56825637817383,-1.1936149597167969,0.9955722689628601,-0.0005178451538085938,0.02003335952758789,0.03514888137578964,0.03679042309522629,0.9999812245368958,0.00396698759868741,0.01595267653465271
353_0.53_1.07.png,35.904415130615234,35.877220153808594,-0.027194976806640625,0.9963490962982178,0.996337890625,-1.1205673217773438e-05,0.023209095001220703,0.043025970458984375,34.43647003173828,-1.4679450988769531,0.9955770969390869,-0.0007719993591308594,0.019816875457763672,0.02036115899682045,0.021095486357808113,0.9950062036514282,0.004245272371917963,0.019097894430160522
354_0.98_1.12.png,31.214805603027344,31.278018951416016,0.06321334838867188,0.9953519105911255,0.9954294562339783,7.75456428527832e-05,0.023070573806762695,0.04275393486022949,31.585742950439453,0.3709373474121094,0.9955753684043884,0.00022345781326293945,0.019683361053466797,0.11529506742954254,0.1225619912147522,1.0,0.004543845076113939,0.036284029483795166
355_0.83_0.96.png,34.49992752075195,34.505645751953125,0.005718231201171875,0.9971258044242859,0.997127890586853,2.086162567138672e-06,0.05813336372375488,0.07807517051696777,34.32536315917969,-0.17456436157226562,0.9968883991241455,-0.00023740530014038086,0.01994180679321289,0.051202282309532166,0.05381738021969795,0.9999937415122986,0.00416440749540925,0.021652579307556152
356_0.67_0.95.png,37.806427001953125,37.79454040527344,-0.0118865966796875,0.9973238706588745,0.997316837310791,-7.033348083496094e-06,0.05241537094116211,0.072509765625,36.966064453125,-0.840362548828125,0.9968811869621277,-0.00044268369674682617,0.02009439468383789,0.02696399763226509,0.028080644086003304,0.9950249791145325,0.0037758874241262674,0.0189211368560791
357_0.86_1.37.png,21.274703979492188,21.218538284301758,-0.05616569519042969,0.9670810699462891,0.9668878316879272,-0.0001932382583618164,0.02330780029296875,0.067626953125,21.056655883789062,-0.218048095703125,0.9662052392959595,-0.0008758306503295898,0.04431915283203125,0.27030232548713684,0.2812189757823944,1.0,0.004540975205600262,0.0304986834526062
358_0.68_1.38.png,22.638648986816406,22.40786361694336,-0.23078536987304688,0.974478006362915,0.9735724329948425,-0.0009055733680725098,0.02334737777709961,0.043359994888305664,21.460765838623047,-1.1778831481933594,0.9693305492401123,-0.005147457122802734,0.020012617111206055,0.19183464348316193,0.19798770546913147,1.0,0.009739396162331104,0.03999999910593033
359_0.5_1.58.png,19.232027053833008,19.151689529418945,-0.0803375244140625,0.9673849940299988,0.9669618606567383,-0.00042313337326049805,0.0915672779083252,0.11206364631652832,18.464370727539062,-0.7676563262939453,0.9628371596336365,-0.004547834396362305,0.020496368408203125,0.1023838073015213,0.10565057396888733,1.0,0.009595406241714954,0.03999999910593033
