name,original_psnr,safe_expert_hardfreq_psnr,delta_psnr,original_ssim,safe_expert_hardfreq_ssim,delta_ssim,original_time_sec,safe_expert_hardfreq_time_sec,raw_expert_psnr,raw_expert_delta_psnr,raw_expert_ssim,raw_expert_delta_ssim,expert_time_sec,m_safe_mean,m_safe_p95,m_safe_active_gt_0_01,delta_expert_abs_mean,delta_expert_abs_max
36_0.83_1.99.png,29.092321395874023,28.609317779541016,-0.4830036163330078,0.9843254089355469,0.9845954775810242,0.0002700686454772949,0.022390127182006836,0.0417332649230957,25.72242546081543,-3.3698959350585938,0.9769357442855835,-0.007389664649963379,0.019343137741088867,0.2710481882095337,0.2947739362716675,1.0,0.020041005685925484,0.03999999910593033
370_0.7_0.68.png,33.315521240234375,32.90060806274414,-0.4149131774902344,0.994621992111206,0.993857741355896,-0.0007642507553100586,0.05118370056152344,0.07060384750366211,27.538454055786133,-5.777067184448242,0.9790822863578796,-0.015539705753326416,0.019420146942138672,0.10263742506504059,0.10739655792713165,1.0,0.02206229604780674,0.03999999910593033
371_0.52_1.3.png,30.524169921875,30.359458923339844,-0.16471099853515625,0.9904530048370361,0.9892660975456238,-0.0011869072914123535,0.06261730194091797,0.08570575714111328,24.623126983642578,-5.901042938232422,0.9735734462738037,-0.016879558563232422,0.023088455200195312,0.16236095130443573,0.17104507982730865,1.0,0.028860539197921753,0.03999999910593033
372_0.98_1.7.png,27.065288543701172,25.602882385253906,-1.4624061584472656,0.9834983348846436,0.978775143623352,-0.004723191261291504,0.05465197563171387,0.07487630844116211,21.084749221801758,-5.980539321899414,0.9529199600219727,-0.0305783748626709,0.020224332809448242,0.3696029782295227,0.41198453307151794,1.0,0.025685099884867668,0.03999999910593033
373_0.53_1.07.png,26.839187622070312,26.784820556640625,-0.0543670654296875,0.9803211092948914,0.9802508354187012,-7.027387619018555e-05,0.023133039474487305,0.04614591598510742,18.31330108642578,-8.525886535644531,0.9289534091949463,-0.05136770009994507,0.023012876510620117,0.009709141217172146,0.010291450656950474,0.18398123979568481,0.034728553146123886,0.03999999910593033
374_0.52_1.1.png,26.44260597229004,26.38909912109375,-0.05350685119628906,0.9798035621643066,0.9797245264053345,-7.903575897216797e-05,0.022774934768676758,0.04242563247680664,17.82036590576172,-8.62224006652832,0.923405647277832,-0.05639791488647461,0.019650697708129883,0.009723814204335213,0.010312594473361969,0.1971062421798706,0.03496053069829941,0.03999999910593033
375_0.88_0.76.png,29.7960262298584,29.69478416442871,-0.1012420654296875,0.9844585657119751,0.9844421744346619,-1.6391277313232422e-05,0.0587615966796875,0.0786292552947998,26.168977737426758,-3.6270484924316406,0.9677594900131226,-0.01669907569885254,0.019867658615112305,0.04739360883831978,0.050578523427248,0.9999937415122986,0.01789221167564392,0.03999999910593033
376_0.67_0.58.png,29.428756713867188,29.41494369506836,-0.013813018798828125,0.9873716235160828,0.9873809814453125,9.357929229736328e-06,0.05569791793823242,0.07798075675964355,25.632999420166016,-3.795757293701172,0.9779772758483887,-0.009394347667694092,0.022282838821411133,0.004474281333386898,0.004684989340603352,0.0,0.018978234380483627,0.03999999910593033
377_0.53_0.92.png,26.21424102783203,26.206571578979492,-0.0076694488525390625,0.9817654490470886,0.9817355871200562,-2.9861927032470703e-05,0.06333541870117188,0.08304190635681152,21.53143310546875,-4.682807922363281,0.9610368609428406,-0.020728588104248047,0.01970648765563965,0.006051863543689251,0.006231697276234627,0.0,0.02906845323741436,0.03999999910593033
378_0.74_1.24.png,24.165573120117188,24.14567756652832,-0.019895553588867188,0.979453444480896,0.9793440699577332,-0.0001093745231628418,0.05525016784667969,0.07476544380187988,21.22592544555664,-2.939647674560547,0.9555126428604126,-0.0239408016204834,0.019515275955200195,0.027599608525633812,0.028849558904767036,0.997737467288971,0.025040404871106148,0.03999999910593033
379_0.54_1.57.png,27.339282989501953,27.259883880615234,-0.07939910888671875,0.9846373796463013,0.9844315052032471,-0.00020587444305419922,0.0268399715423584,0.04629993438720703,19.7359676361084,-7.603315353393555,0.952793538570404,-0.03184384107589722,0.019459962844848633,0.029413897544145584,0.030549637973308563,0.9999186992645264,0.03083980828523636,0.03999999910593033
37_0.76_1.34.png,32.929588317871094,32.90790557861328,-0.0216827392578125,0.9914650917053223,0.9911057353019714,-0.0003593564033508301,0.09528470039367676,0.1147463321685791,23.299514770507812,-9.630073547363281,0.9537820816040039,-0.03768301010131836,0.019461631774902344,0.12438883632421494,0.1356879323720932,1.0,0.03146231174468994,0.03999999910593033
380_0.53_1.36.png,26.939693450927734,26.900333404541016,-0.03936004638671875,0.9833455085754395,0.9832420349121094,-0.00010347366333007812,0.0227813720703125,0.07461357116699219,19.92180633544922,-7.017887115478516,0.9541501998901367,-0.029195308685302734,0.05183219909667969,0.015376134775578976,0.015889812260866165,0.9950062036514282,0.030732372775673866,0.03999999910593033
381_0.63_1.38.png,31.186201095581055,30.914525985717773,-0.27167510986328125,0.9960739016532898,0.9960706233978271,-3.2782554626464844e-06,0.022851228713989258,0.04217052459716797,25.39535140991211,-5.790849685668945,0.9849591255187988,-0.011114776134490967,0.01931929588317871,0.06601325422525406,0.0691547840833664,1.0,0.025409245863556862,0.03999999910593033
382_0.53_1.12.png,30.690711975097656,30.59379768371582,-0.09691429138183594,0.9960266947746277,0.9960094690322876,-1.722574234008789e-05,0.09931492805480957,0.11904525756835938,23.063642501831055,-7.627069473266602,0.9815500974655151,-0.014476597309112549,0.019730329513549805,0.016869092360138893,0.017522739246487617,0.9950062036514282,0.028611624613404274,0.03999999910593033
383_0.62_1.77.png,29.676219940185547,29.1590518951416,-0.5171680450439453,0.9943940043449402,0.9942383766174316,-0.00015562772750854492,0.023629188537597656,0.04363107681274414,22.722705841064453,-6.953514099121094,0.9792627692222595,-0.015131235122680664,0.020001888275146484,0.10504855960607529,0.1106511652469635,1.0,0.02935013547539711,0.03999999910593033
384_0.97_0.82.png,35.62013244628906,36.15298843383789,0.5328559875488281,0.9969918727874756,0.9971267580986023,0.00013488531112670898,0.026661396026611328,0.04635214805603027,26.41262435913086,-9.207508087158203,0.9839023351669312,-0.013089537620544434,0.019690752029418945,0.0671558678150177,0.07066843658685684,1.0,0.03511380776762962,0.03999999910593033
385_0.84_1.99.png,27.275291442871094,26.832515716552734,-0.4427757263183594,0.9882586002349854,0.9867957830429077,-0.0014628171920776367,0.05260324478149414,0.07259774208068848,21.167165756225586,-6.108125686645508,0.9489694833755493,-0.039289116859436035,0.019994497299194336,0.35026246309280396,0.3836873173713684,1.0,0.03133007138967514,0.03999999910593033
386_0.96_1.55.png,26.461177825927734,25.671701431274414,-0.7894763946533203,0.9875059127807617,0.9850432872772217,-0.002462625503540039,0.05507636070251465,0.07451176643371582,20.26058006286621,-6.200597763061523,0.9440087080001831,-0.04349720478057861,0.019435405731201172,0.3140324652194977,0.3421037197113037,1.0,0.032330673187971115,0.03999999910593033
387_0.66_1.81.png,27.33077049255371,27.396869659423828,0.06609916687011719,0.9892349243164062,0.9875661730766296,-0.0016687512397766113,0.02289414405822754,0.07771944999694824,22.779081344604492,-4.551689147949219,0.9542139768600464,-0.03502094745635986,0.0548253059387207,0.2669793963432312,0.28606781363487244,1.0,0.03242895007133484,0.03999999910593033
388_0.55_0.83.png,29.515655517578125,29.60601043701172,0.09035491943359375,0.9943218231201172,0.9942364692687988,-8.535385131835938e-05,0.023814916610717773,0.0437321662902832,26.102304458618164,-3.413351058959961,0.976650595664978,-0.01767122745513916,0.01991724967956543,0.03188963606953621,0.03283531591296196,0.9999812245368958,0.02944859303534031,0.03999999910593033
389_0.75_1.27.png,27.798973083496094,28.072710037231445,0.27373695373535156,0.9888685941696167,0.9895614385604858,0.0006928443908691406,0.031106948852539062,0.050702571868896484,26.313169479370117,-1.4858036041259766,0.9760431051254272,-0.012825489044189453,0.019595623016357422,0.10038555413484573,0.10573427379131317,1.0,0.028900833800435066,0.03999999910593033
38_0.87_1.94.png,31.443872451782227,29.933250427246094,-1.5106220245361328,0.9866794347763062,0.9837961196899414,-0.002883315086364746,0.047106266021728516,0.06650853157043457,22.761749267578125,-8.682123184204102,0.9328872561454773,-0.05379217863082886,0.019402265548706055,0.3357444107532501,0.3754902780056,1.0,0.027060262858867645,0.03999999910593033
390_0.55_1.07.png,26.254314422607422,26.23307228088379,-0.021242141723632812,0.9880998134613037,0.9880632162094116,-3.6597251892089844e-05,0.0723569393157959,0.0918436050415039,23.583829879760742,-2.6704845428466797,0.9694122076034546,-0.01868760585784912,0.019486665725708008,0.014542343094944954,0.015076489187777042,0.9948874711990356,0.02439253404736519,0.03999999910593033
391_0.87_1.8.png,30.331144332885742,30.52231216430664,0.19116783142089844,0.9903602600097656,0.9914872646331787,0.001127004623413086,0.0602719783782959,0.08048152923583984,19.344507217407227,-10.986637115478516,0.9373034834861755,-0.05305677652359009,0.020209550857543945,0.2609862685203552,0.2782614827156067,1.0,0.031945861876010895,0.03999999910593033
392_0.97_1.81.png,30.074668884277344,28.92103385925293,-1.153635025024414,0.9893407225608826,0.9895565509796143,0.00021582841873168945,0.023520708084106445,0.06818413734436035,16.94057846069336,-13.134090423583984,0.922059953212738,-0.06728076934814453,0.044663429260253906,0.3053414225578308,0.3280221223831177,1.0,0.0320085734128952,0.03999999910593033
393_0.8_0.84.png,34.802947998046875,34.79570007324219,-0.0072479248046875,0.9925665855407715,0.9925357103347778,-3.0875205993652344e-05,0.028432369232177734,0.08443641662597656,26.548547744750977,-8.254400253295898,0.9258458018302917,-0.06672078371047974,0.05600404739379883,0.001874130917713046,0.0020079652313143015,0.0,0.025639241561293602,0.03999999910593033
394_0.79_0.57.png,37.16277313232422,37.16205978393555,-0.000713348388671875,0.9947735071182251,0.994768500328064,-5.0067901611328125e-06,0.023101091384887695,0.04273653030395508,28.119216918945312,-9.043556213378906,0.936805009841919,-0.05796849727630615,0.019635438919067383,0.00029678241116926074,0.0003157650644425303,0.0,0.024828245863318443,0.03999999910593033
395_0.95_1.58.png,31.418973922729492,31.112346649169922,-0.3066272735595703,0.9828381538391113,0.9807376265525818,-0.002100527286529541,0.0315089225769043,0.056485652923583984,24.187271118164062,-7.23170280456543,0.9052914977073669,-0.07754665613174438,0.024976730346679688,0.07991751283407211,0.08844351768493652,1.0,0.024423910304903984,0.03999999910593033
396_0.76_1.73.png,30.95781135559082,30.72736358642578,-0.23044776916503906,0.9842626452445984,0.9831403493881226,-0.00112229585647583,0.05509519577026367,0.07455110549926758,23.612991333007812,-7.344820022583008,0.9020339250564575,-0.08222872018814087,0.019455909729003906,0.05774407833814621,0.06324251741170883,0.9999937415122986,0.030442455783486366,0.03999999910593033
397_0.61_1.53.png,26.797714233398438,27.423498153686523,0.6257839202880859,0.9772918224334717,0.97791588306427,0.0006240606307983398,0.0639336109161377,0.08420062065124512,26.790973663330078,-0.006740570068359375,0.9664639234542847,-0.010827898979187012,0.020267009735107422,0.30148717761039734,0.3274475932121277,1.0,0.02489413321018219,0.03999999910593033
398_0.78_1.13.png,28.50335693359375,29.202972412109375,0.699615478515625,0.9786953926086426,0.9801177978515625,0.0014224052429199219,0.0675206184387207,0.08790946006774902,28.09058952331543,-0.4127674102783203,0.9707373380661011,-0.007958054542541504,0.02038884162902832,0.25110286474227905,0.27403852343559265,1.0,0.02067001722753048,0.03999999910593033
399_0.98_1.03.png,29.190195083618164,29.82583236694336,0.6356372833251953,0.9786738753318787,0.9788835048675537,0.00020962953567504883,0.02305126190185547,0.04259037971496582,27.2210693359375,-1.969125747680664,0.9615930914878845,-0.01708078384399414,0.01953911781311035,0.2547681927680969,0.2789345979690552,1.0,0.023448245599865913,0.03999999910593033
39_0.78_1.14.png,33.57503890991211,33.4874153137207,-0.08762359619140625,0.9920077323913574,0.9918146133422852,-0.00019311904907226562,0.022919178009033203,0.04241132736206055,22.646512985229492,-10.928525924682617,0.9539439082145691,-0.03806382417678833,0.019492149353027344,0.06308804452419281,0.06837780028581619,1.0,0.032914839684963226,0.03999999910593033
3_0.5_0.82.png,34.46792221069336,34.46800994873047,8.7738037109375e-05,0.9961791038513184,0.996179461479187,3.5762786865234375e-07,0.10518193244934082,0.12468600273132324,29.83539581298828,-4.632526397705078,0.9794420003890991,-0.01673710346221924,0.019504070281982422,0.0001595198264112696,0.0001647973112994805,0.0,0.02085629478096962,0.03999999910593033
400_0.77_1.32.png,28.772457122802734,29.256507873535156,0.4840507507324219,0.9774348735809326,0.978385329246521,0.0009504556655883789,0.023162841796875,0.04268026351928711,27.201656341552734,-1.57080078125,0.9642934799194336,-0.013141393661499023,0.01951742172241211,0.29610127210617065,0.3247896730899811,1.0,0.02228742651641369,0.03999999910593033
401_0.7_0.6.png,37.20756149291992,37.20671081542969,-0.000850677490234375,0.988999605178833,0.988998532295227,-1.0728836059570312e-06,0.022858381271362305,0.045239925384521484,24.285335540771484,-12.922225952148438,0.929645299911499,-0.059354305267333984,0.02238154411315918,0.00010033857688540593,0.0001046927209245041,0.0,0.02729520946741104,0.03999999910593033
402_0.5_1.99.png,28.6300106048584,28.556304931640625,-0.07370567321777344,0.964047372341156,0.9636622667312622,-0.00038510560989379883,0.06007814407348633,0.08375072479248047,19.9845027923584,-8.6455078125,0.8836328387260437,-0.0804145336151123,0.02367258071899414,0.022817598655819893,0.024196753278374672,0.9950062036514282,0.02501513622701168,0.03999999910593033
403_0.91_0.7.png,35.82659149169922,35.82297897338867,-0.003612518310546875,0.9802711009979248,0.9802502393722534,-2.086162567138672e-05,0.03935694694519043,0.06114697456359863,27.63486671447754,-8.19172477722168,0.9292837977409363,-0.050987303256988525,0.021790027618408203,0.0013685344019904733,0.0014389989664778113,0.0,0.025755073875188828,0.03999999910593033
404_0.71_1.78.png,28.458614349365234,28.0488224029541,-0.4097919464111328,0.9581730365753174,0.9544776678085327,-0.003695368766784668,0.026858091354370117,0.04631948471069336,21.65951156616211,-6.799102783203125,0.8591773509979248,-0.09899568557739258,0.019461393356323242,0.08675402402877808,0.09296660870313644,1.0,0.027783449739217758,0.03999999910593033
405_0.73_1.88.png,28.175373077392578,27.939855575561523,-0.2355175018310547,0.9875214099884033,0.9860455393791199,-0.0014758706092834473,0.09102272987365723,0.11069965362548828,25.021202087402344,-3.1541709899902344,0.9648621082305908,-0.0226593017578125,0.019676923751831055,0.1934414505958557,0.20614877343177795,1.0,0.024253549054265022,0.03999999910593033
406_0.86_1.52.png,30.056407928466797,29.145936965942383,-0.9104709625244141,0.9901916980743408,0.9883570075035095,-0.0018346905708312988,0.026033878326416016,0.04630088806152344,22.753067016601562,-7.303340911865234,0.9579663276672363,-0.03222537040710449,0.020267009735107422,0.19836696982383728,0.21199604868888855,1.0,0.02377449721097946,0.03999999910593033
407_0.68_1.96.png,28.447338104248047,28.36688232421875,-0.08045578002929688,0.9879128336906433,0.9869370460510254,-0.0009757876396179199,0.0229644775390625,0.04246878623962402,25.395339965820312,-3.0519981384277344,0.9671528339385986,-0.020759999752044678,0.019504308700561523,0.17145639657974243,0.18231624364852905,1.0,0.025406528264284134,0.03999999910593033
408_0.56_1.7.png,31.877500534057617,31.84552764892578,-0.03197288513183594,0.9917234778404236,0.9916445016860962,-7.897615432739258e-05,0.023075342178344727,0.04272961616516113,23.378894805908203,-8.498605728149414,0.970268726348877,-0.02145475149154663,0.019654273986816406,0.04023412987589836,0.04232488572597504,0.9999937415122986,0.031539540737867355,0.03999999910593033
