name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f0_quick5full_fallback_train_shuffle_dta_j_phys_delta_abs_mean
23_0.83_1.63.png,27.384700775146484,27.28436279296875,-0.10033798217773438,0.9818570613861084,0.9816166162490845,-0.00024044513702392578,0.028239965438842773,0.034037113189697266,none,,False,0.7996626496315002,0.003138442523777485,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2974_0.69_1.66.png,False,0.7996626496315002,0.003138442523777485,1.1346389055252075,0.9281711578369141,0.9986928701400757,0.45727959275245667,0.4762870669364929,0.4800461530685425,0.16007903218269348,0.0,0.0,0.0,0.44498953223228455,0.47628697752952576,0.46714428067207336,0.160225048661232,0.0,0.0,0.0,0.20351681113243103,0.2047242373228073,0.23570048809051514,0.05485439673066139,0.9468348026275635,0.9524953961372375,0.012661471031606197,0.9548994302749634,0.956734299659729,0.0132070267572999,0.9486290216445923,0.9500855207443237,0.0006709713488817215,0.0,0.0,0.0,0.0,0.0
2404_0.65_1.05.png,41.875999450683594,40.95090866088867,-0.9250907897949219,0.9982749819755554,0.9981123208999634,-0.00016266107559204102,0.028545379638671875,0.04161810874938965,none,,False,0.6185282468795776,0.013882093131542206,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2978_0.94_1.66.png,False,0.6185282468795776,0.013882093131542206,1.756728172302246,1.2492069005966187,1.0,0.4631386399269104,0.4762870669364929,0.48619696497917175,0.16133704781532288,0.0,0.0,0.0,0.4547348618507385,0.47628703713417053,0.477374792098999,0.15845845639705658,0.0,0.0,0.0,0.6237057447433472,0.1471187323331833,0.23848532140254974,0.061973441392183304,0.9458720088005066,0.9524353742599487,0.01791602000594139,0.9550562500953674,0.9586426019668579,0.010362490080296993,0.9494513273239136,0.950376570224762,0.0006704117986373603,0.0,0.0,0.0,0.0,0.0
240_0.87_1.37.png,35.828556060791016,35.382572174072266,-0.44598388671875,0.9955719709396362,0.995406985282898,-0.00016498565673828125,0.025175809860229492,0.033742427825927734,none,,False,0.6729016304016113,0.008930741809308529,,,0.9803921580314636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,297_0.85_0.87.png,False,0.6729016304016113,0.008930741809308529,1.1826939582824707,1.8435804843902588,0.9803921580314636,0.46532121300697327,0.4762870669364929,0.48848819732666016,0.16181588172912598,0.0,0.0,0.0,0.4556436538696289,0.4762870669364929,0.47832876443862915,0.16203467547893524,0.0,0.0,0.0,0.328634649515152,0.29808562994003296,0.2288927137851715,0.07704078406095505,0.945885956287384,0.9524291157722473,0.012329932302236557,0.9550250768661499,0.956507682800293,0.01088062021881342,0.9486156105995178,0.9500957131385803,0.0006488158251158893,0.0,0.0,0.0,0.0,0.0
2411_0.81_0.52.png,46.61969757080078,46.594844818115234,-0.024852752685546875,0.998627781867981,0.9985754489898682,-5.233287811279297e-05,0.027515172958374023,0.04441690444946289,none,,False,0.5749491453170776,0.01684523932635784,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2980_0.93_1.58.png,False,0.5749491453170776,0.01684523932635784,1.7658696174621582,1.2520217895507812,1.0,0.46323782205581665,0.4762870669364929,0.48630112409591675,0.16124537587165833,0.0,0.0,0.0,0.4548804759979248,0.47628697752952576,0.47752758860588074,0.15830029547214508,0.0,0.0,0.0,0.6972033977508545,0.1266665905714035,0.20198729634284973,0.06296070665121078,0.9445115327835083,0.9532283544540405,0.01898328587412834,0.9551210999488831,0.9585884809494019,0.011739962734282017,0.9493534564971924,0.9504052996635437,0.0006589721888303757,0.0,0.0,0.0,0.0,0.0
2423_0.58_1.14.png,41.81414031982422,41.61748504638672,-0.1966552734375,0.9972742795944214,0.9971060752868652,-0.00016820430755615234,0.027321815490722656,0.03870224952697754,none,,False,0.4748075604438782,0.019182845950126648,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2982_0.94_1.69.png,False,0.4748075604438782,0.019182845950126648,2.164576530456543,1.667121171951294,1.0,0.4658195972442627,0.4762870669364929,0.48901140689849854,0.15842027962207794,0.0,0.0,0.0,0.45816218852996826,0.47628703713417053,0.4809727966785431,0.15709500014781952,0.0,0.0,0.0,0.6430215835571289,0.15155039727687836,0.21829473972320557,0.055319346487522125,0.9445123672485352,0.9528647661209106,0.01737106405198574,0.9549652338027954,0.958614706993103,0.010552125982940197,0.9493107199668884,0.9503934383392334,0.0006370292394421995,0.0,0.0,0.0,0.0,0.0
2426_0.69_1.53.png,42.306976318359375,41.70414352416992,-0.6028327941894531,0.9973225593566895,0.9972895979881287,-3.2961368560791016e-05,0.027271270751953125,0.04236435890197754,none,,False,0.5971054434776306,0.010367156006395817,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2992_0.95_0.97.png,False,0.5971054434776306,0.010367156006395817,2.6541781425476074,1.9496127367019653,1.0,0.4628690183162689,0.4762870669364929,0.48591387271881104,0.15793681144714355,0.0,0.0,0.0,0.45101603865623474,0.4762870669364929,0.4734708368778229,0.15795421600341797,0.0,0.0,0.0,0.3493995666503906,0.23671390116214752,0.2749024033546448,0.08087854087352753,0.9470270276069641,0.9529711008071899,0.013761320151388645,0.9548179507255554,0.9586111903190613,0.008605793118476868,0.9489526748657227,0.9506348371505737,0.0006028359057381749,0.0,0.0,0.0,0.0,0.0
2427_0.71_0.9.png,44.40955352783203,43.97547912597656,-0.43407440185546875,0.9981330633163452,0.9981266856193542,-6.377696990966797e-06,0.02719855308532715,0.0407102108001709,none,,False,0.5887627005577087,0.012400338426232338,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2997_0.78_0.54.png,False,0.5887627005577087,0.012400338426232338,1.9284862279891968,1.8907724618911743,1.0,0.45638561248779297,0.4762870669364929,0.4791077673435211,0.15786762535572052,0.0,0.0,0.0,0.4414364695549011,0.4762870669364929,0.4634143114089966,0.15655367076396942,0.0,0.0,0.0,0.4990799129009247,0.19004562497138977,0.2451675981283188,0.07228769361972809,0.9461942911148071,0.9529375433921814,0.01523484569042921,0.9548417329788208,0.9588351249694824,0.010911567136645317,0.9493013620376587,0.9507318735122681,0.0006547862431034446,0.0,0.0,0.0,0.0,0.0
242_0.69_1.56.png,29.461984634399414,29.439151763916016,-0.022832870483398438,0.9913977384567261,0.991167426109314,-0.00023031234741210938,0.025194168090820312,0.03601813316345215,none,,False,0.6703352332115173,0.011701643466949463,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,29_0.91_1.09.png,False,0.6703352332115173,0.011701643466949463,1.3040026426315308,1.6395820379257202,0.9986928701400757,0.46844375133514404,0.4762870669364929,0.49176618456840515,0.15990079939365387,0.0,0.0,0.0,0.46058231592178345,0.4762870669364929,0.48351338505744934,0.1599327176809311,0.0,0.0,0.0,0.20822520554065704,0.22993826866149902,0.2905411124229431,0.08695784211158752,0.947022557258606,0.9525912404060364,0.011050102300941944,0.954928994178772,0.9574372172355652,0.009135573171079159,0.9484591484069824,0.9512667655944824,0.0006797867245040834,0.0,0.0,0.0,0.0,0.0
2431_0.95_1.53.png,40.61829376220703,40.398773193359375,-0.21952056884765625,0.996672511100769,0.9965901374816895,-8.237361907958984e-05,0.027271747589111328,0.04169464111328125,none,,False,0.6378965973854065,0.013656942173838615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,302_0.67_0.9.png,False,0.6378965973854065,0.013656942173838615,0.7629780769348145,0.9848695993423462,1.0,0.4630878269672394,0.4762870669364929,0.48614370822906494,0.15742792189121246,0.0,0.0,0.0,0.45180544257164,0.4762870669364929,0.47429952025413513,0.1575564593076706,0.0,0.0,0.0,0.5290020108222961,0.2298433780670166,0.22860896587371826,0.07429205626249313,0.9447877407073975,0.9525665640830994,0.01589786820113659,0.9550272822380066,0.9585357904434204,0.009393422864377499,0.9489555358886719,0.9503583908081055,0.000604985689278692,0.0,0.0,0.0,0.0,0.0
2439_0.56_0.86.png,47.54083251953125,48.148109436035156,0.6072769165039062,0.9979533553123474,0.9980892539024353,0.00013589859008789062,0.027211904525756836,0.03956127166748047,none,,False,0.42307165265083313,0.011022028513252735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,303_0.68_0.54.png,False,0.42307165265083313,0.011022028513252735,0.7572463154792786,0.976395308971405,1.0,0.4629199206829071,0.4762870669364929,0.4859674274921417,0.15743018686771393,0.0,0.0,0.0,0.45153799653053284,0.4762870669364929,0.47401878237724304,0.1575518250465393,0.0,0.0,0.0,0.650530993938446,0.16007089614868164,0.20149676501750946,0.07599301636219025,0.9454382658004761,0.9525753259658813,0.015287472866475582,0.9550452828407288,0.9591240286827087,0.01044819038361311,0.9492326974868774,0.9507027268409729,0.0006117159500718117,0.0,0.0,0.0,0.0,0.0
2441_0.74_1.28.png,41.364044189453125,42.14775848388672,0.7837142944335938,0.9969679713249207,0.997001051902771,3.30805778503418e-05,0.027416706085205078,0.039613962173461914,none,,False,0.5719305276870728,0.011100438423454762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,306_0.96_1.61.png,False,0.5719305276870728,0.011100438423454762,1.2895108461380005,1.346691370010376,1.0,0.46814242005348206,0.4762870669364929,0.49144989252090454,0.15902431309223175,0.0,0.0,0.0,0.4597419798374176,0.47628703713417053,0.4826311469078064,0.1569138914346695,0.0,0.0,0.0,0.46435272693634033,0.2747538089752197,0.2510583996772766,0.08719103038311005,0.9459493160247803,0.9531363248825073,0.014128493145108223,0.9549164175987244,0.9585137963294983,0.009586893953382969,0.9489908814430237,0.9506707191467285,0.0006058228900656104,0.0,0.0,0.0,0.0,0.0
2445_0.77_1.63.png,42.03126907348633,41.571678161621094,-0.4595909118652344,0.9937116503715515,0.9936997294425964,-1.1920928955078125e-05,0.02730250358581543,0.0384824275970459,none,,False,0.5912163853645325,0.0110023133456707,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,308_0.73_0.91.png,False,0.5912163853645325,0.0110023133456707,1.2933517694473267,1.3491172790527344,1.0,0.46770942211151123,0.4762870669364929,0.4909953474998474,0.15880069136619568,0.0,0.0,0.0,0.45910874009132385,0.4762870669364929,0.48196646571159363,0.1566745489835739,0.0,0.0,0.0,0.44403111934661865,0.1880536675453186,0.25153398513793945,0.07489320635795593,0.9453723430633545,0.953062117099762,0.01260642521083355,0.9550347924232483,0.9585524797439575,0.008631357923150063,0.948813796043396,0.9504044651985168,0.0005810970906168222,0.0,0.0,0.0,0.0,0.0
2448_0.65_1.88.png,38.22614669799805,37.539222717285156,-0.6869239807128906,0.9934736490249634,0.9934532642364502,-2.0384788513183594e-05,0.027300596237182617,0.03918337821960449,none,,False,0.5718839764595032,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,312_0.97_0.58.png,False,0.5718839764595032,0.010728464461863041,2.0475211143493652,1.5337035655975342,1.0,0.46369579434394836,0.4762870669364929,0.48678189516067505,0.1622818559408188,0.0,0.0,0.0,0.45241430401802063,0.47628697752952576,0.47493866086006165,0.1624169945716858,0.0,0.0,0.0,0.4144647419452667,0.1824503391981125,0.26056820154190063,0.07535779476165771,0.9459097385406494,0.9530031085014343,0.012722031213343143,0.9550626873970032,0.9585815072059631,0.007561702746897936,0.9487380981445312,0.9506514072418213,0.0005385143449530005,0.0,0.0,0.0,0.0,0.0
244_0.79_0.78.png,32.721923828125,32.35750198364258,-0.3644218444824219,0.9956812858581543,0.9953125715255737,-0.0003687143325805664,0.025282859802246094,0.04001355171203613,none,,False,0.5954239368438721,0.01580505631864071,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,317_0.72_1.67.png,False,0.5954239368438721,0.01580505631864071,1.2875980138778687,1.6819795370101929,0.9986928701400757,0.46819543838500977,0.4762870669364929,0.49150550365448,0.17128893733024597,0.0,0.0,0.0,0.4612874686717987,0.4762870669364929,0.48425355553627014,0.1713656485080719,0.0,0.0,0.0,0.30451831221580505,0.23254519701004028,0.25187838077545166,0.0746048167347908,0.946086585521698,0.9523948431015015,0.012722662650048733,0.9553175568580627,0.9584596157073975,0.008582006208598614,0.9487407803535461,0.9504369497299194,0.0006243855459615588,0.0,0.0,0.0,0.0,0.0
2452_0.96_0.86.png,43.38111877441406,43.48504638671875,0.1039276123046875,0.9967123866081238,0.9966975450515747,-1.4841556549072266e-05,0.027376651763916016,0.03857278823852539,none,,False,0.5142936110496521,0.016273176297545433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,31_0.54_1.13.png,False,0.5142936110496521,0.016273176297545433,1.3247557878494263,1.6678844690322876,1.0,0.4704737365245819,0.4762870669364929,0.4938971996307373,0.15774418413639069,0.0,0.0,0.0,0.4642868638038635,0.4762870669364929,0.4874023497104645,0.15748664736747742,0.0,0.0,0.0,0.48638439178466797,0.19338400661945343,0.21811462938785553,0.06251654773950577,0.9423665404319763,0.9519922137260437,0.013846696354448795,0.9550034999847412,0.9584769010543823,0.010908872820436954,0.9486147165298462,0.9500805735588074,0.0006596795283257961,0.0,0.0,0.0,0.0,0.0
245_0.79_1.53.png,36.7966423034668,36.69975280761719,-0.09688949584960938,0.9969433546066284,0.9969768524169922,3.349781036376953e-05,0.025189876556396484,0.03504586219787598,none,,False,0.6368604302406311,0.027088774368166924,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,320_0.75_0.76.png,False,0.6368604302406311,0.027088774368166924,1.3231202363967896,1.7236111164093018,0.9934641122817993,0.4678221046924591,0.4762870669364929,0.4911136031150818,0.16980910301208496,0.0,0.0,0.0,0.4606572389602661,0.4762870669364929,0.48359203338623047,0.16988113522529602,0.0,0.0,0.0,0.39743295311927795,0.2085263729095459,0.2260475605726242,0.060992754995822906,0.945284903049469,0.9527511596679688,0.011618494987487793,0.9551677703857422,0.9574187397956848,0.013627797365188599,0.948747992515564,0.9498600959777832,0.0006198797491379082,0.0,0.0,0.0,0.0,0.0
2462_0.96_1.1.png,42.52593231201172,42.507938385009766,-0.017993927001953125,0.9983890056610107,0.9983699321746826,-1.9073486328125e-05,0.027395248413085938,0.03984427452087402,none,,False,0.5520383715629578,0.029689857736229897,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,340_0.94_1.5.png,False,0.5520383715629578,0.029689857736229897,2.0645432472229004,1.6272035837173462,1.0,0.4646913707256317,0.4762870669364929,0.48782700300216675,0.15744051337242126,0.0,0.0,0.0,0.4534452557563782,0.4762870669364929,0.4760209321975708,0.15727926790714264,0.0,0.0,0.0,0.6397209167480469,0.134163498878479,0.19574443995952606,0.05488741770386696,0.9405571818351746,0.9522693157196045,0.017252856865525246,0.9552772045135498,0.9586628079414368,0.009166903793811798,0.9488400220870972,0.9501771926879883,0.0005574759561568499,0.0,0.0,0.0,0.0,0.0
2464_0.63_0.75.png,48.34197998046875,48.11653518676758,-0.22544479370117188,0.9994953870773315,0.9994823336601257,-1.3053417205810547e-05,0.030653953552246094,0.03993678092956543,none,,False,0.4851591885089874,0.031465210020542145,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,341_0.51_1.8.png,False,0.4851591885089874,0.031465210020542145,1.6959012746810913,2.3152666091918945,1.0,0.46430543065071106,0.4762870669364929,0.4874219000339508,0.15913604199886322,0.0,0.0,0.0,0.4537888169288635,0.4762870669364929,0.4763816297054291,0.15901407599449158,0.0,0.0,0.0,0.7184374928474426,0.10513817518949509,0.20578227937221527,0.06413702666759491,0.9423401951789856,0.9525468945503235,0.018200112506747246,0.9551405906677246,0.9587892293930054,0.012493863701820374,0.9492407441139221,0.9505115151405334,0.0006636894540861249,0.0,0.0,0.0,0.0,0.0
2467_0.62_0.72.png,49.176483154296875,49.76261520385742,0.5861320495605469,0.9968776702880859,0.9966198801994324,-0.00025779008865356445,0.027956247329711914,0.0421605110168457,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,344_0.57_1.11.png,False,0.2532670199871063,0.011986758559942245,1.7181220054626465,2.314222812652588,1.0,0.46388450264930725,0.4762870669364929,0.48697999119758606,0.15908639132976532,0.0,0.0,0.0,0.45318499207496643,0.4762870669364929,0.4757477343082428,0.15896624326705933,0.0,0.0,0.0,0.734724760055542,0.11775264143943787,0.15411575138568878,0.05964520201086998,0.9444745182991028,0.9522707462310791,0.016029344871640205,0.9550836682319641,0.95876544713974,0.009421715512871742,0.9491103291511536,0.9505342245101929,0.0006562892231158912,0.0,0.0,0.0,0.0,0.0
2478_0.61_1.85.png,41.36669921875,41.579132080078125,0.212432861328125,0.9954017996788025,0.9955004453659058,9.864568710327148e-05,0.027278661727905273,0.03982067108154297,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,345_0.95_1.78.png,False,0.5106520652770996,0.00903785414993763,1.586290955543518,1.929158329963684,1.0,0.4659217298030853,0.4762870669364929,0.4891186058521271,0.15770931541919708,0.0,0.0,0.0,0.4571283161640167,0.4762870669364929,0.4798873960971832,0.15733018517494202,0.0,0.0,0.0,0.36277905106544495,0.17045457661151886,0.28285908699035645,0.06911003589630127,0.9473797678947449,0.9531239867210388,0.012409953400492668,0.9546089768409729,0.9594689011573792,0.011289005167782307,0.9491223096847534,0.9512683749198914,0.0006419423152692616,0.0,0.0,0.0,0.0,0.0
2482_0.99_0.67.png,41.080345153808594,41.10658264160156,0.02623748779296875,0.9979941844940186,0.9979812502861023,-1.2934207916259766e-05,0.02954721450805664,0.03980588912963867,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,351_0.6_1.91.png,False,0.5524895191192627,0.020322900265455246,1.8925484418869019,2.486149549484253,1.0,0.47021913528442383,0.4762870669364929,0.49362993240356445,0.16239309310913086,0.0,0.0,0.0,0.46374624967575073,0.4762870669364929,0.4868347942829132,0.1618567407131195,0.0,0.0,0.0,0.6065938472747803,0.1454886943101883,0.20257568359375,0.05655018240213394,0.9423250555992126,0.9520328640937805,0.017056366428732872,0.955090343952179,0.957966148853302,0.010528191924095154,0.9490255117416382,0.9500232338905334,0.0006502855685539544,0.0,0.0,0.0,0.0,0.0
2483_0.82_1.17.png,39.39704132080078,39.73419189453125,0.33715057373046875,0.9971237182617188,0.9971526861190796,2.8967857360839844e-05,0.027284622192382812,0.04111766815185547,none,,False,0.559468150138855,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,356_0.65_0.6.png,False,0.559468150138855,0.01755255088210106,2.0215680599212646,2.4668452739715576,1.0,0.46895304322242737,0.4762870669364929,0.4923008382320404,0.15772558748722076,0.0,0.0,0.0,0.46188050508499146,0.4762870669364929,0.48487621545791626,0.15727493166923523,0.0,0.0,0.0,0.5106621384620667,0.18363723158836365,0.24205844104290009,0.06791585683822632,0.9448210000991821,0.9531164169311523,0.014749384485185146,0.9549431800842285,0.9582943916320801,0.011120381765067577,0.9489305019378662,0.9504955410957336,0.0006481020245701075,0.0,0.0,0.0,0.0,0.0
2491_0.94_1.9.png,34.14387512207031,34.140193939208984,-0.003681182861328125,0.9848994612693787,0.9849261045455933,2.664327621459961e-05,0.03006291389465332,0.03966522216796875,none,,False,0.707624614238739,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,379_0.78_0.78.png,False,0.707624614238739,0.010470366105437279,2.130702018737793,2.6316239833831787,1.0,0.46847689151763916,0.4762870669364929,0.49180105328559875,0.15775485336780548,0.0,0.0,0.0,0.4608354866504669,0.4762870669364929,0.4837791621685028,0.15732884407043457,0.0,0.0,0.0,0.26043441891670227,0.16499553620815277,0.2753639221191406,0.05320247262716293,0.9447729587554932,0.952393114566803,0.012925286777317524,0.9546799063682556,0.9622805714607239,0.010098445229232311,0.9480210542678833,0.9505019187927246,0.0006697401404380798,0.0,0.0,0.0,0.0,0.0
2494_0.83_1.83.png,36.77384948730469,36.58589553833008,-0.18795394897460938,0.9926459193229675,0.99260014295578,-4.57763671875e-05,0.027399778366088867,0.03471970558166504,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,380_0.72_1.62.png,False,0.5912229418754578,0.008847574703395367,2.128598690032959,2.6253738403320312,1.0,0.46852052211761475,0.4762870669364929,0.4918467700481415,0.1577654778957367,0.0,0.0,0.0,0.46087414026260376,0.4762870669364929,0.4838196933269501,0.1573522984981537,0.0,0.0,0.0,0.3632899522781372,0.2771315276622772,0.270425409078598,0.08034835755825043,0.9460431337356567,0.9528592824935913,0.0126061225309968,0.9547083973884583,0.9578706622123718,0.010033449158072472,0.948613703250885,0.9504159688949585,0.0006238092901185155,0.0,0.0,0.0,0.0,0.0
