name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_invert_dta_j_phys_delta_abs_mean
1917_0.96_1.37.png,40.503658294677734,40.67738342285156,0.17372512817382812,0.9925552606582642,0.9928412437438965,0.0002859830856323242,0.028200387954711914,0.0383913516998291,none,,False,0.5662286281585693,0.00798046961426735,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1917_0.96_1.37.png,True,0.5662286281585693,0.00798046961426735,1.6828482151031494,1.1822752952575684,1.0,0.014317055232822895,0.017676308751106262,0.8964465260505676,0.2642818093299866,0.11687341332435608,0.09060811996459961,0.0016220411052927375,0.013550389558076859,0.01589154824614525,0.8776705861091614,0.29960912466049194,0.08859235793352127,0.06369289010763168,0.0010046520037576556,0.387179970741272,0.1692180633544922,0.0,0.0011742706410586834,0.0020141717977821827,7.146190910134465e-05,0.058652281761169434
1919_0.59_0.94.png,49.66877365112305,49.69259262084961,0.0238189697265625,0.997470498085022,0.9974448680877686,-2.562999725341797e-05,0.028174400329589844,0.038368940353393555,none,,False,0.4102548658847809,0.008914833888411522,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1919_0.59_0.94.png,True,0.4102548658847809,0.008914833888411522,1.686818242073059,1.284277319908142,1.0,0.014479116536676884,0.01768036186695099,0.896206796169281,0.275992751121521,0.11723818629980087,0.09076952189207077,0.0016720207640901208,0.013623940758407116,0.015891058370471,0.8774918913841248,0.3022942543029785,0.08873406797647476,0.06377514451742172,0.001006408012472093,0.46965456008911133,0.17408153414726257,0.0,0.0012263829121366143,0.0022210648749023676,7.756370905553922e-05,0.06096233054995537
1924_0.98_1.93.png,39.928306579589844,40.0621452331543,0.13383865356445312,0.9934571981430054,0.9934992790222168,4.208087921142578e-05,0.028182268142700195,0.03836488723754883,none,,False,0.7140757441520691,0.007719147019088268,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1924_0.98_1.93.png,True,0.7140757441520691,0.007719147019088268,2.0322649478912354,1.771337628364563,1.0,0.012604675255715847,0.016813836991786957,0.8792734146118164,0.24109546840190887,0.11181015521287918,0.08802012354135513,0.001430197968147695,0.012386685237288475,0.015472485683858395,0.8610402345657349,0.24918749928474426,0.0861525908112526,0.06219712272286415,0.0008986129541881382,0.34277984499931335,0.2463628053665161,0.0,0.0007719721761532128,0.001915144152007997,5.297791722114198e-05,0.06287650018930435
1927_0.78_0.54.png,43.86082458496094,44.1307258605957,0.2699012756347656,0.9983298182487488,0.9983311891555786,1.3709068298339844e-06,0.0281827449798584,0.03824901580810547,none,,False,0.5210983753204346,0.019820110872387886,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1927_0.78_0.54.png,True,0.5210983753204346,0.019820110872387886,2.082348585128784,2.066047430038452,0.9947712421417236,0.013067398220300674,0.017446225509047508,0.8791225552558899,0.2502796947956085,0.11296800523996353,0.0885586068034172,0.0016651460900902748,0.01246722787618637,0.015801653265953064,0.8552238345146179,0.2682960331439972,0.08640917390584946,0.06234407052397728,0.0009223232045769691,0.592215895652771,0.2233884632587433,0.0,0.0008833576575852931,0.0021715001203119755,6.538107118103653e-05,0.06682082265615463
192_0.61_1.48.png,38.09717559814453,37.98497772216797,-0.1121978759765625,0.9887043833732605,0.9879679679870605,-0.0007364153861999512,0.02473163604736328,0.03166604042053223,none,,False,0.6343445777893066,0.006673456635326147,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,fallback,192_0.61_1.48.png,True,0.6343445777893066,0.006673456635326147,1.6180776357650757,2.207373857498169,0.9869281649589539,0.012756040319800377,0.016728997230529785,0.8805478811264038,0.22227482497692108,0.11157382279634476,0.08778765797615051,0.0014132573269307613,0.012412863783538342,0.015462331473827362,0.8616783618927002,0.2181198000907898,0.0859174057841301,0.06202505901455879,0.0008929153555072844,0.24685055017471313,0.2536654472351074,0.0,0.0009017574484460056,0.0017877793870866299,6.63591199554503e-05,0.07466036826372147
1931_0.68_1.21.png,41.935203552246094,42.25227355957031,0.31707000732421875,0.9955539107322693,0.9956170916557312,6.318092346191406e-05,0.028186798095703125,0.03829073905944824,none,,False,0.4520381689071655,0.011342973448336124,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1931_0.68_1.21.png,True,0.4520381689071655,0.011342973448336124,1.6776748895645142,1.5125744342803955,1.0,0.012575704604387283,0.01672004535794258,0.8786594867706299,0.28474751114845276,0.11157665401697159,0.08787427097558975,0.0014258031733334064,0.012272472493350506,0.01544881146401167,0.8607094287872314,0.3259390890598297,0.08599700033664703,0.06210391968488693,0.0008810084545984864,0.4147682785987854,0.2778506278991699,0.0,0.0011052562622353435,0.002098602242767811,8.068022725638002e-05,0.0676160678267479
1944_0.99_1.3.png,37.29791259765625,37.21904373168945,-0.07886886596679688,0.9957485198974609,0.9957230091094971,-2.5510787963867188e-05,0.028193950653076172,0.03830409049987793,none,,False,0.7645825147628784,0.00964837521314621,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1944_0.99_1.3.png,True,0.7645825147628784,0.00964837521314621,2.270224094390869,1.9282803535461426,1.0,0.013840297237038612,0.017719941213726997,0.8922559022903442,0.2604047656059265,0.11534492671489716,0.08982350677251816,0.0017164674354717135,0.013251584954559803,0.01591828279197216,0.8749779462814331,0.299252986907959,0.08791882544755936,0.06327693909406662,0.0009747896692715585,0.5550087690353394,0.21439845860004425,0.0,0.000808625016361475,0.002098523313179612,5.838023571413942e-05,0.05944975093007088
1950_0.98_1.54.png,35.08226013183594,35.19213104248047,0.10987091064453125,0.9880229830741882,0.9880329370498657,9.953975677490234e-06,0.028183460235595703,0.0383296012878418,none,,False,0.7171853184700012,0.010012110695242882,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1950_0.98_1.54.png,True,0.7171853184700012,0.010012110695242882,1.6477688550949097,1.464052438735962,1.0,0.014106614515185356,0.01743009127676487,0.8894340395927429,0.24226680397987366,0.11644188314676285,0.09038487821817398,0.0016196551732718945,0.01318462286144495,0.015786655247211456,0.8651413917541504,0.25551843643188477,0.08817553520202637,0.06344179809093475,0.0009695354383438826,0.28271254897117615,0.19003070890903473,0.0,0.0010123412357643247,0.002019189763814211,7.655256194993854e-05,0.07268213480710983
1954_0.97_1.98.png,38.02142333984375,37.94716262817383,-0.07426071166992188,0.9941816329956055,0.994165301322937,-1.633167266845703e-05,0.028166770935058594,0.0398097038269043,none,,False,0.6199532747268677,0.0170549638569355,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1954_0.97_1.98.png,True,0.6199532747268677,0.0170549638569355,1.9187085628509521,1.1842763423919678,1.0,0.011572998948395252,0.017390893772244453,0.8663326501846313,0.3226739466190338,0.10963747650384903,0.08700975030660629,0.0013491614954546094,0.01154625229537487,0.015727374702692032,0.8421323299407959,0.3559674918651581,0.08476369082927704,0.061358146369457245,0.0008299708715640008,0.4877731502056122,0.2540850043296814,0.0,0.0008641717140562832,0.002038428094238043,6.474512338172644e-05,0.06684600561857224
195_0.71_1.76.png,36.6052360534668,36.585418701171875,-0.019817352294921875,0.987848162651062,0.9869809150695801,-0.0008672475814819336,0.024667739868164062,0.032907962799072266,none,,False,0.6776487231254578,0.010367016308009624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,195_0.71_1.76.png,True,0.6776487231254578,0.010367016308009624,1.481305480003357,1.5603339672088623,0.9986928701400757,0.013064802624285221,0.017114771530032158,0.878499448299408,0.2220756560564041,0.11359832435846329,0.08896910399198532,0.0014375392347574234,0.012372166849672794,0.015654699876904488,0.8474400043487549,0.2176418900489807,0.086419016122818,0.062353700399398804,0.0008852893952280283,0.24108368158340454,0.20459719002246857,0.0,0.0009521619649603963,0.001785319996997714,6.498277798527852e-05,0.06898315250873566
1967_0.84_0.81.png,41.63817596435547,41.72991943359375,0.09174346923828125,0.9978106021881104,0.9978134036064148,2.8014183044433594e-06,0.028192996978759766,0.03946948051452637,none,,False,0.6120202541351318,0.02090742066502571,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1967_0.84_0.81.png,True,0.6120202541351318,0.02090742066502571,1.7286155223846436,1.5448200702667236,1.0,0.013878406025469303,0.01771019957959652,0.886043131351471,0.29692918062210083,0.11592128872871399,0.09012212604284286,0.001714756479486823,0.012945723719894886,0.01590583845973015,0.8568781018257141,0.2997201979160309,0.08767227083444595,0.06312168389558792,0.0009566799271851778,0.47864827513694763,0.19924435019493103,0.0,0.0010879280744120479,0.0021471220534294844,8.373049786314368e-05,0.07367179542779922
1972_0.6_0.84.png,41.82049560546875,41.92449188232422,0.10399627685546875,0.9970740079879761,0.9970743060112,2.980232238769531e-07,0.028176307678222656,0.039229631423950195,none,,False,0.4824081063270569,0.011931318789720535,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1972_0.6_0.84.png,True,0.4824081063270569,0.011931318789720535,1.4048070907592773,1.5991787910461426,1.0,0.013675082474946976,0.01677781715989113,0.8843376636505127,0.33008745312690735,0.11525726318359375,0.08977068215608597,0.0016075301682576537,0.012893062084913254,0.015467568300664425,0.8603405952453613,0.3100205957889557,0.08748964220285416,0.0630103349685669,0.000945016392506659,0.3920651376247406,0.2117120921611786,0.0,0.0012358702952042222,0.002060012426227331,9.472969395574182e-05,0.07426576316356659
1975_0.78_0.62.png,44.49281692504883,44.67348098754883,0.1806640625,0.9987701773643494,0.9987767934799194,6.616115570068359e-06,0.02816939353942871,0.03924918174743652,none,,False,0.550130307674408,0.014124277979135513,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,1975_0.78_0.62.png,True,0.550130307674408,0.014124277979135513,1.6854103803634644,1.3239414691925049,0.9921568632125854,0.013545794412493706,0.017055358737707138,0.8883101344108582,0.2924227714538574,0.1151805892586708,0.0897977277636528,0.0016708303010091186,0.01298572402447462,0.015604154206812382,0.8663343787193298,0.3050617575645447,0.08756478130817413,0.06306254118680954,0.0009560716571286321,0.5150595307350159,0.15266869962215424,0.0,0.0010215366492047906,0.002009538933634758,7.976745837368071e-05,0.0770581066608429
1982_0.99_1.89.png,36.493682861328125,36.57526397705078,0.08158111572265625,0.9888038635253906,0.9888148307800293,1.0967254638671875e-05,0.028155088424682617,0.03917717933654785,none,,False,0.6768836975097656,0.009774327278137207,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1982_0.99_1.89.png,True,0.6768836975097656,0.009774327278137207,1.6488585472106934,1.167389988899231,1.0,0.013424892909824848,0.01713261939585209,0.886475145816803,0.2820093035697937,0.11469490081071854,0.08953981101512909,0.0015503308968618512,0.012841172516345978,0.015624438412487507,0.8633674383163452,0.3154947757720947,0.08733813464641571,0.06293048709630966,0.0009421017020940781,0.3557458519935608,0.17846371233463287,0.0,0.0009993388084694743,0.0018763450207188725,7.448715768987313e-05,0.06965529918670654
1984_0.63_0.55.png,46.89769744873047,47.112674713134766,0.21497726440429688,0.9987306594848633,0.9987295866012573,-1.0728836059570312e-06,0.02822113037109375,0.0391840934753418,none,,False,0.4703159034252167,0.015091121196746826,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1984_0.63_0.55.png,True,0.4703159034252167,0.015091121196746826,1.717634677886963,1.2619708776474,1.0,0.014054786413908005,0.01737889088690281,0.8897123336791992,0.274110347032547,0.11638880521059036,0.09036918729543686,0.0017722282791510224,0.013173148036003113,0.015759607776999474,0.8651407957077026,0.3057970702648163,0.08810548484325409,0.06339850276708603,0.0009823520667850971,0.6278474926948547,0.13293997943401337,0.0,0.0009467605268582702,0.0020942098926752806,7.271488721016794e-05,0.07483469694852829
1985_0.57_1.93.png,40.89802169799805,41.15867233276367,0.260650634765625,0.9973506927490234,0.997348427772522,-2.2649765014648438e-06,0.028151750564575195,0.03926396369934082,none,,False,0.552335262298584,0.007131933234632015,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1985_0.57_1.93.png,True,0.552335262298584,0.007131933234632015,1.662217617034912,1.4523396492004395,1.0,0.013654708862304688,0.01675603911280632,0.8883891105651855,0.26152658462524414,0.11509694904088974,0.08971695601940155,0.0015817752573639154,0.013080124743282795,0.015475091524422169,0.8705360889434814,0.2839520573616028,0.08773628622293472,0.06317374110221863,0.0009442244190722704,0.3009275496006012,0.2720496654510498,0.0,0.001176301040686667,0.002278776140883565,9.250373841496184e-05,0.07752153277397156
1988_0.94_1.22.png,36.4779167175293,36.63551330566406,0.15759658813476562,0.9959947466850281,0.996025800704956,3.1054019927978516e-05,0.028151273727416992,0.0392916202545166,none,,False,0.6666778326034546,0.008538231253623962,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1988_0.94_1.22.png,True,0.6666778326034546,0.008538231253623962,1.667193055152893,1.401031494140625,1.0,0.01337970420718193,0.016519298776984215,0.8875395059585571,0.2574370801448822,0.11448424309492111,0.08943845331668854,0.0015384276630356908,0.012918016873300076,0.015359719283878803,0.8680648803710938,0.2781607210636139,0.08741220086812973,0.06297854334115982,0.0009401087299920619,0.4054013192653656,0.24000674486160278,0.0,0.0009258995414711535,0.0019496947061270475,7.219943654490635e-05,0.07601496577262878
1989_0.63_0.82.png,43.42613983154297,43.759246826171875,0.33310699462890625,0.9976468086242676,0.9976274967193604,-1.9311904907226562e-05,0.028174638748168945,0.0392913818359375,none,,False,0.5230488181114197,0.011057773604989052,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1989_0.63_0.82.png,True,0.5230488181114197,0.011057773604989052,1.4780237674713135,1.5603423118591309,1.0,0.013831143267452717,0.01675191894173622,0.8837897181510925,0.31937479972839355,0.1155615746974945,0.08990166336297989,0.0016549746505916119,0.012983475811779499,0.015469289384782314,0.8610138297080994,0.31599587202072144,0.08767606317996979,0.06312669068574905,0.0009536349098198116,0.36813491582870483,0.1994536966085434,0.0,0.001218278193846345,0.002301375614479184,9.305695857619867e-05,0.07449059188365936
198_0.7_0.56.png,43.552757263183594,43.504859924316406,-0.0478973388671875,0.9995312690734863,0.9995269179344177,-4.351139068603516e-06,0.024612903594970703,0.03300309181213379,none,,False,0.5075059533119202,0.05156517028808594,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,198_0.7_0.56.png,True,0.5075059533119202,0.05156517028808594,1.3155802488327026,1.0560095310211182,0.9908496737480164,0.010101916268467903,0.015883078798651695,0.8381102085113525,0.22610421478748322,0.10423515737056732,0.08404817432165146,0.0012258680071681738,0.010450497269630432,0.015046313405036926,0.8142542243003845,0.21942591667175293,0.0818222314119339,0.05949084088206291,0.0007350718369707465,0.5369750261306763,0.19311897456645966,0.0,0.0008789057028479874,0.0018696540500968695,6.931858661118895e-05,0.07674213498830795
1997_0.71_1.74.png,36.478248596191406,36.58749771118164,0.10924911499023438,0.9922797083854675,0.9922699928283691,-9.715557098388672e-06,0.028197765350341797,0.03938627243041992,none,,False,0.5414118766784668,0.010323376394808292,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1997_0.71_1.74.png,True,0.5414118766784668,0.010323376394808292,1.8329176902770996,1.726056456565857,1.0,0.013063895516097546,0.017273711040616035,0.8842262029647827,0.31527382135391235,0.11326561123132706,0.08877226710319519,0.0015105800703167915,0.012659544125199318,0.01572560705244541,0.8632417917251587,0.2996949553489685,0.08670425415039062,0.06252653896808624,0.0009195947786793113,0.3410077393054962,0.2888139486312866,0.0,0.001074822386726737,0.0021462244912981987,8.240720489993691e-05,0.07377738505601883
1998_0.9_0.95.png,37.790374755859375,37.864234924316406,0.07386016845703125,0.9949604868888855,0.9949595332145691,-9.5367431640625e-07,0.028184890747070312,0.03934359550476074,none,,False,0.5587025284767151,0.013096519745886326,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1998_0.9_0.95.png,True,0.5587025284767151,0.013096519745886326,1.8266850709915161,1.7502825260162354,1.0,0.013260154984891415,0.01730484329164028,0.8857347965240479,0.3112512528896332,0.11385981738567352,0.08907770365476608,0.0015712407184764743,0.012764133512973785,0.015735935419797897,0.8634887933731079,0.30081433057785034,0.08696302026510239,0.06268608570098877,0.0009374237270094454,0.48562780022621155,0.23815786838531494,0.0,0.0009427836048416793,0.0020062525290995836,7.1780763391871e-05,0.07262339442968369
2004_0.95_1.57.png,41.55793762207031,41.61331558227539,0.055377960205078125,0.9974827170372009,0.9974870681762695,4.351139068603516e-06,0.028166532516479492,0.039215087890625,none,,False,0.5695599913597107,0.015833204612135887,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2004_0.95_1.57.png,True,0.5695599913597107,0.015833204612135887,2.8984038829803467,2.393995761871338,1.0,0.012294440530240536,0.0176714975386858,0.8856803774833679,0.3027189075946808,0.11076248437166214,0.08749686181545258,0.001441526343114674,0.012357434257864952,0.01592017151415348,0.8738460540771484,0.3068236708641052,0.08587536215782166,0.062032345682382584,0.0008996738470159471,0.6009930372238159,0.23149682581424713,0.0,0.0008160955621860921,0.002094615949317813,5.997305561322719e-05,0.06743590533733368
2016_0.66_1.25.png,46.211875915527344,45.955806732177734,-0.2560691833496094,0.9959627985954285,0.995745062828064,-0.00021773576736450195,0.02818751335144043,0.039347171783447266,none,,False,0.39995884895324707,0.009260782971978188,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2016_0.66_1.25.png,True,0.39995884895324707,0.009260782971978188,3.1588683128356934,2.1445720195770264,1.0,0.011845356784760952,0.017327146604657173,0.8808802366256714,0.284565806388855,0.10936043411493301,0.08678235858678818,0.0012976170983165503,0.012063045054674149,0.015739422291517258,0.8668241500854492,0.2647709846496582,0.08506450802087784,0.06152025982737541,0.0008639493607915938,0.5286514163017273,0.26330646872520447,0.0,0.0009704895783215761,0.002313489792868495,6.172293069539592e-05,0.06633781641721725
201_0.77_0.89.png,41.22400665283203,41.330718994140625,0.10671234130859375,0.9980195760726929,0.9980634450912476,4.38690185546875e-05,0.02474689483642578,0.03252673149108887,none,,False,0.5188723206520081,0.019143439829349518,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,201_0.77_0.89.png,True,0.5188723206520081,0.019143439829349518,1.6739016771316528,1.8784117698669434,0.9934641122817993,0.013281149789690971,0.017495594918727875,0.885790228843689,0.22193577885627747,0.1134638860821724,0.08883751928806305,0.0015477079432457685,0.012694762088358402,0.01583864726126194,0.8621035218238831,0.2172374427318573,0.08667010068893433,0.062496744096279144,0.0009309320594184101,0.3828742504119873,0.2536102831363678,0.0,0.00104808050673455,0.002095978008583188,8.28621195978485e-05,0.0783967599272728
2020_0.68_0.87.png,45.02112579345703,44.8818244934082,-0.13930130004882812,0.995699405670166,0.9957784414291382,7.903575897216797e-05,0.02819204330444336,0.03857064247131348,none,,False,0.33499282598495483,0.01724350079894066,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2020_0.68_0.87.png,True,0.33499282598495483,0.01724350079894066,2.3054957389831543,1.1407736539840698,1.0,0.012321804650127888,0.01765141449868679,0.8792115449905396,0.23833712935447693,0.11177118122577667,0.08811987191438675,0.0014303337084129453,0.012179071083664894,0.015877192839980125,0.8575014472007751,0.2485020011663437,0.08603357523679733,0.06214417144656181,0.0008834965992718935,0.6029345989227295,0.19466564059257507,0.0,0.0009481373708695173,0.00214013853110373,6.448860949603841e-05,0.0625159963965416
2022_0.74_1.71.png,41.50172424316406,41.60843276977539,0.10670852661132812,0.9960784912109375,0.9961108565330505,3.236532211303711e-05,0.02818012237548828,0.0384821891784668,none,,False,0.6133986711502075,0.010134808719158173,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2022_0.74_1.71.png,True,0.6133986711502075,0.010134808719158173,2.121450185775757,1.30929434299469,1.0,0.01339490246027708,0.017011459916830063,0.8907761573791504,0.27480989694595337,0.11467791348695755,0.08956746757030487,0.001556304283440113,0.013025235384702682,0.015588645823299885,0.8734748363494873,0.31672030687332153,0.08756902068853378,0.06307829171419144,0.0009524232591502368,0.3111933469772339,0.22070129215717316,0.0,0.0010490379063412547,0.0020670059602707624,7.904384256107733e-05,0.07389748841524124
2028_0.98_1.27.png,39.49227523803711,39.523902893066406,0.031627655029296875,0.9875270128250122,0.9876271486282349,0.00010013580322265625,0.02818465232849121,0.03866219520568848,none,,False,0.4880911111831665,0.007758737541735172,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2028_0.98_1.27.png,True,0.4880911111831665,0.007758737541735172,2.071455478668213,1.4922994375228882,1.0,0.01354675367474556,0.017713692039251328,0.8899296522140503,0.267917662858963,0.11488845944404602,0.0896369218826294,0.0015398988034576178,0.013042440637946129,0.015924539417028427,0.8711233735084534,0.31071737408638,0.08762557059526443,0.06310613453388214,0.0009566470398567617,0.47052937746047974,0.2226724922657013,0.0,0.00101943698246032,0.002123079262673855,7.580071542179212e-05,0.06960687041282654
