name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_gt_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_airlight_abs_gap_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_zero_dta_j_phys_delta_abs_mean
1437_0.74_1.01.png,32.81755065917969,32.888980865478516,0.07143020629882812,0.9962003231048584,0.9962285757064819,2.8252601623535156e-05,0.03927755355834961,0.0517730712890625,none,,False,0.5601560473442078,0.019517390057444572,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,gt,1437_0.74_1.01.png,True,0.5601560473442078,0.019517390057444572,1.3181618452072144,1.923159122467041,0.9843137264251709,0.7400000095367432,0.24431371688842773,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004587415896821767,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004859672917518765,0.28680384159088135,0.24030716717243195,0.0,0.0005228372756391764,0.0013993001775816083,3.9225280488608405e-05,0.07221980392932892
1441_0.58_1.73.png,35.27217102050781,35.07237243652344,-0.199798583984375,0.9943310618400574,0.9942165613174438,-0.00011450052261352539,0.0376434326171875,0.051038503646850586,none,,False,0.6708943843841553,0.012589603662490845,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1441_0.58_1.73.png,True,0.6708943843841553,0.012589603662490845,1.1462733745574951,1.1592568159103394,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004259846464265138,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004815235733985901,0.19812405109405518,0.19311919808387756,0.0,0.0004795808345079422,0.001266373903490603,3.359046604600735e-05,0.06932350993156433
1442_0.62_0.81.png,37.908058166503906,37.72943115234375,-0.17862701416015625,0.9973432421684265,0.9972674250602722,-7.581710815429688e-05,0.03720545768737793,0.05100870132446289,none,,False,0.5923121571540833,0.017473943531513214,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1442_0.62_0.81.png,True,0.5923121571540833,0.017473943531513214,1.1994324922561646,1.2025431394577026,0.9908496737480164,0.6200000047683716,0.37084969878196716,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004475383029785007,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004890571581199765,0.304544597864151,0.21408426761627197,0.0,0.000476343760965392,0.0012751547619700432,3.220887447241694e-05,0.06555481255054474
1444_0.58_1.95.png,33.59641647338867,33.41281509399414,-0.18360137939453125,0.9922832250595093,0.9921430945396423,-0.00014013051986694336,0.037487030029296875,0.05233931541442871,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1444_0.58_1.95.png,True,0.69157874584198,0.01158229261636734,1.135703444480896,1.148525357246399,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042323433444835246,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000479694310342893,0.18572252988815308,0.18832474946975708,0.0,0.0004694637027569115,0.0012623938964679837,3.4872897231252864e-05,0.07344165444374084
1447_0.8_1.55.png,34.952484130859375,35.015743255615234,0.06325912475585938,0.9965839385986328,0.9965774416923523,-6.496906280517578e-06,0.037349700927734375,0.03568720817565918,none,,False,0.6320886015892029,0.030358631163835526,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1447_0.8_1.55.png,True,0.6320886015892029,0.030358631163835526,1.2454309463500977,1.0241328477859497,0.9960784316062927,0.800000011920929,0.19607841968536377,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004458436160348356,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.000485341006424278,0.32901525497436523,0.24620820581912994,0.0,0.0004824571078643203,0.0012045734329149127,3.459029903751798e-05,0.07084371149539948
1463_1.0_1.22.png,34.62345504760742,34.74260711669922,0.11915206909179688,0.9955564737319946,0.9956040382385254,4.756450653076172e-05,0.03739666938781738,0.036477088928222656,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1463_1.0_1.22.png,True,0.6407022476196289,0.015231175348162651,1.8994636535644531,2.1114277839660645,1.0,1.0,0.0,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004439300100784749,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048592957318760455,0.35105177760124207,0.2617177665233612,0.0,0.0004189426254015416,0.0012444069143384695,3.2162555726245046e-05,0.07697401940822601
1468_0.81_0.54.png,42.443050384521484,42.53430938720703,0.09125900268554688,0.9981842041015625,0.998235821723938,5.161762237548828e-05,0.03756093978881836,0.03830265998840332,none,,False,0.49520790576934814,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1468_0.81_0.54.png,True,0.49520790576934814,0.023535538464784622,1.9436415433883667,1.881527066230774,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044805946527048945,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004896040190942585,0.4504832923412323,0.18624694645404816,0.0,0.0005085835000500083,0.0015099720330908895,3.473091055639088e-05,0.06272708624601364
146_0.96_1.51.png,31.695621490478516,31.669130325317383,-0.026491165161132812,0.9939911365509033,0.9939606189727783,-3.0517578125e-05,0.03748297691345215,0.03662395477294922,none,,False,0.6449981927871704,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,146_0.96_1.51.png,True,0.6449981927871704,0.019301239401102066,1.8462587594985962,1.6019783020019531,1.0,0.9599999785423279,0.04000002145767212,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044767011422663927,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004806680080946535,0.3573381304740906,0.22053265571594238,0.0,0.000463270815089345,0.0015621182974427938,3.4426473575877026e-05,0.07019298523664474
1482_0.59_1.05.png,39.571929931640625,39.44615936279297,-0.12577056884765625,0.9980737566947937,0.998114287853241,4.0531158447265625e-05,0.03684353828430176,0.051929473876953125,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,gt,1482_0.59_1.05.png,True,0.5311954021453857,0.009221727028489113,1.1780776977539062,1.6304868459701538,0.9555556178092957,0.5899999737739563,0.36555561423301697,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004389655659906566,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004792746913153678,0.3364355266094208,0.29051533341407776,0.0,0.00047771527897566557,0.001254446804523468,3.510647366056219e-05,0.07276473939418793
1484_0.75_0.81.png,40.13551330566406,40.108497619628906,-0.02701568603515625,0.9983579516410828,0.998375654220581,1.7702579498291016e-05,0.03748679161071777,0.03650856018066406,none,,False,0.5618239045143127,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,gt,1484_0.75_0.81.png,True,0.5618239045143127,0.009497850202023983,1.188275694847107,1.636555552482605,0.9738562107086182,0.75,0.22385621070861816,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043983382056467235,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004811756080016494,0.36535415053367615,0.2876058518886566,0.0,0.0004303141904529184,0.001242186059243977,3.316468792036176e-05,0.07658634334802628
1486_0.98_1.1.png,35.834434509277344,35.67620086669922,-0.158233642578125,0.9968740940093994,0.9968470335006714,-2.7060508728027344e-05,0.03800368309020996,0.03609418869018555,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1486_0.98_1.1.png,True,0.6564664244651794,0.017391910776495934,2.639458179473877,2.061143636703491,0.9960784316062927,0.9800000190734863,0.016078412532806396,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004528496356215328,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048515244270674884,0.4079795777797699,0.28171196579933167,0.0,0.0003762911364901811,0.0011567093897610903,2.8434795240173116e-05,0.0725422129034996
1487_0.99_1.08.png,36.6466178894043,36.52946853637695,-0.11714935302734375,0.9968575835227966,0.9968199729919434,-3.7610530853271484e-05,0.03729605674743652,0.036060333251953125,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1487_0.99_1.08.png,True,0.6574146151542664,0.017493516206741333,2.6424055099487305,2.062791109085083,0.9986928701400757,0.9900000095367432,0.008692800998687744,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004536140477284789,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048555689863860607,0.4099075496196747,0.2807753086090088,0.0,0.0003745535505004227,0.0011594754178076982,2.848365875252057e-05,0.07304877787828445
1505_0.8_0.86.png,41.858062744140625,41.99394607543945,0.13588333129882812,0.9972703456878662,0.9972774386405945,7.092952728271484e-06,0.07997608184814453,0.04874992370605469,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1505_0.8_0.86.png,True,0.5907201170921326,0.010078524239361286,2.4552106857299805,1.0949592590332031,1.0,0.800000011920929,0.19999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004909338895231485,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004931030562147498,0.6246817111968994,0.16203397512435913,0.0,0.0003544317150954157,0.0007991365273483098,1.9775725377257913e-05,0.04756610468029976
1507_0.87_0.95.png,40.50886154174805,40.58182144165039,0.07295989990234375,0.9962627291679382,0.9962613582611084,-1.3709068298339844e-06,0.03872561454772949,0.039031267166137695,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1507_0.87_0.95.png,True,0.6065124869346619,0.010013973340392113,2.438462734222412,1.0777812004089355,1.0,0.8700000047683716,0.12999999523162842,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000487074808916077,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004933902528136969,0.6177745461463928,0.16768968105316162,0.0,0.00035095622297376394,0.0007775689591653645,2.2406949938158505e-05,0.05601511895656586
1510_0.72_1.09.png,41.84591293334961,41.85121536254883,0.00530242919921875,0.9975520372390747,0.9975535869598389,1.5497207641601562e-06,0.03954029083251953,0.040131568908691406,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1510_0.72_1.09.png,True,0.5616826415061951,0.0098027428612113,1.8215560913085938,1.6374585628509521,1.0,0.7200000286102295,0.2799999713897705,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004556184576358646,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000494204112328589,0.42169710993766785,0.2158166468143463,0.0,0.0004833557759411633,0.0008271918632090092,3.245762854930945e-05,0.062596395611763
1551_0.97_1.18.png,42.26652145385742,42.25934600830078,-0.007175445556640625,0.9960426688194275,0.9960440993309021,1.430511474609375e-06,0.038562774658203125,0.03924298286437988,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.006239891052246,1.0,0.9700000286102295,0.029999971389770508,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004621277912519872,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005016014911234379,0.6746727228164673,0.15138590335845947,0.0,0.00035991764161735773,0.0007647305028513074,2.040743493125774e-05,0.050951048731803894
1563_0.95_1.85.png,36.85543441772461,36.96221160888672,0.10677719116210938,0.9904093742370605,0.9904341101646423,2.473592758178711e-05,0.03970980644226074,0.03998589515686035,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274506092071533,2.4813058376312256,1.0,0.949999988079071,0.050000011920928955,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004393474373500794,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004904273664578795,0.31430140137672424,0.31687405705451965,0.0,0.00036317965714260936,0.0007564195548184216,2.384298568358645e-05,0.06378614157438278
1564_0.56_1.56.png,41.56782531738281,41.60140609741211,0.033580780029296875,0.9963763952255249,0.9963909983634949,1.4603137969970703e-05,0.03813886642456055,0.04357790946960449,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1564_0.56_1.56.png,True,0.47472429275512695,0.007096579298377037,2.565460443496704,2.789426565170288,1.0,0.5600000023841858,0.4399999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004415798175614327,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004874400910921395,0.30761808156967163,0.3083462119102478,0.0,0.0005237371078692377,0.0011870189337059855,3.125883449683897e-05,0.05760065093636513
157_0.81_1.26.png,34.80249786376953,34.77016830444336,-0.032329559326171875,0.994553804397583,0.9945143461227417,-3.9458274841308594e-05,0.039259910583496094,0.042546987533569336,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,gt,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.8100000023841858,0.18215686082839966,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004389969108160585,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004832656413782388,0.3560199737548828,0.23192822933197021,0.0,0.0004703570157289505,0.0012880517169833183,3.180271596647799e-05,0.06394769251346588
1587_0.73_1.54.png,38.57203674316406,38.6380500793457,0.06601333618164062,0.9944166541099548,0.9944802522659302,6.35981559753418e-05,0.03752732276916504,0.04789137840270996,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,gt,1587_0.73_1.54.png,True,0.5452818870544434,0.009111299179494381,2.138122081756592,1.2641812562942505,0.9869281649589539,0.7300000190734863,0.25692808628082275,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000439047027612105,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000490681966766715,0.370109885931015,0.18338078260421753,0.0,0.0004942287923768163,0.0007857889868319035,3.358240064699203e-05,0.06483237445354462
1588_0.93_1.69.png,35.41803741455078,35.46742248535156,0.04938507080078125,0.9896532297134399,0.98973548412323,8.225440979003906e-05,0.037858009338378906,0.045081138610839844,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1588_0.93_1.69.png,True,0.6182100772857666,0.008524889126420021,2.085659980773926,1.2370312213897705,0.9973856806755066,0.9300000071525574,0.06738561391830444,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043566207750700414,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004926486872136593,0.3616752326488495,0.18049292266368866,0.0,0.00045385814155451953,0.0007419227040372789,3.344513243064284e-05,0.07035127282142639
158_0.56_1.42.png,33.95351791381836,34.01879119873047,0.06527328491210938,0.9941314458847046,0.9941766262054443,4.5180320739746094e-05,0.037665367126464844,0.0433804988861084,none,,False,0.5492426753044128,0.019874203950166702,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,158_0.56_1.42.png,True,0.5492426753044128,0.019874203950166702,2.1420693397521973,2.1981022357940674,0.9908496737480164,0.5600000023841858,0.43084967136383057,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00044534498010762036,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048182482714764774,0.3294411897659302,0.2241840958595276,0.0,0.0005357555346563458,0.0013103592209517956,3.199050115654245e-05,0.05747229605913162
1590_0.78_0.63.png,44.408016204833984,44.40721893310547,-0.000797271728515625,0.9983247518539429,0.9983229637145996,-1.7881393432617188e-06,0.03938698768615723,0.04185223579406738,none,,False,0.4654003977775574,0.009336452931165695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1590_0.78_0.63.png,True,0.4654003977775574,0.009336452931165695,2.264620780944824,1.5774915218353271,1.0,0.7799999713897705,0.2200000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000448250793851912,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004935505567118526,0.5960979461669922,0.13189293444156647,0.0,0.0004242561408318579,0.0007705245516262949,3.162189750582911e-05,0.07046745717525482
1594_0.71_0.5.png,40.607547760009766,40.71222686767578,0.10467910766601562,0.9973430633544922,0.997356116771698,1.3053417205810547e-05,0.03829622268676758,0.04284811019897461,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1594_0.71_0.5.png,True,0.42961710691452026,0.012123731896281242,2.146254062652588,1.0997886657714844,0.9973856806755066,0.7099999785423279,0.28738564252853394,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047481662477366626,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004952952149324119,0.7246381044387817,0.13728132843971252,0.0,0.0003245946718379855,0.0008090691408142447,2.0564737496897578e-05,0.05760776624083519
1603_0.54_0.74.png,48.560813903808594,48.57952880859375,0.01871490478515625,0.9986407160758972,0.9986607432365417,2.002716064453125e-05,0.039559364318847656,0.042992591857910156,none,,False,0.4197567105293274,0.01797572150826454,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1603_0.54_0.74.png,True,0.4197567105293274,0.01797572150826454,2.10553240776062,1.3840886354446411,1.0,0.5400000214576721,0.4599999785423279,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004751037049572915,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005008166190236807,0.6032946705818176,0.19638149440288544,0.0,0.00043340178672224283,0.0008295740117318928,1.9835280909319408e-05,0.040038663893938065
1605_1.0_1.37.png,39.728694915771484,39.75819396972656,0.029499053955078125,0.9938251376152039,0.993806004524231,-1.913309097290039e-05,0.03946828842163086,0.0428013801574707,none,,False,0.6335214972496033,0.011014498770236969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1605_1.0_1.37.png,True,0.6335214972496033,0.011014498770236969,2.3136637210845947,1.5058051347732544,1.0,1.0,0.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045077395043335855,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004968594294041395,0.4431670308113098,0.20378607511520386,0.0,0.0004093110328540206,0.000747626181691885,2.8642305551329628e-05,0.06438513100147247
