name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_gt_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_airlight_abs_gap_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_gt_normal_dta_j_phys_delta_abs_mean
1425_0.84_1.75.png,34.869720458984375,34.33586120605469,-0.5338592529296875,0.9970576167106628,0.9969733953475952,-8.422136306762695e-05,0.03249359130859375,0.0436100959777832,none,,False,0.5869613289833069,0.032406434416770935,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,,,gt,1425_0.84_1.75.png,True,0.5869613289833069,0.032406434416770935,2.6405744552612305,2.02414608001709,0.9725490808486938,0.8399999737739563,0.13254904747009277,0.00818824116140604,0.01728714443743229,0.8396599292755127,0.22355450689792633,0.0959172248840332,0.079497791826725,0.0009826355380937457,0.009531009010970592,0.015247282572090626,0.8378798961639404,0.22206945717334747,0.07862907648086548,0.05750199779868126,0.0006401510909199715,0.4047020971775055,0.2772255837917328,0.0,0.0007050135172903538,0.0012606785167008638,4.481572614167817e-05,0.06064562872052193
1428_0.86_1.18.png,36.46622085571289,36.155487060546875,-0.3107337951660156,0.9982047080993652,0.9981579780578613,-4.673004150390625e-05,0.030491113662719727,0.04308605194091797,none,,False,0.5332469940185547,0.04094624146819115,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1428_0.86_1.18.png,True,0.5332469940185547,0.04094624146819115,2.673855781555176,2.019017457962036,0.9960784316062927,0.8600000143051147,0.13607841730117798,0.008226582780480385,0.017281947657465935,0.8397153615951538,0.22354868054389954,0.09612569212913513,0.07961933314800262,0.0010151334572583437,0.009551488794386387,0.015249998308718204,0.837324321269989,0.22206050157546997,0.07870543003082275,0.057550448924303055,0.0006501083844341338,0.524741530418396,0.22240550816059113,0.0,0.000687034276779741,0.0012351932236924767,4.321460801293142e-05,0.05956155061721802
1431_0.81_0.84.png,34.22215270996094,34.25128173828125,0.0291290283203125,0.9969817996025085,0.9969899654388428,8.165836334228516e-06,0.029576539993286133,0.04291820526123047,none,,False,0.6779045462608337,0.015643250197172165,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,gt,1431_0.81_0.84.png,True,0.6779045462608337,0.015643250197172165,1.1567797660827637,1.4777542352676392,0.9921569228172302,0.8100000023841858,0.18215686082839966,0.0066678342409431934,0.016739169135689735,0.826035737991333,0.22353890538215637,0.08962489664554596,0.07595713436603546,0.0007138513610698283,0.008558737114071846,0.014800291508436203,0.8341311812400818,0.22013390064239502,0.07593695819377899,0.05580892041325569,0.0005556961987167597,0.3893776535987854,0.26310837268829346,0.0,0.0004772251704707742,0.001758901053108275,3.309778549009934e-05,0.06715000420808792
1434_0.83_1.44.png,40.576419830322266,40.62902069091797,0.052600860595703125,0.9934436082839966,0.9938806891441345,0.00043708086013793945,0.030681133270263672,0.04355573654174805,none,,False,0.5231437683105469,0.020202502608299255,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,,,gt,1434_0.83_1.44.png,True,0.5231437683105469,0.020202502608299255,1.6624481678009033,1.2526440620422363,0.9699346423149109,0.8299999833106995,0.13993465900421143,0.00782326515763998,0.01587858609855175,0.7931490540504456,0.2149255871772766,0.09693662822246552,0.08015158772468567,0.0008169157663360238,0.008276350796222687,0.014323459938168526,0.7488306760787964,0.20977428555488586,0.07704300433397293,0.056499235332012177,0.0005591583321802318,0.3491383492946625,0.26171278953552246,0.0,0.0007977671921253204,0.0021757245995104313,3.848305641440675e-05,0.048905543982982635
1436_0.66_1.76.png,40.240570068359375,40.340553283691406,0.09998321533203125,0.9922942519187927,0.9927346110343933,0.00044035911560058594,0.029285192489624023,0.04348301887512207,none,,False,0.47457155585289,0.017991339787840843,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,,,gt,1436_0.66_1.76.png,True,0.47457155585289,0.017991339787840843,1.649714469909668,1.2517142295837402,0.9647058844566345,0.6600000262260437,0.3047058582305908,0.007828911766409874,0.015980146825313568,0.7931169867515564,0.21407559514045715,0.09694816172122955,0.08015601336956024,0.0008102213032543659,0.008275683037936687,0.014385796152055264,0.7487049698829651,0.2095954716205597,0.07704657316207886,0.05650142952799797,0.0005524688749574125,0.2909638583660126,0.2555375397205353,0.0,0.0008700861944817007,0.00237094983458519,4.190712206764147e-05,0.04870779439806938
1437_0.74_1.01.png,32.81755065917969,32.87909698486328,0.06154632568359375,0.9962003231048584,0.9962248206138611,2.4497509002685547e-05,0.030364513397216797,0.04276108741760254,none,,False,0.5601560473442078,0.019517390057444572,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,,,gt,1437_0.74_1.01.png,True,0.5601560473442078,0.019517390057444572,1.3181618452072144,1.923159122467041,0.9843137264251709,0.7400000095367432,0.24431371688842773,0.007205932401120663,0.017556991428136826,0.8146972060203552,0.2294026017189026,0.09146743267774582,0.07687033712863922,0.0008292811107821763,0.008572807535529137,0.015804510563611984,0.8103606104850769,0.22251220047473907,0.07614561915397644,0.05591321364045143,0.0005642511532641947,0.28667521476745605,0.2400859147310257,0.0,0.0006634665769524872,0.001816925359889865,4.8469588364241645e-05,0.07224968820810318
1441_0.58_1.73.png,35.27217102050781,35.060699462890625,-0.2114715576171875,0.9943310618400574,0.9942042827606201,-0.00012677907943725586,0.031323909759521484,0.04249310493469238,none,,False,0.6708943843841553,0.012589603662490845,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1441_0.58_1.73.png,True,0.6708943843841553,0.012589603662490845,1.1462733745574951,1.1592568159103394,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.0063486224971711636,0.016726791858673096,0.8184775114059448,0.22097809612751007,0.08904434740543365,0.07573529332876205,0.0006001587025821209,0.008299775421619415,0.014909631572663784,0.8231990337371826,0.21525748074054718,0.07541997730731964,0.055488258600234985,0.0005272349226288497,0.19807018339633942,0.19306157529354095,0.0,0.0006021469016559422,0.0014344118535518646,4.176615402684547e-05,0.06932424753904343
1442_0.62_0.81.png,37.908058166503906,37.7296142578125,-0.17844390869140625,0.9973432421684265,0.9972688555717468,-7.43865966796875e-05,0.03002762794494629,0.04366135597229004,none,,False,0.5923121571540833,0.017473943531513214,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1442_0.62_0.81.png,True,0.5923121571540833,0.017473943531513214,1.1994324922561646,1.2025431394577026,0.9908496737480164,0.6200000047683716,0.37084969878196716,0.0064371684566140175,0.016724152490496635,0.818210244178772,0.2206997275352478,0.08953462541103363,0.07601761072874069,0.0006355731165967882,0.008329748176038265,0.01494324579834938,0.821048378944397,0.2150898426771164,0.07556959986686707,0.0555831715464592,0.0005381744704209268,0.3044675588607788,0.2140161544084549,0.0,0.0006052687531337142,0.0012185652740299702,4.054886812809855e-05,0.06557174026966095
1444_0.58_1.95.png,33.59641647338867,33.40162658691406,-0.19478988647460938,0.9922832250595093,0.9921261668205261,-0.0001570582389831543,0.032469749450683594,0.04411458969116211,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,1444_0.58_1.95.png,True,0.69157874584198,0.01158229261636734,1.135703444480896,1.148525357246399,0.9908496737480164,0.5799999833106995,0.4108496904373169,0.006353999022394419,0.016741551458835602,0.8184700012207031,0.22106783092021942,0.08906630426645279,0.0757468044757843,0.0005982608417980373,0.008299383334815502,0.014923292212188244,0.8230240345001221,0.21523542702198029,0.0754212886095047,0.05548896640539169,0.0005253823474049568,0.1856713593006134,0.1882685422897339,0.0,0.0005909641622565687,0.0014507953310385346,4.373859701445326e-05,0.07344400137662888
1447_0.8_1.55.png,34.952484130859375,35.02927017211914,0.07678604125976562,0.9965839385986328,0.9965839385986328,0.0,0.030126333236694336,0.0431208610534668,none,,False,0.6320886015892029,0.030358631163835526,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1447_0.8_1.55.png,True,0.6320886015892029,0.030358631163835526,1.2454309463500977,1.0241328477859497,0.9960784316062927,0.800000011920929,0.19607841968536377,0.008309723809361458,0.017635727301239967,0.8396998643875122,0.22213558852672577,0.0966678187251091,0.07990019768476486,0.0008941412670537829,0.009455307386815548,0.01574651524424553,0.8311159014701843,0.22024208307266235,0.07870401442050934,0.057550542056560516,0.0006341988337226212,0.328832745552063,0.2460620254278183,0.0,0.0007224022410809994,0.0016026385128498077,5.1354003517189994e-05,0.07086385786533356
1463_1.0_1.22.png,34.62345504760742,34.74425506591797,0.12080001831054688,0.9955564737319946,0.9956060647964478,4.9591064453125e-05,0.03392314910888672,0.04046130180358887,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1463_1.0_1.22.png,True,0.6407022476196289,0.015231175348162651,1.8994636535644531,2.1114277839660645,1.0,1.0,0.0,0.006148816552013159,0.017140736803412437,0.8262172341346741,0.2594582736492157,0.08718578517436981,0.07458736002445221,0.00060443946858868,0.008461970835924149,0.013100618496537209,0.847490668296814,0.22216248512268066,0.07524784654378891,0.05537252128124237,0.0005405985284596682,0.3509928286075592,0.26166316866874695,0.0,0.0004930288996547461,0.0011975181987509131,3.782696512644179e-05,0.07697644084692001
1468_0.81_0.54.png,42.443050384521484,42.5410041809082,0.09795379638671875,0.9981842041015625,0.9982379674911499,5.3763389587402344e-05,0.030221939086914062,0.03712153434753418,none,,False,0.49520790576934814,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1468_0.81_0.54.png,True,0.49520790576934814,0.023535538464784622,1.9436415433883667,1.881527066230774,0.9986928701400757,0.8100000023841858,0.18869280815124512,0.006731004454195499,0.017230400815606117,0.8154463171958923,0.2235720157623291,0.09036488085985184,0.07640058547258377,0.0006863325252197683,0.008362438529729843,0.015072815120220184,0.8142716288566589,0.22215089201927185,0.0758216455578804,0.055735696107149124,0.0005442520487122238,0.4503925144672394,0.18612517416477203,0.0,0.0006342266569845378,0.0013971648877486587,4.222522329655476e-05,0.06274065375328064
146_0.96_1.51.png,31.695621490478516,31.673372268676758,-0.022249221801757812,0.9939911365509033,0.993964672088623,-2.6464462280273438e-05,0.03368425369262695,0.04092907905578613,none,,False,0.6449981927871704,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,146_0.96_1.51.png,True,0.6449981927871704,0.019301239401102066,1.8462587594985962,1.6019783020019531,1.0,0.9599999785423279,0.04000002145767212,0.007778496481478214,0.017218999564647675,0.8091278076171875,0.22437481582164764,0.09503193944692612,0.07897429913282394,0.0008424159022979438,0.008685902692377567,0.015160554088652134,0.7873011827468872,0.22335270047187805,0.0769876167178154,0.05644718185067177,0.000569881871342659,0.3572380244731903,0.22040869295597076,0.0,0.0006653349846601486,0.001570622785948217,4.9660484364721924e-05,0.07020242512226105
1482_0.59_1.05.png,39.571929931640625,39.44849395751953,-0.12343597412109375,0.9980737566947937,0.998116135597229,4.2378902435302734e-05,0.029921293258666992,0.041986703872680664,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,,,gt,1482_0.59_1.05.png,True,0.5311954021453857,0.009221727028489113,1.1780776977539062,1.6304868459701538,0.9555556178092957,0.5899999737739563,0.36555561423301697,0.0064538163132965565,0.017071127891540527,0.8279410004615784,0.22767984867095947,0.08808377385139465,0.07501986622810364,0.0006374089862219989,0.008541272021830082,0.015057575888931751,0.8449308276176453,0.22153140604496002,0.07548385858535767,0.05551500245928764,0.0005408517317846417,0.33637773990631104,0.2904421389102936,0.0,0.000561004679184407,0.0012020946014672518,4.0935061406344175e-05,0.07277802377939224
1484_0.75_0.81.png,40.13551330566406,40.10988235473633,-0.025630950927734375,0.9983579516410828,0.9983763694763184,1.8417835235595703e-05,0.02971649169921875,0.04420661926269531,none,,False,0.5618239045143127,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,,,gt,1484_0.75_0.81.png,True,0.5618239045143127,0.009497850202023983,1.188275694847107,1.636555552482605,0.9738562107086182,0.75,0.22385621070861816,0.006466500461101532,0.017060186713933945,0.8279825448989868,0.22768066823482513,0.08814223110675812,0.07505270838737488,0.0006400473066605628,0.008546048775315285,0.015069683082401752,0.8447323441505432,0.22153247892856598,0.07550296932458878,0.05552702769637108,0.0005434196791611612,0.36529606580734253,0.2875343859195709,0.0,0.0005105776363052428,0.0011923933634534478,3.938920417567715e-05,0.07658912986516953
1486_0.98_1.1.png,35.834434509277344,35.66936111450195,-0.16507339477539062,0.9968740940093994,0.9968459606170654,-2.8133392333984375e-05,0.030846595764160156,0.037166595458984375,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,gt,1486_0.98_1.1.png,True,0.6564664244651794,0.017391910776495934,2.639458179473877,2.061143636703491,0.9960784316062927,0.9800000190734863,0.016078412532806396,0.009441542439162731,0.0173492468893528,0.8398005962371826,0.22355318069458008,0.10073860734701157,0.08202807605266571,0.0010805997299030423,0.009883783757686615,0.015579872764647007,0.8169888854026794,0.2220451980829239,0.08007573336362839,0.05839090421795845,0.0006740062963217497,0.40779176354408264,0.2816169261932373,0.0,0.0006341515691019595,0.0018169343238696456,4.826682197744958e-05,0.07255268096923828
1487_0.99_1.08.png,36.6466178894043,36.52338790893555,-0.12322998046875,0.9968575835227966,0.9968182444572449,-3.933906555175781e-05,0.029355287551879883,0.038350820541381836,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,gt,1487_0.99_1.08.png,True,0.6574146151542664,0.017493516206741333,2.6424055099487305,2.062791109085083,0.9986928701400757,0.9900000095367432,0.008692800998687744,0.009441454894840717,0.017350222915410995,0.8397727012634277,0.2235412448644638,0.10073545575141907,0.08202585577964783,0.0010823115007951856,0.00988353043794632,0.015585551969707012,0.8169872760772705,0.22202205657958984,0.08007470518350601,0.05839020758867264,0.0006745185237377882,0.4097173511981964,0.2806805968284607,0.0,0.0006319734384305775,0.0018191224662587047,4.8360911023337394e-05,0.07305733114480972
1505_0.8_0.86.png,41.858062744140625,42.037960052490234,0.17989730834960938,0.9972703456878662,0.9972825050354004,1.2159347534179688e-05,0.06451940536499023,0.04815530776977539,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1505_0.8_0.86.png,True,0.5907201170921326,0.010078524239361286,2.4552106857299805,1.0949592590332031,1.0,0.800000011920929,0.19999998807907104,0.007882840000092983,0.01670459844172001,0.8471075296401978,0.22717933356761932,0.09645373374223709,0.08008276671171188,0.0009124130010604858,0.009677402675151825,0.014867430552840233,0.8479287028312683,0.22437910735607147,0.07934114336967468,0.05799241364002228,0.0006524728960357606,0.624320387840271,0.16196325421333313,0.0,0.000489753729198128,0.0013876704033464193,2.6753294150694273e-05,0.047580014914274216
1507_0.87_0.95.png,40.50886154174805,40.61216735839844,0.10330581665039062,0.9962627291679382,0.9962658286094666,3.0994415283203125e-06,0.03163290023803711,0.03862738609313965,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1507_0.87_0.95.png,True,0.6065124869346619,0.010013973340392113,2.438462734222412,1.0777812004089355,1.0,0.8700000047683716,0.12999999523162842,0.007856208831071854,0.016850199550390244,0.8469553589820862,0.22761006653308868,0.09632878005504608,0.08001335710287094,0.0009010068024508655,0.009660743176937103,0.014903996139764786,0.8480031490325928,0.22489936649799347,0.07929130643606186,0.05796114727854729,0.0006512690451927483,0.6174272894859314,0.16761751472949982,0.0,0.0004846309602726251,0.00122029148042202,3.0478746339213103e-05,0.05603891238570213
1510_0.72_1.09.png,41.84591293334961,41.84760665893555,0.0016937255859375,0.9975520372390747,0.9975543022155762,2.2649765014648438e-06,0.031693458557128906,0.04053521156311035,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1510_0.72_1.09.png,True,0.5616826415061951,0.0098027428612113,1.8215560913085938,1.6374585628509521,1.0,0.7200000286102295,0.2799999713897705,0.006119641475379467,0.014049297198653221,0.8186218738555908,0.22969822585582733,0.08736791461706161,0.07472311705350876,0.0006099767633713782,0.008354811929166317,0.01358165591955185,0.8343374729156494,0.21534109115600586,0.07511068880558014,0.05528586357831955,0.0005395460175350308,0.4216187000274658,0.21573442220687866,0.0,0.0005507026799023151,0.0012142702471464872,3.6338828067528084e-05,0.06260219216346741
1551_0.97_1.18.png,42.26652145385742,42.25235366821289,-0.01416778564453125,0.9960426688194275,0.9960430860519409,4.172325134277344e-07,0.03161501884460449,0.058266639709472656,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.006239891052246,1.0,0.9700000286102295,0.029999971389770508,0.006570217665284872,0.010447616688907146,0.8267481923103333,0.23224376142024994,0.08993802964687347,0.07627175748348236,0.0006785761215724051,0.008620128966867924,0.011904341168701649,0.8331689238548279,0.2137959897518158,0.07616085559129715,0.055961087346076965,0.0005718905013054609,0.6745953559875488,0.1513124257326126,0.0,0.0004345393390394747,0.0011003519175574183,2.4155606297426857e-05,0.0509740374982357
1563_0.95_1.85.png,36.85543441772461,36.96656036376953,0.11112594604492188,0.9904093742370605,0.9904374480247498,2.8073787689208984e-05,0.03228592872619629,0.05314016342163086,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274506092071533,2.4813058376312256,1.0,0.949999988079071,0.050000011920928955,0.007681052200496197,0.01768999733030796,0.8316487073898315,0.22301891446113586,0.09156902134418488,0.07677306979894638,0.0008442233083769679,0.009235563687980175,0.015893591567873955,0.8431563377380371,0.22033385932445526,0.07721607387065887,0.05657958984375,0.0006149538676254451,0.3142379820346832,0.3167809545993805,0.0,0.0004662696155719459,0.0013688559411093593,3.079222369706258e-05,0.06378509849309921
1564_0.56_1.56.png,41.56782531738281,41.641090393066406,0.07326507568359375,0.9963763952255249,0.9963995814323425,2.3186206817626953e-05,0.03385305404663086,0.03841376304626465,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1564_0.56_1.56.png,True,0.47472429275512695,0.007096579298377037,2.565460443496704,2.789426565170288,1.0,0.5600000023841858,0.4399999976158142,0.0077447728253901005,0.017709556967020035,0.8266777992248535,0.22244836390018463,0.09213274717330933,0.07711780071258545,0.0008492058841511607,0.009196084924042225,0.015909193083643913,0.8339337706565857,0.21971119940280914,0.07723896205425262,0.05659162625670433,0.0006100903265178204,0.3075188398361206,0.308187335729599,0.0,0.0006470773951150477,0.0015776470536366105,3.7820955185452476e-05,0.057591188699007034
157_0.81_1.26.png,34.80249786376953,34.771949768066406,-0.030548095703125,0.994553804397583,0.9945124983787537,-4.13060188293457e-05,0.03019881248474121,0.03685927391052246,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,gt,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.8100000023841858,0.18215686082839966,0.008086482994258404,0.017517121508717537,0.8278626203536987,0.22685471177101135,0.09538167715072632,0.07910645008087158,0.0008667400688864291,0.00913762953132391,0.0156173724681139,0.8151451349258423,0.2234402447938919,0.0778951570391655,0.057025786489248276,0.0006066136993467808,0.355880469083786,0.23177102208137512,0.0,0.00069902662653476,0.0018902630545198917,4.682473809225485e-05,0.06398600339889526
1587_0.73_1.54.png,38.57203674316406,38.64314651489258,0.07110977172851562,0.9944166541099548,0.9944822788238525,6.562471389770508e-05,0.03213047981262207,0.03863835334777832,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,gt,1587_0.73_1.54.png,True,0.5452818870544434,0.009111299179494381,2.138122081756592,1.2641812562942505,0.9869281649589539,0.7300000190734863,0.25692808628082275,0.006245003547519445,0.00783482100814581,0.8284894824028015,0.23114779591560364,0.08866647630929947,0.07562831789255142,0.0005924085853621364,0.008705390617251396,0.010125946253538132,0.8476802110671997,0.21891425549983978,0.07607213407754898,0.05591190978884697,0.0005627483478747308,0.369976669549942,0.1833292841911316,0.0,0.0005903056589886546,0.0009955333080142736,3.99072487198282e-05,0.06484419107437134
