checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
best,no_skip,"shallow,bottleneck",1.0,164_0.84_0.62.png,36.68079376220703,36.87481689453125,0.19402313232421875,0.9980582594871521,0.9980648756027222,6.616115570068359e-06,34.98878860473633,35.210777282714844,0.22198867797851562,35.18777084350586,35.417503356933594,0.22973251342773438
best,no_skip,"shallow,bottleneck",1.0,165_0.71_1.57.png,38.146968841552734,38.36417007446289,0.21720123291015625,0.9967498779296875,0.9967339038848877,-1.5974044799804688e-05,37.894290924072266,38.24592590332031,0.3516349792480469,37.898887634277344,38.285118103027344,0.38623046875
best,no_skip,"shallow,bottleneck",1.0,1664_0.8_2.0.png,39.84394836425781,40.0209846496582,0.17703628540039062,0.9955954551696777,0.9955033659934998,-9.208917617797852e-05,39.02455520629883,39.347633361816406,0.3230781555175781,39.023033142089844,39.41978073120117,0.3967475891113281
best,no_skip,"shallow,bottleneck",1.0,1674_0.9_1.32.png,41.204315185546875,41.27625274658203,0.07193756103515625,0.997390866279602,0.9973957538604736,4.887580871582031e-06,40.405616760253906,40.54225158691406,0.13663482666015625,40.13658142089844,40.233863830566406,0.09728240966796875
best,no_skip,"shallow,bottleneck",1.0,1675_0.56_1.81.png,40.729469299316406,41.54769515991211,0.8182258605957031,0.9981154799461365,0.9981290698051453,1.3589859008789062e-05,43.4238395690918,43.37617874145508,-0.04766082763671875,44.669227600097656,43.8941650390625,-0.7750625610351562
best,no_skip,"shallow,bottleneck",1.0,1684_0.61_1.24.png,40.03773498535156,40.30611038208008,0.2683753967285156,0.9980571269989014,0.9981026649475098,4.553794860839844e-05,41.268470764160156,40.997398376464844,-0.2710723876953125,41.576377868652344,41.06342315673828,-0.5129547119140625
best,no_skip,"shallow,bottleneck",1.0,1701_0.55_0.71.png,45.161842346191406,45.370479583740234,0.20863723754882812,0.9989854693412781,0.9989887475967407,3.2782554626464844e-06,43.16845703125,43.202781677246094,0.03432464599609375,42.98666000366211,42.999168395996094,0.012508392333984375
best,no_skip,"shallow,bottleneck",1.0,1704_0.9_1.06.png,42.1196174621582,42.175567626953125,0.055950164794921875,0.9978978633880615,0.9978945255279541,-3.337860107421875e-06,44.91252517700195,45.160301208496094,0.24777603149414062,45.617733001708984,45.87009811401367,0.2523651123046875
best,no_skip,"shallow,bottleneck",1.0,1716_0.87_0.59.png,41.12706756591797,41.13520050048828,0.0081329345703125,0.9974337816238403,0.9974360466003418,2.2649765014648438e-06,50.443729400634766,49.90879821777344,-0.5349311828613281,51.96159744262695,50.73994064331055,-1.2216567993164062
best,no_skip,"shallow,bottleneck",1.0,1729_0.85_0.57.png,46.27433395385742,45.93948745727539,-0.33484649658203125,0.9988384246826172,0.9988417029380798,3.2782554626464844e-06,51.88955307006836,49.762420654296875,-2.1271324157714844,52.12345504760742,49.77980041503906,-2.3436546325683594
best,no_skip,"shallow,bottleneck",1.0,1739_0.98_1.18.png,35.712276458740234,35.760215759277344,0.047939300537109375,0.9900895357131958,0.9900571703910828,-3.236532211303711e-05,35.129512786865234,35.19670486450195,0.06719207763671875,35.02003860473633,35.11331558227539,0.0932769775390625
best,no_skip,"shallow,bottleneck",1.0,1741_0.52_0.81.png,49.389678955078125,49.15184783935547,-0.23783111572265625,0.9990305304527283,0.9990512728691101,2.0742416381835938e-05,48.9272346496582,48.32351303100586,-0.6037216186523438,48.69827651977539,48.184417724609375,-0.5138587951660156
best,no_skip,"shallow,bottleneck",1.0,1744_0.79_1.18.png,45.941978454589844,45.692710876464844,-0.249267578125,0.9984748363494873,0.9984889030456543,1.4066696166992188e-05,48.640743255615234,48.020442962646484,-0.62030029296875,50.572364807128906,49.50298309326172,-1.0693817138671875
best,no_skip,"shallow,bottleneck",1.0,1753_0.96_1.66.png,38.76080322265625,38.93517303466797,0.17436981201171875,0.9957380294799805,0.9957499504089355,1.1920928955078125e-05,38.86608123779297,39.14888000488281,0.28279876708984375,39.08311080932617,39.40325164794922,0.3201408386230469
best,no_skip,"shallow,bottleneck",1.0,1778_0.61_0.57.png,48.499267578125,48.40607452392578,-0.09319305419921875,0.9993109703063965,0.9993370771408081,2.6106834411621094e-05,52.728275299072266,51.042152404785156,-1.6861228942871094,51.26163864135742,50.18516159057617,-1.07647705078125
best,no_skip,"shallow,bottleneck",1.0,179_0.79_1.66.png,38.12906265258789,38.231231689453125,0.10216903686523438,0.992703378200531,0.9926396608352661,-6.371736526489258e-05,38.98075866699219,39.54309844970703,0.5623397827148438,38.98492431640625,39.5968017578125,0.61187744140625
best,no_skip,"shallow,bottleneck",1.0,1801_0.99_0.78.png,41.88230895996094,41.74030303955078,-0.14200592041015625,0.9976021647453308,0.9976155757904053,1.341104507446289e-05,41.698665618896484,41.66465759277344,-0.034008026123046875,42.14399719238281,42.22210693359375,0.0781097412109375
best,no_skip,"shallow,bottleneck",1.0,1811_0.62_1.47.png,45.50151824951172,45.46407699584961,-0.037441253662109375,0.9943435192108154,0.9941524267196655,-0.00019109249114990234,46.01711654663086,44.475425720214844,-1.5416908264160156,46.40121078491211,44.736324310302734,-1.664886474609375
best,no_skip,"shallow,bottleneck",1.0,1823_0.78_0.96.png,46.251502990722656,46.10646057128906,-0.14504241943359375,0.9976987838745117,0.9975192546844482,-0.00017952919006347656,49.47384262084961,48.44500732421875,-1.0288352966308594,50.01435852050781,49.805625915527344,-0.20873260498046875
best,no_skip,"shallow,bottleneck",1.0,1838_0.88_0.63.png,46.653297424316406,46.76978302001953,0.116485595703125,0.9969186186790466,0.9969408512115479,2.2232532501220703e-05,55.77714538574219,54.403564453125,-1.3735809326171875,56.58039093017578,54.9202766418457,-1.6601142883300781
best,no_skip,"shallow,bottleneck",1.0,1840_0.94_1.56.png,40.73064422607422,40.934532165527344,0.203887939453125,0.9919039607048035,0.9918830394744873,-2.092123031616211e-05,49.551578521728516,49.58656692504883,0.0349884033203125,53.027626037597656,51.77967834472656,-1.2479476928710938
best,no_skip,"shallow,bottleneck",1.0,1847_0.55_2.0.png,41.16526794433594,40.76750183105469,-0.39776611328125,0.9967149496078491,0.996753454208374,3.8504600524902344e-05,41.31467819213867,40.33553695678711,-0.9791412353515625,41.943241119384766,40.76906204223633,-1.1741790771484375
best,no_skip,"shallow,bottleneck",1.0,1851_0.7_1.14.png,43.70277786254883,45.017757415771484,1.3149795532226562,0.9979128241539001,0.9979991912841797,8.636713027954102e-05,44.005123138427734,45.65406799316406,1.6489448547363281,45.02721405029297,46.96974182128906,1.9425277709960938
best,no_skip,"shallow,bottleneck",1.0,185_0.65_1.74.png,37.16947555541992,36.627017974853516,-0.5424575805664062,0.9964470267295837,0.9964308142662048,-1.621246337890625e-05,34.21834182739258,33.392520904541016,-0.8258209228515625,33.934425354003906,33.1059684753418,-0.8284568786621094
best,no_skip,"shallow,bottleneck",1.0,1864_0.63_1.68.png,43.06463623046875,42.952152252197266,-0.11248397827148438,0.9964653849601746,0.996452808380127,-1.2576580047607422e-05,45.593605041503906,45.28046417236328,-0.313140869140625,45.49864196777344,45.227813720703125,-0.2708282470703125
best,no_skip,"shallow,bottleneck",1.0,1870_0.54_1.45.png,45.073936462402344,45.68891525268555,0.6149787902832031,0.9971954226493835,0.9971909523010254,-4.470348358154297e-06,44.847015380859375,45.4348030090332,0.5877876281738281,45.078765869140625,45.19988250732422,0.12111663818359375
best,no_skip,"shallow,bottleneck",1.0,1893_0.53_1.29.png,42.15018844604492,41.44552230834961,-0.7046661376953125,0.9986955523490906,0.9986655116081238,-3.0040740966796875e-05,45.05386734008789,43.63890838623047,-1.4149589538574219,50.92536926269531,48.38407516479492,-2.5412940979003906
best,no_skip,"shallow,bottleneck",1.0,1896_0.7_0.8.png,41.1153564453125,40.84239959716797,-0.27295684814453125,0.9988803267478943,0.9988922476768494,1.1920928955078125e-05,42.14585876464844,41.47325134277344,-0.672607421875,43.545780181884766,42.8363037109375,-0.7094764709472656
best,no_skip,"shallow,bottleneck",1.0,1900_0.59_0.94.png,46.69776153564453,46.659828186035156,-0.037933349609375,0.9992436766624451,0.9992250204086304,-1.8656253814697266e-05,50.894474029541016,50.04371643066406,-0.8507575988769531,49.4440803527832,48.6412239074707,-0.8028564453125
best,no_skip,"shallow,bottleneck",1.0,1901_0.77_1.18.png,45.59328079223633,45.74619674682617,0.15291595458984375,0.9976058006286621,0.9975696802139282,-3.612041473388672e-05,48.330535888671875,48.71900939941406,0.3884735107421875,49.81718063354492,49.70113754272461,-0.1160430908203125
best,no_skip,"shallow,bottleneck",1.0,1917_0.96_1.37.png,40.48789596557617,40.51360321044922,0.025707244873046875,0.9925342798233032,0.9930455684661865,0.0005112886428833008,39.122711181640625,39.1602668762207,0.037555694580078125,39.26557922363281,39.297454833984375,0.0318756103515625
best,no_skip,"shallow,bottleneck",1.0,1919_0.59_0.94.png,49.67170333862305,49.423274993896484,-0.2484283447265625,0.9974699020385742,0.9974638819694519,-6.020069122314453e-06,51.587158203125,49.24076461791992,-2.346393585205078,51.63375473022461,49.247154235839844,-2.3866004943847656
best,no_skip,"shallow,bottleneck",1.0,191_0.53_1.57.png,38.41264343261719,38.41889190673828,0.00624847412109375,0.9895601272583008,0.9894223213195801,-0.00013780593872070312,41.566776275634766,42.1109619140625,0.5441856384277344,41.51715850830078,42.056365966796875,0.5392074584960938
best,no_skip,"shallow,bottleneck",1.0,1944_0.99_1.3.png,37.30205154418945,37.362693786621094,0.060642242431640625,0.995752215385437,0.9957852363586426,3.3020973205566406e-05,37.0932731628418,37.12217712402344,0.028903961181640625,37.33667755126953,37.35796356201172,0.0212860107421875
best,no_skip,"shallow,bottleneck",1.0,1946_0.91_1.18.png,40.00991439819336,39.97584533691406,-0.034069061279296875,0.9934858679771423,0.9934272170066833,-5.8650970458984375e-05,40.87367630004883,40.91436004638672,0.040683746337890625,41.69662857055664,41.64677047729492,-0.04985809326171875
best,no_skip,"shallow,bottleneck",1.0,1953_0.73_0.63.png,46.21620559692383,46.50200271606445,0.285797119140625,0.9988735914230347,0.9988754987716675,1.9073486328125e-06,53.28839874267578,54.55118179321289,1.2627830505371094,53.3526611328125,54.663002014160156,1.3103408813476562
best,no_skip,"shallow,bottleneck",1.0,1994_0.55_1.79.png,40.03437423706055,40.78413009643555,0.749755859375,0.9965488314628601,0.9966265559196472,7.772445678710938e-05,42.237972259521484,43.46788787841797,1.2299156188964844,43.26187515258789,44.32164001464844,1.0597648620605469
best,no_skip,"shallow,bottleneck",1.0,1999_0.93_0.74.png,38.255245208740234,38.2506103515625,-0.004634857177734375,0.9960941076278687,0.9960213899612427,-7.271766662597656e-05,36.43732452392578,36.58381652832031,0.14649200439453125,37.02532958984375,37.162681579589844,0.13735198974609375
best,no_skip,"shallow,bottleneck",1.0,2002_0.86_1.83.png,41.44721603393555,41.51173400878906,0.06451797485351562,0.9973815679550171,0.9973769187927246,-4.649162292480469e-06,41.364349365234375,41.383445739746094,0.01909637451171875,41.13909149169922,41.08837890625,-0.05071258544921875
best,no_skip,"shallow,bottleneck",1.0,2036_0.8_0.55.png,45.421470642089844,45.554805755615234,0.13333511352539062,0.9990679621696472,0.9990729093551636,4.947185516357422e-06,50.90586853027344,52.286888122558594,1.3810195922851562,54.11659240722656,54.80399703979492,0.6874046325683594
best,no_skip,"shallow,bottleneck",1.0,2037_0.65_0.92.png,46.2651252746582,46.67299270629883,0.407867431640625,0.998020350933075,0.9979428052902222,-7.75456428527832e-05,49.7620849609375,50.941917419433594,1.1798324584960938,49.8310546875,51.12966537475586,1.2986106872558594
best,no_skip,"shallow,bottleneck",1.0,203_0.79_0.99.png,40.774085998535156,41.16621017456055,0.3921241760253906,0.9977590441703796,0.997779369354248,2.0325183868408203e-05,45.178680419921875,47.30867385864258,2.129993438720703,45.52217483520508,47.84687805175781,2.3247032165527344
best,no_skip,"shallow,bottleneck",1.0,2040_0.75_1.75.png,41.331825256347656,41.569515228271484,0.23768997192382812,0.9953753352165222,0.995194673538208,-0.00018066167831420898,40.430484771728516,40.80228805541992,0.37180328369140625,41.13026428222656,41.8182373046875,0.6879730224609375
best,no_skip,"shallow,bottleneck",1.0,2045_0.94_0.71.png,40.68413543701172,40.80703353881836,0.12289810180664062,0.9967395067214966,0.996751070022583,1.1563301086425781e-05,43.27368927001953,43.58845520019531,0.31476593017578125,43.860565185546875,44.16246795654297,0.30190277099609375
best,no_skip,"shallow,bottleneck",1.0,2050_0.8_1.8.png,37.12213134765625,37.052894592285156,-0.06923675537109375,0.9917489886283875,0.991766631603241,1.7642974853515625e-05,37.275672912597656,36.876075744628906,-0.39959716796875,37.341705322265625,36.60982131958008,-0.7318840026855469
best,no_skip,"shallow,bottleneck",1.0,2055_0.69_0.57.png,45.24013900756836,45.258056640625,0.017917633056640625,0.998898983001709,0.9988899230957031,-9.059906005859375e-06,51.39431381225586,48.86115264892578,-2.533161163330078,51.157371520996094,48.60456466674805,-2.552806854248047
best,no_skip,"shallow,bottleneck",1.0,2070_0.86_0.78.png,44.1800651550293,43.71064758300781,-0.4694175720214844,0.9988533854484558,0.9988366365432739,-1.6748905181884766e-05,45.243648529052734,44.54408645629883,-0.6995620727539062,45.34519577026367,44.570404052734375,-0.7747917175292969
best,no_skip,"shallow,bottleneck",1.0,2075_0.73_2.0.png,37.7745475769043,38.396121978759766,0.6215744018554688,0.9960987567901611,0.9962229132652283,0.00012415647506713867,37.256141662597656,38.315086364746094,1.0589447021484375,38.75900650024414,40.15095520019531,1.3919486999511719
best,no_skip,"shallow,bottleneck",1.0,2076_0.85_1.77.png,37.433387756347656,37.6651725769043,0.23178482055664062,0.9957641363143921,0.9957965612411499,3.24249267578125e-05,37.0618896484375,37.383934020996094,0.32204437255859375,37.10028839111328,37.42889404296875,0.32860565185546875
best,no_skip,"shallow,bottleneck",1.0,2080_0.53_1.58.png,40.515220642089844,41.200294494628906,0.6850738525390625,0.9968860149383545,0.9969220161437988,3.600120544433594e-05,36.97846603393555,38.37253952026367,1.394073486328125,35.824668884277344,37.31765365600586,1.4929847717285156
best,no_skip,"shallow,bottleneck",1.0,210_0.87_0.81.png,40.08632278442383,39.89228820800781,-0.19403457641601562,0.9975983500480652,0.9975587725639343,-3.9577484130859375e-05,40.32854461669922,40.105899810791016,-0.22264480590820312,40.332923889160156,40.111412048339844,-0.2215118408203125
best,no_skip,"shallow,bottleneck",1.0,2125_0.65_0.5.png,48.20316696166992,48.6141242980957,0.41095733642578125,0.9994415640830994,0.9994370341300964,-4.5299530029296875e-06,48.86919403076172,49.59894561767578,0.7297515869140625,48.92518615722656,49.79199981689453,0.8668136596679688
best,no_skip,"shallow,bottleneck",1.0,212_0.71_1.94.png,37.99172592163086,37.94278335571289,-0.04894256591796875,0.9950310587882996,0.9949749708175659,-5.608797073364258e-05,38.122314453125,38.142513275146484,0.020198822021484375,38.186920166015625,38.246437072753906,0.05951690673828125
best,no_skip,"shallow,bottleneck",1.0,2131_0.88_1.57.png,40.4472770690918,40.66791534423828,0.22063827514648438,0.9966952204704285,0.9967209696769714,2.574920654296875e-05,41.49137496948242,41.93617248535156,0.4447975158691406,41.842811584472656,42.336952209472656,0.494140625
best,no_skip,"shallow,bottleneck",1.0,2151_0.78_0.51.png,46.20893096923828,46.461151123046875,0.25222015380859375,0.9975420832633972,0.9975571632385254,1.5079975128173828e-05,51.06052017211914,51.81615447998047,0.7556343078613281,51.39606475830078,52.05503845214844,0.6589736938476562
best,no_skip,"shallow,bottleneck",1.0,2155_0.7_0.67.png,47.29435348510742,47.85619354248047,0.5618400573730469,0.9992338418960571,0.9992502927780151,1.6450881958007812e-05,49.830684661865234,51.31019973754883,1.4795150756835938,50.0761604309082,51.59565353393555,1.5194931030273438
best,no_skip,"shallow,bottleneck",1.0,2161_0.69_1.35.png,39.4231071472168,39.85736846923828,0.4342613220214844,0.9941575527191162,0.9942072629928589,4.971027374267578e-05,46.74168395996094,48.56601333618164,1.8243293762207031,47.718414306640625,49.750938415527344,2.0325241088867188
best,no_skip,"shallow,bottleneck",1.0,2165_0.88_1.99.png,36.21548843383789,36.34030532836914,0.12481689453125,0.9843729734420776,0.9843430519104004,-2.9921531677246094e-05,35.271610260009766,35.43885803222656,0.16724777221679688,35.01268768310547,35.18825149536133,0.17556381225585938
best,no_skip,"shallow,bottleneck",1.0,216_0.58_1.1.png,42.399314880371094,42.706722259521484,0.3074073791503906,0.9978753924369812,0.9979625940322876,8.720159530639648e-05,42.56023025512695,42.968910217285156,0.4086799621582031,42.45311737060547,42.87904357910156,0.42592620849609375
best,no_skip,"shallow,bottleneck",1.0,2170_0.98_1.62.png,36.974342346191406,36.90890884399414,-0.06543350219726562,0.9940943717956543,0.9940946102142334,2.384185791015625e-07,36.970218658447266,36.840702056884766,-0.1295166015625,37.0022087097168,36.85169982910156,-0.15050888061523438
