checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm4_only,2717_0.97_0.78.png,43.2249870300293,43.220176696777344,-0.004810333251953125,0.9964086413383484,0.9964098930358887,1.2516975402832031e-06,easy,1,non_failure_or_regular,0.33610352873802185,0.005692696664482355,0.30151042342185974,0.5581369400024414,0.11087460815906525,0.3786645233631134,0.024553904309868813,0.08982861042022705,0.11506570875644684
best,dpfm4_only,2722_0.85_0.56.png,44.42241287231445,44.4066276550293,-0.01578521728515625,0.9966669082641602,0.9966694116592407,2.5033950805664062e-06,easy,1,non_failure_or_regular,0.3105145990848541,0.005631876178085804,0.15492838621139526,0.43769553303718567,0.12262451648712158,0.26196324825286865,0.025683695450425148,0.07449518889188766,0.09746934473514557
best,dpfm4_only,2733_0.56_1.8.png,42.048179626464844,42.04670333862305,-0.001476287841796875,0.993743360042572,0.9937396049499512,-3.7550926208496094e-06,medium,0,non_failure_or_regular,0.2626596689224243,0.005781927146017551,0.3954622447490692,0.5164322853088379,0.025584932416677475,0.4073355793952942,0.017592404037714005,0.14208805561065674,0.16567863523960114
best,dpfm4_only,2748_0.57_0.6.png,48.4624137878418,48.465213775634766,0.00279998779296875,0.9987106323242188,0.998714804649353,4.172325134277344e-06,easy,1,non_failure_or_regular,0.3058915138244629,0.005028175190091133,0.36613932251930237,0.5115177631378174,0.06982069462537766,0.3032427728176117,0.034740280359983444,0.042816318571567535,0.05604354664683342
best,dpfm4_only,2751_0.51_0.98.png,45.996490478515625,45.97654342651367,-0.019947052001953125,0.9989053606987,0.9989041090011597,-1.2516975402832031e-06,easy,1,non_failure_or_regular,0.23384630680084229,0.0050166938453912735,0.3953971564769745,0.5351334810256958,0.05831664055585861,0.3533456027507782,0.027043340727686882,0.06387265026569366,0.07755353301763535
best,dpfm4_only,2767_0.69_0.71.png,45.41301345825195,45.40808868408203,-0.004924774169921875,0.9988545179367065,0.9988535642623901,-9.5367431640625e-07,easy,1,non_failure_or_regular,0.35391607880592346,0.00462185638025403,0.3200390636920929,0.5421869158744812,0.05814683437347412,0.3444824516773224,0.030014969408512115,0.020373644307255745,0.028824221342802048
best,dpfm4_only,2768_1.0_1.26.png,39.542991638183594,39.54706573486328,0.0040740966796875,0.9967438578605652,0.9967429637908936,-8.940696716308594e-07,medium,0,non_failure_or_regular,0.3444468677043915,0.004526286385953426,0.41556641459465027,0.5938673615455627,0.054027970880270004,0.4071287512779236,0.028261980041861534,0.05613557994365692,0.08214647322893143
best,dpfm4_only,2778_0.58_1.79.png,38.04229736328125,38.066131591796875,0.023834228515625,0.9872280359268188,0.9872371554374695,9.119510650634766e-06,medium,0,non_failure_or_regular,0.24596329033374786,0.005315895192325115,0.11901693046092987,0.4417509138584137,0.07624974846839905,0.31387069821357727,0.01838199608027935,0.08965759724378586,0.11843262612819672
best,dpfm4_only,2786_0.88_1.47.png,39.63421630859375,39.662086486816406,0.02787017822265625,0.99595707654953,0.9959587454795837,1.6689300537109375e-06,medium,0,non_failure_or_regular,0.235881969332695,0.0037599827628582716,0.25240886211395264,0.5388699173927307,0.06478521227836609,0.43031707406044006,0.014785334467887878,0.11048504710197449,0.15287582576274872
best,dpfm4_only,2787_0.55_1.38.png,43.829429626464844,43.89672088623047,0.067291259765625,0.9981762766838074,0.9981805682182312,4.291534423828125e-06,easy,1,non_failure_or_regular,0.23117992281913757,0.0038653812371194363,0.06729492545127869,0.45561712980270386,0.06586320698261261,0.34675294160842896,0.014834149740636349,0.05302954465150833,0.07972227782011032
best,dpfm4_only,2818_0.7_1.02.png,42.24473571777344,42.2730598449707,0.028324127197265625,0.9970909953117371,0.9970921874046326,1.1920928955078125e-06,medium,0,non_failure_or_regular,0.3243442475795746,0.004515445325523615,0.08050455898046494,0.40254104137420654,0.058442167937755585,0.2829155921936035,0.015748530626296997,0.06803298741579056,0.0917646735906601
best,dpfm4_only,281_0.93_1.17.png,34.7775993347168,34.78854751586914,0.01094818115234375,0.9941672086715698,0.9941579699516296,-9.238719940185547e-06,hard,0,hard_bucket,0.2862589955329895,0.01611403189599514,0.27614372968673706,0.601166307926178,0.025234460830688477,0.48416346311569214,0.03660954535007477,0.2204396277666092,0.23981907963752747
best,dpfm4_only,2827_0.92_0.93.png,42.228363037109375,42.21414566040039,-0.014217376708984375,0.9955608248710632,0.995559573173523,-1.2516975402832031e-06,medium,0,non_failure_or_regular,0.4563004672527313,0.004285398405045271,0.05262695625424385,0.44737255573272705,0.1545259952545166,0.27027833461761475,0.013412052765488625,0.09479598701000214,0.12130429595708847
best,dpfm4_only,282_0.95_1.38.png,33.93317794799805,33.941776275634766,0.00859832763671875,0.9923728704452515,0.9923621416091919,-1.0728836059570312e-05,hard,0,hard_bucket,0.2869857847690582,0.015721557661890984,0.3123374879360199,0.6413699984550476,0.022622402757406235,0.5362104177474976,0.03260034695267677,0.2596268951892853,0.2820885479450226
best,dpfm4_only,2836_0.86_1.64.png,35.4063720703125,35.429222106933594,0.02285003662109375,0.9920374155044556,0.9920417666435242,4.351139068603516e-06,hard,0,hard_bucket,0.3019823133945465,0.0037612332962453365,0.3039323091506958,0.5699763894081116,0.08944036066532135,0.4398466646671295,0.012481977231800556,0.1693510264158249,0.21573159098625183
best,dpfm4_only,283_0.71_1.63.png,35.8787956237793,35.88975524902344,0.010959625244140625,0.9936982989311218,0.9936921000480652,-6.198883056640625e-06,hard,0,hard_bucket,0.2776128053665161,0.015531789511442184,0.3011624813079834,0.6193194389343262,0.023834144696593285,0.5107108950614929,0.03387957811355591,0.23908890783786774,0.26336851716041565
best,dpfm4_only,2841_0.6_1.33.png,41.083251953125,41.13003158569336,0.046779632568359375,0.9970742464065552,0.9970816969871521,7.450580596923828e-06,medium,0,non_failure_or_regular,0.35485073924064636,0.003126639174297452,0.06598632782697678,0.41633668541908264,0.1428830325603485,0.2429465353488922,0.01696668192744255,0.06392394006252289,0.08791303634643555
best,dpfm4_only,2845_0.61_0.81.png,45.55198287963867,45.53178405761719,-0.020198822021484375,0.998441219329834,0.9984421730041504,9.5367431640625e-07,easy,1,non_failure_or_regular,0.22959056496620178,0.003680600319057703,0.044095054268836975,0.39887183904647827,0.14742587506771088,0.23974859714508057,0.014823067933321,0.0410500168800354,0.0544557198882103
best,dpfm4_only,2850_0.78_1.51.png,37.943172454833984,37.948299407958984,0.005126953125,0.9926084876060486,0.992602527141571,-5.9604644775390625e-06,medium,0,non_failure_or_regular,0.16637061536312103,0.0032583537977188826,0.10958658903837204,0.49723920226097107,0.05653493478894234,0.3995220959186554,0.01097244955599308,0.17711356282234192,0.19656816124916077
best,dpfm4_only,2869_0.8_0.83.png,44.68321228027344,44.720096588134766,0.036884307861328125,0.9987057447433472,0.9987064599990845,7.152557373046875e-07,easy,1,non_failure_or_regular,0.30512383580207825,0.0031100758351385593,0.12524089217185974,0.5562502145767212,0.05682646483182907,0.44567495584487915,0.012890970334410667,0.06116919592022896,0.07146961987018585
best,dpfm4_only,2884_0.65_1.22.png,41.60223388671875,41.66222381591797,0.05998992919921875,0.9978134632110596,0.9978181719779968,4.708766937255859e-06,medium,0,non_failure_or_regular,0.2687656581401825,0.002854603109881282,0.1249707043170929,0.44883862137794495,0.06973887979984283,0.3252195715904236,0.014563316479325294,0.056962884962558746,0.07594320923089981
best,dpfm4_only,2891_0.75_1.3.png,41.537864685058594,41.51556396484375,-0.02230072021484375,0.9982360601425171,0.9982341527938843,-1.9073486328125e-06,medium,0,non_failure_or_regular,0.26042065024375916,0.0035089771263301373,0.17329752445220947,0.5231436491012573,0.19839702546596527,0.3028337359428406,0.017197735607624054,0.03909099102020264,0.06255447864532471
best,dpfm4_only,2902_0.53_1.49.png,42.87207794189453,42.92170715332031,0.04962921142578125,0.9988577365875244,0.9988588690757751,1.1324882507324219e-06,easy,1,non_failure_or_regular,0.2413179576396942,0.0031079675536602736,0.21799805760383606,0.570732057094574,0.03398315608501434,0.4746891260147095,0.011031672358512878,0.03316277638077736,0.047198228538036346
best,dpfm4_only,2904_0.97_0.81.png,39.99161911010742,39.9776496887207,-0.01396942138671875,0.9984671473503113,0.998466432094574,-7.152557373046875e-07,medium,0,non_failure_or_regular,0.26164501905441284,0.0028953347355127335,0.3924446702003479,0.6357296109199524,0.03968359902501106,0.5270670652389526,0.012242691591382027,0.061839617788791656,0.08234641700983047
best,dpfm4_only,2909_0.91_1.44.png,41.04631805419922,41.05158996582031,0.00527191162109375,0.9950258135795593,0.9950277209281921,1.9073486328125e-06,medium,0,non_failure_or_regular,0.21819916367530823,0.0027368315495550632,0.3068717420101166,0.633753776550293,0.16084912419319153,0.4668186604976654,0.013261507265269756,0.20582646131515503,0.24799074232578278
best,dpfm4_only,290_0.6_1.14.png,41.83475875854492,41.85185241699219,0.017093658447265625,0.9984140396118164,0.9984173774719238,3.337860107421875e-06,medium,0,non_failure_or_regular,0.3433115482330322,0.009255093522369862,0.15729999542236328,0.4653928577899933,0.08091142028570175,0.2933399975299835,0.04815114662051201,0.11629582196474075,0.1292925626039505
best,dpfm4_only,2915_0.93_1.21.png,41.8138313293457,41.824462890625,0.010631561279296875,0.9973453879356384,0.9973454475402832,5.960464477539063e-08,medium,0,non_failure_or_regular,0.4753839373588562,0.004166122991591692,0.30664387345314026,0.5320780873298645,0.1330731213092804,0.3583665192127228,0.0201527401804924,0.13549460470676422,0.16828663647174835
best,dpfm4_only,2919_0.84_0.65.png,39.827091217041016,39.85441589355469,0.027324676513671875,0.9954454302787781,0.9954508543014526,5.424022674560547e-06,medium,0,non_failure_or_regular,0.2295239269733429,0.0030502730514854193,0.06146484613418579,0.4195149540901184,0.060832902789115906,0.29134801030158997,0.016202349215745926,0.08195118606090546,0.10730785131454468
best,dpfm4_only,2922_0.61_1.92.png,40.00898742675781,39.98240280151367,-0.026584625244140625,0.9951304793357849,0.9951290488243103,-1.430511474609375e-06,medium,0,non_failure_or_regular,0.40627118945121765,0.0037056654691696167,0.10467448085546494,0.5083341598510742,0.05284763500094414,0.3927970230579376,0.014508352614939213,0.08403070271015167,0.11690155416727066
best,dpfm4_only,2930_0.83_1.16.png,42.43922805786133,42.47581100463867,0.03658294677734375,0.9972202181816101,0.9972206950187683,4.76837158203125e-07,medium,0,non_failure_or_regular,0.42518699169158936,0.002841976471245289,0.04145507887005806,0.5012487769126892,0.0831574872136116,0.4015290439128876,0.010024582967162132,0.11580066382884979,0.14154435694217682
best,dpfm4_only,2950_0.52_1.03.png,42.49952697753906,42.45209503173828,-0.04743194580078125,0.9982637166976929,0.9982603788375854,-3.337860107421875e-06,easy,1,non_failure_or_regular,0.2145174741744995,0.0024681813083589077,0.06619466096162796,0.3609957993030548,0.04580966383218765,0.25319617986679077,0.01445276290178299,0.03247851878404617,0.04427826777100563
best,dpfm4_only,2957_0.86_1.61.png,34.50737380981445,34.52680587768555,0.01943206787109375,0.9936350584030151,0.9936397075653076,4.649162292480469e-06,hard,0,hard_bucket,0.36774876713752747,0.0030456078238785267,0.3253580927848816,0.5799897313117981,0.06404086947441101,0.46799618005752563,0.011523707769811153,0.11036989092826843,0.12979280948638916
best,dpfm4_only,2973_0.95_1.29.png,38.17295455932617,38.173194885253906,0.000240325927734375,0.9930766820907593,0.9930763244628906,-3.5762786865234375e-07,medium,0,non_failure_or_regular,0.18108388781547546,0.0035518489312380552,0.1045442745089531,0.5735002756118774,0.031006870791316032,0.4836609959602356,0.013131017796695232,0.25532078742980957,0.29123830795288086
best,dpfm4_only,2978_0.94_1.66.png,32.16834259033203,32.179664611816406,0.011322021484375,0.9866313934326172,0.9866437315940857,1.233816146850586e-05,hard,0,hard_bucket,0.1580013632774353,0.004370163194835186,0.6432454586029053,0.6905266046524048,0.023022443056106567,0.6148297786712646,0.011231155134737492,0.3059356212615967,0.3315240144729614
best,dpfm4_only,2992_0.95_0.97.png,39.221702575683594,39.2017707824707,-0.019931793212890625,0.9956936240196228,0.9956871867179871,-6.4373016357421875e-06,medium,0,non_failure_or_regular,0.4136715233325958,0.0043404120951890945,0.24667318165302277,0.44411084055900574,0.046673599630594254,0.31321272253990173,0.021610021591186523,0.09997887909412384,0.1417737454175949
best,dpfm4_only,2999_0.57_1.33.png,41.67556381225586,41.6426887512207,-0.03287506103515625,0.9969339370727539,0.9969326257705688,-1.3113021850585938e-06,medium,0,non_failure_or_regular,0.21852371096611023,0.0074632917530834675,0.18496745824813843,0.521346926689148,0.04951103404164314,0.40374088287353516,0.018025008961558342,0.1015578880906105,0.12849991023540497
best,dpfm4_only,307_0.69_0.73.png,42.905879974365234,42.93434143066406,0.028461456298828125,0.9985977411270142,0.9985984563827515,7.152557373046875e-07,easy,1,non_failure_or_regular,0.3597474992275238,0.0037853994872421026,0.002406249986961484,0.44701096415519714,0.1938079595565796,0.297832727432251,0.035446930676698685,0.0691191554069519,0.08560504764318466
best,dpfm4_only,31_0.54_1.13.png,35.85630416870117,35.87384796142578,0.017543792724609375,0.9960448741912842,0.9960521459579468,7.271766662597656e-06,hard,0,hard_bucket,0.17916269600391388,0.0022368133068084717,0.3259125053882599,0.5262312293052673,0.04008141905069351,0.42924773693084717,0.026991313323378563,0.11903663724660873,0.1317298263311386
best,dpfm4_only,325_0.68_1.71.png,34.799888610839844,34.77032470703125,-0.02956390380859375,0.996954619884491,0.9969510436058044,-3.5762786865234375e-06,hard,0,hard_bucket,0.2999630272388458,0.003581488272175193,0.3520999848842621,0.5802053809165955,0.0414169579744339,0.46421048045158386,0.028265584260225296,0.12204412370920181,0.14116904139518738
best,dpfm4_only,327_0.89_1.58.png,35.010520935058594,34.99238586425781,-0.01813507080078125,0.9962989091873169,0.9962948560714722,-4.0531158447265625e-06,hard,0,hard_bucket,0.30062252283096313,0.003584350924938917,0.45394372940063477,0.6497921943664551,0.04097174108028412,0.5336405038833618,0.02791982889175415,0.15617635846138,0.19006380438804626
best,dpfm4_only,330_0.59_1.02.png,38.6175651550293,38.579010009765625,-0.038555145263671875,0.9984685778617859,0.9984666705131531,-1.9073486328125e-06,medium,0,non_failure_or_regular,0.2002817690372467,0.002551052486523986,0.4263812303543091,0.5998058319091797,0.05191320553421974,0.47404101490974426,0.0299800094217062,0.09522833675146103,0.11773344874382019
best,dpfm4_only,331_0.87_1.64.png,34.61798858642578,34.60206604003906,-0.01592254638671875,0.9942244291305542,0.994219183921814,-5.245208740234375e-06,hard,0,hard_bucket,0.20700478553771973,0.002593947108834982,0.5830437541007996,0.7380152940750122,0.030777795240283012,0.6528880596160889,0.01994466967880726,0.21934960782527924,0.2540115714073181
best,dpfm4_only,335_0.73_1.53.png,35.31636047363281,35.3163948059082,3.4332275390625e-05,0.9947554469108582,0.9947563409805298,8.940696716308594e-07,hard,0,hard_bucket,0.25679147243499756,0.00279488624073565,0.7132687568664551,0.7571713924407959,0.01894328184425831,0.7080676555633545,0.01312832348048687,0.18434327840805054,0.21044598519802094
best,dpfm4_only,343_0.84_1.57.png,37.717529296875,37.68213653564453,-0.03539276123046875,0.9963845610618591,0.9963786005973816,-5.9604644775390625e-06,medium,0,non_failure_or_regular,0.24476879835128784,0.005490276962518692,0.4455062448978424,0.6986667513847351,0.017352817580103874,0.6087061762809753,0.02523806318640709,0.22041770815849304,0.28767919540405273
best,dpfm4_only,34_0.67_1.92.png,29.1072998046875,29.103591918945312,-0.0037078857421875,0.9874508380889893,0.9874486327171326,-2.205371856689453e-06,hard,0,hard_bucket,0.1832619309425354,0.0030802509281784296,0.44916248321533203,0.6947530508041382,0.027148723602294922,0.5985864400863647,0.02591339685022831,0.20657286047935486,0.23759008944034576
best,dpfm4_only,357_0.76_1.35.png,33.073333740234375,33.07225036621094,-0.0010833740234375,0.9952520132064819,0.9952486753463745,-3.337860107421875e-06,hard,0,hard_bucket,0.35142654180526733,0.011288643814623356,0.20569375157356262,0.5707654356956482,0.15363450348377228,0.3381694555282593,0.05253702402114868,0.0988420620560646,0.1214437484741211
best,dpfm4_only,368_0.53_1.11.png,42.437171936035156,42.43138885498047,-0.0057830810546875,0.9987291097640991,0.9987291693687439,5.960464477539063e-08,medium,0,non_failure_or_regular,0.2883239686489105,0.0026845934335142374,0.09978124499320984,0.4180889427661896,0.0769917219877243,0.2828112840652466,0.03272997960448265,0.08379541337490082,0.11123795807361603
