checkpoint,variant,active_adapters,udp_components,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim
best,dpfm4_only,dpfm4,all,281_0.93_1.17.png,34.7775993347168,34.78854751586914,0.01094818115234375,0.9941672086715698,0.9941579699516296,-9.238719940185547e-06
best,dpfm4_only,dpfm4,all,2827_0.92_0.93.png,42.228363037109375,42.21414566040039,-0.014217376708984375,0.9955608248710632,0.995559573173523,-1.2516975402832031e-06
best,dpfm4_only,dpfm4,all,282_0.95_1.38.png,33.93317794799805,33.941776275634766,0.00859832763671875,0.9923728704452515,0.9923621416091919,-1.0728836059570312e-05
best,dpfm4_only,dpfm4,all,2836_0.86_1.64.png,35.4063720703125,35.429222106933594,0.02285003662109375,0.9920374155044556,0.9920417666435242,4.351139068603516e-06
best,dpfm4_only,dpfm4,all,283_0.71_1.63.png,35.8787956237793,35.88975524902344,0.010959625244140625,0.9936982989311218,0.9936921000480652,-6.198883056640625e-06
best,dpfm4_only,dpfm4,all,2841_0.6_1.33.png,41.083251953125,41.13003158569336,0.046779632568359375,0.9970742464065552,0.9970816969871521,7.450580596923828e-06
best,dpfm4_only,dpfm4,all,2845_0.61_0.81.png,45.55198287963867,45.53178405761719,-0.020198822021484375,0.998441219329834,0.9984421730041504,9.5367431640625e-07
best,dpfm4_only,dpfm4,all,2850_0.78_1.51.png,37.943172454833984,37.948299407958984,0.005126953125,0.9926084876060486,0.992602527141571,-5.9604644775390625e-06
best,dpfm4_only,dpfm4,all,2869_0.8_0.83.png,44.68321228027344,44.720096588134766,0.036884307861328125,0.9987057447433472,0.9987064599990845,7.152557373046875e-07
best,dpfm4_only,dpfm4,all,2884_0.65_1.22.png,41.60223388671875,41.66222381591797,0.05998992919921875,0.9978134632110596,0.9978181719779968,4.708766937255859e-06
best,dpfm4_only,dpfm4,all,2891_0.75_1.3.png,41.537864685058594,41.51556396484375,-0.02230072021484375,0.9982360601425171,0.9982341527938843,-1.9073486328125e-06
best,dpfm4_only,dpfm4,all,2902_0.53_1.49.png,42.87207794189453,42.92170715332031,0.04962921142578125,0.9988577365875244,0.9988588690757751,1.1324882507324219e-06
best,dpfm4_only,dpfm4,all,2904_0.97_0.81.png,39.99161911010742,39.9776496887207,-0.01396942138671875,0.9984671473503113,0.998466432094574,-7.152557373046875e-07
best,dpfm4_only,dpfm4,all,2909_0.91_1.44.png,41.04631805419922,41.05158996582031,0.00527191162109375,0.9950258135795593,0.9950277209281921,1.9073486328125e-06
best,dpfm4_only,dpfm4,all,290_0.6_1.14.png,41.83475875854492,41.85185241699219,0.017093658447265625,0.9984140396118164,0.9984173774719238,3.337860107421875e-06
best,dpfm4_only,dpfm4,all,2915_0.93_1.21.png,41.8138313293457,41.824462890625,0.010631561279296875,0.9973453879356384,0.9973454475402832,5.960464477539063e-08
best,dpfm4_only,dpfm4,all,2919_0.84_0.65.png,39.827091217041016,39.85441589355469,0.027324676513671875,0.9954454302787781,0.9954508543014526,5.424022674560547e-06
best,dpfm4_only,dpfm4,all,2922_0.61_1.92.png,40.00898742675781,39.98240280151367,-0.026584625244140625,0.9951304793357849,0.9951290488243103,-1.430511474609375e-06
best,dpfm4_only,dpfm4,all,2930_0.83_1.16.png,42.43922805786133,42.47581100463867,0.03658294677734375,0.9972202181816101,0.9972206950187683,4.76837158203125e-07
best,dpfm4_only,dpfm4,all,2950_0.52_1.03.png,42.49952697753906,42.45209503173828,-0.04743194580078125,0.9982637166976929,0.9982603788375854,-3.337860107421875e-06
best,dpfm4_only,dpfm4,all,2957_0.86_1.61.png,34.50737380981445,34.52680587768555,0.01943206787109375,0.9936350584030151,0.9936397075653076,4.649162292480469e-06
best,dpfm4_only,dpfm4,all,2973_0.95_1.29.png,38.17295455932617,38.173194885253906,0.000240325927734375,0.9930766820907593,0.9930763244628906,-3.5762786865234375e-07
best,dpfm4_only,dpfm4,all,2978_0.94_1.66.png,32.16834259033203,32.179664611816406,0.011322021484375,0.9866313934326172,0.9866437315940857,1.233816146850586e-05
best,dpfm4_only,dpfm4,all,2992_0.95_0.97.png,39.221702575683594,39.2017707824707,-0.019931793212890625,0.9956936240196228,0.9956871867179871,-6.4373016357421875e-06
best,dpfm4_only,dpfm4,all,2999_0.57_1.33.png,41.67556381225586,41.6426887512207,-0.03287506103515625,0.9969339370727539,0.9969326257705688,-1.3113021850585938e-06
best,dpfm4_only,dpfm4,all,307_0.69_0.73.png,42.905879974365234,42.93434143066406,0.028461456298828125,0.9985977411270142,0.9985984563827515,7.152557373046875e-07
best,dpfm4_only,dpfm4,all,31_0.54_1.13.png,35.85630416870117,35.87384796142578,0.017543792724609375,0.9960448741912842,0.9960521459579468,7.271766662597656e-06
best,dpfm4_only,dpfm4,all,325_0.68_1.71.png,34.799888610839844,34.77032470703125,-0.02956390380859375,0.996954619884491,0.9969510436058044,-3.5762786865234375e-06
best,dpfm4_only,dpfm4,all,327_0.89_1.58.png,35.010520935058594,34.99238586425781,-0.01813507080078125,0.9962989091873169,0.9962948560714722,-4.0531158447265625e-06
best,dpfm4_only,dpfm4,all,330_0.59_1.02.png,38.6175651550293,38.579010009765625,-0.038555145263671875,0.9984685778617859,0.9984666705131531,-1.9073486328125e-06
best,dpfm4_only,dpfm4,all,331_0.87_1.64.png,34.61798858642578,34.60206604003906,-0.01592254638671875,0.9942244291305542,0.994219183921814,-5.245208740234375e-06
best,dpfm4_only,dpfm4,all,335_0.73_1.53.png,35.31636047363281,35.3163948059082,3.4332275390625e-05,0.9947554469108582,0.9947563409805298,8.940696716308594e-07
best,dpfm4_only,dpfm4,all,343_0.84_1.57.png,37.717529296875,37.68213653564453,-0.03539276123046875,0.9963845610618591,0.9963786005973816,-5.9604644775390625e-06
best,dpfm4_only,dpfm4,all,34_0.67_1.92.png,29.1072998046875,29.103591918945312,-0.0037078857421875,0.9874508380889893,0.9874486327171326,-2.205371856689453e-06
best,dpfm4_only,dpfm4,all,357_0.76_1.35.png,33.073333740234375,33.07225036621094,-0.0010833740234375,0.9952520132064819,0.9952486753463745,-3.337860107421875e-06
best,dpfm4_only,dpfm4,all,368_0.53_1.11.png,42.437171936035156,42.43138885498047,-0.0057830810546875,0.9987291097640991,0.9987291693687439,5.960464477539063e-08
best,dpfm4_only,dpfm4,all,38_0.79_1.15.png,35.5946044921875,35.630889892578125,0.036285400390625,0.9970533847808838,0.997055172920227,1.7881393432617188e-06
best,dpfm4_only,dpfm4,all,406_0.63_0.99.png,41.88990020751953,41.9017333984375,0.01183319091796875,0.9987428188323975,0.9987448453903198,2.0265579223632812e-06
best,dpfm4_only,dpfm4,all,414_0.52_1.27.png,33.5463752746582,33.523963928222656,-0.022411346435546875,0.996752917766571,0.9967507123947144,-2.205371856689453e-06
best,dpfm4_only,dpfm4,all,416_0.76_0.72.png,36.43710708618164,36.42044448852539,-0.01666259765625,0.997772216796875,0.9977738857269287,1.6689300537109375e-06
best,dpfm4_only,dpfm4,all,417_0.87_1.47.png,29.786901473999023,29.787521362304688,0.0006198883056640625,0.9910295009613037,0.9909986257553101,-3.0875205993652344e-05
best,dpfm4_only,dpfm4,all,422_0.82_1.34.png,34.18445587158203,34.17545700073242,-0.008998870849609375,0.9941924810409546,0.9941906332969666,-1.8477439880371094e-06
best,dpfm4_only,dpfm4,all,427_0.64_1.21.png,36.175140380859375,36.17991638183594,0.0047760009765625,0.9930658340454102,0.9930607676506042,-5.066394805908203e-06
best,dpfm4_only,dpfm4,all,440_0.72_1.73.png,33.276023864746094,33.28649139404297,0.010467529296875,0.9894046187400818,0.9894153475761414,1.0728836059570312e-05
best,dpfm4_only,dpfm4,all,441_0.78_0.66.png,39.1256103515625,39.119319915771484,-0.006290435791015625,0.9986271262168884,0.9986283779144287,1.2516975402832031e-06
best,dpfm4_only,dpfm4,all,442_0.83_1.12.png,36.59823989868164,36.59326171875,-0.004978179931640625,0.997144341468811,0.9971460103988647,1.6689300537109375e-06
best,dpfm4_only,dpfm4,all,468_0.56_1.55.png,33.82410430908203,33.85942459106445,0.035320281982421875,0.9972037076950073,0.9972100257873535,6.318092346191406e-06
best,dpfm4_only,dpfm4,all,484_0.58_1.89.png,36.57469940185547,36.595977783203125,0.02127838134765625,0.9968595504760742,0.9968632459640503,3.6954879760742188e-06
best,dpfm4_only,dpfm4,all,492_0.61_1.32.png,31.150848388671875,31.155054092407227,0.0042057037353515625,0.9911669492721558,0.9911622405052185,-4.708766937255859e-06
best,dpfm4_only,dpfm4,all,494_0.54_1.59.png,30.71077537536621,30.706912994384766,-0.0038623809814453125,0.9883021712303162,0.9882874488830566,-1.4722347259521484e-05
best,dpfm4_only,dpfm4,all,500_0.56_0.68.png,41.590919494628906,41.61104202270508,0.020122528076171875,0.9989113211631775,0.9989108443260193,-4.76837158203125e-07
best,dpfm4_only,dpfm4,all,501_0.99_0.7.png,39.13576126098633,39.135337829589844,-0.000423431396484375,0.9960781931877136,0.9960775375366211,-6.556510925292969e-07
best,dpfm4_only,dpfm4,all,510_0.57_0.99.png,43.06705093383789,43.08013916015625,0.013088226318359375,0.9984316825866699,0.9984332323074341,1.5497207641601562e-06
best,dpfm4_only,dpfm4,all,514_0.62_1.93.png,36.503578186035156,36.49409866333008,-0.009479522705078125,0.9958686828613281,0.995872437953949,3.7550926208496094e-06
best,dpfm4_only,dpfm4,all,530_0.9_0.71.png,37.85417938232422,37.83998107910156,-0.01419830322265625,0.9978055953979492,0.9978044033050537,-1.1920928955078125e-06
best,dpfm4_only,dpfm4,all,54_0.69_1.86.png,35.72547149658203,35.71382141113281,-0.01165008544921875,0.995410144329071,0.9954028129577637,-7.331371307373047e-06
best,dpfm4_only,dpfm4,all,55_0.95_1.7.png,36.18450164794922,36.17134475708008,-0.013156890869140625,0.9944509863853455,0.9944390058517456,-1.1980533599853516e-05
best,dpfm4_only,dpfm4,all,566_0.6_1.1.png,33.15572738647461,33.15336227416992,-0.0023651123046875,0.9955339431762695,0.9955335855484009,-3.5762786865234375e-07
best,dpfm4_only,dpfm4,all,567_0.99_1.93.png,31.904747009277344,31.912010192871094,0.00726318359375,0.9903994798660278,0.9904030561447144,3.5762786865234375e-06
best,dpfm4_only,dpfm4,all,577_0.51_0.99.png,37.27470779418945,37.28711700439453,0.012409210205078125,0.994681715965271,0.9946836233139038,1.9073486328125e-06
best,dpfm4_only,dpfm4,all,603_0.67_1.99.png,33.905033111572266,33.919891357421875,0.014858245849609375,0.9925441741943359,0.9925440549850464,-1.1920928955078125e-07
best,dpfm4_only,dpfm4,all,604_0.92_1.7.png,35.32501983642578,35.347572326660156,0.022552490234375,0.9927610158920288,0.9927554130554199,-5.602836608886719e-06
best,dpfm4_only,dpfm4,all,611_0.99_1.33.png,36.1832275390625,36.19319534301758,0.009967803955078125,0.9950426816940308,0.9950575232505798,1.4841556549072266e-05
best,dpfm4_only,dpfm4,all,627_0.51_0.54.png,40.876747131347656,40.9188232421875,0.04207611083984375,0.9985868334770203,0.9985895156860352,2.682209014892578e-06
best,dpfm4_only,dpfm4,all,655_0.53_1.69.png,35.63919448852539,35.66084289550781,0.021648406982421875,0.9939677119255066,0.9939643740653992,-3.337860107421875e-06
best,dpfm4_only,dpfm4,all,680_0.76_1.75.png,36.99039840698242,37.01900100708008,0.02860260009765625,0.9916892051696777,0.991675078868866,-1.4126300811767578e-05
best,dpfm4_only,dpfm4,all,692_0.69_1.32.png,37.36235809326172,37.35411834716797,-0.00823974609375,0.997730016708374,0.997728705406189,-1.3113021850585938e-06
best,dpfm4_only,dpfm4,all,693_0.92_1.29.png,34.5047607421875,34.499183654785156,-0.00557708740234375,0.9871433973312378,0.9871103763580322,-3.3020973205566406e-05
best,dpfm4_only,dpfm4,all,720_0.62_1.27.png,40.50411605834961,40.50634765625,0.002231597900390625,0.9968665838241577,0.9968643188476562,-2.2649765014648438e-06
best,dpfm4_only,dpfm4,all,728_0.58_1.55.png,42.53779983520508,42.50016784667969,-0.037631988525390625,0.9973082542419434,0.997306764125824,-1.4901161193847656e-06
best,dpfm4_only,dpfm4,all,737_0.84_1.88.png,31.90890884399414,31.918485641479492,0.009576797485351562,0.9939297437667847,0.9939355850219727,5.841255187988281e-06
best,dpfm4_only,dpfm4,all,73_0.93_1.41.png,35.02628707885742,35.04250717163086,0.0162200927734375,0.9950532913208008,0.9950584173202515,5.125999450683594e-06
best,dpfm4_only,dpfm4,all,743_0.75_1.36.png,40.30025100708008,40.29478073120117,-0.00547027587890625,0.9974085092544556,0.9974042177200317,-4.291534423828125e-06
best,dpfm4_only,dpfm4,all,746_0.64_0.98.png,39.539085388183594,39.55349349975586,0.014408111572265625,0.9955711364746094,0.9955627918243408,-8.344650268554688e-06
best,dpfm4_only,dpfm4,all,750_0.72_1.91.png,38.21724319458008,38.226524353027344,0.009281158447265625,0.993188738822937,0.9931855201721191,-3.2186508178710938e-06
best,dpfm4_only,dpfm4,all,754_0.7_1.86.png,30.516143798828125,30.53257942199707,0.016435623168945312,0.9927460551261902,0.9927554130554199,9.357929229736328e-06
best,dpfm4_only,dpfm4,all,75_0.61_0.9.png,36.95643997192383,36.98479080200195,0.028350830078125,0.9985644221305847,0.9985674619674683,3.039836883544922e-06
best,dpfm4_only,dpfm4,all,769_0.72_1.83.png,29.209449768066406,29.205184936523438,-0.00426483154296875,0.9894475936889648,0.9894410371780396,-6.556510925292969e-06
best,dpfm4_only,dpfm4,all,778_0.99_1.06.png,33.903564453125,33.89640426635742,-0.007160186767578125,0.9975711107254028,0.997571587562561,4.76837158203125e-07
best,dpfm4_only,dpfm4,all,785_0.71_1.08.png,41.95111083984375,41.99567413330078,0.04456329345703125,0.9972046613693237,0.997205376625061,7.152557373046875e-07
best,dpfm4_only,dpfm4,all,797_0.56_1.33.png,41.0634765625,41.07096862792969,0.0074920654296875,0.9952858686447144,0.9952830076217651,-2.86102294921875e-06
best,dpfm4_only,dpfm4,all,801_0.55_1.38.png,36.54558563232422,36.59516143798828,0.0495758056640625,0.9966684579849243,0.9966756701469421,7.212162017822266e-06
best,dpfm4_only,dpfm4,all,813_0.7_1.11.png,42.95757293701172,42.974815368652344,0.017242431640625,0.99882572889328,0.9988267421722412,1.0132789611816406e-06
best,dpfm4_only,dpfm4,all,818_0.72_0.52.png,41.177730560302734,41.185298919677734,0.007568359375,0.9991793632507324,0.9991795420646667,1.7881393432617188e-07
best,dpfm4_only,dpfm4,all,82_0.97_1.73.png,36.84977722167969,36.84120178222656,-0.008575439453125,0.9924354553222656,0.9924339056015015,-1.5497207641601562e-06
best,dpfm4_only,dpfm4,all,851_0.78_0.98.png,40.27811050415039,40.251304626464844,-0.026805877685546875,0.9990979433059692,0.9990965723991394,-1.3709068298339844e-06
best,dpfm4_only,dpfm4,all,85_1.0_1.41.png,30.512617111206055,30.517704010009766,0.0050868988037109375,0.9894422888755798,0.9894473552703857,5.066394805908203e-06
best,dpfm4_only,dpfm4,all,861_0.95_0.65.png,40.757442474365234,40.74837112426758,-0.00907135009765625,0.9982932806015015,0.9982937574386597,4.76837158203125e-07
best,dpfm4_only,dpfm4,all,863_0.87_0.58.png,36.95512390136719,36.93545150756836,-0.019672393798828125,0.9985494017601013,0.9985496997833252,2.980232238769531e-07
best,dpfm4_only,dpfm4,all,869_0.66_1.74.png,36.57478713989258,36.6127815246582,0.037994384765625,0.9963963031768799,0.9963967204093933,4.172325134277344e-07
best,dpfm4_only,dpfm4,all,881_0.6_1.13.png,37.4307861328125,37.392452239990234,-0.038333892822265625,0.9981827139854431,0.9981815814971924,-1.1324882507324219e-06
best,dpfm4_only,dpfm4,all,885_0.96_1.05.png,39.530357360839844,39.50260925292969,-0.02774810791015625,0.9976330995559692,0.9976262450218201,-6.854534149169922e-06
best,dpfm4_only,dpfm4,all,898_0.93_1.53.png,37.852012634277344,37.8536491394043,0.001636505126953125,0.9966089725494385,0.996604323387146,-4.649162292480469e-06
best,dpfm4_only,dpfm4,all,902_0.78_1.81.png,35.64366912841797,35.65015411376953,0.0064849853515625,0.991199254989624,0.9911803007125854,-1.895427703857422e-05
best,dpfm4_only,dpfm4,all,934_0.9_1.4.png,38.9363899230957,38.915279388427734,-0.02111053466796875,0.9936773777008057,0.9936603307723999,-1.704692840576172e-05
best,dpfm4_only,dpfm4,all,940_0.91_1.03.png,35.266822814941406,35.27237319946289,0.005550384521484375,0.9959492087364197,0.995945930480957,-3.2782554626464844e-06
best,dpfm4_only,dpfm4,all,983_0.51_0.73.png,39.62901306152344,39.672828674316406,0.04381561279296875,0.9977984428405762,0.9978017807006836,3.337860107421875e-06
best,dpfm4_only,dpfm4,all,984_0.67_1.7.png,36.09822082519531,36.124046325683594,0.02582550048828125,0.9942729473114014,0.994271993637085,-9.5367431640625e-07
best,dpfm4_only,dpfm4,all,98_0.97_1.56.png,34.872798919677734,34.88409423828125,0.011295318603515625,0.9932533502578735,0.9932537078857422,3.5762786865234375e-07
best,dpfm4_only,dpfm4,all,99_0.79_1.39.png,35.665138244628906,35.676937103271484,0.011798858642578125,0.9955624341964722,0.9955641627311707,1.7285346984863281e-06
best,dpfm1_2_4,dpfm,all,1012_0.85_1.28.png,38.42698669433594,38.38576126098633,-0.041225433349609375,0.9647457003593445,0.9643821716308594,-0.0003635287284851074
best,dpfm1_2_4,dpfm,all,1016_0.8_1.72.png,39.64661407470703,39.65034103393555,0.003726959228515625,0.9955741763114929,0.9955729246139526,-1.2516975402832031e-06
best,dpfm1_2_4,dpfm,all,1023_0.5_1.87.png,37.447303771972656,37.21436309814453,-0.232940673828125,0.9968012571334839,0.9968117475509644,1.049041748046875e-05
best,dpfm1_2_4,dpfm,all,1031_0.76_0.7.png,42.88265609741211,42.62407684326172,-0.2585792541503906,0.9985312819480896,0.9985469579696655,1.5676021575927734e-05
best,dpfm1_2_4,dpfm,all,1035_0.76_1.14.png,33.76014709472656,33.850677490234375,0.0905303955078125,0.992926836013794,0.9929479360580444,2.110004425048828e-05
best,dpfm1_2_4,dpfm,all,1037_0.89_0.54.png,35.92600631713867,35.88601303100586,-0.0399932861328125,0.9982477426528931,0.9982349872589111,-1.2755393981933594e-05
best,dpfm1_2_4,dpfm,all,1039_0.79_1.79.png,32.156375885009766,32.17628860473633,0.0199127197265625,0.9955867528915405,0.9955970644950867,1.0311603546142578e-05
best,dpfm1_2_4,dpfm,all,1063_0.51_1.61.png,34.049652099609375,34.04291534423828,-0.00673675537109375,0.9881157875061035,0.988113522529602,-2.2649765014648438e-06
best,dpfm1_2_4,dpfm,all,1076_0.71_1.18.png,35.264984130859375,35.46981430053711,0.20483016967773438,0.997783362865448,0.9978069067001343,2.3543834686279297e-05
best,dpfm1_2_4,dpfm,all,1080_0.59_1.22.png,40.88210678100586,41.08747863769531,0.20537185668945312,0.9971342086791992,0.9971716403961182,3.743171691894531e-05
best,dpfm1_2_4,dpfm,all,1085_0.71_1.3.png,40.47211456298828,40.508609771728516,0.036495208740234375,0.9976644515991211,0.9976668357849121,2.384185791015625e-06
best,dpfm1_2_4,dpfm,all,1087_0.68_1.22.png,41.450706481933594,41.501426696777344,0.05072021484375,0.9981293678283691,0.9981335401535034,4.172325134277344e-06
best,dpfm1_2_4,dpfm,all,1100_0.58_1.95.png,31.10500717163086,31.213603973388672,0.1085968017578125,0.9931396842002869,0.9931952357292175,5.555152893066406e-05
best,dpfm1_2_4,dpfm,all,1102_0.65_0.94.png,29.688369750976562,29.77755355834961,0.08918380737304688,0.9939987063407898,0.9940410852432251,4.2378902435302734e-05
best,dpfm1_2_4,dpfm,all,1110_0.92_0.77.png,39.895408630371094,39.99435806274414,0.09894943237304688,0.9984406232833862,0.9984428882598877,2.2649765014648438e-06
best,dpfm1_2_4,dpfm,all,1122_0.94_0.53.png,40.95265197753906,41.037933349609375,0.0852813720703125,0.9982966780662537,0.9983028173446655,6.139278411865234e-06
best,dpfm1_2_4,dpfm,all,1128_0.8_1.45.png,37.508033752441406,37.470279693603516,-0.037754058837890625,0.9963464140892029,0.9963424205780029,-3.993511199951172e-06
