name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_zero_dta_j_phys_delta_abs_mean
2693_0.69_0.91.png,47.93537521362305,47.98358917236328,0.048213958740234375,0.9976906180381775,0.9976205825805664,-7.003545761108398e-05,0.039472103118896484,0.035318851470947266,none,,False,0.4396387040615082,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2693_0.69_0.91.png,True,0.4396387040615082,0.011487504467368126,3.2466206550598145,1.8597486019134521,1.0,0.6899999976158142,0.3100000023841858,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004579148371703923,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005084878066554666,0.6990991234779358,0.2225421667098999,0.1795266568660736,0.06028393283486366,0.0,0.0025836287532001734,0.009236945770680904,0.016243699938058853,0.009880210272967815,0.17936505377292633,0.0025836287532001734,0.009236945770680904,2.4865741579560563e-05,0.0290039274841547
2695_0.53_1.16.png,46.83071517944336,46.89027786254883,0.05956268310546875,0.9974440932273865,0.9973626136779785,-8.147954940795898e-05,0.03975701332092285,0.03219795227050781,none,,False,0.41893431544303894,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2695_0.53_1.16.png,True,0.41893431544303894,0.010937198996543884,3.225590229034424,1.8555684089660645,1.0,0.5299999713897705,0.4700000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004601815599016845,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005096907261759043,0.6751497983932495,0.2376345843076706,0.19932955503463745,0.06975605338811874,0.0,0.0026925280690193176,0.012442327104508877,0.015950262546539307,0.011327851563692093,0.19917546212673187,0.0026925280690193176,0.012442327104508877,3.0039263947401196e-05,0.028141958639025688
2697_0.88_1.15.png,46.76922607421875,46.77018737792969,0.0009613037109375,0.9975277781486511,0.9975249767303467,-2.8014183044433594e-06,0.039675235748291016,0.03133726119995117,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2697_0.88_1.15.png,True,0.5429153442382812,0.012077312916517258,2.718782663345337,1.8815624713897705,1.0,0.8799999952316284,0.12000000476837158,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004459083720576018,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004997881478630006,0.5258195996284485,0.20249208807945251,0.20654776692390442,0.058272555470466614,0.0,0.0022498853504657745,0.008716304786503315,0.01562933623790741,0.008766002021729946,0.2063833326101303,0.0022498853504657745,0.008716304786503315,2.0051847968716174e-05,0.04012852534651756
26_0.91_0.86.png,29.30292510986328,29.33922004699707,0.03629493713378906,0.9949026107788086,0.994918704032898,1.609325408935547e-05,0.039215087890625,0.027653932571411133,none,,False,0.6808387637138367,0.02012360841035843,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,26_0.91_0.86.png,True,0.6808387637138367,0.02012360841035843,1.879474401473999,2.0450403690338135,0.9764706492424011,0.9100000262260437,0.06647056341171265,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0005017407820560038,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048551466898061335,0.524051308631897,0.25771594047546387,0.1967557668685913,0.04860145226120949,0.0,0.002081190701574087,0.023522404953837395,0.014372574165463448,0.010177326388657093,0.19659246504306793,0.002081190701574087,0.023522404953837395,1.829016036936082e-05,0.05584675073623657
2700_0.59_1.66.png,41.95600128173828,41.711021423339844,-0.2449798583984375,0.9972143173217773,0.997185230255127,-2.9087066650390625e-05,0.03809404373168945,0.03185844421386719,none,,False,0.48740994930267334,0.010764028877019882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2700_0.59_1.66.png,True,0.48740994930267334,0.010764028877019882,2.697477102279663,1.8494906425476074,1.0,0.5899999737739563,0.4100000262260437,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004479281196836382,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004970498266629875,0.44912150502204895,0.2092597633600235,0.2561860680580139,0.06962098181247711,0.0,0.002541203051805496,0.016921859234571457,0.014915268868207932,0.011880606412887573,0.25604715943336487,0.002541203051805496,0.016921859234571457,2.8465789000620134e-05,0.03952860087156296
2707_0.61_1.6.png,45.98228073120117,46.05719757080078,0.07491683959960938,0.9902844429016113,0.990170955657959,-0.00011348724365234375,0.03858804702758789,0.031986236572265625,none,,False,0.2727688252925873,0.008846872486174107,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2707_0.61_1.6.png,True,0.2727688252925873,0.008846872486174107,3.1122872829437256,1.9706120491027832,1.0,0.6100000143051147,0.38999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004281271540094167,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004967558779753745,0.5268362760543823,0.2814609706401825,0.24106517434120178,0.09376401454210281,0.0,0.002760634757578373,0.01693829894065857,0.017718050628900528,0.011275853030383587,0.24093669652938843,0.002760634757578373,0.01693829894065857,3.078598456340842e-05,0.030345972627401352
270_0.91_1.74.png,34.292076110839844,34.31597137451172,0.023895263671875,0.995698094367981,0.9956735372543335,-2.4557113647460938e-05,0.03681063652038574,0.02789449691772461,none,,False,0.7677437663078308,0.017915230244398117,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,270_0.91_1.74.png,True,0.7677437663078308,0.017915230244398117,1.2869997024536133,1.6035211086273193,1.0,0.9100000262260437,0.0899999737739563,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004270090430509299,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004817277076654136,0.22530852258205414,0.2481457144021988,0.2553129494190216,0.09218433499336243,0.0,0.0015064716571941972,0.026460424065589905,0.01584034413099289,0.014081859029829502,0.25519636273384094,0.0015064716571941972,0.026460424065589905,1.586169128131587e-05,0.055416036397218704
2713_0.86_1.67.png,40.820518493652344,40.87363815307617,0.053119659423828125,0.9922429919242859,0.9923018217086792,5.882978439331055e-05,0.04107165336608887,0.03139448165893555,none,,False,0.524264931678772,0.009081539697945118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2713_0.86_1.67.png,True,0.524264931678772,0.009081539697945118,2.103851318359375,1.5856633186340332,1.0,0.8600000143051147,0.13999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042957928963005543,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004945030668750405,0.35604774951934814,0.25511038303375244,0.2447614073753357,0.07014814019203186,0.0,0.002110216999426484,0.008962797001004219,0.01649310067296028,0.010122998617589474,0.24461209774017334,0.002110216999426484,0.008962797001004219,2.14195952139562e-05,0.0428021065890789
2723_0.58_0.94.png,45.31903076171875,45.32888412475586,0.009853363037109375,0.996428370475769,0.9964144229888916,-1.3947486877441406e-05,0.03915214538574219,0.03134918212890625,none,,False,0.42765575647354126,0.013838197104632854,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2723_0.58_0.94.png,True,0.42765575647354126,0.013838197104632854,2.369320869445801,1.86509370803833,0.9973856806755066,0.5799999833106995,0.41738566756248474,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047309137880802155,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004972101305611432,0.5581247806549072,0.24150727689266205,0.21983620524406433,0.05817047879099846,0.0,0.002600274980068207,0.012166823260486126,0.015666216611862183,0.009991899132728577,0.21967728435993195,0.002600274980068207,0.012166823260486126,2.5340008505736478e-05,0.03630989417433739
2729_0.71_1.51.png,42.06720733642578,42.07225799560547,0.0050506591796875,0.9965823888778687,0.996551513671875,-3.0875205993652344e-05,0.03812265396118164,0.03136610984802246,none,,False,0.5690277814865112,0.010940823704004288,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2729_0.71_1.51.png,True,0.5690277814865112,0.010940823704004288,2.307234048843384,2.014024257659912,1.0,0.7099999785423279,0.2900000214576721,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004555857740342617,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004932662704959512,0.35137665271759033,0.27005285024642944,0.27114084362983704,0.08086308091878891,0.0,0.0021933370735496283,0.013637319207191467,0.014575649052858353,0.010618030093610287,0.27100861072540283,0.0021933370735496283,0.013637319207191467,2.2119602363090962e-05,0.04610445722937584
272_0.51_1.57.png,38.14156723022461,37.99772644042969,-0.14384078979492188,0.9971958994865417,0.9971351027488708,-6.079673767089844e-05,0.0372161865234375,0.027246713638305664,none,,False,0.5800364017486572,0.022648686543107033,,,0.9346405863761902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,272_0.51_1.57.png,True,0.5800364017486572,0.022648686543107033,1.2451475858688354,1.566163182258606,0.9346405863761902,0.5099999904632568,0.4246405363082886,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004346566856838763,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00047785838251002133,0.2385796159505844,0.24633531272411346,0.28280404210090637,0.10747534781694412,0.0,0.0023842845112085342,0.026678837835788727,0.01435020286589861,0.021171437576413155,0.2826909124851227,0.0023842845112085342,0.026678837835788727,4.8413785407319665e-05,0.052268560975790024
2731_0.92_1.46.png,41.450965881347656,41.401893615722656,-0.049072265625,0.9957623481750488,0.9957189559936523,-4.3392181396484375e-05,0.03888440132141113,0.038298845291137695,none,,False,0.647079348564148,0.011137517169117928,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2731_0.92_1.46.png,True,0.647079348564148,0.011137517169117928,2.3286197185516357,2.056135654449463,1.0,0.9200000166893005,0.07999998331069946,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004517855413723737,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004941887455061078,0.3618159294128418,0.26537832617759705,0.24375993013381958,0.07310140132904053,0.0,0.0018165307119488716,0.008017361164093018,0.015250579454004765,0.00918625108897686,0.24361346662044525,0.0018165307119488716,0.008017361164093018,1.6023075659177266e-05,0.04722104221582413
2734_0.94_0.69.png,44.464256286621094,44.52099609375,0.05673980712890625,0.9958229064941406,0.9958441257476807,2.1219253540039062e-05,0.039009809494018555,0.03759026527404785,none,,False,0.5931888222694397,0.012813225388526917,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2734_0.94_0.69.png,True,0.5931888222694397,0.012813225388526917,2.2376205921173096,1.609948992729187,1.0,0.9399999976158142,0.06000000238418579,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047010378330014646,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000499282032251358,0.5467298030853271,0.2307068556547165,0.19830848276615143,0.0634942501783371,0.0,0.0020307369995862246,0.006886233109980822,0.015306830406188965,0.008784775622189045,0.19814275205135345,0.0020307369995862246,0.006886233109980822,1.6791298548923805e-05,0.03705267235636711
2741_0.63_1.66.png,41.61614227294922,41.67401885986328,0.0578765869140625,0.9956104159355164,0.9956068992614746,-3.516674041748047e-06,0.03888702392578125,0.0373077392578125,none,,False,0.5743017792701721,0.01225370354950428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2741_0.63_1.66.png,True,0.5743017792701721,0.01225370354950428,2.3616554737091064,1.6825764179229736,1.0,0.6299999952316284,0.3700000047683716,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004673051880672574,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004966689739376307,0.3322954773902893,0.26482558250427246,0.2874273359775543,0.07511945068836212,0.0,0.002356897806748748,0.016339564695954323,0.013606644235551357,0.011721329763531685,0.28730911016464233,0.002356897806748748,0.016339564695954323,2.690078690648079e-05,0.04420128092169762
2742_0.91_1.41.png,41.86482238769531,41.79808807373047,-0.06673431396484375,0.9945069551467896,0.9944249391555786,-8.20159912109375e-05,0.03885698318481445,0.037209510803222656,none,,False,0.6821424961090088,0.013316016644239426,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2742_0.91_1.41.png,True,0.6821424961090088,0.013316016644239426,2.3657548427581787,1.6919124126434326,1.0,0.9100000262260437,0.0899999737739563,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046407393529079854,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004953241441398859,0.37326160073280334,0.25486457347869873,0.2424096167087555,0.064881831407547,0.0,0.0017535556107759476,0.008310201577842236,0.014676675200462341,0.009468339383602142,0.24226486682891846,0.0017535556107759476,0.008310201577842236,1.5832836652407423e-05,0.04379372298717499
2745_0.86_1.94.png,39.50412368774414,39.46101379394531,-0.043109893798828125,0.9948267340660095,0.9948158264160156,-1.0907649993896484e-05,0.03841662406921387,0.03713250160217285,none,,False,0.604101300239563,0.016066167503595352,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2745_0.86_1.94.png,True,0.604101300239563,0.016066167503595352,2.391162872314453,1.419296383857727,1.0,0.8600000143051147,0.13999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004677012620959431,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004987994325347245,0.44083577394485474,0.27960827946662903,0.2337331920862198,0.08172456920146942,0.0,0.0020643265452235937,0.010434329509735107,0.014998850412666798,0.009471851401031017,0.23356185853481293,0.0020643265452235937,0.010434329509735107,1.8734406694420613e-05,0.03881702199578285
2747_0.87_1.0.png,44.19704818725586,44.187217712402344,-0.009830474853515625,0.9973165988922119,0.997321367263794,4.76837158203125e-06,0.037302494049072266,0.037566423416137695,none,,False,0.5707550644874573,0.01882825791835785,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2747_0.87_1.0.png,True,0.5707550644874573,0.01882825791835785,2.4125494956970215,1.4067606925964355,1.0,0.8700000047683716,0.12999999523162842,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048618626897223294,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005041119293309748,0.5899999141693115,0.2433803230524063,0.19557401537895203,0.06747274100780487,0.0,0.0021876466926187277,0.008494776673614979,0.01536509022116661,0.00899333506822586,0.19537365436553955,0.0021876466926187277,0.008494776673614979,1.861039527284447e-05,0.036521658301353455
2755_0.99_0.79.png,42.33129119873047,42.32286834716797,-0.0084228515625,0.9985812902450562,0.998573899269104,-7.3909759521484375e-06,0.03743553161621094,0.03848075866699219,none,,False,0.6343898177146912,0.01976623386144638,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2755_0.99_0.79.png,True,0.6343898177146912,0.01976623386144638,2.3472347259521484,1.4167143106460571,1.0,0.9900000095367432,0.009999990463256836,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004908863920718431,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004998285439796746,0.5995324850082397,0.16921395063400269,0.18075968325138092,0.04035456106066704,0.0,0.0020075689535588026,0.006164395250380039,0.014902488328516483,0.008434887044131756,0.18053123354911804,0.0020075689535588026,0.006164395250380039,1.613435051694978e-05,0.046975407749414444
2761_0.56_0.8.png,46.16084289550781,46.24958038330078,0.08873748779296875,0.999000072479248,0.9990032911300659,3.2186508178710938e-06,0.03798723220825195,0.03896164894104004,none,,False,0.5565202832221985,0.010993203148245811,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2761_0.56_0.8.png,True,0.5565202832221985,0.010993203148245811,2.2902960777282715,1.9712519645690918,0.9895424842834473,0.5600000023841858,0.4295424818992615,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000491119222715497,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004992798203602433,0.5427296161651611,0.23124097287654877,0.23682133853435516,0.06992330402135849,0.0,0.002362113445997238,0.011675025336444378,0.014147578738629818,0.012186786159873009,0.23669154942035675,0.002362113445997238,0.011675025336444378,2.6156169042224064e-05,0.04092833772301674
2765_0.99_1.15.png,40.607181549072266,40.63768768310547,0.030506134033203125,0.9971958994865417,0.9971919059753418,-3.993511199951172e-06,0.039102792739868164,0.03868365287780762,none,,False,0.5903465151786804,0.01674269326031208,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2765_0.99_1.15.png,True,0.5903465151786804,0.01674269326031208,2.8930957317352295,1.45034658908844,1.0,0.9900000095367432,0.009999990463256836,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004920455976389349,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004990868619643152,0.699424684047699,0.20279404520988464,0.16942009329795837,0.05042216554284096,0.0,0.002092075301334262,0.0063453479669988155,0.015452620573341846,0.007770482450723648,0.16920694708824158,0.002092075301334262,0.0063453479669988155,1.5352017726399936e-05,0.04391974210739136
2770_0.77_1.63.png,42.803157806396484,42.804405212402344,0.001247406005859375,0.9980553388595581,0.9980522990226746,-3.039836883544922e-06,0.03842973709106445,0.037789106369018555,none,,False,0.5790783166885376,0.012950856238603592,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2770_0.77_1.63.png,True,0.5790783166885376,0.012950856238603592,2.6814112663269043,1.6216719150543213,1.0,0.7699999809265137,0.23000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047556933714076877,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004953235038556159,0.5404873490333557,0.2400175929069519,0.22812548279762268,0.06552126258611679,0.0,0.0022017580922693014,0.012173018418252468,0.014611016027629375,0.008691757917404175,0.2279735803604126,0.0022017580922693014,0.012173018418252468,1.8069673387799412e-05,0.04439829662442207
2776_0.64_1.73.png,39.18702697753906,39.3165283203125,0.1295013427734375,0.9958767294883728,0.9958809614181519,4.231929779052734e-06,0.038695335388183594,0.03739666938781738,none,,False,0.5677565932273865,0.00962133053690195,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2776_0.64_1.73.png,True,0.5677565932273865,0.00962133053690195,2.4054479598999023,1.7089489698410034,1.0,0.6399999856948853,0.36000001430511475,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004505614924710244,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004896387690678239,0.3067628741264343,0.2551729083061218,0.2917099595069885,0.06589322537183762,0.0,0.0021523083560168743,0.01394569780677557,0.014114772900938988,0.00893767923116684,0.2916104197502136,0.0021523083560168743,0.01394569780677557,1.8694134269026108e-05,0.04749922826886177
2781_0.6_1.1.png,38.59661865234375,38.50810241699219,-0.0885162353515625,0.9982600212097168,0.9982646703720093,4.649162292480469e-06,0.0381011962890625,0.038304805755615234,none,,False,0.4378203749656677,0.012391990050673485,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2781_0.6_1.1.png,True,0.4378203749656677,0.012391990050673485,1.993558406829834,1.531549096107483,0.9960784316062927,0.6000000238418579,0.3960784375667572,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046380783896893263,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004938350175507367,0.5449512600898743,0.27781251072883606,0.2296767234802246,0.07823865860700607,0.0,0.002602397697046399,0.012986539863049984,0.015320472419261932,0.008438418619334698,0.22951604425907135,0.002602397697046399,0.012986539863049984,2.138506170012988e-05,0.03978842869400978
