name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3407_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
2177_1.0_1.8.png,32.55521774291992,32.7305793762207,0.17536163330078125,0.9871103167533875,0.987273633480072,0.0001633167266845703,0.0395207405090332,0.05446124076843262,none,,False,0.7777460813522339,0.005485072731971741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2177_1.0_1.8.png,True,0.7777460813522339,0.005485072731971741,1.9745545387268066,1.8630741834640503,1.0,0.012632430531084538,0.016394145786762238,0.8868955969810486,0.3113705515861511,0.1117817834019661,0.08802203834056854,0.001439967192709446,0.012569290585815907,0.015295262448489666,0.8730418086051941,0.31472915410995483,0.08634138852357864,0.06231512874364853,0.0009158232132904232,0.34121382236480713,0.25942111015319824,0.23685725033283234,0.05941426753997803,0.0,0.003413337981328368,0.008884984999895096,0.0,0.007089302875101566,1.0,1.0,1.0,0.03597709909081459,0.03658004850149155,0.23672595620155334,0.003413337981328368,0.008884984999895096,0.00012458178389351815,0.04897747561335564
2184_0.86_1.39.png,42.740211486816406,42.74645233154297,0.0062408447265625,0.9961521029472351,0.9960583448410034,-9.375810623168945e-05,0.03950166702270508,0.052721500396728516,none,,False,0.6521188020706177,0.008229175582528114,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2184_0.86_1.39.png,True,0.6521188020706177,0.008229175582528114,2.1491358280181885,1.9562509059906006,1.0,0.013032113201916218,0.01746680960059166,0.8859291076660156,0.22998888790607452,0.11286954581737518,0.08855392783880234,0.0015293648466467857,0.012706437148153782,0.01579752378165722,0.8677736520767212,0.23323029279708862,0.08662853389978409,0.06247851252555847,0.0009222246590070426,0.40981602668762207,0.25650909543037415,0.23952622711658478,0.061745889484882355,0.0,0.004732822068035603,0.011336477473378181,7.486979302484542e-05,0.008132788352668285,1.0,1.0,1.0,0.040742598474025726,0.04257277771830559,0.23938614130020142,0.004732822068035603,0.011336477473378181,0.0002015547506744042,0.05767809972167015
2185_0.57_1.6.png,42.19438552856445,42.15467834472656,-0.039707183837890625,0.9979759454727173,0.9979659914970398,-9.953975677490234e-06,0.038901567459106445,0.053467750549316406,none,,False,0.5482582449913025,0.006148785352706909,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2185_0.57_1.6.png,True,0.5482582449913025,0.006148785352706909,1.7748417854309082,1.6741540431976318,1.0,0.014052079990506172,0.01771106757223606,0.8907328248023987,0.3118327260017395,0.11599806696176529,0.09013806283473969,0.001692919759079814,0.01324763335287571,0.01589886285364628,0.8700085878372192,0.3011733591556549,0.08801617473363876,0.06333192437887192,0.0009716693894006312,0.3101568818092346,0.24265098571777344,0.2854754328727722,0.062362998723983765,0.0,0.006838216912001371,0.01149075012654066,0.0013802084140479565,0.011207839474081993,1.0,1.0,1.0,0.04686445742845535,0.04936189204454422,0.28538745641708374,0.006838216912001371,0.01149075012654066,0.0003494124684948474,0.05778517201542854
218_0.71_1.25.png,36.578182220458984,36.035369873046875,-0.5428123474121094,0.996575117111206,0.9965628385543823,-1.2278556823730469e-05,0.0375370979309082,0.06664848327636719,none,,False,0.5860943794250488,0.008365646004676819,,,0.9124183058738708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,218_0.71_1.25.png,True,0.5860943794250488,0.008365646004676819,1.4026981592178345,2.0749928951263428,0.9124183058738708,0.012643382884562016,0.016326751559972763,0.8771432638168335,0.22254812717437744,0.1111351028084755,0.08754243701696396,0.0014289680402725935,0.012244811281561852,0.015266015194356441,0.8550447821617126,0.21869276463985443,0.0855855867266655,0.06181565672159195,0.0008757670875638723,0.2990860641002655,0.30550965666770935,0.25243914127349854,0.0956709012389183,0.0,0.0054120649583637714,0.01866818405687809,0.0031319342087954283,0.009203050285577774,1.0,1.0,1.0,0.04409175366163254,0.04199948534369469,0.25233131647109985,0.0054120649583637714,0.01866818405687809,0.0002298455947311595,0.05987716093659401
2190_0.51_0.51.png,45.00614929199219,44.586219787597656,-0.41992950439453125,0.9992207288742065,0.9991874694824219,-3.325939178466797e-05,0.038718461990356445,0.05134868621826172,none,,False,0.5016707181930542,0.01791558787226677,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2190_0.51_0.51.png,True,0.5016707181930542,0.01791558787226677,2.1297452449798584,1.2817180156707764,0.9869281649589539,0.01094245444983244,0.016820251941680908,0.8553404211997986,0.2404836118221283,0.10730091482400894,0.08574109524488449,0.0013906373642385006,0.011086548678576946,0.015448073856532574,0.83161860704422,0.24883106350898743,0.08351987600326538,0.06057308241724968,0.000792705628555268,0.6871739625930786,0.14895574748516083,0.20581868290901184,0.050970107316970825,0.0,0.005507106892764568,0.010337632149457932,3.9062499126885086e-05,0.008117376826703548,1.0,1.0,1.0,0.035216543823480606,0.03675127774477005,0.20559269189834595,0.005507106892764568,0.010337632149457932,0.00020976195810362697,0.05748794227838516
2193_0.55_1.89.png,40.62742614746094,40.640750885009766,0.013324737548828125,0.9936261177062988,0.9936837553977966,5.7637691497802734e-05,0.038640499114990234,0.0534977912902832,none,,False,0.4787610173225403,0.014645745977759361,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2193_0.55_1.89.png,True,0.4787610173225403,0.014645745977759361,2.4086129665374756,2.1532349586486816,1.0,0.012337220832705498,0.017542757093906403,0.8667100071907043,0.25327324867248535,0.11136365681886673,0.08778432011604309,0.0014795209281146526,0.011927071027457714,0.015856904909014702,0.8427501916885376,0.2821595072746277,0.08562444895505905,0.061875320971012115,0.0008602800080552697,0.49823692440986633,0.28040245175361633,0.24714012444019318,0.08307037502527237,0.0,0.006185863167047501,0.015852073207497597,0.011695964261889458,0.009325616993010044,1.0,1.0,1.0,0.03770802915096283,0.039420388638973236,0.24696427583694458,0.006185863167047501,0.015852073207497597,0.00025867571821436286,0.05639015510678291
2196_0.72_0.83.png,43.17737579345703,43.27265167236328,0.09527587890625,0.9967157244682312,0.9968222379684448,0.00010651350021362305,0.038584232330322266,0.05410480499267578,none,,False,0.48587071895599365,0.017795491963624954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2196_0.72_0.83.png,True,0.48587071895599365,0.017795491963624954,2.4507856369018555,2.1643857955932617,1.0,0.012351314537227154,0.0175975039601326,0.8663420081138611,0.2485947608947754,0.11146324127912521,0.0878402441740036,0.0015172514831647277,0.01191802229732275,0.015887893736362457,0.841526210308075,0.2769096791744232,0.08564437925815582,0.061888691037893295,0.0008705768268555403,0.6296583414077759,0.2231065183877945,0.19601038098335266,0.05341465398669243,0.0,0.005833875387907028,0.010975939221680164,0.00011393229215173051,0.008471236564218998,1.0,1.0,1.0,0.037099890410900116,0.03882145509123802,0.19579055905342102,0.005833875387907028,0.010975939221680164,0.00023515582142863423,0.055560655891895294
2203_0.58_1.48.png,40.02803421020508,39.89672088623047,-0.13131332397460938,0.9920239448547363,0.9921891093254089,0.00016516447067260742,0.038652896881103516,0.05460810661315918,none,,False,0.5228484272956848,0.010514073073863983,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2203_0.58_1.48.png,True,0.5228484272956848,0.010514073073863983,2.624873638153076,1.4456636905670166,1.0,0.011393299326300621,0.016799386590719223,0.8768836855888367,0.3376881182193756,0.10901714861392975,0.0867418721318245,0.00138265045825392,0.011864466592669487,0.015490327961742878,0.8638525605201721,0.3265250623226166,0.08494013547897339,0.06146562844514847,0.0008425157284364104,0.6255671977996826,0.243376225233078,0.21803411841392517,0.06548335403203964,0.0,0.005231836345046759,0.011133971624076366,0.0006510416860692203,0.008092004805803299,1.0,1.0,1.0,0.03316621109843254,0.03780016675591469,0.21788030862808228,0.005231836345046759,0.011133971624076366,0.0002017868246184662,0.05546541139483452
2204_0.99_1.22.png,35.169883728027344,35.00261306762695,-0.16727066040039062,0.9863902926445007,0.9864213466644287,3.1054019927978516e-05,0.03855586051940918,0.053854942321777344,none,,False,0.5891889929771423,0.010991913266479969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2204_0.99_1.22.png,True,0.5891889929771423,0.010991913266479969,2.593611717224121,1.4265334606170654,1.0,0.011439669877290726,0.016757341101765633,0.878128170967102,0.3091365694999695,0.10919685661792755,0.08684547990560532,0.0013640627730637789,0.011910934932529926,0.015458464622497559,0.8653228878974915,0.32818958163261414,0.08506454527378082,0.0615466833114624,0.0008513821521773934,0.6520510911941528,0.1919991672039032,0.17599281668663025,0.04785271733999252,0.0,0.004576499108225107,0.010301224887371063,6.510416824312415e-06,0.007124319206923246,1.0,1.0,1.0,0.030725261196494102,0.0343826524913311,0.17580915987491608,0.004576499108225107,0.010301224887371063,0.0001576420763740316,0.04923294857144356
2206_0.7_1.0.png,42.48334503173828,42.58702087402344,0.10367584228515625,0.9966162443161011,0.9966721534729004,5.5909156799316406e-05,0.03879833221435547,0.054070234298706055,none,,False,0.47348546981811523,0.01269079465419054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2206_0.7_1.0.png,True,0.47348546981811523,0.01269079465419054,1.668627142906189,1.1034376621246338,1.0,0.013025127351284027,0.017180312424898148,0.8806148767471313,0.2913016676902771,0.11384643614292145,0.08913730084896088,0.0015492471866309643,0.012586269527673721,0.015525785274803638,0.8578670620918274,0.28512224555015564,0.08687297999858856,0.06264735013246536,0.0009178472682833672,0.5667487382888794,0.23289132118225098,0.21372152864933014,0.0721583440899849,0.0,0.005866312887519598,0.011852105148136616,9.11458337213844e-05,0.008995525538921356,1.0,1.0,1.0,0.03861863911151886,0.04178164154291153,0.2135390043258667,0.005866312887519598,0.011852105148136616,0.0002447554434183985,0.053351398557424545
2208_0.72_0.51.png,45.88363265991211,45.98051452636719,0.09688186645507812,0.9980398416519165,0.998099684715271,5.984306335449219e-05,0.039843082427978516,0.05561351776123047,none,,False,0.4503795802593231,0.013932145200669765,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2208_0.72_0.51.png,True,0.4503795802593231,0.013932145200669765,1.6430245637893677,1.0946630239486694,1.0,0.013245008885860443,0.017241623252630234,0.8818255662918091,0.27907535433769226,0.1144423708319664,0.08943113684654236,0.0016354841645807028,0.01270452979952097,0.015531265176832676,0.8587026000022888,0.28711187839508057,0.08715755492448807,0.06282271444797516,0.0009358231327496469,0.686808705329895,0.17159965634346008,0.18713395297527313,0.06560012698173523,0.0,0.005933772772550583,0.011487002484500408,0.00016601562674622983,0.008882098831236362,1.0,1.0,1.0,0.039577633142471313,0.04233495146036148,0.1869303435087204,0.005933772772550583,0.011487002484500408,0.0002505549055058509,0.051878951489925385
220_0.56_1.69.png,33.03007507324219,32.48970031738281,-0.540374755859375,0.9950381517410278,0.9949779510498047,-6.020069122314453e-05,0.03842663764953613,0.05008101463317871,none,,False,0.5183687210083008,0.007486863061785698,,,0.8718954920768738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,220_0.56_1.69.png,True,0.5183687210083008,0.007486863061785698,1.4045945405960083,2.0726122856140137,0.8718954920768738,0.012761646881699562,0.016523636877536774,0.8774937987327576,0.22240996360778809,0.11141051352024078,0.08767177909612656,0.0014280355535447598,0.012299670837819576,0.015362253412604332,0.8550885319709778,0.21840812265872955,0.08570823818445206,0.06188959255814552,0.0008780719363130629,0.2665356993675232,0.29081010818481445,0.271754652261734,0.0954814925789833,0.0,0.006391043774783611,0.018399503082036972,0.003178162034600973,0.01045667938888073,1.0,1.0,1.0,0.04518657922744751,0.04297097772359848,0.27165907621383667,0.006391043774783611,0.018399503082036972,0.00029087960137985647,0.05990733951330185
2216_0.58_1.17.png,43.877967834472656,44.11228561401367,0.23431777954101562,0.9969774484634399,0.9970458745956421,6.842613220214844e-05,0.0390934944152832,0.05418801307678223,none,,False,0.4676232933998108,0.012177701108157635,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2216_0.58_1.17.png,True,0.4676232933998108,0.012177701108157635,2.5059125423431396,2.307039976119995,0.9986928701400757,0.01301421970129013,0.017593540251255035,0.8835029602050781,0.2534494400024414,0.11303150653839111,0.08864112943410873,0.001535360119305551,0.012654592283070087,0.015861695632338524,0.8671569228172302,0.28807470202445984,0.08678881824016571,0.06259150058031082,0.0009249645518139005,0.4253276586532593,0.24321924149990082,0.24780116975307465,0.08270147442817688,0.0,0.006280204746872187,0.011567136272788048,0.000244140625,0.009855895303189754,1.0,1.0,1.0,0.040211062878370285,0.042165543884038925,0.24765348434448242,0.006280204746872187,0.011567136272788048,0.00027246723766438663,0.056205060333013535
2217_0.57_1.84.png,47.30358123779297,47.501678466796875,0.19809722900390625,0.9935402870178223,0.993270754814148,-0.0002695322036743164,0.03882122039794922,0.05388689041137695,none,,False,0.32622310519218445,0.007180219516158104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2217_0.57_1.84.png,True,0.32622310519218445,0.007180219516158104,2.212146043777466,1.0360727310180664,1.0,0.012131602503359318,0.017603455111384392,0.8878920674324036,0.25756627321243286,0.11097999662160873,0.08773556351661682,0.0013029752299189568,0.012462967075407505,0.015777260065078735,0.8779993057250977,0.28568777441978455,0.08611353486776352,0.062189944088459015,0.0008937472593970597,0.45908722281455994,0.21268652379512787,0.23178082704544067,0.06719420105218887,0.0,0.006179057527333498,0.009904233738780022,0.0,0.009465066716074944,1.0,1.0,1.0,0.03010747954249382,0.031898435205221176,0.23164129257202148,0.006179057527333498,0.009904233738780022,0.00020133721409365535,0.042972225695848465
2234_0.76_1.1.png,45.71273422241211,45.708091735839844,-0.004642486572265625,0.9946880340576172,0.9946872591972351,-7.748603820800781e-07,0.03895306587219238,0.056528568267822266,none,,False,0.3869180977344513,0.014541275799274445,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2234_0.76_1.1.png,True,0.3869180977344513,0.014541275799274445,2.376044273376465,1.4471855163574219,0.9973856806755066,0.012461120262742043,0.017680296674370766,0.8838582634925842,0.3306402266025543,0.11124900728464127,0.08774501085281372,0.0013997844653204083,0.012425613589584827,0.01583930477499962,0.8683530688285828,0.31711822748184204,0.0859464779496193,0.06205768138170242,0.0008961348212324083,0.5024612545967102,0.21953245997428894,0.19814926385879517,0.05903533473610878,0.0,0.005746003706008196,0.009010388515889645,0.0,0.008314449340105057,1.0,1.0,1.0,0.030496671795845032,0.03109445422887802,0.19795745611190796,0.005746003706008196,0.009010388515889645,0.0001821634650696069,0.046554774045944214
2235_0.91_1.78.png,41.80078125,41.8360481262207,0.035266876220703125,0.9887348413467407,0.9885861277580261,-0.0001487135887145996,0.03894782066345215,0.05393576622009277,none,,False,0.5140568017959595,0.012492101639509201,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2235_0.91_1.78.png,True,0.5140568017959595,0.012492101639509201,2.367587089538574,1.4198544025421143,1.0,0.01229979656636715,0.01767823100090027,0.8830086588859558,0.3230319321155548,0.11061658710241318,0.0874052494764328,0.0013741834554821253,0.01233703177422285,0.015841200947761536,0.8686606287956238,0.32786187529563904,0.08571028709411621,0.06191227212548256,0.0008887738222256303,0.3876633942127228,0.24642816185951233,0.2201005071401596,0.07208844274282455,0.0,0.004493131767958403,0.00827512051910162,0.0,0.006779078859835863,1.0,1.0,1.0,0.02780086174607277,0.02691745012998581,0.2199200540781021,0.004493131767958403,0.00827512051910162,0.00011977378017036244,0.04579479992389679
2242_0.99_1.49.png,41.05020523071289,40.970672607421875,-0.07953262329101562,0.9883158206939697,0.9883412718772888,2.5451183319091797e-05,0.038340091705322266,0.05454730987548828,none,,False,0.5640236139297485,0.011406050994992256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2242_0.99_1.49.png,True,0.5640236139297485,0.011406050994992256,2.893453359603882,2.3004298210144043,1.0,0.01223196741193533,0.017749788239598274,0.8810889720916748,0.23802636563777924,0.11025655269622803,0.08720450103282928,0.001408806536346674,0.012273731641471386,0.015929900109767914,0.8694537281990051,0.24118547141551971,0.08566461503505707,0.06189751997590065,0.0008956026285886765,0.44266796112060547,0.28655287623405457,0.20412369072437286,0.07983321696519852,0.0,0.004146675579249859,0.008430933579802513,0.0,0.0068208458833396435,1.0,1.0,1.0,0.03270610421895981,0.030100014060735703,0.2039458453655243,0.004146675579249859,0.008430933579802513,0.00012051385419908911,0.04065670818090439
2252_0.79_0.97.png,43.33389663696289,43.32586669921875,-0.008029937744140625,0.9968845248222351,0.9968699216842651,-1.4603137969970703e-05,0.03835916519165039,0.05115532875061035,none,,False,0.5103862881660461,0.019168449565768242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2252_0.79_0.97.png,True,0.5103862881660461,0.019168449565768242,2.2801387310028076,1.9806838035583496,0.9973856806755066,0.01373379584401846,0.017672447487711906,0.8878520131111145,0.25223007798194885,0.11500464379787445,0.08963384479284286,0.0016465773805975914,0.01302248053252697,0.015885764732956886,0.8660688400268555,0.28713229298591614,0.0876019075512886,0.06308450549840927,0.0009647932020016015,0.43855470418930054,0.2491110861301422,0.2140457183122635,0.0680650919675827,0.0,0.0055601089261472225,0.009852282702922821,0.0,0.008553742431104183,1.0,1.0,1.0,0.03836692124605179,0.04116717725992203,0.21387070417404175,0.0055601089261472225,0.009852282702922821,0.00022700939734932035,0.0560724213719368
2253_0.9_0.97.png,42.876617431640625,42.82530212402344,-0.0513153076171875,0.9985916614532471,0.9985834360122681,-8.225440979003906e-06,0.0383758544921875,0.05535125732421875,none,,False,0.6346707940101624,0.02490946277976036,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2253_0.9_0.97.png,True,0.6346707940101624,0.02490946277976036,2.967756509780884,1.9133726358413696,1.0,0.011302546598017216,0.016798540949821472,0.8764894008636475,0.22681772708892822,0.1080714538693428,0.08617044985294342,0.0013799254084005952,0.011685086414217949,0.01545617263764143,0.8635265231132507,0.22853918373584747,0.08447525650262833,0.06117663159966469,0.000841685978230089,0.5965352654457092,0.22616790235042572,0.19570587575435638,0.06239239498972893,0.0,0.004532056860625744,0.008841759525239468,0.0,0.0070154303684830666,1.0,1.0,1.0,0.03226412460207939,0.03412250429391861,0.1954580396413803,0.004532056860625744,0.008841759525239468,0.00015973136760294437,0.04724723845720291
2254_0.99_0.51.png,45.99077224731445,45.911293029785156,-0.07947921752929688,0.9991121292114258,0.9991068840026855,-5.245208740234375e-06,0.0384364128112793,0.04587149620056152,none,,False,0.6109504699707031,0.02731269970536232,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2254_0.99_0.51.png,True,0.6109504699707031,0.02731269970536232,2.9764106273651123,1.9364553689956665,1.0,0.01150027010589838,0.01698141358792782,0.8778929114341736,0.2343141734600067,0.10868228226900101,0.08648370206356049,0.001460869680158794,0.011797481216490269,0.015548751689493656,0.8641108274459839,0.24335318803787231,0.08474171161651611,0.061340391635894775,0.0008608720963820815,0.7155667543411255,0.16630759835243225,0.16214138269424438,0.04912856966257095,0.0,0.004726351238787174,0.009418186731636524,0.0,0.0070315171033144,1.0,1.0,1.0,0.03292756900191307,0.0336725115776062,0.16186051070690155,0.004726351238787174,0.009418186731636524,0.0001682708680164069,0.04143775254487991
2258_0.96_0.94.png,42.60874938964844,42.66959762573242,0.060848236083984375,0.9976860880851746,0.9976789951324463,-7.092952728271484e-06,0.039154052734375,0.045636892318725586,none,,False,0.5844518542289734,0.01562613435089588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2258_0.96_0.94.png,True,0.5844518542289734,0.01562613435089588,2.5020804405212402,1.722780466079712,1.0,0.01292458362877369,0.01770358718931675,0.8861663937568665,0.2302784025669098,0.11295213550329208,0.08865252882242203,0.001585944788530469,0.012636448256671429,0.01589159294962883,0.8662701845169067,0.22993218898773193,0.0866762027144432,0.06251804530620575,0.0009206516551785171,0.5762037038803101,0.22869336605072021,0.1858218014240265,0.06885460019111633,0.0,0.004699436482042074,0.009141017682850361,0.0,0.007822108455002308,1.0,1.0,1.0,0.03709068521857262,0.038056157529354095,0.18563047051429749,0.004699436482042074,0.009141017682850361,0.00016851948748808354,0.04977625608444214
2268_0.66_1.84.png,43.91313552856445,43.91017532348633,-0.002960205078125,0.9820045232772827,0.9813060760498047,-0.0006984472274780273,0.03963208198547363,0.046620845794677734,none,,False,0.395398885011673,0.00883936882019043,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2268_0.66_1.84.png,True,0.395398885011673,0.00883936882019043,2.281432628631592,1.8246718645095825,1.0,0.012498199008405209,0.0177194532006979,0.874382734298706,0.2398017942905426,0.1109204888343811,0.0874604657292366,0.0013246919261291623,0.012113373726606369,0.01589500717818737,0.8531298041343689,0.25386014580726624,0.0855051577091217,0.0617830790579319,0.0008789805578999221,0.34936243295669556,0.2823055386543274,0.2637890577316284,0.10150090605020523,0.0,0.004946062806993723,0.010348564013838768,1.302083364862483e-05,0.007789780385792255,1.0,1.0,1.0,0.030955899506807327,0.027143284678459167,0.2636621296405792,0.004946062806993723,0.010348564013838768,0.00013469625264406204,0.03155597671866417
