name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_shuffle_dta_j_phys_delta_abs_mean
2799_0.58_0.59.png,46.25686264038086,46.387535095214844,0.13067245483398438,0.9993056654930115,0.9993070960044861,1.430511474609375e-06,0.04002094268798828,0.04541373252868652,none,,False,0.46285420656204224,0.011567149311304092,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,738_0.93_1.46.png,False,0.46285420656204224,0.011567149311304092,1.1481927633285522,1.4103139638900757,1.0,0.5799999833106995,0.42000001668930054,0.005879784002900124,0.01731029711663723,0.8256770968437195,0.22818110883235931,0.08572877198457718,0.07375521212816238,0.0006081132451072335,0.00833789724856615,0.01537148468196392,0.8510356545448303,0.22170446813106537,0.07484976947307587,0.05512972176074982,0.0005350535502657294,0.6482844352722168,0.22371336817741394,0.22268229722976685,0.061265457421541214,0.0,0.0026199633721262217,0.006982418708503246,0.012826127000153065,0.00813388917595148,0.2225319743156433,0.0026199633721262217,0.006982418708503246,2.1214858861640096e-05,0.040953557938337326
27_0.89_0.7.png,32.435665130615234,32.46043395996094,0.024768829345703125,0.9968816041946411,0.9968969225883484,1.531839370727539e-05,0.04009056091308594,0.044363975524902344,none,,False,0.6720752120018005,0.021457606926560402,,,0.9686274528503418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,739_0.97_1.72.png,False,0.6720752120018005,0.021457606926560402,1.141828179359436,1.4111653566360474,0.9686274528503418,0.8899999856948853,0.07862746715545654,0.005959527101367712,0.017091073095798492,0.8233456015586853,0.22777843475341797,0.08619693666696548,0.07400994747877121,0.0006750155589543283,0.008265290409326553,0.015075283125042915,0.8432791829109192,0.22185103595256805,0.07470594346523285,0.05502771958708763,0.0005254518473520875,0.5484755039215088,0.25251367688179016,0.19105340540409088,0.04504112899303436,0.0,0.002176148584112525,0.017991291359066963,0.012604419142007828,0.013276630081236362,0.19088736176490784,0.002176148584112525,0.017991291359066963,2.7307591153657995e-05,0.054921746253967285
2801_0.81_1.57.png,35.54206848144531,35.55479431152344,0.012725830078125,0.9949418306350708,0.9949309229850769,-1.0907649993896484e-05,0.039026498794555664,0.04448699951171875,none,,False,0.5608775019645691,0.006954243406653404,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,748_0.79_0.91.png,False,0.5608775019645691,0.006954243406653404,1.7618889808654785,1.997489094734192,1.0,0.8100000023841858,0.1899999976158142,0.007342071738094091,0.017113562673330307,0.8407851457595825,0.22140489518642426,0.09168151766061783,0.0770566314458847,0.0007972821476869285,0.00926701445132494,0.015167155303061008,0.8579602241516113,0.21813912689685822,0.07744207978248596,0.056761134415864944,0.0006107364315539598,0.5176723599433899,0.2265588939189911,0.24791474640369415,0.06013257056474686,0.0,0.0022604460828006268,0.00990737322717905,0.013570491224527359,0.014146870002150536,0.24779312312602997,0.0022604460828006268,0.00990737322717905,3.322107659187168e-05,0.054995473474264145
2810_0.92_1.07.png,40.16181564331055,40.488670349121094,0.3268547058105469,0.9984817504882812,0.9985107779502869,2.9027462005615234e-05,0.04105830192565918,0.04520297050476074,none,,False,0.6243812441825867,0.009958634153008461,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,749_0.79_1.11.png,False,0.6243812441825867,0.009958634153008461,1.6042156219482422,1.6274758577346802,1.0,0.9200000166893005,0.07999998331069946,0.007894359529018402,0.017368894070386887,0.841446042060852,0.2224118709564209,0.09498631954193115,0.07903319597244263,0.0008849110454320908,0.009495630860328674,0.015454069711267948,0.8450931310653687,0.220347061753273,0.07855438441038132,0.057472486048936844,0.0006373540963977575,0.583640992641449,0.19803252816200256,0.20664355158805847,0.04181486368179321,0.0,0.002039851387962699,0.005532507319003344,0.014230824075639248,0.015240725129842758,0.2064911425113678,0.002039851387962699,0.005532507319003344,3.126876617898233e-05,0.05203317478299141
2813_0.71_1.07.png,45.502044677734375,45.50366973876953,0.00162506103515625,0.9984782934188843,0.9984778165817261,-4.76837158203125e-07,0.04172945022583008,0.04371309280395508,none,,False,0.44333237409591675,0.01639450713992119,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,751_0.7_1.66.png,False,0.44333237409591675,0.01639450713992119,1.5763429403305054,1.6106916666030884,1.0,0.7099999785423279,0.2900000214576721,0.007885470986366272,0.017340606078505516,0.841464638710022,0.22218382358551025,0.09484682232141495,0.07894174009561539,0.0008484043646603823,0.00949217937886715,0.015426422469317913,0.8457368016242981,0.21996080875396729,0.07851036638021469,0.05744333565235138,0.0006368838949128985,0.5586852431297302,0.2105485498905182,0.209686279296875,0.0548115111887455,0.0,0.0026621290016919374,0.008140101097524166,0.013289924710988998,0.013970959931612015,0.20952193439006805,0.0026621290016919374,0.008140101097524166,3.75080962840002e-05,0.05076931416988373
2815_0.54_0.81.png,46.77188491821289,46.74931335449219,-0.022571563720703125,0.9992613792419434,0.9992632865905762,1.9073486328125e-06,0.040264129638671875,0.0446627140045166,none,,False,0.4007696509361267,0.01735168695449829,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,758_0.54_1.45.png,False,0.4007696509361267,0.01735168695449829,1.5429996252059937,2.176987886428833,1.0,0.5400000214576721,0.4599999785423279,0.006824548356235027,0.016838664188981056,0.8344250321388245,0.22135140001773834,0.08962063491344452,0.0759202167391777,0.0007247737958095968,0.008914529345929623,0.014826823025941849,0.8540234565734863,0.21791233122348785,0.0765237882733345,0.05618626996874809,0.0005840479279868305,0.63596510887146,0.18220946192741394,0.20972444117069244,0.050448112189769745,0.0,0.002825147705152631,0.009761436842381954,0.013332761824131012,0.010891255922615528,0.20955564081668854,0.002825147705152631,0.009761436842381954,3.0105475161690265e-05,0.040000949054956436
2821_0.92_1.5.png,34.754493713378906,34.800777435302734,0.046283721923828125,0.9912602305412292,0.99127197265625,1.1742115020751953e-05,0.039090871810913086,0.04463338851928711,none,,False,0.6729057431221008,0.0091315396130085,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,75_0.61_0.9.png,False,0.6729057431221008,0.0091315396130085,1.1263930797576904,1.3785464763641357,1.0,0.9200000166893005,0.07999998331069946,0.006608027033507824,0.017573989927768707,0.8290721774101257,0.22899071872234344,0.08933491259813309,0.0758252888917923,0.000633352785371244,0.00869984645396471,0.015283426269888878,0.8428375124931335,0.21920810639858246,0.07621201127767563,0.05599359795451164,0.0005627451464533806,0.27578282356262207,0.23612166941165924,0.26634711027145386,0.07142283022403717,0.0,0.0017961879493668675,0.005252562928944826,0.014658063650131226,0.013325566425919533,0.2662295997142792,0.0017961879493668675,0.005252562928944826,2.3304855858441442e-05,0.05443141981959343
2822_0.83_0.63.png,42.66454315185547,42.708038330078125,0.04349517822265625,0.9977025389671326,0.9977129697799683,1.043081283569336e-05,0.04031014442443848,0.0442662239074707,none,,False,0.5406469702720642,0.012756425887346268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,762_0.76_1.45.png,False,0.5406469702720642,0.012756425887346268,1.206465244293213,1.6141833066940308,1.0,0.8299999833106995,0.17000001668930054,0.0061546205542981625,0.017057377845048904,0.829149067401886,0.24446935951709747,0.08689307421445847,0.07439541071653366,0.0005951941129751503,0.008521669544279575,0.015102450735867023,0.853675127029419,0.24750959873199463,0.07540116459131241,0.055478811264038086,0.0005501400446519256,0.4599252939224243,0.20486514270305634,0.21993093192577362,0.05550432205200195,0.0,0.002372056245803833,0.007907088845968246,0.013262175023555756,0.010593312792479992,0.21978335082530975,0.002372056245803833,0.007907088845968246,2.5487915991107002e-05,0.05279065668582916
2830_0.75_1.22.png,44.435386657714844,44.40850830078125,-0.02687835693359375,0.997975766658783,0.9979726672172546,-3.0994415283203125e-06,0.0402379035949707,0.044389963150024414,none,,False,0.47647398710250854,0.016045205295085907,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,76_0.93_0.69.png,False,0.47647398710250854,0.016045205295085907,1.1434729099273682,1.3968770503997803,1.0,0.75,0.25,0.00658739497885108,0.01757742650806904,0.8287798166275024,0.2294268161058426,0.08922597765922546,0.07576005160808563,0.0006882951711304486,0.008685032837092876,0.015289702452719212,0.8427359461784363,0.21926426887512207,0.07616330683231354,0.055962271988391876,0.0005703521892428398,0.6617473363876343,0.23249602317810059,0.1977607011795044,0.05939901992678642,0.0,0.002545692725107074,0.006359607446938753,0.013380620628595352,0.010453027673065662,0.1975826621055603,0.002545692725107074,0.006359607446938753,2.6588266337057576e-05,0.042515095323324203
2832_0.52_0.53.png,47.9217529296875,47.903446197509766,-0.018306732177734375,0.9992258548736572,0.9992280006408691,2.1457672119140625e-06,0.03918266296386719,0.04355907440185547,none,,False,0.43521010875701904,0.017199788242578506,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,773_0.65_0.81.png,False,0.43521010875701904,0.017199788242578506,1.434266209602356,1.7212014198303223,1.0,0.5199999809265137,0.48000001907348633,0.007778286933898926,0.017014766111969948,0.8407859802246094,0.22206200659275055,0.09315620362758636,0.07780447602272034,0.0008958320249803364,0.009365394711494446,0.014982383698225021,0.8510624170303345,0.2195502370595932,0.07788865268230438,0.05703491345047951,0.0006341534317471087,0.7692059278488159,0.14599062502384186,0.18825316429138184,0.05187803506851196,0.0,0.0026597841642796993,0.00807722844183445,0.014665530063211918,0.011046617291867733,0.1880640685558319,0.0026597841642796993,0.00807722844183445,2.8780004868167453e-05,0.028933333232998848
2833_0.66_0.5.png,45.85014343261719,45.93927764892578,0.08913421630859375,0.9989434480667114,0.9989476203918457,4.172325134277344e-06,0.0406033992767334,0.044641971588134766,none,,False,0.4294500946998596,0.009482773952186108,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,774_0.55_0.55.png,False,0.4294500946998596,0.009482773952186108,1.4492405652999878,1.729056477546692,1.0,0.6600000262260437,0.3400000035762787,0.007812893018126488,0.01700989343225956,0.8412894010543823,0.22190560400485992,0.09335949271917343,0.07792844623327255,0.000850881333462894,0.00939156673848629,0.014947333373129368,0.8511335253715515,0.2193102091550827,0.07797933369874954,0.057093314826488495,0.0006267481949180365,0.6431308388710022,0.18364574015140533,0.21378372609615326,0.05079688876867294,0.0,0.00254957121796906,0.008002903312444687,0.014783659018576145,0.013124118559062481,0.21362285315990448,0.00254957121796906,0.008002903312444687,3.396782631170936e-05,0.04635799676179886
2836_0.86_1.64.png,35.413299560546875,35.43880844116211,0.025508880615234375,0.9920467138290405,0.9920157194137573,-3.0994415283203125e-05,0.040230751037597656,0.04457998275756836,none,,False,0.5623906254768372,0.007138189859688282,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,777_0.96_0.95.png,False,0.5623906254768372,0.007138189859688282,1.4645241498947144,1.4872721433639526,1.0,0.8600000143051147,0.13999998569488525,0.006919474806636572,0.016665402799844742,0.832969069480896,0.22264747321605682,0.09081962704658508,0.07668589800596237,0.0006827563047409058,0.00882079266011715,0.014829631894826889,0.8425435423851013,0.2203989326953888,0.07674414664506912,0.05633820965886116,0.0005724324146285653,0.39445769786834717,0.31729164719581604,0.2535318434238434,0.07829467952251434,0.0,0.0021143159829080105,0.008401661179959774,0.014027352444827557,0.013147962279617786,0.2534019947052002,0.0021143159829080105,0.008401661179959774,2.720800694078207e-05,0.05264599248766899
2840_0.79_0.79.png,44.580604553222656,44.561370849609375,-0.01923370361328125,0.9968940019607544,0.9968177676200867,-7.623434066772461e-05,0.039041996002197266,0.044858694076538086,none,,False,0.402967244386673,0.007925561629235744,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,77_0.51_0.74.png,False,0.402967244386673,0.007925561629235744,0.8185599446296692,1.1087342500686646,0.9947712421417236,0.7900000214576721,0.2047712206840515,0.006615018006414175,0.016953252255916595,0.827671229839325,0.2291315495967865,0.08960965275764465,0.07600388675928116,0.0006825305172242224,0.008632887154817581,0.014202267862856388,0.8387652039527893,0.22394895553588867,0.07618450373411179,0.055980805307626724,0.0005625671474263072,0.6829781532287598,0.16419991850852966,0.19379597902297974,0.04108955338597298,0.0,0.002621633233502507,0.008199075236916542,0.012953524477779865,0.011357448995113373,0.1936432123184204,0.002621633233502507,0.008199075236916542,2.9916767743998207e-05,0.052789732813835144
2843_0.7_0.5.png,44.12687301635742,44.14638900756836,0.0195159912109375,0.9981889128684998,0.9982048273086548,1.5914440155029297e-05,0.04076027870178223,0.04590797424316406,none,,False,0.3883439898490906,0.011189424432814121,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,781_0.51_1.6.png,False,0.3883439898490906,0.011189424432814121,1.488602638244629,2.1261565685272217,0.9973856806755066,0.699999988079071,0.29738563299179077,0.006695134099572897,0.016864562407135963,0.8293700218200684,0.22163768112659454,0.08900874853134155,0.0755363330245018,0.000710810418240726,0.0086683239787817,0.01479584164917469,0.8443287014961243,0.21850985288619995,0.07598993182182312,0.055844105780124664,0.0005687563680112362,0.7280032634735107,0.18121133744716644,0.18934644758701324,0.04558664187788963,0.0,0.002669943729415536,0.007343419827520847,0.013979479670524597,0.010273103602230549,0.18916895985603333,0.002669943729415536,0.007343419827520847,2.7603140551946126e-05,0.0465916246175766
2848_0.64_1.91.png,39.21846389770508,39.19917297363281,-0.019290924072265625,0.9941375255584717,0.9941360950469971,-1.430511474609375e-06,0.04060482978820801,0.04520273208618164,none,,False,0.44454720616340637,0.0071773044764995575,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,783_0.77_1.38.png,False,0.44454720616340637,0.0071773044764995575,1.4747802019119263,2.1132519245147705,1.0,0.6399999856948853,0.36000001430511475,0.006699274759739637,0.01687495969235897,0.8295981884002686,0.22177807986736298,0.08903412520885468,0.0755537673830986,0.0006731902249157429,0.008679316379129887,0.014806193299591541,0.8447895050048828,0.2188858836889267,0.0760115310549736,0.05585798993706703,0.0005569151253439486,0.44515731930732727,0.25575852394104004,0.25854557752609253,0.06685926020145416,0.0,0.002450119936838746,0.01081818901002407,0.013835710473358631,0.01132961269468069,0.25841882824897766,0.002450119936838746,0.01081818901002407,2.7866411983268335e-05,0.05110577121376991
2849_0.55_1.18.png,44.397186279296875,44.59877014160156,0.2015838623046875,0.9976827502250671,0.9977139234542847,3.11732292175293e-05,0.03917527198791504,0.04617619514465332,none,,False,0.3922494649887085,0.006950225215405226,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,785_0.71_1.08.png,False,0.3922494649887085,0.006950225215405226,0.8458505868911743,1.3348395824432373,1.0,0.550000011920929,0.44999998807907104,0.006246519275009632,0.01647924818098545,0.8237560987472534,0.22772720456123352,0.08757910877466202,0.07479862123727798,0.0006056454731151462,0.008373898454010487,0.014827721752226353,0.8381832838058472,0.22084662318229675,0.0753028616309166,0.05541543290019035,0.000531891651917249,0.4168107509613037,0.17174845933914185,0.27349719405174255,0.044810064136981964,0.0,0.0026288048829883337,0.011973652057349682,0.013457131572067738,0.010768542997539043,0.2733946740627289,0.0026288048829883337,0.011973652057349682,2.8267637389944866e-05,0.05222423002123833
2852_0.56_0.74.png,43.32859802246094,43.50981903076172,0.18122100830078125,0.9976361989974976,0.9976474046707153,1.1205673217773438e-05,0.04172849655151367,0.045516014099121094,none,,False,0.3753413259983063,0.007925263606011868,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,787_0.88_0.71.png,False,0.3753413259983063,0.007925263606011868,0.8534712791442871,1.3433746099472046,1.0,0.5600000023841858,0.4399999976158142,0.0062577445060014725,0.016505969688296318,0.8241136074066162,0.2277379035949707,0.08769835531711578,0.07487861812114716,0.0006204310921020806,0.00838912557810545,0.014665639027953148,0.8383027911186218,0.22087465226650238,0.07535900920629501,0.055452246218919754,0.0005359216593205929,0.5669152140617371,0.13829989731311798,0.24087783694267273,0.040592022240161896,0.0,0.0026460750959813595,0.009563333354890347,0.013455231674015522,0.010174070484936237,0.2407526671886444,0.0026460750959813595,0.009563333354890347,2.679602948774118e-05,0.05074252933263779
2854_0.79_1.87.png,43.21437454223633,43.237857818603516,0.0234832763671875,0.995354175567627,0.9953168630599976,-3.731250762939453e-05,0.04024529457092285,0.045941829681396484,none,,False,0.5391151309013367,0.008684298023581505,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,788_0.91_1.66.png,False,0.5391151309013367,0.008684298023581505,0.8564544916152954,1.3432146310806274,0.9986928701400757,0.7900000214576721,0.2086927890777588,0.006365371868014336,0.01664329320192337,0.8250494599342346,0.2276131510734558,0.08818268030881882,0.07515434175729752,0.0006044098408892751,0.008453238755464554,0.015214797109365463,0.8383848667144775,0.22063370048999786,0.07556769251823425,0.0555848591029644,0.0005453946650959551,0.34668588638305664,0.26818299293518066,0.26179125905036926,0.07808279246091843,0.0,0.002316052094101906,0.009079675190150738,0.014319357462227345,0.011975452303886414,0.2616635859012604,0.002316052094101906,0.009079675190150738,2.740475974860601e-05,0.04755344241857529
2858_0.6_1.11.png,45.43811798095703,45.58280944824219,0.14469146728515625,0.9980213046073914,0.9980278015136719,6.496906280517578e-06,0.039044857025146484,0.046681880950927734,none,,False,0.43054863810539246,0.01178862527012825,,,0.9934639930725098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,791_0.89_1.37.png,False,0.43054863810539246,0.01178862527012825,0.8814408183097839,1.3477649688720703,0.9934639930725098,0.6000000238418579,0.39346402883529663,0.006750757806003094,0.015474208630621433,0.8077334761619568,0.22435587644577026,0.09115510433912277,0.07688885182142258,0.0007146860589273274,0.008192134089767933,0.014715941622853279,0.796267569065094,0.22496332228183746,0.07583211362361908,0.05575321242213249,0.0005416300264187157,0.6399570107460022,0.21258017420768738,0.20948372781276703,0.05816975235939026,0.0,0.002651071408763528,0.007679775357246399,0.013820836320519447,0.011109746992588043,0.20932768285274506,0.002651071408763528,0.007679775357246399,2.9183171136537567e-05,0.037037402391433716
2864_0.5_1.92.png,40.823612213134766,40.6668815612793,-0.15673065185546875,0.9978448152542114,0.997827410697937,-1.7404556274414062e-05,0.04109930992126465,0.04617452621459961,none,,False,0.4477522075176239,0.008752536028623581,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,793_0.71_0.66.png,False,0.4477522075176239,0.008752536028623581,2.571413516998291,2.0495121479034424,0.9947712421417236,0.5,0.49477124214172363,0.00798109546303749,0.01724078133702278,0.844893753528595,0.22151081264019012,0.09524759650230408,0.0791584849357605,0.0008441116660833359,0.009574093855917454,0.01533262524753809,0.8486801385879517,0.21832618117332458,0.0787026584148407,0.057564906775951385,0.0006415462703444064,0.3594256639480591,0.23513071238994598,0.298183411359787,0.0612727589905262,0.0,0.00291452812962234,0.014534368179738522,0.014883607625961304,0.014114615507423878,0.2980786859989166,0.00291452812962234,0.014534368179738522,4.093162715435028e-05,0.047869160771369934
2868_0.72_1.69.png,40.093502044677734,39.999507904052734,-0.093994140625,0.9967638850212097,0.9967538118362427,-1.0073184967041016e-05,0.04026198387145996,0.045935630798339844,none,,False,0.49541276693344116,0.010287139564752579,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,799_0.65_0.7.png,False,0.49541276693344116,0.010287139564752579,1.6322417259216309,1.9739227294921875,1.0,0.7200000286102295,0.2799999713897705,0.007261254824697971,0.017596106976270676,0.8308054804801941,0.22179369628429413,0.0914773941040039,0.07691789418458939,0.0007638605311512947,0.008941497653722763,0.01582386903464794,0.839509904384613,0.21897704899311066,0.07692167162895203,0.05643043667078018,0.0005850825109519064,0.49728456139564514,0.24761205911636353,0.23902766406536102,0.05870232358574867,0.0,0.0024276343174278736,0.010898991487920284,0.014941181056201458,0.013822210021317005,0.23887720704078674,0.0024276343174278736,0.010898991487920284,3.284617923782207e-05,0.050284214317798615
2870_0.82_1.39.png,40.60728073120117,40.60625076293945,-0.00102996826171875,0.9975926280021667,0.9976045489311218,1.1920928955078125e-05,0.0390162467956543,0.04542946815490723,none,,False,0.6104003190994263,0.006944726221263409,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,805_0.75_1.2.png,False,0.6104003190994263,0.006944726221263409,1.3850206136703491,1.265681505203247,1.0,0.8199999928474426,0.18000000715255737,0.007191953714936972,0.01633819192647934,0.8342267870903015,0.22120486199855804,0.09223857522010803,0.07750505954027176,0.0007529298891313374,0.00897795706987381,0.014110177755355835,0.8396399021148682,0.2175961136817932,0.07722658663988113,0.056640561670064926,0.0005892919725738466,0.4732060730457306,0.16944801807403564,0.23082713782787323,0.03977127745747566,0.0,0.0020470889285206795,0.006577197927981615,0.013874768279492855,0.013689082115888596,0.23066198825836182,0.0020470889285206795,0.006577197927981615,2.8058337193215266e-05,0.050864268094301224
2871_0.76_1.43.png,40.381927490234375,40.35133743286133,-0.030590057373046875,0.9978017807006836,0.9978076815605164,5.900859832763672e-06,0.041182518005371094,0.04711604118347168,none,,False,0.5992729663848877,0.006952728610485792,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,806_0.93_1.51.png,False,0.5992729663848877,0.006952728610485792,1.3214118480682373,1.17936110496521,1.0,0.7599999904632568,0.24000000953674316,0.0074000051245093346,0.016433680430054665,0.8368653655052185,0.22122260928153992,0.09310317039489746,0.07799087464809418,0.0007824552012607455,0.009103345684707165,0.014229068532586098,0.8402016162872314,0.217553973197937,0.07758815586566925,0.05686836317181587,0.0005995406536385417,0.4698941707611084,0.17292842268943787,0.23674017190933228,0.04048646613955498,0.0,0.002090302761644125,0.0066748750396072865,0.013902759179472923,0.013210100121796131,0.23658031225204468,0.002090302761644125,0.0066748750396072865,2.7749938453780487e-05,0.046453166753053665
