split,name,airlight,beta,width,height,spearman_depth_neglogt,spearman_invert_depth_neglogt,pearson_depth_1minus_t,pearson_invert_depth_1minus_t,normal_best_alpha,normal_best_l1,normal_best_rmse,invert_best_alpha,invert_best_l1,invert_best_rmse,best_orientation,best_proxy_l1_full,best_proxy_rmse_full,low_texture_proxy_l1,bright_region_proxy_l1,dense_region_proxy_l1,trans_mean,trans_std,depth_mean,depth_std,depth_path,trans_path
test,330_0.6_0.81.png,0.6,0.81,400,400,-0.9061687499369095,0.906168748332357,-0.8469512234938755,0.846951237175829,5.0,0.38774850964546204,0.5066857933998108,1.6,0.10895317047834396,0.12980137765407562,invert,0.10910886526107788,0.13000549376010895,0.14288225769996643,0.08567243069410324,0.161788672208786,0.3240557610988617,0.2066357284784317,0.2572815418243408,0.24713639914989471,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/330_0.6_0.81.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/330.png
test,331_0.72_0.9.png,0.72,0.9,400,400,-0.9065615169270806,0.9065615181496309,-0.8504068080106548,0.8504068061956942,5.0,0.3880975544452667,0.5062516331672668,1.6500000000000001,0.1075170710682869,0.12701067328453064,invert,0.10723265260457993,0.12669891119003296,0.1371993124485016,0.09969807416200638,0.15433917939662933,0.31601482629776,0.20455700159072876,0.255863755941391,0.24467206001281738,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/331_0.72_0.9.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/331.png
test,332_0.82_1.48.png,0.82,1.48,400,400,-0.9097671060751126,0.9097656058632263,-0.8653894061692607,0.8653894128483041,5.0,0.3907872140407562,0.5017672777175903,1.9000000000000001,0.09197258949279785,0.11388389021158218,invert,0.09204865992069244,0.11395951360464096,0.11222369223833084,0.10745423287153244,0.12402824312448502,0.2673436105251312,0.1911870390176773,0.2567985951900482,0.24172347784042358,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/332_0.82_1.48.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/332.png
test,333_0.76_0.55.png,0.76,0.55,400,400,-0.9194446576052191,0.9194291413325376,-0.9673723213248497,0.9673723197331193,5.0,0.5977442860603333,0.6497202515602112,1.9000000000000001,0.0817994698882103,0.09056825190782547,invert,0.0817989632487297,0.09057475626468658,0.09187498688697815,0.09345590323209763,0.11062035709619522,0.2752898931503296,0.2509680986404419,0.23656147718429565,0.2885526120662689,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/333_0.76_0.55.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/333.png
test,334_0.93_1.76.png,0.93,1.76,400,400,-0.9209927419774516,0.920987874170359,-0.9722983598094176,0.9722983605882135,5.0,0.5974991321563721,0.654115617275238,2.5,0.04975711181759834,0.05658159404993057,invert,0.04976119101047516,0.05657420679926872,0.05563913658261299,0.05673588067293167,0.06435219198465347,0.19935555756092072,0.22222311794757843,0.23717375099658966,0.2902264893054962,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/334_0.93_1.76.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/334.png
test,335_1.0_1.88.png,1.0,1.88,400,400,-0.9205507775356199,0.9205445909141852,-0.9719535724049697,0.9719535732375741,5.0,0.5975773930549622,0.6544929146766663,2.55,0.04730774834752083,0.05394543707370758,invert,0.04716125503182411,0.053795717656612396,0.05315524712204933,0.05509717017412186,0.06088078022003174,0.19277383387088776,0.21926550567150116,0.23737317323684692,0.2897688150405884,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/335_1.0_1.88.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/335.png
test,336_0.94_1.46.png,0.94,1.46,400,400,-0.9206177657949617,0.9206342092891121,-0.9733616691959961,0.9733616697045102,5.0,0.5983980894088745,0.65327388048172,2.35,0.05681924894452095,0.06391952931880951,invert,0.05677340179681778,0.0638507753610611,0.06378190964460373,0.06436885893344879,0.07258520275354385,0.21670427918434143,0.2294761687517166,0.2370004951953888,0.290016770362854,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/336_0.94_1.46.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/336.png
test,337_0.72_1.65.png,0.72,1.65,400,400,-0.8508414450341121,0.8508428837596917,-0.8642560459283286,0.8642560455390805,5.0,0.33116719126701355,0.4148584008216858,2.1,0.08059962093830109,0.10026787221431732,invert,0.08062371611595154,0.10020632296800613,0.06947430223226547,0.06127992644906044,0.07524232566356659,0.2761388421058655,0.19422733783721924,0.3308107554912567,0.22823010385036469,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/337_0.72_1.65.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/337.png
test,338_0.99_1.37.png,0.99,1.37,400,400,-0.8581282143358752,0.8581288367569271,-0.8689084042714332,0.8689084048460397,5.0,0.3363921046257019,0.41907763481140137,1.9500000000000002,0.08359214663505554,0.10274464637041092,invert,0.0836854949593544,0.10296189785003662,0.07445839047431946,0.07017368823289871,0.08489304780960083,0.2993846535682678,0.1988091617822647,0.3350689113140106,0.22824475169181824,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/338_0.99_1.37.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/338.png
test,339_0.64_1.47.png,0.64,1.47,400,400,-0.8481818424508035,0.8481827617534173,-0.8625332052429682,0.8625332053707949,5.0,0.3358047902584076,0.4201042950153351,2.0,0.08328607678413391,0.10361684113740921,invert,0.08304006606340408,0.10326383262872696,0.071603924036026,0.06543032824993134,0.0815313532948494,0.29117733240127563,0.197300985455513,0.32959190011024475,0.22836986184120178,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/339_0.64_1.47.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/339.png
test,33_0.55_1.75.png,0.55,1.75,400,400,-0.8555051799573715,0.8554905759973096,-0.842463848583877,0.8424638410513484,5.0,0.4364806115627289,0.4653112590312958,1.6,0.12401802837848663,0.14535775780677795,invert,0.12407658994197845,0.14545077085494995,0.13906367123126984,0.09178748726844788,0.1828339546918869,0.3429667353630066,0.23546190559864044,0.2916242778301239,0.25187745690345764,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/33_0.55_1.75.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/33.png
test,340_0.55_0.55.png,0.55,0.55,400,400,-0.8411685551923327,0.8411692585889007,-0.8513039530386844,0.851303953181511,3.5,0.3508719205856323,0.43062955141067505,1.6,0.09147237986326218,0.11719740927219391,invert,0.09157425165176392,0.11736602336168289,0.077421635389328,0.08231587707996368,0.10502731055021286,0.37430718541145325,0.2095317244529724,0.33580076694488525,0.22833894193172455,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/340_0.55_0.55.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/340.png
test,341_0.68_1.62.png,0.68,1.62,400,400,-0.8851125242941461,0.8851137575370491,-0.92986174554546,0.9298617475770531,5.0,0.5495473146438599,0.5719660520553589,2.0,0.11881888657808304,0.13207241892814636,invert,0.11874695122241974,0.1319732815027237,0.12349618971347809,0.08963673561811447,0.13767991960048676,0.27359381318092346,0.26730969548225403,0.2808723449707031,0.2720567584037781,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/341_0.68_1.62.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/341.png
test,342_0.96_1.08.png,0.96,1.08,400,400,-0.8855169453959182,0.8855295164095609,-0.9195121555301078,0.9195121555636949,5.0,0.5752584338188171,0.5987316370010376,1.8,0.1370798796415329,0.15092259645462036,invert,0.13712570071220398,0.15090981125831604,0.14425623416900635,0.10548868030309677,0.15971656143665314,0.30739864706993103,0.28472334146499634,0.2747519910335541,0.2758796811103821,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/342_0.96_1.08.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/342.png
test,343_0.83_1.07.png,0.83,1.07,400,400,-0.8843714548436329,0.8843895775901708,-0.9184578502001102,0.9184578501110325,5.0,0.5518285036087036,0.5755614042282104,1.8,0.1375318467617035,0.15128397941589355,invert,0.13747213780879974,0.1513313502073288,0.14697891473770142,0.10419648140668869,0.16367708146572113,0.30793675780296326,0.28506678342819214,0.2834874987602234,0.27236443758010864,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/343_0.83_1.07.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/343.png
test,344_0.82_1.51.png,0.82,1.51,400,400,-0.8862947753029492,0.886267345610412,-0.9296310476080863,0.9296310455484409,5.0,0.5767205357551575,0.5999146699905396,1.9000000000000001,0.12284516543149948,0.13601161539554596,invert,0.12278023362159729,0.1359989494085312,0.13349826633930206,0.09664199501276016,0.1486654430627823,0.2801683247089386,0.2710660398006439,0.2717134952545166,0.2760780155658722,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/344_0.82_1.51.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/344.png
test,345_0.98_1.02.png,0.98,1.02,400,400,-0.9728375526668409,0.9728436628291786,-0.9630141128200703,0.9630141075050048,5.0,0.35489171743392944,0.43148839473724365,2.1999999999999997,0.029547423124313354,0.040349069982767105,invert,0.02938384935259819,0.04006674140691757,0.03062307834625244,0.03313109651207924,0.03422579914331436,0.2792428135871887,0.1937217116355896,0.3543672561645508,0.2442864030599594,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/345_0.98_1.02.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/345.png
test,346_0.77_1.92.png,0.77,1.92,400,400,-0.9726623721292553,0.9726578822254254,-0.9352426805972175,0.9352426787045157,5.0,0.3264038562774658,0.41696497797966003,2.8,0.022285332903265953,0.03709271550178528,invert,0.02231396734714508,0.03716996684670448,0.01863599754869938,0.017731687054038048,0.016735875979065895,0.21017815172672272,0.18184220790863037,0.35564160346984863,0.24349910020828247,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/346_0.77_1.92.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/346.png
test,347_0.92_1.53.png,0.92,1.53,400,400,-0.9729593937224238,0.9729479452498703,-0.9492098170222524,0.9492098136306822,5.0,0.33884790539741516,0.4242008924484253,2.5,0.025476926937699318,0.03790634498000145,invert,0.02549879625439644,0.037942975759506226,0.02450786530971527,0.024819135665893555,0.025244170799851418,0.23826752603054047,0.18721844255924225,0.3540648818016052,0.24383781850337982,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/347_0.92_1.53.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/347.png
test,348_0.72_1.07.png,0.72,1.07,400,400,-0.9716304342559159,0.9716220441828152,-0.9595628055384314,0.9595628106208044,5.0,0.35050439834594727,0.4282788932323456,2.25,0.028959134593605995,0.03983268886804581,invert,0.0289909727871418,0.04004267230629921,0.029677364975214005,0.030950604006648064,0.030234597623348236,0.2747716009616852,0.19321337342262268,0.35760098695755005,0.24426305294036865,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/348_0.72_1.07.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/348.png
test,349_0.53_1.85.png,0.53,1.85,400,400,-0.8569925559786746,0.8570059934985371,-0.661546266523218,0.6615462663738582,5.0,0.3872608244419098,0.447712242603302,1.9000000000000001,0.16028590500354767,0.1985127478837967,invert,0.16013203561306,0.19818346202373505,0.1410093903541565,0.13255807757377625,0.15216852724552155,0.27360427379608154,0.2327018678188324,0.28598031401634216,0.23254722356796265,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/349_0.53_1.85.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/349.png
test,34_0.77_1.56.png,0.77,1.56,400,400,-0.8570448518774303,0.8570294920712824,-0.836167691151999,0.8361676802977693,5.0,0.43837180733680725,0.46899059414863586,1.55,0.1287095695734024,0.14949890971183777,invert,0.12879152595996857,0.14957965910434723,0.13789264857769012,0.1384599208831787,0.18683762848377228,0.3583783805370331,0.23936091363430023,0.2865392565727234,0.24915781617164612,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/34_0.77_1.56.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/34.png
test,350_0.84_1.87.png,0.84,1.87,400,400,-0.8571874264844361,0.8572009936970201,-0.6843328731177687,0.6843328873863586,5.0,0.3819963037967682,0.44043752551078796,1.9500000000000002,0.15702593326568604,0.19434775412082672,invert,0.1566651314496994,0.19402435421943665,0.13290706276893616,0.14387370645999908,0.1465480625629425,0.2724314332008362,0.23236024379730225,0.29468220472335815,0.2306995391845703,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/350_0.84_1.87.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/350.png
test,351_0.75_1.19.png,0.75,1.19,400,400,-0.8550134477215445,0.854979853334035,-0.680992257884125,0.6809922404557658,5.0,0.38144901394844055,0.4298163950443268,1.7000000000000002,0.1702532172203064,0.20164106786251068,invert,0.17082630097866058,0.20211099088191986,0.16558492183685303,0.17631195485591888,0.18439185619354248,0.3223690986633301,0.24733808636665344,0.307253360748291,0.22782652080059052,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/351_0.75_1.19.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/351.png
test,352_0.87_0.77.png,0.87,0.77,400,400,-0.8549923586096965,0.8550058767177824,-0.6798885395517115,0.6798885575956014,5.0,0.4081292152404785,0.4543243944644928,1.5000000000000002,0.17842218279838562,0.20660865306854248,invert,0.17908263206481934,0.20745642483234406,0.18890154361724854,0.20770852267742157,0.2113340198993683,0.35610076785087585,0.25646090507507324,0.2944362759590149,0.2316323071718216,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/352_0.87_0.77.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/352.png
test,353_0.53_1.07.png,0.53,1.07,400,400,-0.9813028791711055,0.9812999196339159,-0.9527424125368049,0.9527424131096798,5.0,0.4994424879550934,0.5788549780845642,1.85,0.08684186637401581,0.11117430031299591,invert,0.08703413605690002,0.111243337392807,0.11566760390996933,0.10996730625629425,0.11698730289936066,0.29230958223342896,0.22578902542591095,0.2861945331096649,0.25421765446662903,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/353_0.53_1.07.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/353.png
test,354_0.98_1.12.png,0.98,1.12,400,400,-0.9811568210931589,0.9811665224246106,-0.9544556901764413,0.9544556890972562,5.0,0.4998062551021576,0.5796409845352173,1.9000000000000001,0.08253723382949829,0.10721857100725174,invert,0.08216691017150879,0.10660059005022049,0.10710638761520386,0.11481936275959015,0.11103025823831558,0.28828296065330505,0.22440379858016968,0.29333382844924927,0.25948578119277954,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/354_0.98_1.12.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/354.png
test,355_0.83_0.96.png,0.83,0.96,400,400,-0.9812443114465174,0.981241448640848,-0.9561213110044827,0.9561213087091763,5.0,0.5011849403381348,0.5790934562683105,1.8,0.08659657090902328,0.10979346185922623,invert,0.08672834187746048,0.10991837829351425,0.11943963915109634,0.12479075789451599,0.12343860417604446,0.30090177059173584,0.2285972535610199,0.292148232460022,0.25747525691986084,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/355_0.83_0.96.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/355.png
test,356_0.67_0.95.png,0.67,0.95,400,400,-0.980978946707388,0.9809792197480678,-0.9548294352779422,0.9548294334378626,5.0,0.5015522837638855,0.5791493058204651,1.8,0.08852402120828629,0.11180829256772995,invert,0.08840636909008026,0.11160774528980255,0.12066487222909927,0.1228032037615776,0.12313396483659744,0.301662802696228,0.228781059384346,0.289175808429718,0.25517746806144714,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/356_0.67_0.95.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/356.png
test,357_0.86_1.37.png,0.86,1.37,400,400,-0.9040975103761342,0.9040907099369518,-0.8179565289316749,0.8179565429453379,1.2500000000000002,0.5820438861846924,0.6884880661964417,1.3,0.26098817586898804,0.27454081177711487,invert,0.2608485817909241,0.2743731737136841,0.24587124586105347,0.26531946659088135,0.26032543182373047,0.379299521446228,0.3652232885360718,0.20724016427993774,0.2415587157011032,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/357_0.86_1.37.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/357.png
test,358_0.68_1.38.png,0.68,1.38,400,400,-0.9026703094541959,0.9026703099655723,-0.8257577800457558,0.8257577940235366,0.9500000000000001,0.5825973749160767,0.6986532807350159,1.3,0.26138460636138916,0.27470025420188904,invert,0.26142042875289917,0.2748889625072479,0.24160346388816833,0.2848201096057892,0.2573305666446686,0.37877368927001953,0.3650832176208496,0.19513583183288574,0.2389349788427353,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/358_0.68_1.38.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/358.png
test,359_0.5_1.58.png,0.5,1.58,400,400,-0.9043945355756494,0.9043869816621161,-0.8333648882284792,0.8333648830268153,0.9000000000000001,0.5862120985984802,0.7024771571159363,1.3,0.25578105449676514,0.2685137689113617,invert,0.255665123462677,0.26843422651290894,0.24584709107875824,0.28738725185394287,0.2564559280872345,0.36958712339401245,0.360641747713089,0.19320109486579895,0.2411259263753891,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/359_0.5_1.58.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/359.png
test,35_0.77_1.43.png,0.77,1.43,400,400,-0.8568998215856533,0.8568782221846244,-0.829679384242588,0.8296793815555464,5.0,0.4463976323604584,0.4772012233734131,1.5000000000000002,0.13219785690307617,0.1532248854637146,invert,0.13190551102161407,0.1529042273759842,0.14165250957012177,0.1400149166584015,0.19148384034633636,0.369181752204895,0.24178171157836914,0.282184898853302,0.2507955729961395,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/35_0.77_1.43.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/35.png
test,360_0.87_0.88.png,0.87,0.88,400,400,-0.9038761297049889,0.9038691606873519,-0.8128071490233836,0.8128071290079776,1.0,0.5670014023780823,0.6789165735244751,1.2500000000000002,0.2708619236946106,0.28518372774124146,invert,0.2703743875026703,0.28473785519599915,0.24728216230869293,0.2811201512813568,0.26724541187286377,0.4028032720088959,0.3747013211250305,0.21116459369659424,0.24183760583400726,/sda/home/wangyuxin/ConvIR-B/depth_cache/depth_anything_v2_small_hf/test/360_0.87_0.88.png.npy,/sda/home/wangyuxin/ConvIR-B/datasets/Haze4K/Haze4K/test/trans/360.png
