name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_normal_dta_j_phys_delta_abs_mean
1851_0.7_1.14.png,43.699893951416016,43.81694793701172,0.11705398559570312,0.9979134798049927,0.9979386329650879,2.5153160095214844e-05,0.028525590896606445,0.03874969482421875,none,,False,0.5847967267036438,0.012232298962771893,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1851_0.7_1.14.png,True,0.5847967267036438,0.012232298962771893,2.251880407333374,1.8586589097976685,0.9947712421417236,0.00659647723659873,0.017516029998660088,0.8279277682304382,0.22869791090488434,0.08880577981472015,0.07596458494663239,0.0006909181247465312,0.00870106928050518,0.014742587693035603,0.8428341150283813,0.2191433608531952,0.076026551425457,0.05591233819723129,0.0005809106514789164,0.39847686886787415,0.28467443585395813,0.0,0.0005521729472093284,0.0012041166191920638,3.8832346035633236e-05,0.06866529583930969
1852_0.7_0.65.png,47.60991668701172,47.73931121826172,0.12939453125,0.9988042712211609,0.9988357424736023,3.147125244140625e-05,0.028510332107543945,0.038720130920410156,none,,False,0.5716323256492615,0.014511654153466225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1852_0.7_0.65.png,True,0.5716323256492615,0.014511654153466225,2.2499232292175293,1.858965277671814,0.9973856806755066,0.006606109905987978,0.017500145360827446,0.8284943103790283,0.2287045419216156,0.08884787559509277,0.07599147409200668,0.0007098439382389188,0.008710968308150768,0.014787510968744755,0.8434287309646606,0.21842053532600403,0.07605921477079391,0.05593401566147804,0.0005878835218027234,0.540152370929718,0.23156464099884033,0.0,0.00049448455683887,0.0011288527166470885,3.413830927456729e-05,0.06578376144170761
1855_0.9_1.32.png,45.61923599243164,45.60053253173828,-0.018703460693359375,0.9949078559875488,0.9950391054153442,0.00013124942779541016,0.028554439544677734,0.0387415885925293,none,,False,0.329202264547348,0.009816693142056465,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1855_0.9_1.32.png,True,0.329202264547348,0.009816693142056465,1.9981803894042969,0.834024965763092,1.0,0.007169051561504602,0.009586387313902378,0.8412764072418213,0.23681318759918213,0.09298043698072433,0.07862601429224014,0.0007047874969430268,0.00932073500007391,0.011445075273513794,0.8512853980064392,0.21198441088199615,0.07801627367734909,0.05719882622361183,0.000627353205345571,0.6296623349189758,0.16666702926158905,0.0,0.0005228700465522707,0.0011188419302925467,3.1962314096745104e-05,0.057281214743852615
1857_0.87_1.23.png,44.052513122558594,44.171226501464844,0.11871337890625,0.9954119920730591,0.9954752922058105,6.330013275146484e-05,0.02854633331298828,0.03868579864501953,none,,False,0.5138505101203918,0.010674402117729187,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1857_0.87_1.23.png,True,0.5138505101203918,0.010674402117729187,2.1382124423980713,1.420156717300415,1.0,0.007054130546748638,0.01620657369494438,0.8342846632003784,0.22216631472110748,0.09134272485971451,0.07749402523040771,0.0007090605213306844,0.008999298326671124,0.014607029967010021,0.8427556753158569,0.2179693877696991,0.07709929347038269,0.056602898985147476,0.0005941353156231344,0.37984469532966614,0.18727852404117584,0.0,0.0006376998499035835,0.0012763618724420667,4.297657505958341e-05,0.06737533211708069
186_0.61_0.89.png,37.89571762084961,37.71538162231445,-0.18033599853515625,0.9983905553817749,0.9983894228935242,-1.1324882507324219e-06,0.025191068649291992,0.030734777450561523,none,,False,0.49881628155708313,0.019183067604899406,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,fallback,186_0.61_0.89.png,True,0.49881628155708313,0.019183067604899406,1.6113159656524658,1.4910902976989746,0.9895424842834473,0.008098946884274483,0.017894236370921135,0.8420804142951965,0.22795380651950836,0.09502997994422913,0.07942815124988556,0.0009042106103152037,0.009420525282621384,0.015482677146792412,0.8409829139709473,0.22703462839126587,0.07836353033781052,0.05738191679120064,0.000624774256721139,0.3570951819419861,0.2396085262298584,0.0,0.0007880878401920199,0.0016962392255663872,6.282254616962746e-05,0.07960707694292068
1874_0.85_0.87.png,42.85548782348633,42.814430236816406,-0.041057586669921875,0.9958778619766235,0.9958430528640747,-3.4809112548828125e-05,0.02862095832824707,0.03869986534118652,none,,False,0.5061348676681519,0.011368097737431526,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1874_0.85_0.87.png,True,0.5061348676681519,0.011368097737431526,2.501960277557373,1.5236362218856812,1.0,0.006900525186210871,0.012957451865077019,0.8334737420082092,0.23025190830230713,0.0908859372138977,0.07726617157459259,0.0007164686103351414,0.008903085254132748,0.01313769817352295,0.8427590131759644,0.2208547592163086,0.07688521593809128,0.05647221952676773,0.0005913626519031823,0.5640187859535217,0.17154188454151154,0.0,0.0004995898343622684,0.0010177497752010822,3.289315282017924e-05,0.0652102679014206
1877_0.68_1.05.png,44.0104866027832,44.08821105957031,0.07772445678710938,0.9979140162467957,0.9978406429290771,-7.337331771850586e-05,0.028707504272460938,0.03875255584716797,none,,False,0.5895673036575317,0.009377066977322102,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1877_0.68_1.05.png,True,0.5895673036575317,0.009377066977322102,2.420563220977783,2.613982915878296,1.0,0.0072503169067204,0.01712220162153244,0.832815945148468,0.22231610119342804,0.09063152223825455,0.07688835263252258,0.0007738120621070266,0.009107256308197975,0.01541178673505783,0.8467233777046204,0.21851330995559692,0.07698803395032883,0.05650413781404495,0.0006083801272325218,0.3966512680053711,0.2516706883907318,0.0,0.0005649950471706688,0.0017825462855398655,3.8939888327149674e-05,0.06851721554994583
1882_0.84_1.36.png,43.37058639526367,43.296363830566406,-0.07422256469726562,0.992621123790741,0.992673397064209,5.227327346801758e-05,0.028710603713989258,0.03873252868652344,none,,False,0.4908517301082611,0.011558763682842255,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1882_0.84_1.36.png,True,0.4908517301082611,0.011558763682842255,2.237720251083374,1.3981221914291382,0.9986928701400757,0.007722164038568735,0.017585868015885353,0.8392624855041504,0.22227045893669128,0.09415347129106522,0.07908245176076889,0.0008326973766088486,0.009284920059144497,0.015474742278456688,0.8380880951881409,0.21946841478347778,0.07809382677078247,0.05723075941205025,0.0006274116458371282,0.5634824633598328,0.20071756839752197,0.0,0.0005280005279928446,0.0016157488571479917,2.9705259294132702e-05,0.05886195972561836
1883_0.72_1.0.png,46.3216438293457,46.412620544433594,0.09097671508789062,0.9947956800460815,0.9948121905326843,1.6510486602783203e-05,0.028764963150024414,0.038764238357543945,none,,False,0.45375192165374756,0.011959350667893887,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1883_0.72_1.0.png,True,0.45375192165374756,0.011959350667893887,2.2575833797454834,1.3883634805679321,0.9986928701400757,0.0076250601559877396,0.017452355474233627,0.8380394577980042,0.22232885658740997,0.09381965547800064,0.07890456169843674,0.0008401749655604362,0.009219681844115257,0.015398910269141197,0.836755633354187,0.2196456640958786,0.077924944460392,0.05712439492344856,0.000624916865490377,0.6441133618354797,0.16411437094211578,0.0,0.0004788499209098518,0.0014775239396840334,2.709272848733235e-05,0.059208549559116364
1884_0.78_0.61.png,47.95027160644531,47.99850082397461,0.048229217529296875,0.9960543513298035,0.9961133003234863,5.894899368286133e-05,0.028771162033081055,0.03869342803955078,none,,False,0.441417932510376,0.012418046593666077,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1884_0.78_0.61.png,True,0.441417932510376,0.012418046593666077,2.2301597595214844,1.3621692657470703,0.9986928701400757,0.007582703605294228,0.017330951988697052,0.8379800319671631,0.22236184775829315,0.09370461106300354,0.07884932309389114,0.0008443264523521066,0.0091986283659935,0.015338419005274773,0.8367221355438232,0.2197740226984024,0.07787621021270752,0.05709478631615639,0.0006233107997104526,0.7238341569900513,0.11956308782100677,0.0,0.0003987588279414922,0.0013867110246792436,2.207245779572986e-05,0.05334226042032242
1885_0.54_0.83.png,47.586265563964844,47.8066291809082,0.22036361694335938,0.9961338043212891,0.9963246583938599,0.00019085407257080078,0.028769969940185547,0.038700103759765625,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1885_0.54_0.83.png,True,0.28341424465179443,0.01067921333014965,2.9021871089935303,1.2177437543869019,1.0,0.008829480037093163,0.016022250056266785,0.8542415499687195,0.22211876511573792,0.09906419366598129,0.08188021183013916,0.0009920690208673477,0.010135574266314507,0.01488499902188778,0.8475654125213623,0.2180882841348648,0.08041923493146896,0.05869607254862785,0.0006989557878114283,0.6942149996757507,0.1636248677968979,0.0,0.000535053201019764,0.0011554426746442914,2.9654565878445283e-05,0.05355948582291603
1886_0.89_1.66.png,41.450687408447266,41.51573181152344,0.06504440307617188,0.9913762807846069,0.9916486740112305,0.00027239322662353516,0.028801441192626953,0.03870511054992676,none,,False,0.39287614822387695,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1886_0.89_1.66.png,True,0.39287614822387695,0.009500032290816307,2.7308597564697266,1.1823198795318604,1.0,0.009312959387898445,0.01696639508008957,0.8584167957305908,0.22214274108409882,0.10065479576587677,0.08271712809801102,0.0010059706401079893,0.010432486422359943,0.015336585231125355,0.8504741191864014,0.21836473047733307,0.08115629106760025,0.05915329232811928,0.000729124469216913,0.5559207201004028,0.23616836965084076,0.0,0.0006341570988297462,0.0013208591844886541,3.55071751982905e-05,0.05279531702399254
1890_0.83_1.44.png,42.84574890136719,42.927223205566406,0.08147430419921875,0.9986054301261902,0.9986104965209961,5.066394805908203e-06,0.028789043426513672,0.03876161575317383,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1890_0.83_1.44.png,True,0.5424439907073975,0.009555181488394737,2.257000684738159,1.1038914918899536,1.0,0.007537201512604952,0.013720489107072353,0.8411880731582642,0.23244991898536682,0.09411808103322983,0.07917451113462448,0.0007720864377915859,0.009406703524291515,0.01341139804571867,0.8459486365318298,0.2192983329296112,0.07837866991758347,0.0574197955429554,0.0006311399629339576,0.5640684366226196,0.18094485998153687,0.0,0.0005644222255796194,0.0011119196424260736,4.2832114559132606e-05,0.07348670065402985
1893_0.53_1.29.png,42.14978790283203,41.17952346801758,-0.9702644348144531,0.9986950755119324,0.9986351728439331,-5.990266799926758e-05,0.028728246688842773,0.038745880126953125,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1893_0.53_1.29.png,True,0.41369885206222534,0.012636890634894371,2.574828863143921,1.486175298690796,1.0,0.00747854495421052,0.015140521340072155,0.8374921083450317,0.22511206567287445,0.09358003735542297,0.07880755513906479,0.0008416131604462862,0.009276364929974079,0.014016319997608662,0.8407464623451233,0.22108951210975647,0.07794862240552902,0.057140301913022995,0.0006203392404131591,0.6461848020553589,0.16545261442661285,0.0,0.0005363907548598945,0.0011828767601400614,3.832721267826855e-05,0.0718102678656578
1899_0.89_1.0.png,42.71685028076172,42.736202239990234,0.019351959228515625,0.9986506700515747,0.9986499547958374,-7.152557373046875e-07,0.028754711151123047,0.038761138916015625,none,,False,0.4839790165424347,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1899_0.89_1.0.png,True,0.4839790165424347,0.018258392810821533,2.91628098487854,1.2688814401626587,1.0,0.007469371426850557,0.011773314327001572,0.841954231262207,0.22812648117542267,0.09430596232414246,0.07935471087694168,0.000795700354501605,0.009441300295293331,0.012364981696009636,0.8476048707962036,0.209906667470932,0.07846148312091827,0.05747760459780693,0.0006397405522875488,0.6706551909446716,0.18734225630760193,0.0,0.00047209870535880327,0.0009609520784579217,3.343222488183528e-05,0.0673225149512291
1901_0.77_1.18.png,45.5927848815918,45.61844253540039,0.02565765380859375,0.9976041316986084,0.997600793838501,-3.337860107421875e-06,0.028776168823242188,0.038751840591430664,none,,False,0.5965516567230225,0.013212120160460472,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1901_0.77_1.18.png,True,0.5965516567230225,0.013212120160460472,2.6491432189941406,2.0377237796783447,1.0,0.006715122144669294,0.015314271673560143,0.8316823244094849,0.22913719713687897,0.09002278745174408,0.07678434997797012,0.0007101591909304261,0.008846686221659184,0.014393271878361702,0.8449879884719849,0.21627335250377655,0.07658559083938599,0.05628109723329544,0.0005950844497419894,0.5966786742210388,0.19794915616512299,0.0,0.000443963916040957,0.0009429951314814389,3.0554085242329165e-05,0.06857725232839584
1904_0.58_0.8.png,47.520591735839844,47.65857696533203,0.1379852294921875,0.9985661506652832,0.9985668659210205,7.152557373046875e-07,0.028749942779541016,0.038756370544433594,none,,False,0.5598755478858948,0.014062877744436264,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1904_0.58_0.8.png,True,0.5598755478858948,0.014062877744436264,2.640610694885254,2.047105073928833,1.0,0.00666399160400033,0.01506512425839901,0.8310126662254333,0.22939859330654144,0.08976951986551285,0.07663477957248688,0.0007249258924275637,0.008810125291347504,0.014280654489994049,0.8446319103240967,0.215718075633049,0.07647069543600082,0.05620753765106201,0.0005986521719023585,0.6815264225006104,0.16213907301425934,0.0,0.00040008954238146544,0.0009252825402654707,2.8017399017699063e-05,0.06985939294099808
1906_0.74_1.79.png,42.80820846557617,42.801300048828125,-0.006908416748046875,0.9963076114654541,0.996300220489502,-7.3909759521484375e-06,0.028727293014526367,0.03873038291931152,none,,False,0.5957760810852051,0.010521234944462776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1906_0.74_1.79.png,True,0.5957760810852051,0.010521234944462776,2.222972869873047,1.0896720886230469,0.9973856806755066,0.006770874839276075,0.015152647159993649,0.8337357640266418,0.2300122231245041,0.09079913049936295,0.07730266451835632,0.0007008645334281027,0.008955570869147778,0.012779057025909424,0.8452438712120056,0.2127440720796585,0.07698690891265869,0.05654061958193779,0.0005923110293224454,0.490640789270401,0.17729094624519348,0.0,0.0005331599968485534,0.0011970606865361333,3.841196667053737e-05,0.0696374773979187
1917_0.96_1.37.png,40.503658294677734,40.51151657104492,0.0078582763671875,0.9925552606582642,0.9927265048027039,0.00017124414443969727,0.028816699981689453,0.0387415885925293,none,,False,0.5662286281585693,0.00798046961426735,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1917_0.96_1.37.png,True,0.5662286281585693,0.00798046961426735,1.6828482151031494,1.1822752952575684,1.0,0.0058380127884447575,0.009992620907723904,0.8183465003967285,0.23244699835777283,0.08579805493354797,0.07430166006088257,0.0005394563195295632,0.008283309638500214,0.011435374617576599,0.8402006030082703,0.22099599242210388,0.07477586716413498,0.05512235686182976,0.0005332869477570057,0.38790056109428406,0.16905714571475983,0.0,0.0005438983789645135,0.0009882183512672782,3.217064295313321e-05,0.05866821110248566
1919_0.59_0.94.png,49.66877365112305,49.68384552001953,0.015071868896484375,0.997470498085022,0.9974762201309204,5.7220458984375e-06,0.028766393661499023,0.03873300552368164,none,,False,0.4102548658847809,0.008914833888411522,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1919_0.59_0.94.png,True,0.4102548658847809,0.008914833888411522,1.686818242073059,1.284277319908142,1.0,0.005735644605010748,0.009506537578999996,0.8145241737365723,0.2294968068599701,0.08528534322977066,0.07398661971092224,0.0005377593915909529,0.00818324089050293,0.01120910793542862,0.8362399339675903,0.21900399029254913,0.07448193430900574,0.054931286722421646,0.0005224649212323129,0.4705781042575836,0.17382721602916718,0.0,0.0005686895456165075,0.0010817659785971045,3.55390329787042e-05,0.061006929725408554
1924_0.98_1.93.png,39.928306579589844,39.9702033996582,0.041896820068359375,0.9934571981430054,0.9934509992599487,-6.198883056640625e-06,0.028777360916137695,0.03899860382080078,none,,False,0.7140757441520691,0.007719147019088268,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1924_0.98_1.93.png,True,0.7140757441520691,0.007719147019088268,2.0322649478912354,1.771337628364563,1.0,0.00689872819930315,0.015483487397432327,0.826564371585846,0.22922256588935852,0.09055925160646439,0.07700289785861969,0.0006996503798291087,0.008767492137849331,0.014699419029057026,0.8331558704376221,0.22019079327583313,0.07651114463806152,0.05622106045484543,0.000577292637899518,0.3432198762893677,0.24609175324440002,0.0,0.00046043525799177587,0.0013654842041432858,2.882981061702594e-05,0.0628710687160492
1927_0.78_0.54.png,43.86082458496094,43.936805725097656,0.07598114013671875,0.9983298182487488,0.9983076453208923,-2.2172927856445312e-05,0.028798818588256836,0.038718223571777344,none,,False,0.5210983753204346,0.019820110872387886,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1927_0.78_0.54.png,True,0.5210983753204346,0.019820110872387886,2.082348585128784,2.066047430038452,0.9947712421417236,0.006645676214247942,0.017537521198391914,0.8188490271568298,0.22302663326263428,0.08913396298885345,0.07612046599388123,0.0007234374643303454,0.008486202917993069,0.015643008053302765,0.8239621520042419,0.21807071566581726,0.07576402276754379,0.05573781952261925,0.0005616280832327902,0.5929086804389954,0.2229851931333542,0.0,0.00046146236127242446,0.0011285670334473252,3.197625483153388e-05,0.06682701408863068
192_0.61_1.48.png,38.09717559814453,37.91108703613281,-0.18608856201171875,0.9887043833732605,0.9880051016807556,-0.0006992816925048828,0.02431011199951172,0.030757904052734375,none,,False,0.6343445777893066,0.006673456635326147,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,fallback,192_0.61_1.48.png,True,0.6343445777893066,0.006673456635326147,1.6180776357650757,2.207373857498169,0.9869281649589539,0.007303239312022924,0.017278632149100304,0.8346074819564819,0.22470471262931824,0.09094352275133133,0.07705748826265335,0.0007574779447168112,0.009025352075695992,0.014909856952726841,0.8462954163551331,0.22339235246181488,0.07683203369379044,0.05640631914138794,0.0005890913889743388,0.24698853492736816,0.2534363567829132,0.0,0.0005764226079918444,0.0012873172527179122,4.2438143282197416e-05,0.07465872168540955
1931_0.68_1.21.png,41.935203552246094,42.04508972167969,0.10988616943359375,0.9955539107322693,0.9956067800521851,5.2869319915771484e-05,0.028580904006958008,0.03877568244934082,none,,False,0.4520381689071655,0.011342973448336124,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1931_0.68_1.21.png,True,0.4520381689071655,0.011342973448336124,1.6776748895645142,1.5125744342803955,1.0,0.006898700725287199,0.015323134139180183,0.8212103247642517,0.22207319736480713,0.09058956056833267,0.07699226588010788,0.0007222065469250083,0.008692788891494274,0.014299086295068264,0.8255885243415833,0.21728593111038208,0.07641732692718506,0.056155815720558167,0.0005704743089154363,0.4151657223701477,0.27755972743034363,0.0,0.0005955042433924973,0.0012854841770604253,4.146776700508781e-05,0.06762924045324326
1944_0.99_1.3.png,37.29791259765625,37.20038986206055,-0.09752273559570312,0.9957485198974609,0.9957179427146912,-3.057718276977539e-05,0.0285642147064209,0.039031028747558594,none,,False,0.7645825147628784,0.00964837521314621,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1944_0.99_1.3.png,True,0.7645825147628784,0.00964837521314621,2.270224094390869,1.9282803535461426,1.0,0.006140319164842367,0.010904929600656033,0.8199774622917175,0.22979700565338135,0.08724575489759445,0.07512304931879044,0.0006540231988765299,0.008396373130381107,0.012047762051224709,0.8357573747634888,0.21604719758033752,0.07521922886371613,0.05540250241756439,0.0005439776577986777,0.5560506582260132,0.2139214724302292,0.0,0.00036554611870087683,0.0008751823916099966,2.527154174458701e-05,0.059400297701358795
1950_0.98_1.54.png,35.08226013183594,35.148983001708984,0.06672286987304688,0.9880229830741882,0.9880272746086121,4.291534423828125e-06,0.02855658531188965,0.03891897201538086,none,,False,0.7171853184700012,0.010012110695242882,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1950_0.98_1.54.png,True,0.7171853184700012,0.010012110695242882,1.6477688550949097,1.464052438735962,1.0,0.005831038113683462,0.01114794984459877,0.8119179606437683,0.23252007365226746,0.08578126132488251,0.0742526650428772,0.0005458179512061179,0.008035688661038876,0.012123355641961098,0.8235933780670166,0.22267085313796997,0.07428386807441711,0.054800067096948624,0.0005124598392285407,0.2831892669200897,0.18994446098804474,0.0,0.0004822433984372765,0.0010209528263658285,3.5846558603225276e-05,0.07266684621572495
1954_0.97_1.98.png,38.02142333984375,37.890724182128906,-0.13069915771484375,0.9941816329956055,0.9941549301147461,-2.6702880859375e-05,0.02855515480041504,0.039021968841552734,none,,False,0.6199532747268677,0.0170549638569355,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1954_0.97_1.98.png,True,0.6199532747268677,0.0170549638569355,1.9187085628509521,1.1842763423919678,1.0,0.006891829427331686,0.012539607472717762,0.81687331199646,0.22539418935775757,0.09195322543382645,0.0779377743601799,0.000743288837838918,0.008538621477782726,0.013103684410452843,0.8097476363182068,0.2161564826965332,0.07658307999372482,0.056284576654434204,0.0005656995344907045,0.4882359504699707,0.2537768483161926,0.0,0.0005240321042947471,0.0012195083545520902,3.768593160202727e-05,0.06684465706348419
195_0.71_1.76.png,36.6052360534668,36.58290100097656,-0.022335052490234375,0.987848162651062,0.9870941042900085,-0.0007540583610534668,0.024135589599609375,0.03227829933166504,none,,False,0.6776487231254578,0.010367016308009624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,195_0.71_1.76.png,True,0.6776487231254578,0.010367016308009624,1.481305480003357,1.5603339672088623,0.9986928701400757,0.0064639439806342125,0.016658466309309006,0.8244470357894897,0.229189932346344,0.08849646896123886,0.0757988691329956,0.0006226350669749081,0.008425536565482616,0.014040344394743443,0.8333815932273865,0.22195160388946533,0.07549776136875153,0.055576685816049576,0.0005361337098293006,0.24128547310829163,0.20452329516410828,0.0,0.0005559489945881069,0.0013819184387102723,3.771043702727184e-05,0.06896141916513443
