name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3411_f1_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
266_0.78_1.16.png,32.11448669433594,31.877140045166016,-0.23734664916992188,0.9958950877189636,0.9957218170166016,-0.00017327070236206055,0.027919292449951172,0.026485681533813477,none,,False,0.5989351272583008,0.015543214045464993,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,266_0.78_1.16.png,True,0.5989351272583008,0.015543214045464993,1.1893078088760376,1.2982062101364136,0.9947712421417236,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3494317829608917,0.2569023668766022,0.25017237663269043,0.06622062623500824,0.9466710090637207,0.9525423645973206,0.009919793345034122,0.9553003311157227,0.9586405158042908,0.017079029232263565,0.9489833116531372,0.9505370259284973,0.000813625636510551,0.0,0.0,0.0,0.0,0.0
2679_0.72_1.97.png,42.44011688232422,42.267356872558594,-0.172760009765625,0.9967781901359558,0.9966942071914673,-8.398294448852539e-05,0.029010534286499023,0.04004311561584473,none,,False,0.6092050075531006,0.010116610676050186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2679_0.72_1.97.png,True,0.6092050075531006,0.010116610676050186,1.9530057907104492,1.605078935623169,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3387126922607422,0.23797963559627533,0.2892868220806122,0.08880861848592758,0.9474063515663147,0.953309953212738,0.01243284996598959,0.9549955725669861,0.9601020216941833,0.016540540382266045,0.9493715763092041,0.9506977200508118,0.0007936477195471525,0.0,0.0,0.0,0.0,0.0
2687_0.61_0.9.png,45.070892333984375,44.70901107788086,-0.3618812561035156,0.9983078241348267,0.9982675909996033,-4.023313522338867e-05,0.026936769485473633,0.03761029243469238,none,,False,0.4991854727268219,0.012094847857952118,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2687_0.61_0.9.png,True,0.4991854727268219,0.012094847857952118,2.1853315830230713,1.9503591060638428,0.9986928701400757,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.505411684513092,0.18970733880996704,0.25120991468429565,0.07726984471082687,0.9471681714057922,0.9532970786094666,0.010620541870594025,0.9552366137504578,0.9600889086723328,0.015827398747205734,0.949449360370636,0.9506762027740479,0.0007699107518419623,0.0,0.0,0.0,0.0,0.0
2703_0.77_1.67.png,43.26762771606445,43.413753509521484,0.14612579345703125,0.9961421489715576,0.996126651763916,-1.5497207641601562e-05,0.02925705909729004,0.04005312919616699,none,,False,0.5278900265693665,0.0146795017644763,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2703_0.77_1.67.png,True,0.5278900265693665,0.0146795017644763,2.561159133911133,1.6322728395462036,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5724558234214783,0.23711799085140228,0.2139783799648285,0.09522635489702225,0.9457853436470032,0.9529209733009338,0.012755795381963253,0.9554627537727356,0.9593185782432556,0.016654759645462036,0.9492726922035217,0.9503139853477478,0.0007681719143874943,0.0,0.0,0.0,0.0,0.0
2706_0.75_1.9.png,44.40791702270508,44.57194519042969,0.16402816772460938,0.9863387942314148,0.9854893088340759,-0.0008494853973388672,0.028917789459228516,0.03817152976989746,none,,False,0.33976101875305176,0.008450709283351898,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2706_0.75_1.9.png,True,0.33976101875305176,0.008450709283351898,3.055586099624634,1.9094289541244507,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5044593214988708,0.26886290311813354,0.22128655016422272,0.09773289412260056,0.9456098675727844,0.9526275992393494,0.011083971709012985,0.9553505778312683,0.9601302146911621,0.0165780670940876,0.9487370252609253,0.9509106874465942,0.0007764639449305832,0.0,0.0,0.0,0.0,0.0
2709_0.51_0.52.png,50.42927551269531,50.309181213378906,-0.12009429931640625,0.996950089931488,0.996917188167572,-3.2901763916015625e-05,0.026877403259277344,0.04006314277648926,none,,False,0.25125497579574585,0.01253250241279602,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2709_0.51_0.52.png,True,0.25125497579574585,0.01253250241279602,2.1038763523101807,1.5619590282440186,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7317214608192444,0.09610183537006378,0.159079447388649,0.05792851373553276,0.9454918503761292,0.9523670673370361,0.014264648780226707,0.9555099606513977,0.9601803421974182,0.013637222349643707,0.9493439197540283,0.9503394365310669,0.0007494998280890286,0.0,0.0,0.0,0.0,0.0
2714_0.9_1.77.png,39.62314987182617,39.36977005004883,-0.25337982177734375,0.9906164407730103,0.9903231859207153,-0.0002932548522949219,0.028271913528442383,0.034955501556396484,none,,False,0.5495507121086121,0.008893446996808052,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2714_0.9_1.77.png,True,0.5495507121086121,0.008893446996808052,2.1022987365722656,1.5796500444412231,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.39867326617240906,0.23483067750930786,0.23973707854747772,0.07236377149820328,0.9448094964027405,0.9526520371437073,0.012316419743001461,0.9553639888763428,0.9594933986663818,0.016126731410622597,0.9485224485397339,0.9502878189086914,0.0007892934954725206,0.0,0.0,0.0,0.0,0.0
2717_0.97_0.78.png,43.21562957763672,43.318058013916016,0.10242843627929688,0.9964113235473633,0.9964868426322937,7.551908493041992e-05,0.029604434967041016,0.04028677940368652,none,,False,0.5610083937644958,0.014871148392558098,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2717_0.97_0.78.png,True,0.5610083937644958,0.014871148392558098,2.3600573539733887,1.0270434617996216,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6447989344596863,0.14457572996616364,0.1911098212003708,0.06213484704494476,0.9444677829742432,0.9525051116943359,0.014864866621792316,0.9555771946907043,0.9594382047653198,0.014981172047555447,0.9492374062538147,0.95033198595047,0.0007613890338689089,0.0,0.0,0.0,0.0,0.0
2719_0.8_1.91.png,41.3953742980957,41.451072692871094,0.055698394775390625,0.9937080144882202,0.9939240217208862,0.00021600723266601562,0.027348995208740234,0.03642702102661133,none,,False,0.6027728319168091,0.011540261097252369,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2719_0.8_1.91.png,True,0.6027728319168091,0.011540261097252369,2.257051706314087,1.0317423343658447,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.428972065448761,0.19468826055526733,0.25949689745903015,0.07137743383646011,0.946197509765625,0.95305335521698,0.01141571905463934,0.9552712440490723,0.9598084688186646,0.016002463176846504,0.9490724802017212,0.9508125185966492,0.0007834138814359903,0.0,0.0,0.0,0.0,0.0
2720_0.55_1.41.png,43.273956298828125,43.27394485473633,-1.1444091796875e-05,0.9964577555656433,0.996508002281189,5.02467155456543e-05,0.027502059936523438,0.04021000862121582,none,,False,0.5062174797058105,0.012918995693325996,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2720_0.55_1.41.png,True,0.5062174797058105,0.012918995693325996,2.2523717880249023,1.0329562425613403,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5470046997070312,0.17618849873542786,0.2463398277759552,0.07542339712381363,0.9467889666557312,0.953038215637207,0.012011991813778877,0.9552626013755798,0.9603200554847717,0.01606685109436512,0.949434220790863,0.9507856965065002,0.0007745182374492288,0.0,0.0,0.0,0.0,0.0
2726_0.58_1.33.png,43.6875114440918,43.231231689453125,-0.4562797546386719,0.9965977668762207,0.9965635538101196,-3.421306610107422e-05,0.028772830963134766,0.03495526313781738,none,,False,0.5693520903587341,0.015224365517497063,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2726_0.58_1.33.png,True,0.5693520903587341,0.015224365517497063,2.562187433242798,1.3466808795928955,0.9947712421417236,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5609309077262878,0.2036508321762085,0.2561412751674652,0.08762282878160477,0.9466899037361145,0.9531394839286804,0.014673776924610138,0.9553189277648926,0.9601023197174072,0.01774468645453453,0.949497401714325,0.950527012348175,0.0007650701445527375,0.0,0.0,0.0,0.0,0.0
2728_0.84_1.29.png,42.90101623535156,42.72010803222656,-0.180908203125,0.995663046836853,0.9955739378929138,-8.910894393920898e-05,0.028835535049438477,0.04019594192504883,none,,False,0.6331189274787903,0.014918480068445206,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2728_0.84_1.29.png,True,0.6331189274787903,0.014918480068445206,2.578045129776001,1.309895396232605,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5395210981369019,0.2008272260427475,0.23701487481594086,0.07930625975131989,0.9459096789360046,0.9531558156013489,0.014870638027787209,0.9554533958435059,0.9601148366928101,0.016521386802196503,0.9492703676223755,0.9501598477363586,0.0007634960347786546,0.0,0.0,0.0,0.0,0.0
2730_0.75_1.79.png,40.98821258544922,41.16115188598633,0.17293930053710938,0.995445191860199,0.9952654838562012,-0.00017970800399780273,0.027733802795410156,0.03743863105773926,none,,False,0.5967217087745667,0.010152865201234818,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2730_0.75_1.79.png,True,0.5967217087745667,0.010152865201234818,2.2848658561706543,2.029116153717041,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.37895211577415466,0.24674257636070251,0.27763259410858154,0.08368683606386185,0.9468634128570557,0.9531580805778503,0.012701899744570255,0.9550821185112,0.9593164324760437,0.01616279035806656,0.9491288661956787,0.9507726430892944,0.0007813379634171724,0.0,0.0,0.0,0.0,0.0
2744_0.6_1.82.png,40.665550231933594,40.1072998046875,-0.5582504272460938,0.9952215552330017,0.9952392578125,1.7702579498291016e-05,0.030019760131835938,0.03951525688171387,none,,False,0.5608993768692017,0.01174980215728283,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2744_0.6_1.82.png,True,0.5608993768692017,0.01174980215728283,2.3474016189575195,1.68794584274292,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3771018087863922,0.2411833554506302,0.2934998869895935,0.0773778185248375,0.9475242495536804,0.9527218341827393,0.012821624986827374,0.9549577236175537,0.9600481390953064,0.015803467482328415,0.9495294690132141,0.9511826038360596,0.0007761707529425621,0.0,0.0,0.0,0.0,0.0
2746_0.97_1.1.png,41.83286666870117,41.54435729980469,-0.2885093688964844,0.9967551231384277,0.996672511100769,-8.26120376586914e-05,0.027019500732421875,0.03789567947387695,none,,False,0.5975120663642883,0.018511582165956497,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2746_0.97_1.1.png,True,0.5975120663642883,0.018511582165956497,2.4024150371551514,1.4056000709533691,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6403798460960388,0.1891820877790451,0.1964598447084427,0.0769563764333725,0.9442873597145081,0.9526394605636597,0.01724890060722828,0.9555066227912903,0.9600448608398438,0.01502163615077734,0.949283242225647,0.9500522613525391,0.0007580221863463521,0.0,0.0,0.0,0.0,0.0
274_0.88_1.73.png,34.30406188964844,34.3455924987793,0.041530609130859375,0.9904431104660034,0.9905590415000916,0.00011593103408813477,0.024883508682250977,0.028544187545776367,none,,False,0.6834843754768372,0.008029690012335777,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,274_0.88_1.73.png,True,0.6834843754768372,0.008029690012335777,1.3481730222702026,1.6643563508987427,1.0,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3049100637435913,0.2132403403520584,0.2307983934879303,0.0681212916970253,0.9455239772796631,0.9522613286972046,0.014399892650544643,0.955291748046875,0.9593138694763184,0.01755632273852825,0.9484516978263855,0.9499168992042542,0.0008148648776113987,0.0,0.0,0.0,0.0,0.0
2769_0.81_1.94.png,41.20860290527344,40.721595764160156,-0.48700714111328125,0.9974133372306824,0.997280478477478,-0.0001328587532043457,0.027524948120117188,0.04033541679382324,none,,False,0.5978845357894897,0.012340560555458069,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2769_0.81_1.94.png,True,0.5978845357894897,0.012340560555458069,2.693169355392456,1.6251546144485474,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5653519034385681,0.21838444471359253,0.24115733802318573,0.07470765709877014,0.946461021900177,0.9534167647361755,0.013502439484000206,0.955268383026123,0.9598779082298279,0.01642875373363495,0.9493658542633057,0.9503553509712219,0.0007699296111240983,0.0,0.0,0.0,0.0,0.0
2778_0.58_1.79.png,37.940582275390625,37.78363800048828,-0.15694427490234375,0.9870985746383667,0.9868051409721375,-0.00029343366622924805,0.027685880661010742,0.03673386573791504,none,,False,0.44734278321266174,0.010607966221868992,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2778_0.58_1.79.png,True,0.44734278321266174,0.010607966221868992,2.1629905700683594,1.4063258171081543,0.9921568632125854,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5374959707260132,0.23761676251888275,0.24130752682685852,0.0852818489074707,0.9469009637832642,0.953056275844574,0.012630081735551357,0.9551512598991394,0.9601176977157593,0.01579955406486988,0.9493189454078674,0.9506954550743103,0.0007659115944989026,0.0,0.0,0.0,0.0,0.0
2779_0.73_0.56.png,45.351837158203125,45.18363571166992,-0.16820144653320312,0.9967982172966003,0.9967354536056519,-6.276369094848633e-05,0.027582168579101562,0.03437089920043945,none,,False,0.42828625440597534,0.013193778693675995,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2779_0.73_0.56.png,True,0.42828625440597534,0.013193778693675995,2.099299669265747,1.406561017036438,0.9973856806755066,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7328261137008667,0.132907897233963,0.18458876013755798,0.0680510401725769,0.945540189743042,0.9524628520011902,0.01587633788585663,0.9555191993713379,0.9610750675201416,0.014691872522234917,0.949408769607544,0.9501252174377441,0.0007534451433457434,0.0,0.0,0.0,0.0,0.0
2789_0.9_0.74.png,50.095458984375,50.07061004638672,-0.02484893798828125,0.9953200221061707,0.995180070400238,-0.0001399517059326172,0.028145551681518555,0.03567051887512207,none,,False,0.3171861171722412,0.011538892984390259,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2789_0.9_0.74.png,True,0.3171861171722412,0.011538892984390259,2.477613687515259,1.7659494876861572,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6387388706207275,0.21602198481559753,0.167641282081604,0.07640330493450165,0.9443956613540649,0.9519977569580078,0.01441294513642788,0.9556256532669067,0.9600611329078674,0.015298577956855297,0.949054479598999,0.9499971866607666,0.0007602791883982718,0.0,0.0,0.0,0.0,0.0
278_0.98_0.65.png,38.085975646972656,37.79174041748047,-0.2942352294921875,0.9973515272140503,0.9972574710845947,-9.40561294555664e-05,0.02113056182861328,0.029226303100585938,none,,False,0.5537756681442261,0.023204008117318153,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,278_0.98_0.65.png,True,0.5537756681442261,0.023204008117318153,0.7401468753814697,0.8966720700263977,0.9830065965652466,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5924754738807678,0.22845396399497986,0.1775542050600052,0.0625520721077919,0.9447066783905029,0.9517198204994202,0.016002608463168144,0.9557204246520996,0.957619845867157,0.014880671165883541,0.9493862390518188,0.9498955011367798,0.0007592751062475145,0.0,0.0,0.0,0.0,0.0
2791_0.51_1.66.png,44.76056671142578,44.19198989868164,-0.5685768127441406,0.9879182577133179,0.988747775554657,0.0008295178413391113,0.026978492736816406,0.036348581314086914,none,,False,0.3100515604019165,0.009841508232057095,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2791_0.51_1.66.png,True,0.3100515604019165,0.009841508232057095,2.477705478668213,1.7743234634399414,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5324914455413818,0.2631804943084717,0.21213756501674652,0.09090733528137207,0.9465324878692627,0.9528346061706543,0.011734218336641788,0.9553861618041992,0.9603537321090698,0.014542408287525177,0.9490885734558105,0.9506087303161621,0.0007610333850607276,0.0,0.0,0.0,0.0,0.0
2797_0.69_0.58.png,42.82771682739258,42.2371711730957,-0.590545654296875,0.9990767240524292,0.9990307688713074,-4.595518112182617e-05,0.027695655822753906,0.03493142127990723,none,,False,0.47854623198509216,0.011698958463966846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2797_0.69_0.58.png,True,0.47854623198509216,0.011698958463966846,2.6305346488952637,2.7985944747924805,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7047478556632996,0.1606387495994568,0.20288915932178497,0.06768421083688736,0.946392834186554,0.9528235197067261,0.015088606625795364,0.9554644823074341,0.959362804889679,0.015051384456455708,0.9495322704315186,0.9501783847808838,0.0007553997565992177,0.0,0.0,0.0,0.0,0.0
2803_0.88_0.78.png,39.79964828491211,39.41651153564453,-0.3831367492675781,0.9976288080215454,0.9975177645683289,-0.00011104345321655273,0.027735233306884766,0.03494834899902344,none,,False,0.5423150658607483,0.008084402419626713,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2803_0.88_0.78.png,True,0.5423150658607483,0.008084402419626713,2.2022738456726074,1.1245988607406616,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7705526947975159,0.11594576388597488,0.19566668570041656,0.06114229932427406,0.946235179901123,0.9522258639335632,0.01796942763030529,0.9556118845939636,0.9589229226112366,0.013634713366627693,0.94957035779953,0.950369656085968,0.0007529867580160499,0.0,0.0,0.0,0.0,0.0
2816_0.98_1.25.png,40.3681755065918,40.15188217163086,-0.2162933349609375,0.9962124228477478,0.9961060285568237,-0.00010639429092407227,0.028177499771118164,0.03494596481323242,none,,False,0.5142645835876465,0.015731636434793472,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2816_0.98_1.25.png,True,0.5142645835876465,0.015731636434793472,2.7424049377441406,0.9535696506500244,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5793222188949585,0.18472981452941895,0.20665179193019867,0.06438790261745453,0.944275438785553,0.952500581741333,0.013708683662116528,0.9553617835044861,0.9592118859291077,0.015471325255930424,0.9490452408790588,0.9500347375869751,0.0007613220950588584,0.0,0.0,0.0,0.0,0.0
