name,original_psnr,b1_psnr,delta_psnr,original_ssim,b1_ssim,delta_ssim,original_time_sec,b1_time_sec
850_0.52_0.65.png,39.398948669433594,36.73411178588867,-2.664836883544922,0.9972586035728455,0.9970663785934448,-0.00019222497940063477,0.07497549057006836,0.065673828125
851_0.77_1.87.png,35.95292282104492,35.727020263671875,-0.22590255737304688,0.9935115575790405,0.9933271408081055,-0.0001844167709350586,0.07081794738769531,0.07032418251037598
852_0.78_1.79.png,35.589317321777344,34.74419403076172,-0.845123291015625,0.9934346675872803,0.9925863742828369,-0.0008482933044433594,0.07043242454528809,0.07053804397583008
853_1.0_1.75.png,31.445837020874023,30.638294219970703,-0.8075428009033203,0.9862542152404785,0.9901522397994995,0.003898024559020996,0.02516937255859375,0.0642232894897461
854_0.72_1.32.png,36.5931396484375,34.817413330078125,-1.775726318359375,0.9963810443878174,0.9956417083740234,-0.0007393360137939453,0.03895211219787598,0.06464529037475586
855_0.94_1.42.png,33.712547302246094,31.568397521972656,-2.1441497802734375,0.9935182332992554,0.9929392337799072,-0.0005789995193481445,0.07993960380554199,0.025447845458984375
856_0.91_1.07.png,34.691070556640625,32.480735778808594,-2.2103347778320312,0.9955127239227295,0.9946023225784302,-0.0009104013442993164,0.0707550048828125,0.04958796501159668
857_0.8_1.07.png,37.66440963745117,37.138145446777344,-0.5262641906738281,0.9922854900360107,0.9936950206756592,0.0014095306396484375,0.07028603553771973,0.07081842422485352
858_0.8_1.72.png,35.944175720214844,31.661731719970703,-4.282444000244141,0.9887663125991821,0.9889039397239685,0.00013762712478637695,0.02516794204711914,0.0738229751586914
859_0.97_1.76.png,32.91743469238281,33.7214241027832,0.8039894104003906,0.9821595549583435,0.9847660064697266,0.0026064515113830566,0.025135040283203125,0.07070732116699219
85_0.81_1.32.png,27.238563537597656,25.66147232055664,-1.5770912170410156,0.9771718978881836,0.9722193479537964,-0.004952549934387207,0.05966329574584961,0.019626855850219727
860_0.84_0.88.png,38.300601959228516,39.375732421875,1.0751304626464844,0.9928864240646362,0.9944490194320679,0.0015625953674316406,0.07085371017456055,0.02845311164855957
861_0.58_1.68.png,38.195640563964844,35.707672119140625,-2.4879684448242188,0.9943549036979675,0.9938420057296753,-0.0005128979682922363,0.07877349853515625,0.025412797927856445
862_0.81_1.83.png,33.35687255859375,33.2149543762207,-0.14191818237304688,0.9896972179412842,0.990876317024231,0.0011790990829467773,0.06146240234375,0.04694724082946777
863_0.96_0.8.png,35.6942253112793,34.20620346069336,-1.4880218505859375,0.9948102831840515,0.9940049648284912,-0.0008053183555603027,0.025151491165161133,0.07125139236450195
864_0.76_1.26.png,36.7044563293457,36.01320266723633,-0.691253662109375,0.994382381439209,0.9945961236953735,0.00021374225616455078,0.025260448455810547,0.07095527648925781
865_0.73_1.24.png,40.79182052612305,41.32053756713867,0.528717041015625,0.9958467483520508,0.9964098334312439,0.0005630850791931152,0.07208704948425293,0.07323408126831055
866_0.62_0.59.png,44.55592346191406,45.68183135986328,1.1259078979492188,0.9984576106071472,0.998443067073822,-1.4543533325195312e-05,0.06253409385681152,0.025501251220703125
867_0.6_1.88.png,39.09821701049805,39.4687614440918,0.37054443359375,0.9936723709106445,0.9945075511932373,0.0008351802825927734,0.07856202125549316,0.02543020248413086
868_0.67_1.22.png,41.29726028442383,41.52558898925781,0.22832870483398438,0.9965347647666931,0.996590793132782,5.602836608886719e-05,0.025199174880981445,0.07364201545715332
869_0.55_0.51.png,39.000064849853516,42.5275764465332,3.5275115966796875,0.9980189800262451,0.9979966878890991,-2.2292137145996094e-05,0.025169849395751953,0.02537822723388672
86_0.65_0.51.png,31.906435012817383,32.02313232421875,0.11669731140136719,0.9959516525268555,0.9961721897125244,0.0002205371856689453,0.05167102813720703,0.075897216796875
870_0.92_0.7.png,40.60547637939453,40.77885437011719,0.17337799072265625,0.9959166049957275,0.9958231449127197,-9.34600830078125e-05,0.07860660552978516,0.07112407684326172
871_0.51_1.24.png,34.29667663574219,36.9465217590332,2.6498451232910156,0.9953944683074951,0.9952058792114258,-0.00018858909606933594,0.07155776023864746,0.07889032363891602
872_0.58_1.62.png,34.83513641357422,37.32695770263672,2.4918212890625,0.993402361869812,0.993976354598999,0.0005739927291870117,0.06957435607910156,0.025446414947509766
873_0.7_1.86.png,35.36042022705078,35.69987106323242,0.3394508361816406,0.992496907711029,0.992904543876648,0.0004076361656188965,0.025164365768432617,0.07828569412231445
874_0.77_1.02.png,37.634971618652344,38.49951934814453,0.8645477294921875,0.9957708716392517,0.9962527751922607,0.0004819035530090332,0.04970741271972656,0.025454044342041016
875_0.61_1.58.png,38.94046401977539,38.83823013305664,-0.10223388671875,0.995536744594574,0.9955717325210571,3.49879264831543e-05,0.0707101821899414,0.04699897766113281
876_0.63_0.98.png,40.919593811035156,41.8112907409668,0.8916969299316406,0.997043788433075,0.9975812435150146,0.0005374550819396973,0.060697317123413086,0.07120823860168457
877_0.67_1.49.png,37.8218879699707,37.952693939208984,0.13080596923828125,0.9969785213470459,0.9970500469207764,7.152557373046875e-05,0.07517862319946289,0.07072782516479492
878_0.77_1.29.png,37.476722717285156,36.941585540771484,-0.5351371765136719,0.9969961047172546,0.9969872236251831,-8.881092071533203e-06,0.02520298957824707,0.06804847717285156
879_0.87_1.64.png,33.53281021118164,32.85340118408203,-0.6794090270996094,0.9939165115356445,0.9935669302940369,-0.000349581241607666,0.04713606834411621,0.025495290756225586
87_0.87_0.93.png,29.141353607177734,28.398029327392578,-0.7433242797851562,0.9845137596130371,0.9833053350448608,-0.0012084245681762695,0.0194852352142334,0.01967930793762207
880_0.7_0.67.png,41.3779296875,40.17779541015625,-1.20013427734375,0.9987787008285522,0.9986461997032166,-0.00013250112533569336,0.025303363800048828,0.06303954124450684
881_0.71_1.55.png,34.9694709777832,33.80640411376953,-1.1630668640136719,0.9884709715843201,0.9858516454696655,-0.002619326114654541,0.05121731758117676,0.07116556167602539
882_0.99_1.67.png,30.064754486083984,30.109886169433594,0.045131683349609375,0.9796390533447266,0.9787895083427429,-0.0008495450019836426,0.0707244873046875,0.07066535949707031
883_0.79_0.54.png,43.457313537597656,42.009613037109375,-1.4477005004882812,0.9964913129806519,0.9921450614929199,-0.004346251487731934,0.02552628517150879,0.025450468063354492
884_0.73_1.32.png,36.475521087646484,35.54247283935547,-0.9330482482910156,0.9907986521720886,0.987421452999115,-0.003377199172973633,0.03130173683166504,0.025398969650268555
885_0.82_0.54.png,41.696441650390625,37.92639923095703,-3.7700424194335938,0.9972519278526306,0.9962844252586365,-0.0009675025939941406,0.07088303565979004,0.025439023971557617
886_0.51_0.87.png,41.303592681884766,41.4974250793457,0.1938323974609375,0.9976698160171509,0.9969034194946289,-0.0007663965225219727,0.06424951553344727,0.025481224060058594
887_0.61_1.36.png,40.721435546875,38.651695251464844,-2.0697402954101562,0.9956714510917664,0.9952866435050964,-0.0003848075866699219,0.025341510772705078,0.06309151649475098
888_0.85_1.91.png,35.20216369628906,34.99407196044922,-0.20809173583984375,0.9896988272666931,0.9907758235931396,0.0010769963264465332,0.04713582992553711,0.0788717269897461
889_0.63_1.04.png,39.41713333129883,39.95243835449219,0.5353050231933594,0.9979838728904724,0.9980158805847168,3.2007694244384766e-05,0.06355500221252441,0.025446414947509766
88_0.63_0.94.png,28.6496524810791,28.80284309387207,0.15319061279296875,0.986156165599823,0.9871052503585815,0.0009490847587585449,0.0201570987701416,0.02551865577697754
890_0.8_0.6.png,39.71193313598633,39.733245849609375,0.021312713623046875,0.9982559680938721,0.9982812404632568,2.5272369384765625e-05,0.05566120147705078,0.025503158569335938
891_0.81_0.99.png,37.96755599975586,37.41814422607422,-0.5494117736816406,0.9973247051239014,0.9973158836364746,-8.821487426757812e-06,0.07169914245605469,0.025476932525634766
892_0.86_1.73.png,34.73242950439453,34.222686767578125,-0.5097427368164062,0.9947070479393005,0.994766891002655,5.984306335449219e-05,0.07138681411743164,0.07245087623596191
893_1.0_1.91.png,33.97980499267578,33.25965118408203,-0.72015380859375,0.9921658039093018,0.991938591003418,-0.00022721290588378906,0.025376081466674805,0.058563232421875
894_0.8_0.61.png,43.02385330200195,41.11839294433594,-1.9054603576660156,0.9985332489013672,0.9979013800621033,-0.000631868839263916,0.025290489196777344,0.07890462875366211
895_0.51_1.82.png,39.40800857543945,37.979949951171875,-1.4280586242675781,0.9969700574874878,0.9961177706718445,-0.0008522868156433105,0.0633082389831543,0.07066535949707031
896_0.98_0.62.png,40.96708297729492,38.89595413208008,-2.0711288452148438,0.9978526830673218,0.9970391988754272,-0.0008134841918945312,0.07119560241699219,0.025464296340942383
897_0.57_1.69.png,41.34563446044922,41.407569885253906,0.0619354248046875,0.9927009344100952,0.9921097755432129,-0.0005911588668823242,0.06930923461914062,0.025476694107055664
898_0.57_1.86.png,39.86098098754883,40.31700134277344,0.4560203552246094,0.9920076727867126,0.9915241003036499,-0.00048357248306274414,0.025292634963989258,0.07252335548400879
899_0.98_1.65.png,35.30979919433594,34.05796432495117,-1.2518348693847656,0.9899036288261414,0.9893478155136108,-0.0005558133125305176,0.025273561477661133,0.07102847099304199
89_0.63_1.05.png,28.62868881225586,27.092435836791992,-1.5362529754638672,0.98442143201828,0.9828305244445801,-0.0015909075736999512,0.06020832061767578,0.07605433464050293
8_0.74_1.34.png,27.585046768188477,27.523578643798828,-0.06146812438964844,0.9865307807922363,0.9849202632904053,-0.0016105175018310547,0.07602357864379883,0.01981043815612793
900_0.95_1.75.png,35.468448638916016,34.60227966308594,-0.8661689758300781,0.9898588061332703,0.9888954162597656,-0.0009633898735046387,0.07877659797668457,0.025397539138793945
901_0.64_0.74.png,41.08081817626953,41.79693603515625,0.7161178588867188,0.9990343451499939,0.9986254572868347,-0.0004088878631591797,0.025253772735595703,0.025537729263305664
902_0.83_0.82.png,37.28254699707031,39.61121368408203,2.3286666870117188,0.9985033869743347,0.9984724521636963,-3.0934810638427734e-05,0.02526259422302246,0.06356096267700195
903_0.56_1.15.png,40.81645584106445,41.48444366455078,0.6679878234863281,0.9986847639083862,0.9981500506401062,-0.0005347132682800293,0.02531743049621582,0.07142090797424316
904_0.82_1.3.png,35.15877151489258,38.23760223388672,3.0788307189941406,0.9975339770317078,0.9975563883781433,2.2411346435546875e-05,0.025300264358520508,0.02554464340209961
905_0.76_0.64.png,42.983211517333984,43.823028564453125,0.8398170471191406,0.9969637393951416,0.994562566280365,-0.0024011731147766113,0.06344914436340332,0.0409390926361084
906_0.95_1.42.png,37.35324478149414,37.54588317871094,0.19263839721679688,0.9911278486251831,0.9913433790206909,0.0002155303955078125,0.0792076587677002,0.07162690162658691
907_0.51_1.15.png,39.70417785644531,39.529296875,-0.1748809814453125,0.9948372840881348,0.9918484091758728,-0.002988874912261963,0.0709235668182373,0.07182884216308594
908_0.68_1.49.png,39.04566955566406,39.05182647705078,0.00615692138671875,0.9928967952728271,0.9929887652397156,9.196996688842773e-05,0.025319576263427734,0.07158207893371582
909_0.51_1.37.png,39.733333587646484,41.23665237426758,1.5033187866210938,0.9975665807723999,0.9969625473022461,-0.0006040334701538086,0.02521061897277832,0.06974482536315918
90_0.89_0.67.png,29.660907745361328,30.386138916015625,0.7252311706542969,0.9863411784172058,0.9879876375198364,0.0016464591026306152,0.07613897323608398,0.020273685455322266
910_0.92_1.51.png,35.84794616699219,36.34121322631836,0.4932670593261719,0.9941134452819824,0.994003176689148,-0.00011026859283447266,0.0713346004486084,0.05612587928771973
911_0.54_0.67.png,42.77555465698242,44.82489013671875,2.049335479736328,0.9988244771957397,0.9984756708145142,-0.00034880638122558594,0.07080841064453125,0.0716547966003418
912_0.87_1.22.png,37.2695426940918,37.60845947265625,0.3389167785644531,0.9957853555679321,0.9959291219711304,0.0001437664031982422,0.025251150131225586,0.07181930541992188
913_0.51_1.08.png,39.33722686767578,39.81593704223633,0.4787101745605469,0.9964045286178589,0.9951514005661011,-0.0012531280517578125,0.02523970603942871,0.0711972713470459
914_0.82_1.11.png,37.21626281738281,37.4809455871582,0.2646827697753906,0.9951367378234863,0.9944137334823608,-0.0007230043411254883,0.056561946868896484,0.025546789169311523
915_0.8_0.83.png,38.12190246582031,37.942710876464844,-0.17919158935546875,0.9962429404258728,0.9953325986862183,-0.000910341739654541,0.07114601135253906,0.025554895401000977
916_0.53_0.72.png,41.66032791137695,41.847328186035156,0.18700027465820312,0.997647762298584,0.9964545965194702,-0.0011931657791137695,0.07111310958862305,0.02566814422607422
917_0.81_0.57.png,44.035675048828125,45.66985321044922,1.6341781616210938,0.9973456263542175,0.9909267425537109,-0.006418883800506592,0.06497311592102051,0.06377935409545898
918_0.58_1.11.png,40.70270538330078,42.55421447753906,1.8515090942382812,0.9948601722717285,0.9883140921592712,-0.006546080112457275,0.025244474411010742,0.025526762008666992
919_0.82_1.44.png,40.086639404296875,41.31591796875,1.229278564453125,0.9904055595397949,0.9896893501281738,-0.0007162094116210938,0.02528238296508789,0.0730583667755127
91_0.78_1.41.png,27.876813888549805,27.713302612304688,-0.1635112762451172,0.9807696342468262,0.9807537794113159,-1.5854835510253906e-05,0.07615232467651367,0.07652735710144043
920_0.84_0.76.png,43.09615707397461,44.17851257324219,1.0823554992675781,0.9960311651229858,0.9911091327667236,-0.004922032356262207,0.07116198539733887,0.07971525192260742
921_0.97_1.13.png,36.88369369506836,35.78670120239258,-1.0969924926757812,0.9940113425254822,0.9932507276535034,-0.0007606148719787598,0.07084345817565918,0.06332087516784668
922_0.72_1.69.png,38.25591278076172,37.6060791015625,-0.6498336791992188,0.9942960739135742,0.9938385486602783,-0.00045752525329589844,0.06869196891784668,0.06875753402709961
923_1.0_0.51.png,40.964813232421875,38.06953048706055,-2.895282745361328,0.9976358413696289,0.9965004920959473,-0.0011353492736816406,0.025257587432861328,0.02556157112121582
924_0.79_1.01.png,39.57997131347656,38.53409194946289,-1.0458793640136719,0.9967081546783447,0.9960489273071289,-0.0006592273712158203,0.02534198760986328,0.04864835739135742
925_0.65_1.68.png,32.65019226074219,32.50160598754883,-0.14858627319335938,0.9904651641845703,0.9892991781234741,-0.0011659860610961914,0.0724945068359375,0.0719442367553711
926_0.82_1.0.png,35.44245529174805,35.03278350830078,-0.4096717834472656,0.9937714338302612,0.9929821491241455,-0.0007892847061157227,0.07121467590332031,0.07154607772827148
927_0.99_0.84.png,34.907066345214844,34.05363082885742,-0.8534355163574219,0.9930038452148438,0.9920438528060913,-0.0009599924087524414,0.07117772102355957,0.07135725021362305
928_0.52_1.63.png,37.67669677734375,36.14283752441406,-1.5338592529296875,0.996078372001648,0.9949490427970886,-0.0011293292045593262,0.025260210037231445,0.025484085083007812
929_0.65_0.89.png,41.20396423339844,41.47654724121094,0.2725830078125,0.9948973655700684,0.9934996366500854,-0.0013977289199829102,0.025283336639404297,0.025509119033813477
92_0.97_1.46.png,27.961790084838867,28.874908447265625,0.9131183624267578,0.9791280031204224,0.9806692004203796,0.0015411972999572754,0.05212998390197754,0.020461082458496094
930_0.99_1.54.png,36.26474380493164,36.645904541015625,0.3811607360839844,0.982964277267456,0.9837017059326172,0.0007374286651611328,0.07964038848876953,0.07187318801879883
931_0.95_0.99.png,38.89662551879883,38.840972900390625,-0.055652618408203125,0.9911198019981384,0.9918994903564453,0.0007796883583068848,0.06144118309020996,0.025504350662231445
932_0.72_1.79.png,37.50146484375,37.02213668823242,-0.4793281555175781,0.9866279363632202,0.9878010153770447,0.0011730790138244629,0.07881784439086914,0.07284331321716309
933_0.73_1.5.png,41.19227981567383,39.3507080078125,-1.8415718078613281,0.9899123907089233,0.98063725233078,-0.00927513837814331,0.025263547897338867,0.07153606414794922
934_0.94_1.97.png,38.87824249267578,38.45505142211914,-0.4231910705566406,0.9825846552848816,0.9761201739311218,-0.006464481353759766,0.025309085845947266,0.071533203125
935_0.58_0.55.png,48.002933502197266,44.18571090698242,-3.8172225952148438,0.9968605041503906,0.9831029772758484,-0.013757526874542236,0.025299072265625,0.07158517837524414
936_0.99_0.55.png,46.003746032714844,41.465816497802734,-4.537929534912109,0.9949636459350586,0.9835923910140991,-0.011371254920959473,0.07350993156433105,0.06514215469360352
937_0.69_1.84.png,32.79110336303711,33.524436950683594,0.7333335876464844,0.9790934920310974,0.9787410497665405,-0.00035244226455688477,0.07131671905517578,0.02552175521850586
938_0.64_0.6.png,36.61756134033203,36.22921371459961,-0.3883476257324219,0.9944657683372498,0.991388201713562,-0.003077566623687744,0.07916736602783203,0.10558438301086426
939_1.0_1.16.png,30.9908504486084,31.625425338745117,0.6345748901367188,0.9756895899772644,0.9742993116378784,-0.0013902783393859863,0.07077527046203613,0.02549433708190918
93_0.63_1.76.png,29.29111671447754,27.53683090209961,-1.7542858123779297,0.971053957939148,0.960631251335144,-0.010422706604003906,0.020039796829223633,0.04459643363952637
940_0.56_1.47.png,34.03352355957031,34.17232131958008,0.13879776000976562,0.9875282645225525,0.9856752157211304,-0.0018530488014221191,0.025390625,0.025500774383544922
941_0.67_0.92.png,34.24845886230469,34.08125305175781,-0.167205810546875,0.9951598048210144,0.9951969385147095,3.713369369506836e-05,0.025319814682006836,0.07320189476013184
942_0.76_1.39.png,30.397506713867188,31.442440032958984,1.0449333190917969,0.988341212272644,0.9901296496391296,0.0017884373664855957,0.06344938278198242,0.06680965423583984
943_0.71_1.63.png,30.53685188293457,31.772289276123047,1.2354373931884766,0.9881974458694458,0.9905514121055603,0.002353966236114502,0.07134509086608887,0.07146644592285156
944_0.59_1.45.png,33.5948600769043,33.28565216064453,-0.3092079162597656,0.9934930801391602,0.9938942790031433,0.0004011988639831543,0.06932401657104492,0.07516145706176758
945_0.94_1.2.png,28.05545997619629,28.31041145324707,0.25495147705078125,0.9743089079856873,0.9771086573600769,0.0027997493743896484,0.07272100448608398,0.02553391456604004
946_0.65_0.58.png,40.55465316772461,39.182518005371094,-1.3721351623535156,0.9935107231140137,0.9870869517326355,-0.006423771381378174,0.025263547897338867,0.04040408134460449
947_0.79_1.07.png,31.893836975097656,31.04633331298828,-0.847503662109375,0.9841575622558594,0.9819319248199463,-0.002225637435913086,0.0473635196685791,0.0718240737915039
948_0.89_0.6.png,34.07807540893555,33.41404724121094,-0.6640281677246094,0.9893653392791748,0.9857372045516968,-0.0036281347274780273,0.07152986526489258,0.07163214683532715
949_0.8_0.6.png,40.79283905029297,39.96356964111328,-0.8292694091796875,0.9969987273216248,0.9970841407775879,8.541345596313477e-05,0.07125496864318848,0.0695803165435791
94_0.95_1.64.png,28.161354064941406,26.785491943359375,-1.3758621215820312,0.9634186029434204,0.9565596580505371,-0.006858944892883301,0.019888877868652344,0.02390122413635254
950_0.57_1.28.png,30.86220932006836,33.882808685302734,3.020599365234375,0.9942560195922852,0.9957777857780457,0.001521766185760498,0.025426149368286133,0.02552175521850586
951_0.57_0.85.png,33.980873107910156,35.02906799316406,1.0481948852539062,0.9962544441223145,0.9970478415489197,0.0007933974266052246,0.07340216636657715,0.02550339698791504
952_0.97_1.33.png,37.613548278808594,36.753265380859375,-0.8602828979492188,0.9934487342834473,0.9934598803520203,1.1146068572998047e-05,0.06312894821166992,0.0636589527130127
953_0.96_1.7.png,32.26313781738281,33.99563217163086,1.7324943542480469,0.9758721590042114,0.9825506210327148,0.006678462028503418,0.07914948463439941,0.07130670547485352
954_0.75_1.19.png,36.7739143371582,36.82169723510742,0.04778289794921875,0.9889411926269531,0.9901120066642761,0.001170814037322998,0.025336503982543945,0.0792083740234375
955_0.87_0.65.png,38.28591537475586,37.09815979003906,-1.1877555847167969,0.9924335479736328,0.990888774394989,-0.0015447735786437988,0.039736032485961914,0.025526046752929688
956_0.51_0.81.png,38.93429946899414,37.32219314575195,-1.6121063232421875,0.9937478303909302,0.9931591749191284,-0.0005886554718017578,0.08062338829040527,0.025514602661132812
957_0.55_0.69.png,40.75865173339844,42.77290344238281,2.014251708984375,0.9978906512260437,0.9971982836723328,-0.0006923675537109375,0.06341409683227539,0.0568690299987793
958_0.9_0.64.png,40.253021240234375,39.75946044921875,-0.493560791015625,0.9975074529647827,0.9975641965866089,5.6743621826171875e-05,0.07924938201904297,0.07164192199707031
959_0.93_1.27.png,36.98556900024414,35.364871978759766,-1.620697021484375,0.9947154521942139,0.9945893287658691,-0.00012612342834472656,0.025262832641601562,0.07198977470397949
95_0.86_0.62.png,34.424381256103516,32.143211364746094,-2.281169891357422,0.9882828593254089,0.9809842109680176,-0.007298648357391357,0.019916296005249023,0.0764167308807373
960_0.78_0.97.png,40.19857406616211,40.705596923828125,0.5070228576660156,0.9965262413024902,0.9969898462295532,0.0004636049270629883,0.06349611282348633,0.07734441757202148
961_0.68_1.73.png,35.63242721557617,35.60614776611328,-0.026279449462890625,0.9934496283531189,0.9925233721733093,-0.0009262561798095703,0.07927703857421875,0.026552915573120117
962_0.83_0.89.png,36.293312072753906,36.832767486572266,0.5394554138183594,0.9945921897888184,0.9952861070632935,0.0006939172744750977,0.07114768028259277,0.025556564331054688
963_0.66_0.84.png,38.60392761230469,39.22434616088867,0.6204185485839844,0.9953367114067078,0.9964556097984314,0.0011188983917236328,0.025262832641601562,0.07150506973266602
964_0.9_0.92.png,35.14545822143555,35.75074005126953,0.6052818298339844,0.9937734007835388,0.9941624402999878,0.0003890395164489746,0.025291919708251953,0.06167888641357422
965_0.88_1.49.png,37.996849060058594,37.479339599609375,-0.5175094604492188,0.9940897822380066,0.994282603263855,0.00019282102584838867,0.04760551452636719,0.08011722564697266
966_0.54_1.62.png,37.70151901245117,37.29563903808594,-0.4058799743652344,0.9964548945426941,0.9953271746635437,-0.0011277198791503906,0.07135963439941406,0.06331491470336914
967_0.89_0.68.png,41.737667083740234,40.435272216796875,-1.3023948669433594,0.9979583621025085,0.9970406293869019,-0.0009177327156066895,0.07097220420837402,0.025545358657836914
968_0.9_1.83.png,36.22773742675781,36.434818267822266,0.20708084106445312,0.991349458694458,0.9928444623947144,0.0014950037002563477,0.06906342506408691,0.025537967681884766
969_0.54_1.07.png,40.05756378173828,38.47404861450195,-1.5835151672363281,0.9967679977416992,0.9966262578964233,-0.0001417398452758789,0.028055667877197266,0.025571107864379883
96_0.6_1.11.png,33.35396194458008,30.49270248413086,-2.8612594604492188,0.9860320091247559,0.9752810001373291,-0.010751008987426758,0.044240474700927734,0.06869840621948242
970_0.74_1.09.png,39.50835418701172,37.87495803833008,-1.6333961486816406,0.9957571029663086,0.9961808919906616,0.00042378902435302734,0.08356046676635742,0.07973885536193848
971_0.63_1.38.png,39.657928466796875,38.07719421386719,-1.5807342529296875,0.995242714881897,0.9952924251556396,4.971027374267578e-05,0.0711205005645752,0.07129406929016113
972_0.99_0.62.png,39.71271896362305,37.990840911865234,-1.7218780517578125,0.9960179328918457,0.9960393905639648,2.1457672119140625e-05,0.025244951248168945,0.025562047958374023
973_0.76_1.96.png,34.025115966796875,36.47442626953125,2.449310302734375,0.9930011630058289,0.9939694404602051,0.0009682774543762207,0.026845455169677734,0.03982186317443848
974_0.6_1.86.png,33.25666046142578,34.96892547607422,1.7122650146484375,0.9940041303634644,0.9948101043701172,0.000805974006652832,0.04750251770019531,0.0796213150024414
975_0.9_1.51.png,36.1966552734375,36.329750061035156,0.13309478759765625,0.9941031336784363,0.9941574931144714,5.435943603515625e-05,0.07914376258850098,0.0717930793762207
976_0.95_1.78.png,35.7474479675293,35.05543518066406,-0.6920127868652344,0.9923311471939087,0.9919368624687195,-0.000394284725189209,0.07134675979614258,0.0797126293182373
977_0.64_0.58.png,43.3299560546875,45.09115219116211,1.7611961364746094,0.9983123540878296,0.9975700378417969,-0.0007423162460327148,0.06682872772216797,0.06290149688720703
978_0.6_0.57.png,43.08721160888672,44.98511505126953,1.8979034423828125,0.9983140826225281,0.9976233243942261,-0.000690758228302002,0.025261402130126953,0.025599241256713867
979_0.72_1.66.png,37.23729705810547,37.48892593383789,0.2516288757324219,0.994682252407074,0.9930156469345093,-0.0016666054725646973,0.03936290740966797,0.025595664978027344
97_0.61_1.21.png,32.44074630737305,30.581649780273438,-1.8590965270996094,0.99046790599823,0.9879336357116699,-0.0025342702865600586,0.08406639099121094,0.052698612213134766
980_0.83_1.9.png,37.237342834472656,37.429019927978516,0.19167709350585938,0.991660475730896,0.9900611639022827,-0.0015993118286132812,0.07128334045410156,0.02559351921081543
981_0.69_0.63.png,42.241737365722656,40.302330017089844,-1.9394073486328125,0.9964466094970703,0.9916740655899048,-0.004772543907165527,0.06977438926696777,0.025465726852416992
982_0.81_0.68.png,41.039737701416016,39.22916793823242,-1.8105697631835938,0.9957447052001953,0.9910033941268921,-0.004741311073303223,0.06782674789428711,0.06363415718078613
983_0.6_1.97.png,39.21773910522461,38.575042724609375,-0.6426963806152344,0.9910800457000732,0.9876353144645691,-0.0034447312355041504,0.025241374969482422,0.07972860336303711
984_0.75_1.79.png,38.955474853515625,37.70320129394531,-1.2522735595703125,0.9901493787765503,0.9876416921615601,-0.0025076866149902344,0.02530837059020996,0.025461912155151367
985_0.51_1.94.png,41.721519470214844,41.95458221435547,0.233062744140625,0.995775580406189,0.9939576387405396,-0.001817941665649414,0.07262778282165527,0.025532245635986328
986_0.75_1.85.png,39.769752502441406,38.55937194824219,-1.2103805541992188,0.9933542013168335,0.9928516149520874,-0.0005025863647460938,0.06305956840515137,0.02550220489501953
987_0.98_0.84.png,39.919334411621094,38.09047317504883,-1.8288612365722656,0.9954434633255005,0.9949178695678711,-0.0005255937576293945,0.07499933242797852,0.04979419708251953
988_0.99_1.47.png,36.93184280395508,35.53692626953125,-1.3949165344238281,0.9914245009422302,0.9903124570846558,-0.0011120438575744629,0.02523517608642578,0.02556467056274414
989_0.52_1.33.png,40.6913948059082,39.939064025878906,-0.7523307800292969,0.9909505248069763,0.9881535768508911,-0.002796947956085205,0.025216102600097656,0.06363987922668457
98_0.88_0.57.png,33.07747268676758,31.706296920776367,-1.371175765991211,0.9933749437332153,0.9921993017196655,-0.0011756420135498047,0.020058393478393555,0.08431768417358398
990_0.83_0.56.png,44.10613250732422,43.052001953125,-1.0541305541992188,0.9948198199272156,0.9926223754882812,-0.002197444438934326,0.0716390609741211,0.07150864601135254
991_0.56_1.71.png,39.122459411621094,38.503353118896484,-0.6191062927246094,0.9878410696983337,0.98651123046875,-0.0013298392295837402,0.07125449180603027,0.07127785682678223
992_0.7_0.53.png,44.150794982910156,43.911529541015625,-0.23926544189453125,0.9960081577301025,0.993187427520752,-0.002820730209350586,0.06467223167419434,0.025537490844726562
993_0.73_0.6.png,39.839759826660156,34.1108512878418,-5.728908538818359,0.9980853796005249,0.9955916404724121,-0.002493739128112793,0.02527761459350586,0.03986001014709473
994_0.53_1.75.png,36.76958465576172,33.81595993041992,-2.953624725341797,0.9956461787223816,0.9931957721710205,-0.002450406551361084,0.04752302169799805,0.0810694694519043
995_0.53_1.8.png,35.77790451049805,33.287837982177734,-2.4900665283203125,0.9950848817825317,0.992419421672821,-0.0026654601097106934,0.07161116600036621,0.06361961364746094
996_0.71_1.66.png,31.961881637573242,30.14862060546875,-1.8132610321044922,0.9921562075614929,0.9909412860870361,-0.0012149214744567871,0.07922863960266113,0.025528430938720703
997_1.0_0.71.png,35.29584503173828,36.3946533203125,1.0988082885742188,0.9965803623199463,0.9966163635253906,3.600120544433594e-05,0.06052422523498535,0.02555990219116211
998_0.7_0.93.png,34.58762741088867,38.580718994140625,3.993091583251953,0.9970452189445496,0.9976877570152283,0.0006425380706787109,0.025197982788085938,0.025613069534301758
999_0.88_0.61.png,37.53462600708008,38.646240234375,1.1116142272949219,0.9978073835372925,0.9978911876678467,8.380413055419922e-05,0.025161266326904297,0.025487661361694336
99_0.75_1.69.png,29.80014419555664,28.827632904052734,-0.9725112915039062,0.9853452444076538,0.9816104769706726,-0.003734767436981201,0.05140566825866699,0.07640767097473145
