name,original_psnr,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_psnr,delta_psnr,original_ssim,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_ssim,delta_ssim,original_time_sec,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_stage2_feature_gate_mean,original_dta_stage2_feature_gate_max,original_dta_stage2_feature_delta_abs_mean,original_dta_stage3_feature_gate_mean,original_dta_stage3_feature_gate_max,original_dta_stage3_feature_delta_abs_mean,original_dta_final_feature_gate_mean,original_dta_final_feature_gate_max,original_dta_final_feature_delta_abs_mean,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_airlight_mode,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_depth_source_name,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_same_image_depth,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_input_brightness_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_input_texture_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_depth_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_depth_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_airlight_fallback_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_conf_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_conf_min,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_gamma_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_beta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_pred_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_pred_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_uncertainty_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_t_uncertainty_std,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage2_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_stage3_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_gate_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_gate_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_final_feature_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_r0_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_depth_mask_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_depth_mask_max,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_depth_delta_abs_mean,DTA_v34_v34_fdf_tsr_e1_feature_only_seed3407_f0_quick5full_fallback_train_zero_dta_j_phys_delta_abs_mean
2560_0.8_1.36.png,42.99723815917969,42.889400482177734,-0.10783767700195312,0.993541419506073,0.9936211109161377,7.969141006469727e-05,0.024631977081298828,0.03474545478820801,none,,False,0.5000663995742798,0.011490138247609138,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2560_0.8_1.36.png,True,0.5000663995742798,0.011490138247609138,2.7338013648986816,1.81387460231781,0.9973856806755066,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5217869281768799,0.19130811095237732,0.2227952927350998,0.0549028143286705,0.9490094184875488,0.9565424919128418,0.026024600490927696,0.9528424143791199,0.9546870589256287,0.013537280261516571,0.9502280950546265,0.9506771564483643,0.0013535855105146766,0.0,0.0,0.0,0.0,0.0
2561_0.98_0.54.png,47.35063552856445,46.57913589477539,-0.7714996337890625,0.997528076171875,0.9974309206008911,-9.715557098388672e-05,0.02465367317199707,0.03473258018493652,none,,False,0.5563618540763855,0.013124951161444187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2561_0.98_0.54.png,True,0.5563618540763855,0.013124951161444187,2.0016794204711914,1.7533499002456665,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6372831463813782,0.1532781720161438,0.17587438225746155,0.05585373938083649,0.9493210315704346,0.957853376865387,0.02914510853588581,0.9531347751617432,0.9549760222434998,0.013032051734626293,0.9502115845680237,0.9506261944770813,0.0013453670544549823,0.0,0.0,0.0,0.0,0.0
256_0.94_1.27.png,34.78408432006836,34.2926139831543,-0.4914703369140625,0.993759036064148,0.9935638904571533,-0.0001951456069946289,0.018145322799682617,0.026359081268310547,none,,False,0.7076259255409241,0.0130171999335289,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,256_0.94_1.27.png,True,0.7076259255409241,0.0130171999335289,1.1328785419464111,1.3305667638778687,0.9908496737480164,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3177426755428314,0.2599472999572754,0.24196460843086243,0.07211032509803772,0.9482467174530029,0.9545684456825256,0.018211286514997482,0.9527990818023682,0.9548330307006836,0.014739660546183586,0.9502482414245605,0.9507259726524353,0.0014107535826042295,0.0,0.0,0.0,0.0,0.0
2572_0.54_1.3.png,47.6566162109375,48.030452728271484,0.3738365173339844,0.9966851472854614,0.9963431358337402,-0.0003420114517211914,0.024733304977416992,0.034708499908447266,none,,False,0.3361821174621582,0.008582293055951595,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2572_0.54_1.3.png,True,0.3361821174621582,0.008582293055951595,2.4832324981689453,1.6934772729873657,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5332089066505432,0.1984466165304184,0.21501488983631134,0.06998595595359802,0.9494708776473999,0.9561566710472107,0.027114715427160263,0.9527940154075623,0.9551337957382202,0.0119811175391078,0.95023113489151,0.950739324092865,0.001330143422819674,0.0,0.0,0.0,0.0,0.0
2583_0.66_0.66.png,47.765865325927734,47.51488494873047,-0.2509803771972656,0.9993784427642822,0.9993590712547302,-1.9371509552001953e-05,0.02466130256652832,0.03479743003845215,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2583_0.66_0.66.png,True,0.5547048449516296,0.013249944895505905,2.2733540534973145,1.7212698459625244,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6070235371589661,0.16894742846488953,0.2158375084400177,0.06268549710512161,0.95066899061203,0.9567164778709412,0.03304313123226166,0.9533119201660156,0.9553104639053345,0.013862238265573978,0.9502248167991638,0.9504957795143127,0.001318066380918026,0.0,0.0,0.0,0.0,0.0
2585_0.76_1.09.png,48.945228576660156,48.99713134765625,0.05190277099609375,0.9972361326217651,0.9971360564231873,-0.00010007619857788086,0.02467942237854004,0.03480410575866699,none,,False,0.30837950110435486,0.011813890188932419,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2585_0.76_1.09.png,True,0.30837950110435486,0.011813890188932419,2.71574330329895,1.0042585134506226,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7170804738998413,0.14269836246967316,0.15119321644306183,0.05766574293375015,0.9495058655738831,0.955879271030426,0.03138165920972824,0.9530092477798462,0.9547454118728638,0.011418597772717476,0.9502211809158325,0.9509415030479431,0.0013452969724312425,0.0,0.0,0.0,0.0,0.0
2601_0.9_1.5.png,43.77223587036133,43.44239044189453,-0.3298454284667969,0.9948522448539734,0.9947277307510376,-0.00012451410293579102,0.02468252182006836,0.03475213050842285,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2601_0.9_1.5.png,True,0.5490807294845581,0.013559538871049881,2.402940034866333,1.3285462856292725,0.9986928701400757,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.49237462878227234,0.20625485479831696,0.2075633853673935,0.06458929181098938,0.947421669960022,0.9555792808532715,0.021087070927023888,0.9525672793388367,0.9545857310295105,0.014403657987713814,0.9502783417701721,0.9512240290641785,0.0013949525309726596,0.0,0.0,0.0,0.0,0.0
2602_0.79_0.82.png,46.611106872558594,46.39339065551758,-0.21771621704101562,0.9974865913391113,0.997461199760437,-2.5391578674316406e-05,0.024736404418945312,0.03475165367126465,none,,False,0.4580060839653015,0.016280051320791245,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2602_0.79_0.82.png,True,0.4580060839653015,0.016280051320791245,2.470099687576294,1.3223459720611572,0.9973856806755066,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6358048915863037,0.1646672934293747,0.18494728207588196,0.06098340451717377,0.948744535446167,0.9555867910385132,0.02645065449178219,0.9529731273651123,0.954755425453186,0.013393768109381199,0.9502367377281189,0.9506748914718628,0.0013500131899490952,0.0,0.0,0.0,0.0,0.0
2603_0.94_1.62.png,43.40948486328125,43.06525802612305,-0.3442268371582031,0.9939195513725281,0.9938063621520996,-0.0001131892204284668,0.02470541000366211,0.0347902774810791,none,,False,0.571108341217041,0.013113806955516338,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2603_0.94_1.62.png,True,0.571108341217041,0.013113806955516338,2.390022039413452,1.326789379119873,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4763936996459961,0.20703327655792236,0.2053043097257614,0.06332039833068848,0.9470148086547852,0.9553451538085938,0.020778849720954895,0.9524751901626587,0.9545844197273254,0.014644858427345753,0.9502888321876526,0.9513288140296936,0.0014073974452912807,0.0,0.0,0.0,0.0,0.0
2606_0.59_0.6.png,46.8403434753418,46.963077545166016,0.12273406982421875,0.9977931976318359,0.9976996183395386,-9.357929229736328e-05,0.024696826934814453,0.03477668762207031,none,,False,0.5205302238464355,0.014952410012483597,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2606_0.59_0.6.png,True,0.5205302238464355,0.014952410012483597,1.9778072834014893,1.1584341526031494,0.9973856806755066,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.632146418094635,0.14793212711811066,0.202333465218544,0.06143282353878021,0.9504008293151855,0.9571880102157593,0.034926190972328186,0.9532841444015503,0.9554005861282349,0.015198837034404278,0.9502152800559998,0.9504629373550415,0.0013092788867652416,0.0,0.0,0.0,0.0,0.0
2612_0.52_1.14.png,44.369842529296875,43.86125946044922,-0.5085830688476562,0.9967753291130066,0.9966148734092712,-0.00016045570373535156,0.02473759651184082,0.03469729423522949,none,,False,0.39650237560272217,0.013633890077471733,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2612_0.52_1.14.png,True,0.39650237560272217,0.013633890077471733,2.1193621158599854,1.632045030593872,0.9921568632125854,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4881376326084137,0.18817874789237976,0.22813396155834198,0.06303713470697403,0.9492764472961426,0.9561344385147095,0.025920920073986053,0.9527057409286499,0.9553130865097046,0.013265891000628471,0.9502463936805725,0.9506435394287109,0.0013274210505187511,0.0,0.0,0.0,0.0,0.0
2619_0.78_1.48.png,41.5791015625,41.761077880859375,0.181976318359375,0.9956421852111816,0.9956539869308472,1.1801719665527344e-05,0.024712562561035156,0.03480720520019531,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2619_0.78_1.48.png,True,0.4677571654319763,0.00927108246833086,2.868229627609253,1.9480183124542236,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.48053213953971863,0.2718733549118042,0.23662278056144714,0.07369562983512878,0.9487439393997192,0.9562411308288574,0.026797562837600708,0.9526249170303345,0.9548355937004089,0.013045228086411953,0.9502750635147095,0.9511359333992004,0.0013938669580966234,0.0,0.0,0.0,0.0,0.0
2629_0.52_1.35.png,39.961387634277344,40.46484375,0.5034561157226562,0.9976228475570679,0.9976004362106323,-2.2411346435546875e-05,0.024639368057250977,0.034749507904052734,none,,False,0.4705283045768738,0.006302574183791876,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2629_0.52_1.35.png,True,0.4705283045768738,0.006302574183791876,2.4579761028289795,2.2304348945617676,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4205194115638733,0.21867506206035614,0.26290345191955566,0.07089116424322128,0.9508070349693298,0.956272542476654,0.025984223932027817,0.9528343677520752,0.9549177885055542,0.014221222139894962,0.9502600431442261,0.9507201313972473,0.001326566911302507,0.0,0.0,0.0,0.0,0.0
2631_0.81_1.01.png,41.626792907714844,41.62512969970703,-0.0016632080078125,0.9976133704185486,0.9975752830505371,-3.808736801147461e-05,0.024724483489990234,0.0347905158996582,none,,False,0.5433654189109802,0.006863998249173164,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2631_0.81_1.01.png,True,0.5433654189109802,0.006863998249173164,2.4854984283447266,2.258134126663208,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.46341121196746826,0.21167100965976715,0.2432977855205536,0.06533444672822952,0.9501208662986755,0.9560418128967285,0.025168921798467636,0.9529860615730286,0.9545663595199585,0.014061667025089264,0.9502537250518799,0.9508075714111328,0.0013661879347637296,0.0,0.0,0.0,0.0,0.0
2635_0.98_1.78.png,38.03424072265625,37.87845993041992,-0.15578079223632812,0.9963175654411316,0.9962701797485352,-4.738569259643555e-05,0.02468562126159668,0.0349278450012207,none,,False,0.6584596037864685,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2635_0.98_1.78.png,True,0.6584596037864685,0.013392003253102303,2.5262300968170166,1.5780084133148193,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5522825121879578,0.23608921468257904,0.20955048501491547,0.05709521472454071,0.9488920569419861,0.9562995433807373,0.027218151837587357,0.9530616402626038,0.9547772407531738,0.014285855926573277,0.9502413272857666,0.9511334300041199,0.0013557515339925885,0.0,0.0,0.0,0.0,0.0
2643_0.94_1.45.png,42.54456329345703,42.15177536010742,-0.3927879333496094,0.9977110624313354,0.9976550936698914,-5.59687614440918e-05,0.02468085289001465,0.03485226631164551,none,,False,0.7271786332130432,0.008796924725174904,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2643_0.94_1.45.png,True,0.7271786332130432,0.008796924725174904,2.0898542404174805,1.2498973608016968,0.9973856806755066,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4193631410598755,0.19142989814281464,0.24321383237838745,0.05442463234066963,0.9499046206474304,0.956257164478302,0.023448288440704346,0.9529866576194763,0.9551783204078674,0.014716514386236668,0.950238049030304,0.9508063793182373,0.0013468003598973155,0.0,0.0,0.0,0.0,0.0
2650_0.65_0.93.png,45.12203598022461,45.18091583251953,0.058879852294921875,0.9991576075553894,0.9991337656974792,-2.384185791015625e-05,0.02470231056213379,0.034799814224243164,none,,False,0.6125013828277588,0.020918605849146843,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2650_0.65_0.93.png,True,0.6125013828277588,0.020918605849146843,2.5378458499908447,1.7572979927062988,0.9986928701400757,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.6416102051734924,0.18491028249263763,0.20319287478923798,0.05409203842282295,0.9501577019691467,0.9574961066246033,0.033988770097494125,0.9533225893974304,0.9556859731674194,0.014136064797639847,0.9502149820327759,0.9505115151405334,0.0013250699266791344,0.0,0.0,0.0,0.0,0.0
2656_0.85_0.67.png,46.401527404785156,46.424560546875,0.02303314208984375,0.9982436895370483,0.9982013702392578,-4.2319297790527344e-05,0.024666547775268555,0.03475451469421387,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2656_0.85_0.67.png,True,0.46888720989227295,0.011917719617486,2.946448802947998,1.909662127494812,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.7373415231704712,0.14056330919265747,0.17131109535694122,0.05450284853577614,0.9500769376754761,0.9565540552139282,0.036091677844524384,0.9533028602600098,0.9547486901283264,0.011986077763140202,0.9502097964286804,0.9507342576980591,0.001332650426775217,0.0,0.0,0.0,0.0,0.0
2657_0.81_1.67.png,40.49341583251953,40.706993103027344,0.2135772705078125,0.9954195022583008,0.9954335689544678,1.4066696166992188e-05,0.024677753448486328,0.0348505973815918,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2657_0.81_1.67.png,True,0.5774878263473511,0.012808961793780327,2.188434600830078,2.610379457473755,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3484058082103729,0.20435117185115814,0.2615618109703064,0.06835570186376572,0.9486035108566284,0.9557394981384277,0.020751019939780235,0.9525537490844727,0.9551493525505066,0.014621086418628693,0.9502232074737549,0.9513939619064331,0.0013694936642423272,0.0,0.0,0.0,0.0,0.0
265_0.84_1.28.png,30.30453872680664,30.064599990844727,-0.23993873596191406,0.9935646057128906,0.9937195777893066,0.00015497207641601562,0.018270015716552734,0.026822566986083984,none,,False,0.6374304890632629,0.014801861718297005,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,265_0.84_1.28.png,True,0.6374304890632629,0.014801861718297005,1.1901192665100098,1.3006138801574707,0.9947712421417236,0.47628694772720337,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.29931896924972534,0.24381592869758606,0.27521756291389465,0.08428438752889633,0.9483419060707092,0.9551734924316406,0.01580960862338543,0.9525473713874817,0.955089807510376,0.015532330609858036,0.9502219557762146,0.9506245851516724,0.0014557653339579701,0.0,0.0,0.0,0.0,0.0
2666_0.65_1.42.png,41.32056427001953,41.53042221069336,0.20985794067382812,0.99651038646698,0.9965780973434448,6.771087646484375e-05,0.02472400665283203,0.03481888771057129,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2666_0.65_1.42.png,True,0.49900421500205994,0.016317401081323624,2.803966999053955,2.1081643104553223,0.9986928701400757,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5065746903419495,0.23715725541114807,0.23806016147136688,0.07446786016225815,0.9498117566108704,0.956852376461029,0.02852921187877655,0.9529429078102112,0.9552032351493835,0.014828978106379509,0.9502154588699341,0.9507468938827515,0.001333473133854568,0.0,0.0,0.0,0.0,0.0
2669_0.51_1.79.png,37.97977066040039,38.2952766418457,0.3155059814453125,0.9897189140319824,0.9896127581596375,-0.0001061558723449707,0.024654626846313477,0.034908294677734375,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2669_0.51_1.79.png,True,0.4743967056274414,0.007960192859172821,1.9570201635360718,1.1567991971969604,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3667433559894562,0.18636496365070343,0.27112534642219543,0.0712270513176918,0.9490511417388916,0.9560315608978271,0.023510746657848358,0.9526056051254272,0.9543717503547668,0.014055980369448662,0.95025634765625,0.9507262706756592,0.0013657798990607262,0.0,0.0,0.0,0.0,0.0
2670_0.93_1.49.png,37.297035217285156,37.00265884399414,-0.2943763732910156,0.984573245048523,0.9846488237380981,7.557868957519531e-05,0.024669170379638672,0.034702301025390625,none,,False,0.5932056903839111,0.008273088373243809,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2670_0.93_1.49.png,True,0.5932056903839111,0.008273088373243809,1.895468831062317,1.1897345781326294,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3766539692878723,0.1905003786087036,0.23681560158729553,0.06540240347385406,0.9473748207092285,0.9564108848571777,0.023802300915122032,0.9524851441383362,0.9543640613555908,0.01361278910189867,0.9502775073051453,0.9510178565979004,0.001440850435756147,0.0,0.0,0.0,0.0,0.0
2674_0.84_1.83.png,43.55412292480469,43.66297912597656,0.108856201171875,0.9958183169364929,0.9958240985870361,5.781650543212891e-06,0.024707555770874023,0.03469085693359375,none,,False,0.492236852645874,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2674_0.84_1.83.png,True,0.492236852645874,0.012585822492837906,2.4409196376800537,1.2638070583343506,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.5726730227470398,0.1988651305437088,0.2134874016046524,0.07280755043029785,0.9488362669944763,0.9562411308288574,0.02973257750272751,0.9530444741249084,0.955095648765564,0.01360735110938549,0.9502267837524414,0.9512174725532532,0.0013411295367404819,0.0,0.0,0.0,0.0,0.0
2678_0.66_1.48.png,43.962188720703125,43.98387908935547,0.02169036865234375,0.9977625608444214,0.9976791143417358,-8.344650268554688e-05,0.024682998657226562,0.03477191925048828,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2678_0.66_1.48.png,True,0.5721723437309265,0.01186939887702465,1.959320068359375,1.5931224822998047,1.0,0.47628703713417053,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.4762871265411377,0.4762870669364929,0.5,0.5,0.0,0.0,0.0,0.3823862373828888,0.23098155856132507,0.2570815980434418,0.07722429931163788,0.9500691890716553,0.9554800987243652,0.026790594682097435,0.9529725313186646,0.9554051160812378,0.016388870775699615,0.9502439498901367,0.9507037997245789,0.001312004984356463,0.0,0.0,0.0,0.0,0.0
