image_id,name,split,expert,expert_label,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM_grid32,MBTaylorV2L_PSNR_endpoint,MBTaylorV2L_SSIM_endpoint,MBTaylorV2L_PSNR_grid32,MBTaylorV2L_SSIM_grid32,MBTaylorV2L_PSNR_direct,MBTaylorV2L_SSIM_direct,MBTaylorV2L_dPSNR_endpoint,MBTaylorV2L_dSSIM_endpoint,MBTaylorV2L_dSSIM_grid32,MBTaylorV2L_dSSIM_direct_minus_A0_grid32,alpha_a0_PSNR,alpha_a0_SSIM_grid32,alpha_a0_dPSNR,alpha_a0_dSSIM_grid32,alpha_a0p125_PSNR,alpha_a0p125_SSIM_grid32,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM_grid32,alpha_a0p25_PSNR,alpha_a0p25_SSIM_grid32,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM_grid32,alpha_a0p375_PSNR,alpha_a0p375_SSIM_grid32,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM_grid32,alpha_a0p5_PSNR,alpha_a0p5_SSIM_grid32,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM_grid32,alpha_a0p75_PSNR,alpha_a0p75_SSIM_grid32,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM_grid32,alpha_a1_PSNR,alpha_a1_SSIM_grid32,alpha_a1_dPSNR,alpha_a1_dSSIM_grid32
220_0.68_1.35,220_0.68_1.35.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,34.161468505859375,0.9953016042709351,38.127349853515625,0.9964218139648438,38.127349853515625,0.9968628883361816,38.127349853515625,0.9952268600463867,3.96588134765625,0.0011202096939086914,0.001561284065246582,-7.474422454833984e-05,34.161468505859375,0.9953016042709351,0.0,0.0,35.410980224609375,0.996178150177002,1.24951171875,0.0008765459060668945,36.757774353027344,0.9968637228012085,2.5963058471679688,0.0015621185302734375,38.13990783691406,0.9973573088645935,3.9784393310546875,0.0020557045936584473,39.387081146240234,0.997655987739563,5.225612640380859,0.0023543834686279297,40.17109680175781,0.9976608753204346,6.0096282958984375,0.0023592710494995117,38.127349853515625,0.9968628883361816,3.96588134765625,0.001561284065246582
221_0.63_0.68,221_0.63_0.68.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,35.15579605102539,0.995663046836853,39.048095703125,0.9986419677734375,39.048095703125,0.9988078474998474,39.048095703125,0.9982458353042603,3.8922996520996094,0.0029789209365844727,0.0031448006629943848,0.0025827884674072266,35.15579605102539,0.995663046836853,0.0,0.0,35.965057373046875,0.9964861869812012,0.8092613220214844,0.0008231401443481445,36.78358459472656,0.9971786737442017,1.6277885437011719,0.0015156269073486328,37.57971954345703,0.9977453947067261,2.4239234924316406,0.002082347869873047,38.302188873291016,0.9981881380081177,3.146392822265625,0.0025250911712646484,39.228816986083984,0.9987221956253052,4.073020935058594,0.0030591487884521484,39.048095703125,0.9988078474998474,3.8922996520996094,0.0031448006629943848
222_0.76_0.62,222_0.76_0.62.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,34.85622787475586,0.995360255241394,41.804779052734375,0.998672604560852,41.804779052734375,0.9988092184066772,41.804779052734375,0.9982415437698364,6.948551177978516,0.003312349319458008,0.003448963165283203,0.002881288528442383,34.85622787475586,0.995360255241394,0.0,0.0,35.795692443847656,0.9962676763534546,0.9394645690917969,0.0009074211120605469,36.80781936645508,0.9970294237136841,1.9515914916992188,0.001669168472290039,37.88693618774414,0.9976483583450317,3.0307083129882812,0.0022881031036376953,39.00888442993164,0.9981338381767273,4.152656555175781,0.002773582935333252,41.07258224487305,0.9987143278121948,6.2163543701171875,0.0033540725708007812,41.804779052734375,0.9988092184066772,6.948551177978516,0.003448963165283203
223_0.66_1.32,223_0.66_1.32.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,35.24597930908203,0.994651734828949,39.74100112915039,0.9973155856132507,39.74100112915039,0.9977003931999207,39.74100112915039,0.9966278076171875,4.495021820068359,0.002663850784301758,0.0030486583709716797,0.0019760727882385254,35.24597930908203,0.994651734828949,0.0,0.0,35.936405181884766,0.995360255241394,0.6904258728027344,0.0007085204124450684,36.64259338378906,0.9959718585014343,1.3966140747070312,0.0013201236724853516,37.35050964355469,0.9964890480041504,2.1045303344726562,0.001837313175201416,38.03718566894531,0.996911883354187,2.7912063598632812,0.002260148525238037,39.19712448120117,0.9974843859672546,3.9511451721191406,0.002832651138305664,39.74100112915039,0.9977003931999207,4.495021820068359,0.0030486583709716797
224_0.7_1.92,224_0.7_1.92.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,32.82097244262695,0.9936650991439819,35.388160705566406,0.9950461387634277,35.388160705566406,0.9956306219100952,35.388160705566406,0.9946081042289734,2.567188262939453,0.0013810396194458008,0.0019655227661132812,0.0009430050849914551,32.82097244262695,0.9936650991439819,0.0,0.0,33.2169075012207,0.9941805601119995,0.39593505859375,0.0005154609680175781,33.60573959350586,0.9946187734603882,0.7847671508789062,0.00095367431640625,33.981719970703125,0.994978129863739,1.1607475280761719,0.00131303071975708,34.33784866333008,0.9952608942985535,1.516876220703125,0.0015957951545715332,34.95671844482422,0.9955973029136658,2.1357460021972656,0.0019322037696838379,35.388160705566406,0.9956306219100952,2.567188262939453,0.0019655227661132812
225_0.7_0.86,225_0.7_0.86.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,32.94977569580078,0.9918336868286133,34.751163482666016,0.993446946144104,34.751163482666016,0.9934965968132019,34.751163482666016,0.9933003783226013,1.8013877868652344,0.0016132593154907227,0.001662909984588623,0.0014666914939880371,32.94977569580078,0.9918336868286133,0.0,0.0,33.41823959350586,0.9924284815788269,0.4684638977050781,0.000594794750213623,33.851097106933594,0.9929146766662598,0.9013214111328125,0.0010809898376464844,34.2310791015625,0.9932910799980164,1.2813034057617188,0.0014573931694030762,34.539161682128906,0.9935568571090698,1.589385986328125,0.001723170280456543,34.86885452270508,0.9937533736228943,1.9190788269042969,0.0019196867942810059,34.751163482666016,0.9934965968132019,1.8013877868652344,0.001662909984588623
226_0.92_1.94,226_0.92_1.94.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,26.38373374938965,0.96763014793396,27.833280563354492,0.9772429466247559,27.833280563354492,0.9772282838821411,27.833280563354492,0.97740238904953,1.4495468139648438,0.009612798690795898,0.009598135948181152,0.009772241115570068,26.38373374938965,0.96763014793396,0.0,0.0,26.914432525634766,0.9707636833190918,0.5306987762451172,0.003133535385131836,27.392772674560547,0.9734107851982117,1.0090389251708984,0.005780637264251709,27.79169273376465,0.9755393862724304,1.407958984375,0.007909238338470459,28.082521438598633,0.9771161079406738,1.6987876892089844,0.009485960006713867,28.249357223510742,0.9784797430038452,1.8656234741210938,0.010849595069885254,27.833280563354492,0.9772282838821411,1.4495468139648438,0.009598135948181152
227_0.61_0.93,227_0.61_0.93.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,32.21844482421875,0.9920777082443237,35.43840408325195,0.9943225383758545,35.43840408325195,0.9944103956222534,35.43840408325195,0.9941861033439636,3.219959259033203,0.0022448301315307617,0.0023326873779296875,0.0021083950996398926,32.21844482421875,0.9920777082443237,0.0,0.0,32.76963806152344,0.992740273475647,0.5511932373046875,0.0006625652313232422,33.314395904541016,0.9932998418807983,1.0959510803222656,0.0012221336364746094,33.83946228027344,0.9937547445297241,1.6210174560546875,0.0016770362854003906,34.32710266113281,0.9941034317016602,2.1086578369140625,0.0020257234573364258,35.098785400390625,0.9944774508476257,2.880340576171875,0.002399742603302002,35.43840408325195,0.9944103956222534,3.219959259033203,0.0023326873779296875
228_0.6_1.2,228_0.6_1.2.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,31.08384895324707,0.9900587797164917,33.38898468017578,0.9926251769065857,33.38898468017578,0.9927238821983337,33.38898468017578,0.9925369024276733,2.305135726928711,0.002566397190093994,0.002665102481842041,0.0024781227111816406,31.08384895324707,0.9900587797164917,0.0,0.0,31.594470977783203,0.9909211993217468,0.5106220245361328,0.000862419605255127,32.07946014404297,0.9916375875473022,0.9956111907958984,0.0015788078308105469,32.52155685424805,0.9922053217887878,1.4377079010009766,0.0021465420722961426,32.9002685546875,0.9926216006278992,1.8164196014404297,0.0025628209114074707,33.38117980957031,0.9929904937744141,2.297330856323242,0.0029317140579223633,33.38898468017578,0.9927238821983337,2.305135726928711,0.002665102481842041
229_0.53_0.63,229_0.53_0.63.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,34.71549606323242,0.9980720281600952,31.311382293701172,0.9974295496940613,31.311382293701172,0.997647225856781,31.311382293701172,0.9972022771835327,-3.40411376953125,-0.0006424784660339355,-0.000424802303314209,-0.0008697509765625,34.71549606323242,0.9980720281600952,0.0,0.0,34.35744857788086,0.9981309771537781,-0.3580474853515625,5.894899368286133e-05,33.96070098876953,0.9981589317321777,-0.7547950744628906,8.690357208251953e-05,33.53737258911133,0.9981550574302673,-1.1781234741210938,8.302927017211914e-05,33.0976448059082,0.9981195330619812,-1.6178512573242188,4.750490188598633e-05,32.199764251708984,0.9979507327079773,-2.5157318115234375,-0.00012129545211791992,31.311382293701172,0.997647225856781,-3.40411376953125,-0.000424802303314209
22_0.77_1.45,22_0.77_1.45.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,32.47142028808594,0.9579798579216003,34.37609100341797,0.9675700068473816,34.37609100341797,0.9677087068557739,34.37609100341797,0.9641262888908386,1.9046707153320312,0.00959014892578125,0.009728848934173584,0.006146430969238281,32.47142028808594,0.9579798579216003,0.0,0.0,32.98096466064453,0.9592870473861694,0.5095443725585938,0.0013071894645690918,33.45390701293945,0.9605443477630615,0.9824867248535156,0.0025644898414611816,33.86964416503906,0.9617620706558228,1.398223876953125,0.003782212734222412,34.20499038696289,0.962951123714447,1.7335700988769531,0.00497126579284668,34.54737854003906,0.9652951955795288,2.075958251953125,0.007315337657928467,34.37609100341797,0.9677087068557739,1.9046707153320312,0.009728848934173584
230_0.95_0.66,230_0.95_0.66.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,33.46312713623047,0.9964116811752319,37.97902297973633,0.9982359409332275,37.97902297973633,0.9983734488487244,37.97902297973633,0.9977530241012573,4.515895843505859,0.0018242597579956055,0.0019617676734924316,0.0013413429260253906,33.46312713623047,0.9964116811752319,0.0,0.0,34.026573181152344,0.9968018531799316,0.563446044921875,0.00039017200469970703,34.60767364501953,0.9971529841423035,1.1445465087890625,0.0007413029670715332,35.20236587524414,0.9974636435508728,1.7392387390136719,0.0010519623756408691,35.80380630493164,0.9977325797080994,2.340679168701172,0.0013208985328674316,36.978702545166016,0.9981426000595093,3.515575408935547,0.0017309188842773438,37.97902297973633,0.9983734488487244,4.515895843505859,0.0019617676734924316
231_0.55_1.16,231_0.55_1.16.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,32.13117218017578,0.9959689378738403,31.393352508544922,0.9961196780204773,31.393352508544922,0.9964779615402222,31.393352508544922,0.9958025217056274,-0.7378196716308594,0.0001507401466369629,0.0005090236663818359,-0.00016641616821289062,32.13117218017578,0.9959689378738403,0.0,0.0,32.10382843017578,0.996161937713623,-0.02734375,0.00019299983978271484,32.05607986450195,0.9963178634643555,-0.07509231567382812,0.0003489255905151367,31.98859405517578,0.9964377880096436,-0.142578125,0.00046885013580322266,31.902286529541016,0.9965211749076843,-0.22888565063476562,0.0005522370338439941,31.67783546447754,0.9965752363204956,-0.4533367156982422,0.0006062984466552734,31.393352508544922,0.9964779615402222,-0.7378196716308594,0.0005090236663818359
232_0.58_1.19,232_0.58_1.19.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,33.297664642333984,0.9961123466491699,31.993194580078125,0.9961318969726562,31.993194580078125,0.9964939951896667,31.993194580078125,0.9957380294799805,-1.3044700622558594,1.9550323486328125e-05,0.00038164854049682617,-0.0003743171691894531,33.297664642333984,0.9961123466491699,0.0,0.0,33.225399017333984,0.9962911605834961,-0.072265625,0.00017881393432617188,33.122005462646484,0.9964331984519958,-0.1756591796875,0.00032085180282592773,32.98967742919922,0.9965389966964722,-0.3079872131347656,0.0004266500473022461,32.83104705810547,0.9966067671775818,-0.4666175842285156,0.0004944205284118652,32.446712493896484,0.9966274499893188,-0.8509521484375,0.0005151033401489258,31.993194580078125,0.9964939951896667,-1.3044700622558594,0.00038164854049682617
233_0.72_1.98,233_0.72_1.98.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,25.413618087768555,0.9714280962944031,27.07106590270996,0.9669631719589233,27.07106590270996,0.9684121608734131,27.07106590270996,0.9699457883834839,1.6574478149414062,-0.004464924335479736,-0.0030159354209899902,-0.0014823079109191895,25.413618087768555,0.9714280962944031,0.0,0.0,25.877391815185547,0.9722193479537964,0.4637737274169922,0.0007912516593933105,26.301830291748047,0.9727017283439636,0.8882122039794922,0.0012736320495605469,26.668970108032227,0.9728608131408691,1.2553520202636719,0.0014327168464660645,26.959476470947266,0.9726850986480713,1.545858383178711,0.0012570023536682129,27.24186897277832,0.9712807536125183,1.8282508850097656,-0.00014734268188476562,27.07106590270996,0.9684121608734131,1.6574478149414062,-0.0030159354209899902
234_0.63_1.11,234_0.63_1.11.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,28.280288696289062,0.9798116087913513,26.4980525970459,0.9768559336662292,26.4980525970459,0.9776224493980408,26.4980525970459,0.9784382581710815,-1.782236099243164,-0.0029556751251220703,-0.002189159393310547,-0.0013733506202697754,28.280288696289062,0.9798116087913513,0.0,0.0,28.570472717285156,0.9804766178131104,0.29018402099609375,0.0006650090217590332,28.70269012451172,0.9808893203735352,0.42240142822265625,0.0010777115821838379,28.661998748779297,0.9810420870780945,0.3817100524902344,0.001230478286743164,28.45310401916504,0.980926513671875,0.17281532287597656,0.0011149048805236816,27.631929397583008,0.9798571467399597,-0.6483592987060547,4.553794860839844e-05,26.4980525970459,0.9776224493980408,-1.782236099243164,-0.002189159393310547
235_0.9_0.72,235_0.9_0.72.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,25.827404022216797,0.9749202728271484,22.210735321044922,0.9585739374160767,22.210735321044922,0.958996057510376,22.210735321044922,0.961237907409668,-3.616668701171875,-0.016346335411071777,-0.01592421531677246,-0.013682365417480469,25.827404022216797,0.9749202728271484,0.0,0.0,25.40726089477539,0.9739236831665039,-0.42014312744140625,-0.0009965896606445312,24.961864471435547,0.9726529121398926,-0.86553955078125,-0.0022673606872558594,24.501888275146484,0.9711021184921265,-1.3255157470703125,-0.0038181543350219727,24.03569793701172,0.9692654609680176,-1.7917060852050781,-0.005654811859130859,23.10809898376465,0.9647204279899597,-2.7193050384521484,-0.01019984483718872,22.210735321044922,0.958996057510376,-3.616668701171875,-0.01592421531677246
236_0.77_1.96,236_0.77_1.96.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,26.477109909057617,0.9742549657821655,26.37261962890625,0.9649927616119385,26.37261962890625,0.9662805795669556,26.37261962890625,0.9682604670524597,-0.10449028015136719,-0.00926220417022705,-0.007974386215209961,-0.0059944987297058105,26.477109909057617,0.9742549657821655,0.0,0.0,26.83255386352539,0.9745809435844421,0.35544395446777344,0.00032597780227661133,27.10115623474121,0.9745542407035828,0.6240463256835938,0.00029927492141723633,27.264331817626953,0.9741611480712891,0.7872219085693359,-9.381771087646484e-05,27.309425354003906,0.973387598991394,0.8323154449462891,-0.0008673667907714844,27.04053497314453,0.9706548452377319,0.5634250640869141,-0.0036001205444335938,26.37261962890625,0.9662805795669556,-0.10449028015136719,-0.007974386215209961
237_0.94_0.77,237_0.94_0.77.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,0,4,32.009952545166016,0.9888655543327332,36.281982421875,0.9945298433303833,36.281982421875,0.9946292638778687,36.281982421875,0.993971586227417,4.272029876708984,0.0056642889976501465,0.005763709545135498,0.005106031894683838,32.009952545166016,0.9888655543327332,0.0,0.0,32.63422393798828,0.9901996850967407,0.6242713928222656,0.0013341307640075684,33.27027130126953,0.9913575053215027,1.2603187561035156,0.0024919509887695312,33.907535552978516,0.9923394918441772,1.8975830078125,0.003473937511444092,34.52956008911133,0.9931457042694092,2.5196075439453125,0.004280149936676025,35.62424087524414,0.9942342042922974,3.614288330078125,0.005368649959564209,36.281982421875,0.9946292638778687,4.272029876708984,0.005763709545135498
238_0.95_1.84,238_0.95_1.84.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,1,4,29.289592742919922,0.9774049520492554,34.05949020385742,0.9837824702262878,34.05949020385742,0.984315037727356,34.05949020385742,0.9825104475021362,4.7698974609375,0.006377518177032471,0.006910085678100586,0.005105495452880859,29.289592742919922,0.9774049520492554,0.0,0.0,30.07686424255371,0.9794740676879883,0.7872714996337891,0.00206911563873291,30.888690948486328,0.9812223315238953,1.5990982055664062,0.0038173794746398926,31.705711364746094,0.9826382398605347,2.416118621826172,0.005233287811279297,32.493446350097656,0.9837114214897156,3.2038536071777344,0.006306469440460205,33.742374420166016,0.9847784042358398,4.452781677246094,0.007373452186584473,34.05949020385742,0.984315037727356,4.7698974609375,0.006910085678100586
239_0.85_1.8,239_0.85_1.8.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,2,4,30.001487731933594,0.9821611642837524,34.1844482421875,0.9861857891082764,34.1844482421875,0.9866093397140503,34.1844482421875,0.9853226542472839,4.182960510253906,0.004024624824523926,0.0044481754302978516,0.003161489963531494,30.001487731933594,0.9821611642837524,0.0,0.0,30.906431198120117,0.9837318658828735,0.9049434661865234,0.0015707015991210938,31.83595848083496,0.9850353002548218,1.8344707489013672,0.002874135971069336,32.7530517578125,0.9860601425170898,2.7515640258789062,0.0038989782333374023,33.59096908569336,0.9867953062057495,3.5894813537597656,0.00463414192199707,34.606807708740234,0.9873514175415039,4.605319976806641,0.005190253257751465,34.1844482421875,0.9866093397140503,4.182960510253906,0.0044481754302978516
23_0.58_0.76,23_0.58_0.76.png,test,mbtaylor,MB-TaylorFormerV2-L,400,400,3,4,34.66811752319336,0.9728024005889893,36.25827407836914,0.9886114001274109,36.25827407836914,0.9888395071029663,36.25827407836914,0.9874372482299805,1.5901565551757812,0.01580899953842163,0.01603710651397705,0.014634847640991211,34.66811752319336,0.9728024005889893,0.0,0.0,35.047019958496094,0.9748534560203552,0.3789024353027344,0.002051055431365967,35.395320892333984,0.9769171476364136,0.727203369140625,0.004114747047424316,35.70220947265625,0.9789897799491882,1.0340919494628906,0.006187379360198975,35.95629119873047,0.9810635447502136,1.2881736755371094,0.008261144161224365,36.26376724243164,0.9851467609405518,1.5956497192382812,0.0123443603515625,36.25827407836914,0.9888395071029663,1.5901565551757812,0.01603710651397705
