image_id,name,split,expert,expert_label,width,height,shard_index,shard_count,A0_PSNR,A0_SSIM_grid32,FSNetUDP_PSNR_endpoint,FSNetUDP_SSIM_endpoint,FSNetUDP_PSNR_grid32,FSNetUDP_SSIM_grid32,FSNetUDP_PSNR_direct,FSNetUDP_SSIM_direct,FSNetUDP_dPSNR_endpoint,FSNetUDP_dSSIM_endpoint,FSNetUDP_dSSIM_grid32,FSNetUDP_dSSIM_direct_minus_A0_grid32,alpha_a0_PSNR,alpha_a0_SSIM_grid32,alpha_a0_dPSNR,alpha_a0_dSSIM_grid32,alpha_a0p125_PSNR,alpha_a0p125_SSIM_grid32,alpha_a0p125_dPSNR,alpha_a0p125_dSSIM_grid32,alpha_a0p25_PSNR,alpha_a0p25_SSIM_grid32,alpha_a0p25_dPSNR,alpha_a0p25_dSSIM_grid32,alpha_a0p375_PSNR,alpha_a0p375_SSIM_grid32,alpha_a0p375_dPSNR,alpha_a0p375_dSSIM_grid32,alpha_a0p5_PSNR,alpha_a0p5_SSIM_grid32,alpha_a0p5_dPSNR,alpha_a0p5_dSSIM_grid32,alpha_a0p75_PSNR,alpha_a0p75_SSIM_grid32,alpha_a0p75_dPSNR,alpha_a0p75_dSSIM_grid32,alpha_a1_PSNR,alpha_a1_SSIM_grid32,alpha_a1_dPSNR,alpha_a1_dSSIM_grid32
221_0.63_0.68,221_0.63_0.68.png,test,fsudp,FSNet+UDP,400,400,3,4,35.15579605102539,0.995663046836853,26.643455505371094,0.9858498573303223,26.643455505371094,0.9859187006950378,26.643455505371094,0.9815992116928101,-8.512340545654297,-0.009813189506530762,-0.009744346141815186,-0.014063835144042969,35.15579605102539,0.995663046836853,0.0,0.0,33.96437072753906,0.9950186610221863,-1.1914253234863281,-0.000644385814666748,32.70321273803711,0.9942222833633423,-2.4525833129882812,-0.0014407634735107422,31.48235511779785,0.9932681918144226,-3.673440933227539,-0.00239485502243042,30.343435287475586,0.9921499490737915,-4.812360763549805,-0.0035130977630615234,28.3354549407959,0.9893981218338013,-6.820341110229492,-0.006264925003051758,26.643455505371094,0.9859187006950378,-8.512340545654297,-0.009744346141815186
222_0.76_0.62,222_0.76_0.62.png,test,fsudp,FSNet+UDP,400,400,0,4,34.85622787475586,0.995360255241394,26.028358459472656,0.9849483966827393,26.028358459472656,0.9849881529808044,26.028358459472656,0.9805679321289062,-8.827869415283203,-0.010411858558654785,-0.0103721022605896,-0.014792323112487793,34.85622787475586,0.995360255241394,0.0,0.0,33.61282730102539,0.9946512579917908,-1.2434005737304688,-0.0007089972496032715,32.29090118408203,0.9937859773635864,-2.565326690673828,-0.0015742778778076172,31.015920639038086,0.9927587509155273,-3.8403072357177734,-0.0026015043258666992,29.832763671875,0.9915639758110046,-5.023464202880859,-0.0037962794303894043,27.761375427246094,0.9886467456817627,-7.094852447509766,-0.006713509559631348,26.028358459472656,0.9849881529808044,-8.827869415283203,-0.0103721022605896
223_0.66_1.32,223_0.66_1.32.png,test,fsudp,FSNet+UDP,400,400,1,4,35.24597930908203,0.994651734828949,28.23141860961914,0.9840218424797058,28.23141860961914,0.984287679195404,28.23141860961914,0.978986918926239,-7.014560699462891,-0.010629892349243164,-0.010364055633544922,-0.01566481590270996,35.24597930908203,0.994651734828949,0.0,0.0,34.78712463378906,0.9940749406814575,-0.45885467529296875,-0.0005767941474914551,33.991432189941406,0.9933123588562012,-1.254547119140625,-0.0013393759727478027,33.017662048339844,0.9923528432846069,-2.2283172607421875,-0.002298891544342041,31.986698150634766,0.9911882281303406,-3.2592811584472656,-0.0034635066986083984,29.996475219726562,0.9882048964500427,-5.249504089355469,-0.00644683837890625,28.23141860961914,0.984287679195404,-7.014560699462891,-0.010364055633544922
224_0.7_1.92,224_0.7_1.92.png,test,fsudp,FSNet+UDP,400,400,2,4,32.82097244262695,0.9936650991439819,29.752365112304688,0.983454167842865,29.752365112304688,0.9838824272155762,29.752365112304688,0.9788311719894409,-3.0686073303222656,-0.010210931301116943,-0.009782671928405762,-0.014833927154541016,32.82097244262695,0.9936650991439819,0.0,0.0,33.59120559692383,0.9934662580490112,0.770233154296875,-0.00019884109497070312,34.0238151550293,0.9930066466331482,1.2028427124023438,-0.0006584525108337402,34.00261306762695,0.9922710657119751,1.181640625,-0.001394033432006836,33.533870697021484,0.9912431240081787,0.7128982543945312,-0.0024219751358032227,31.777475357055664,0.988247275352478,-1.043497085571289,-0.005417823791503906,29.752365112304688,0.9838824272155762,-3.0686073303222656,-0.009782671928405762
225_0.7_0.86,225_0.7_0.86.png,test,fsudp,FSNet+UDP,400,400,3,4,32.94977569580078,0.9918336868286133,32.506370544433594,0.9899230003356934,32.506370544433594,0.9900742769241333,32.506370544433594,0.9898197054862976,-0.4434051513671875,-0.0019106864929199219,-0.0017594099044799805,-0.002013981342315674,32.94977569580078,0.9918336868286133,0.0,0.0,33.039756774902344,0.9918825626373291,0.0899810791015625,4.887580871582031e-05,33.08794403076172,0.9918562769889832,0.1381683349609375,2.2590160369873047e-05,33.09292221069336,0.9917540550231934,0.14314651489257812,-7.963180541992188e-05,33.05454635620117,0.9915750026702881,0.10477066040039062,-0.0002586841583251953,32.85342788696289,0.9909831881523132,-0.09634780883789062,-0.0008504986763000488,32.506370544433594,0.9900742769241333,-0.4434051513671875,-0.0017594099044799805
226_0.92_1.94,226_0.92_1.94.png,test,fsudp,FSNet+UDP,400,400,0,4,26.38373374938965,0.96763014793396,25.23870086669922,0.9549485445022583,25.23870086669922,0.9549165964126587,25.23870086669922,0.9561416506767273,-1.1450328826904297,-0.01268160343170166,-0.01271355152130127,-0.011488497257232666,26.38373374938965,0.96763014793396,0.0,0.0,26.357208251953125,0.9674197435379028,-0.026525497436523438,-0.0002104043960571289,26.292301177978516,0.9668480753898621,-0.09143257141113281,-0.0007820725440979004,26.190698623657227,0.9658998847007751,-0.19303512573242188,-0.0017302632331848145,26.054933547973633,0.9645590782165527,-0.3288002014160156,-0.0030710697174072266,25.694028854370117,0.960631251335144,-0.6897048950195312,-0.006998896598815918,25.23870086669922,0.9549165964126587,-1.1450328826904297,-0.01271355152130127
227_0.61_0.93,227_0.61_0.93.png,test,fsudp,FSNet+UDP,400,400,1,4,32.21844482421875,0.9920777082443237,32.65495681762695,0.9910752773284912,32.65495681762695,0.9912744760513306,32.65495681762695,0.9909712672233582,0.4365119934082031,-0.0010024309158325195,-0.0008032321929931641,-0.0011064410209655762,32.21844482421875,0.9920777082443237,0.0,0.0,32.3820915222168,0.9922215938568115,0.16364669799804688,0.00014388561248779297,32.518741607666016,0.9922977685928345,0.3002967834472656,0.0002200603485107422,32.625587463378906,0.9923051595687866,0.40714263916015625,0.00022745132446289062,32.70029830932617,0.9922425150871277,0.4818534851074219,0.00016480684280395508,32.74715805053711,0.9919040203094482,0.5287132263183594,-0.00017368793487548828,32.65495681762695,0.9912744760513306,0.4365119934082031,-0.0008032321929931641
228_0.6_1.2,228_0.6_1.2.png,test,fsudp,FSNet+UDP,400,400,2,4,31.08384895324707,0.9900587797164917,31.283552169799805,0.9882228374481201,31.283552169799805,0.9884793758392334,31.283552169799805,0.9881827235221863,0.19970321655273438,-0.001835942268371582,-0.0015794038772583008,-0.00187605619430542,31.08384895324707,0.9900587797164917,0.0,0.0,31.224773406982422,0.9902204871177673,0.14092445373535156,0.00016170740127563477,31.335693359375,0.9902827143669128,0.2518444061279297,0.00022393465042114258,31.414146423339844,0.9902439117431641,0.33029747009277344,0.00018513202667236328,31.458309173583984,0.9901025295257568,0.37446022033691406,4.374980926513672e-05,31.44036102294922,0.9895056486129761,0.35651206970214844,-0.000553131103515625,31.283552169799805,0.9884793758392334,0.19970321655273438,-0.0015794038772583008
229_0.53_0.63,229_0.53_0.63.png,test,fsudp,FSNet+UDP,400,400,3,4,34.71549606323242,0.9980720281600952,30.23293685913086,0.9957504272460938,30.23293685913086,0.9960103034973145,30.23293685913086,0.995510458946228,-4.4825592041015625,-0.002321600914001465,-0.0020617246627807617,-0.0025615692138671875,34.71549606323242,0.9980720281600952,0.0,0.0,34.09110641479492,0.9979294538497925,-0.6243896484375,-0.00014257431030273438,33.4782829284668,0.9977537989616394,-1.237213134765625,-0.00031822919845581055,32.88296127319336,0.997546374797821,-1.8325347900390625,-0.0005256533622741699,32.30838394165039,0.9973052740097046,-2.4071121215820312,-0.000766754150390625,31.226329803466797,0.9967254400253296,-3.489166259765625,-0.001346588134765625,30.23293685913086,0.9960103034973145,-4.4825592041015625,-0.0020617246627807617
22_0.77_1.45,22_0.77_1.45.png,test,fsudp,FSNet+UDP,400,400,0,4,32.47142028808594,0.9579798579216003,34.666725158691406,0.9849947690963745,34.666725158691406,0.985310971736908,34.666725158691406,0.9824458360671997,2.1953048706054688,0.02701491117477417,0.027331113815307617,0.024465978145599365,32.47142028808594,0.9579798579216003,0.0,0.0,32.91771697998047,0.961173951625824,0.44629669189453125,0.003194093704223633,33.34170150756836,0.9645244479179382,0.8702812194824219,0.006544589996337891,33.73115158081055,0.968058705329895,1.2597312927246094,0.010078847408294678,34.07192611694336,0.9717954397201538,1.6005058288574219,0.013815581798553467,34.54738235473633,0.9796658754348755,2.0759620666503906,0.021686017513275146,34.666725158691406,0.985310971736908,2.1953048706054688,0.027331113815307617
230_0.95_0.66,230_0.95_0.66.png,test,fsudp,FSNet+UDP,400,400,1,4,33.46312713623047,0.9964116811752319,33.099666595458984,0.9951750636100769,33.099666595458984,0.9953320026397705,33.099666595458984,0.9945051670074463,-0.3634605407714844,-0.0012366175651550293,-0.0010796785354614258,-0.0019065141677856445,33.46312713623047,0.9964116811752319,0.0,0.0,33.58981704711914,0.9964079260826111,0.12668991088867188,-3.7550926208496094e-06,33.66840744018555,0.9963668584823608,0.20528030395507812,-4.482269287109375e-05,33.69620895385742,0.9962881803512573,0.23308181762695312,-0.00012350082397460938,33.6722412109375,0.9961732625961304,0.20911407470703125,-0.0002384185791015625,33.47409439086914,0.995827853679657,0.010967254638671875,-0.0005838274955749512,33.099666595458984,0.9953320026397705,-0.3634605407714844,-0.0010796785354614258
231_0.55_1.16,231_0.55_1.16.png,test,fsudp,FSNet+UDP,400,400,2,4,32.13117218017578,0.9959689378738403,29.84098243713379,0.9936537742614746,29.84098243713379,0.9941019415855408,29.84098243713379,0.9934301376342773,-2.290189743041992,-0.0023151636123657227,-0.0018669962882995605,-0.0025388002395629883,32.13117218017578,0.9959689378738403,0.0,0.0,31.87085723876953,0.9958930015563965,-0.26031494140625,-7.593631744384766e-05,31.59771156311035,0.9957729578018188,-0.5334606170654297,-0.00019598007202148438,31.314924240112305,0.9956082701683044,-0.8162479400634766,-0.00036066770553588867,31.025285720825195,0.995398223400116,-1.105886459350586,-0.0005707144737243652,30.434715270996094,0.9948428869247437,-1.6964569091796875,-0.0011260509490966797,29.84098243713379,0.9941019415855408,-2.290189743041992,-0.0018669962882995605
232_0.58_1.19,232_0.58_1.19.png,test,fsudp,FSNet+UDP,400,400,3,4,33.297664642333984,0.9961123466491699,30.428829193115234,0.9936666488647461,30.428829193115234,0.9941142797470093,30.428829193115234,0.993365466594696,-2.86883544921875,-0.002445697784423828,-0.0019980669021606445,-0.002746880054473877,33.297664642333984,0.9961123466491699,0.0,0.0,32.98237228393555,0.9960368871688843,-0.3152923583984375,-7.545948028564453e-05,32.64370346069336,0.9959120154380798,-0.653961181640625,-0.0002003312110900879,32.28834915161133,0.9957394003868103,-1.0093154907226562,-0.00037294626235961914,31.922027587890625,0.9955160021781921,-1.3756370544433594,-0.0005963444709777832,31.174564361572266,0.9949175715446472,-2.1231002807617188,-0.001194775104522705,30.428829193115234,0.9941142797470093,-2.86883544921875,-0.0019980669021606445
233_0.72_1.98,233_0.72_1.98.png,test,fsudp,FSNet+UDP,400,400,0,4,25.413618087768555,0.9714280962944031,24.66739273071289,0.9551424384117126,24.66739273071289,0.956577479839325,24.66739273071289,0.9584991931915283,-0.7462253570556641,-0.01628565788269043,-0.014850616455078125,-0.012928903102874756,25.413618087768555,0.9714280962944031,0.0,0.0,25.684587478637695,0.9714549779891968,0.2709693908691406,2.6881694793701172e-05,25.856721878051758,0.9709977507591248,0.4431037902832031,-0.0004303455352783203,25.917417526245117,0.970029354095459,0.5037994384765625,-0.0013987421989440918,25.861949920654297,0.9685242176055908,0.4483318328857422,-0.002903878688812256,25.42780303955078,0.9637936353683472,0.014184951782226562,-0.007634460926055908,24.66739273071289,0.956577479839325,-0.7462253570556641,-0.014850616455078125
234_0.63_1.11,234_0.63_1.11.png,test,fsudp,FSNet+UDP,400,400,1,4,28.280288696289062,0.9798116087913513,23.52228546142578,0.9519550204277039,23.52228546142578,0.9529368281364441,23.52228546142578,0.9538938999176025,-4.758003234863281,-0.02785658836364746,-0.026874780654907227,-0.02591770887374878,28.280288696289062,0.9798116087913513,0.0,0.0,28.198089599609375,0.9788180589675903,-0.0821990966796875,-0.0009935498237609863,27.851154327392578,0.9772123098373413,-0.4291343688964844,-0.0025992989540100098,27.296436309814453,0.974963366985321,-0.9838523864746094,-0.0048482418060302734,26.606250762939453,0.9720370173454285,-1.6740379333496094,-0.0077745914459228516,25.059537887573242,0.9640282988548279,-3.2207508087158203,-0.015783309936523438,23.52228546142578,0.9529368281364441,-4.758003234863281,-0.026874780654907227
235_0.9_0.72,235_0.9_0.72.png,test,fsudp,FSNet+UDP,400,400,2,4,25.827404022216797,0.9749202728271484,21.358402252197266,0.9345590472221375,21.358402252197266,0.9352045059204102,21.358402252197266,0.9370879530906677,-4.469001770019531,-0.040361225605010986,-0.03971576690673828,-0.03783231973648071,25.827404022216797,0.9749202728271484,0.0,0.0,25.161771774291992,0.9715194702148438,-0.6656322479248047,-0.0034008026123046875,24.52994155883789,0.9676856994628906,-1.2974624633789062,-0.0072345733642578125,23.930774688720703,0.9634105563163757,-1.8966293334960938,-0.011509716510772705,23.362525939941406,0.9586870670318604,-2.4648780822753906,-0.016233205795288086,22.310707092285156,0.9478718042373657,-3.5166969299316406,-0.027048468589782715,21.358402252197266,0.9352045059204102,-4.469001770019531,-0.03971576690673828
236_0.77_1.96,236_0.77_1.96.png,test,fsudp,FSNet+UDP,400,400,3,4,26.477109909057617,0.9742549657821655,24.364282608032227,0.9533719420433044,24.364282608032227,0.954687774181366,24.364282608032227,0.9567193984985352,-2.1128273010253906,-0.020883023738861084,-0.01956719160079956,-0.01753556728363037,26.477109909057617,0.9742549657821655,0.0,0.0,26.51633071899414,0.9735722541809082,0.03922080993652344,-0.0006827116012573242,26.44695472717285,0.9724296927452087,-0.030155181884765625,-0.0018252730369567871,26.274024963378906,0.9708053469657898,-0.20308494567871094,-0.0034496188163757324,26.00933074951172,0.9686778783798218,-0.46777915954589844,-0.00557708740234375,25.270477294921875,0.9628236293792725,-1.2066326141357422,-0.011431336402893066,24.364282608032227,0.954687774181366,-2.1128273010253906,-0.01956719160079956
237_0.94_0.77,237_0.94_0.77.png,test,fsudp,FSNet+UDP,400,400,0,4,32.009952545166016,0.9888655543327332,37.23251724243164,0.9939872622489929,37.23251724243164,0.9941129684448242,37.23251724243164,0.993273138999939,5.222564697265625,0.005121707916259766,0.0052474141120910645,0.0044075846672058105,32.009952545166016,0.9888655543327332,0.0,0.0,32.85303497314453,0.990607738494873,0.8430824279785156,0.0017421841621398926,33.73280334472656,0.9920355677604675,1.7228507995605469,0.003170013427734375,34.63051223754883,0.9931483268737793,2.6205596923828125,0.004282772541046143,35.50897216796875,0.9939464926719666,3.4990196228027344,0.0050809383392333984,36.921295166015625,0.9946177005767822,4.911342620849609,0.005752146244049072,37.23251724243164,0.9941129684448242,5.222564697265625,0.0052474141120910645
238_0.95_1.84,238_0.95_1.84.png,test,fsudp,FSNet+UDP,400,400,1,4,29.289592742919922,0.9774049520492554,34.10791778564453,0.9870397448539734,34.10791778564453,0.9876763224601746,34.10791778564453,0.9863611459732056,4.818325042724609,0.009634792804718018,0.01027137041091919,0.008956193923950195,29.289592742919922,0.9774049520492554,0.0,0.0,30.209835052490234,0.9798877239227295,0.9202423095703125,0.002482771873474121,31.169015884399414,0.9820783138275146,1.8794231414794922,0.004673361778259277,32.13783645629883,0.9839522242546082,2.8482437133789062,0.006547272205352783,33.057952880859375,0.98548424243927,3.768360137939453,0.008079290390014648,34.32597732543945,0.9874200820922852,5.036384582519531,0.010015130043029785,34.10791778564453,0.9876763224601746,4.818325042724609,0.01027137041091919
239_0.85_1.8,239_0.85_1.8.png,test,fsudp,FSNet+UDP,400,400,2,4,30.001487731933594,0.9821611642837524,35.1805419921875,0.9891854524612427,35.1805419921875,0.989709734916687,35.1805419921875,0.9883465766906738,5.179054260253906,0.007024288177490234,0.00754857063293457,0.006185412406921387,30.001487731933594,0.9821611642837524,0.0,0.0,31.036338806152344,0.9842275381088257,1.03485107421875,0.002066373825073242,32.13638687133789,0.9860135912895203,2.134899139404297,0.0038524270057678223,33.270904541015625,0.9874993562698364,3.2694168090820312,0.005338191986083984,34.36522674560547,0.9886643290519714,4.363739013671875,0.006503164768218994,35.795536041259766,0.9899492263793945,5.794048309326172,0.00778806209564209,35.1805419921875,0.989709734916687,5.179054260253906,0.00754857063293457
23_0.58_0.76,23_0.58_0.76.png,test,fsudp,FSNet+UDP,400,400,3,4,34.66811752319336,0.9728024005889893,38.0137825012207,0.992093563079834,38.0137825012207,0.9923800230026245,38.0137825012207,0.990127444267273,3.3456649780273438,0.019291162490844727,0.019577622413635254,0.01732504367828369,34.66811752319336,0.9728024005889893,0.0,0.0,35.492164611816406,0.9758936166763306,0.8240470886230469,0.0030912160873413086,36.314151763916016,0.9789941310882568,1.6460342407226562,0.006191730499267578,37.093406677246094,0.9820565581321716,2.4252891540527344,0.009254157543182373,37.76742935180664,0.9850012063980103,3.0993118286132812,0.012198805809020996,38.477622985839844,0.9900089502334595,3.8095054626464844,0.017206549644470215,38.0137825012207,0.9923800230026245,3.3456649780273438,0.019577622413635254
240_0.99_1.13,240_0.99_1.13.png,test,fsudp,FSNet+UDP,400,400,0,4,31.40155601501465,0.9852427244186401,35.429771423339844,0.9908949732780457,35.429771423339844,0.9912160634994507,35.429771423339844,0.9902923107147217,4.028215408325195,0.005652248859405518,0.005973339080810547,0.005049586296081543,31.40155601501465,0.9852427244186401,0.0,0.0,32.19242858886719,0.987149715423584,0.7908725738525391,0.0019069910049438477,32.99418640136719,0.9887434840202332,1.592630386352539,0.0035007596015930176,33.778690338134766,0.9900123476982117,2.377134323120117,0.004769623279571533,34.50022506713867,0.9909457564353943,3.0986690521240234,0.00570303201675415,35.482337951660156,0.9917775988578796,4.080781936645508,0.006534874439239502,35.429771423339844,0.9912160634994507,4.028215408325195,0.005973339080810547
241_0.85_0.72,241_0.85_0.72.png,test,fsudp,FSNet+UDP,400,400,1,4,29.642751693725586,0.992673397064209,30.95950698852539,0.9940171241760254,30.95950698852539,0.9941068887710571,30.95950698852539,0.9934028387069702,1.3167552947998047,0.0013437271118164062,0.0014334917068481445,0.0007294416427612305,29.642751693725586,0.992673397064209,0.0,0.0,29.89752769470215,0.9933938384056091,0.2547760009765625,0.0007204413414001465,30.134313583374023,0.9939774870872498,0.4915618896484375,0.0013040900230407715,30.349151611328125,0.994415283203125,0.7063999176025391,0.0017418861389160156,30.537988662719727,0.9946996569633484,0.8952369689941406,0.0020262598991394043,30.821989059448242,0.9947695136070251,1.1792373657226562,0.002096116542816162,30.95950698852539,0.9941068887710571,1.3167552947998047,0.0014334917068481445
