name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_invert_dta_j_phys_delta_abs_mean
1737_0.98_0.6.png,39.00737380981445,39.0179328918457,0.01055908203125,0.9955449104309082,0.9955398440361023,-5.066394805908203e-06,0.028606891632080078,0.0325620174407959,none,,False,0.561655580997467,0.016780339181423187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1737_0.98_0.6.png,True,0.561655580997467,0.016780339181423187,2.0643982887268066,1.7427905797958374,1.0,0.9800000190734863,0.019999980926513672,0.013466265052556992,0.017795128747820854,0.8826330900192261,0.24466373026371002,0.11412826925516129,0.08974078297615051,0.0016735558165237308,0.012693219818174839,0.015892796218395233,0.8568218946456909,0.26170292496681213,0.08706871420145035,0.06280744075775146,0.0009355578804388642,0.6012521386146545,0.17044922709465027,0.0,0.0009121437324211001,0.0021527260541915894,6.657703488599509e-05,0.06733835488557816
1742_0.9_1.59.png,42.82362365722656,42.817020416259766,-0.006603240966796875,0.9972827434539795,0.9972741007804871,-8.64267349243164e-06,0.028572559356689453,0.031627655029296875,none,,False,0.551018238067627,0.02614610642194748,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1742_0.9_1.59.png,True,0.551018238067627,0.02614610642194748,2.4145326614379883,1.720425009727478,1.0,0.8999999761581421,0.10000002384185791,0.01187411230057478,0.017627183347940445,0.8721238374710083,0.2716832458972931,0.1088864654302597,0.08697313070297241,0.0014352317666634917,0.011755585670471191,0.015779294073581696,0.8529032468795776,0.31566542387008667,0.08479800075292587,0.06140632927417755,0.0008541606366634369,0.5352280735969543,0.2142554521560669,0.0,0.000991706969216466,0.0021525234915316105,7.020727207418531e-05,0.0598955973982811
1747_0.63_1.37.png,44.51401138305664,44.83106231689453,0.3170509338378906,0.9985620975494385,0.9985901713371277,2.8073787689208984e-05,0.02853560447692871,0.03132200241088867,none,,False,0.4762001931667328,0.019553255289793015,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1747_0.63_1.37.png,True,0.4762001931667328,0.019553255289793015,2.394127607345581,1.7136768102645874,1.0,0.6299999952316284,0.3700000047683716,0.012536963447928429,0.01803494803607464,0.8811291456222534,0.2831752598285675,0.11082857102155685,0.08800770342350006,0.0015073999529704452,0.012247866950929165,0.01599331758916378,0.8621327877044678,0.28117021918296814,0.08575952053070068,0.06199852004647255,0.0008899251697584987,0.5150232315063477,0.2532259225845337,0.0,0.0010591354221105576,0.0023773822467774153,6.889447831781581e-05,0.054536379873752594
1749_0.73_1.97.png,35.90977096557617,35.97029495239258,0.06052398681640625,0.9954456090927124,0.9954541921615601,8.58306884765625e-06,0.028578996658325195,0.03112006187438965,none,,False,0.5804772973060608,0.010990752838551998,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1749_0.73_1.97.png,True,0.5804772973060608,0.010990752838551998,2.654747247695923,2.065253257751465,1.0,0.7300000190734863,0.26999998092651367,0.01232131663709879,0.017238086089491844,0.8858430981636047,0.23284681141376495,0.11038762331008911,0.08781466633081436,0.0015248637646436691,0.012323540635406971,0.015590236522257328,0.8706083297729492,0.23560863733291626,0.08559556305408478,0.06189345195889473,0.0008865317213349044,0.5553802847862244,0.28139936923980713,0.0,0.0008215588750317693,0.0022578134667128325,4.9248592404183e-05,0.05110551044344902
1750_0.82_1.35.png,36.407962799072266,36.3790283203125,-0.028934478759765625,0.9964150786399841,0.9964134693145752,-1.6093254089355469e-06,0.028562307357788086,0.031101703643798828,none,,False,0.5771881937980652,0.012006432749330997,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1750_0.82_1.35.png,True,0.5771881937980652,0.012006432749330997,2.702310085296631,2.2120347023010254,1.0,0.8199999928474426,0.18000000715255737,0.01248839683830738,0.01718571037054062,0.8870258927345276,0.23150502145290375,0.11083903163671494,0.0880381315946579,0.0015768649755045772,0.012420989573001862,0.015566282905638218,0.8714973330497742,0.23380282521247864,0.0858018770813942,0.0620192214846611,0.0008999984711408615,0.62197345495224,0.2682967185974121,0.0,0.0007408116362057626,0.0022035951260477304,4.984189217793755e-05,0.058597225695848465
1752_0.83_1.89.png,33.9433479309082,33.988834381103516,0.0454864501953125,0.993910014629364,0.99393630027771,2.6285648345947266e-05,0.028566837310791016,0.03107142448425293,none,,False,0.6060824394226074,0.010949726216495037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1752_0.83_1.89.png,True,0.6060824394226074,0.010949726216495037,2.6858057975769043,2.068114995956421,1.0,0.8299999833106995,0.17000001668930054,0.012379460036754608,0.0174623504281044,0.8861178755760193,0.23325298726558685,0.11049365997314453,0.08785992115736008,0.0015172515995800495,0.01234982069581747,0.015696335583925247,0.8707885146141052,0.2360336184501648,0.08564236015081406,0.06192104518413544,0.0008898721425794065,0.5479957461357117,0.272256076335907,0.0,0.0008078663959167898,0.0021955971606075764,5.6207372836070135e-05,0.061831239610910416
1753_0.96_1.66.png,38.762107849121094,38.8907585144043,0.12865066528320312,0.9957391619682312,0.9957711696624756,3.2007694244384766e-05,0.028577566146850586,0.03108525276184082,none,,False,0.6861801743507385,0.012168707326054573,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1753_0.96_1.66.png,True,0.6861801743507385,0.012168707326054573,2.541170358657837,1.853238582611084,1.0,0.9599999785423279,0.04000002145767212,0.012705539353191853,0.01748630777001381,0.8858498334884644,0.2709207534790039,0.11139737814664841,0.08833042532205582,0.0014864032855257392,0.012483321130275726,0.01572783850133419,0.8689003586769104,0.2688325047492981,0.08611730486154556,0.06221696361899376,0.0009065105696208775,0.4431925415992737,0.2737400233745575,0.0,0.0007763399626128376,0.002109586028382182,5.3944830142427236e-05,0.06161179766058922
1758_0.81_1.38.png,42.313419342041016,42.37669372558594,0.06327438354492188,0.9974271655082703,0.9974387884140015,1.1622905731201172e-05,0.028544187545776367,0.031061172485351562,none,,False,0.6321128010749817,0.01228710450232029,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1758_0.81_1.38.png,True,0.6321128010749817,0.01228710450232029,2.58349609375,1.446263074874878,1.0,0.8100000023841858,0.1899999976158142,0.012131482362747192,0.01795952208340168,0.8821950554847717,0.2499733716249466,0.10999475419521332,0.08765924721956253,0.0014520776458084583,0.012198765762150288,0.015863368287682533,0.8685154318809509,0.2775730490684509,0.08559204638004303,0.061906445771455765,0.000876579899340868,0.4665782153606415,0.2170996218919754,0.0,0.0008995758835226297,0.002250082790851593,5.5926419008756056e-05,0.05468368157744408
1762_0.95_0.95.png,36.52389907836914,36.735504150390625,0.21160507202148438,0.9955388903617859,0.9955774545669556,3.8564205169677734e-05,0.028567075729370117,0.031076669692993164,none,,False,0.5915130972862244,0.009198431856930256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1762_0.95_0.95.png,True,0.5915130972862244,0.009198431856930256,2.228410243988037,1.7315276861190796,1.0,0.949999988079071,0.050000011920928955,0.013439902104437351,0.018022416159510612,0.8919195532798767,0.24376720190048218,0.11306040734052658,0.08912816643714905,0.001510484260506928,0.012895707041025162,0.015979543328285217,0.8743813037872314,0.2644912004470825,0.08689125627279282,0.06268256902694702,0.000940622529014945,0.4172013998031616,0.21064160764217377,0.0,0.0010654551442712545,0.002224028343334794,8.20496425149031e-05,0.07226543873548508
1767_0.55_0.58.png,44.84650421142578,44.332557678222656,-0.513946533203125,0.9989171028137207,0.998907744884491,-9.357929229736328e-06,0.028578758239746094,0.031095504760742188,none,,False,0.5272783041000366,0.009936576709151268,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1767_0.55_0.58.png,True,0.5272783041000366,0.009936576709151268,2.1579842567443848,1.059028148651123,1.0,0.550000011920929,0.44999998807907104,0.013853531330823898,0.017961250618100166,0.8967781662940979,0.2294028252363205,0.11499933898448944,0.09020745009183884,0.0016902409261092544,0.013192407786846161,0.01591648906469345,0.8765002489089966,0.23112176358699799,0.08770187944173813,0.06319042295217514,0.0009744600974954665,0.5574049949645996,0.1523350179195404,0.0,0.0010383548215031624,0.0020578906405717134,5.9410103858681396e-05,0.053075484931468964
1772_0.62_1.44.png,37.33796310424805,37.79582595825195,0.45786285400390625,0.9976927638053894,0.9977500438690186,5.728006362915039e-05,0.02856898307800293,0.031072139739990234,none,,False,0.5524867177009583,0.009451879188418388,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1772_0.62_1.44.png,True,0.5524867177009583,0.009451879188418388,2.176053285598755,1.6999396085739136,1.0,0.6200000047683716,0.3799999952316284,0.01393122412264347,0.01799626648426056,0.8929343819618225,0.25108641386032104,0.11465876549482346,0.08995142579078674,0.0016873646527528763,0.013205565512180328,0.01594126783311367,0.8757725358009338,0.28240904211997986,0.087706059217453,0.06318838894367218,0.000963644590228796,0.3985476493835449,0.2611464858055115,0.0,0.001184159191325307,0.0026038296055048704,8.326186798512936e-05,0.061693742871284485
1786_0.64_1.19.png,45.661033630371094,46.11172103881836,0.4506874084472656,0.9988002181053162,0.9988464713096619,4.6253204345703125e-05,0.028590679168701172,0.031094789505004883,none,,False,0.5775721669197083,0.014054525643587112,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1786_0.64_1.19.png,True,0.5775721669197083,0.014054525643587112,2.5368311405181885,1.6165541410446167,1.0,0.6399999856948853,0.36000001430511475,0.013384620659053326,0.01798251084983349,0.8895072937011719,0.2459302544593811,0.11343894898891449,0.08937761932611465,0.0016726772300899029,0.012875102460384369,0.015934793278574944,0.8715364933013916,0.2713114321231842,0.08710553497076035,0.06282837688922882,0.000949820620007813,0.5759484767913818,0.19076688587665558,0.0,0.000962729100137949,0.00224080472253263,5.5291711760219187e-05,0.048179760575294495
1792_0.62_1.77.png,42.42533874511719,42.385650634765625,-0.0396881103515625,0.9956061244010925,0.9957417249679565,0.00013560056686401367,0.02859354019165039,0.0310671329498291,none,,False,0.48236003518104553,0.010582081973552704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1792_0.62_1.77.png,True,0.48236003518104553,0.010582081973552704,3.035151720046997,1.682461142539978,1.0,0.6200000047683716,0.3799999952316284,0.011914774775505066,0.017956439405679703,0.8826611638069153,0.24203911423683167,0.10948636382818222,0.08742236346006393,0.0013239489635452628,0.012056995183229446,0.015895145013928413,0.8684254884719849,0.25774210691452026,0.08524346351623535,0.0616937093436718,0.0008626795024611056,0.3853702247142792,0.23754628002643585,0.0,0.0010565381962805986,0.0022069551050662994,5.910013351240195e-05,0.05076047405600548
1793_0.92_1.79.png,41.029354095458984,41.059303283691406,0.029949188232421875,0.9905272722244263,0.9903203248977661,-0.00020694732666015625,0.02863287925720215,0.031059741973876953,none,,False,0.6733653545379639,0.00519647728651762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1793_0.92_1.79.png,True,0.6733653545379639,0.00519647728651762,1.7145583629608154,0.8778497576713562,1.0,0.9200000166893005,0.07999998331069946,0.011221112683415413,0.016167238354682922,0.8782147169113159,0.28347647190093994,0.10789759457111359,0.08667252957820892,0.0011933200294151902,0.011756589636206627,0.015009602531790733,0.8661255240440369,0.27736812829971313,0.08458873629570007,0.06130002439022064,0.0008442584658041596,0.22833484411239624,0.10983073711395264,0.0,0.0010308186756446958,0.0017079111421480775,6.924656190676615e-05,0.06396688520908356
1794_0.54_1.25.png,39.27770233154297,39.27519989013672,-0.00250244140625,0.9961320161819458,0.9961435794830322,1.1563301086425781e-05,0.028580904006958008,0.03106689453125,none,,False,0.4688616991043091,0.006892136298120022,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1794_0.54_1.25.png,True,0.4688616991043091,0.006892136298120022,1.6878702640533447,0.929997980594635,1.0,0.5400000214576721,0.4599999785423279,0.011707577854394913,0.01617082953453064,0.8811617493629456,0.28044119477272034,0.10948094725608826,0.08749270439147949,0.0012512896209955215,0.012030261568725109,0.01501020323485136,0.8669537305831909,0.27434033155441284,0.08526542782783508,0.06171584129333496,0.0008650909294374287,0.35553696751594543,0.12625259160995483,0.0,0.0011776282917708158,0.0020068453159183264,7.265589374583215e-05,0.05809382349252701
1796_0.93_0.58.png,46.79477310180664,46.79294967651367,-0.00182342529296875,0.9975513815879822,0.9975489974021912,-2.384185791015625e-06,0.028587818145751953,0.031053781509399414,none,,False,0.46451520919799805,0.008192637003958225,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1796_0.93_0.58.png,True,0.46451520919799805,0.008192637003958225,1.7102205753326416,0.9082605242729187,1.0,0.9300000071525574,0.06999999284744263,0.01160227321088314,0.016183312982320786,0.8810501098632812,0.28228455781936646,0.10918731987476349,0.08735264092683792,0.0012603915529325604,0.01197870448231697,0.015008725225925446,0.8674534559249878,0.2754778265953064,0.08515501767396927,0.061651382595300674,0.0008632821263745427,0.5544061660766602,0.10756471008062363,0.0,0.0009520012536086142,0.00198133266530931,6.375311932060868e-05,0.06330469995737076
1807_0.72_1.36.png,46.02996826171875,46.25461196899414,0.22464370727539062,0.9930599927902222,0.9929028749465942,-0.0001571178436279297,0.02862715721130371,0.031071901321411133,none,,False,0.37930360436439514,0.00550517812371254,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1807_0.72_1.36.png,True,0.37930360436439514,0.00550517812371254,1.9414331912994385,1.4313735961914062,1.0,0.7200000286102295,0.2799999713897705,0.013153184205293655,0.01799371838569641,0.8876525163650513,0.2580260634422302,0.11270500719547272,0.0889848917722702,0.0014022723771631718,0.012793390080332756,0.015912700444459915,0.872972309589386,0.28265443444252014,0.08686333149671555,0.06267795711755753,0.0009251371957361698,0.359017938375473,0.2284378558397293,0.0,0.0011840724619105458,0.0021750738378614187,6.837395631009713e-05,0.04939790070056915
1812_0.63_1.78.png,43.92333984375,43.66510772705078,-0.25823211669921875,0.993191123008728,0.9929363131523132,-0.0002548098564147949,0.028605937957763672,0.031072616577148438,none,,False,0.402845174074173,0.0068002138286828995,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1812_0.63_1.78.png,True,0.402845174074173,0.0068002138286828995,2.3962996006011963,1.602097749710083,1.0,0.6299999952316284,0.3700000047683716,0.011568565852940083,0.016631679609417915,0.8778926730155945,0.33718636631965637,0.10825888812541962,0.08674412220716476,0.0012201532954350114,0.01189480535686016,0.015317092649638653,0.8662850260734558,0.3379618227481842,0.08474266529083252,0.061376191675662994,0.0008479621028527617,0.3304048776626587,0.2426605373620987,0.0,0.0011018061777576804,0.0022714384831488132,5.6601158576086164e-05,0.04407719895243645
1838_0.88_0.63.png,46.66019821166992,46.71685791015625,0.056659698486328125,0.9969189167022705,0.9969417452812195,2.282857894897461e-05,0.028586387634277344,0.03105473518371582,none,,False,0.40523314476013184,0.011509300209581852,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1838_0.88_0.63.png,True,0.40523314476013184,0.011509300209581852,1.8905400037765503,0.9164366126060486,1.0,0.8799999952316284,0.12000000476837158,0.011439046822488308,0.01740034483373165,0.8752185106277466,0.27967438101768494,0.1086193397641182,0.08703748136758804,0.0013399844756349921,0.011567891575396061,0.015608326531946659,0.8524727821350098,0.2854657471179962,0.08454941213130951,0.0612785741686821,0.0008313189609907568,0.6963164210319519,0.1225106418132782,0.0,0.0006970549584366381,0.0020026180427521467,4.776486457558349e-05,0.06008223071694374
1840_0.94_1.56.png,40.745826721191406,40.83867645263672,0.0928497314453125,0.991902232170105,0.9919008016586304,-1.430511474609375e-06,0.028577566146850586,0.03105306625366211,none,,False,0.49284231662750244,0.01041671633720398,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1840_0.94_1.56.png,True,0.49284231662750244,0.01041671633720398,1.813881516456604,0.9191368818283081,1.0,0.9399999976158142,0.06000000238418579,0.011381507851183414,0.0176496934145689,0.872235119342804,0.24412643909454346,0.10838857293128967,0.08690304309129715,0.0013039099285379052,0.011443184688687325,0.01579759642481804,0.8469136357307434,0.2447345107793808,0.08429895341396332,0.06112072244286537,0.0008177310228347778,0.5297465920448303,0.1884094923734665,0.0,0.0008804257959127426,0.002183210104703903,6.0054255300201476e-05,0.06075235456228256
1842_0.88_0.62.png,47.735939025878906,47.718509674072266,-0.017429351806640625,0.999076783657074,0.9990758895874023,-8.940696716308594e-07,0.028558015823364258,0.03104877471923828,none,,False,0.5539403557777405,0.019047223031520844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1842_0.88_0.62.png,True,0.5539403557777405,0.019047223031520844,2.405500650405884,1.581050157546997,1.0,0.8799999952316284,0.12000000476837158,0.013391717337071896,0.017854101955890656,0.8914689421653748,0.28960978984832764,0.11399877071380615,0.08972768485546112,0.0016858776798471808,0.01295462716370821,0.015901818871498108,0.8730112910270691,0.3088940978050232,0.08731307834386826,0.06296096742153168,0.000963898841291666,0.7060406804084778,0.1660653054714203,0.0,0.0007370167295448482,0.002313979435712099,4.322893437347375e-05,0.04892507940530777
1843_0.68_1.88.png,42.19258117675781,42.106658935546875,-0.0859222412109375,0.9976730346679688,0.9976725578308105,-4.76837158203125e-07,0.028588056564331055,0.03167986869812012,none,,False,0.5733253955841064,0.014645667746663094,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1843_0.68_1.88.png,True,0.5733253955841064,0.014645667746663094,2.4220471382141113,1.565751552581787,1.0,0.6800000071525574,0.3199999928474426,0.01339918002486229,0.017853179946541786,0.8915773630142212,0.2959887683391571,0.11402001976966858,0.08973871916532516,0.001612346968613565,0.012966354377567768,0.015904303640127182,0.8735516667366028,0.30619388818740845,0.08733954280614853,0.0629778504371643,0.0009579006000421941,0.4788933992385864,0.22367863357067108,0.0,0.0011169665958732367,0.002646433422341943,6.26140899839811e-05,0.04842221364378929
1851_0.7_1.14.png,43.699893951416016,44.204383850097656,0.5044898986816406,0.9979134798049927,0.997961163520813,4.76837158203125e-05,0.028573036193847656,0.031219005584716797,none,,False,0.5847967267036438,0.012232298962771893,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,gt,1851_0.7_1.14.png,True,0.5847967267036438,0.012232298962771893,2.251880407333374,1.8586589097976685,0.9947712421417236,0.699999988079071,0.2947712540626526,0.013686960563063622,0.01771174557507038,0.8919130563735962,0.24363094568252563,0.1138845831155777,0.08954420685768127,0.0016428411472588778,0.013082177378237247,0.01582047902047634,0.8756324648857117,0.2630644142627716,0.08740003407001495,0.06300031393766403,0.0009809342445805669,0.39788946509361267,0.28491726517677307,0.0,0.001149234245531261,0.002524524461477995,6.64864492136985e-05,0.04797421768307686
1852_0.7_0.65.png,47.60991668701172,48.243186950683594,0.633270263671875,0.9988042712211609,0.9988676309585571,6.335973739624023e-05,0.02856731414794922,0.03161454200744629,none,,False,0.5716323256492615,0.014511654153466225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1852_0.7_0.65.png,True,0.5716323256492615,0.014511654153466225,2.2499232292175293,1.858965277671814,0.9973856806755066,0.699999988079071,0.29738563299179077,0.013680855743587017,0.017702143639326096,0.8920631408691406,0.24378027021884918,0.11386960744857788,0.0895378366112709,0.0016936928732320666,0.013076147995889187,0.015810173004865646,0.8755972385406494,0.26686927676200867,0.08738679438829422,0.06299243122339249,0.0009913068497553468,0.5391804575920105,0.23212197422981262,0.0,0.001025435165502131,0.0023896540515124798,5.561731813941151e-05,0.044276438653469086
1855_0.9_1.32.png,45.61923599243164,45.58625793457031,-0.032978057861328125,0.9949078559875488,0.9950908422470093,0.00018298625946044922,0.02857494354248047,0.031564950942993164,none,,False,0.329202264547348,0.009816693142056465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1855_0.9_1.32.png,True,0.329202264547348,0.009816693142056465,1.9981803894042969,0.834024965763092,1.0,0.8999999761581421,0.10000002384185791,0.011776061728596687,0.016374364495277405,0.8840991258621216,0.2724796533584595,0.10987754911184311,0.08774076402187347,0.0013067165855318308,0.012123096734285355,0.015150154940783978,0.8706265687942505,0.2731491029262543,0.08553735911846161,0.06189468502998352,0.0008788038394413888,0.6292630434036255,0.16686618328094482,0.0,0.0008268053643405437,0.0019232543418183923,5.122399306856096e-05,0.055453814566135406
1857_0.87_1.23.png,44.052513122558594,44.22209930419922,0.169586181640625,0.9954119920730591,0.9954833984375,7.140636444091797e-05,0.02856755256652832,0.0313265323638916,none,,False,0.5138505101203918,0.010674402117729187,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1857_0.87_1.23.png,True,0.5138505101203918,0.010674402117729187,2.1382124423980713,1.420156717300415,1.0,0.8700000047683716,0.12999999523162842,0.012682325206696987,0.017598656937479973,0.8869302868843079,0.23950986564159393,0.11138089746236801,0.08833599090576172,0.0014363349182531238,0.0125098442658782,0.015756461769342422,0.8718339204788208,0.24786153435707092,0.08621843159198761,0.06228546425700188,0.0009058205760084093,0.3794361650943756,0.18757373094558716,0.0,0.0010858853347599506,0.002063579624518752,7.428346725646406e-05,0.06283560395240784
