name,original_psnr,haze_prior_scm_hardaux_psnr,delta_psnr,original_ssim,haze_prior_scm_hardaux_ssim,delta_ssim,original_time_sec,haze_prior_scm_hardaux_time_sec
853_1.0_1.75.png,20.45977020263672,20.396135330200195,-0.06363487243652344,0.9171220064163208,0.9096586108207703,-0.007463395595550537,0.04125714302062988,0.06729602813720703
854_0.72_1.32.png,25.167564392089844,26.384021759033203,1.2164573669433594,0.959691047668457,0.959551990032196,-0.00013905763626098633,0.07311248779296875,0.026430368423461914
855_0.94_1.42.png,22.547399520874023,23.13003158569336,0.5826320648193359,0.9361180663108826,0.937002420425415,0.0008843541145324707,0.06484270095825195,0.026209354400634766
856_0.91_1.07.png,24.449460983276367,25.136425018310547,0.6869640350341797,0.9519132375717163,0.9537846446037292,0.0018714070320129395,0.02540111541748047,0.026396989822387695
857_0.8_1.07.png,23.08709716796875,25.348094940185547,2.260997772216797,0.9141685962677002,0.9291644096374512,0.014995813369750977,0.025702476501464844,0.04995846748352051
858_0.8_1.72.png,21.484220504760742,22.006942749023438,0.5227222442626953,0.8907532691955566,0.895922064781189,0.005168795585632324,0.05729198455810547,0.06631183624267578
859_0.97_1.76.png,19.495885848999023,18.473459243774414,-1.0224266052246094,0.8675283193588257,0.8584369421005249,-0.009091377258300781,0.07311654090881348,0.0818166732788086
85_0.81_1.32.png,30.207931518554688,28.319509506225586,-1.8884220123291016,0.9872692823410034,0.9905669093132019,0.0032976269721984863,0.07016825675964355,0.023990869522094727
860_0.84_0.88.png,24.346715927124023,25.99352264404297,1.6468067169189453,0.9221957921981812,0.9350303411483765,0.012834548950195312,0.025518178939819336,0.0267026424407959
861_0.58_1.68.png,22.8795223236084,23.592342376708984,0.7128200531005859,0.9323002696037292,0.9389578104019165,0.006657540798187256,0.025541067123413086,0.09555482864379883
862_0.81_1.83.png,24.405258178710938,23.927888870239258,-0.4773693084716797,0.926897406578064,0.924780011177063,-0.0021173954010009766,0.02580714225769043,0.026137828826904297
863_0.96_0.8.png,24.679550170898438,25.83721923828125,1.1576690673828125,0.9378178119659424,0.9457844495773315,0.00796663761138916,0.06522774696350098,0.04191899299621582
864_0.76_1.26.png,26.543254852294922,26.99884605407715,0.45559120178222656,0.9402722716331482,0.9461627006530762,0.0058904290199279785,0.07264995574951172,0.07377743721008301
865_0.73_1.24.png,31.227161407470703,30.74631118774414,-0.4808502197265625,0.9844476580619812,0.9874067306518555,0.0029590725898742676,0.0725252628326416,0.06582760810852051
866_0.62_0.59.png,34.474422454833984,32.552486419677734,-1.92193603515625,0.9904135465621948,0.9920721054077148,0.0016585588455200195,0.025415658950805664,0.07353878021240234
867_0.6_1.88.png,24.293214797973633,24.385271072387695,0.0920562744140625,0.9733931422233582,0.9746729731559753,0.0012798309326171875,0.0257565975189209,0.07324099540710449
868_0.67_1.22.png,30.090456008911133,29.382028579711914,-0.7084274291992188,0.9844851493835449,0.9867075681686401,0.002222418785095215,0.02545619010925293,0.07111763954162598
869_0.55_0.51.png,32.0196647644043,29.37609100341797,-2.643573760986328,0.9788017272949219,0.9800742864608765,0.0012725591659545898,0.06471514701843262,0.0263516902923584
86_0.65_0.51.png,32.46708297729492,29.473526000976562,-2.9935569763183594,0.9921576976776123,0.9903175830841064,-0.0018401145935058594,0.07781004905700684,0.04661107063293457
870_0.92_0.7.png,28.44333267211914,29.500913619995117,1.0575809478759766,0.9623705148696899,0.9658000469207764,0.0034295320510864258,0.025386571884155273,0.0731191635131836
871_0.51_1.24.png,23.274850845336914,23.060462951660156,-0.2143878936767578,0.9551007747650146,0.9621219635009766,0.007021188735961914,0.02571582794189453,0.07309389114379883
872_0.58_1.62.png,22.771141052246094,22.936269760131836,0.1651287078857422,0.9458749294281006,0.9478022456169128,0.0019273161888122559,0.049416303634643555,0.06582093238830566
873_0.7_1.86.png,19.597070693969727,21.60953712463379,2.0124664306640625,0.9231862425804138,0.9514726996421814,0.028286457061767578,0.07386326789855957,0.06578326225280762
874_0.77_1.02.png,23.32761573791504,26.496484756469727,3.1688690185546875,0.957244873046875,0.9759544134140015,0.018709540367126465,0.06460452079772949,0.02637171745300293
875_0.61_1.58.png,20.52496910095215,23.114225387573242,2.5892562866210938,0.9410275220870972,0.9670109748840332,0.025983452796936035,0.025348901748657227,0.026178836822509766
876_0.63_0.98.png,23.97618865966797,27.3684024810791,3.392213821411133,0.9669572114944458,0.9822821617126465,0.015324950218200684,0.043824195861816406,0.07460284233093262
877_0.67_1.49.png,20.422443389892578,18.842771530151367,-1.579671859741211,0.9541999101638794,0.9355435371398926,-0.018656373023986816,0.06931424140930176,0.061446189880371094
878_0.77_1.29.png,21.681974411010742,20.56005096435547,-1.1219234466552734,0.9573072195053101,0.9443768262863159,-0.01293039321899414,0.07330107688903809,0.06952285766601562
879_0.87_1.64.png,21.117504119873047,19.952333450317383,-1.165170669555664,0.9452236890792847,0.9255353808403015,-0.019688308238983154,0.025328397750854492,0.06631183624267578
87_0.87_0.93.png,33.86134719848633,30.084064483642578,-3.77728271484375,0.9932012557983398,0.9904981851577759,-0.002703070640563965,0.021480321884155273,0.022733688354492188
880_0.7_0.67.png,25.205659866333008,24.864402770996094,-0.34125709533691406,0.9811023473739624,0.9786868095397949,-0.0024155378341674805,0.0652925968170166,0.05778002738952637
881_0.71_1.55.png,21.73577880859375,25.196880340576172,3.461101531982422,0.8868937492370605,0.9084879159927368,0.02159416675567627,0.06560039520263672,0.07385039329528809
882_0.99_1.67.png,21.410118103027344,20.984180450439453,-0.4259376525878906,0.889788031578064,0.8578497171401978,-0.03193831443786621,0.05974221229553223,0.07324910163879395
883_0.79_0.54.png,29.07794952392578,30.19923210144043,1.1212825775146484,0.9081313610076904,0.9392575025558472,0.03112614154815674,0.025316238403320312,0.06538844108581543
884_0.73_1.32.png,23.118305206298828,26.263229370117188,3.1449241638183594,0.893406093120575,0.9170759916305542,0.023669898509979248,0.025446414947509766,0.02645564079284668
885_0.82_0.54.png,31.68209457397461,25.063255310058594,-6.618839263916016,0.9813177585601807,0.9620050191879272,-0.019312739372253418,0.06788301467895508,0.026431560516357422
886_0.51_0.87.png,25.043834686279297,21.968900680541992,-3.0749340057373047,0.9744448661804199,0.9616597890853882,-0.012785077095031738,0.06461501121520996,0.02624225616455078
887_0.61_1.36.png,23.50592041015625,19.350234985351562,-4.1556854248046875,0.965202808380127,0.9266452789306641,-0.03855752944946289,0.07243537902832031,0.07446169853210449
888_0.85_1.91.png,25.108659744262695,21.790010452270508,-3.3186492919921875,0.9382611513137817,0.9153580665588379,-0.022903084754943848,0.025230884552001953,0.029436588287353516
889_0.63_1.04.png,26.010446548461914,23.489543914794922,-2.520902633666992,0.978419303894043,0.9759737253189087,-0.0024455785751342773,0.028658151626586914,0.026447296142578125
88_0.63_0.94.png,31.24138069152832,27.058813095092773,-4.182567596435547,0.994549036026001,0.9914798140525818,-0.0030692219734191895,0.0469968318939209,0.05948686599731445
890_0.8_0.6.png,30.907390594482422,24.378368377685547,-6.529022216796875,0.9852175116539001,0.9733622074127197,-0.01185530424118042,0.0730741024017334,0.06654858589172363
891_0.81_0.99.png,27.87932586669922,23.77356719970703,-4.1057586669921875,0.9807669520378113,0.9695543050765991,-0.011212646961212158,0.025313615798950195,0.06560063362121582
892_0.86_1.73.png,24.478191375732422,21.414175033569336,-3.064016342163086,0.9669466018676758,0.945878267288208,-0.021068334579467773,0.025318384170532227,0.026198863983154297
893_1.0_1.91.png,22.30630111694336,21.44204330444336,-0.8642578125,0.9542616605758667,0.9533119201660156,-0.0009497404098510742,0.026285886764526367,0.02652907371520996
894_0.8_0.61.png,32.45752716064453,31.101078033447266,-1.3564491271972656,0.9874357581138611,0.9859813451766968,-0.0014544129371643066,0.06443953514099121,0.05009126663208008
895_0.51_1.82.png,19.924999237060547,20.79288101196289,0.8678817749023438,0.9575332403182983,0.9620230197906494,0.004489779472351074,0.07221746444702148,0.0656590461730957
896_0.98_0.62.png,28.117176055908203,29.729063034057617,1.611886978149414,0.9837088584899902,0.9833879470825195,-0.0003209114074707031,0.02527761459350586,0.06388354301452637
897_0.57_1.69.png,25.142803192138672,24.673465728759766,-0.46933746337890625,0.9200329184532166,0.9276481866836548,0.007615268230438232,0.02542591094970703,0.07368350028991699
898_0.57_1.86.png,24.17005729675293,23.961687088012695,-0.20837020874023438,0.9136606454849243,0.9201108813285828,0.006450235843658447,0.05137062072753906,0.026540279388427734
899_0.98_1.65.png,20.900959014892578,19.799243927001953,-1.101715087890625,0.9089643359184265,0.8943600654602051,-0.014604270458221436,0.06501603126525879,0.026343584060668945
89_0.63_1.05.png,28.36301612854004,27.306900024414062,-1.0561161041259766,0.9813481569290161,0.9864945411682129,0.005146384239196777,0.07786965370178223,0.07824492454528809
8_0.74_1.34.png,22.779041290283203,23.586872100830078,0.807830810546875,0.9695533514022827,0.959643542766571,-0.00990980863571167,0.02172255516052246,0.07954859733581543
900_0.95_1.75.png,21.25565528869629,19.947799682617188,-1.3078556060791016,0.9098629355430603,0.89481520652771,-0.015047729015350342,0.05695962905883789,0.06271123886108398
901_0.64_0.74.png,28.504947662353516,26.284677505493164,-2.2202701568603516,0.984269380569458,0.9846152067184448,0.0003458261489868164,0.07386326789855957,0.07816195487976074
902_0.83_0.82.png,28.51350975036621,26.20121955871582,-2.3122901916503906,0.9811436533927917,0.9813210368156433,0.0001773834228515625,0.06555032730102539,0.026307344436645508
903_0.56_1.15.png,25.723169326782227,24.26946449279785,-1.453704833984375,0.9805228114128113,0.981440544128418,0.0009177327156066895,0.025487422943115234,0.026323556900024414
904_0.82_1.3.png,26.66689682006836,24.671878814697266,-1.9950180053710938,0.9772817492485046,0.9757150411605835,-0.0015667080879211426,0.03352952003479004,0.026505231857299805
905_0.76_0.64.png,30.72896957397461,28.430641174316406,-2.298328399658203,0.9677447080612183,0.9257229566574097,-0.042021751403808594,0.07281494140625,0.028899192810058594
906_0.95_1.42.png,24.3636417388916,25.97356605529785,1.60992431640625,0.9168692827224731,0.9000706672668457,-0.01679861545562744,0.07292604446411133,0.02626776695251465
907_0.51_1.15.png,21.57608413696289,20.395122528076172,-1.1809616088867188,0.9419204592704773,0.8863605856895447,-0.05555987358093262,0.07292747497558594,0.10225319862365723
908_0.68_1.49.png,20.77901840209961,21.213329315185547,0.4343109130859375,0.9245167970657349,0.8987568616867065,-0.02575993537902832,0.025473833084106445,0.026121139526367188
909_0.51_1.37.png,23.82356834411621,23.593059539794922,-0.23050880432128906,0.9703976511955261,0.9635702967643738,-0.006827354431152344,0.025396347045898438,0.026280641555786133
90_0.89_0.67.png,32.746910095214844,28.160308837890625,-4.586601257324219,0.9897090792655945,0.9835473895072937,-0.006161689758300781,0.07888555526733398,0.07509660720825195
910_0.92_1.51.png,23.644514083862305,22.567779541015625,-1.0767345428466797,0.9544028639793396,0.9510746002197266,-0.003328263759613037,0.07434964179992676,0.07382059097290039
911_0.54_0.67.png,30.774526596069336,29.191076278686523,-1.5834503173828125,0.9874567985534668,0.9868378043174744,-0.0006189942359924316,0.06638264656066895,0.06565356254577637
912_0.87_1.22.png,26.193531036376953,26.012908935546875,-0.18062210083007812,0.9696192145347595,0.9701811671257019,0.0005619525909423828,0.06312894821166992,0.030483722686767578
913_0.51_1.08.png,22.224302291870117,21.179473876953125,-1.0448284149169922,0.9587661027908325,0.9535159468650818,-0.005250155925750732,0.025527238845825195,0.027372360229492188
914_0.82_1.11.png,26.39995574951172,24.14826202392578,-2.2516937255859375,0.9553557634353638,0.9416153430938721,-0.0137404203414917,0.04981374740600586,0.026476621627807617
915_0.8_0.83.png,29.029138565063477,25.695079803466797,-3.3340587615966797,0.9669263362884521,0.9545060992240906,-0.012420237064361572,0.06438851356506348,0.06555008888244629
916_0.53_0.72.png,25.534954071044922,23.751319885253906,-1.7836341857910156,0.9704253077507019,0.9672541618347168,-0.0031711459159851074,0.0638132095336914,0.06929254531860352
917_0.81_0.57.png,34.59307098388672,30.84568977355957,-3.7473812103271484,0.9396888613700867,0.8632513880729675,-0.07643747329711914,0.025971412658691406,0.02633500099182129
918_0.58_1.11.png,27.110288619995117,23.772796630859375,-3.337491989135742,0.9259911775588989,0.8233127593994141,-0.10267841815948486,0.05178976058959961,0.026294231414794922
919_0.82_1.44.png,29.567853927612305,25.74305534362793,-3.824798583984375,0.9234218001365662,0.7998201251029968,-0.12360167503356934,0.07611870765686035,0.10564661026000977
91_0.78_1.41.png,27.40216064453125,28.47395896911621,1.071798324584961,0.9753262996673584,0.9830036163330078,0.007677316665649414,0.06715822219848633,0.02217721939086914
920_0.84_0.76.png,33.805870056152344,28.87117576599121,-4.934694290161133,0.9390912055969238,0.8343677520751953,-0.10472345352172852,0.06062912940979004,0.04247474670410156
921_0.97_1.13.png,26.257780075073242,23.192440032958984,-3.065340042114258,0.929248571395874,0.909557044506073,-0.019691526889801025,0.025426387786865234,0.07036137580871582
922_0.72_1.69.png,25.190200805664062,22.015918731689453,-3.1742820739746094,0.9271146655082703,0.9005335569381714,-0.026581108570098877,0.02562999725341797,0.07351422309875488
923_1.0_0.51.png,30.603530883789062,25.451820373535156,-5.151710510253906,0.9612804651260376,0.9446250796318054,-0.016655385494232178,0.025478363037109375,0.07427000999450684
924_0.79_1.01.png,28.330631256103516,23.9442138671875,-4.386417388916016,0.9491154551506042,0.9309842586517334,-0.01813119649887085,0.07341170310974121,0.06689238548278809
925_0.65_1.68.png,23.925390243530273,23.8411865234375,-0.08420372009277344,0.9402973055839539,0.9409438967704773,0.0006465911865234375,0.06432008743286133,0.026712656021118164
926_0.82_1.0.png,24.6004581451416,25.371593475341797,0.7711353302001953,0.9450077414512634,0.9521331787109375,0.007125437259674072,0.07377243041992188,0.029482603073120117
927_0.99_0.84.png,22.89593505859375,24.31468963623047,1.4187545776367188,0.9345290064811707,0.947223424911499,0.01269441843032837,0.02840733528137207,0.10809874534606934
928_0.52_1.63.png,23.619840621948242,23.65802001953125,0.03817939758300781,0.9494420886039734,0.9478622674942017,-0.0015798211097717285,0.028437137603759766,0.055737972259521484
929_0.65_0.89.png,30.741554260253906,25.488327026367188,-5.253227233886719,0.9305262565612793,0.8685649633407593,-0.06196129322052002,0.025629281997680664,0.027109861373901367
92_0.97_1.46.png,25.097766876220703,27.6264591217041,2.5286922454833984,0.9673289656639099,0.9754348993301392,0.008105933666229248,0.021944046020507812,0.0475010871887207
930_0.99_1.54.png,22.605056762695312,23.5799617767334,0.9749050140380859,0.8484691977500916,0.8472890257835388,-0.0011801719665527344,0.07346010208129883,0.07443904876708984
931_0.95_0.99.png,27.8095703125,27.14361000061035,-0.6659603118896484,0.9096896052360535,0.8631255626678467,-0.04656404256820679,0.06394028663635254,0.06599712371826172
932_0.72_1.79.png,26.960241317749023,25.646377563476562,-1.313863754272461,0.8963081240653992,0.8600950241088867,-0.03621309995651245,0.07232141494750977,0.07345986366271973
933_0.73_1.5.png,28.256271362304688,27.62579917907715,-0.6304721832275391,0.8486510515213013,0.8101677894592285,-0.038483262062072754,0.025309085845947266,0.0743095874786377
934_0.94_1.97.png,20.08618927001953,19.856760025024414,-0.2294292449951172,0.7725412249565125,0.7396453619003296,-0.03289586305618286,0.040407419204711914,0.06675148010253906
935_0.58_0.55.png,33.10911560058594,29.92648696899414,-3.182628631591797,0.8953267931938171,0.831859290599823,-0.06346750259399414,0.07171821594238281,0.026274681091308594
936_0.99_0.55.png,28.616979598999023,31.21905517578125,2.6020755767822266,0.8669292330741882,0.8143200278282166,-0.05260920524597168,0.07164216041564941,0.0425107479095459
937_0.69_1.84.png,23.554351806640625,22.587739944458008,-0.9666118621826172,0.8810178637504578,0.8869965076446533,0.005978643894195557,0.02533245086669922,0.07405972480773926
938_0.64_0.6.png,30.48215675354004,28.973175048828125,-1.508981704711914,0.9562911987304688,0.9566662311553955,0.0003750324249267578,0.02544093132019043,0.07798171043395996
939_1.0_1.16.png,23.746614456176758,22.932315826416016,-0.8142986297607422,0.8781309127807617,0.8792555332183838,0.0011246204376220703,0.05889558792114258,0.026363849639892578
93_0.63_1.76.png,23.47964859008789,25.94334602355957,2.4636974334716797,0.9186245203018188,0.9393815994262695,0.020757079124450684,0.07930755615234375,0.022144556045532227
940_0.56_1.47.png,23.083057403564453,22.871719360351562,-0.21133804321289062,0.9103140234947205,0.9175429344177246,0.00722891092300415,0.07316827774047852,0.06646370887756348
941_0.67_0.92.png,25.873205184936523,22.836626052856445,-3.036579132080078,0.968191385269165,0.9584815502166748,-0.009709835052490234,0.07076764106750488,0.07494831085205078
942_0.76_1.39.png,23.486711502075195,21.475698471069336,-2.0110130310058594,0.9509377479553223,0.9428355693817139,-0.008102178573608398,0.02529621124267578,0.06589293479919434
943_0.71_1.63.png,22.41684341430664,20.98387908935547,-1.4329643249511719,0.9474713802337646,0.9410755038261414,-0.006395876407623291,0.025260448455810547,0.06121087074279785
944_0.59_1.45.png,21.905437469482422,21.063936233520508,-0.8415012359619141,0.9525805711746216,0.9519772529602051,-0.0006033182144165039,0.07323384284973145,0.061448097229003906
945_0.94_1.2.png,25.399038314819336,26.35565757751465,0.9566192626953125,0.8601652979850769,0.9065921306610107,0.04642683267593384,0.06111025810241699,0.026216745376586914
946_0.65_0.58.png,29.105146408081055,28.765365600585938,-0.3397808074951172,0.9034354090690613,0.9467548131942749,0.04331940412521362,0.08472442626953125,0.032996177673339844
947_0.79_1.07.png,26.007986068725586,28.875524520874023,2.8675384521484375,0.8683433532714844,0.9292153120040894,0.06087195873260498,0.06478023529052734,0.029205322265625
948_0.89_0.6.png,28.49161148071289,30.90387725830078,2.4122657775878906,0.8881461024284363,0.9426387548446655,0.05449265241622925,0.025975704193115234,0.026895999908447266
949_0.8_0.6.png,25.550996780395508,26.72002601623535,1.1690292358398438,0.9743525981903076,0.9836381673812866,0.009285569190979004,0.07171082496643066,0.026453495025634766
94_0.95_1.64.png,18.879077911376953,20.859756469726562,1.9806785583496094,0.8669061064720154,0.8981219530105591,0.0312158465385437,0.022217512130737305,0.024750471115112305
950_0.57_1.28.png,19.818603515625,20.753021240234375,0.934417724609375,0.9630307555198669,0.9704437255859375,0.007412970066070557,0.06531834602355957,0.07784295082092285
951_0.57_0.85.png,21.7307071685791,22.43128204345703,0.7005748748779297,0.9696359634399414,0.9784810543060303,0.008845090866088867,0.06508231163024902,0.026462554931640625
952_0.97_1.33.png,23.415454864501953,25.972578048706055,2.5571231842041016,0.9592689871788025,0.9709662795066833,0.01169729232788086,0.08104705810546875,0.026237010955810547
953_0.96_1.7.png,24.039745330810547,25.438730239868164,1.3989849090576172,0.9183165431022644,0.9326742887496948,0.01435774564743042,0.025403738021850586,0.06553459167480469
954_0.75_1.19.png,20.911449432373047,24.82256317138672,3.911113739013672,0.9215676784515381,0.9516969919204712,0.030129313468933105,0.02540278434753418,0.0639047622680664
955_0.87_0.65.png,23.45934295654297,27.140220642089844,3.680877685546875,0.9294483065605164,0.9539927244186401,0.02454441785812378,0.026104450225830078,0.07181048393249512
956_0.51_0.81.png,19.3529052734375,21.428123474121094,2.0752182006835938,0.9202401041984558,0.9521440863609314,0.031903982162475586,0.055428266525268555,0.02630472183227539
957_0.55_0.69.png,24.92896842956543,21.96479034423828,-2.9641780853271484,0.9612058401107788,0.9593412280082703,-0.001864612102508545,0.08097267150878906,0.0413515567779541
958_0.9_0.64.png,26.49338722229004,22.28571128845215,-4.207675933837891,0.9624034762382507,0.9498533606529236,-0.012550115585327148,0.027034282684326172,0.07314848899841309
959_0.93_1.27.png,22.496700286865234,19.75113296508789,-2.7455673217773438,0.9419056177139282,0.9097282290458679,-0.0321773886680603,0.03756833076477051,0.06595921516418457
95_0.86_0.62.png,29.823806762695312,32.99921417236328,3.1754074096679688,0.9648029208183289,0.9803781509399414,0.015575230121612549,0.07825183868408203,0.022982358932495117
960_0.78_0.97.png,25.618148803710938,20.55612564086914,-5.062023162841797,0.9588830471038818,0.9364864826202393,-0.022396564483642578,0.06453657150268555,0.02636408805847168
961_0.68_1.73.png,17.560047149658203,18.148103713989258,0.5880565643310547,0.927334725856781,0.9253376722335815,-0.001997053623199463,0.08064150810241699,0.058371782302856445
962_0.83_0.89.png,26.235790252685547,25.685693740844727,-0.5500965118408203,0.9622639417648315,0.9401969909667969,-0.022066950798034668,0.025274276733398438,0.06098198890686035
963_0.66_0.84.png,24.199371337890625,23.72325897216797,-0.47611236572265625,0.9733901023864746,0.946153998374939,-0.027236104011535645,0.02555537223815918,0.08314061164855957
964_0.9_0.92.png,26.034706115722656,25.232999801635742,-0.8017063140869141,0.9552420377731323,0.9340800642967224,-0.021161973476409912,0.056587934494018555,0.057314395904541016
965_0.88_1.49.png,24.183761596679688,23.782215118408203,-0.4015464782714844,0.9523495435714722,0.9431058764457703,-0.009243667125701904,0.06458425521850586,0.026288270950317383
966_0.54_1.62.png,16.659452438354492,16.92772102355957,0.2682685852050781,0.9150711297988892,0.9016388654708862,-0.01343226432800293,0.07257294654846191,0.026311874389648438
967_0.89_0.68.png,26.830732345581055,25.667219161987305,-1.16351318359375,0.969820499420166,0.9617156982421875,-0.008104801177978516,0.02540111541748047,0.026616573333740234
968_0.9_1.83.png,23.731651306152344,23.14518165588379,-0.5864696502685547,0.9427558779716492,0.9335619211196899,-0.009193956851959229,0.025337696075439453,0.06637716293334961
969_0.54_1.07.png,24.657073974609375,25.124427795410156,0.46735382080078125,0.9614107608795166,0.9721052646636963,0.010694503784179688,0.06767058372497559,0.06586599349975586
96_0.6_1.11.png,28.452434539794922,28.94356918334961,0.4911346435546875,0.9577488303184509,0.9645869731903076,0.0068381428718566895,0.0705573558807373,0.0788412094116211
970_0.74_1.09.png,26.315326690673828,27.011003494262695,0.6956768035888672,0.9621355533599854,0.972058892250061,0.009923338890075684,0.02550649642944336,0.0733938217163086
971_0.63_1.38.png,24.196075439453125,24.74362564086914,0.5475502014160156,0.9571107625961304,0.9677867889404297,0.010676026344299316,0.025560617446899414,0.02627086639404297
972_0.99_0.62.png,27.372047424316406,28.504043579101562,1.1319961547851562,0.9647728204727173,0.9747874736785889,0.010014653205871582,0.02564692497253418,0.03530097007751465
973_0.76_1.96.png,22.209671020507812,20.756061553955078,-1.4536094665527344,0.9627315998077393,0.9537229537963867,-0.009008646011352539,0.025441646575927734,0.026426076889038086
974_0.6_1.86.png,18.026378631591797,18.048830032348633,0.022451400756835938,0.9524595141410828,0.9559786319732666,0.003519117832183838,0.02532052993774414,0.026317834854125977
975_0.9_1.51.png,25.547388076782227,24.244592666625977,-1.30279541015625,0.964813232421875,0.9449166655540466,-0.01989656686782837,0.0647423267364502,0.026295185089111328
976_0.95_1.78.png,24.91393280029297,23.884521484375,-1.0294113159179688,0.9580010771751404,0.9332310557365417,-0.024770021438598633,0.07389116287231445,0.06578278541564941
977_0.64_0.58.png,35.96939468383789,31.934091567993164,-4.035303115844727,0.9652139544487,0.9765870571136475,0.01137310266494751,0.02560138702392578,0.06997895240783691
978_0.6_0.57.png,36.653289794921875,31.638927459716797,-5.014362335205078,0.9668983817100525,0.9774085879325867,0.01051020622253418,0.033102989196777344,0.06517887115478516
979_0.72_1.66.png,29.692296981811523,26.79012107849121,-2.9021759033203125,0.9440867304801941,0.9506559371948242,0.006569206714630127,0.07318758964538574,0.06454062461853027
97_0.61_1.21.png,25.82087516784668,20.851667404174805,-4.969207763671875,0.9727625250816345,0.9702811241149902,-0.002481400966644287,0.07804036140441895,0.023428678512573242
980_0.83_1.9.png,27.84563446044922,26.435386657714844,-1.410247802734375,0.9405375719070435,0.9407894015312195,0.0002518296241760254,0.06145501136779785,0.049390316009521484
981_0.69_0.63.png,32.971168518066406,32.80464172363281,-0.16652679443359375,0.9239780306816101,0.9515730738639832,0.027595043182373047,0.026671648025512695,0.026323556900024414
982_0.81_0.68.png,30.204944610595703,32.895751953125,2.690807342529297,0.9149818420410156,0.9445034861564636,0.029521644115447998,0.041559696197509766,0.02600407600402832
983_0.6_1.97.png,24.165632247924805,22.97000503540039,-1.195627212524414,0.8953785300254822,0.9017976522445679,0.006419122219085693,0.07892012596130371,0.06846141815185547
984_0.75_1.79.png,27.345762252807617,26.193092346191406,-1.152669906616211,0.9046768546104431,0.8968347311019897,-0.00784212350845337,0.0647280216217041,0.07375192642211914
985_0.51_1.94.png,21.855838775634766,19.754093170166016,-2.10174560546875,0.9143275618553162,0.8922501802444458,-0.02207738161087036,0.025320053100585938,0.06577229499816895
986_0.75_1.85.png,24.126049041748047,22.03841781616211,-2.0876312255859375,0.9228113889694214,0.9143003821372986,-0.008511006832122803,0.026342153549194336,0.026352405548095703
987_0.98_0.84.png,27.769084930419922,24.517507553100586,-3.251577377319336,0.9416875839233398,0.9285528659820557,-0.01313471794128418,0.0254819393157959,0.10332536697387695
988_0.99_1.47.png,24.471126556396484,22.92556381225586,-1.545562744140625,0.9187604784965515,0.9075657725334167,-0.011194705963134766,0.025308609008789062,0.026276588439941406
989_0.52_1.33.png,26.040058135986328,26.705224990844727,0.6651668548583984,0.9046951532363892,0.8895312547683716,-0.015163898468017578,0.061098337173461914,0.026566267013549805
98_0.88_0.57.png,31.867525100708008,32.77461242675781,0.9070873260498047,0.988559901714325,0.9924711585044861,0.003911256790161133,0.022702932357788086,0.023678064346313477
990_0.83_0.56.png,26.593772888183594,30.018503189086914,3.4247303009033203,0.9171692132949829,0.9106200933456421,-0.00654911994934082,0.07352709770202637,0.026131629943847656
991_0.56_1.71.png,23.405879974365234,24.274776458740234,0.868896484375,0.8783494830131531,0.868607223033905,-0.009742259979248047,0.06507682800292969,0.02668309211730957
992_0.7_0.53.png,28.263492584228516,32.125431060791016,3.8619384765625,0.9229954481124878,0.9241938591003418,0.001198410987854004,0.025397062301635742,0.07020831108093262
993_0.73_0.6.png,33.167724609375,34.89850997924805,1.7307853698730469,0.9757349491119385,0.9850355982780457,0.009300649166107178,0.02538442611694336,0.07056355476379395
994_0.53_1.75.png,22.533985137939453,22.198688507080078,-0.335296630859375,0.9499887228012085,0.9580315947532654,0.008042871952056885,0.0253603458404541,0.056992530822753906
995_0.53_1.8.png,22.27787971496582,22.010507583618164,-0.26737213134765625,0.9482933878898621,0.9560932517051697,0.007799863815307617,0.07272052764892578,0.02615976333618164
996_0.71_1.66.png,26.672208786010742,26.403263092041016,-0.26894569396972656,0.9532564878463745,0.9628176689147949,0.00956118106842041,0.07599997520446777,0.049314022064208984
997_1.0_0.71.png,24.57721710205078,23.460037231445312,-1.1171798706054688,0.9689952731132507,0.9676772952079773,-0.0013179779052734375,0.06576871871948242,0.07440423965454102
998_0.7_0.93.png,23.304115295410156,22.313735961914062,-0.9903793334960938,0.97245192527771,0.972197413444519,-0.00025451183319091797,0.06499123573303223,0.06648898124694824
999_0.88_0.61.png,25.30571937561035,23.632343292236328,-1.6733760833740234,0.9756540060043335,0.9731473326683044,-0.0025066733360290527,0.025447607040405273,0.06845498085021973
99_0.75_1.69.png,27.382051467895508,21.542451858520508,-5.839599609375,0.9712812304496765,0.9627556204795837,-0.008525609970092773,0.0391845703125,0.023711681365966797
9_0.85_1.67.png,27.581750869750977,29.679040908813477,2.0972900390625,0.9818479418754578,0.9878172874450684,0.005969345569610596,0.022501468658447266,0.05581045150756836
