name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
2452_0.96_0.86.png,43.376991271972656,43.412017822265625,0.03502655029296875,0.9967135190963745,0.9967116117477417,-1.9073486328125e-06,0.0327451229095459,0.04404401779174805,none,,False,0.5142936110496521,0.016273176297545433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2452_0.96_0.86.png,True,0.5142936110496521,0.016273176297545433,2.03513240814209,1.9341859817504883,1.0,0.01348306704312563,0.017059866338968277,0.8871067762374878,0.2966596484184265,0.11442296952009201,0.08934812247753143,0.0016146504785865545,0.012900948524475098,0.015605689957737923,0.865940272808075,0.2950919568538666,0.08730915933847427,0.06290195137262344,0.0009538313024677336,0.4762348532676697,0.21925607323646545,0.19157440960407257,0.054489850997924805,0.0,0.005763890687376261,0.011092236265540123,0.00038085939013399184,0.008595085702836514,1.0,1.0,1.0,0.028725577518343925,0.029884083196520805,0.1913590282201767,0.005763890687376261,0.011092236265540123,0.00017106308951042593,0.041801802814006805
245_0.79_1.53.png,36.81401062011719,36.62449645996094,-0.18951416015625,0.9969571828842163,0.9969062805175781,-5.0902366638183594e-05,0.0320897102355957,0.03939986228942871,none,,False,0.6368604302406311,0.027088776230812073,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,245_0.79_1.53.png,True,0.6368604302406311,0.027088776230812073,1.7525737285614014,1.5148975849151611,0.9934641122817993,0.010549786500632763,0.01686328835785389,0.8491348028182983,0.22219982743263245,0.10482000559568405,0.08427659422159195,0.0011719256872311234,0.010498592630028725,0.015529167838394642,0.8151693940162659,0.2179444134235382,0.08195909112691879,0.05957451090216637,0.0007199326064437628,0.37896910309791565,0.2202049344778061,0.20850779116153717,0.07503888010978699,0.0,0.005313563160598278,0.018991120159626007,0.00369822490029037,0.007784556597471237,1.0,1.0,1.0,0.028989264741539955,0.027152612805366516,0.2083386331796646,0.005313563160598278,0.018991120159626007,0.0001357426808681339,0.0498349592089653
2462_0.96_1.1.png,42.51394271850586,42.498374938964844,-0.015567779541015625,0.9983891844749451,0.9983791708946228,-1.0013580322265625e-05,0.032985687255859375,0.06099295616149902,none,,False,0.5520383715629578,0.029689855873584747,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2462_0.96_1.1.png,True,0.5520383715629578,0.029689855873584747,2.603527784347534,0.9636127948760986,1.0,0.011811276897788048,0.017614293843507767,0.8808757662773132,0.23471835255622864,0.11037737876176834,0.08745752274990082,0.001537489122711122,0.011947731487452984,0.01575225032866001,0.8604452610015869,0.23331290483474731,0.08530818670988083,0.061697058379650116,0.0008685778011567891,0.6533342599868774,0.14145123958587646,0.16993363201618195,0.04117019474506378,0.0,0.005783285479992628,0.010294174775481224,3.2552084121562075e-06,0.008579438552260399,1.0,1.0,1.0,0.027524087578058243,0.028639590367674828,0.16962389647960663,0.005783285479992628,0.010294174775481224,0.00016156172205228359,0.04172254726290703
2464_0.63_0.75.png,48.341983795166016,48.461578369140625,0.11959457397460938,0.9994944930076599,0.9994995594024658,5.066394805908203e-06,0.03558802604675293,0.04648232460021973,none,,False,0.4851592183113098,0.03146521374583244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2464_0.63_0.75.png,True,0.4851592183113098,0.03146521374583244,2.5834295749664307,0.950242817401886,1.0,0.011825588531792164,0.017512697726488113,0.8808603882789612,0.23422618210315704,0.110470250248909,0.08750997483730316,0.0015991793479770422,0.011956264264881611,0.01572415418922901,0.860370934009552,0.2324555516242981,0.0853470116853714,0.0617220439016819,0.0008772313012741506,0.7276812195777893,0.12058931589126587,0.17279289662837982,0.039400503039360046,0.0,0.006533389445394278,0.010807467624545097,0.0005826823180541396,0.009368570521473885,1.0,1.0,1.0,0.029281947761774063,0.03127877786755562,0.17247658967971802,0.006533389445394278,0.010807467624545097,0.00020169888739474118,0.047924917191267014
2467_0.62_0.72.png,49.164756774902344,49.434471130371094,0.26971435546875,0.9968764781951904,0.9970091581344604,0.00013267993927001953,0.03482174873352051,0.04620003700256348,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2467_0.62_0.72.png,True,0.2532670199871063,0.011986758559942245,2.504836320877075,1.6735509634017944,1.0,0.010881902649998665,0.016319075599312782,0.8670496940612793,0.3073611259460449,0.1064583882689476,0.08527393639087677,0.0012199186021462083,0.011332452297210693,0.01525338739156723,0.8515459299087524,0.2979399561882019,0.08358500152826309,0.060609277337789536,0.0008112672949209809,0.7311147451400757,0.14928483963012695,0.1547340750694275,0.05000844970345497,0.0,0.007349151186645031,0.013191434554755688,0.002620442770421505,0.010484873317182064,1.0,1.0,1.0,0.02519431710243225,0.02341528981924057,0.15454213321208954,0.007349151186645031,0.013191434554755688,0.000175400055013597,0.03380035609006882
2478_0.61_1.85.png,41.337127685546875,41.585105895996094,0.24797821044921875,0.9953939318656921,0.9954766035079956,8.26716423034668e-05,0.032827138900756836,0.046030521392822266,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2478_0.61_1.85.png,True,0.5106520652770996,0.00903785414993763,2.0109989643096924,1.4034271240234375,1.0,0.013442387804389,0.017122430726885796,0.890242338180542,0.31248751282691956,0.11472908407449722,0.08957110345363617,0.0015534471021965146,0.013026095926761627,0.01557828113436699,0.8730884790420532,0.34621691703796387,0.08756814897060394,0.06307319551706314,0.0009512756369076669,0.31723731756210327,0.203918918967247,0.28063562512397766,0.07150057703256607,0.0,0.006832749117165804,0.012424086220562458,0.0014160156715661287,0.011177757754921913,1.0,1.0,1.0,0.03456943854689598,0.03622983396053314,0.2805197834968567,0.006832749117165804,0.012424086220562458,0.000248558702878654,0.047778837382793427
2482_0.99_0.67.png,41.07212829589844,41.211029052734375,0.1389007568359375,0.9979913234710693,0.9980170726776123,2.574920654296875e-05,0.032793283462524414,0.04595494270324707,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2482_0.99_0.67.png,True,0.5524895191192627,0.020322900265455246,2.4102210998535156,1.6299092769622803,1.0,0.011958461254835129,0.017621172592043877,0.8756406903266907,0.28658121824264526,0.1101936399936676,0.08723166584968567,0.0014784452505409718,0.011982056312263012,0.01589410938322544,0.8568709492683411,0.3076511025428772,0.08522328734397888,0.0616237036883831,0.0008677014848217368,0.6069869995117188,0.17263498902320862,0.18835024535655975,0.050267599523067474,0.0,0.005869705229997635,0.011614564806222916,0.0002799479116220027,0.00878602173179388,1.0,1.0,1.0,0.030107202008366585,0.03106050007045269,0.1881001740694046,0.005869705229997635,0.011614564806222916,0.00018189438560511917,0.04449475184082985
2483_0.82_1.17.png,39.37691879272461,39.45793533325195,0.08101654052734375,0.9971067309379578,0.9971277713775635,2.104043960571289e-05,0.033162832260131836,0.04712390899658203,none,,False,0.5594680905342102,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2483_0.82_1.17.png,True,0.5594680905342102,0.01755255088210106,2.3966968059539795,1.6610662937164307,1.0,0.012047684751451015,0.0175835769623518,0.8761944770812988,0.2791122496128082,0.11046969145536423,0.08737210184335709,0.0014418644132092595,0.012030044570565224,0.01585657335817814,0.8569753170013428,0.30488961935043335,0.08533446490764618,0.061691489070653915,0.0008700035396032035,0.4939643442630768,0.2296217978000641,0.21988245844841003,0.06046801805496216,0.0,0.005964622367173433,0.011864894069731236,0.00033203125349245965,0.009109743870794773,1.0,1.0,1.0,0.030871354043483734,0.03227488324046135,0.21968095004558563,0.005964622367173433,0.011864894069731236,0.0001921141956700012,0.048144709318876266
2491_0.94_1.9.png,34.14045715332031,34.21673583984375,0.0762786865234375,0.9849157333374023,0.9849729537963867,5.7220458984375e-05,0.032861948013305664,0.04913520812988281,none,,False,0.7076245546340942,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2491_0.94_1.9.png,True,0.7076245546340942,0.010470366105437279,1.849729061126709,1.155565619468689,1.0,0.013497699052095413,0.017690429463982582,0.8845817446708679,0.2839917540550232,0.11482256650924683,0.08958110213279724,0.0015435242094099522,0.01268412172794342,0.01587831787765026,0.8572931289672852,0.3084442913532257,0.08725254982709885,0.06288150697946548,0.0009227069676853716,0.23917709290981293,0.19040431082248688,0.27549177408218384,0.056534916162490845,0.0,0.004207833670079708,0.014582125470042229,0.00020507813314907253,0.007453322410583496,1.0,1.0,1.0,0.0286156814545393,0.029987063258886337,0.2753346860408783,0.004207833670079708,0.014582125470042229,0.0001235486997757107,0.04782245308160782
2494_0.83_1.83.png,36.78416442871094,36.741661071777344,-0.04250335693359375,0.9926481246948242,0.9926182627677917,-2.9861927032470703e-05,0.033994197845458984,0.0476686954498291,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2494_0.83_1.83.png,True,0.5912229418754578,0.008847574703395367,2.4730565547943115,2.2075934410095215,1.0,0.012807164341211319,0.017686065286397934,0.8832398653030396,0.2872177064418793,0.11155243217945099,0.08776139467954636,0.0014355068560689688,0.0124173853546381,0.015826957300305367,0.8641644716262817,0.30519506335258484,0.0859932079911232,0.06208096817135811,0.0008861170499585569,0.35423269867897034,0.31371432542800903,0.2633099853992462,0.08718638122081757,0.0,0.005290121305733919,0.012292630039155483,0.00011718750465661287,0.00872525293380022,1.0,1.0,1.0,0.031996577978134155,0.031993329524993896,0.2631731331348419,0.005290121305733919,0.012292630039155483,0.00016675946244504303,0.047582484781742096
2495_0.61_0.72.png,43.67510223388672,43.828941345214844,0.153839111328125,0.9981924891471863,0.9982501268386841,5.7637691497802734e-05,0.034945011138916016,0.04633188247680664,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2495_0.61_0.72.png,True,0.46333763003349304,0.011810507625341415,2.5177414417266846,2.3739206790924072,1.0,0.013075923547148705,0.01772245392203331,0.8856474161148071,0.29357439279556274,0.1124613955616951,0.08824802935123444,0.001584012876264751,0.012594910338521004,0.015822475776076317,0.8660023212432861,0.3019307255744934,0.08643916994333267,0.06235889717936516,0.0009107357473112643,0.5730707049369812,0.22187437117099762,0.21668261289596558,0.058707095682621,0.0,0.00674144783988595,0.011081578209996223,0.0005598958232440054,0.010152282193303108,1.0,1.0,1.0,0.03484034165740013,0.034879110753536224,0.21651311218738556,0.00674144783988595,0.011081578209996223,0.00024060432042460889,0.04792702943086624
2504_0.91_1.76.png,37.81108856201172,37.728187561035156,-0.0829010009765625,0.9956611394882202,0.9956557154655457,-5.424022674560547e-06,0.033057212829589844,0.04517340660095215,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2504_0.91_1.76.png,True,0.5580255389213562,0.009344903752207756,2.209334135055542,1.0167852640151978,1.0,0.013560381717979908,0.01759139820933342,0.8941841721534729,0.24574892222881317,0.1151987761259079,0.08984553068876266,0.0016062732320278883,0.013122002594172955,0.01577102020382881,0.8751888275146484,0.25559911131858826,0.08780180662870407,0.0632237121462822,0.000960028322879225,0.5707725882530212,0.20199154317378998,0.20516200363636017,0.06239553168416023,0.0,0.00600151252001524,0.010596152395009995,0.00012369791511446238,0.00939402636140585,1.0,1.0,1.0,0.03429335728287697,0.035898178815841675,0.2049950510263443,0.00600151252001524,0.010596152395009995,0.00021308011491782963,0.04641295596957207
2518_0.67_1.1.png,43.52768325805664,44.17280197143555,0.6451187133789062,0.9981281757354736,0.9981581568717957,2.9981136322021484e-05,0.03298640251159668,0.04561352729797363,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2518_0.67_1.1.png,True,0.5698068141937256,0.014155088923871517,2.3270010948181152,1.7348905801773071,0.9973856806755066,0.0128813860937953,0.01772673986852169,0.8808010816574097,0.2764073610305786,0.11236816644668579,0.08827745169401169,0.001543304417282343,0.012536675669252872,0.015922557562589645,0.8626554608345032,0.2808091640472412,0.08642229437828064,0.06235557794570923,0.0009261217783205211,0.48687806725502014,0.2980554699897766,0.2370454967021942,0.07762596011161804,0.0,0.006467772647738457,0.013076100498437881,0.002076823031529784,0.010412783361971378,1.0,1.0,1.0,0.03331679105758667,0.033855341374874115,0.23687638342380524,0.006467772647738457,0.013076100498437881,0.00022372553939931095,0.04556474834680557
251_0.5_1.61.png,40.424041748046875,40.04922866821289,-0.3748130798339844,0.9963107109069824,0.9962501525878906,-6.0558319091796875e-05,0.02645421028137207,0.040738821029663086,none,,False,0.5190449953079224,0.012599141336977482,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,251_0.5_1.61.png,True,0.5190449953079224,0.012599141336977482,2.905738115310669,3.8528857231140137,0.9830065965652466,0.01311944704502821,0.01746549643576145,0.8838191628456116,0.2219463586807251,0.11208808422088623,0.08797843009233475,0.0014849199214950204,0.012634647078812122,0.015824520960450172,0.8660019040107727,0.21969939768314362,0.08624911308288574,0.062219325453042984,0.0009126026998274028,0.2545650601387024,0.22319911420345306,0.2617735266685486,0.08110377937555313,0.0,0.00626451475545764,0.021110432222485542,0.008696607314050198,0.009511539712548256,1.0,1.0,1.0,0.034519944339990616,0.033643923699855804,0.2616536319255829,0.00626451475545764,0.021110432222485542,0.0002143896563211456,0.04943475127220154
2526_0.87_1.88.png,30.38327980041504,30.460433959960938,0.07715415954589844,0.9943608045578003,0.9943927526473999,3.1948089599609375e-05,0.028142690658569336,0.04732918739318848,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2526_0.87_1.88.png,True,0.622486412525177,0.004999408032745123,1.9456639289855957,1.5374295711517334,1.0,0.013242190703749657,0.017713762819767,0.894349992275238,0.2596686780452728,0.1125403344631195,0.08830662071704865,0.0015917483251541853,0.013008343987166882,0.015913330018520355,0.8846631050109863,0.27789729833602905,0.0868983119726181,0.06263943016529083,0.0009427916957065463,0.4764209985733032,0.3153885006904602,0.23690705001354218,0.09349418431520462,0.0,0.006091856397688389,0.012778004631400108,3.2552084121562075e-06,0.010129548609256744,1.0,1.0,1.0,0.03501119837164879,0.03517043590545654,0.23681005835533142,0.006091856397688389,0.012778004631400108,0.0002207361103501171,0.04930129274725914
2542_0.7_1.52.png,45.68150329589844,45.795650482177734,0.11414718627929688,0.9886724948883057,0.9885620474815369,-0.00011044740676879883,0.03453803062438965,0.05530524253845215,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2542_0.7_1.52.png,True,0.35137301683425903,0.007540056481957436,2.7147128582000732,2.0398898124694824,1.0,0.01123463548719883,0.017165187746286392,0.8752756714820862,0.2529660165309906,0.10712898522615433,0.0855746939778328,0.0011740259360522032,0.011775514110922813,0.01565898023545742,0.8707157373428345,0.26830464601516724,0.08440569788217545,0.06112224608659744,0.0008358050836250186,0.4419788718223572,0.2621077001094818,0.22811877727508545,0.08011899888515472,0.0,0.006120434030890465,0.011287815868854523,3.255208503105678e-05,0.009378695860505104,1.0,1.0,1.0,0.024555308744311333,0.02281283400952816,0.22796443104743958,0.006120434030890465,0.011287815868854523,0.00013938428310211748,0.035350579768419266
2549_0.61_1.7.png,41.89788818359375,41.93769836425781,0.0398101806640625,0.9969261884689331,0.9969872832298279,6.109476089477539e-05,0.032402753829956055,0.054918766021728516,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2549_0.61_1.7.png,True,0.6057624220848083,0.008138304576277733,1.2322674989700317,1.2881534099578857,1.0,0.014191510155797005,0.016326336190104485,0.8935841917991638,0.2874549925327301,0.11661237478256226,0.09047447144985199,0.0017026156419888139,0.01339030172675848,0.015257017686963081,0.8720133900642395,0.280306339263916,0.08833257853984833,0.06353111565113068,0.0009913669200614095,0.3347416818141937,0.16855476796627045,0.2645013928413391,0.05918297916650772,0.0,0.006315626669675112,0.011182466521859169,0.0005078125395812094,0.010878990404307842,1.0,1.0,1.0,0.03808193653821945,0.03911406546831131,0.26437801122665405,0.006315626669675112,0.011182466521859169,0.0002446476137265563,0.0461614653468132
2552_0.55_0.61.png,47.370418548583984,47.71965026855469,0.3492317199707031,0.9986742734909058,0.9986764192581177,2.1457672119140625e-06,0.032405853271484375,0.05513429641723633,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2552_0.55_0.61.png,True,0.5702543258666992,0.010140384547412395,1.212930679321289,1.281458854675293,1.0,0.014361066743731499,0.016294853761792183,0.8962476849555969,0.23945392668247223,0.11709239333868027,0.0907241627573967,0.0018626884557306767,0.013505497016012669,0.01524682343006134,0.8741757273674011,0.24888937175273895,0.08855875581502914,0.06367091089487076,0.0010159015655517578,0.6144738793373108,0.1366654485464096,0.2096005231142044,0.05509325861930847,0.0,0.006129895336925983,0.012250690720975399,0.0028417969588190317,0.010136466473340988,1.0,1.0,1.0,0.0387936532497406,0.0397382453083992,0.20943936705589294,0.006129895336925983,0.012250690720975399,0.00023716897703707218,0.045884083956480026
2556_0.89_1.72.png,42.53802490234375,42.575374603271484,0.037349700927734375,0.9942576289176941,0.9942377805709839,-1.9848346710205078e-05,0.03235960006713867,0.054383277893066406,none,,False,0.586238443851471,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2556_0.89_1.72.png,True,0.586238443851471,0.00904853641986847,1.8706494569778442,1.638277530670166,1.0,0.012752591632306576,0.016236426308751106,0.8892548084259033,0.2268938273191452,0.11264698207378387,0.08854182809591293,0.001436175312846899,0.01269532274454832,0.015180299058556557,0.8739790916442871,0.22695432603359222,0.08672913163900375,0.06256470084190369,0.0009246135014109313,0.3630065321922302,0.3049822747707367,0.23404890298843384,0.0911189466714859,0.0,0.00512352492660284,0.01043612975627184,2.604166729724966e-05,0.009075965732336044,1.0,1.0,1.0,0.02919325977563858,0.030078057199716568,0.23391012847423553,0.00512352492660284,0.01043612975627184,0.00013829920499119908,0.04299383610486984
2557_0.84_0.68.png,43.41901397705078,43.61293411254883,0.19392013549804688,0.9958715438842773,0.9958502650260925,-2.1278858184814453e-05,0.03238558769226074,0.05208086967468262,none,,False,0.4598303735256195,0.013037925586104393,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2557_0.84_0.68.png,True,0.4598303735256195,0.013037925586104393,2.7369933128356934,1.8212429285049438,0.9986928701400757,0.01241686474531889,0.01760709285736084,0.8821113109588623,0.23350563645362854,0.11119311302900314,0.08771052211523056,0.0014769010012969375,0.012272913940250874,0.015814589336514473,0.86418217420578,0.24137985706329346,0.08586948364973068,0.06202614679932594,0.000902028288692236,0.6606572866439819,0.15839092433452606,0.18448911607265472,0.04422658309340477,0.0,0.006188745144754648,0.011878961697220802,0.0014941407134756446,0.009647400118410587,1.0,1.0,1.0,0.029928108677268028,0.029770443215966225,0.18427328765392303,0.006188745144754648,0.011878961697220802,0.00018344998534303159,0.037996988743543625
2560_0.8_1.36.png,42.96916961669922,42.88795852661133,-0.08121109008789062,0.9935712218284607,0.9934594631195068,-0.00011175870895385742,0.03238844871520996,0.06633567810058594,none,,False,0.5000664591789246,0.011490139178931713,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2560_0.8_1.36.png,True,0.5000664591789246,0.011490139178931713,2.7338013648986816,1.81387460231781,0.9973856806755066,0.012410521507263184,0.017687318846583366,0.8835654854774475,0.22984249889850616,0.11105808615684509,0.0876370370388031,0.001427862443961203,0.012334330007433891,0.01587263122200966,0.867692768573761,0.23141741752624512,0.08589288592338562,0.062038689851760864,0.0008967860485427082,0.4922356903553009,0.22858227789402008,0.22941415011882782,0.059529729187488556,0.0,0.005908662918955088,0.011486759409308434,0.0005501302075572312,0.009540274739265442,1.0,1.0,1.0,0.029078373685479164,0.028861086815595627,0.22921954095363617,0.005908662918955088,0.011486759409308434,0.0001711544464342296,0.03888939693570137
2561_0.98_0.54.png,47.3411750793457,47.41525650024414,0.0740814208984375,0.9975230097770691,0.9975611567497253,3.814697265625e-05,0.03231453895568848,0.06552767753601074,none,,False,0.5563618540763855,0.013124950230121613,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2561_0.98_0.54.png,True,0.5563618540763855,0.013124950230121613,2.0016794204711914,1.7533499002456665,1.0,0.012691195122897625,0.017243146896362305,0.8826935291290283,0.26980817317962646,0.1119997650384903,0.08811496943235397,0.0015117913717404008,0.012403734028339386,0.015677692368626595,0.8633297681808472,0.28408142924308777,0.08618244528770447,0.062214553356170654,0.0009110642713494599,0.6174753308296204,0.18626876175403595,0.17210854589939117,0.0596575029194355,0.0,0.00564444437623024,0.012279471382498741,0.00026367188547737896,0.008960474282503128,1.0,1.0,1.0,0.03177130967378616,0.031569261103868484,0.17191238701343536,0.00564444437623024,0.012279471382498741,0.00016766373300924897,0.039080116897821426
