name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_invert_dta_j_phys_delta_abs_mean
1901_0.77_1.18.png,45.5927848815918,45.66968536376953,0.07690048217773438,0.9976041316986084,0.9975823163986206,-2.181529998779297e-05,0.03741097450256348,0.04400324821472168,none,,False,0.5965516567230225,0.013212120160460472,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1901_0.77_1.18.png,True,0.5965516567230225,0.013212120160460472,2.6491432189941406,2.0377237796783447,1.0,0.013004632666707039,0.017621468752622604,0.8889707922935486,0.22788509726524353,0.11267424374818802,0.08902580291032791,0.0015896994154900312,0.012735568918287754,0.015780562534928322,0.8719502091407776,0.2232322245836258,0.086807020008564,0.06265156716108322,0.0009522279142402112,0.5958136320114136,0.19823448359966278,0.0,0.000805349089205265,0.0024404136929661036,5.6637509260326624e-05,0.06856437772512436
1904_0.58_0.8.png,47.520591735839844,47.85402297973633,0.3334312438964844,0.9985661506652832,0.9985672831535339,1.1324882507324219e-06,0.03750133514404297,0.04611825942993164,none,,False,0.5598755478858948,0.014062877744436264,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1904_0.58_0.8.png,True,0.5598755478858948,0.014062877744436264,2.640610694885254,2.047105073928833,1.0,0.013094679452478886,0.017664488404989243,0.8894198536872864,0.2281884253025055,0.11291980743408203,0.08914826810359955,0.0016639151144772768,0.012780248187482357,0.015790197998285294,0.8720005750656128,0.22379256784915924,0.0869101881980896,0.06271432340145111,0.0009690150036476552,0.6806725859642029,0.1624876856803894,0.0,0.0007254387601278722,0.0026035578921437263,5.1782812079181895e-05,0.06983929872512817
1906_0.74_1.79.png,42.80820846557617,42.75415802001953,-0.054050445556640625,0.9963076114654541,0.9962944388389587,-1.3172626495361328e-05,0.03745245933532715,0.044910430908203125,none,,False,0.5957760810852051,0.010521234944462776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1906_0.74_1.79.png,True,0.5957760810852051,0.010521234944462776,2.222972869873047,1.0896720886230469,0.9973856806755066,0.01265057921409607,0.017273608595132828,0.8885641694068909,0.2929117977619171,0.11195650696754456,0.08871611207723618,0.0015095403650775552,0.012534823268651962,0.015618295408785343,0.872001051902771,0.29295551776885986,0.08641097694635391,0.062416765838861465,0.0009121623588725924,0.4901152551174164,0.17745503783226013,0.0,0.0009181829518638551,0.0021596113219857216,6.590803968720138e-05,0.06962542980909348
1917_0.96_1.37.png,40.503658294677734,40.679203033447266,0.17554473876953125,0.9925552606582642,0.9928500056266785,0.00029474496841430664,0.03808736801147461,0.045220375061035156,none,,False,0.5662286281585693,0.00798046961426735,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1917_0.96_1.37.png,True,0.5662286281585693,0.00798046961426735,1.6828482151031494,1.1822752952575684,1.0,0.014536989852786064,0.017954042181372643,0.8974422216415405,0.2646351456642151,0.11671886593103409,0.0910271555185318,0.0016517754411324859,0.013587701134383678,0.015925630927085876,0.8778676390647888,0.2997152805328369,0.08860837668180466,0.06374461203813553,0.0010080154752358794,0.38715556263923645,0.1692209094762802,0.0,0.0011918412055820227,0.002040041610598564,7.251794158946723e-05,0.05865016579627991
1919_0.59_0.94.png,49.66877365112305,49.69005584716797,0.021282196044921875,0.997470498085022,0.997441291809082,-2.9206275939941406e-05,0.04095578193664551,0.04535818099975586,none,,False,0.4102548658847809,0.008914833888411522,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1919_0.59_0.94.png,True,0.4102548658847809,0.008914833888411522,1.686818242073059,1.284277319908142,1.0,0.014702131040394306,0.017959466204047203,0.8971959352493286,0.27635255455970764,0.11708255112171173,0.09118862450122833,0.001702981418929994,0.013661343604326248,0.015935687348246574,0.8776875138282776,0.30239686369895935,0.08874975144863129,0.06382663547992706,0.0010097984923049808,0.4696211814880371,0.17407257854938507,0.0,0.0012476545525714755,0.002259379718452692,7.887723768362775e-05,0.06095954030752182
1924_0.98_1.93.png,39.928306579589844,40.06358337402344,0.13527679443359375,0.9934571981430054,0.993499755859375,4.2557716369628906e-05,0.038921356201171875,0.04631185531616211,none,,False,0.7140757441520691,0.007719147019088268,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1924_0.98_1.93.png,True,0.7140757441520691,0.007719147019088268,2.0322649478912354,1.771337628364563,1.0,0.012793751433491707,0.017079515382647514,0.8803126215934753,0.2414424568414688,0.11166822165250778,0.08843579143285751,0.00145615020301193,0.01242169551551342,0.015515433624386787,0.8612534999847412,0.2492644190788269,0.08617348968982697,0.062252599745988846,0.0009017708362080157,0.34277454018592834,0.24636688828468323,0.0,0.0007822228944860399,0.0019441077020019293,5.3671545174438506e-05,0.06287487596273422
1927_0.78_0.54.png,43.86082458496094,44.13435363769531,0.273529052734375,0.9983298182487488,0.9983304738998413,6.556510925292969e-07,0.038208961486816406,0.047206878662109375,none,,False,0.5210983753204346,0.019820110872387886,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1927_0.78_0.54.png,True,0.5210983753204346,0.019820110872387886,2.082348585128784,2.066047430038452,0.9947712421417236,0.013265248388051987,0.017720133066177368,0.8801438808441162,0.25062546133995056,0.11282280087471008,0.08897468447685242,0.0016951517900452018,0.012502116151154041,0.015844406560063362,0.8554326295852661,0.2683761715888977,0.08642925322055817,0.06239885464310646,0.0009255029144696891,0.5921913981437683,0.22340042889118195,0.0,0.0008987202309072018,0.0022039671894162893,6.65100451442413e-05,0.06681852042675018
192_0.61_1.48.png,38.09717559814453,37.98711395263672,-0.1100616455078125,0.9887043833732605,0.9879705309867859,-0.0007338523864746094,0.03695535659790039,0.03952479362487793,none,,False,0.6343445777893066,0.006673456635326147,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,fallback,192_0.61_1.48.png,True,0.6343445777893066,0.006673456635326147,1.6180776357650757,2.207373857498169,0.9869281649589539,0.012948740273714066,0.016994280740618706,0.8815861940383911,0.22262820601463318,0.11143236607313156,0.08820245414972305,0.0014390755677595735,0.012448618188500404,0.015505628660321236,0.8618982434272766,0.21817514300346375,0.08594048768281937,0.06208159029483795,0.0008960182894952595,0.24685528874397278,0.2536410093307495,0.0,0.0009130560792982578,0.001808820990845561,6.719482189510018e-05,0.07466106116771698
1931_0.68_1.21.png,41.935203552246094,42.25614547729492,0.3209419250488281,0.9955539107322693,0.9956175684928894,6.365776062011719e-05,0.037931203842163086,0.04425764083862305,none,,False,0.4520381689071655,0.011342973448336124,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1931_0.68_1.21.png,True,0.4520381689071655,0.011342973448336124,1.6776748895645142,1.5125744342803955,1.0,0.012764387764036655,0.016985729336738586,0.8797005414962769,0.28512030839920044,0.11143506318330765,0.08828955888748169,0.0014511203626170754,0.012307126075029373,0.015492113307118416,0.8609251379966736,0.32605451345443726,0.08601819723844528,0.06215973198413849,0.0008841452072374523,0.4147540330886841,0.27785345911979675,0.0,0.001121683744713664,0.0021347554866224527,8.186874765669927e-05,0.06761539727449417
1944_0.99_1.3.png,37.29791259765625,37.21918487548828,-0.07872772216796875,0.9957485198974609,0.9957227110862732,-2.580881118774414e-05,0.03786301612854004,0.04516339302062988,none,,False,0.7645825147628784,0.00964837521314621,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1944_0.99_1.3.png,True,0.7645825147628784,0.00964837521314621,2.270224094390869,1.9282803535461426,1.0,0.014051653444766998,0.01800202764570713,0.8932666182518005,0.2607511878013611,0.11519422382116318,0.09024158865213394,0.0017486762953922153,0.013288388960063457,0.01595921255648136,0.8751804828643799,0.2993536591529846,0.08793628960847855,0.06332982331514359,0.000978140509687364,0.555006742477417,0.2144041806459427,0.0,0.0008220015442930162,0.002130052074790001,5.9341378801036626e-05,0.05944890156388283
1950_0.98_1.54.png,35.08226013183594,35.192684173583984,0.11042404174804688,0.9880229830741882,0.9880334138870239,1.043081283569336e-05,0.0377345085144043,0.0638265609741211,none,,False,0.7171853184700012,0.010012110695242882,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1950_0.98_1.54.png,True,0.7171853184700012,0.010012110695242882,1.6477688550949097,1.464052438735962,1.0,0.01432312373071909,0.01771070435643196,0.8904278874397278,0.24261541664600372,0.11628854274749756,0.09080372005701065,0.0016491767019033432,0.013220859691500664,0.015833033248782158,0.8653379678726196,0.2555955946445465,0.08819185942411423,0.06349384039640427,0.0009728302829898894,0.2826787233352661,0.19003091752529144,0.0,0.0010253600776195526,0.0020485057029873133,7.753100362606347e-05,0.07268252968788147
1954_0.97_1.98.png,38.02142333984375,37.947330474853516,-0.07409286499023438,0.9941816329956055,0.9941651821136475,-1.6450881958007812e-05,0.039412736892700195,0.0480647087097168,none,,False,0.6199532747268677,0.0170549638569355,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1954_0.97_1.98.png,True,0.6199532747268677,0.0170549638569355,1.9187085628509521,1.1842763423919678,1.0,0.011743450537323952,0.017665991559624672,0.8673912882804871,0.32306769490242004,0.1095023900270462,0.08742503821849823,0.0013730478240177035,0.011579114943742752,0.015772869810461998,0.842348039150238,0.35608813166618347,0.08478579670190811,0.0614146813750267,0.0008329868433065712,0.48775553703308105,0.25409358739852905,0.0,0.0008765407837927341,0.00206627300940454,6.566112278960645e-05,0.0668465793132782
195_0.71_1.76.png,36.6052360534668,36.585670471191406,-0.019565582275390625,0.987848162651062,0.9869820475578308,-0.0008661150932312012,0.03800845146179199,0.03945326805114746,none,,False,0.6776487231254578,0.010367016308009624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,195_0.71_1.76.png,True,0.6776487231254578,0.010367016308009624,1.481305480003357,1.5603339672088623,0.9986928701400757,0.013262647204101086,0.017387855798006058,0.8795191645622253,0.22243085503578186,0.11345285922288895,0.08938661217689514,0.0014632700476795435,0.01240626722574234,0.015694834291934967,0.8476412892341614,0.2176949679851532,0.08643695712089539,0.06240711733698845,0.0008882030379027128,0.24107663333415985,0.20460329949855804,0.0,0.0009631001739762723,0.0018045639153569937,6.573283462785184e-05,0.06898245960474014
1967_0.84_0.81.png,41.63817596435547,41.73202896118164,0.09385299682617188,0.9978106021881104,0.9978135824203491,2.9802322387695312e-06,0.037844181060791016,0.04610705375671387,none,,False,0.6120202541351318,0.02090742066502571,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1967_0.84_0.81.png,True,0.6120202541351318,0.02090742066502571,1.7286155223846436,1.5448200702667236,1.0,0.014090824872255325,0.017991267144680023,0.8870394229888916,0.29743239283561707,0.11576934903860092,0.09054061770439148,0.001745675690472126,0.012981322593986988,0.015949111431837082,0.8570742011070251,0.29983046650886536,0.08768890798091888,0.06317391246557236,0.0009599835029803216,0.47862508893013,0.19924387335777283,0.0,0.0011055017821490765,0.002181472722440958,8.507898746756837e-05,0.07367175072431564
1972_0.6_0.84.png,41.82049560546875,41.92706298828125,0.1065673828125,0.9970740079879761,0.9970743060112,2.980232238769531e-07,0.037639617919921875,0.045166969299316406,none,,False,0.4824081063270569,0.011931318789720535,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1972_0.6_0.84.png,True,0.4824081063270569,0.011931318789720535,1.4048070907592773,1.5991787910461426,1.0,0.013883810490369797,0.017043983563780785,0.8853394985198975,0.33064213395118713,0.11510691791772842,0.09018862992525101,0.0016366951167583466,0.012928621843457222,0.015509392134845257,0.860539972782135,0.3101280927658081,0.08750687539577484,0.06306304782629013,0.0009483464527875185,0.3920570909976959,0.21171437203884125,0.0,0.0012556310975924134,0.0020917230285704136,9.623798541724682e-05,0.07426495105028152
1975_0.78_0.62.png,44.49281692504883,44.67395782470703,0.18114089965820312,0.9987701773643494,0.9987767934799194,6.616115570068359e-06,0.037740468978881836,0.04585409164428711,none,,False,0.550130307674408,0.014124277979135513,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,fallback,1975_0.78_0.62.png,True,0.550130307674408,0.014124277979135513,1.6854103803634644,1.3239414691925049,0.9921568632125854,0.013751668855547905,0.0173228420317173,0.8893210887908936,0.29278790950775146,0.11503086239099503,0.0902160257101059,0.0017013319302350283,0.013021739199757576,0.01564835198223591,0.8665346503257751,0.3051951229572296,0.08758209645748138,0.06311511993408203,0.0009593520662747324,0.5150389671325684,0.1526837795972824,0.0,0.001038799760863185,0.0020410134457051754,8.111233182717115e-05,0.07705717533826828
1982_0.99_1.89.png,36.493682861328125,36.5760612487793,0.08237838745117188,0.9888038635253906,0.9888157248497009,1.1861324310302734e-05,0.07257318496704102,0.044304847717285156,none,,False,0.6768836975097656,0.009774327278137207,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1982_0.99_1.89.png,True,0.6768836975097656,0.009774327278137207,1.6488585472106934,1.167389988899231,1.0,0.01362868957221508,0.017405999824404716,0.8874896168708801,0.2823815941810608,0.11454637348651886,0.08995779603719711,0.0015784214483574033,0.012876803055405617,0.0156695619225502,0.8635691404342651,0.3155834376811981,0.0873558446764946,0.06298349052667618,0.0009453820530325174,0.3557015061378479,0.17847076058387756,0.0,0.0010128357680514455,0.0019021729240193963,7.549208385171369e-05,0.06965639442205429
1984_0.63_0.55.png,46.89769744873047,47.11642837524414,0.21873092651367188,0.9987306594848633,0.9987292289733887,-1.430511474609375e-06,0.07226157188415527,0.04625082015991211,none,,False,0.4703159034252167,0.015091121196746826,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1984_0.63_0.55.png,True,0.4703159034252167,0.015091121196746826,1.717634677886963,1.2619708776474,1.0,0.014270229265093803,0.01765557937324047,0.8907070159912109,0.27446624636650085,0.11623572558164597,0.09078804403543472,0.001804822706617415,0.013209349475800991,0.015802308917045593,0.8653369545936584,0.3058936893939972,0.08812171220779419,0.06345042586326599,0.0009857211261987686,0.6277950406074524,0.13294462859630585,0.0,0.0009646439575590193,0.002130129374563694,7.40849573048763e-05,0.07483445852994919
1985_0.57_1.93.png,40.89802169799805,41.16570281982422,0.2676811218261719,0.9973506927490234,0.9973489046096802,-1.7881393432617188e-06,0.03778696060180664,0.04646658897399902,none,,False,0.552335262298584,0.007131933234632015,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1985_0.57_1.93.png,True,0.552335262298584,0.007131933234632015,1.662217617034912,1.4523396492004395,1.0,0.01386276911944151,0.017022045329213142,0.8893994092941284,0.2618744671344757,0.11494715511798859,0.09013503044843674,0.0016107035335153341,0.013116440735757351,0.015513407066464424,0.8707383275032043,0.28404006361961365,0.08775385469198227,0.06322663277387619,0.0009474794496782124,0.30092132091522217,0.27202877402305603,0.0,0.0011936373775824904,0.0023139440454542637,9.386595047544688e-05,0.07752157002687454
1988_0.94_1.22.png,36.4779167175293,36.63615036010742,0.158233642578125,0.9959947466850281,0.9960259795188904,3.123283386230469e-05,0.03833174705505371,0.04607868194580078,none,,False,0.6666778326034546,0.008538231253623962,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1988_0.94_1.22.png,True,0.6666778326034546,0.008538231253623962,1.667193055152893,1.401031494140625,1.0,0.013582611456513405,0.01677965186536312,0.888558566570282,0.25778859853744507,0.11433622241020203,0.08985635638237,0.0015663704834878445,0.01295397151261568,0.015397690236568451,0.8682682514190674,0.2782532274723053,0.08743014186620712,0.06303172558546066,0.0009433819795958698,0.40537557005882263,0.2399977445602417,0.0,0.000939277233555913,0.0019762238953262568,7.32407788746059e-05,0.07601545006036758
1989_0.63_0.82.png,43.42613983154297,43.76519012451172,0.33905029296875,0.9976468086242676,0.9976271390914917,-1.9669532775878906e-05,0.036646127700805664,0.047014713287353516,none,,False,0.5230488181114197,0.011057773604989052,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1989_0.63_0.82.png,True,0.5230488181114197,0.011057773604989052,1.4780237674713135,1.5603423118591309,1.0,0.014042876660823822,0.017011648043990135,0.8847851753234863,0.31992849707603455,0.1154102236032486,0.09031962603330612,0.0016851030522957444,0.013019295409321785,0.015508702956140041,0.861212968826294,0.316097229719162,0.08769331872463226,0.06317935883998871,0.0009568825480528176,0.3681282699108124,0.1994389444589615,0.0,0.0012375807855278254,0.0023386680986732244,9.452419908484444e-05,0.07448963820934296
198_0.7_0.56.png,43.552757263183594,43.5013427734375,-0.05141448974609375,0.9995312690734863,0.9995265007019043,-4.76837158203125e-06,0.03248929977416992,0.039850711822509766,none,,False,0.5075059533119202,0.05156517028808594,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,198_0.7_0.56.png,True,0.5075059533119202,0.05156517028808594,1.3155802488327026,1.0560095310211182,0.9908496737480164,0.010246825404465199,0.01613031141459942,0.839185357093811,0.22646330296993256,0.1041119173169136,0.08445834368467331,0.0012468989007174969,0.010480901226401329,0.015084877610206604,0.8144823908805847,0.2194855958223343,0.08184955269098282,0.05955112725496292,0.0007377415313385427,0.5370091199874878,0.19310151040554047,0.0,0.0008924935827963054,0.001899455557577312,7.039105548756197e-05,0.07674157619476318
1997_0.71_1.74.png,36.478248596191406,36.589778900146484,0.11153030395507812,0.9922797083854675,0.9922690391540527,-1.0669231414794922e-05,0.035411834716796875,0.04637002944946289,none,,False,0.5414118766784668,0.010323376394808292,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1997_0.71_1.74.png,True,0.5414118766784668,0.010323376394808292,1.8329176902770996,1.726056456565857,1.0,0.01326118316501379,0.01754775270819664,0.8852538466453552,0.31581729650497437,0.11312025785446167,0.08918899297714233,0.0015377335948869586,0.012695042416453362,0.015767758712172508,0.8634495139122009,0.29983729124069214,0.08672361075878143,0.06258087605237961,0.0009228128474205732,0.34099432826042175,0.2888028025627136,0.0,0.0010899377521127462,0.002174853114411235,8.35583487059921e-05,0.0737774521112442
1998_0.9_0.95.png,37.790374755859375,37.8651123046875,0.074737548828125,0.9949604868888855,0.994958758354187,-1.7285346984863281e-06,0.038079023361206055,0.04458189010620117,none,,False,0.5587025284767151,0.013096519745886326,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1998_0.9_0.95.png,True,0.5587025284767151,0.013096519745886326,1.8266850709915161,1.7502825260162354,1.0,0.013461029157042503,0.01758062280714512,0.8867568373680115,0.311784029006958,0.11371301114559174,0.08949486166238785,0.0015996494330465794,0.012799734249711037,0.01577640511095524,0.86369389295578,0.30094558000564575,0.0869816392660141,0.06273988634347916,0.0009406798053532839,0.48558634519577026,0.23816336691379547,0.0,0.0009575351141393185,0.0020342878997325897,7.289597124326974e-05,0.07262402027845383
2004_0.95_1.57.png,41.55793762207031,41.614105224609375,0.0561676025390625,0.9974827170372009,0.9974871873855591,4.470348358154297e-06,0.041422128677368164,0.04461550712585449,none,,False,0.5695599913597107,0.015833204612135887,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2004_0.95_1.57.png,True,0.5695599913597107,0.015833204612135887,2.8984038829803467,2.393995761871338,1.0,0.012477287091314793,0.017950544133782387,0.886741578578949,0.3031020760536194,0.11062276363372803,0.08791153132915497,0.0014676304999738932,0.012392768636345863,0.015963053330779076,0.8740684390068054,0.3069232702255249,0.08589783310890198,0.062088727951049805,0.0009029116481542587,0.6009809374809265,0.23150265216827393,0.0,0.0008294987492263317,0.002127430634573102,6.0953116189921275e-05,0.06743668764829636
2016_0.66_1.25.png,46.211875915527344,45.95184326171875,-0.26003265380859375,0.9959627985954285,0.9957362413406372,-0.00022655725479125977,0.040014028549194336,0.044945716857910156,none,,False,0.39995884895324707,0.009260782971978188,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2016_0.66_1.25.png,True,0.39995884895324707,0.009260782971978188,3.1588683128356934,2.1445720195770264,1.0,0.012020115740597248,0.01760052517056465,0.8819535374641418,0.28506290912628174,0.10922437161207199,0.08719626069068909,0.001320929965004325,0.012097842991352081,0.015781071037054062,0.8670494556427002,0.26485463976860046,0.08508811891078949,0.06157766655087471,0.0008670717943459749,0.528653085231781,0.26331591606140137,0.0,0.0009862638544291258,0.002348637208342552,6.273743929341435e-05,0.06633540242910385
201_0.77_0.89.png,41.22400665283203,41.33485794067383,0.11085128784179688,0.9980195760726929,0.9980646371841431,4.506111145019531e-05,0.037844181060791016,0.040073394775390625,none,,False,0.5188723206520081,0.019143439829349518,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,fallback,201_0.77_0.89.png,True,0.5188723206520081,0.019143439829349518,1.6739016771316528,1.8784117698669434,0.9934641122817993,0.013482642360031605,0.017772212624549866,0.8868159055709839,0.22229281067848206,0.11331762373447418,0.08925420045852661,0.0015751536702737212,0.01272982731461525,0.01587723009288311,0.8623095750808716,0.2172866314649582,0.08668866753578186,0.06255066394805908,0.0009341435506939888,0.3828740417957306,0.25357964634895325,0.0,0.0010636623483151197,0.002123566810041666,8.409225847572088e-05,0.07839658856391907
2020_0.68_0.87.png,45.02112579345703,44.87919616699219,-0.14192962646484375,0.995699405670166,0.9957817792892456,8.237361907958984e-05,0.03811287879943848,0.04597663879394531,none,,False,0.33499282598495483,0.01724350079894066,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,2020_0.68_0.87.png,True,0.33499282598495483,0.01724350079894066,2.3054957389831543,1.1407736539840698,1.0,0.012505382299423218,0.01792808063328266,0.8802602291107178,0.23868882656097412,0.11163054406642914,0.08853656053543091,0.001456008991226554,0.012213531881570816,0.0159204863011837,0.8577130436897278,0.24857716262340546,0.08605395257472992,0.06219927594065666,0.0008866314310580492,0.6028909087181091,0.1946655511856079,0.0,0.0009648064151406288,0.002175101777538657,6.560613837791607e-05,0.06251437216997147
