checkpoint,variant,name,a0_psnr,candidate_psnr,candidate_delta,a0_ssim,candidate_ssim,ssim_delta,a0_bucket,is_strong_ref,failure_type,depth_mean,depth_gradient,sky_proxy,brightness,saturation,dark_channel,gradient,input_anchor_residual_l1,input_anchor_residual_l2
best,dpfm1_channel_only,514_0.62_1.93.png,36.503578186035156,36.500431060791016,-0.003147125244140625,0.9958686828613281,0.9958710670471191,2.384185791015625e-06,medium,0,non_failure_or_regular,0.24959833920001984,0.0027322424575686455,0.5856937170028687,0.66950923204422,0.04759514331817627,0.5867711901664734,0.01264778058975935,0.1053302064538002,0.12039054185152054
best,dpfm1_channel_only,530_0.9_0.71.png,37.85417938232422,37.861915588378906,0.0077362060546875,0.9978055953979492,0.9978141188621521,8.52346420288086e-06,medium,0,non_failure_or_regular,0.19599075615406036,0.00244339182972908,0.3150624930858612,0.5603891611099243,0.030004510655999184,0.45006063580513,0.03233032673597336,0.09204329550266266,0.11543235927820206
best,dpfm1_channel_only,54_0.69_1.86.png,35.72547149658203,35.72356033325195,-0.001911163330078125,0.995410144329071,0.9954089522361755,-1.1920928955078125e-06,hard,0,hard_bucket,0.2984475791454315,0.0033452468924224377,0.49030622839927673,0.6936397552490234,0.026475515216588974,0.6285445094108582,0.01511257141828537,0.19415675103664398,0.23811237514019012
best,dpfm1_channel_only,55_0.95_1.7.png,36.18450164794922,36.17739486694336,-0.007106781005859375,0.9944509863853455,0.9944511651992798,1.7881393432617188e-07,medium,0,non_failure_or_regular,0.2997564673423767,0.003368676407262683,0.5254937410354614,0.7202869653701782,0.02300088107585907,0.6617907285690308,0.013152392581105232,0.2215656340122223,0.256485253572464
best,dpfm1_channel_only,566_0.6_1.1.png,33.15572738647461,33.15357971191406,-0.002147674560546875,0.9955339431762695,0.9955334663391113,-4.76837158203125e-07,hard,0,hard_bucket,0.19492948055267334,0.003341271774843335,0.47270622849464417,0.5377041697502136,0.1000545471906662,0.423003613948822,0.01742362231016159,0.05434572324156761,0.06359775364398956
best,dpfm1_channel_only,567_0.99_1.93.png,31.904747009277344,31.89934539794922,-0.005401611328125,0.9903994798660278,0.9903962016105652,-3.2782554626464844e-06,hard,0,hard_bucket,0.19730257987976074,0.003292620414867997,0.7535812258720398,0.8045339584350586,0.04108406603336334,0.7448415756225586,0.008925680071115494,0.22414551675319672,0.26104408502578735
best,dpfm1_channel_only,577_0.51_0.99.png,37.27470779418945,37.29043197631836,0.01572418212890625,0.994681715965271,0.9947091341018677,2.7418136596679688e-05,medium,0,non_failure_or_regular,0.41232821345329285,0.0034313490614295006,0.2877250015735626,0.5026242733001709,0.07932776212692261,0.39092159271240234,0.02565866708755493,0.1501723676919937,0.17235100269317627
best,dpfm1_channel_only,603_0.67_1.99.png,33.905033111572266,33.90034484863281,-0.004688262939453125,0.9925441741943359,0.9925541877746582,1.0013580322265625e-05,hard,0,hard_bucket,0.3619697690010071,0.003808615729212761,0.5522375106811523,0.7341851592063904,0.038546495139598846,0.588045060634613,0.03317505866289139,0.2254289835691452,0.2644036114215851
best,dpfm1_channel_only,604_0.92_1.7.png,35.32501983642578,35.31308364868164,-0.011936187744140625,0.9927610158920288,0.9927688837051392,7.867813110351562e-06,hard,0,hard_bucket,0.3613669276237488,0.0036876830272376537,0.532712459564209,0.7270084619522095,0.035919900983572006,0.5939585566520691,0.030107537284493446,0.2240266501903534,0.2664114534854889
best,dpfm1_channel_only,611_0.99_1.33.png,36.1832275390625,36.18175506591797,-0.00147247314453125,0.9950426816940308,0.9950381517410278,-4.5299530029296875e-06,medium,0,non_failure_or_regular,0.42707714438438416,0.005259461235255003,0.541043758392334,0.6809106469154358,0.08180085569620132,0.5449066162109375,0.029179519042372704,0.21378470957279205,0.25553497672080994
best,dpfm1_channel_only,627_0.51_0.54.png,40.876747131347656,40.90338134765625,0.02663421630859375,0.9985868334770203,0.9985901117324829,3.2782554626464844e-06,medium,0,non_failure_or_regular,0.2807919383049011,0.0036364237312227488,0.17525625228881836,0.4524167776107788,0.04726517200469971,0.35145309567451477,0.02466999739408493,0.030043981969356537,0.03861664608120918
best,dpfm1_channel_only,655_0.53_1.69.png,35.63919448852539,35.64921951293945,0.0100250244140625,0.9939677119255066,0.9939839839935303,1.627206802368164e-05,hard,0,hard_bucket,0.2015705704689026,0.011488793417811394,0.24752499163150787,0.5562678575515747,0.10459921509027481,0.45489808917045593,0.022700710222125053,0.20850953459739685,0.2341354340314865
best,dpfm1_channel_only,680_0.76_1.75.png,36.99039840698242,37.00484848022461,0.0144500732421875,0.9916892051696777,0.991696834564209,7.62939453125e-06,medium,0,non_failure_or_regular,0.16050705313682556,0.003192330477759242,0.37277498841285706,0.6003293991088867,0.04882531985640526,0.5389747619628906,0.010893216356635094,0.22527776658535004,0.2604464292526245
best,dpfm1_channel_only,692_0.69_1.32.png,37.36235809326172,37.347293853759766,-0.015064239501953125,0.997730016708374,0.9977256655693054,-4.351139068603516e-06,medium,0,non_failure_or_regular,0.2650894224643707,0.004822784103453159,0.5140125155448914,0.5775443315505981,0.06482528895139694,0.4446718096733093,0.028690770268440247,0.07067613303661346,0.08491773158311844
best,dpfm1_channel_only,693_0.92_1.29.png,34.5047607421875,34.511024475097656,0.00626373291015625,0.9871433973312378,0.987165093421936,2.1696090698242188e-05,hard,0,hard_bucket,0.2709203064441681,0.0034947311505675316,0.5639812350273132,0.6629074811935425,0.03400048613548279,0.6076353788375854,0.00757933733984828,0.19732490181922913,0.22414153814315796
best,dpfm1_channel_only,720_0.62_1.27.png,40.50411605834961,40.52635192871094,0.022235870361328125,0.9968665838241577,0.9968786239624023,1.2040138244628906e-05,medium,0,non_failure_or_regular,0.3863052725791931,0.006451348774135113,0.312437504529953,0.5566948056221008,0.06953985244035721,0.4255157709121704,0.03595980629324913,0.13745082914829254,0.1585734337568283
best,dpfm1_channel_only,728_0.58_1.55.png,42.53779983520508,42.52838897705078,-0.009410858154296875,0.9973082542419434,0.9973063468933105,-1.9073486328125e-06,easy,1,non_failure_or_regular,0.21183881163597107,0.005820455960929394,0.5625999569892883,0.6241616010665894,0.053485654294490814,0.5412649512290955,0.015009339898824692,0.1050071120262146,0.12469612061977386
best,dpfm1_channel_only,737_0.84_1.88.png,31.90890884399414,31.913837432861328,0.0049285888671875,0.9939297437667847,0.993931770324707,2.0265579223632812e-06,hard,0,hard_bucket,0.13953237235546112,0.002663380466401577,0.4090312421321869,0.6366744041442871,0.05599423870444298,0.5356852412223816,0.02614390105009079,0.1798754632472992,0.2173263281583786
best,dpfm1_channel_only,73_0.93_1.41.png,35.02628707885742,35.02686309814453,0.000576019287109375,0.9950532913208008,0.9950567483901978,3.4570693969726562e-06,hard,0,hard_bucket,0.23132716119289398,0.004897308070212603,0.5202375054359436,0.7209793925285339,0.047516368329524994,0.6316236853599548,0.025988606736063957,0.23451875150203705,0.2725211977958679
best,dpfm1_channel_only,743_0.75_1.36.png,40.30025100708008,40.30149841308594,0.001247406005859375,0.9974085092544556,0.9974100589752197,1.5497207641601562e-06,medium,0,non_failure_or_regular,0.1914331167936325,0.002500978298485279,0.3465999960899353,0.6087741851806641,0.036486320197582245,0.515231728553772,0.027697943150997162,0.17035534977912903,0.19162814319133759
best,dpfm1_channel_only,746_0.64_0.98.png,39.539085388183594,39.57228088378906,0.03319549560546875,0.9955711364746094,0.9955925941467285,2.1457672119140625e-05,medium,0,non_failure_or_regular,0.27296099066734314,0.003368218895047903,0.2922624945640564,0.49198246002197266,0.04351479932665825,0.41709187626838684,0.012500450946390629,0.13241130113601685,0.15837322175502777
best,dpfm1_channel_only,750_0.72_1.91.png,38.21724319458008,38.212310791015625,-0.004932403564453125,0.993188738822937,0.9931882619857788,-4.76837158203125e-07,medium,0,non_failure_or_regular,0.3495523929595947,0.005459025502204895,0.27613750100135803,0.5747184157371521,0.022081568837165833,0.5143171548843384,0.01379210501909256,0.25966838002204895,0.2891695499420166
best,dpfm1_channel_only,754_0.7_1.86.png,30.516143798828125,30.521392822265625,0.0052490234375,0.9927460551261902,0.9927484393119812,2.384185791015625e-06,hard,0,hard_bucket,0.2658335864543915,0.007554096169769764,0.4608062505722046,0.6855949759483337,0.09587813168764114,0.5119150280952454,0.0424889475107193,0.1337447464466095,0.1725854128599167
best,dpfm1_channel_only,75_0.61_0.9.png,36.95643997192383,36.9730224609375,0.016582489013671875,0.9985644221305847,0.9985663294792175,1.9073486328125e-06,medium,0,non_failure_or_regular,0.22672133147716522,0.004859354812651873,0.3483625054359436,0.5280976891517639,0.06871884316205978,0.4127803146839142,0.03417706862092018,0.10617480427026749,0.11884447187185287
best,dpfm1_channel_only,769_0.72_1.83.png,29.209449768066406,29.208904266357422,-0.000545501708984375,0.9894475936889648,0.9894490242004395,1.430511474609375e-06,hard,0,hard_bucket,0.23825758695602417,0.003751907264813781,0.7402999997138977,0.7947100400924683,0.022733919322490692,0.7438339591026306,0.011597680859267712,0.16499760746955872,0.1909211277961731
best,dpfm1_channel_only,778_0.99_1.06.png,33.903564453125,33.90711975097656,0.0035552978515625,0.9975711107254028,0.9975692629814148,-1.8477439880371094e-06,hard,0,hard_bucket,0.2581919729709625,0.00498313270509243,0.49367499351501465,0.7235860228538513,0.05948624759912491,0.582676351070404,0.03540807217359543,0.13926969468593597,0.15486173331737518
best,dpfm1_channel_only,785_0.71_1.08.png,41.95111083984375,41.986995697021484,0.035884857177734375,0.9972046613693237,0.9972164630889893,1.1801719665527344e-05,medium,0,non_failure_or_regular,0.18784211575984955,0.004628147464245558,0.5737937092781067,0.638325035572052,0.05834171175956726,0.5341360569000244,0.022141488268971443,0.08697856217622757,0.11375077813863754
best,dpfm1_channel_only,797_0.56_1.33.png,41.0634765625,41.0794792175293,0.016002655029296875,0.9952858686447144,0.995344877243042,5.900859832763672e-05,medium,0,non_failure_or_regular,0.27356594800949097,0.0053642201237380505,0.41321873664855957,0.6140380501747131,0.057735979557037354,0.5196899175643921,0.02391579933464527,0.16085797548294067,0.20167534053325653
best,dpfm1_channel_only,801_0.55_1.38.png,36.54558563232422,36.59517288208008,0.049587249755859375,0.9966684579849243,0.9967122077941895,4.374980926513672e-05,medium,0,non_failure_or_regular,0.19103187322616577,0.002093964023515582,0.2237124890089035,0.45550116896629333,0.06219399347901344,0.381156325340271,0.024660198017954826,0.17332574725151062,0.19322139024734497
best,dpfm1_channel_only,813_0.7_1.11.png,42.95757293701172,42.972084045410156,0.0145111083984375,0.99882572889328,0.9988279342651367,2.205371856689453e-06,easy,1,non_failure_or_regular,0.3924289047718048,0.02839670702815056,0.1733187437057495,0.46537137031555176,0.08080735057592392,0.2581793963909149,0.07044260948896408,0.1258552521467209,0.14723347127437592
best,dpfm1_channel_only,818_0.72_0.52.png,41.177730560302734,41.194183349609375,0.016452789306640625,0.9991793632507324,0.999176025390625,-3.337860107421875e-06,medium,0,non_failure_or_regular,0.3167838752269745,0.006496891845017672,0.07583750039339066,0.4622786045074463,0.12153484672307968,0.24116922914981842,0.05343898758292198,0.03082992322742939,0.039678577333688736
best,dpfm1_channel_only,82_0.97_1.73.png,36.84977722167969,36.85496139526367,0.005184173583984375,0.9924354553222656,0.9924456477165222,1.0192394256591797e-05,medium,0,non_failure_or_regular,0.35212162137031555,0.005211115814745426,0.5992000102996826,0.6606153845787048,0.03135872259736061,0.5687583684921265,0.021898329257965088,0.3576097786426544,0.4025990068912506
best,dpfm1_channel_only,851_0.78_0.98.png,40.27811050415039,40.262489318847656,-0.015621185302734375,0.9990979433059692,0.9990986585617065,7.152557373046875e-07,medium,0,non_failure_or_regular,0.3167167901992798,0.002642739098519087,0.23861874639987946,0.5769718885421753,0.03823774307966232,0.4383210837841034,0.044154759496450424,0.11092530936002731,0.12243082374334335
best,dpfm1_channel_only,85_1.0_1.41.png,30.512617111206055,30.51044273376465,-0.00217437744140625,0.9894422888755798,0.9894363880157471,-5.900859832763672e-06,hard,0,hard_bucket,0.37756431102752686,0.007215102203190327,0.30617499351501465,0.6155256032943726,0.09407288581132889,0.43069809675216675,0.0618947371840477,0.21958500146865845,0.279344767332077
best,dpfm1_channel_only,861_0.95_0.65.png,40.757442474365234,40.7551155090332,-0.00232696533203125,0.9982932806015015,0.9982912540435791,-2.0265579223632812e-06,medium,0,non_failure_or_regular,0.2626343369483948,0.0030335711780935526,0.3122687339782715,0.5558626651763916,0.026118481531739235,0.46240153908729553,0.028278494253754616,0.07879168540239334,0.09790497273206711
best,dpfm1_channel_only,863_0.87_0.58.png,36.95512390136719,36.9530143737793,-0.002109527587890625,0.9985494017601013,0.998546838760376,-2.562999725341797e-06,medium,0,non_failure_or_regular,0.260516494512558,0.003056804882362485,0.29231250286102295,0.5360628962516785,0.026918627321720123,0.4408682584762573,0.028929593041539192,0.06556183844804764,0.08174515515565872
best,dpfm1_channel_only,869_0.66_1.74.png,36.57478713989258,36.6002082824707,0.025421142578125,0.9963963031768799,0.9964010715484619,4.76837158203125e-06,medium,0,non_failure_or_regular,0.35602888464927673,0.0037869224324822426,0.5002624988555908,0.6392654180526733,0.053283777087926865,0.5074761509895325,0.034848809242248535,0.11298185586929321,0.144399493932724
best,dpfm1_channel_only,881_0.6_1.13.png,37.4307861328125,37.414005279541016,-0.016780853271484375,0.9981827139854431,0.998185396194458,2.682209014892578e-06,medium,0,non_failure_or_regular,0.15952414274215698,0.003324347548186779,0.3516187369823456,0.5889105796813965,0.05639884993433952,0.4629330039024353,0.026754681020975113,0.12574458122253418,0.14367538690567017
best,dpfm1_channel_only,885_0.96_1.05.png,39.530357360839844,39.52827072143555,-0.002086639404296875,0.9976330995559692,0.9976392984390259,6.198883056640625e-06,medium,0,non_failure_or_regular,0.2723289430141449,0.004768213722854853,0.4983062446117401,0.6852841973304749,0.04685492441058159,0.5500571131706238,0.030856993049383163,0.10224996507167816,0.14395800232887268
best,dpfm1_channel_only,898_0.93_1.53.png,37.852012634277344,37.843597412109375,-0.00841522216796875,0.9966089725494385,0.9966049194335938,-4.0531158447265625e-06,medium,0,non_failure_or_regular,0.33147484064102173,0.00477733975276351,0.5200937390327454,0.675766110420227,0.05354144051671028,0.5354776978492737,0.03387930989265442,0.24737972021102905,0.2987881302833557
best,dpfm1_channel_only,902_0.78_1.81.png,35.64366912841797,35.65058135986328,0.0069122314453125,0.991199254989624,0.9911951422691345,-4.112720489501953e-06,hard,0,hard_bucket,0.2241508662700653,0.0049500600434839725,0.5623437166213989,0.6911552548408508,0.017311273142695427,0.5998605489730835,0.0256185419857502,0.23704348504543304,0.2868190109729767
best,dpfm1_channel_only,934_0.9_1.4.png,38.9363899230957,38.93794250488281,0.001552581787109375,0.9936773777008057,0.993683934211731,6.556510925292969e-06,medium,0,non_failure_or_regular,0.22411678731441498,0.003892152803018689,0.4005812406539917,0.6342667937278748,0.03773629665374756,0.5582384467124939,0.012025791220366955,0.23564493656158447,0.2772127091884613
best,dpfm1_channel_only,940_0.91_1.03.png,35.266822814941406,35.26511764526367,-0.001705169677734375,0.9959492087364197,0.9959527254104614,3.516674041748047e-06,hard,0,hard_bucket,0.22788123786449432,0.0030945222824811935,0.5107249617576599,0.674573540687561,0.06366541236639023,0.5906198024749756,0.011807813309133053,0.1170666366815567,0.12596702575683594
best,dpfm1_channel_only,983_0.51_0.73.png,39.62901306152344,39.66761016845703,0.03859710693359375,0.9977984428405762,0.9978098273277283,1.138448715209961e-05,medium,0,non_failure_or_regular,0.2379160076379776,0.00475890701636672,0.023131249472498894,0.4706389605998993,0.17477411031723022,0.322371244430542,0.026195641607046127,0.05812009423971176,0.06826017796993256
best,dpfm1_channel_only,984_0.67_1.7.png,36.09822082519531,36.11483383178711,0.016613006591796875,0.9942729473114014,0.9942770004272461,4.0531158447265625e-06,hard,0,hard_bucket,0.2280968725681305,0.004478192888200283,0.5456312298774719,0.6042689681053162,0.09208175539970398,0.503500759601593,0.019650064408779144,0.16090083122253418,0.1859998255968094
best,dpfm1_channel_only,98_0.97_1.56.png,34.872798919677734,34.87088394165039,-0.00191497802734375,0.9932533502578735,0.9932562112808228,2.86102294921875e-06,hard,0,hard_bucket,0.1702563315629959,0.0039058965630829334,0.625712513923645,0.7115522623062134,0.044048771262168884,0.6145933866500854,0.02397218346595764,0.25812938809394836,0.30150362849235535
