name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_gt_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_airlight_abs_gap_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f0_triage5full_gt_zero_dta_j_phys_delta_abs_mean
2254_0.99_0.51.png,45.99077224731445,45.94493103027344,-0.045841217041015625,0.9991121292114258,0.9991143941879272,2.2649765014648438e-06,0.040134429931640625,0.04908394813537598,none,,False,0.6109504699707031,0.02731269970536232,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2254_0.99_0.51.png,True,0.6109504699707031,0.02731269970536232,2.9764106273651123,1.9364553689956665,1.0,0.9900000095367432,0.009999990463256836,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0005069658509455621,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005055887741036713,0.7163457274436951,0.16585104167461395,0.16236452758312225,0.0492287315428257,0.0,0.003910450264811516,0.007788699585944414,0.0,0.005831398535519838,1.0,1.0,1.0,0.03405020758509636,0.02367456629872322,0.16208362579345703,0.003910450264811516,0.007788699585944414,9.484738257015124e-05,0.035211868584156036
2258_0.96_0.94.png,42.60874938964844,42.5478401184082,-0.060909271240234375,0.9976860880851746,0.997661292552948,-2.47955322265625e-05,0.04071950912475586,0.04856586456298828,none,,False,0.5844518542289734,0.01562613435089588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2258_0.96_0.94.png,True,0.5844518542289734,0.01562613435089588,2.5020804405212402,1.722780466079712,1.0,0.9599999785423279,0.04000002145767212,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047133496263995767,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004939805367030203,0.5772961378097534,0.22821547091007233,0.18612389266490936,0.06900214403867722,0.0,0.0037795938551425934,0.008268709294497967,0.0,0.00617184117436409,1.0,1.0,1.0,0.03360296040773392,0.023427633568644524,0.18593257665634155,0.0037795938551425934,0.008268709294497967,9.249960567103699e-05,0.03647841513156891
2268_0.66_1.84.png,43.91313552856445,43.887237548828125,-0.025897979736328125,0.9820045232772827,0.9821903109550476,0.00018578767776489258,0.040474891662597656,0.04631304740905762,none,,False,0.395398885011673,0.00883936882019043,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2268_0.66_1.84.png,True,0.395398885011673,0.00883936882019043,2.281432628631592,1.8246718645095825,1.0,0.6600000262260437,0.3400000035762787,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042014988139271736,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004955311887897551,0.3497435450553894,0.28219595551490784,0.26403579115867615,0.10162392258644104,0.0,0.004038333427160978,0.01659766025841236,0.0016276042442768812,0.006124586332589388,1.0,1.0,1.0,0.040139611810445786,0.0309759508818388,0.26390892267227173,0.004038333427160978,0.01659766025841236,0.00012342381523922086,0.023112326860427856
2269_0.52_1.13.png,49.549346923828125,49.49085235595703,-0.05849456787109375,0.9936008453369141,0.9934095740318298,-0.00019127130508422852,0.04036545753479004,0.04788970947265625,none,,False,0.28346243500709534,0.006133168004453182,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2269_0.52_1.13.png,True,0.28346243500709534,0.006133168004453182,1.978919267654419,1.419395089149475,1.0,0.5199999809265137,0.48000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00041937848436646163,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004931919975206256,0.41163432598114014,0.20094449818134308,0.2352129966020584,0.06235693395137787,0.0,0.004741359036415815,0.016384538263082504,1.9531249563442543e-05,0.007251512259244919,1.0,1.0,1.0,0.03942475840449333,0.03057236038148403,0.23508764803409576,0.004741359036415815,0.016384538263082504,0.00014533422654494643,0.022578876465559006
226_0.56_0.7.png,42.12138366699219,42.06995391845703,-0.05142974853515625,0.9974355697631836,0.9974370002746582,1.430511474609375e-06,0.04016852378845215,0.04653286933898926,none,,False,0.47927558422088623,0.020610377192497253,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,226_0.56_0.7.png,True,0.47927558422088623,0.020610377192497253,2.6874923706054688,1.794358253479004,0.9934641122817993,0.5600000023841858,0.43346405029296875,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00048164077452383935,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004907295224256814,0.487805038690567,0.1935754120349884,0.20492608845233917,0.0532996691763401,0.0,0.004859983455389738,0.026899145916104317,0.00730399414896965,0.007113282103091478,1.0,1.0,1.0,0.03312525153160095,0.025650836527347565,0.20470699667930603,0.004859983455389738,0.026899145916104317,0.00012609324767254293,0.038029447197914124
2283_0.58_1.18.png,46.44727325439453,46.440101623535156,-0.007171630859375,0.9963452816009521,0.9963177442550659,-2.753734588623047e-05,0.04017043113708496,0.04840826988220215,none,,False,0.4235691428184509,0.010112529620528221,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2283_0.58_1.18.png,True,0.4235691428184509,0.010112529620528221,2.6022133827209473,1.7980570793151855,1.0,0.5799999833106995,0.42000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000457659421954304,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004981436650268734,0.5114260315895081,0.28854572772979736,0.22593332827091217,0.09475478529930115,0.0,0.004916952457278967,0.016308872029185295,0.001038411515764892,0.007627800572663546,1.0,1.0,1.0,0.03284917771816254,0.02520667389035225,0.22577421367168427,0.004916952457278967,0.016308872029185295,0.0001259731943719089,0.028240296989679337
2287_0.52_0.93.png,47.788795471191406,47.730594635009766,-0.058200836181640625,0.9967135787010193,0.9964715242385864,-0.00024205446243286133,0.0402679443359375,0.05021190643310547,none,,False,0.3339589834213257,0.013806934468448162,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2287_0.52_0.93.png,True,0.3339589834213257,0.013806934468448162,2.722215175628662,1.817244291305542,1.0,0.5199999809265137,0.48000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045640196185559034,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004986294079571962,0.5980316400527954,0.21531420946121216,0.20396646857261658,0.07258487492799759,0.0,0.0049610622227191925,0.016992487013339996,0.0009212239529006183,0.007351330481469631,1.0,1.0,1.0,0.03636796027421951,0.027830038219690323,0.20379160344600677,0.0049610622227191925,0.016992487013339996,0.0001407457748427987,0.027140295132994652
2288_0.81_1.07.png,45.27257537841797,45.227603912353516,-0.044971466064453125,0.9956446886062622,0.9954873919487,-0.00015729665756225586,0.041758060455322266,0.04789161682128906,none,,False,0.4123612642288208,0.01320618111640215,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2288_0.81_1.07.png,True,0.4123612642288208,0.01320618111640215,2.602229118347168,1.783745288848877,1.0,0.8100000023841858,0.1899999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044434156734496355,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004993862239643931,0.5272150039672852,0.2460082769393921,0.19748735427856445,0.07365907728672028,0.0,0.004361565224826336,0.011641248129308224,3.2552084121562075e-06,0.006605621427297592,1.0,1.0,1.0,0.037299610674381256,0.027443187311291695,0.19731329381465912,0.004361565224826336,0.011641248129308224,0.00012245298421476036,0.03027212992310524
2289_0.83_1.86.png,38.94189453125,38.90715026855469,-0.0347442626953125,0.990743100643158,0.990612268447876,-0.00013083219528198242,0.04482078552246094,0.04880547523498535,none,,False,0.5511178374290466,0.011326839216053486,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2289_0.83_1.86.png,True,0.5511178374290466,0.011326839216053486,1.9546525478363037,1.5669804811477661,0.9986928701400757,0.8299999833106995,0.16869282722473145,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043370810453779995,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004909304552711546,0.26462143659591675,0.20550033450126648,0.2772682309150696,0.07093612104654312,0.0,0.0036915212403982878,0.012767803855240345,9.765624781721272e-06,0.005759024526923895,1.0,1.0,1.0,0.0382942296564579,0.026654651388525963,0.2771098017692566,0.0036915212403982878,0.012767803855240345,9.85826991382055e-05,0.04000438004732132
2294_1.0_1.16.png,38.51923751831055,38.40752410888672,-0.11171340942382812,0.9963049292564392,0.996283233165741,-2.1696090698242188e-05,0.04093623161315918,0.04841327667236328,none,,False,0.6502580642700195,0.01371748186647892,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2294_1.0_1.16.png,True,0.6502580642700195,0.01371748186647892,1.98244309425354,1.5637962818145752,1.0,1.0,0.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045550407958216965,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000494842417538166,0.3944781422615051,0.22192202508449554,0.21999283134937286,0.06208557263016701,0.0,0.003394462401047349,0.007614462170749903,0.0,0.005537452641874552,1.0,1.0,1.0,0.035912975668907166,0.02417079173028469,0.2198019027709961,0.003394462401047349,0.007614462170749903,8.461694233119488e-05,0.04326874017715454
2299_0.98_1.19.png,40.61775588989258,40.59690475463867,-0.02085113525390625,0.99649977684021,0.9965006709098816,8.940696716308594e-07,0.04034876823425293,0.05270028114318848,none,,False,0.5777274966239929,0.019268129020929337,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2299_0.98_1.19.png,True,0.5777274966239929,0.019268129020929337,2.256683111190796,1.4628171920776367,1.0,0.9800000190734863,0.019999980926513672,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046835991088300943,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004981107194907963,0.5958542227745056,0.2270483672618866,0.17960061132907867,0.053585246205329895,0.0,0.004045179579406977,0.008083581924438477,0.0,0.0058537377044558525,1.0,1.0,1.0,0.03596263378858566,0.02433684468269348,0.1793801188468933,0.004045179579406977,0.008083581924438477,9.9952332675457e-05,0.04167419672012329
2308_0.76_0.92.png,39.92463684082031,39.921669006347656,-0.00296783447265625,0.9973030090332031,0.9972941279411316,-8.881092071533203e-06,0.03916144371032715,0.04468894004821777,none,,False,0.47203877568244934,0.014069078490138054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2308_0.76_0.92.png,True,0.47203877568244934,0.014069078490138054,2.0255401134490967,1.6653980016708374,1.0,0.7599999904632568,0.24000000953674316,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047011434799060225,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000499665504321456,0.5449891090393066,0.3077513873577118,0.19543182849884033,0.09019111841917038,0.0,0.0045805093832314014,0.012144150212407112,6.510416824312415e-06,0.007054193876683712,1.0,1.0,1.0,0.03369659185409546,0.023325717076659203,0.19525805115699768,0.0045805093832314014,0.012144150212407112,0.00010979086073348299,0.04034135863184929
230_0.98_1.69.png,36.82231521606445,36.68468475341797,-0.13763046264648438,0.9935182332992554,0.9935038089752197,-1.4424324035644531e-05,0.040787696838378906,0.03995561599731445,none,,False,0.6645669937133789,0.011737726628780365,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,230_0.98_1.69.png,True,0.6645669937133789,0.011737726628780365,1.6999280452728271,1.975629448890686,0.9947712421417236,0.9800000190734863,0.014771223068237305,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042983359890058637,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048549738130532205,0.3061363995075226,0.24469242990016937,0.2115384191274643,0.06896921247243881,0.0,0.0031289109028875828,0.02959398180246353,0.006859051529318094,0.005095424596220255,1.0,1.0,1.0,0.03798394277691841,0.02580464445054531,0.2114005982875824,0.0031289109028875828,0.02959398180246353,8.131358481477946e-05,0.04803343117237091
2311_0.83_1.77.png,35.87874984741211,35.64189529418945,-0.23685455322265625,0.9959909915924072,0.995915412902832,-7.557868957519531e-05,0.04151463508605957,0.03961014747619629,none,,False,0.5198901295661926,0.011994490399956703,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2311_0.83_1.77.png,True,0.5198901295661926,0.011994490399956703,2.757251739501953,2.053769111633301,1.0,0.8299999833106995,0.17000001668930054,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045477933599613607,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004927203990519047,0.5306644439697266,0.2713688313961029,0.2223529815673828,0.06988070160150528,0.0,0.0042500742711126804,0.010475040413439274,3.2552084121562075e-06,0.006425372324883938,1.0,1.0,1.0,0.03511235490441322,0.02354181557893753,0.22216781973838806,0.0042500742711126804,0.010475040413439274,0.00010151061724172905,0.043274927884340286
231_0.77_0.73.png,41.70551681518555,41.736671447753906,0.031154632568359375,0.9982682466506958,0.9982876777648926,1.9431114196777344e-05,0.0406193733215332,0.03637194633483887,none,,False,0.4674925208091736,0.020037192851305008,,,0.988235354423523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,231_0.77_0.73.png,True,0.4674925208091736,0.020037192851305008,1.6465184688568115,1.9031375646591187,0.988235354423523,0.7699999809265137,0.2182353138923645,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.000451371306553483,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004883866640739143,0.45279887318611145,0.2540355920791626,0.18778908252716064,0.07090988755226135,0.0,0.004686717409640551,0.028748152777552605,0.007858728058636189,0.0067472090013325214,1.0,1.0,1.0,0.0356852188706398,0.026432303711771965,0.1876145601272583,0.004686717409640551,0.028748152777552605,0.00012126549700042233,0.04928193241357803
2320_0.98_0.73.png,37.6423225402832,37.86867141723633,0.226348876953125,0.9976401329040527,0.9977033138275146,6.318092346191406e-05,0.04219651222229004,0.038219451904296875,none,,False,0.6924525499343872,0.009051281958818436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2320_0.98_0.73.png,True,0.6924525499343872,0.009051281958818436,2.758829355239868,1.7454168796539307,1.0,0.9800000190734863,0.019999980926513672,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004865961382165551,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004982459940947592,0.5598019957542419,0.17720742523670197,0.20352938771247864,0.05019056797027588,0.0,0.003265194594860077,0.007906632497906685,0.0,0.005864602979272604,1.0,1.0,1.0,0.031840045005083084,0.020915210247039795,0.2033696323633194,0.003265194594860077,0.007906632497906685,7.290409121196717e-05,0.04149716719985008
2326_0.78_0.7.png,44.682350158691406,44.525447845458984,-0.15690231323242188,0.9990272521972656,0.9990180730819702,-9.179115295410156e-06,0.04082942008972168,0.03795886039733887,none,,False,0.5519160628318787,0.010578912682831287,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2326_0.78_0.7.png,True,0.5519160628318787,0.010578912682831287,2.0340044498443604,1.0248950719833374,1.0,0.7799999713897705,0.2200000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004865968367084861,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004944108659401536,0.678717851638794,0.1403936892747879,0.19929848611354828,0.04268516227602959,0.0,0.004164249170571566,0.008803829550743103,0.0,0.006307360716164112,1.0,1.0,1.0,0.03396519273519516,0.023339657112956047,0.1991051286458969,0.004164249170571566,0.008803829550743103,9.748223965289071e-05,0.038915324956178665
232_0.56_1.2.png,39.71131896972656,39.45372772216797,-0.25759124755859375,0.9977444410324097,0.9976992607116699,-4.5180320739746094e-05,0.038016557693481445,0.03654885292053223,none,,False,0.48821526765823364,0.0190553180873394,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,232_0.56_1.2.png,True,0.48821526765823364,0.0190553180873394,1.6444097757339478,1.9069645404815674,0.9790849685668945,0.5600000023841858,0.41908496618270874,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045147890341468155,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004855809675063938,0.39867740869522095,0.2549252212047577,0.2059687376022339,0.07832735776901245,0.0,0.004592467565089464,0.029179738834500313,0.007795164827257395,0.006639798637479544,1.0,1.0,1.0,0.03552562743425369,0.028908319771289825,0.20580483973026276,0.004592467565089464,0.029179738834500313,0.00013183170813135803,0.04394371062517166
2335_0.51_0.53.png,45.198177337646484,45.40581512451172,0.20763778686523438,0.9987529516220093,0.9987562894821167,3.337860107421875e-06,0.038099050521850586,0.040206193923950195,none,,False,0.496073454618454,0.009509896859526634,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2335_0.51_0.53.png,True,0.496073454618454,0.009509896859526634,1.8908382654190063,1.5945042371749878,1.0,0.5099999904632568,0.49000000953674316,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004858610045630485,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004935297183692455,0.5923810005187988,0.17884111404418945,0.2246759533882141,0.05563993752002716,0.0,0.004641436971724033,0.012995817698538303,6.510416824312415e-06,0.007062807213515043,1.0,1.0,1.0,0.033149924129247665,0.028542472049593925,0.2245165854692459,0.004641436971724033,0.012995817698538303,0.0001323659234913066,0.029507525265216827
2339_0.59_1.55.png,37.88206100463867,37.652061462402344,-0.22999954223632812,0.9967964887619019,0.9967550039291382,-4.1484832763671875e-05,0.038680076599121094,0.03927302360534668,none,,False,0.5079365372657776,0.008986275643110275,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2339_0.59_1.55.png,True,0.5079365372657776,0.008986275643110275,1.9876083135604858,1.8786336183547974,1.0,0.5899999737739563,0.4100000262260437,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004434084112290293,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004868190735578537,0.3112146556377411,0.23189903795719147,0.2800808846950531,0.08186674863100052,0.0,0.004682703875005245,0.0205990057438612,0.0034830730874091387,0.007367906626313925,1.0,1.0,1.0,0.03230396658182144,0.02432900294661522,0.2799648940563202,0.004682703875005245,0.0205990057438612,0.00011329886183375493,0.036743439733982086
2344_0.82_1.64.png,41.061561584472656,41.06439208984375,0.00283050537109375,0.995705246925354,0.9957213401794434,1.609325408935547e-05,0.04019045829772949,0.041315555572509766,none,,False,0.5171391367912292,0.01294909417629242,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2344_0.82_1.64.png,True,0.5171391367912292,0.01294909417629242,1.8140062093734741,0.9970384240150452,0.9934641122817993,0.8199999928474426,0.17346405982971191,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004465527890715748,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004924684180878103,0.4953150451183319,0.2691197097301483,0.22130879759788513,0.07420480251312256,0.0,0.004517180845141411,0.012493238784372807,3.2552084121562075e-06,0.006687808316200972,1.0,1.0,1.0,0.03531862795352936,0.024093022570014,0.22111822664737701,0.004517180845141411,0.012493238784372807,0.00011053260823246092,0.04072747379541397
