name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3407_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
2428_0.56_1.84.png,42.56810760498047,42.25212097167969,-0.31598663330078125,0.9970860481262207,0.997076690196991,-9.357929229736328e-06,0.03370189666748047,0.05576062202453613,none,,False,0.5496304035186768,0.009567863307893276,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2428_0.56_1.84.png,True,0.5496304035186768,0.009567863307893276,2.1518990993499756,1.7849692106246948,1.0,0.011895672418177128,0.016246875748038292,0.8779950141906738,0.3199138641357422,0.10987092554569244,0.08706656098365784,0.0013596114004030824,0.012079285457730293,0.015179919078946114,0.8626563549041748,0.3277917504310608,0.08528530597686768,0.06165961176156998,0.0008594508981332183,0.30421411991119385,0.25936251878738403,0.2899204194545746,0.08926121890544891,0.0,4.359382000984624e-05,0.002809970173984766,0.0,0.0001068592318915762,0.8974339962005615,0.8045220375061035,0.812830924987793,0.005507851485162973,0.00363583629950881,0.28980767726898193,4.359382000984624e-05,0.002809970173984766,1.8794764855556423e-07,0.04918910562992096
2435_0.72_0.78.png,44.581809997558594,44.60697937011719,0.02516937255859375,0.9991245269775391,0.9991320967674255,7.569789886474609e-06,0.03452301025390625,0.056212663650512695,none,,False,0.6045796871185303,0.01582435332238674,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2435_0.72_0.78.png,True,0.6045796871185303,0.01582435332238674,2.9580960273742676,1.7002888917922974,0.9986928701400757,0.010449939407408237,0.017023684456944466,0.868925929069519,0.23985520005226135,0.10552970319986343,0.08488856256008148,0.001289064297452569,0.011246106587350368,0.015608571469783783,0.8597889542579651,0.26379889249801636,0.08343204855918884,0.060536131262779236,0.0008079483523033559,0.6361181735992432,0.2004965841770172,0.2123022824525833,0.06488955765962601,0.0,3.493564872769639e-05,0.0010288440389558673,0.0,8.482908742735162e-05,0.897903323173523,0.7907121181488037,0.807324230670929,0.005265770014375448,0.003155909013003111,0.21211037039756775,3.493564872769639e-05,0.0010288440389558673,8.238037452201752e-08,0.047621969133615494
2436_0.83_1.9.png,41.73863220214844,41.71549987792969,-0.02313232421875,0.9981087446212769,0.9981042742729187,-4.470348358154297e-06,0.03652453422546387,0.08658719062805176,none,,False,0.6358996033668518,0.013228662312030792,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2436_0.83_1.9.png,True,0.6358996033668518,0.013228662312030792,2.9399478435516357,1.6688673496246338,0.9986928701400757,0.010422414168715477,0.016953138634562492,0.8690614104270935,0.24349156022071838,0.10548601299524307,0.08487340807914734,0.0012128085363656282,0.01123251486569643,0.015574662946164608,0.8598757386207581,0.2697613537311554,0.08341054618358612,0.06052384898066521,0.0007967755664139986,0.49413371086120605,0.25698503851890564,0.23574809730052948,0.07867061346769333,0.0,3.1885094358585775e-05,0.0011363695375621319,0.0,8.217302820412442e-05,0.8976511359214783,0.7938575148582458,0.8071138858795166,0.0054510002955794334,0.0032003100495785475,0.2355852872133255,3.1885094358585775e-05,0.0011363695375621319,8.294864528579637e-08,0.047813061624765396
243_0.67_1.41.png,30.244197845458984,30.419130325317383,0.17493247985839844,0.9925228357315063,0.9926462173461914,0.0001233816146850586,0.03309798240661621,0.0556790828704834,none,,False,0.646213948726654,0.012587289325892925,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,243_0.67_1.41.png,True,0.646213948726654,0.012587289325892925,1.099429726600647,1.9574297666549683,0.9986928701400757,0.01387212984263897,0.017032833769917488,0.8869469165802002,0.22211362421512604,0.11450272053480148,0.0892316997051239,0.0015523271868005395,0.012978311628103256,0.015617584809660912,0.8628394603729248,0.21774083375930786,0.08718999475240707,0.06279708445072174,0.0009410015773028135,0.19206637144088745,0.24371424317359924,0.2720690965652466,0.08163654059171677,0.0,2.7299787689116783e-05,0.003687749383971095,0.0,6.91562017891556e-05,0.897812008857727,0.8007866740226746,0.810371458530426,0.006688551511615515,0.0018798456294462085,0.27195727825164795,2.7299787689116783e-05,0.003687749383971095,5.325647478571227e-08,0.04961002990603447
2442_0.66_0.8.png,44.767948150634766,45.03068923950195,0.2627410888671875,0.9979240298271179,0.9979779124259949,5.3882598876953125e-05,0.034369707107543945,0.08454370498657227,none,,False,0.5362436175346375,0.01271508913487196,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2442_0.66_0.8.png,True,0.5362436175346375,0.01271508913487196,2.2907559871673584,1.9567949771881104,1.0,0.012618743814527988,0.01740558072924614,0.8826239109039307,0.23808041214942932,0.11132486909627914,0.08772875368595123,0.0015423473669216037,0.012462640181183815,0.015774616971611977,0.8693979978561401,0.24883894622325897,0.08615563064813614,0.06219619885087013,0.000912110204808414,0.5309374332427979,0.26775118708610535,0.24304388463497162,0.07104868441820145,0.0,3.7769757909700274e-05,0.0015862110303714871,0.0,9.199561463901773e-05,0.8979233503341675,0.7964859008789062,0.8119160532951355,0.005990789271891117,0.002950450638309121,0.24286672472953796,3.7769757909700274e-05,0.0015862110303714871,1.1710351799365526e-07,0.04433436691761017
2444_0.8_1.01.png,43.68904495239258,43.67667770385742,-0.01236724853515625,0.997323215007782,0.997295618057251,-2.759695053100586e-05,0.035263776779174805,0.0832359790802002,none,,False,0.5796228647232056,0.012025842443108559,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2444_0.8_1.01.png,True,0.5796228647232056,0.012025842443108559,2.262662649154663,1.9577116966247559,1.0,0.012652238830924034,0.017393257468938828,0.8832483291625977,0.23373255133628845,0.11142615228891373,0.08778345584869385,0.0015027831541374326,0.012491866946220398,0.015773018822073936,0.8700684905052185,0.2393566071987152,0.08621774613857269,0.06223522499203682,0.0009110046667046845,0.4824744760990143,0.28972965478897095,0.24717524647712708,0.07603362202644348,0.0,3.217138510080986e-05,0.0012916086707264185,0.0,8.15607127151452e-05,0.8978469967842102,0.7958053946495056,0.8101439476013184,0.006345477420836687,0.0025674239732325077,0.24700109660625458,3.217138510080986e-05,0.0012916086707264185,8.796576622671637e-08,0.04434690624475479
2446_0.73_1.52.png,42.263431549072266,42.13922119140625,-0.12421035766601562,0.9943135976791382,0.9943813681602478,6.777048110961914e-05,0.035444021224975586,0.08034682273864746,none,,False,0.5759373903274536,0.011257294565439224,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2446_0.73_1.52.png,True,0.5759373903274536,0.011257294565439224,1.9328068494796753,1.0360100269317627,1.0,0.01301486324518919,0.01752494089305401,0.882621705532074,0.2810154855251312,0.11369051784276962,0.08906049281358719,0.0015425829915329814,0.012525191530585289,0.01579972356557846,0.8565393090248108,0.28785696625709534,0.08673744648694992,0.06256503611803055,0.0009218615596182644,0.4250272214412689,0.21364879608154297,0.239859476685524,0.06791907548904419,0.0,3.316846414236352e-05,0.0010383296757936478,0.0,8.391735900659114e-05,0.8978623747825623,0.7980065941810608,0.8097865581512451,0.0067765433341264725,0.0025500748306512833,0.23969495296478271,3.316846414236352e-05,0.0010383296757936478,9.147287016730843e-08,0.04339718073606491
2447_0.83_1.03.png,45.48069763183594,45.50424575805664,0.023548126220703125,0.9959052801132202,0.9959497451782227,4.4465065002441406e-05,0.03482770919799805,0.052890777587890625,none,,False,0.5669941306114197,0.012134896591305733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2447_0.83_1.03.png,True,0.5669941306114197,0.012134896591305733,1.9350862503051758,1.0449585914611816,1.0,0.013088838197290897,0.01754424162209034,0.8833616375923157,0.2794393301010132,0.11388731747865677,0.0891580879688263,0.0015810133190825582,0.012573263607919216,0.01581518165767193,0.857296347618103,0.28436344861984253,0.08683591336011887,0.0626252293586731,0.0009272375027649105,0.5091893076896667,0.20157571136951447,0.2193412333726883,0.06308408826589584,0.0,3.3876331144711e-05,0.0009201865759678185,0.0,8.37670813780278e-05,0.8980134129524231,0.7958642840385437,0.8087704181671143,0.00682000583037734,0.0023777929600328207,0.21915718913078308,3.3876331144711e-05,0.0009201865759678185,8.693510267221427e-08,0.042580440640449524
2473_0.73_1.45.png,41.377830505371094,41.27186584472656,-0.10596466064453125,0.9953931570053101,0.9952947497367859,-9.840726852416992e-05,0.040131330490112305,0.05466747283935547,none,,False,0.5421860814094543,0.0102861188352108,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2473_0.73_1.45.png,True,0.5421860814094543,0.0102861188352108,1.7797825336456299,0.9269837141036987,1.0,0.01342727243900299,0.01772790588438511,0.8880442380905151,0.2578788101673126,0.11496494710445404,0.08971775323152542,0.0016615031054243445,0.012873213738203049,0.015906810760498047,0.8649416565895081,0.2870226502418518,0.0874897688627243,0.06303250789642334,0.0009433198138140142,0.5164564847946167,0.20687179267406464,0.23025165498256683,0.06827704608440399,0.0,3.6207446100888774e-05,0.0013058723416179419,0.0,8.91790259629488e-05,0.89804607629776,0.7973470687866211,0.8081963062286377,0.006379125639796257,0.0022618731018155813,0.2300969809293747,3.6207446100888774e-05,0.0013058723416179419,6.936807750435037e-08,0.047726333141326904
2475_0.92_1.34.png,39.92321014404297,39.78689193725586,-0.13631820678710938,0.9944919943809509,0.9943737387657166,-0.000118255615234375,0.04247736930847168,0.0713193416595459,none,,False,0.5803793668746948,0.01053790282458067,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2475_0.92_1.34.png,True,0.5803793668746948,0.01053790282458067,1.7683569192886353,0.9028910994529724,1.0,0.013449535705149174,0.017725912854075432,0.8885608315467834,0.24555541574954987,0.11502744257450104,0.08975294977426529,0.0016491437563672662,0.012900329194962978,0.015899093821644783,0.8658183217048645,0.267755925655365,0.0875508114695549,0.06307170540094376,0.0009441252914257348,0.5420607924461365,0.18394090235233307,0.21384911239147186,0.06528196483850479,0.0,3.137373641948216e-05,0.0008715796866454184,0.0,7.870666740927845e-05,0.8980962634086609,0.7947397828102112,0.8050548434257507,0.006763338577002287,0.0016752977389842272,0.21367640793323517,3.137373641948216e-05,0.0008715796866454184,4.271242204367809e-08,0.046438947319984436
2476_0.67_0.56.png,46.329978942871094,45.96522903442383,-0.3647499084472656,0.9983257055282593,0.9982737898826599,-5.1915645599365234e-05,0.04485058784484863,0.0808553695678711,none,,False,0.5151299238204956,0.011725325137376785,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2476_0.67_0.56.png,True,0.5151299238204956,0.011725325137376785,1.710219383239746,0.9213207364082336,1.0,0.013773895800113678,0.01773369126021862,0.8904762268066406,0.24824227392673492,0.11582883447408676,0.09013471007347107,0.0018019716953858733,0.013081924058496952,0.015902794897556305,0.867030143737793,0.2743387818336487,0.08791347593069077,0.0632895678281784,0.0009687080164439976,0.6732619404792786,0.13963793218135834,0.20594307780265808,0.06482646614313126,0.0,3.863789243041538e-05,0.0010307611664757133,0.0,9.074634726857767e-05,0.8983281254768372,0.7933306097984314,0.803717851638794,0.0061476328410208225,0.002200705697759986,0.20575939118862152,3.863789243041538e-05,0.0010307611664757133,6.47411724230551e-08,0.046934280544519424
247_0.55_1.81.png,34.93610763549805,34.55537796020508,-0.38072967529296875,0.9973472356796265,0.9972645044326782,-8.273124694824219e-05,0.04149365425109863,0.049643516540527344,none,,False,0.5549406409263611,0.026562398299574852,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,247_0.55_1.81.png,True,0.5549406409263611,0.026562398299574852,1.7666949033737183,1.5347611904144287,0.9947712421417236,0.010556327179074287,0.016839036718010902,0.848932683467865,0.2222122997045517,0.10485627502202988,0.08429595082998276,0.0011951748747378588,0.010493659414350986,0.01551968976855278,0.8146123886108398,0.2179725617170334,0.08196497708559036,0.059578366577625275,0.0007173073245212436,0.34058877825737,0.21160544455051422,0.23982132971286774,0.07561760395765305,0.0,4.287754200049676e-05,0.003291696310043335,0.0,9.74503782344982e-05,0.8975818753242493,0.7996934652328491,0.8133286833763123,0.006472855806350708,0.002051879186183214,0.2396695762872696,4.287754200049676e-05,0.003291696310043335,9.905154740863509e-08,0.04994422569870949
2480_0.85_1.87.png,39.47018051147461,39.635032653808594,0.16485214233398438,0.992438554763794,0.9925096035003662,7.104873657226562e-05,0.05249214172363281,0.055571556091308594,none,,False,0.6209027767181396,0.008941401727497578,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2480_0.85_1.87.png,True,0.6209027767181396,0.008941401727497578,1.9164036512374878,1.3254013061523438,1.0,0.013835656456649303,0.017394568771123886,0.8940609097480774,0.2847619950771332,0.11575672775506973,0.09008516371250153,0.0015795534709468484,0.013257044367492199,0.015706127509474754,0.8750961422920227,0.30439189076423645,0.08804461359977722,0.06336488574743271,0.0009695159387774765,0.28839629888534546,0.19261887669563293,0.26599985361099243,0.06490379571914673,0.0,2.526206662878394e-05,0.0014537193346768618,0.0,7.134131010388955e-05,0.8977360129356384,0.800164520740509,0.806435763835907,0.006635752972215414,0.002307645510882139,0.26588174700737,2.526206662878394e-05,0.0014537193346768618,6.088825443839596e-08,0.0477374903857708
2481_0.62_0.87.png,43.15270233154297,43.42880630493164,0.2761039733886719,0.998574435710907,0.998603343963623,2.8908252716064453e-05,0.05461001396179199,0.05697441101074219,none,,False,0.4960576295852661,0.01914667710661888,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2481_0.62_0.87.png,True,0.4960576295852661,0.01914667710661888,2.400320291519165,1.6428722143173218,1.0,0.011969538405537605,0.01759178936481476,0.8753796815872192,0.2815934419631958,0.11022893339395523,0.0872473195195198,0.0014883899129927158,0.011979361064732075,0.015876103192567825,0.8563058972358704,0.306123822927475,0.0852200835943222,0.0616208016872406,0.0008717662421986461,0.5481547117233276,0.20408287644386292,0.22568146884441376,0.05709712952375412,0.0,4.048337723361328e-05,0.0012543454067781568,0.0,9.244975808542222e-05,0.8980224132537842,0.7970176935195923,0.8110491037368774,0.00653478316962719,0.0019898032769560814,0.2254801243543625,4.048337723361328e-05,0.0012543454067781568,7.236056376314082e-08,0.048492804169654846
2484_0.94_1.7.png,36.6440544128418,36.62864303588867,-0.015411376953125,0.9942612648010254,0.9942196607589722,-4.1604042053222656e-05,0.0544431209564209,0.05522584915161133,none,,False,0.6342732906341553,0.015201367437839508,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2484_0.94_1.7.png,True,0.6342732906341553,0.015201367437839508,2.3821778297424316,1.6611921787261963,1.0,0.012092962861061096,0.01757137104868889,0.8768662810325623,0.28109505772590637,0.11058767139911652,0.08743156492710114,0.0014126639580354095,0.012061825022101402,0.01583176665008068,0.8576176166534424,0.3146435618400574,0.08539850264787674,0.06173095107078552,0.000868432514835149,0.4014732837677002,0.2414303719997406,0.24139516055583954,0.0657888799905777,0.0,2.5236140572815202e-05,0.000889169576112181,0.0,6.59872021060437e-05,0.8977998495101929,0.7951349020004272,0.805933952331543,0.006951599847525358,0.0014393560122698545,0.24120593070983887,2.5236140572815202e-05,0.000889169576112181,3.494958633609713e-08,0.047614797949790955
2486_0.73_1.35.png,42.496177673339844,42.558937072753906,0.0627593994140625,0.9969227313995361,0.9969388842582703,1.615285873413086e-05,0.06662917137145996,0.054010629653930664,none,,False,0.5077016353607178,0.01387718878686428,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2486_0.73_1.35.png,True,0.5077016353607178,0.01387718878686428,2.105020046234131,1.1064774990081787,1.0,0.012747044675052166,0.017740849405527115,0.8819409608840942,0.2971290647983551,0.1129620298743248,0.08870262652635574,0.0015347660519182682,0.012449410744011402,0.015880461782217026,0.8608687520027161,0.30834320187568665,0.08655256778001785,0.06245480850338936,0.0009040622389875352,0.5380799174308777,0.23054134845733643,0.23300588130950928,0.054235879331827164,0.0,3.6107798223383725e-05,0.001370648737065494,0.0,8.596086991019547e-05,0.8980891704559326,0.7967435121536255,0.8094921708106995,0.0070055145770311356,0.0016907616518437862,0.23282161355018616,3.6107798223383725e-05,0.001370648737065494,6.424538412375114e-08,0.04662003368139267
2489_0.62_1.9.png,37.91368103027344,38.07689666748047,0.16321563720703125,0.9919885993003845,0.9920089244842529,2.0325183868408203e-05,0.050106048583984375,0.057904720306396484,none,,False,0.5312421917915344,0.010677862912416458,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2489_0.62_1.9.png,True,0.5312421917915344,0.010677862912416458,1.9525070190429688,1.203221321105957,0.9986928701400757,0.013516769744455814,0.017703643068671227,0.8836032152175903,0.28828927874565125,0.11487685143947601,0.0895966961979866,0.0015466210898011923,0.012700077146291733,0.015855904668569565,0.8578405976295471,0.3274366855621338,0.0873076543211937,0.06291382014751434,0.0009137795423157513,0.22871649265289307,0.17802782356739044,0.31838327646255493,0.05842943489551544,0.0,3.512219336698763e-05,0.0026939320378005505,0.0,8.981483551906422e-05,0.8976876139640808,0.8058146238327026,0.8154016733169556,0.007171006873250008,0.002373958472162485,0.31827086210250854,3.512219336698763e-05,0.0026939320378005505,1.263544078256018e-07,0.048741135746240616
2490_0.71_1.73.png,37.89971160888672,38.03422927856445,0.13451766967773438,0.9921559691429138,0.9921590685844421,3.0994415283203125e-06,0.04860520362854004,0.049860477447509766,none,,False,0.5704142451286316,0.011350415647029877,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2490_0.71_1.73.png,True,0.5704142451286316,0.011350415647029877,1.9438358545303345,1.175398588180542,0.9986928701400757,0.013525429181754589,0.017702989280223846,0.8840651512145996,0.2803196310997009,0.1149321123957634,0.08963163197040558,0.0015419903211295605,0.012703575193881989,0.015856781974434853,0.8574560880661011,0.31442198157310486,0.08731405436992645,0.06291795521974564,0.0009152666898444295,0.24414652585983276,0.18139785528182983,0.3052656054496765,0.0571424625813961,0.0,2.9226901460788213e-05,0.0021350523456931114,0.0,7.677248504478484e-05,0.8977221250534058,0.8030657172203064,0.8120669722557068,0.00708530331030488,0.002029194962233305,0.3051398694515228,2.9226901460788213e-05,0.0021350523456931114,8.183001654060718e-08,0.048721835017204285
2492_0.78_0.93.png,40.54218673706055,40.61660385131836,0.0744171142578125,0.9958626627922058,0.9958338737487793,-2.8789043426513672e-05,0.05446672439575195,0.04782724380493164,none,,False,0.5254517793655396,0.01563013158738613,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2492_0.78_0.93.png,True,0.5254517793655396,0.01563013158738613,2.0144288539886475,1.1437492370605469,0.9973856806755066,0.013500750996172428,0.01770106330513954,0.8843727707862854,0.27328720688819885,0.11494679749011993,0.08965090662240982,0.0015910938382148743,0.012677470222115517,0.015860388055443764,0.8562227487564087,0.30480101704597473,0.08727855235338211,0.06289688497781754,0.0009240896906703711,0.4009294807910919,0.18149615824222565,0.242546945810318,0.045930977910757065,0.0,3.2766314689069986e-05,0.001447900664061308,0.0,7.907395774964243e-05,0.8979844450950623,0.8001137375831604,0.8097276091575623,0.007270007859915495,0.0015870274510234594,0.24237577617168427,3.2766314689069986e-05,0.001447900664061308,5.258529611751328e-08,0.048214588314294815
2493_0.8_0.66.png,42.601112365722656,42.672691345214844,0.0715789794921875,0.9974299669265747,0.9974342584609985,4.291534423828125e-06,0.05350971221923828,0.050104618072509766,none,,False,0.49640753865242004,0.01202245894819498,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2493_0.8_0.66.png,True,0.49640753865242004,0.01202245894819498,2.5212178230285645,2.3806779384613037,1.0,0.013057944364845753,0.017717914655804634,0.8854416012763977,0.2861892282962799,0.11236012727022171,0.0881880596280098,0.0015570466639474034,0.01258112583309412,0.015819555148482323,0.8659300208091736,0.3004003167152405,0.08639265596866608,0.06232926994562149,0.0009109173552133143,0.5547797083854675,0.22618074715137482,0.21162760257720947,0.056068047881126404,0.0,3.534286224748939e-05,0.0009893624810501933,0.0,8.258460002252832e-05,0.8980912566184998,0.7963886260986328,0.807395875453949,0.007177619729191065,0.0012923198519274592,0.21145625412464142,3.534286224748939e-05,0.0009893624810501933,4.460665081751358e-08,0.047491565346717834
2498_0.54_1.1.png,44.878753662109375,45.09886932373047,0.22011566162109375,0.9983119964599609,0.9983506202697754,3.8623809814453125e-05,0.05710887908935547,0.04733395576477051,none,,False,0.4225211441516876,0.008433733135461807,,,0.9790849685668945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2498_0.54_1.1.png,True,0.4225211441516876,0.008433733135461807,2.8921287059783936,3.021336078643799,0.9790849685668945,0.013546088710427284,0.017699990421533585,0.8913126587867737,0.22477948665618896,0.11362438648939133,0.0888199433684349,0.0015624848892912269,0.01303485780954361,0.015873007476329803,0.8750309348106384,0.22468611598014832,0.08717531710863113,0.06280580908060074,0.0009520277380943298,0.4537949860095978,0.22542577981948853,0.25150659680366516,0.06700742989778519,0.0,4.414666545926593e-05,0.002037836704403162,0.0,0.00010740995639935136,0.8979453444480896,0.8023076057434082,0.812534511089325,0.00744760362431407,0.0016265010926872492,0.2513893246650696,4.414666545926593e-05,0.002037836704403162,7.73888970684311e-08,0.04872257634997368
