image_id,A_gt_mean,A_fallback_mean,A_abs_gap_mean,PSNR_A0,PSNR_DTA_with_A_gt,PSNR_DTA_with_A_fallback,dPSNR_A_gt_minus_A0,dPSNR_A_fallback_minus_A0,dPSNR_A_gt_minus_fallback,SSIM_A0,SSIM_DTA_with_A_gt,SSIM_DTA_with_A_fallback,dSSIM_A_gt_minus_A0,dSSIM_A_fallback_minus_A0,worst_regression_fallback_flag,worst_regression_gt_flag,fallback_depth_mask_mean,gt_depth_mask_mean,fallback_depth_mask_max,gt_depth_mask_max,fallback_depth_delta_abs_mean,gt_depth_delta_abs_mean,fallback_j_phys_delta_abs_mean,gt_j_phys_delta_abs_mean,fallback_t_pred_mean,gt_t_pred_mean,fallback_t_pred_std,gt_t_pred_std
1851_0.7_1.14.png,0.699999988079071,0.9947712421417236,0.2947712540626526,43.699893951416016,44.204383850097656,44.265663146972656,0.5044898986816406,0.5657691955566406,-0.061279296875,0.9976845979690552,0.9977375268936157,0.9977425336837769,5.2928924560546875e-05,5.793571472167969e-05,False,False,0.001149234245531261,0.001149234245531261,0.002524524461477995,0.002524524461477995,8.482193516101688e-05,6.64864492136985e-05,0.06864234060049057,0.04797421768307686,0.39788946509361267,0.39788946509361267,0.28491726517677307,0.28491726517677307
1852_0.7_0.65.png,0.699999988079071,0.9973856806755066,0.29738563299179077,47.60991668701172,48.243186950683594,48.323585510253906,0.633270263671875,0.7136688232421875,-0.0803985595703125,0.9986710548400879,0.9987386465072632,0.9987415671348572,6.759166717529297e-05,7.051229476928711e-05,False,False,0.001025435165502131,0.001025435165502131,0.0023896540515124798,0.0023896540515124798,7.489633571822196e-05,5.561731813941151e-05,0.06576347351074219,0.044276438653469086,0.5391804575920105,0.5391804575920105,0.23212197422981262,0.23212197422981262
1855_0.9_1.32.png,0.8999999761581421,1.0,0.10000002384185791,45.61923599243164,45.58625793457031,45.586246490478516,-0.032978057861328125,-0.032989501953125,1.1444091796875e-05,0.9946479797363281,0.9948303699493408,0.9948304891586304,0.0001823902130126953,0.0001825094223022461,False,False,0.0008268053643405437,0.0008268053643405437,0.0019232543418183923,0.0019232543418183923,5.18478627782315e-05,5.122399306856096e-05,0.05726933479309082,0.055453814566135406,0.6292630434036255,0.6292630434036255,0.16686618328094482,0.16686618328094482
1857_0.87_1.23.png,0.8700000643730164,1.0,0.12999999523162842,44.052513122558594,44.22209930419922,44.221519470214844,0.169586181640625,0.16900634765625,0.000579833984375,0.9952521324157715,0.9953223466873169,0.9953223466873169,7.021427154541016e-05,7.021427154541016e-05,False,False,0.0010858853347599506,0.0010858853347599506,0.002063579624518752,0.002063579624518752,7.63427815400064e-05,7.428346725646406e-05,0.06736703962087631,0.06283560395240784,0.3794361650943756,0.3794361650943756,0.18757373094558716,0.18757373094558716
186_0.61_0.89.png,0.6100000143051147,0.9895424842834473,0.3795424699783325,37.89571762084961,37.520416259765625,37.45481491088867,-0.3753013610839844,-0.4409027099609375,0.06560134887695312,0.9983905553817749,0.9983795881271362,0.998374342918396,-1.0967254638671875e-05,-1.621246337890625e-05,True,True,0.001073602819815278,0.001073602819815278,0.0019511808641254902,0.0019511808641254902,8.576393156545237e-05,8.200677257264033e-05,0.07960586994886398,0.07480823993682861,0.3569876551628113,0.3569876551628113,0.23988758027553558,0.23988758027553558
1874_0.85_0.87.png,0.8500000834465027,1.0,0.1499999761581421,42.85548782348633,42.9334831237793,42.9388427734375,0.07799530029296875,0.08335494995117188,-0.005359649658203125,0.9957044124603271,0.9956404566764832,0.9956403970718384,-6.395578384399414e-05,-6.401538848876953e-05,False,False,0.0008810943691059947,0.0008810943691059947,0.002101380145177245,0.002101380145177245,5.7783508964348584e-05,4.979078585165553e-05,0.06519414484500885,0.05063910782337189,0.5633523464202881,0.5633523464202881,0.17195406556129456,0.17195406556129456
1877_0.68_1.05.png,0.6800000071525574,1.0,0.3199999928474426,44.0104866027832,44.49139404296875,44.60500717163086,0.4809074401855469,0.5945205688476562,-0.11361312866210938,0.9977792501449585,0.9977511167526245,0.9977518320083618,-2.8133392333984375e-05,-2.7418136596679688e-05,False,False,0.0010291404323652387,0.0010291404323652387,0.001981886802241206,0.001981886802241206,7.858523167669773e-05,5.673355553881265e-05,0.06852749735116959,0.046712782233953476,0.3959924876689911,0.3959924876689911,0.2521088719367981,0.2521088719367981
1882_0.84_1.36.png,0.8400000333786011,0.9986928701400757,0.1586928367614746,43.37058639526367,43.326011657714844,43.32733917236328,-0.044574737548828125,-0.043247222900390625,-0.0013275146484375,0.9923454523086548,0.9924151301383972,0.9924148917198181,6.967782974243164e-05,6.943941116333008e-05,False,False,0.0007132996688596904,0.0007132996688596904,0.002047871705144644,0.002047871705144644,4.1086332203121856e-05,3.0472006983472966e-05,0.05885273963212967,0.03983661159873009,0.5629861354827881,0.5629861354827881,0.2011418491601944,0.2011418491601944
1883_0.72_1.0.png,0.7200000286102295,0.9986928701400757,0.2786927819252014,46.3216438293457,46.40557861328125,46.410484313964844,0.08393478393554688,0.08884048461914062,-0.00490570068359375,0.994598388671875,0.9946207404136658,0.9946208000183105,2.2351741790771484e-05,2.2411346435546875e-05,False,False,0.0006738621741533279,0.0006738621741533279,0.0020016576163470745,0.0020016576163470745,3.904436744051054e-05,2.718150608416181e-05,0.059189751744270325,0.03620857000350952,0.6435569524765015,0.6435569524765015,0.1645371913909912,0.1645371913909912
1884_0.78_0.61.png,0.7799999713897705,0.9986928701400757,0.2186928391456604,47.95027160644531,48.01701354980469,48.0206298828125,0.066741943359375,0.0703582763671875,-0.0036163330078125,0.9959161281585693,0.9960016012191772,0.9960016012191772,8.547306060791016e-05,8.547306060791016e-05,False,False,0.0005543288425542414,0.0005543288425542414,0.0019011851400136948,0.0019011851400136948,3.0497534680762328e-05,2.2067801182856783e-05,0.05332828313112259,0.03620447963476181,0.7232899069786072,0.7232899069786072,0.12001051008701324,0.12001051008701324
1885_0.54_0.83.png,0.5400000810623169,1.0,0.4599999785423279,47.586265563964844,47.84392547607422,47.8672981262207,0.257659912109375,0.2810325622558594,-0.023372650146484375,0.9960422515869141,0.9961751699447632,0.9961757659912109,0.0001329183578491211,0.000133514404296875,False,False,0.0006856145337224007,0.0006856145337224007,0.002185103017836809,0.002185103017836809,4.1160375985782593e-05,2.9492230169125833e-05,0.053559139370918274,0.035540707409381866,0.6939816474914551,0.6939816474914551,0.16403041779994965,0.16403041779994965
1886_0.89_1.66.png,0.89000004529953,1.0,0.11000001430511475,41.450687408447266,41.52824020385742,41.52824783325195,0.07755279541015625,0.0775604248046875,-7.62939453125e-06,0.9910902976989746,0.9912576675415039,0.9912576079368591,0.00016736984252929688,0.00016731023788452148,False,False,0.0007500073406845331,0.0007500073406845331,0.001979316119104624,0.001979316119104624,4.55379813502077e-05,4.4815995352109894e-05,0.05280634015798569,0.05051179975271225,0.555856466293335,0.555856466293335,0.2364664375782013,0.2364664375782013
1890_0.83_1.44.png,0.8300000429153442,1.0,0.17000001668930054,42.84574890136719,42.90053939819336,42.9010009765625,0.054790496826171875,0.0552520751953125,-0.000461578369140625,0.9984548091888428,0.9984585046768188,0.9984581470489502,3.6954879760742188e-06,3.337860107421875e-06,False,False,0.0008786775870248675,0.0008786775870248675,0.002156149363145232,0.002156149363145232,6.819381815148517e-05,6.195301830302924e-05,0.07348133623600006,0.0638619065284729,0.5635215640068054,0.5635215640068054,0.18130341172218323,0.18130341172218323
1893_0.53_1.29.png,0.5299999713897705,1.0,0.4700000286102295,42.14978790283203,41.073463439941406,41.059967041015625,-1.076324462890625,-1.0898208618164062,0.01349639892578125,0.998600959777832,0.9984912276268005,0.9984907507896423,-0.00010973215103149414,-0.00011020898818969727,True,True,0.0009027008200064301,0.0009027008200064301,0.0021090239752084017,0.0021090239752084017,6.17934056208469e-05,5.052480264566839e-05,0.0717679038643837,0.0475485697388649,0.6456747651100159,0.6456747651100159,0.16589535772800446,0.16589535772800446
1899_0.89_1.0.png,0.89000004529953,1.0,0.11000001430511475,42.71685028076172,42.82341766357422,42.824302673339844,0.1065673828125,0.107452392578125,-0.000885009765625,0.9985997676849365,0.998604416847229,0.9986042976379395,4.649162292480469e-06,4.5299530029296875e-06,False,False,0.0007216798258014023,0.0007216798258014023,0.00201028841547668,0.00201028841547668,5.1974988309666514e-05,4.790941238752566e-05,0.06732255965471268,0.05928939953446388,0.670306921005249,0.670306921005249,0.18757811188697815,0.18757811188697815
1901_0.77_1.18.png,0.7699999809265137,1.0,0.23000001907348633,45.5927848815918,45.657466888427734,45.66968536376953,0.0646820068359375,0.07690048217773438,-0.012218475341796875,0.9973880648612976,0.9973657131195068,0.9973657131195068,-2.2351741790771484e-05,-2.2351741790771484e-05,False,False,0.000805349089205265,0.000805349089205265,0.0024404136929661036,0.0024404136929661036,5.6637509260326624e-05,3.707113864948042e-05,0.06856437772512436,0.038823451846838,0.5958136320114136,0.5958136320114136,0.19823448359966278,0.19823448359966278
1904_0.58_0.8.png,0.5800000429153442,1.0,0.42000001668930054,47.520591735839844,47.804718017578125,47.85402297973633,0.28412628173828125,0.3334312438964844,-0.049304962158203125,0.9984196424484253,0.998419463634491,0.9984204173088074,-1.7881393432617188e-07,7.748603820800781e-07,False,False,0.0007254387601278722,0.0007254387601278722,0.0026035578921437263,0.0026035578921437263,5.1782812079181895e-05,3.161677886964753e-05,0.06983929872512817,0.036669906228780746,0.6806725859642029,0.6806725859642029,0.1624876856803894,0.1624876856803894
1906_0.74_1.79.png,0.7400000095367432,0.9973856806755066,0.25738561153411865,42.80820846557617,42.76718521118164,42.75415802001953,-0.04102325439453125,-0.054050445556640625,0.013027191162109375,0.996077299118042,0.9960640668869019,0.9960644245147705,-1.3232231140136719e-05,-1.2874603271484375e-05,False,False,0.0009181829518638551,0.0009181829518638551,0.0021596113219857216,0.0021596113219857216,6.590803968720138e-05,5.243423947831616e-05,0.06962542980909348,0.05094867944717407,0.4901152551174164,0.4901152551174164,0.17745503783226013,0.17745503783226013
1917_0.96_1.37.png,0.9599999785423279,1.0,0.04000002145767212,40.503658294677734,40.67925262451172,40.679203033447266,0.17559432983398438,0.17554473876953125,4.9591064453125e-05,0.9922269582748413,0.9925211668014526,0.9925211668014526,0.0002942085266113281,0.0002942085266113281,False,False,0.0011918412055820227,0.0011918412055820227,0.002040041610598564,0.002040041610598564,7.251794158946723e-05,7.209846080513671e-05,0.05865016579627991,0.057217568159103394,0.38715556263923645,0.38715556263923645,0.1692209094762802,0.1692209094762802
1919_0.59_0.94.png,0.5900000333786011,1.0,0.4100000262260437,49.66877365112305,49.67931365966797,49.69005584716797,0.010540008544921875,0.021282196044921875,-0.0107421875,0.9973064661026001,0.9972714185714722,0.9972724318504333,-3.504753112792969e-05,-3.403425216674805e-05,False,False,0.0012476545525714755,0.0012476545525714755,0.002259379718452692,0.002259379718452692,7.887723768362775e-05,5.983560185995884e-05,0.06095954030752182,0.04322338476777077,0.4696211814880371,0.4696211814880371,0.17407257854938507,0.17407257854938507
1924_0.98_1.93.png,0.9800000190734863,1.0,0.019999980926513672,39.928306579589844,40.06361389160156,40.06358337402344,0.13530731201171875,0.13527679443359375,3.0517578125e-05,0.9929189085960388,0.9929631948471069,0.9929627180099487,4.4286251068115234e-05,4.380941390991211e-05,False,False,0.0007822228944860399,0.0007822228944860399,0.0019441077020019293,0.0019441077020019293,5.3671545174438506e-05,5.13986378791742e-05,0.06287487596273422,0.05728771910071373,0.34277454018592834,0.34277454018592834,0.24636688828468323,0.24636688828468323
1927_0.78_0.54.png,0.7799999713897705,0.9947712421417236,0.21477127075195312,43.86082458496094,44.12981033325195,44.13435363769531,0.2689857482910156,0.273529052734375,-0.004543304443359375,0.9982701539993286,0.9982703924179077,0.9982703924179077,2.384185791015625e-07,2.384185791015625e-07,False,False,0.0008987202309072018,0.0008987202309072018,0.0022039671894162893,0.0022039671894162893,6.65100451442413e-05,5.4667627409799024e-05,0.06681852042675018,0.049076881259679794,0.5921913981437683,0.5921913981437683,0.22340042889118195,0.22340042889118195
192_0.61_1.48.png,0.6100000143051147,0.9869281649589539,0.37692809104919434,38.09717559814453,37.95105743408203,37.98711395263672,-0.1461181640625,-0.1100616455078125,-0.0360565185546875,0.9887043833732605,0.9879521727561951,0.9879705309867859,-0.0007522106170654297,-0.0007338523864746094,False,False,0.0009130560792982578,0.0009130560792982578,0.001808820990845561,0.001808820990845561,6.719482189510018e-05,4.639697726815939e-05,0.07466106116771698,0.04868471622467041,0.24685528874397278,0.24685528874397278,0.2536410093307495,0.2536410093307495
1931_0.68_1.21.png,0.6800000071525574,1.0,0.3199999928474426,41.935203552246094,42.25391387939453,42.25614547729492,0.3187103271484375,0.3209419250488281,-0.002231597900390625,0.995353102684021,0.9954155683517456,0.995415449142456,6.246566772460938e-05,6.23464584350586e-05,False,False,0.001121683744713664,0.001121683744713664,0.0021347554866224527,0.0021347554866224527,8.186874765669927e-05,7.59290560381487e-05,0.06761539727449417,0.057649292051792145,0.4147540330886841,0.4147540330886841,0.27785345911979675,0.27785345911979675
1944_0.99_1.3.png,0.9900000095367432,1.0,0.009999990463256836,37.29791259765625,37.21929168701172,37.21918487548828,-0.07862091064453125,-0.07872772216796875,0.0001068115234375,0.9954303503036499,0.9954054355621338,0.9954051971435547,-2.491474151611328e-05,-2.5153160095214844e-05,False,False,0.0008220015442930162,0.0008220015442930162,0.002130052074790001,0.002130052074790001,5.9341378801036626e-05,5.840673475177027e-05,0.05944890156388283,0.05742226541042328,0.555006742477417,0.555006742477417,0.2144041806459427,0.2144041806459427
1950_0.98_1.54.png,0.9800000190734863,1.0,0.019999980926513672,35.08226013183594,35.19270324707031,35.192684173583984,0.110443115234375,0.11042404174804688,1.9073486328125e-05,0.9873151183128357,0.9873260259628296,0.9873261451721191,1.0907649993896484e-05,1.1026859283447266e-05,False,False,0.0010253600776195526,0.0010253600776195526,0.0020485057029873133,0.0020485057029873133,7.753100362606347e-05,7.544888649135828e-05,0.07268252968788147,0.06790128350257874,0.2826787233352661,0.2826787233352661,0.19003091752529144,0.19003091752529144
1954_0.97_1.98.png,0.9700000286102295,1.0,0.029999971389770508,38.02142333984375,37.947391510009766,37.947330474853516,-0.07403182983398438,-0.07409286499023438,6.103515625e-05,0.993770956993103,0.9937539100646973,0.9937539100646973,-1.704692840576172e-05,-1.704692840576172e-05,False,False,0.0008765407837927341,0.0008765407837927341,0.00206627300940454,0.00206627300940454,6.566112278960645e-05,6.503290933324024e-05,0.0668465793132782,0.06495591998100281,0.48775553703308105,0.48775553703308105,0.25409358739852905,0.25409358739852905
195_0.71_1.76.png,0.7099999785423279,0.9986928701400757,0.288692831993103,36.6052360534668,36.565059661865234,36.585670471191406,-0.0401763916015625,-0.019565582275390625,-0.020610809326171875,0.987848162651062,0.9869418144226074,0.9869820475578308,-0.0009063482284545898,-0.0008661150932312012,False,False,0.0009631001739762723,0.0009631001739762723,0.0018045639153569937,0.0018045639153569937,6.573283462785184e-05,5.9417696320451796e-05,0.06898245960474014,0.06379060447216034,0.24107663333415985,0.24107663333415985,0.20460329949855804,0.20460329949855804
1967_0.84_0.81.png,0.8400000333786011,1.0,0.1600000262260437,41.63817596435547,41.731163024902344,41.73202896118164,0.092987060546875,0.09385299682617188,-0.000865936279296875,0.9976953268051147,0.9976979494094849,0.997698187828064,2.6226043701171875e-06,2.86102294921875e-06,False,False,0.0011055017821490765,0.0011055017821490765,0.002181472722440958,0.002181472722440958,8.507898746756837e-05,7.599480886710808e-05,0.07367175072431564,0.060067541897296906,0.47862508893013,0.47862508893013,0.19924387335777283,0.19924387335777283
1972_0.6_0.84.png,0.6000000238418579,1.0,0.3999999761581421,41.82049560546875,41.92247772216797,41.92706298828125,0.10198211669921875,0.1065673828125,-0.00458526611328125,0.9969140887260437,0.9969140887260437,0.9969148635864258,0.0,7.748603820800781e-07,False,False,0.0012556310975924134,0.0012556310975924134,0.0020917230285704136,0.0020917230285704136,9.623798541724682e-05,8.722275379113853e-05,0.07426495105028152,0.06271630525588989,0.3920570909976959,0.3920570909976959,0.21171437203884125,0.21171437203884125
1975_0.78_0.62.png,0.7799999713897705,0.9921568632125854,0.21215689182281494,44.49281692504883,44.671905517578125,44.67395782470703,0.17908859252929688,0.18114089965820312,-0.00205230712890625,0.998650312423706,0.9986564517021179,0.9986571669578552,6.139278411865234e-06,6.854534149169922e-06,False,False,0.001038799760863185,0.001038799760863185,0.0020410134457051754,0.0020410134457051754,8.111233182717115e-05,7.136805652407929e-05,0.07705717533826828,0.06187472864985466,0.5150389671325684,0.5150389671325684,0.1526837795972824,0.1526837795972824
