name,airlight_mode,depth_mode,depth_source_name,same_image_depth,a0_psnr,a0_ssim,dta_psnr,dta_ssim,delta_psnr,delta_ssim,input_brightness_mean,input_texture_mean,dta_stage2_gate_mean,dta_stage2_gate_max,dta_stage2_conf_mean,dta_stage2_conf_min,dta_stage2_gamma_abs_mean,dta_stage2_beta_abs_mean,dta_stage2_delta_abs_mean,dta_stage3_gate_mean,dta_stage3_gate_max,dta_stage3_conf_mean,dta_stage3_conf_min,dta_stage3_gamma_abs_mean,dta_stage3_beta_abs_mean,dta_stage3_delta_abs_mean,dta_t_pred_mean,dta_t_pred_std,dta_r0_delta_abs_mean,dta_depth_mask_mean,dta_depth_mask_max,dta_depth_delta_abs_mean,dta_j_phys_delta_abs_mean,t_gt_mean,t_gt_std,t_gt_min,t_gt_p5,t_gt_p50,t_gt_p95,t_gt_max,t_pred_mean,t_pred_std,t_pred_min,t_pred_p5,t_pred_p50,t_pred_p95,t_pred_max,log_t_abs_error_mean,log_t_abs_error_std,log_t_abs_error_min,log_t_abs_error_p5,log_t_abs_error_p50,log_t_abs_error_p95,log_t_abs_error_max,t_pred_gt_spearman,depth_neglog_tgt_spearman
1108_0.58_1.2.png,fallback,invert,1108_0.58_1.2.png,True,36.34623187356589,0.9981435537338257,36.36183894952049,0.9981226921081543,0.015607075954598315,-2.086162567138672e-05,0.6182080507278442,0.012420175597071648,0.013831733725965023,0.017312979325652122,0.8820093274116516,0.2224588692188263,0.11416104435920715,0.08960530161857605,0.0016264932928606868,0.012699110433459282,0.01566094532608986,0.8506061434745789,0.21778196096420288,0.08680547028779984,0.06260925531387329,0.0009271514136344194,0.2919865548610687,0.26201876997947693,0.0,0.0011266545625403523,0.0019260960398241878,8.86878406163305e-05,0.0765356495976448,0.24830082058906555,0.20433558523654938,9.999999747378752e-05,0.054901961237192154,0.14509804546833038,0.7137255072593689,1.0,0.27020710706710815,0.24271941184997559,0.0392230823636055,0.059602681547403336,0.1318090707063675,0.7738558053970337,0.9378631114959717,0.3282468914985657,0.24966569244861603,1.710653305053711e-05,0.03079523891210556,0.28100669384002686,0.7435147166252136,7.908689022064209,0.8736972584202028,0.8861919489055459
1108_0.58_1.2.png,gt,invert,1108_0.58_1.2.png,True,36.34623187356589,0.9981435537338257,36.28773903103961,0.9981138110160828,-0.058492842526284505,-2.9742717742919922e-05,0.6182080507278442,0.012420175597071648,0.013831733725965023,0.017312979325652122,0.8820093274116516,0.2224588692188263,0.11416104435920715,0.08960530161857605,0.0016264932928606868,0.012699110433459282,0.01566094532608986,0.8506061434745789,0.21778196096420288,0.08680547028779984,0.06260925531387329,0.0009271514136344194,0.2919865548610687,0.26201876997947693,0.0,0.0011266545625403523,0.0019260960398241878,8.102762512862682e-05,0.06811746209859848,0.24830082058906555,0.20433558523654938,9.999999747378752e-05,0.054901961237192154,0.14509804546833038,0.7137255072593689,1.0,0.27020710706710815,0.24271941184997559,0.0392230823636055,0.059602681547403336,0.1318090707063675,0.7738558053970337,0.9378631114959717,0.3282468914985657,0.24966569244861603,1.710653305053711e-05,0.03079523891210556,0.28100669384002686,0.7435147166252136,7.908689022064209,0.8736972584202028,0.8861919489055459
1108_0.58_1.2.png,fallback,zero,1108_0.58_1.2.png,True,36.34623187356589,0.9981435537338257,36.132005535511915,0.9981061816215515,-0.21422633805397595,-3.737211227416992e-05,0.6182080507278442,0.012420175597071648,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004552358586806804,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004899776540696621,0.29233628511428833,0.261989563703537,0.0,0.0004980820813216269,0.0012720010709017515,3.88106273021549e-05,0.07653043419122696,,,,,,,,,,,,,,,,,,,,,,,
1108_0.58_1.2.png,gt,zero,1108_0.58_1.2.png,True,36.34623187356589,0.9981435537338257,36.101223922185014,0.9981019496917725,-0.2450079513808774,-4.1604042053222656e-05,0.6182080507278442,0.012420175597071648,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004552358586806804,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004899776540696621,0.29233628511428833,0.261989563703537,0.0,0.0004980820813216269,0.0012720010709017515,3.467732676654123e-05,0.06809376925230026,,,,,,,,,,,,,,,,,,,,,,,
1108_0.58_1.2.png,fallback,shuffle,1772_0.62_1.44.png,False,36.34623187356589,0.9981435537338257,36.157917915026204,0.9981087446212769,-0.18831395853968758,-3.4809112548828125e-05,0.6182080507278442,0.012420175597071648,0.006206821650266647,0.013256127014756203,0.8105461597442627,0.22479552030563354,0.08748483657836914,0.07517886906862259,0.0006099146557971835,0.008235598914325237,0.013183076865971088,0.8219828605651855,0.21634142100811005,0.0748567059636116,0.055153220891952515,0.0005294134607538581,0.2923130691051483,0.26199010014533997,0.0,0.0005931869964115322,0.0015775100328028202,4.6193050366127864e-05,0.07653229683637619,,,,,,,,,,,,,,,,,,,,,,,
1108_0.58_1.2.png,gt,shuffle,1772_0.62_1.44.png,False,36.34623187356589,0.9981435537338257,36.12193998848506,0.9981035590171814,-0.22429188508083087,-3.999471664428711e-05,0.6182080507278442,0.012420175597071648,0.006206821650266647,0.013256127014756203,0.8105461597442627,0.22479552030563354,0.08748483657836914,0.07517886906862259,0.0006099146557971835,0.008235598914325237,0.013183076865971088,0.8219828605651855,0.21634142100811005,0.0748567059636116,0.055153220891952515,0.0005294134607538581,0.2923130691051483,0.26199010014533997,0.0,0.0005931869964115322,0.0015775100328028202,4.1408577089896426e-05,0.06809426844120026,,,,,,,,,,,,,,,,,,,,,,,
1108_0.58_1.2.png,fallback,normal,1108_0.58_1.2.png,True,36.34623187356589,0.9981435537338257,36.13949845687862,0.9981085062026978,-0.2067334166872712,-3.504753112792969e-05,0.6182080507278442,0.012420175597071648,0.006513283122330904,0.01785041019320488,0.8229966163635254,0.23247970640659332,0.08783701807260513,0.07528666406869888,0.0006741420365869999,0.008369572460651398,0.014573412016034126,0.8337460160255432,0.23352760076522827,0.07521875202655792,0.055387746542692184,0.0005387298879213631,0.2922733426094055,0.2618924677371979,0.0,0.0005893198540434241,0.001727127586491406,4.5194967242423445e-05,0.07654044032096863,,,,,,,,,,,,,,,,,,,,,,,
1108_0.58_1.2.png,gt,normal,1108_0.58_1.2.png,True,36.34623187356589,0.9981435537338257,36.105022081353034,0.9981026649475098,-0.24120979221285666,-4.088878631591797e-05,0.6182080507278442,0.012420175597071648,0.006513283122330904,0.01785041019320488,0.8229966163635254,0.23247970640659332,0.08783701807260513,0.07528666406869888,0.0006741420365869999,0.008369572460651398,0.014573412016034126,0.8337460160255432,0.23352760076522827,0.07521875202655792,0.055387746542692184,0.0005387298879213631,0.2922733426094055,0.2618924677371979,0.0,0.0005893198540434241,0.001727127586491406,3.920528615708463e-05,0.06810303032398224,,,,,,,,,,,,,,,,,,,,,,,
1116_0.63_1.62.png,fallback,invert,1116_0.63_1.62.png,True,34.57939298718508,0.987280011177063,34.71406873989663,0.9871491193771362,0.1346757527115514,-0.0001308917999267578,0.5503799319267273,0.014442835003137589,0.011671379208564758,0.015527121722698212,0.869979977607727,0.22400014102458954,0.10786838829517365,0.08637276291847229,0.0012880980502814054,0.01159096322953701,0.01478851679712534,0.8470852971076965,0.22066618502140045,0.08395282179117203,0.060850489884614944,0.0008200124721042812,0.3146149814128876,0.2707267105579376,0.0,0.0009417948313057423,0.0016863485798239708,6.660394865320995e-05,0.06890413165092468,0.33735668659210205,0.26021265983581543,9.999999747378752e-05,0.019607843831181526,0.34117648005485535,0.8196078538894653,1.0,0.2841951251029968,0.2522110044956207,0.017627306282520294,0.030223514884710312,0.2165507674217224,0.7953150272369385,0.9640994071960449,0.33321264386177063,0.36071014404296875,8.344650268554688e-07,0.01673654280602932,0.24849629402160645,0.9022302627563477,6.732588768005371,0.9627203708619851,0.8979504590068834
1116_0.63_1.62.png,gt,invert,1116_0.63_1.62.png,True,34.57939298718508,0.987280011177063,34.684811601000966,0.9871405959129333,0.10541861381588546,-0.00013941526412963867,0.5503799319267273,0.014442835003137589,0.011671379208564758,0.015527121722698212,0.869979977607727,0.22400014102458954,0.10786838829517365,0.08637276291847229,0.0012880980502814054,0.01159096322953701,0.01478851679712534,0.8470852971076965,0.22066618502140045,0.08395282179117203,0.060850489884614944,0.0008200124721042812,0.3146149814128876,0.2707267105579376,0.0,0.0009417948313057423,0.0016863485798239708,4.672983777709305e-05,0.046049948781728745,0.33735668659210205,0.26021265983581543,9.999999747378752e-05,0.019607843831181526,0.34117648005485535,0.8196078538894653,1.0,0.2841951251029968,0.2522110044956207,0.017627306282520294,0.030223514884710312,0.2165507674217224,0.7953150272369385,0.9640994071960449,0.33321264386177063,0.36071014404296875,8.344650268554688e-07,0.01673654280602932,0.24849629402160645,0.9022302627563477,6.732588768005371,0.9627203708619851,0.8979504590068834
1116_0.63_1.62.png,fallback,zero,1116_0.63_1.62.png,True,34.57939298718508,0.987280011177063,34.60014088042612,0.9871435165405273,0.020747893241036763,-0.00013649463653564453,0.5503799319267273,0.014442835003137589,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004426177474670112,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004877872997894883,0.31482362747192383,0.2706657946109772,0.0,0.0004855681909248233,0.0011734322179108858,3.390486745047383e-05,0.06890518963336945,,,,,,,,,,,,,,,,,,,,,,,
1116_0.63_1.62.png,gt,zero,1116_0.63_1.62.png,True,34.57939298718508,0.987280011177063,34.586274324245736,0.9871389269828796,0.006881337060654857,-0.0001410841941833496,0.5503799319267273,0.014442835003137589,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004426177474670112,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004877872997894883,0.31482362747192383,0.2706657946109772,0.0,0.0004855681909248233,0.0011734322179108858,2.3722486730548553e-05,0.04587206989526749,,,,,,,,,,,,,,,,,,,,,,,
1116_0.63_1.62.png,fallback,shuffle,1786_0.64_1.19.png,False,34.57939298718508,0.987280011177063,34.623859622027496,0.9871470928192139,0.044466634842414976,-0.0001329183578491211,0.5503799319267273,0.014442835003137589,0.006464967969805002,0.013966227881610394,0.8166618943214417,0.2258680760860443,0.08888710290193558,0.07603901624679565,0.0006296206847764552,0.008401473052799702,0.013482299633324146,0.8232669234275818,0.21821080148220062,0.07542511075735092,0.05551903694868088,0.00054062285926193,0.3147779107093811,0.2706476151943207,0.0,0.000597607169765979,0.0015108712250366807,4.143738988204859e-05,0.06890547275543213,,,,,,,,,,,,,,,,,,,,,,,
1116_0.63_1.62.png,gt,shuffle,1786_0.64_1.19.png,False,34.57939298718508,0.987280011177063,34.60628047382651,0.9871408343315125,0.026887486641427927,-0.0001391768455505371,0.5503799319267273,0.014442835003137589,0.006464967969805002,0.013966227881610394,0.8166618943214417,0.2258680760860443,0.08888710290193558,0.07603901624679565,0.0006296206847764552,0.008401473052799702,0.013482299633324146,0.8232669234275818,0.21821080148220062,0.07542511075735092,0.05551903694868088,0.00054062285926193,0.3147779107093811,0.2706476151943207,0.0,0.000597607169765979,0.0015108712250366807,2.9464223189279437e-05,0.04590052366256714,,,,,,,,,,,,,,,,,,,,,,,
1116_0.63_1.62.png,fallback,normal,1116_0.63_1.62.png,True,34.57939298718508,0.987280011177063,34.61067727341974,0.9871311187744141,0.03128428623465851,-0.00014889240264892578,0.5503799319267273,0.014442835003137589,0.007834790274500847,0.017371106892824173,0.8355973958969116,0.22267542779445648,0.09409192204475403,0.07895183563232422,0.0008273989660665393,0.009196927770972252,0.015551219694316387,0.8316454291343689,0.2199716567993164,0.07785353809595108,0.057063475251197815,0.0006092243129387498,0.31470683217048645,0.2705444097518921,0.0,0.0006739080999977887,0.0018919671420007944,4.639559119823389e-05,0.0689077228307724,,,,,,,,,,,,,,,,,,,,,,,
1116_0.63_1.62.png,gt,normal,1116_0.63_1.62.png,True,34.57939298718508,0.987280011177063,34.593989568726826,0.9871243834495544,0.01459658154174548,-0.00015562772750854492,0.5503799319267273,0.014442835003137589,0.007834790274500847,0.017371106892824173,0.8355973958969116,0.22267542779445648,0.09409192204475403,0.07895183563232422,0.0008273989660665393,0.009196927770972252,0.015551219694316387,0.8316454291343689,0.2199716567993164,0.07785353809595108,0.057063475251197815,0.0006092243129387498,0.31470683217048645,0.2705444097518921,0.0,0.0006739080999977887,0.0018919671420007944,3.2271058444166556e-05,0.0459192618727684,,,,,,,,,,,,,,,,,,,,,,,
1121_0.88_0.92.png,fallback,invert,1121_0.88_0.92.png,True,38.20148366957173,0.996673583984375,38.196153890684116,0.996663510799408,-0.0053297788876136565,-1.0073184967041016e-05,0.6295892596244812,0.027819473296403885,0.010642215609550476,0.015336782671511173,0.8596680760383606,0.22426803410053253,0.1050427109003067,0.08496684581041336,0.001194542390294373,0.010942923836410046,0.014690748415887356,0.8404412865638733,0.22109000384807587,0.08273327350616455,0.06011509150266647,0.0007689278572797775,0.3670322895050049,0.2733098566532135,0.0,0.0007800103048793972,0.0017283732304349542,6.0066326113883406e-05,0.07536926865577698,0.3532222807407379,0.291957288980484,9.999999747378752e-05,0.027450980618596077,0.3333333432674408,0.8588235378265381,1.0,0.3463827669620514,0.26739275455474854,0.03247490152716637,0.04795205965638161,0.2972487807273865,0.8231669664382935,0.9339956641197205,0.26953357458114624,0.30174168944358826,1.1920928955078125e-07,0.012339774519205093,0.16535517573356628,0.820044994354248,7.458001136779785,0.9578453076439926,0.9284615292297046
1121_0.88_0.92.png,gt,invert,1121_0.88_0.92.png,True,38.20148366957173,0.996673583984375,38.19944707887088,0.9966633319854736,-0.00203659070084683,-1.0251998901367188e-05,0.6295892596244812,0.027819473296403885,0.010642215609550476,0.015336782671511173,0.8596680760383606,0.22426803410053253,0.1050427109003067,0.08496684581041336,0.001194542390294373,0.010942923836410046,0.014690748415887356,0.8404412865638733,0.22109000384807587,0.08273327350616455,0.06011509150266647,0.0007689278572797775,0.3670322895050049,0.2733098566532135,0.0,0.0007800103048793972,0.0017283732304349542,5.306407547323033e-05,0.06500563025474548,0.3532222807407379,0.291957288980484,9.999999747378752e-05,0.027450980618596077,0.3333333432674408,0.8588235378265381,1.0,0.3463827669620514,0.26739275455474854,0.03247490152716637,0.04795205965638161,0.2972487807273865,0.8231669664382935,0.9339956641197205,0.26953357458114624,0.30174168944358826,1.1920928955078125e-07,0.012339774519205093,0.16535517573356628,0.820044994354248,7.458001136779785,0.9578453076439926,0.9284615292297046
1121_0.88_0.92.png,fallback,zero,1121_0.88_0.92.png,True,38.20148366957173,0.996673583984375,38.12120200143218,0.9966582655906677,-0.0802816681395484,-1.531839370727539e-05,0.6295892596244812,0.027819473296403885,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004654435033444315,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004911071737296879,0.36724045872688293,0.2732563316822052,0.0,0.0004459508345462382,0.0012592131970450282,3.405094685149379e-05,0.07536853104829788,,,,,,,,,,,,,,,,,,,,,,,
1121_0.88_0.92.png,gt,zero,1121_0.88_0.92.png,True,38.20148366957173,0.996673583984375,38.122585281665074,0.9966587424278259,-0.07889838790665493,-1.4841556549072266e-05,0.6295892596244812,0.027819473296403885,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004654435033444315,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004911071737296879,0.36724045872688293,0.2732563316822052,0.0,0.0004459508345462382,0.0012592131970450282,3.0213659556466155e-05,0.06495638191699982,,,,,,,,,,,,,,,,,,,,,,,
1121_0.88_0.92.png,fallback,shuffle,1792_0.62_1.77.png,False,38.20148366957173,0.996673583984375,38.13850807987556,0.9966585636138916,-0.06297558969617256,-1.5020370483398438e-05,0.6295892596244812,0.027819473296403885,0.007384804543107748,0.014757105149328709,0.8299288153648376,0.22967594861984253,0.09340981394052505,0.07869110256433487,0.0007941751391626894,0.009078001603484154,0.013671091757714748,0.8303167819976807,0.23249757289886475,0.0776684358716011,0.056955065578222275,0.0006031118682585657,0.3671186566352844,0.2732101380825043,0.0,0.0005945696611888707,0.0018632853170856833,4.529264697339386e-05,0.07537158578634262,,,,,,,,,,,,,,,,,,,,,,,
1121_0.88_0.92.png,gt,shuffle,1792_0.62_1.77.png,False,38.20148366957173,0.996673583984375,38.14038613894263,0.9966585040092468,-0.06109753062909817,-1.5079975128173828e-05,0.6295892596244812,0.027819473296403885,0.007384804543107748,0.014757105149328709,0.8299288153648376,0.22967594861984253,0.09340981394052505,0.07869110256433487,0.0007941751391626894,0.009078001603484154,0.013671091757714748,0.8303167819976807,0.23249757289886475,0.0776684358716011,0.056955065578222275,0.0006031118682585657,0.3671186566352844,0.2732101380825043,0.0,0.0005945696611888707,0.0018632853170856833,4.003747380920686e-05,0.06497301161289215,,,,,,,,,,,,,,,,,,,,,,,
1121_0.88_0.92.png,fallback,normal,1121_0.88_0.92.png,True,38.20148366957173,0.996673583984375,38.12789365236864,0.9966563582420349,-0.07359001720308811,-1.722574234008789e-05,0.6295892596244812,0.027819473296403885,0.008353750221431255,0.017268702387809753,0.8379443287849426,0.22318482398986816,0.09665986895561218,0.08041059225797653,0.0009512910037301481,0.009477858431637287,0.015186280943453312,0.8283306956291199,0.2209046632051468,0.0788210928440094,0.05767353996634483,0.0006403091829270124,0.36704930663108826,0.2730947732925415,0.0,0.0006514558335766196,0.0016971849836409092,4.911566065857187e-05,0.07537432014942169,,,,,,,,,,,,,,,,,,,,,,,
1121_0.88_0.92.png,gt,normal,1121_0.88_0.92.png,True,38.20148366957173,0.996673583984375,38.12939943256148,0.996656596660614,-0.07208423701025168,-1.6987323760986328e-05,0.6295892596244812,0.027819473296403885,0.008353750221431255,0.017268702387809753,0.8379443287849426,0.22318482398986816,0.09665986895561218,0.08041059225797653,0.0009512910037301481,0.009477858431637287,0.015186280943453312,0.8283306956291199,0.2209046632051468,0.0788210928440094,0.05767353996634483,0.0006403091829270124,0.36704930663108826,0.2730947732925415,0.0,0.0006514558335766196,0.0016971849836409092,4.378683297545649e-05,0.06497478485107422,,,,,,,,,,,,,,,,,,,,,,,
