image_id,A_gt_mean,A_fallback_mean,A_abs_gap_mean,PSNR_A0,PSNR_DTA_with_A_gt,PSNR_DTA_with_A_fallback,dPSNR_A_gt_minus_A0,dPSNR_A_fallback_minus_A0,dPSNR_A_gt_minus_fallback,SSIM_A0,SSIM_DTA_with_A_gt,SSIM_DTA_with_A_fallback,dSSIM_A_gt_minus_A0,dSSIM_A_fallback_minus_A0,worst_regression_fallback_flag,worst_regression_gt_flag,fallback_depth_mask_mean,gt_depth_mask_mean,fallback_depth_mask_max,gt_depth_mask_max,fallback_depth_delta_abs_mean,gt_depth_delta_abs_mean,fallback_j_phys_delta_abs_mean,gt_j_phys_delta_abs_mean,fallback_t_pred_mean,gt_t_pred_mean,fallback_t_pred_std,gt_t_pred_std
1731_0.84_1.3.png,0.8400000333786011,1.0,0.1600000262260437,42.690338134765625,42.65033721923828,42.64870071411133,-0.04000091552734375,-0.041637420654296875,0.001636505126953125,0.9978388547897339,0.9978405833244324,0.9978405237197876,1.7285346984863281e-06,1.6689300537109375e-06,False,False,0.0006720104138366878,0.0006720104138366878,0.002244227332994342,0.002244227332994342,4.843800707021728e-05,4.056377656525001e-05,0.06449120491743088,0.05025073140859604,0.6312165260314941,0.6312165260314941,0.23297405242919922,0.23297405242919922
1732_0.87_0.59.png,0.8700000643730164,1.0,0.12999999523162842,45.73408126831055,45.71796417236328,45.71611022949219,-0.016117095947265625,-0.017971038818359375,0.00185394287109375,0.998693585395813,0.9987002611160278,0.9987002611160278,6.67572021484375e-06,6.67572021484375e-06,False,False,0.0005488942260853946,0.0005488942260853946,0.002139290561899543,0.002139290561899543,3.7597834307234734e-05,3.176844984409399e-05,0.05885489657521248,0.047345180064439774,0.7504913806915283,0.7504913806915283,0.15918366611003876,0.15918366611003876
1735_0.72_0.9.png,0.7200000286102295,1.0,0.2799999713897705,42.08435821533203,42.19318771362305,42.1993408203125,0.10882949829101562,0.11498260498046875,-0.006153106689453125,0.9972091913223267,0.9972183704376221,0.9972185492515564,9.179115295410156e-06,9.357929229736328e-06,False,False,0.0009381604613736272,0.0009381604613736272,0.0022454545833170414,0.0022454545833170414,7.21564720151946e-05,6.623124500038102e-05,0.0741870328783989,0.06435128301382065,0.5653039813041687,0.5653039813041687,0.2409317046403885,0.2409317046403885
1737_0.98_0.6.png,0.9800000190734863,1.0,0.019999980926513672,39.00737380981445,39.01826477050781,39.0181999206543,0.010890960693359375,0.01082611083984375,6.4849853515625e-05,0.9953567385673523,0.9953517913818359,0.9953517913818359,-4.947185516357422e-06,-4.947185516357422e-06,False,False,0.0008964985026977956,0.0008964985026977956,0.0021152584813535213,0.0021152584813535213,6.645360554102808e-05,6.543711788253859e-05,0.06914827227592468,0.06733738631010056,0.6012749671936035,0.6012749671936035,0.17044606804847717,0.17044606804847717
1742_0.9_1.59.png,0.8999999761581421,1.0,0.10000002384185791,42.82362365722656,42.81599426269531,42.81535339355469,-0.00762939453125,-0.008270263671875,0.000640869140625,0.9972726106643677,0.9972630739212036,0.9972628951072693,-9.5367431640625e-06,-9.715557098388672e-06,False,False,0.0009765046997927129,0.0009765046997927129,0.0021169742103666067,0.0021169742103666067,7.217652455437928e-05,6.913357356097549e-05,0.06679033488035202,0.05989403650164604,0.5352588295936584,0.5352588295936584,0.21425378322601318,0.21425378322601318
1747_0.63_1.37.png,0.6299999952316284,1.0,0.3700000047683716,44.51401138305664,44.82571029663086,44.8426628112793,0.31169891357421875,0.32865142822265625,-0.0169525146484375,0.998518705368042,0.9985458254814148,0.9985462427139282,2.7120113372802734e-05,2.753734588623047e-05,False,False,0.0010423940839245915,0.0010423940839245915,0.0023359644692391157,0.0023359644692391157,7.823888154234737e-05,6.781183037674055e-05,0.06904743611812592,0.05453423410654068,0.515047550201416,0.515047550201416,0.25322750210762024,0.25322750210762024
1749_0.73_1.97.png,0.7300000190734863,1.0,0.26999998092651367,35.90977096557617,35.96885299682617,35.9717903137207,0.05908203125,0.06201934814453125,-0.00293731689453125,0.9951318502426147,0.9951409101486206,0.9951404929161072,9.059906005859375e-06,8.64267349243164e-06,False,False,0.000808722572401166,0.000808722572401166,0.002224683528766036,0.002224683528766036,6.307407602434978e-05,4.8495945520699024e-05,0.07560469955205917,0.051109928637742996,0.5553590059280396,0.5553590059280396,0.281394362449646,0.281394362449646
1750_0.82_1.35.png,0.8200000524520874,1.0,0.18000000715255737,36.407962799072266,36.37879943847656,36.37906265258789,-0.029163360595703125,-0.028900146484375,-0.000263214111328125,0.9961872100830078,0.9961857199668884,0.9961856603622437,-1.4901161193847656e-06,-1.5497207641601562e-06,False,False,0.000728760554920882,0.000728760554920882,0.00217090523801744,0.00217090523801744,5.5933276598807424e-05,4.904486922896467e-05,0.07292012870311737,0.05860162526369095,0.6219562888145447,0.6219562888145447,0.2682906687259674,0.2682906687259674
1752_0.83_1.89.png,0.8300000429153442,1.0,0.17000001668930054,33.9433479309082,33.98817443847656,33.98876190185547,0.044826507568359375,0.045413970947265625,-0.00058746337890625,0.9935412406921387,0.9935685396194458,0.9935683012008667,2.7298927307128906e-05,2.7060508728027344e-05,False,False,0.0007954396423883736,0.0007954396423883736,0.002164543839171529,0.002164543839171529,6.177978502819315e-05,5.5353095376631245e-05,0.0747547447681427,0.0618349127471447,0.5479770302772522,0.5479770302772522,0.2722472846508026,0.2722472846508026
1753_0.96_1.66.png,0.9599999785423279,1.0,0.04000002145767212,38.762107849121094,38.8896484375,38.8892822265625,0.12754058837890625,0.12717437744140625,0.0003662109375,0.9954541921615601,0.9954878687858582,0.9954869151115417,3.36766242980957e-05,3.272294998168945e-05,False,False,0.00076539401197806,0.00076539401197806,0.0020823050290346146,0.0020823050290346146,5.711716949008405e-05,5.319147021509707e-05,0.07039860635995865,0.06161145493388176,0.4432123005390167,0.4432123005390167,0.2737273573875427,0.2737273573875427
1758_0.81_1.38.png,0.8100000619888306,1.0,0.1899999976158142,42.313419342041016,42.3765754699707,42.37413787841797,0.0631561279296875,0.060718536376953125,0.002437591552734375,0.9972583055496216,0.9972700476646423,0.9972691535949707,1.1742115020751953e-05,1.0848045349121094e-05,False,False,0.0008863865514285862,0.0008863865514285862,0.002211005426943302,0.002211005426943302,6.840444257250056e-05,5.51118137082085e-05,0.073371022939682,0.05468584969639778,0.4665699899196625,0.4665699899196625,0.2170993536710739,0.2170993536710739
1762_0.95_0.95.png,0.949999988079071,1.0,0.050000011920928955,36.52389907836914,36.734012603759766,36.734031677246094,0.210113525390625,0.21013259887695312,-1.9073486328125e-05,0.995165228843689,0.9952037334442139,0.9952037334442139,3.8504600524902344e-05,3.8504600524902344e-05,False,False,0.0010498688789084554,0.0010498688789084554,0.0021908509079366922,0.0021908509079366922,8.151635847752914e-05,8.085182344075292e-05,0.07399348169565201,0.07226567715406418,0.4172114133834839,0.4172114133834839,0.21063949167728424,0.21063949167728424
1767_0.55_0.58.png,0.5500000715255737,1.0,0.44999998807907104,44.84650421142578,44.337486267089844,44.25960922241211,-0.5090179443359375,-0.5868949890136719,0.07787704467773438,0.9987611770629883,0.9987522959709167,0.998751163482666,-8.881092071533203e-06,-1.0013580322265625e-05,True,True,0.001020049792714417,0.001020049792714417,0.002021271036937833,0.002021271036937833,8.004438132047653e-05,5.836587297380902e-05,0.07627500593662262,0.053072571754455566,0.5574266910552979,0.5574266910552979,0.15233950316905975,0.15233950316905975
1772_0.62_1.44.png,0.6200000047683716,1.0,0.3799999952316284,37.33796310424805,37.79058074951172,37.798057556152344,0.4526176452636719,0.4600944519042969,-0.007476806640625,0.9975268840789795,0.9975844621658325,0.9975848197937012,5.7578086853027344e-05,5.793571472167969e-05,False,False,0.0011657694121822715,0.0011657694121822715,0.002555748214945197,0.002555748214945197,9.095250425161794e-05,8.196911221602932e-05,0.07426813989877701,0.06169237196445465,0.3985443711280823,0.3985443711280823,0.2611547112464905,0.2611547112464905
1786_0.64_1.19.png,0.6399999856948853,1.0,0.36000001430511475,45.661033630371094,46.10515213012695,46.13016128540039,0.4441184997558594,0.4691276550292969,-0.0250091552734375,0.9986743927001953,0.9987192153930664,0.9987193942070007,4.482269287109375e-05,4.500150680541992e-05,False,False,0.0009461170411668718,0.0009461170411668718,0.0022019848693162203,0.0022019848693162203,7.080136856529862e-05,5.433527257991955e-05,0.07182177901268005,0.04817934334278107,0.5759451389312744,0.5759451389312744,0.19077622890472412,0.19077622890472412
1792_0.62_1.77.png,0.6200000047683716,1.0,0.3799999952316284,42.42533874511719,42.386268615722656,42.36850357055664,-0.03907012939453125,-0.056835174560546875,0.017765045166015625,0.9954500198364258,0.995578944683075,0.995578408241272,0.00012892484664916992,0.0001283884048461914,False,False,0.001041844836436212,0.001041844836436212,0.0021752757020294666,0.0021752757020294666,6.951677642064169e-05,5.828091889270581e-05,0.0669587180018425,0.050760235637426376,0.38538235425949097,0.38538235425949097,0.23755358159542084,0.23755358159542084
1793_0.92_1.79.png,0.9200000166893005,1.0,0.07999998331069946,41.029354095458984,41.058353424072266,41.057838439941406,0.02899932861328125,0.028484344482421875,0.000514984130859375,0.9898780584335327,0.9896697402000427,0.9896697998046875,-0.00020831823348999023,-0.00020825862884521484,False,False,0.0010187904117628932,0.0010187904117628932,0.001688612625002861,0.001688612625002861,6.903833127580583e-05,6.842309812782332e-05,0.06607438623905182,0.0639679878950119,0.22834978997707367,0.22834978997707367,0.10983263701200485,0.10983263701200485
1794_0.54_1.25.png,0.5400000810623169,1.0,0.4599999785423279,39.27770233154297,39.275848388671875,39.233909606933594,-0.00185394287109375,-0.043792724609375,0.04193878173828125,0.9958928823471069,0.9959082007408142,0.9959053993225098,1.531839370727539e-05,1.2516975402832031e-05,False,False,0.0011604151222854853,0.0011604151222854853,0.001978888874873519,0.001978888874873519,7.932129665277898e-05,7.158607331803069e-05,0.06734014302492142,0.05809517577290535,0.3555365800857544,0.3555365800857544,0.1262456327676773,0.1262456327676773
1796_0.93_0.58.png,0.9300000071525574,1.0,0.06999999284744263,46.79477310180664,46.79351043701172,46.79356002807617,-0.001262664794921875,-0.00121307373046875,-4.9591064453125e-05,0.9973863959312439,0.9973869323730469,0.9973868727684021,5.364418029785156e-07,4.76837158203125e-07,False,False,0.0009364376892335713,0.0009364376892335713,0.0019550465513020754,0.0019550465513020754,6.318188388831913e-05,6.270963785937056e-05,0.0645168125629425,0.06330689787864685,0.5543710589408875,0.5543710589408875,0.10756980627775192,0.10756980627775192
1807_0.72_1.36.png,0.7200000286102295,1.0,0.2799999713897705,46.02996826171875,46.24980545043945,46.249534606933594,0.21983718872070312,0.21956634521484375,0.000270843505859375,0.9926838278770447,0.9925302267074585,0.9925302863121033,-0.00015360116958618164,-0.00015354156494140625,False,False,0.0011673788540065289,0.0011673788540065289,0.0021449855994433165,0.0021449855994433165,6.866038165753707e-05,6.74238326610066e-05,0.05242509767413139,0.049401018768548965,0.359030157327652,0.359030157327652,0.2284356653690338,0.2284356653690338
1812_0.63_1.78.png,0.6299999952316284,1.0,0.3700000047683716,43.92333984375,43.66693115234375,43.62959289550781,-0.25640869140625,-0.2937469482421875,0.0373382568359375,0.9929162859916687,0.9926721453666687,0.9926708936691284,-0.000244140625,-0.0002453923225402832,True,True,0.001086861127987504,0.001086861127987504,0.0022380126174539328,0.0022380126174539328,6.003797898301855e-05,5.583883830695413e-05,0.049563392996788025,0.04408041387796402,0.3304150402545929,0.3304150402545929,0.24266557395458221,0.24266557395458221
1838_0.88_0.63.png,0.8799999952316284,1.0,0.12000000476837158,46.66019821166992,46.71556091308594,46.715538024902344,0.055362701416015625,0.055339813232421875,2.288818359375e-05,0.9967225790023804,0.99674391746521,0.9967440366744995,2.1338462829589844e-05,2.1457672119140625e-05,False,False,0.0006844988092780113,0.0006844988092780113,0.0019697241950780153,0.0019697241950780153,4.773555701831356e-05,4.690777859650552e-05,0.062396079301834106,0.06008254736661911,0.6963431239128113,0.6963431239128113,0.12250659614801407,0.12250659614801407
1840_0.94_1.56.png,0.9399999976158142,1.0,0.06000000238418579,40.745826721191406,40.83711242675781,40.836997985839844,0.09128570556640625,0.0911712646484375,0.00011444091796875,0.9914296865463257,0.9914268255233765,0.9914268255233765,-2.86102294921875e-06,-2.86102294921875e-06,False,False,0.000867063645273447,0.000867063645273447,0.002145429141819477,0.002145429141819477,6.00697603658773e-05,5.9149380831513554e-05,0.06337650120258331,0.06075311452150345,0.5297614932060242,0.5297614932060242,0.1884034425020218,0.1884034425020218
1842_0.88_0.62.png,0.8799999952316284,1.0,0.12000000476837158,47.735939025878906,47.7193603515625,47.7143440246582,-0.01657867431640625,-0.021595001220703125,0.005016326904296875,0.9989964962005615,0.9989956617355347,0.9989954829216003,-8.344650268554688e-07,-1.0132789611816406e-06,False,False,0.0007232474745251238,0.0007232474745251238,0.002278362400829792,0.002278362400829792,4.911661380901933e-05,4.242694194545038e-05,0.061048101633787155,0.04892361909151077,0.7060671448707581,0.7060671448707581,0.16606219112873077,0.16606219112873077
1843_0.68_1.88.png,0.6800000071525574,1.0,0.3199999928474426,42.19258117675781,42.1088981628418,42.08816146850586,-0.08368301391601562,-0.10441970825195312,0.0207366943359375,0.9974896907806396,0.997489333152771,0.9974880218505859,-3.5762786865234375e-07,-1.6689300537109375e-06,False,False,0.0010986070847138762,0.0010986070847138762,0.002603372558951378,0.002603372558951378,8.217126014642417e-05,6.159609620226547e-05,0.07438201457262039,0.04842248931527138,0.47890183329582214,0.47890183329582214,0.22368557751178741,0.22368557751178741
1851_0.7_1.14.png,0.699999988079071,0.9947712421417236,0.2947712540626526,43.699893951416016,44.19621276855469,44.256568908691406,0.4963188171386719,0.5566749572753906,-0.06035614013671875,0.9976845979690552,0.9977366328239441,0.9977418780326843,5.2034854888916016e-05,5.728006362915039e-05,False,False,0.0011310391128063202,0.0011310391128063202,0.002482931362465024,0.002482931362465024,8.34846796351485e-05,6.543596100527793e-05,0.06864341348409653,0.047973740845918655,0.397885799407959,0.397885799407959,0.2849211096763611,0.2849211096763611
1852_0.7_0.65.png,0.699999988079071,0.9973856806755066,0.29738563299179077,47.60991668701172,48.231101989746094,48.3101806640625,0.621185302734375,0.7002639770507812,-0.07907867431640625,0.9986710548400879,0.9987367391586304,0.9987400770187378,6.568431854248047e-05,6.902217864990234e-05,False,False,0.0010077537735924125,0.0010077537735924125,0.0023497147485613823,0.0023497147485613823,7.36100337235257e-05,5.465995491249487e-05,0.06576461344957352,0.04427636042237282,0.5391821265220642,0.5391821265220642,0.23212216794490814,0.23212216794490814
1855_0.9_1.32.png,0.8999999761581421,1.0,0.10000002384185791,45.61923599243164,45.586570739746094,45.58656311035156,-0.032665252685546875,-0.032672882080078125,7.62939453125e-06,0.9946479797363281,0.9948225021362305,0.9948225021362305,0.00017452239990234375,0.00017452239990234375,False,False,0.0008129562484100461,0.0008129562484100461,0.0018969012890011072,0.0018969012890011072,5.0996095524169505e-05,5.038236849941313e-05,0.05727292597293854,0.05545759201049805,0.6292676329612732,0.6292676329612732,0.1668582409620285,0.1668582409620285
1857_0.87_1.23.png,0.8700000643730164,1.0,0.12999999523162842,44.052513122558594,44.220829010009766,44.22026824951172,0.16831588745117188,0.167755126953125,0.000560760498046875,0.9952521324157715,0.9953200221061707,0.9953200817108154,6.788969039916992e-05,6.794929504394531e-05,False,False,0.0010710315546020865,0.0010710315546020865,0.002037076512351632,0.002037076512351632,7.530376751674339e-05,7.327045022975653e-05,0.06736863404512405,0.06283640116453171,0.3794596493244171,0.3794596493244171,0.1875654011964798,0.1875654011964798
186_0.61_0.89.png,0.6100000143051147,0.9895424842834473,0.3795424699783325,37.89571762084961,37.5258674621582,37.46115493774414,-0.36985015869140625,-0.43456268310546875,0.0647125244140625,0.9983905553817749,0.998379647731781,0.9983748197555542,-1.0907649993896484e-05,-1.5735626220703125e-05,True,True,0.001058819587342441,0.001058819587342441,0.0019239906687289476,0.0019239906687289476,8.458308002445847e-05,8.087841706583276e-05,0.0796058252453804,0.07480812072753906,0.3569851219654083,0.3569851219654083,0.2399040162563324,0.2399040162563324
1874_0.85_0.87.png,0.8500000834465027,1.0,0.1499999761581421,42.85548782348633,42.93075180053711,42.93602752685547,0.07526397705078125,0.08053970336914062,-0.005275726318359375,0.9957044124603271,0.995642364025116,0.9956424236297607,-6.204843521118164e-05,-6.198883056640625e-05,False,False,0.0008665952482260764,0.0008665952482260764,0.002070320537313819,0.002070320537313819,5.684526695404202e-05,4.897721373708919e-05,0.06519606709480286,0.0506400391459465,0.5633675456047058,0.5633675456047058,0.1719515025615692,0.1719515025615692
