name,airlight_mode,depth_mode,depth_source_name,same_image_depth,a0_psnr,a0_ssim,dta_psnr,dta_ssim,delta_psnr,delta_ssim,input_brightness_mean,input_texture_mean,dta_stage2_gate_mean,dta_stage2_gate_max,dta_stage2_conf_mean,dta_stage2_conf_min,dta_stage2_gamma_abs_mean,dta_stage2_beta_abs_mean,dta_stage2_delta_abs_mean,dta_stage3_gate_mean,dta_stage3_gate_max,dta_stage3_conf_mean,dta_stage3_conf_min,dta_stage3_gamma_abs_mean,dta_stage3_beta_abs_mean,dta_stage3_delta_abs_mean,dta_t_pred_mean,dta_t_pred_std,dta_r0_delta_abs_mean,dta_depth_mask_mean,dta_depth_mask_max,dta_depth_delta_abs_mean,dta_j_phys_delta_abs_mean,t_gt_mean,t_gt_std,t_gt_min,t_gt_p5,t_gt_p50,t_gt_p95,t_gt_max,t_pred_mean,t_pred_std,t_pred_min,t_pred_p5,t_pred_p50,t_pred_p95,t_pred_max,log_t_abs_error_mean,log_t_abs_error_std,log_t_abs_error_min,log_t_abs_error_p5,log_t_abs_error_p50,log_t_abs_error_p95,log_t_abs_error_max,t_pred_gt_spearman,depth_neglog_tgt_spearman
104_0.88_1.76.png,gt,shuffle,1742_0.9_1.59.png,False,31.50990450721143,0.9865877032279968,31.336068052918694,0.9863175749778748,-0.17383645429273642,-0.0002701282501220703,0.7505276799201965,0.005877246148884296,0.007327040191739798,0.016661617904901505,0.8112887740135193,0.22661109268665314,0.09316085278987885,0.07795051485300064,0.0007603383855894208,0.008621100336313248,0.01513622421771288,0.8009396195411682,0.2190874069929123,0.07659721374511719,0.056202974170446396,0.0005621454329229891,0.25389495491981506,0.23802471160888672,0.0,0.0005089439218863845,0.0015593853313475847,3.638092312030494e-05,0.07161977887153625,,,,,,,,,,,,,,,,,,,,,,,
104_0.88_1.76.png,fallback,normal,104_0.88_1.76.png,True,31.50990450721143,0.9865877032279968,31.33968137463046,0.9863220453262329,-0.170223132580972,-0.000265657901763916,0.7505276799201965,0.005877246148884296,0.007144441362470388,0.01705644465982914,0.83012455701828,0.22492918372154236,0.09088898450136185,0.07658896595239639,0.0007414541323669255,0.00888292957097292,0.014909536577761173,0.8399192690849304,0.2241605818271637,0.07655727118253708,0.056188493967056274,0.0005755436723120511,0.2538619637489319,0.23797523975372314,0.0,0.0004899657214991748,0.0018228094559162855,3.787728928728029e-05,0.0734582170844078,,,,,,,,,,,,,,,,,,,,,,,
104_0.88_1.76.png,gt,normal,104_0.88_1.76.png,True,31.50990450721143,0.9865877032279968,31.339663135356194,0.9863201975822449,-0.17024137185523713,-0.0002675056457519531,0.7505276799201965,0.005877246148884296,0.007144441362470388,0.01705644465982914,0.83012455701828,0.22492918372154236,0.09088898450136185,0.07658896595239639,0.0007414541323669255,0.00888292957097292,0.014909536577761173,0.8399192690849304,0.2241605818271637,0.07655727118253708,0.056188493967056274,0.0005755436723120511,0.2538619637489319,0.23797523975372314,0.0,0.0004899657214991748,0.0018228094559162855,3.519812526064925e-05,0.07162364572286606,,,,,,,,,,,,,,,,,,,,,,,
1063_0.51_1.61.png,fallback,invert,1063_0.51_1.61.png,True,34.06107024176107,0.9881767630577087,33.89492445594077,0.987567126750946,-0.16614578582030504,-0.0006096363067626953,0.6296319365501404,0.008273383602499962,0.012398360297083855,0.016704902052879333,0.8769769072532654,0.22229354083538055,0.1105494573712349,0.08729704469442368,0.0013715662062168121,0.012119109742343426,0.015452469699084759,0.8546209335327148,0.2181505709886551,0.08532381057739258,0.06166139990091324,0.0008620526641607285,0.2716498374938965,0.229244202375412,0.0,0.0009280326194129884,0.0016998265637084842,6.983198545640334e-05,0.07383565604686737,0.22697299718856812,0.20205815136432648,9.999999747378752e-05,0.0235294122248888,0.15294118225574493,0.6823529601097107,1.0,0.24980272352695465,0.20947781205177307,0.024585679173469543,0.05216074362397194,0.18600043654441833,0.7130815982818604,0.9581034183502197,0.29225021600723267,0.38784125447273254,1.0728836059570312e-06,0.013668852858245373,0.16826635599136353,1.0553263425827026,6.898160934448242,0.9301780985301913,0.8760341231920568
1063_0.51_1.61.png,gt,invert,1063_0.51_1.61.png,True,34.06107024176107,0.9881767630577087,33.86582981202382,0.9874774217605591,-0.19524042973725386,-0.0006993412971496582,0.6296319365501404,0.008273383602499962,0.012398360297083855,0.016704902052879333,0.8769769072532654,0.22229354083538055,0.1105494573712349,0.08729704469442368,0.0013715662062168121,0.012119109742343426,0.015452469699084759,0.8546209335327148,0.2181505709886551,0.08532381057739258,0.06166139990091324,0.0008620526641607285,0.2716498374938965,0.229244202375412,0.0,0.0009280326194129884,0.0016998265637084842,7.135674240998924e-05,0.07365857064723969,0.22697299718856812,0.20205815136432648,9.999999747378752e-05,0.0235294122248888,0.15294118225574493,0.6823529601097107,1.0,0.24980272352695465,0.20947781205177307,0.024585679173469543,0.05216074362397194,0.18600043654441833,0.7130815982818604,0.9581034183502197,0.29225021600723267,0.38784125447273254,1.0728836059570312e-06,0.013668852858245373,0.16826635599136353,1.0553263425827026,6.898160934448242,0.9301780985301913,0.8760341231920568
1063_0.51_1.61.png,fallback,zero,1063_0.51_1.61.png,True,34.06107024176107,0.9881767630577087,33.895226312736966,0.9875837564468384,-0.16584392902410627,-0.0005930066108703613,0.6296319365501404,0.008273383602499962,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042823300464078784,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048115538083948195,0.2718968093395233,0.22918663918972015,0.0,0.000457133719464764,0.0011973708169534802,3.370896592969075e-05,0.07382453233003616,,,,,,,,,,,,,,,,,,,,,,,
1063_0.51_1.61.png,gt,zero,1063_0.51_1.61.png,True,34.06107024176107,0.9881767630577087,33.880252389642266,0.9875277876853943,-0.18081785211880685,-0.0006489753723144531,0.6296319365501404,0.008273383602499962,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042823300464078784,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048115538083948195,0.2718968093395233,0.22918663918972015,0.0,0.000457133719464764,0.0011973708169534802,3.479229417280294e-05,0.07364198565483093,,,,,,,,,,,,,,,,,,,,,,,
1063_0.51_1.61.png,fallback,shuffle,1747_0.63_1.37.png,False,34.06107024176107,0.9881767630577087,33.89182249719501,0.9875609874725342,-0.16924774456606428,-0.0006157755851745605,0.6296319365501404,0.008273383602499962,0.006993954069912434,0.015157639048993587,0.8176071047782898,0.22524265944957733,0.09187554568052292,0.07728055119514465,0.000692079309374094,0.008638559840619564,0.014143533073365688,0.8175044655799866,0.21561478078365326,0.07655990123748779,0.05620070546865463,0.0005589056527242064,0.27180951833724976,0.22911347448825836,0.0,0.0006186828832142055,0.0018302927492186427,4.528769932221621e-05,0.07384000718593597,,,,,,,,,,,,,,,,,,,,,,,
1063_0.51_1.61.png,gt,shuffle,1747_0.63_1.37.png,False,34.06107024176107,0.9881767630577087,33.86880235655344,0.9874786138534546,-0.1922678852076345,-0.0006981492042541504,0.6296319365501404,0.008273383602499962,0.006993954069912434,0.015157639048993587,0.8176071047782898,0.22524265944957733,0.09187554568052292,0.07728055119514465,0.000692079309374094,0.008638559840619564,0.014143533073365688,0.8175044655799866,0.21561478078365326,0.07655990123748779,0.05620070546865463,0.0005589056527242064,0.27180951833724976,0.22911347448825836,0.0,0.0006186828832142055,0.0018302927492186427,4.686861211666837e-05,0.07363498210906982,,,,,,,,,,,,,,,,,,,,,,,
1063_0.51_1.61.png,fallback,normal,1063_0.51_1.61.png,True,34.06107024176107,0.9881767630577087,33.890757939125926,0.987542986869812,-0.1703123026351463,-0.0006337761878967285,0.6296319365501404,0.008273383602499962,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.0007322806632146239,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005825069965794683,0.27177995443344116,0.2290538102388382,0.0,0.0006208787090145051,0.0016248187748715281,4.465369784156792e-05,0.07385094463825226,,,,,,,,,,,,,,,,,,,,,,,
1063_0.51_1.61.png,gt,normal,1063_0.51_1.61.png,True,34.06107024176107,0.9881767630577087,33.869493357308414,0.987445056438446,-0.1915768844526582,-0.0007317066192626953,0.6296319365501404,0.008273383602499962,0.0072822608053684235,0.017133334651589394,0.834314227104187,0.23054873943328857,0.09196807444095612,0.07724323868751526,0.0007322806632146239,0.008973629213869572,0.015238238498568535,0.840304434299469,0.22852516174316406,0.07698419690132141,0.05646587908267975,0.0005825069965794683,0.27177995443344116,0.2290538102388382,0.0,0.0006208787090145051,0.0016248187748715281,4.6555196604458615e-05,0.07362709194421768,,,,,,,,,,,,,,,,,,,,,,,
1069_0.66_1.4.png,fallback,invert,1069_0.66_1.4.png,True,33.77004934349267,0.9889904260635376,33.64780653393339,0.9885208606719971,-0.1222428095592818,-0.00046956539154052734,0.6743139624595642,0.009589537978172302,0.012081627734005451,0.016362009570002556,0.8764578104019165,0.22577516734600067,0.10955610126256943,0.0867822915315628,0.0013397163711488247,0.011979661881923676,0.015283767133951187,0.8583096265792847,0.2186424881219864,0.08490084856748581,0.06140483170747757,0.000854207668453455,0.3082466721534729,0.2649499773979187,0.0,0.0007350040832534432,0.0019014379940927029,5.775339013780467e-05,0.07741469889879227,0.2380875200033188,0.270874559879303,9.999999747378752e-05,0.0117647061124444,0.08627451211214066,0.843137264251709,1.0,0.2904163599014282,0.2554536759853363,0.027356596663594246,0.05614810436964035,0.1967659294605255,0.8534228205680847,0.9510748982429504,0.7213921546936035,0.66928631067276,4.500150680541992e-06,0.01619243435561657,0.5787437558174133,1.7821413278579712,7.351513862609863,0.9235392758512312,0.9357857439138242
1069_0.66_1.4.png,gt,invert,1069_0.66_1.4.png,True,33.77004934349267,0.9889904260635376,33.606009802463255,0.9884573817253113,-0.16403954102941753,-0.0005330443382263184,0.6743139624595642,0.009589537978172302,0.012081627734005451,0.016362009570002556,0.8764578104019165,0.22577516734600067,0.10955610126256943,0.0867822915315628,0.0013397163711488247,0.011979661881923676,0.015283767133951187,0.8583096265792847,0.2186424881219864,0.08490084856748581,0.06140483170747757,0.000854207668453455,0.3082466721534729,0.2649499773979187,0.0,0.0007350040832534432,0.0019014379940927029,5.1556849939515814e-05,0.06669396907091141,0.2380875200033188,0.270874559879303,9.999999747378752e-05,0.0117647061124444,0.08627451211214066,0.843137264251709,1.0,0.2904163599014282,0.2554536759853363,0.027356596663594246,0.05614810436964035,0.1967659294605255,0.8534228205680847,0.9510748982429504,0.7213921546936035,0.66928631067276,4.500150680541992e-06,0.01619243435561657,0.5787437558174133,1.7821413278579712,7.351513862609863,0.9235392758512312,0.9357857439138242
1069_0.66_1.4.png,fallback,zero,1069_0.66_1.4.png,True,33.77004934349267,0.9889904260635376,33.65017914187804,0.9885749816894531,-0.11987020161463136,-0.00041544437408447266,0.6743139624595642,0.009589537978172302,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004381712060421705,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004846467054449022,0.3085137903690338,0.26486751437187195,0.0,0.0003787568712141365,0.0015887196641415358,2.9596742024295963e-05,0.07741113007068634,,,,,,,,,,,,,,,,,,,,,,,
1069_0.66_1.4.png,gt,zero,1069_0.66_1.4.png,True,33.77004934349267,0.9889904260635376,33.629505348698395,0.9885406494140625,-0.14054399479427815,-0.00044977664947509766,0.6743139624595642,0.009589537978172302,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004381712060421705,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004846467054449022,0.3085137903690338,0.26486751437187195,0.0,0.0003787568712141365,0.0015887196641415358,2.5511619242024608e-05,0.06671174615621567,,,,,,,,,,,,,,,,,,,,,,,
1069_0.66_1.4.png,fallback,shuffle,1749_0.73_1.97.png,False,33.77004934349267,0.9889904260635376,33.645321400599414,0.9885591268539429,-0.12472794289325861,-0.00043129920959472656,0.6743139624595642,0.009589537978172302,0.007387018762528896,0.017467115074396133,0.8317362666130066,0.22206969559192657,0.0929354876279831,0.07789791375398636,0.0007617435185238719,0.009061818942427635,0.015772026032209396,0.8335527181625366,0.2190995067358017,0.07749755680561066,0.056800492107868195,0.0005963749717921019,0.3084184527397156,0.2648494243621826,0.0,0.0005221521132625639,0.0019470240222290158,4.070402792422101e-05,0.07741829752922058,,,,,,,,,,,,,,,,,,,,,,,
1069_0.66_1.4.png,gt,shuffle,1749_0.73_1.97.png,False,33.77004934349267,0.9889904260635376,33.61747857253236,0.9885134100914001,-0.1525707709603097,-0.00047701597213745117,0.6743139624595642,0.009589537978172302,0.007387018762528896,0.017467115074396133,0.8317362666130066,0.22206969559192657,0.0929354876279831,0.07789791375398636,0.0007617435185238719,0.009061818942427635,0.015772026032209396,0.8335527181625366,0.2190995067358017,0.07749755680561066,0.056800492107868195,0.0005963749717921019,0.3084184527397156,0.2648494243621826,0.0,0.0005221521132625639,0.0019470240222290158,3.5023465898120776e-05,0.06670359522104263,,,,,,,,,,,,,,,,,,,,,,,
1069_0.66_1.4.png,fallback,normal,1069_0.66_1.4.png,True,33.77004934349267,0.9889904260635376,33.638001584064185,0.9885470867156982,-0.13204775942848812,-0.00044333934783935547,0.6743139624595642,0.009589537978172302,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008177646086551249,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.000618058315012604,0.30838680267333984,0.26474353671073914,0.0,0.0005398172652348876,0.0014103889698162675,4.183279088465497e-05,0.0774359181523323,,,,,,,,,,,,,,,,,,,,,,,
1069_0.66_1.4.png,gt,normal,1069_0.66_1.4.png,True,33.77004934349267,0.9889904260635376,33.61035380884214,0.9884970188140869,-0.1596955346505311,-0.0004934072494506836,0.6743139624595642,0.009589537978172302,0.007630009204149246,0.017266327515244484,0.8402740955352783,0.222634419798851,0.09314432740211487,0.07789047807455063,0.0008177646086551249,0.009355123154819012,0.015604485757648945,0.8493836522102356,0.22039446234703064,0.07780541479587555,0.0569768026471138,0.000618058315012604,0.30838680267333984,0.26474353671073914,0.0,0.0005398172652348876,0.0014103889698162675,3.428584386711009e-05,0.06669460982084274,,,,,,,,,,,,,,,,,,,,,,,
1072_0.58_0.58.png,fallback,invert,1072_0.58_0.58.png,True,38.13917092839936,0.9959018230438232,38.214890851547764,0.9958893656730652,0.07571992314840514,-1.245737075805664e-05,0.5414039492607117,0.012097073718905449,0.011755397543311119,0.016045164316892624,0.8741379976272583,0.22597959637641907,0.1085868701338768,0.08628559112548828,0.0013872289564460516,0.011798962950706482,0.015126493759453297,0.8572208285331726,0.21914927661418915,0.0844745934009552,0.061142757534980774,0.000844175461679697,0.43357208371162415,0.2422993779182434,0.0,0.0008331761928275228,0.00196742988191545,6.551161641255021e-05,0.07751547545194626,0.2849847972393036,0.29080843925476074,9.999999747378752e-05,0.019607843831181526,0.12941177189350128,0.886274516582489,1.0,0.41785433888435364,0.2373613715171814,0.062343377619981766,0.12932194769382477,0.38853126764297485,0.8316310048103333,0.9334046244621277,0.9742394089698792,0.7850291132926941,1.4632940292358398e-05,0.03252289444208145,0.8202773332595825,2.261077880859375,7.875626564025879,0.9006702393777498,0.9321982386225709
1072_0.58_0.58.png,gt,invert,1072_0.58_0.58.png,True,38.13917092839936,0.9959018230438232,38.173638101870075,0.9958797693252563,0.03446717347071626,-2.205371856689453e-05,0.5414039492607117,0.012097073718905449,0.011755397543311119,0.016045164316892624,0.8741379976272583,0.22597959637641907,0.1085868701338768,0.08628559112548828,0.0013872289564460516,0.011798962950706482,0.015126493759453297,0.8572208285331726,0.21914927661418915,0.0844745934009552,0.061142757534980774,0.000844175461679697,0.43357208371162415,0.2422993779182434,0.0,0.0008331761928275228,0.00196742988191545,5.7010714954230934e-05,0.06573249399662018,0.2849847972393036,0.29080843925476074,9.999999747378752e-05,0.019607843831181526,0.12941177189350128,0.886274516582489,1.0,0.41785433888435364,0.2373613715171814,0.062343377619981766,0.12932194769382477,0.38853126764297485,0.8316310048103333,0.9334046244621277,0.9742394089698792,0.7850291132926941,1.4632940292358398e-05,0.03252289444208145,0.8202773332595825,2.261077880859375,7.875626564025879,0.9006702393777498,0.9321982386225709
1072_0.58_0.58.png,fallback,zero,1072_0.58_0.58.png,True,38.13917092839936,0.9959018230438232,38.17012016354727,0.995902419090271,0.030949235147907928,5.960464477539062e-07,0.5414039492607117,0.012097073718905449,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045702391071245074,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004876501625403762,0.43403589725494385,0.24207665026187897,0.0,0.0004276726394891739,0.0015829387120902538,3.355649096192792e-05,0.07750821858644485,,,,,,,,,,,,,,,,,,,,,,,
1072_0.58_0.58.png,gt,zero,1072_0.58_0.58.png,True,38.13917092839936,0.9959018230438232,38.15119756792098,0.9958965182304382,0.012026639521621973,-5.304813385009766e-06,0.5414039492607117,0.012097073718905449,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00045702391071245074,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004876501625403762,0.43403589725494385,0.24207665026187897,0.0,0.0004276726394891739,0.0015829387120902538,2.8426411518012173e-05,0.06565289944410324,,,,,,,,,,,,,,,,,,,,,,,
1072_0.58_0.58.png,fallback,shuffle,1750_0.82_1.35.png,False,38.13917092839936,0.9959018230438232,38.176717391305324,0.9958987236022949,0.03754646290596497,-3.0994415283203125e-06,0.5414039492607117,0.012097073718905449,0.007320057135075331,0.017531169578433037,0.8318295478820801,0.22202126681804657,0.09253793209791183,0.07766494899988174,0.0007819574675522745,0.009025990031659603,0.015773562714457512,0.8346341848373413,0.2190219610929489,0.0773572251200676,0.0567111074924469,0.0005961749120615423,0.4338991940021515,0.24206697940826416,0.0,0.0005801073275506496,0.001925272517837584,4.550085941446014e-05,0.077512226998806,,,,,,,,,,,,,,,,,,,,,,,
