name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_gt_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_airlight_abs_gap_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_gt_zero_dta_j_phys_delta_abs_mean
2504_0.91_1.76.png,37.81108856201172,37.85357666015625,0.04248809814453125,0.9956611394882202,0.9956754446029663,1.430511474609375e-05,0.03778243064880371,0.04471540451049805,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2504_0.91_1.76.png,True,0.5580255389213562,0.009344903752207756,2.209334135055542,1.0167852640151978,1.0,0.9100000262260437,0.0899999737739563,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004531883168965578,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000493423140142113,0.5553630590438843,0.19547221064567566,0.5,0.0,0.0,0.0007831944967620075,0.0059164417907595634,0.0,0.06541431695222855,0.5,0.0007831944967620075,0.0059164417907595634,5.243636769591831e-05,0.06541431695222855
2518_0.67_1.1.png,43.52768325805664,43.582603454589844,0.054920196533203125,0.9981281757354736,0.9981355667114258,7.3909759521484375e-06,0.03721976280212402,0.0458071231842041,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2518_0.67_1.1.png,True,0.5698068141937256,0.014155088923871517,2.3270010948181152,1.7348905801773071,0.9973856806755066,0.6700000166893005,0.3273856043815613,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004706379841081798,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005020482349209487,0.47491633892059326,0.29131755232810974,0.5,0.0,0.0,0.0009116969886235893,0.010803138837218285,0.0,0.049174822866916656,0.5,0.0009116969886235893,0.010803138837218285,4.751018059323542e-05,0.049174822866916656
251_0.5_1.61.png,40.424041748046875,40.304527282714844,-0.11951446533203125,0.9963107109069824,0.9962466955184937,-6.401538848876953e-05,0.036225080490112305,0.04585695266723633,none,,False,0.5190449953079224,0.012599141336977482,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,251_0.5_1.61.png,True,0.5190449953079224,0.012599141336977482,2.905738115310669,3.8528857231140137,0.9830065965652466,0.5,0.4830065667629242,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004328253853600472,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004837363085243851,0.24822068214416504,0.22505344450473785,0.5,0.0,0.0,0.001020842813886702,0.014428969472646713,0.0,0.05866649001836777,0.5,0.001020842813886702,0.014428969472646713,5.948098987573758e-05,0.05866649001836777
2526_0.87_1.88.png,30.38327980041504,30.415512084960938,0.03223228454589844,0.9943608045578003,0.9943579435348511,-2.86102294921875e-06,0.0371701717376709,0.04411768913269043,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2526_0.87_1.88.png,True,0.622486412525177,0.004999408032745123,1.9456639289855957,1.5374295711517334,1.0,0.8700000047683716,0.12999999523162842,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004787382495123893,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004918646300211549,0.4506467282772064,0.3231858015060425,0.5,0.0,0.0,0.0008251284598372877,0.00834394060075283,0.0,0.07531987130641937,0.5,0.0008251284598372877,0.00834394060075283,6.241206574486569e-05,0.07531987130641937
2542_0.7_1.52.png,45.68150329589844,45.66851043701172,-0.01299285888671875,0.9886724948883057,0.9886766672134399,4.172325134277344e-06,0.037541866302490234,0.04416632652282715,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2542_0.7_1.52.png,True,0.35137301683425903,0.007540056481957436,2.7147128582000732,2.0398898124694824,1.0,0.699999988079071,0.30000001192092896,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00042676145676523447,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000491627084556967,0.43912261724472046,0.2525026202201843,0.5,0.0,0.0,0.0009424565359950066,0.010223403573036194,0.0,0.04731728136539459,0.5,0.0009424565359950066,0.010223403573036194,4.5125791075406596e-05,0.04731728136539459
2549_0.61_1.7.png,41.89788818359375,41.78420639038086,-0.11368179321289062,0.9969261884689331,0.9969560503959656,2.9861927032470703e-05,0.03758811950683594,0.04409956932067871,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2549_0.61_1.7.png,True,0.6057624220848083,0.008138304576277733,1.2322674989700317,1.2881534099578857,1.0,0.6100000143051147,0.38999998569488525,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045793032040819526,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000495681946631521,0.3204086422920227,0.17923934757709503,0.5,0.0,0.0,0.0008661341853439808,0.009497372433543205,0.0,0.05233268812298775,0.5,0.0008661341853439808,0.009497372433543205,4.5025168219581246e-05,0.05233268812298775
2552_0.55_0.61.png,47.370418548583984,47.37759017944336,0.007171630859375,0.9986742734909058,0.9986869692802429,1.2695789337158203e-05,0.03830742835998535,0.05907297134399414,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2552_0.55_0.61.png,True,0.5702543258666992,0.010140384547412395,1.212930679321289,1.281458854675293,1.0,0.550000011920929,0.44999998807907104,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004898529732599854,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005035949870944023,0.6107679605484009,0.13553252816200256,0.5,0.0,0.0,0.0008349142735823989,0.0067423367872834206,0.0,0.04456813633441925,0.5,0.0008349142735823989,0.0067423367872834206,3.679449582705274e-05,0.04456813633441925
2556_0.89_1.72.png,42.53802490234375,42.55591583251953,0.01789093017578125,0.9942576289176941,0.9942454695701599,-1.2159347534179688e-05,0.03743243217468262,0.04447674751281738,none,,False,0.586238443851471,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2556_0.89_1.72.png,True,0.586238443851471,0.00904853641986847,1.8706494569778442,1.638277530670166,1.0,0.8899999856948853,0.11000001430511475,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004380335449241102,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004951631417497993,0.36660975217819214,0.2909512519836426,0.5,0.0,0.0,0.0007090307190082967,0.006608371622860432,0.0,0.05065117031335831,0.5,0.0007090307190082967,0.006608371622860432,3.498224759823643e-05,0.05065117031335831
2557_0.84_0.68.png,43.41901397705078,43.63508224487305,0.21606826782226562,0.9958715438842773,0.9958310127258301,-4.0531158447265625e-05,0.03763294219970703,0.04260849952697754,none,,False,0.4598303735256195,0.013037925586104393,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2557_0.84_0.68.png,True,0.4598303735256195,0.013037925586104393,2.7369933128356934,1.8212429285049438,0.9986928701400757,0.8399999737739563,0.1586928367614746,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004649552865885198,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005026933504268527,0.6497516632080078,0.15160933136940002,0.5,0.0,0.0,0.0008755967137403786,0.005807090550661087,0.0,0.04364467039704323,0.5,0.0008755967137403786,0.005807090550661087,4.225513112032786e-05,0.04364467039704323
2560_0.8_1.36.png,42.96916961669922,42.94197082519531,-0.02719879150390625,0.9935712218284607,0.993500828742981,-7.039308547973633e-05,0.03826642036437988,0.04356646537780762,none,,False,0.5000664591789246,0.011490139178931713,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2560_0.8_1.36.png,True,0.5000664591789246,0.011490139178931713,2.7338013648986816,1.81387460231781,0.9973856806755066,0.800000011920929,0.19738560914993286,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004516303597483784,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004967311397194862,0.48141756653785706,0.22259938716888428,0.5,0.0,0.0,0.000846262788400054,0.007883301936089993,0.0,0.044952139258384705,0.5,0.000846262788400054,0.007883301936089993,4.091344089829363e-05,0.044952139258384705
2561_0.98_0.54.png,47.3411750793457,47.359153747558594,0.017978668212890625,0.9975230097770691,0.9975348711013794,1.1861324310302734e-05,0.0374295711517334,0.04478573799133301,none,,False,0.5563618540763855,0.013124950230121613,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2561_0.98_0.54.png,True,0.5563618540763855,0.013124950230121613,2.0016794204711914,1.7533499002456665,1.0,0.9800000190734863,0.019999980926513672,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004597014340106398,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005012707551941276,0.618340790271759,0.176470547914505,0.5,0.0,0.0,0.0007472061552107334,0.0046756695955991745,0.0,0.053182169795036316,0.5,0.0007472061552107334,0.0046756695955991745,3.982626003562473e-05,0.053182169795036316
256_0.94_1.27.png,34.80290222167969,34.90760040283203,0.10469818115234375,0.9937634468078613,0.9937829375267029,1.9490718841552734e-05,0.03707766532897949,0.04291987419128418,none,,False,0.7076259851455688,0.0130171999335289,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,256_0.94_1.27.png,True,0.7076259851455688,0.0130171999335289,1.1328785419464111,1.3305667638778687,0.9908496737480164,0.9399999976158142,0.05084967613220215,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00043353615910746157,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004851245612371713,0.3108997642993927,0.26706376671791077,0.5,0.0,0.0,0.0006378545076586306,0.017292873933911324,0.0,0.07105551660060883,0.5,0.0006378545076586306,0.017292873933911324,4.710974826593883e-05,0.07105551660060883
2572_0.54_1.3.png,47.53760528564453,47.4559211730957,-0.08168411254882812,0.9966477155685425,0.9966771006584167,2.9385089874267578e-05,0.03896975517272949,0.04404449462890625,none,,False,0.3361821174621582,0.00858229398727417,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2572_0.54_1.3.png,True,0.3361821174621582,0.00858229398727417,2.4832324981689453,1.6934773921966553,1.0,0.5400000214576721,0.4599999785423279,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004398796008899808,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004942021914757788,0.50748211145401,0.23635824024677277,0.5,0.0,0.0,0.001089967554435134,0.010440959595143795,0.0,0.0413738414645195,0.5,0.001089967554435134,0.010440959595143795,4.431256093084812e-05,0.0413738414645195
2583_0.66_0.66.png,47.72836685180664,47.60166549682617,-0.12670135498046875,0.9993783831596375,0.9993770122528076,-1.3709068298339844e-06,0.03874778747558594,0.04168963432312012,none,,False,0.5547048449516296,0.013249944895505905,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2583_0.66_0.66.png,True,0.5547048449516296,0.013249944895505905,2.2733540534973145,1.721269965171814,1.0,0.6600000262260437,0.3400000035762787,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047303299652412534,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005003611440770328,0.5638269186019897,0.2168062925338745,0.5,0.0,0.0,0.0009041613666340709,0.007929163984954357,0.0,0.045223549008369446,0.5,0.0009041613666340709,0.007929163984954357,4.236675886204466e-05,0.045223549008369446
2585_0.76_1.09.png,48.929344177246094,48.987159729003906,0.0578155517578125,0.9972304105758667,0.9972422122955322,1.1801719665527344e-05,0.03795480728149414,0.0442042350769043,none,,False,0.30837950110435486,0.011813889257609844,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2585_0.76_1.09.png,True,0.30837950110435486,0.011813889257609844,2.715743064880371,1.004258632659912,1.0,0.7599999904632568,0.24000000953674316,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004398341116029769,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005021968390792608,0.7245684266090393,0.1579931527376175,0.5,0.0,0.0,0.0010158374207094312,0.006224642973393202,0.0,0.03841244801878929,0.5,0.0010158374207094312,0.006224642973393202,3.951577309635468e-05,0.03841244801878929
2601_0.9_1.5.png,43.7523078918457,43.74000549316406,-0.012302398681640625,0.9948481321334839,0.9948410987854004,-7.033348083496094e-06,0.037277936935424805,0.04204559326171875,none,,False,0.5490807294845581,0.013559538871049881,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2601_0.9_1.5.png,True,0.5490807294845581,0.013559538871049881,2.402940034866333,1.328546166419983,0.9986928701400757,0.8999999761581421,0.09869283437728882,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004411987611092627,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000501304108183831,0.47259435057640076,0.2247033566236496,0.5,0.0,0.0,0.0007376245921477675,0.006041518412530422,0.0,0.05026839300990105,0.5,0.0007376245921477675,0.006041518412530422,3.624559394665994e-05,0.05026839300990105
2602_0.79_0.82.png,46.622623443603516,46.64238739013672,0.019763946533203125,0.9974875450134277,0.9974952936172485,7.748603820800781e-06,0.03763842582702637,0.0438535213470459,none,,False,0.4580060541629791,0.016280049458146095,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2602_0.79_0.82.png,True,0.4580060541629791,0.016280049458146095,2.470099925994873,1.3223460912704468,0.9973856806755066,0.7900000214576721,0.2073855996131897,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004495859320741147,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005036309594288468,0.6092804074287415,0.20063574612140656,0.5,0.0,0.0,0.0008993312949314713,0.006396143697202206,0.0,0.043569330126047134,0.5,0.0008993312949314713,0.006396143697202206,3.937804285669699e-05,0.043569330126047134
2603_0.94_1.62.png,43.393001556396484,43.34846496582031,-0.044536590576171875,0.9939161539077759,0.993914008140564,-2.1457672119140625e-06,0.0382993221282959,0.04179120063781738,none,,False,0.571108341217041,0.013113806024193764,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2603_0.94_1.62.png,True,0.571108341217041,0.013113806024193764,2.390022039413452,1.326789379119873,1.0,0.9399999976158142,0.06000000238418579,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004421875055413693,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005017130170017481,0.4644768238067627,0.22065004706382751,0.5,0.0,0.0,0.000693805399350822,0.0056017860770225525,0.0,0.05111243948340416,0.5,0.000693805399350822,0.0056017860770225525,3.451807060628198e-05,0.05111243948340416
2606_0.59_0.6.png,46.829429626464844,46.850181579589844,0.020751953125,0.9977974891662598,0.9978105425834656,1.3053417205810547e-05,0.03966712951660156,0.0440371036529541,none,,False,0.5205302238464355,0.014952410943806171,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2606_0.59_0.6.png,True,0.5205302238464355,0.014952410943806171,1.9778072834014893,1.158434271812439,0.9973856806755066,0.5899999737739563,0.4073856770992279,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048592648818157613,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005083528812974691,0.6018965840339661,0.18495354056358337,0.5,0.0,0.0,0.0009132298291660845,0.009051738306879997,0.0,0.03718356043100357,0.5,0.0009132298291660845,0.009051738306879997,3.582166027626954e-05,0.03718356043100357
2612_0.52_1.14.png,44.372005462646484,44.11442184448242,-0.2575836181640625,0.996762752532959,0.9967368841171265,-2.586841583251953e-05,0.03878617286682129,0.0416104793548584,none,,False,0.39650237560272217,0.013633891940116882,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2612_0.52_1.14.png,True,0.39650237560272217,0.013633891940116882,2.1193621158599854,1.6320451498031616,0.9921568632125854,0.5199999809265137,0.4721568822860718,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004509701393544674,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004978197393938899,0.45272955298423767,0.22312679886817932,0.5,0.0,0.0,0.0010872562415897846,0.011251689866185188,0.0,0.048217739909887314,0.5,0.0010872562415897846,0.011251689866185188,5.202784086577594e-05,0.048217739909887314
2619_0.78_1.48.png,41.587772369384766,41.485862731933594,-0.10190963745117188,0.9956585168838501,0.9956427812576294,-1.5735626220703125e-05,0.03893780708312988,0.043161630630493164,none,,False,0.4677571654319763,0.00927108246833086,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2619_0.78_1.48.png,True,0.4677571654319763,0.00927108246833086,2.868229627609253,1.9480184316635132,1.0,0.7799999713897705,0.2200000286102295,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004415850853547454,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000492326682433486,0.4709441363811493,0.2999446988105774,0.5,0.0,0.0,0.0008616176201030612,0.0065169865265488625,0.0,0.06182212382555008,0.5,0.0008616176201030612,0.0065169865265488625,5.3213130740914494e-05,0.06182212382555008
2629_0.52_1.35.png,39.98325729370117,40.07477569580078,0.09151840209960938,0.9976269602775574,0.997626006603241,-9.5367431640625e-07,0.038197994232177734,0.041853904724121094,none,,False,0.4705283045768738,0.0063025737181305885,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2629_0.52_1.35.png,True,0.4705283045768738,0.0063025737181305885,2.4579761028289795,2.2304348945617676,1.0,0.5199999809265137,0.48000001907348633,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004332619428168982,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004898078623227775,0.3763522207736969,0.25541985034942627,0.5,0.0,0.0,0.0010831240797415376,0.0137567650526762,0.0,0.05147961899638176,0.5,0.0010831240797415376,0.0137567650526762,5.58390784135554e-05,0.05147961899638176
2631_0.81_1.01.png,41.61100387573242,41.63597869873047,0.024974822998046875,0.9976115226745605,0.9976190328598022,7.510185241699219e-06,0.03820204734802246,0.042905330657958984,none,,False,0.5433654189109802,0.006863998714834452,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2631_0.81_1.01.png,True,0.5433654189109802,0.006863998714834452,2.4854984283447266,2.258134126663208,1.0,0.8100000023841858,0.1899999976158142,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004309919604565948,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004926261608488858,0.42003652453422546,0.24798421561717987,0.5,0.0,0.0,0.0008295010193251073,0.007350217550992966,0.0,0.068305104970932,0.5,0.0008295010193251073,0.007350217550992966,5.598850839305669e-05,0.068305104970932
2635_0.98_1.78.png,38.039249420166016,37.97404861450195,-0.0652008056640625,0.9963191747665405,0.9963198900222778,7.152557373046875e-07,0.03813529014587402,0.04434990882873535,none,,False,0.6584595441818237,0.013392003253102303,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2635_0.98_1.78.png,True,0.6584595441818237,0.013392003253102303,2.5262300968170166,1.5780084133148193,1.0,0.9800000190734863,0.019999980926513672,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004628476744983345,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004966304986737669,0.5336828827857971,0.260937362909317,0.5,0.0,0.0,0.0006644111126661301,0.0047090607695281506,0.0,0.06260227411985397,0.5,0.0006644111126661301,0.0047090607695281506,4.1279083234257996e-05,0.06260227411985397
