name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_gt_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_airlight_abs_gap_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_gt_zero_dta_j_phys_delta_abs_mean
1507_0.87_0.95.png,40.50886154174805,40.58287048339844,0.07400894165039062,0.9962627291679382,0.9962617754936218,-9.5367431640625e-07,0.028494834899902344,0.0379641056060791,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1507_0.87_0.95.png,True,0.6065124869346619,0.010013973340392113,2.438462734222412,1.0777812004089355,1.0,0.8700000047683716,0.12999999523162842,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00049396394751966,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004958201316185296,0.6177414059638977,0.1676744818687439,0.0,0.00035502490936778486,0.0007854543509893119,2.2664395146421157e-05,0.05602182820439339
1510_0.72_1.09.png,41.84591293334961,41.85151672363281,0.005603790283203125,0.9975520372390747,0.997553825378418,1.7881393432617188e-06,0.02848649024963379,0.03879904747009277,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1510_0.72_1.09.png,True,0.5616826415061951,0.0098027428612113,1.8215560913085938,1.6374585628509521,1.0,0.7200000286102295,0.2799999713897705,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004620969411917031,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004966200795024633,0.42171046137809753,0.2158057987689972,0.0,0.0004882999346591532,0.0008353498415090144,3.278298754594289e-05,0.0625946968793869
1551_0.97_1.18.png,42.26652145385742,42.25921630859375,-0.007305145263671875,0.9960426688194275,0.9960440993309021,1.430511474609375e-06,0.028482675552368164,0.03867220878601074,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.006239891052246,1.0,0.9700000286102295,0.029999971389770508,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004687524924520403,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005040955729782581,0.6746948957443237,0.1513718217611313,0.0,0.0003643713425844908,0.0007734833052381873,2.065616899926681e-05,0.05094652250409126
1563_0.95_1.85.png,36.85543441772461,36.96242904663086,0.10699462890625,0.9904093742370605,0.9904342889785767,2.491474151611328e-05,0.02847743034362793,0.03821158409118652,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274506092071533,2.4813058376312256,1.0,0.949999988079071,0.050000011920928955,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00044564675772562623,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004928117268718779,0.31427842378616333,0.3168674409389496,0.0,0.00036594420089386404,0.0007624855497851968,2.4026798200793564e-05,0.06378772109746933
1564_0.56_1.56.png,41.56782531738281,41.60301208496094,0.035186767578125,0.9963763952255249,0.9963919520378113,1.5556812286376953e-05,0.028494596481323242,0.03137040138244629,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1564_0.56_1.56.png,True,0.47472429275512695,0.007096579298377037,2.565460443496704,2.789426565170288,1.0,0.5600000023841858,0.4399999976158142,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00044790218817070127,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004898345796391368,0.30762237310409546,0.3083210289478302,0.0,0.0005286595551297069,0.0011927018640562892,3.154902151436545e-05,0.057602133601903915
157_0.81_1.26.png,34.80249786376953,34.77046585083008,-0.032032012939453125,0.994553804397583,0.9945149421691895,-3.886222839355469e-05,0.0233919620513916,0.027849435806274414,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,,,gt,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.8100000023841858,0.18215686082839966,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044493237510323524,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004856412415392697,0.3560256063938141,0.23191434144973755,0.0,0.0004745316400658339,0.0012947714421898127,3.208029374945909e-05,0.06394856423139572
1587_0.73_1.54.png,38.57203674316406,38.63836669921875,0.0663299560546875,0.9944166541099548,0.9944803714752197,6.371736526489258e-05,0.028506755828857422,0.03140377998352051,none,,False,0.5452818870544434,0.009111299179494381,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,gt,1587_0.73_1.54.png,True,0.5452818870544434,0.009111299179494381,2.138122081756592,1.2641812562942505,0.9869281649589539,0.7300000190734863,0.25692808628082275,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00044521124800667167,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004930900176987052,0.37010112404823303,0.18340544402599335,0.0,0.0004988703294657171,0.0007922744262032211,3.389134144526906e-05,0.06483104825019836
1588_0.93_1.69.png,35.41803741455078,35.46763610839844,0.04959869384765625,0.9896532297134399,0.9897355437278748,8.231401443481445e-05,0.02853679656982422,0.033449411392211914,none,,False,0.6182100772857666,0.008524889126420021,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1588_0.93_1.69.png,True,0.6182100772857666,0.008524889126420021,2.085659980773926,1.2370312213897705,0.9973856806755066,0.9300000071525574,0.06738561391830444,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004417903255671263,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004950463189743459,0.3616609275341034,0.1805228590965271,0.0,0.0004578561056405306,0.0007474941085092723,3.373702202225104e-05,0.07035025209188461
158_0.56_1.42.png,33.95351791381836,34.01947784423828,0.06595993041992188,0.9941314458847046,0.9941773414611816,4.589557647705078e-05,0.02340984344482422,0.029923677444458008,none,,False,0.5492426753044128,0.019874203950166702,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,,,gt,158_0.56_1.42.png,True,0.5492426753044128,0.019874203950166702,2.1420693397521973,2.1981022357940674,0.9908496737480164,0.5600000023841858,0.43084967136383057,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004512624582275748,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048418762162327766,0.3294500410556793,0.22416037321090698,0.0,0.0005406213458627462,0.0013167260913178325,3.227156776119955e-05,0.05747397989034653
1590_0.78_0.63.png,44.408016204833984,44.406150817871094,-0.001865386962890625,0.9983247518539429,0.9983228445053101,-1.9073486328125e-06,0.028577327728271484,0.03238558769226074,none,,False,0.4654003977775574,0.009336452931165695,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1590_0.78_0.63.png,True,0.4654003977775574,0.009336452931165695,2.264620780944824,1.5774915218353271,1.0,0.7799999713897705,0.2200000286102295,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00045477173989638686,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004959895741194487,0.5961004495620728,0.1318787783384323,0.0,0.0004293586825951934,0.0007782611646689475,3.200089849997312e-05,0.07046851515769958
1594_0.71_0.5.png,40.607547760009766,40.711036682128906,0.10348892211914062,0.9973430633544922,0.9973556995391846,1.2636184692382812e-05,0.028492212295532227,0.03144979476928711,none,,False,0.42961710691452026,0.012123731896281242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,gt,1594_0.71_0.5.png,True,0.42961710691452026,0.012123731896281242,2.146254062652588,1.0997886657714844,0.9973856806755066,0.7099999785423279,0.28738564252853394,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004817053268197924,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004977294011041522,0.7246266603469849,0.13728195428848267,0.0,0.00032889380236156285,0.0008171599474735558,2.0835301256738603e-05,0.0576091967523098
1603_0.54_0.74.png,48.560813903808594,48.58074188232422,0.019927978515625,0.9986407160758972,0.9986618757247925,2.1159648895263672e-05,0.02855682373046875,0.03155684471130371,none,,False,0.4197567105293274,0.01797572150826454,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1603_0.54_0.74.png,True,0.4197567105293274,0.01797572150826454,2.10553240776062,1.3840886354446411,1.0,0.5400000214576721,0.4599999785423279,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00048180005978792906,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005032729241065681,0.603286623954773,0.1963784545660019,0.0,0.00043868343345820904,0.0008324622176587582,2.0070916434633546e-05,0.040039416402578354
1605_1.0_1.37.png,39.728694915771484,39.758277893066406,0.029582977294921875,0.9938251376152039,0.9938048124313354,-2.0325183868408203e-05,0.028479814529418945,0.03132438659667969,none,,False,0.6335214972496033,0.011014498770236969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1605_1.0_1.37.png,True,0.6335214972496033,0.011014498770236969,2.3136637210845947,1.5058051347732544,1.0,1.0,0.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00045707073877565563,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004993252223357558,0.4431679844856262,0.2037828266620636,0.0,0.00041324368794448674,0.0007534580654464662,2.8910961191286333e-05,0.06438528746366501
1611_0.9_1.98.png,37.499610900878906,37.51492691040039,0.015316009521484375,0.9915858507156372,0.9915997982025146,1.3947486877441406e-05,0.028670787811279297,0.031333208084106445,none,,False,0.6981416344642639,0.006871318910270929,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1611_0.9_1.98.png,True,0.6981416344642639,0.006871318910270929,1.855694055557251,1.560722827911377,1.0,0.8999999761581421,0.10000002384185791,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004465685342438519,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004914244054816663,0.30832576751708984,0.2058056741952896,0.0,0.0004063756496179849,0.0007405162323266268,2.7253738153376617e-05,0.05977393314242363
1614_0.81_0.78.png,41.43029022216797,41.38486862182617,-0.045421600341796875,0.9976770877838135,0.9976800680160522,2.9802322387695312e-06,0.028692960739135742,0.031147480010986328,none,,False,0.5132278800010681,0.008164482191205025,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1614_0.81_0.78.png,True,0.5132278800010681,0.008164482191205025,1.7574559450149536,1.4156800508499146,1.0,0.8100000023841858,0.1899999976158142,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00045272629358805716,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004987688735127449,0.4925251305103302,0.2388278841972351,0.0,0.0004454310401342809,0.0008085959125310183,2.7644025976769626e-05,0.0561189167201519
1623_0.78_1.81.png,42.85820770263672,42.83525848388672,-0.02294921875,0.9920855760574341,0.9920479655265808,-3.7610530853271484e-05,0.02857828140258789,0.031058073043823242,none,,False,0.4158247411251068,0.009115216322243214,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1623_0.78_1.81.png,True,0.4158247411251068,0.009115216322243214,2.0701041221618652,1.1050143241882324,1.0,0.7799999713897705,0.2200000286102295,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004290065262466669,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004964661784470081,0.4002666473388672,0.22324585914611816,0.0,0.0005119822453707457,0.0008052148623391986,2.8530996132758446e-05,0.05196557193994522
1626_0.53_1.25.png,46.330989837646484,46.18355178833008,-0.14743804931640625,0.9949955940246582,0.994924783706665,-7.081031799316406e-05,0.028543949127197266,0.03107476234436035,none,,False,0.34989434480667114,0.009410252794623375,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1626_0.53_1.25.png,True,0.34989434480667114,0.009410252794623375,1.7843949794769287,1.2024654150009155,1.0,0.5299999713897705,0.4700000286102295,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004361312312539667,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004962245002388954,0.44776469469070435,0.15908965468406677,0.0,0.0005552301881834865,0.0008564465097151697,2.4643530196044594e-05,0.041108209639787674
1628_0.8_1.49.png,44.50684356689453,44.52278137207031,0.01593780517578125,0.9923062324523926,0.9922603964805603,-4.583597183227539e-05,0.02849602699279785,0.03111410140991211,none,,False,0.46025004982948303,0.008777065202593803,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1628_0.8_1.49.png,True,0.46025004982948303,0.008777065202593803,1.783272385597229,1.4814181327819824,1.0,0.800000011920929,0.19999998807907104,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004286744224373251,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004968902794644237,0.3592692017555237,0.1684403121471405,0.0,0.0005456976941786706,0.0008081753039732575,3.157242463203147e-05,0.05439299717545509
162_0.75_0.98.png,33.37916946411133,33.24129867553711,-0.13787078857421875,0.9966715574264526,0.9966369867324829,-3.457069396972656e-05,0.02369070053100586,0.02653217315673828,none,,False,0.6291638612747192,0.01483884546905756,,,0.9607843160629272,,,,,,,,,,,,,,,,,,,,,,,,gt,162_0.75_0.98.png,True,0.6291638612747192,0.01483884546905756,0.7760612368583679,1.1848405599594116,0.9607843160629272,0.75,0.21078431606292725,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004444533260539174,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004852529673371464,0.27080845832824707,0.23530249297618866,0.0,0.00047492055455222726,0.0012611106503754854,3.410311910556629e-05,0.07134362310171127
1638_0.83_1.06.png,44.688636779785156,44.63075637817383,-0.057880401611328125,0.9977846145629883,0.9977840185165405,-5.960464477539062e-07,0.02853870391845703,0.031099796295166016,none,,False,0.597558856010437,0.011040521785616875,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1638_0.83_1.06.png,True,0.597558856010437,0.011040521785616875,2.018125057220459,0.8429067134857178,1.0,0.8299999833106995,0.17000001668930054,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.000462336145574227,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004984717234037817,0.49524161219596863,0.19888898730278015,0.0,0.0004420845943968743,0.0007983260438777506,2.7202398996450938e-05,0.057555679231882095
1643_0.77_0.66.png,44.405357360839844,44.639644622802734,0.23428726196289062,0.998701274394989,0.9987097978591919,8.52346420288086e-06,0.028525352478027344,0.03106522560119629,none,,False,0.560774564743042,0.010928666219115257,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1643_0.77_0.66.png,True,0.560774564743042,0.010928666219115257,2.174947500228882,1.778570532798767,1.0,0.7699999809265137,0.23000001907348633,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00046804785961285233,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004972211900167167,0.4996788799762726,0.23317250609397888,0.0,0.0004423327336553484,0.0008047287119552493,3.0028963010408916e-05,0.05927225947380066
1645_0.87_1.02.png,40.01186752319336,39.972633361816406,-0.039234161376953125,0.9980310201644897,0.9980319738388062,9.5367431640625e-07,0.028519392013549805,0.03107905387878418,none,,False,0.658297598361969,0.007255624048411846,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1645_0.87_1.02.png,True,0.658297598361969,0.007255624048411846,2.082473039627075,1.4989267587661743,1.0,0.8700000047683716,0.12999999523162842,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00044716449338011444,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004929765709675848,0.452675998210907,0.17928719520568848,0.0,0.00044487358536571264,0.0007619890384376049,3.14027420245111e-05,0.06652618199586868
1647_0.89_1.55.png,37.13827133178711,37.149192810058594,0.010921478271484375,0.9967663288116455,0.9967806339263916,1.430511474609375e-05,0.028516769409179688,0.031063079833984375,none,,False,0.7084252238273621,0.006229633465409279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1647_0.89_1.55.png,True,0.7084252238273621,0.006229633465409279,2.041426181793213,1.4975370168685913,1.0,0.8899999856948853,0.11000001430511475,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00043965145596303046,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004900970961898565,0.3586210012435913,0.1824963539838791,0.0,0.00044890036224387586,0.0007516627083532512,3.198269769200124e-05,0.06788161396980286
1653_0.9_1.01.png,43.80374526977539,43.87202453613281,0.06827926635742188,0.9942009449005127,0.9941272735595703,-7.367134094238281e-05,0.02850031852722168,0.0310819149017334,none,,False,0.4657030701637268,0.00927380658686161,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1653_0.9_1.01.png,True,0.4657030701637268,0.00927380658686161,1.7481069564819336,1.5734559297561646,1.0,0.8999999761581421,0.10000002384185791,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004369832167867571,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005013823392800987,0.4203263223171234,0.19400569796562195,0.0,0.0005046372534707189,0.0008014203631319106,3.107915836153552e-05,0.05752543732523918
1655_0.54_1.38.png,45.843143463134766,45.67113494873047,-0.17200851440429688,0.9953655004501343,0.9952954053878784,-7.009506225585938e-05,0.028516292572021484,0.031127452850341797,none,,False,0.39446544647216797,0.008448843844234943,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,gt,1655_0.54_1.38.png,True,0.39446544647216797,0.008448843844234943,1.7527832984924316,1.487187385559082,1.0,0.5400000214576721,0.4599999785423279,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004383913765195757,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.000494960870128125,0.37984904646873474,0.20536541938781738,0.0,0.0005479269893839955,0.0009468896896578372,2.693016176635865e-05,0.0451783761382103
166_0.58_1.66.png,37.84371566772461,37.85999298095703,0.016277313232421875,0.9972848892211914,0.9972749948501587,-9.894371032714844e-06,0.02346634864807129,0.0258941650390625,none,,False,0.5127776861190796,0.024068593978881836,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,gt,166_0.58_1.66.png,True,0.5127776861190796,0.024068593978881836,2.5653204917907715,1.934155821800232,0.9764706492424011,0.5799999833106995,0.3964706361293793,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00046912391553632915,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004877927422057837,0.359634667634964,0.23896707594394684,0.0,0.0005473631317727268,0.001709401374682784,3.384522642591037e-05,0.05975492671132088
1672_0.86_1.68.png,37.397159576416016,37.302520751953125,-0.09463882446289062,0.9939440488815308,0.9939005374908447,-4.3511390686035156e-05,0.028527021408081055,0.031088829040527344,none,,False,0.6614350080490112,0.015377858653664589,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,,,gt,1672_0.86_1.68.png,True,0.6614350080490112,0.015377858653664589,1.5032634735107422,1.7648276090621948,0.9869281649589539,0.8600000143051147,0.12692809104919434,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004494209715630859,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004945190157741308,0.2506241202354431,0.24072377383708954,0.0,0.0005002576508559287,0.0008191227680072188,3.491780807962641e-05,0.06661143153905869
