name,original_psnr,DTA_gate20_final_psnr,delta_psnr,original_ssim,DTA_gate20_final_ssim,delta_ssim,original_time_sec,DTA_gate20_final_time_sec
837_0.58_1.79.png,37.81425857543945,37.713287353515625,-0.10097122192382812,0.9948095083236694,0.9947709441184998,-3.8564205169677734e-05,0.028435468673706055,0.029509305953979492
838_0.95_1.3.png,36.4285888671875,36.63957214355469,0.2109832763671875,0.9936820864677429,0.9937386512756348,5.65648078918457e-05,0.028474092483520508,0.029534101486206055
839_0.64_0.83.png,44.34236526489258,44.809478759765625,0.4671134948730469,0.9972731471061707,0.9973114728927612,3.832578659057617e-05,0.028447389602661133,0.029520511627197266
83_0.9_0.57.png,30.333232879638672,30.315034866333008,-0.018198013305664062,0.9928409457206726,0.9928933382034302,5.239248275756836e-05,0.0239408016204834,0.024750471115112305
840_0.73_1.28.png,40.01506805419922,40.28518295288086,0.2701148986816406,0.9955430030822754,0.9955872297286987,4.4226646423339844e-05,0.02845907211303711,0.029577970504760742
841_0.56_0.7.png,46.22273254394531,46.379207611083984,0.15647506713867188,0.9989528656005859,0.998968780040741,1.5914440155029297e-05,0.028438091278076172,0.029532909393310547
842_0.85_1.49.png,35.77128219604492,35.647953033447266,-0.12332916259765625,0.9932777881622314,0.9932312965393066,-4.649162292480469e-05,0.028381824493408203,0.029520034790039062
843_0.54_1.62.png,42.37537384033203,42.29787826538086,-0.07749557495117188,0.9971470832824707,0.997160792350769,1.3709068298339844e-05,0.028461933135986328,0.029523134231567383
844_0.65_0.6.png,44.53769302368164,44.52859878540039,-0.00909423828125,0.9988492727279663,0.9988560080528259,6.735324859619141e-06,0.028418540954589844,0.029556751251220703
845_0.65_1.14.png,39.45214080810547,39.600372314453125,0.14823150634765625,0.997789740562439,0.9977946281433105,4.887580871582031e-06,0.028421878814697266,0.02949666976928711
846_0.6_1.35.png,39.134605407714844,39.28761291503906,0.15300750732421875,0.9974664449691772,0.9974703788757324,3.933906555175781e-06,0.028446435928344727,0.02950119972229004
847_0.59_0.93.png,41.602088928222656,41.77980422973633,0.17771530151367188,0.9984301924705505,0.9984387159347534,8.52346420288086e-06,0.02844381332397461,0.029517412185668945
848_0.68_0.53.png,42.41794967651367,42.49442672729492,0.07647705078125,0.9987615346908569,0.9987637996673584,2.2649765014648438e-06,0.028438568115234375,0.029520511627197266
849_0.69_1.0.png,40.44964599609375,40.35973358154297,-0.08991241455078125,0.99727863073349,0.9972404837608337,-3.814697265625e-05,0.028411388397216797,0.02953815460205078
84_0.62_1.05.png,32.22337341308594,32.155487060546875,-0.0678863525390625,0.993189811706543,0.9931715726852417,-1.823902130126953e-05,0.02385997772216797,0.024805784225463867
850_0.52_0.65.png,42.10124588012695,41.8839111328125,-0.21733474731445312,0.998097836971283,0.9980608224868774,-3.701448440551758e-05,0.028471946716308594,0.029572725296020508
851_0.77_1.87.png,37.32965850830078,37.39512634277344,0.06546783447265625,0.9945067763328552,0.9945095777511597,2.8014183044433594e-06,0.028415203094482422,0.029531240463256836
852_0.78_1.79.png,36.82952117919922,36.851924896240234,0.022403717041015625,0.9944116473197937,0.9943974018096924,-1.424551010131836e-05,0.028505563735961914,0.0295712947845459
853_1.0_1.75.png,31.61373519897461,31.554187774658203,-0.05954742431640625,0.9914116859436035,0.9913756847381592,-3.600120544433594e-05,0.02843952178955078,0.0295257568359375
854_0.72_1.32.png,36.99319076538086,37.034671783447266,0.04148101806640625,0.9967340230941772,0.9967797994613647,4.57763671875e-05,0.030793428421020508,0.029564619064331055
855_0.94_1.42.png,33.94488525390625,33.86021423339844,-0.0846710205078125,0.9950849413871765,0.9950723648071289,-1.2576580047607422e-05,0.02852797508239746,0.029531240463256836
856_0.91_1.07.png,34.87693405151367,34.834625244140625,-0.042308807373046875,0.9963415861129761,0.9963498115539551,8.225440979003906e-06,0.0284268856048584,0.029598474502563477
857_0.8_1.07.png,39.76410675048828,40.043888092041016,0.2797813415527344,0.9950074553489685,0.9951000213623047,9.256601333618164e-05,0.028486251831054688,0.029511451721191406
858_0.8_1.72.png,36.91086196899414,36.86123275756836,-0.04962921142578125,0.9912909269332886,0.9912832975387573,-7.62939453125e-06,0.02849435806274414,0.02957439422607422
859_0.97_1.76.png,32.677005767822266,32.91050720214844,0.23350143432617188,0.9852340221405029,0.9854475855827332,0.0002135634422302246,0.028420448303222656,0.02951669692993164
85_0.81_1.32.png,27.189376831054688,27.147113800048828,-0.042263031005859375,0.9777317047119141,0.9775283336639404,-0.0002033710479736328,0.023878812789916992,0.024793624877929688
860_0.84_0.88.png,40.20435333251953,40.553375244140625,0.34902191162109375,0.9954590797424316,0.9955398440361023,8.07642936706543e-05,0.02849292755126953,0.029569149017333984
861_0.58_1.68.png,39.45254135131836,39.35084915161133,-0.10169219970703125,0.9959623217582703,0.9959307909011841,-3.153085708618164e-05,0.028441190719604492,0.029510498046875
862_0.81_1.83.png,34.364532470703125,34.4449577331543,0.08042526245117188,0.9921039938926697,0.9921135902404785,9.59634780883789e-06,0.028465747833251953,0.029489994049072266
863_0.96_0.8.png,36.6021842956543,36.72132110595703,0.11913681030273438,0.9961881637573242,0.9962161779403687,2.8014183044433594e-05,0.02846503257751465,0.029514789581298828
864_0.76_1.26.png,37.6255989074707,37.72108840942383,0.095489501953125,0.9959255456924438,0.9959189295768738,-6.616115570068359e-06,0.02843785285949707,0.02949833869934082
865_0.73_1.24.png,41.66449737548828,41.662925720214844,-0.0015716552734375,0.9966692924499512,0.9966558218002319,-1.3470649719238281e-05,0.02842545509338379,0.029479026794433594
866_0.62_0.59.png,46.966651916503906,47.12594985961914,0.15929794311523438,0.9987842440605164,0.9988034963607788,1.9252300262451172e-05,0.0284726619720459,0.029521703720092773
867_0.6_1.88.png,40.19557571411133,40.222930908203125,0.027355194091796875,0.9948041439056396,0.9947964549064636,-7.68899917602539e-06,0.028434276580810547,0.02949070930480957
868_0.67_1.22.png,41.99127197265625,42.030967712402344,0.03969573974609375,0.9970126152038574,0.9970177412033081,5.125999450683594e-06,0.028436899185180664,0.029529571533203125
869_0.55_0.51.png,45.20720672607422,45.024253845214844,-0.182952880859375,0.9987509250640869,0.9987756609916687,2.473592758178711e-05,0.028437137603759766,0.029511451721191406
86_0.65_0.51.png,33.5443115234375,33.56592559814453,0.02161407470703125,0.9964432120323181,0.9963008761405945,-0.0001423358917236328,0.02383589744567871,0.024804115295410156
870_0.92_0.7.png,40.864906311035156,40.85487747192383,-0.010028839111328125,0.9964789748191833,0.9964997172355652,2.0742416381835938e-05,0.028501272201538086,0.029556751251220703
871_0.51_1.24.png,40.44485092163086,40.13239288330078,-0.3124580383300781,0.9968265295028687,0.9968346357345581,8.106231689453125e-06,0.028427600860595703,0.029532194137573242
872_0.58_1.62.png,40.251609802246094,40.09373474121094,-0.15787506103515625,0.9955295920372009,0.9954990148544312,-3.057718276977539e-05,0.028434038162231445,0.029506921768188477
873_0.7_1.86.png,35.09406661987305,35.01685333251953,-0.07721328735351562,0.9931098222732544,0.9930683970451355,-4.1425228118896484e-05,0.02850055694580078,0.029517412185668945
874_0.77_1.02.png,38.15613555908203,37.88295364379883,-0.2731819152832031,0.996104896068573,0.9960706233978271,-3.427267074584961e-05,0.028438806533813477,0.029560327529907227
875_0.61_1.58.png,38.50899887084961,38.562965393066406,0.053966522216796875,0.9958105087280273,0.9958170652389526,6.556510925292969e-06,0.028455734252929688,0.029496431350708008
876_0.63_0.98.png,41.944026947021484,41.75006866455078,-0.19395828247070312,0.9973878860473633,0.9973812103271484,-6.67572021484375e-06,0.028471946716308594,0.029494047164916992
877_0.67_1.49.png,38.72828674316406,38.694637298583984,-0.033649444580078125,0.9974372386932373,0.9974117279052734,-2.5510787963867188e-05,0.0284421443939209,0.029536008834838867
878_0.77_1.29.png,38.51557540893555,38.382450103759766,-0.13312530517578125,0.9974586367607117,0.9974179267883301,-4.07099723815918e-05,0.028450489044189453,0.029519319534301758
879_0.87_1.64.png,33.99085235595703,33.890708923339844,-0.1001434326171875,0.994391918182373,0.9943096041679382,-8.231401443481445e-05,0.028441905975341797,0.029507160186767578
87_0.87_0.93.png,29.132400512695312,29.06561279296875,-0.0667877197265625,0.9848515391349792,0.9846524596214294,-0.0001990795135498047,0.02411508560180664,0.02482891082763672
880_0.7_0.67.png,42.860435485839844,42.72700500488281,-0.13343048095703125,0.999027669429779,0.9990137815475464,-1.3887882232666016e-05,0.028491735458374023,0.029547691345214844
881_0.71_1.55.png,34.44355773925781,34.545284271240234,0.10172653198242188,0.9913005828857422,0.9913349151611328,3.4332275390625e-05,0.028421401977539062,0.029564380645751953
882_0.99_1.67.png,30.57360076904297,30.590167999267578,0.016567230224609375,0.9834555387496948,0.9834142923355103,-4.124641418457031e-05,0.028477191925048828,0.0295562744140625
883_0.79_0.54.png,42.93769836425781,43.051876068115234,0.11417770385742188,0.9972268342971802,0.9972233772277832,-3.4570693969726562e-06,0.028450727462768555,0.029509544372558594
884_0.73_1.32.png,35.8873291015625,35.966548919677734,0.07921981811523438,0.9926883578300476,0.9927017092704773,1.33514404296875e-05,0.02843451499938965,0.029570817947387695
885_0.82_0.54.png,40.69561767578125,40.60917663574219,-0.0864410400390625,0.9979532957077026,0.9979403018951416,-1.2993812561035156e-05,0.028479814529418945,0.029516220092773438
886_0.51_0.87.png,45.13770294189453,45.163482666015625,0.02577972412109375,0.9985541105270386,0.9985529184341431,-1.1920928955078125e-06,0.028408050537109375,0.029576778411865234
887_0.61_1.36.png,40.37439727783203,40.38551712036133,0.011119842529296875,0.9969891309738159,0.9969872832298279,-1.8477439880371094e-06,0.02842879295349121,0.029498815536499023
888_0.85_1.91.png,35.26692199707031,35.2878532409668,0.020931243896484375,0.9915626049041748,0.9915510416030884,-1.1563301086425781e-05,0.028495073318481445,0.02960062026977539
889_0.63_1.04.png,40.594573974609375,40.744873046875,0.150299072265625,0.9984605312347412,0.998471736907959,1.1205673217773438e-05,0.028470277786254883,0.029509544372558594
88_0.63_0.94.png,29.287986755371094,29.227697372436523,-0.06028938293457031,0.9871954917907715,0.986936092376709,-0.0002593994140625,0.02391672134399414,0.02490234375
890_0.8_0.6.png,40.761566162109375,40.76191329956055,0.000347137451171875,0.9986797571182251,0.9986739158630371,-5.841255187988281e-06,0.028478145599365234,0.029544353485107422
891_0.81_0.99.png,38.445743560791016,38.4013786315918,-0.04436492919921875,0.9978002905845642,0.9977921843528748,-8.106231689453125e-06,0.02842235565185547,0.02948737144470215
892_0.86_1.73.png,35.91189956665039,35.9144287109375,0.002529144287109375,0.9956132769584656,0.9956142902374268,1.0132789611816406e-06,0.02849292755126953,0.02953338623046875
893_1.0_1.91.png,33.00022888183594,32.987548828125,-0.0126800537109375,0.9927148818969727,0.9927020072937012,-1.2874603271484375e-05,0.02846217155456543,0.02954244613647461
894_0.8_0.61.png,44.13774871826172,44.09992218017578,-0.0378265380859375,0.9989578723907471,0.998949408531189,-8.463859558105469e-06,0.028432130813598633,0.02947854995727539
895_0.51_1.82.png,41.657684326171875,41.77540588378906,0.1177215576171875,0.9978007078170776,0.9978248476982117,2.4139881134033203e-05,0.028425931930541992,0.029540538787841797
896_0.98_0.62.png,40.958866119384766,40.92833709716797,-0.030529022216796875,0.9982757568359375,0.9982666969299316,-9.059906005859375e-06,0.028469085693359375,0.029542207717895508
897_0.57_1.69.png,42.91661071777344,43.04908752441406,0.132476806640625,0.9955458641052246,0.9955511093139648,5.245208740234375e-06,0.028478622436523438,0.029764413833618164
898_0.57_1.86.png,41.44866943359375,41.58533477783203,0.13666534423828125,0.9951308965682983,0.9951232671737671,-7.62939453125e-06,0.028439998626708984,0.02951216697692871
899_0.98_1.65.png,35.136070251464844,35.224761962890625,0.08869171142578125,0.992042064666748,0.9920663833618164,2.4318695068359375e-05,0.028432607650756836,0.02957749366760254
89_0.63_1.05.png,28.116243362426758,28.086729049682617,-0.029514312744140625,0.9820837378501892,0.9819554090499878,-0.00012832880020141602,0.0238344669342041,0.024821996688842773
8_0.74_1.34.png,28.05957794189453,27.951061248779297,-0.10851669311523438,0.9866484999656677,0.9864365458488464,-0.00021195411682128906,0.02380681037902832,0.02478337287902832
900_0.95_1.75.png,35.418025970458984,35.47724914550781,0.059223175048828125,0.9919745326042175,0.9919741153717041,-4.172325134277344e-07,0.028477907180786133,0.029491186141967773
901_0.64_0.74.png,43.482357025146484,43.227291107177734,-0.25506591796875,0.9992597103118896,0.9992551207542419,-4.589557647705078e-06,0.028456687927246094,0.02950763702392578
902_0.83_0.82.png,38.66643524169922,38.601051330566406,-0.0653839111328125,0.9987258315086365,0.9987305998802185,4.76837158203125e-06,0.028413057327270508,0.029578208923339844
903_0.56_1.15.png,42.4798583984375,42.070762634277344,-0.40909576416015625,0.9989782571792603,0.9989668726921082,-1.138448715209961e-05,0.028476476669311523,0.029509544372558594
904_0.82_1.3.png,36.3915901184082,36.36409378051758,-0.027496337890625,0.9979790449142456,0.9979908466339111,1.1801719665527344e-05,0.028416156768798828,0.029615163803100586
905_0.76_0.64.png,45.178680419921875,44.9480094909668,-0.23067092895507812,0.9980214834213257,0.9980072975158691,-1.4185905456542969e-05,0.028434276580810547,0.029544591903686523
906_0.95_1.42.png,38.56632995605469,38.379188537597656,-0.18714141845703125,0.9934636354446411,0.9934284090995789,-3.522634506225586e-05,0.028455257415771484,0.02961254119873047
907_0.51_1.15.png,40.432823181152344,40.098472595214844,-0.3343505859375,0.9969929456710815,0.9969714879989624,-2.1457672119140625e-05,0.028410911560058594,0.029549598693847656
908_0.68_1.49.png,40.497840881347656,40.242557525634766,-0.2552833557128906,0.9955524206161499,0.9955205917358398,-3.1828880310058594e-05,0.028483152389526367,0.02958202362060547
909_0.51_1.37.png,42.56084060668945,42.53803253173828,-0.022808074951171875,0.9981659650802612,0.9981509447097778,-1.5020370483398438e-05,0.0284421443939209,0.029515981674194336
90_0.89_0.67.png,30.231056213378906,30.205875396728516,-0.025180816650390625,0.9872599840164185,0.987217128276825,-4.285573959350586e-05,0.02381277084350586,0.024782657623291016
910_0.92_1.51.png,35.494998931884766,35.519081115722656,0.024082183837890625,0.9944963455200195,0.9944987297058105,2.384185791015625e-06,0.02848505973815918,0.029570817947387695
911_0.54_0.67.png,45.10801696777344,45.2733154296875,0.1652984619140625,0.999065101146698,0.9990665912628174,1.4901161193847656e-06,0.02843165397644043,0.029496431350708008
912_0.87_1.22.png,36.86695861816406,36.865150451660156,-0.00180816650390625,0.9961918592453003,0.9961875677108765,-4.291534423828125e-06,0.028422832489013672,0.0295412540435791
913_0.51_1.08.png,41.90269088745117,41.617088317871094,-0.2856025695800781,0.9972555637359619,0.9972526431083679,-2.9206275939941406e-06,0.02847766876220703,0.029529571533203125
914_0.82_1.11.png,38.743446350097656,38.874046325683594,0.1305999755859375,0.9959346652030945,0.9959623217582703,2.765655517578125e-05,0.02840256690979004,0.02947831153869629
915_0.8_0.83.png,39.62163543701172,39.74635696411133,0.12472152709960938,0.9969140887260437,0.9969363212585449,2.2232532501220703e-05,0.028413772583007812,0.029474735260009766
916_0.53_0.72.png,43.97875213623047,43.88412857055664,-0.09462356567382812,0.9981922507286072,0.9982053637504578,1.3113021850585938e-05,0.028499364852905273,0.029499292373657227
917_0.81_0.57.png,48.0180549621582,48.07406997680664,0.0560150146484375,0.9981688261032104,0.9981784820556641,9.655952453613281e-06,0.02841973304748535,0.029507160186767578
918_0.58_1.11.png,44.48699188232422,44.44851303100586,-0.038478851318359375,0.9975122213363647,0.9975234866142273,1.1265277862548828e-05,0.028438329696655273,0.029528379440307617
919_0.82_1.44.png,43.10721969604492,43.146080017089844,0.038860321044921875,0.9952255487442017,0.9952467679977417,2.1219253540039062e-05,0.02848649024963379,0.02950906753540039
91_0.78_1.41.png,28.076772689819336,28.014240264892578,-0.06253242492675781,0.980341911315918,0.9801195859909058,-0.00022232532501220703,0.023868799209594727,0.02484297752380371
920_0.84_0.76.png,46.357818603515625,46.379859924316406,0.02204132080078125,0.9973873496055603,0.9974164962768555,2.9146671295166016e-05,0.028475522994995117,0.029546499252319336
921_0.97_1.13.png,36.92951965332031,37.00635528564453,0.07683563232421875,0.9946117401123047,0.9946237802505493,1.2040138244628906e-05,0.028398513793945312,0.029532670974731445
922_0.72_1.69.png,38.39539337158203,38.4299430847168,0.034549713134765625,0.994848370552063,0.9948651194572449,1.6748905181884766e-05,0.02848529815673828,0.02950119972229004
923_1.0_0.51.png,40.56621170043945,40.65224075317383,0.086029052734375,0.9977867007255554,0.9977842569351196,-2.4437904357910156e-06,0.02843022346496582,0.029514074325561523
924_0.79_1.01.png,40.43421173095703,40.45526123046875,0.02104949951171875,0.9970359802246094,0.997043788433075,7.808208465576172e-06,0.02838301658630371,0.029544830322265625
925_0.65_1.68.png,32.2469367980957,32.31285858154297,0.06592178344726562,0.9894684553146362,0.989630937576294,0.00016248226165771484,0.02843928337097168,0.02948284149169922
926_0.82_1.0.png,34.635841369628906,34.62866973876953,-0.007171630859375,0.9930715560913086,0.9930944442749023,2.288818359375e-05,0.0284574031829834,0.029507160186767578
927_0.99_0.84.png,34.42988586425781,34.403602600097656,-0.02628326416015625,0.992825984954834,0.9928311705589294,5.185604095458984e-06,0.028467655181884766,0.0295102596282959
928_0.52_1.63.png,36.94585037231445,36.64768981933594,-0.2981605529785156,0.9957097768783569,0.9956340789794922,-7.56978988647461e-05,0.028432607650756836,0.029516220092773438
929_0.65_0.89.png,43.17735290527344,43.14011001586914,-0.037242889404296875,0.9966596961021423,0.9966597557067871,5.960464477539063e-08,0.028460264205932617,0.029509544372558594
92_0.97_1.46.png,29.048311233520508,28.93755340576172,-0.11075782775878906,0.981318473815918,0.9810061454772949,-0.0003123283386230469,0.023818492889404297,0.024882793426513672
930_0.99_1.54.png,37.607200622558594,37.60573196411133,-0.001468658447265625,0.9870054125785828,0.9870347380638123,2.9325485229492188e-05,0.02847576141357422,0.029584646224975586
931_0.95_0.99.png,40.59835433959961,40.550201416015625,-0.048152923583984375,0.9937026500701904,0.9937007427215576,-1.9073486328125e-06,0.02844071388244629,0.029512405395507812
932_0.72_1.79.png,37.964725494384766,37.980552673339844,0.015827178955078125,0.9901689291000366,0.9901860952377319,1.71661376953125e-05,0.02845144271850586,0.02959918975830078
933_0.73_1.5.png,41.08074188232422,40.996246337890625,-0.08449554443359375,0.9925781488418579,0.9925507307052612,-2.7418136596679688e-05,0.028555631637573242,0.029491662979125977
934_0.94_1.97.png,39.21059036254883,38.992130279541016,-0.2184600830078125,0.9848853349685669,0.9849004745483398,1.5139579772949219e-05,0.028475522994995117,0.02955794334411621
935_0.58_0.55.png,50.05774688720703,49.7231330871582,-0.3346138000488281,0.9958277940750122,0.9957032203674316,-0.0001245737075805664,0.02841806411743164,0.029473304748535156
936_0.99_0.55.png,45.259071350097656,45.04350280761719,-0.21556854248046875,0.9947637319564819,0.9946286678314209,-0.00013506412506103516,0.028418779373168945,0.029568195343017578
937_0.69_1.84.png,33.84776306152344,33.91526794433594,0.0675048828125,0.9830031394958496,0.9830557107925415,5.257129669189453e-05,0.02841663360595703,0.02949357032775879
938_0.64_0.6.png,37.07673263549805,37.212703704833984,0.1359710693359375,0.9945840835571289,0.9946359395980835,5.1856040954589844e-05,0.02846050262451172,0.02956986427307129
939_1.0_1.16.png,31.334688186645508,31.33064079284668,-0.004047393798828125,0.9784340858459473,0.9782490134239197,-0.0001850724220275879,0.02846384048461914,0.02950119972229004
93_0.63_1.76.png,29.273393630981445,29.259815216064453,-0.013578414916992188,0.9711412787437439,0.9707978963851929,-0.0003433823585510254,0.024007320404052734,0.024831771850585938
940_0.56_1.47.png,35.332332611083984,35.460960388183594,0.12862777709960938,0.9901255369186401,0.9902254939079285,9.995698928833008e-05,0.028493165969848633,0.02957773208618164
941_0.67_0.92.png,35.3734130859375,35.330501556396484,-0.042911529541015625,0.9961777925491333,0.9961404204368591,-3.737211227416992e-05,0.028463363647460938,0.02951526641845703
942_0.76_1.39.png,32.022727966308594,31.957666397094727,-0.06506156921386719,0.9910221099853516,0.99092698097229,-9.512901306152344e-05,0.028425931930541992,0.029520273208618164
943_0.71_1.63.png,32.26011657714844,32.19542694091797,-0.06468963623046875,0.9911529421806335,0.9910597205162048,-9.322166442871094e-05,0.028467655181884766,0.029549598693847656
944_0.59_1.45.png,34.35308837890625,34.30122375488281,-0.0518646240234375,0.9949307441711426,0.9948868751525879,-4.38690185546875e-05,0.02842545509338379,0.02951502799987793
945_0.94_1.2.png,28.342559814453125,28.27979850769043,-0.06276130676269531,0.9816924929618835,0.9814963340759277,-0.00019615888595581055,0.02846217155456543,0.02949690818786621
946_0.65_0.58.png,38.37770080566406,38.51301193237305,0.13531112670898438,0.9953198432922363,0.9953837394714355,6.389617919921875e-05,0.02846074104309082,0.029523611068725586
947_0.79_1.07.png,30.995563507080078,30.95679473876953,-0.038768768310546875,0.9888635873794556,0.9888116717338562,-5.1915645599365234e-05,0.028462886810302734,0.02950906753540039
948_0.89_0.6.png,33.37445068359375,33.44507598876953,0.07062530517578125,0.9923743009567261,0.9924172759056091,4.297494888305664e-05,0.028411149978637695,0.02953028678894043
949_0.8_0.6.png,42.521766662597656,42.59018325805664,0.06841659545898438,0.9977635741233826,0.9977397918701172,-2.378225326538086e-05,0.028432369232177734,0.029555320739746094
94_0.95_1.64.png,28.677719116210938,28.67469024658203,-0.00302886962890625,0.9664899110794067,0.9662482142448425,-0.00024169683456420898,0.02400660514831543,0.024806499481201172
950_0.57_1.28.png,35.479209899902344,34.94228744506836,-0.5369224548339844,0.9962109327316284,0.9961872100830078,-2.372264862060547e-05,0.02847003936767578,0.029573678970336914
951_0.57_0.85.png,38.576751708984375,38.00137710571289,-0.5753746032714844,0.9976328611373901,0.9976296424865723,-3.2186508178710938e-06,0.02842545509338379,0.0295257568359375
952_0.97_1.33.png,37.074951171875,37.11415100097656,0.0391998291015625,0.9939024448394775,0.9939460754394531,4.363059997558594e-05,0.028487682342529297,0.029512643814086914
953_0.96_1.7.png,33.175254821777344,33.04265594482422,-0.132598876953125,0.9819762706756592,0.981536328792572,-0.0004399418830871582,0.028427600860595703,0.029519319534301758
954_0.75_1.19.png,36.875885009765625,36.90486526489258,0.028980255126953125,0.9891952276229858,0.9893789291381836,0.0001837015151977539,0.02840280532836914,0.02959275245666504
955_0.87_0.65.png,37.86906433105469,37.90181350708008,0.032749176025390625,0.9887658953666687,0.9890236854553223,0.00025779008865356445,0.028481721878051758,0.02951669692993164
956_0.51_0.81.png,40.66352844238281,40.203914642333984,-0.4596138000488281,0.9893719553947449,0.9894351959228516,6.324052810668945e-05,0.028449058532714844,0.02948284149169922
957_0.55_0.69.png,47.08009719848633,47.128292083740234,0.04819488525390625,0.9988516569137573,0.9988492727279663,-2.384185791015625e-06,0.028419971466064453,0.029514789581298828
958_0.9_0.64.png,40.92424392700195,41.061824798583984,0.13758087158203125,0.998347282409668,0.998348593711853,1.3113021850585938e-06,0.028461217880249023,0.029549598693847656
959_0.93_1.27.png,35.74551010131836,35.87200927734375,0.12649917602539062,0.9957960844039917,0.9958261251449585,3.0040740966796875e-05,0.028451204299926758,0.029514789581298828
95_0.86_0.62.png,33.6038818359375,33.660179138183594,0.05629730224609375,0.9863828420639038,0.9864422082901001,5.936622619628906e-05,0.0238037109375,0.024790048599243164
960_0.78_0.97.png,41.10552215576172,41.17449188232422,0.0689697265625,0.997945249080658,0.9979449510574341,-2.980232238769531e-07,0.028460264205932617,0.029570579528808594
961_0.68_1.73.png,34.18409729003906,34.23286819458008,0.048770904541015625,0.9942779541015625,0.9942145347595215,-6.341934204101562e-05,0.028437376022338867,0.029526472091674805
962_0.83_0.89.png,37.93529510498047,37.99571990966797,0.0604248046875,0.9966224431991577,0.996617317199707,-5.125999450683594e-06,0.028464078903198242,0.029593467712402344
963_0.66_0.84.png,39.67338943481445,39.73774719238281,0.06435775756835938,0.9974853992462158,0.9974867701530457,1.3709068298339844e-06,0.02845621109008789,0.029503345489501953
964_0.9_0.92.png,36.44316864013672,36.488651275634766,0.045482635498046875,0.9958144426345825,0.9958238005638123,9.357929229736328e-06,0.02842092514038086,0.029580354690551758
965_0.88_1.49.png,37.62277603149414,37.724143981933594,0.10136795043945312,0.9955586194992065,0.9955742359161377,1.5616416931152344e-05,0.02842116355895996,0.029497623443603516
966_0.54_1.62.png,42.21728515625,42.092037200927734,-0.12524795532226562,0.9977967739105225,0.9978008270263672,4.0531158447265625e-06,0.02845144271850586,0.029549360275268555
967_0.89_0.68.png,42.38468933105469,42.381072998046875,-0.0036163330078125,0.998315691947937,0.9983105659484863,-5.125999450683594e-06,0.028456449508666992,0.029499530792236328
968_0.9_1.83.png,36.24201202392578,36.352210998535156,0.110198974609375,0.9939416646957397,0.9939669966697693,2.5331974029541016e-05,0.02841353416442871,0.02955150604248047
969_0.54_1.07.png,42.27185821533203,42.016109466552734,-0.2557487487792969,0.9973422884941101,0.9973157644271851,-2.6524066925048828e-05,0.02841925621032715,0.029520511627197266
96_0.6_1.11.png,32.04647445678711,31.994983673095703,-0.05149078369140625,0.982906699180603,0.9826363325119019,-0.0002703666687011719,0.023825883865356445,0.024849653244018555
970_0.74_1.09.png,40.00897979736328,39.83601379394531,-0.17296600341796875,0.9961246252059937,0.9960684180259705,-5.620718002319336e-05,0.028501272201538086,0.029575109481811523
971_0.63_1.38.png,40.08156204223633,39.980140686035156,-0.10142135620117188,0.9952518343925476,0.9952170252799988,-3.4809112548828125e-05,0.02843952178955078,0.029500484466552734
972_0.99_0.62.png,39.19850540161133,39.023319244384766,-0.1751861572265625,0.9964916110038757,0.9964089393615723,-8.26716423034668e-05,0.02842092514038086,0.0294802188873291
973_0.76_1.96.png,35.14131164550781,35.06219482421875,-0.0791168212890625,0.9946902990341187,0.9945598840713501,-0.0001304149627685547,0.028470993041992188,0.02952718734741211
974_0.6_1.86.png,35.431583404541016,35.365482330322266,-0.06610107421875,0.9958096742630005,0.9956817030906677,-0.00012797117233276367,0.02841472625732422,0.029464006423950195
975_0.9_1.51.png,36.168121337890625,36.09001541137695,-0.07810592651367188,0.9953641891479492,0.9952328205108643,-0.00013136863708496094,0.028461456298828125,0.029476165771484375
976_0.95_1.78.png,35.26328659057617,35.22207260131836,-0.0412139892578125,0.9936417937278748,0.9934841394424438,-0.0001576542854309082,0.02844834327697754,0.029484272003173828
977_0.64_0.58.png,46.39629364013672,46.328678131103516,-0.06761550903320312,0.9986256957054138,0.9986481666564941,2.2470951080322266e-05,0.028417348861694336,0.029501914978027344
978_0.6_0.57.png,46.358951568603516,46.23413848876953,-0.12481307983398438,0.998602569103241,0.9986233711242676,2.0802021026611328e-05,0.028431415557861328,0.029520511627197266
979_0.72_1.66.png,38.13424301147461,38.052757263183594,-0.08148574829101562,0.995248019695282,0.9952647089958191,1.6689300537109375e-05,0.028418302536010742,0.029520750045776367
97_0.61_1.21.png,33.34929656982422,33.29201126098633,-0.057285308837890625,0.9900175929069519,0.9898194074630737,-0.00019818544387817383,0.023824691772460938,0.02484440803527832
980_0.83_1.9.png,38.26036834716797,38.194000244140625,-0.06636810302734375,0.992457389831543,0.9924966096878052,3.921985626220703e-05,0.02850174903869629,0.029558658599853516
981_0.69_0.63.png,42.75252914428711,42.88513946533203,0.13261032104492188,0.9970779418945312,0.997086226940155,8.285045623779297e-06,0.028405427932739258,0.029535293579101562
982_0.81_0.68.png,41.67427062988281,41.8290901184082,0.15481948852539062,0.9963180422782898,0.9963235855102539,5.543231964111328e-06,0.028475046157836914,0.02949047088623047
983_0.6_1.97.png,40.86458206176758,40.96991729736328,0.10533523559570312,0.9940780401229858,0.9940549731254578,-2.3066997528076172e-05,0.02844524383544922,0.02953815460205078
984_0.75_1.79.png,39.15108108520508,39.23052215576172,0.07944107055664062,0.9929484724998474,0.9929129481315613,-3.552436828613281e-05,0.028428077697753906,0.02956223487854004
