name,original_psnr,fam2_modres_gamma_conf_gated_psnr,delta_psnr,original_ssim,fam2_modres_gamma_conf_gated_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_conf_gated_time_sec
855_0.94_1.42.png,22.76280403137207,23.69994354248047,0.9371395111083984,0.9376249313354492,0.9426921606063843,0.005067229270935059,0.06968212127685547,0.06398439407348633
856_0.91_1.07.png,23.73639678955078,26.26101303100586,2.524616241455078,0.9478041529655457,0.9584486484527588,0.010644495487213135,0.02531599998474121,0.07991886138916016
857_0.8_1.07.png,25.043420791625977,26.788372039794922,1.7449512481689453,0.9275056719779968,0.9259524345397949,-0.0015532374382019043,0.02525806427001953,0.0606083869934082
858_0.8_1.72.png,22.794506072998047,22.628047943115234,-0.1664581298828125,0.8934062719345093,0.8854030966758728,-0.008003175258636475,0.025235414505004883,0.025482892990112305
859_0.97_1.76.png,17.96796226501465,18.19877815246582,0.23081588745117188,0.8522636890411377,0.8517953753471375,-0.00046831369400024414,0.07322812080383301,0.04805469512939453
85_0.81_1.32.png,28.2387638092041,29.812484741210938,1.573720932006836,0.9809781908988953,0.9851333498954773,0.004155158996582031,0.07675290107727051,0.07681035995483398
860_0.84_0.88.png,25.520963668823242,27.245206832885742,1.7242431640625,0.933771550655365,0.9336754679679871,-9.608268737792969e-05,0.07140302658081055,0.0798182487487793
861_0.58_1.68.png,24.130783081054688,26.201040267944336,2.0702571868896484,0.9490673542022705,0.9516643285751343,0.0025969743728637695,0.025262117385864258,0.06749558448791504
862_0.81_1.83.png,25.390336990356445,23.174808502197266,-2.2155284881591797,0.9341087341308594,0.9222456216812134,-0.011863112449645996,0.025164365768432617,0.025505781173706055
863_0.96_0.8.png,25.356613159179688,25.515419006347656,0.15880584716796875,0.9494760036468506,0.9509078860282898,0.001431882381439209,0.025190353393554688,0.025448322296142578
864_0.76_1.26.png,28.12852668762207,27.542308807373047,-0.5862178802490234,0.9524095058441162,0.9514185786247253,-0.0009909272193908691,0.047667741775512695,0.07353901863098145
865_0.73_1.24.png,31.552051544189453,32.2129020690918,0.6608505249023438,0.9842512011528015,0.9855380058288574,0.0012868046760559082,0.07146954536437988,0.0639033317565918
866_0.62_0.59.png,34.916690826416016,33.70902633666992,-1.2076644897460938,0.9921911954879761,0.9887441396713257,-0.0034470558166503906,0.07134103775024414,0.07180571556091309
867_0.6_1.88.png,25.174842834472656,26.213016510009766,1.0381736755371094,0.9762012958526611,0.9778439402580261,0.0016426444053649902,0.025224685668945312,0.025441884994506836
868_0.67_1.22.png,30.87204933166504,31.461864471435547,0.5898151397705078,0.9849003553390503,0.9855892062187195,0.0006888508796691895,0.025211811065673828,0.025420427322387695
869_0.55_0.51.png,31.95582389831543,32.12205505371094,0.1662311553955078,0.9831559062004089,0.9854527711868286,0.0022968649864196777,0.04771685600280762,0.047939300537109375
86_0.65_0.51.png,34.70274353027344,34.14892578125,-0.5538177490234375,0.9967438578605652,0.9941594004631042,-0.0025844573974609375,0.07654881477355957,0.07688760757446289
870_0.92_0.7.png,27.479576110839844,28.325237274169922,0.8456611633300781,0.9602864980697632,0.9711720943450928,0.01088559627532959,0.07936739921569824,0.025490760803222656
871_0.51_1.24.png,23.655977249145508,24.20747947692871,0.5515022277832031,0.957450807094574,0.9649343490600586,0.007483541965484619,0.07029438018798828,0.02550339698791504
872_0.58_1.62.png,23.103391647338867,24.7251033782959,1.6217117309570312,0.9476323127746582,0.9577436447143555,0.010111331939697266,0.025164365768432617,0.04805779457092285
873_0.7_1.86.png,20.265865325927734,23.10247230529785,2.836606979370117,0.9286624789237976,0.9536525011062622,0.0249900221824646,0.04030632972717285,0.0803985595703125
874_0.77_1.02.png,23.473499298095703,25.32016372680664,1.8466644287109375,0.957446277141571,0.9682142734527588,0.010767996311187744,0.07146167755126953,0.06374669075012207
875_0.61_1.58.png,20.29852867126465,23.189781188964844,2.8912525177001953,0.9352580904960632,0.9612023234367371,0.025944232940673828,0.0714101791381836,0.02545642852783203
876_0.63_0.98.png,23.6788387298584,25.566518783569336,1.8876800537109375,0.9648611545562744,0.9729115962982178,0.00805044174194336,0.07134389877319336,0.02547144889831543
877_0.67_1.49.png,23.61414909362793,21.86805534362793,-1.74609375,0.9701292514801025,0.9653458595275879,-0.0047833919525146484,0.02524542808532715,0.04800868034362793
878_0.77_1.29.png,26.529441833496094,24.713735580444336,-1.8157062530517578,0.9768864512443542,0.9734714031219482,-0.003415048122406006,0.025213241577148438,0.07201838493347168
879_0.87_1.64.png,23.810651779174805,24.12963104248047,0.31897926330566406,0.9627463221549988,0.9647210836410522,0.001974761486053467,0.056215524673461914,0.07042837142944336
87_0.87_0.93.png,30.73141098022461,33.381507873535156,2.650096893310547,0.989412784576416,0.9926390051841736,0.0032262206077575684,0.07660412788391113,0.020870685577392578
880_0.7_0.67.png,29.38443946838379,26.47064971923828,-2.913789749145508,0.9889282584190369,0.9816269874572754,-0.007301270961761475,0.07943534851074219,0.047890424728393555
881_0.71_1.55.png,24.166887283325195,25.964815139770508,1.7979278564453125,0.8951168060302734,0.9251695871353149,0.030052781105041504,0.02989506721496582,0.08001446723937988
882_0.99_1.67.png,20.797672271728516,21.838584899902344,1.0409126281738281,0.8550922274589539,0.8601188659667969,0.005026638507843018,0.02517414093017578,0.07211971282958984
883_0.79_0.54.png,32.27164840698242,30.149202346801758,-2.122446060180664,0.9703904986381531,0.9461349248886108,-0.024255573749542236,0.047895193099975586,0.07195830345153809
884_0.73_1.32.png,25.6453914642334,26.774742126464844,1.1293506622314453,0.9043961763381958,0.9317806959152222,0.027384519577026367,0.07172417640686035,0.0700387954711914
885_0.82_0.54.png,32.18117904663086,33.29916000366211,1.11798095703125,0.9836299419403076,0.988284707069397,0.0046547651290893555,0.07132697105407715,0.02542281150817871
886_0.51_0.87.png,26.45880699157715,27.80996322631836,1.351156234741211,0.9828314781188965,0.9862884879112244,0.003457009792327881,0.025183916091918945,0.032065629959106445
887_0.61_1.36.png,23.689327239990234,27.72104263305664,4.031715393066406,0.9689303636550903,0.9773257970809937,0.00839543342590332,0.02523660659790039,0.025411128997802734
888_0.85_1.91.png,25.26811408996582,24.818544387817383,-0.4495697021484375,0.9357028007507324,0.9257022738456726,-0.010000526905059814,0.047678232192993164,0.02546525001525879
889_0.63_1.04.png,24.864322662353516,27.67564582824707,2.8113231658935547,0.9806453585624695,0.9866966009140015,0.006051242351531982,0.07177400588989258,0.06413793563842773
88_0.63_0.94.png,29.872447967529297,31.737667083740234,1.8652191162109375,0.9912729263305664,0.9940928220748901,0.0028198957443237305,0.08508014678955078,0.07716488838195801
890_0.8_0.6.png,29.45066261291504,31.920164108276367,2.469501495361328,0.9855606555938721,0.9910935163497925,0.00553286075592041,0.06424283981323242,0.07977652549743652
891_0.81_0.99.png,26.980409622192383,28.89791488647461,1.9175052642822266,0.9808897376060486,0.9864851236343384,0.005595386028289795,0.025365114212036133,0.06148982048034668
892_0.86_1.73.png,24.363174438476562,24.583900451660156,0.22072601318359375,0.9649085402488708,0.9708932638168335,0.0059847235679626465,0.04879021644592285,0.02541375160217285
893_1.0_1.91.png,21.52163314819336,19.804365158081055,-1.7172679901123047,0.9524495601654053,0.9448397159576416,-0.007609844207763672,0.07210159301757812,0.04855680465698242
894_0.8_0.61.png,33.987213134765625,32.64508056640625,-1.342132568359375,0.9887041449546814,0.9896528720855713,0.0009487271308898926,0.07205796241760254,0.0641026496887207
895_0.51_1.82.png,19.333080291748047,22.252281188964844,2.919200897216797,0.9559301137924194,0.9675995707511902,0.011669456958770752,0.061842918395996094,0.07200169563293457
896_0.98_0.62.png,30.217700958251953,27.49384307861328,-2.723857879638672,0.9845876097679138,0.9856714010238647,0.0010837912559509277,0.025267601013183594,0.02546215057373047
897_0.57_1.69.png,24.274703979492188,26.577163696289062,2.302459716796875,0.945122241973877,0.9466830492019653,0.001560807228088379,0.04823446273803711,0.025454998016357422
898_0.57_1.86.png,23.276643753051758,25.725404739379883,2.448760986328125,0.9352360963821411,0.9388043880462646,0.003568291664123535,0.07216858863830566,0.04805183410644531
899_0.98_1.65.png,21.390478134155273,21.167865753173828,-0.2226123809814453,0.8964802622795105,0.8955661654472351,-0.0009140968322753906,0.07198405265808105,0.07214736938476562
89_0.63_1.05.png,23.91462516784668,26.680755615234375,2.7661304473876953,0.9647552967071533,0.9790796041488647,0.014324307441711426,0.06877017021179199,0.0770864486694336
8_0.74_1.34.png,21.901168823242188,21.362957000732422,-0.5382118225097656,0.9588145017623901,0.9602615833282471,0.0014470815658569336,0.020909786224365234,0.020792007446289062
900_0.95_1.75.png,21.59050178527832,21.490432739257812,-0.10006904602050781,0.8953472375869751,0.8962123394012451,0.0008651018142700195,0.025342941284179688,0.02554035186767578
901_0.64_0.74.png,29.21290397644043,28.627338409423828,-0.5855655670166016,0.9852423667907715,0.9842099547386169,-0.001032412052154541,0.06424117088317871,0.05592823028564453
902_0.83_0.82.png,29.05445098876953,28.81155014038086,-0.24290084838867188,0.9808284640312195,0.981900691986084,0.001072227954864502,0.07210302352905273,0.07181501388549805
903_0.56_1.15.png,26.344093322753906,25.925182342529297,-0.4189109802246094,0.982090175151825,0.9814256429672241,-0.0006645321846008301,0.07176470756530762,0.07169938087463379
904_0.82_1.3.png,27.362977981567383,27.21296501159668,-0.15001296997070312,0.9784939289093018,0.9799774885177612,0.0014835596084594727,0.025274276733398438,0.0646812915802002
905_0.76_0.64.png,31.506397247314453,32.0207633972168,0.5143661499023438,0.9565081596374512,0.9750954508781433,0.01858729124069214,0.036251068115234375,0.02541065216064453
906_0.95_1.42.png,25.09183692932129,25.053327560424805,-0.038509368896484375,0.8950618505477905,0.8945144414901733,-0.0005474090576171875,0.08006882667541504,0.02544856071472168
907_0.51_1.15.png,22.03120994567871,22.284229278564453,0.2530193328857422,0.9319145679473877,0.953997015953064,0.02208244800567627,0.07211112976074219,0.02549433708190918
908_0.68_1.49.png,22.988040924072266,23.609554290771484,0.6215133666992188,0.9293961524963379,0.9354475736618042,0.006051421165466309,0.07184839248657227,0.02548360824584961
909_0.51_1.37.png,22.913333892822266,24.380020141601562,1.4666862487792969,0.9568836092948914,0.971267580986023,0.014383971691131592,0.025267839431762695,0.06407427787780762
90_0.89_0.67.png,28.195144653320312,32.79201889038086,4.596874237060547,0.9829810857772827,0.9907578229904175,0.007776737213134766,0.021047353744506836,0.07702279090881348
910_0.92_1.51.png,22.62239646911621,22.5856990814209,-0.0366973876953125,0.9480711817741394,0.950568437576294,0.002497255802154541,0.06447792053222656,0.07973599433898926
911_0.54_0.67.png,30.225793838500977,30.502662658691406,0.2768688201904297,0.9847425818443298,0.9856685996055603,0.0009260177612304688,0.07202720642089844,0.06035637855529785
912_0.87_1.22.png,26.501903533935547,25.149906158447266,-1.3519973754882812,0.969434916973114,0.9690690040588379,-0.00036591291427612305,0.06896328926086426,0.025423765182495117
913_0.51_1.08.png,22.73965072631836,23.331546783447266,0.5918960571289062,0.964297890663147,0.966070294380188,0.0017724037170410156,0.025345563888549805,0.04817914962768555
914_0.82_1.11.png,26.668903350830078,26.79969596862793,0.13079261779785156,0.9572510719299316,0.9579104781150818,0.0006594061851501465,0.025295495986938477,0.07186651229858398
915_0.8_0.83.png,28.958627700805664,29.335437774658203,0.37681007385253906,0.967383861541748,0.9717777967453003,0.004393935203552246,0.0481724739074707,0.07184648513793945
916_0.53_0.72.png,26.39337921142578,26.362714767456055,-0.030664443969726562,0.9760956764221191,0.9768612384796143,0.0007655620574951172,0.08061909675598145,0.062261104583740234
917_0.81_0.57.png,34.08827209472656,35.51679992675781,1.42852783203125,0.9648734331130981,0.9731168150901794,0.008243381977081299,0.06423687934875488,0.07864141464233398
918_0.58_1.11.png,28.146881103515625,29.021121978759766,0.8742408752441406,0.9490002393722534,0.9670097231864929,0.018009483814239502,0.06510615348815918,0.025595664978027344
919_0.82_1.44.png,29.468812942504883,29.592741012573242,0.12392807006835938,0.9095193147659302,0.9393157958984375,0.029796481132507324,0.025326013565063477,0.025502920150756836
91_0.78_1.41.png,22.73737335205078,23.44113540649414,0.7037620544433594,0.9582741260528564,0.9606768488883972,0.0024027228355407715,0.05347037315368652,0.07732176780700684
920_0.84_0.76.png,32.29566192626953,33.346256256103516,1.0505943298339844,0.9565566778182983,0.9685928821563721,0.01203620433807373,0.07216668128967285,0.07223916053771973
921_0.97_1.13.png,26.62971305847168,28.303428649902344,1.673715591430664,0.9370390176773071,0.9527385234832764,0.01569950580596924,0.08457112312316895,0.07195544242858887
922_0.72_1.69.png,26.454227447509766,27.423660278320312,0.9694328308105469,0.9388788938522339,0.9517175555229187,0.012838661670684814,0.05448031425476074,0.07176399230957031
923_1.0_0.51.png,30.490571975708008,31.814958572387695,1.3243865966796875,0.9702949523925781,0.9755489230155945,0.005253970623016357,0.025286436080932617,0.0659182071685791
924_0.79_1.01.png,28.53353500366211,29.581462860107422,1.0479278564453125,0.9572477340698242,0.966897189617157,0.009649455547332764,0.025357484817504883,0.02542877197265625
925_0.65_1.68.png,24.618865966796875,24.638416290283203,0.019550323486328125,0.9555416107177734,0.9527065753936768,-0.0028350353240966797,0.06448674201965332,0.0254361629486084
926_0.82_1.0.png,25.988231658935547,25.9093017578125,-0.07892990112304688,0.9579285979270935,0.9607531428337097,0.002824544906616211,0.08011388778686523,0.02544093132019043
927_0.99_0.84.png,24.395915985107422,24.12801742553711,-0.2678985595703125,0.9479163885116577,0.9511229395866394,0.0032065510749816895,0.025302648544311523,0.025439977645874023
928_0.52_1.63.png,23.645950317382812,23.409637451171875,-0.2363128662109375,0.9613859057426453,0.9554440379142761,-0.005941867828369141,0.025276660919189453,0.06423759460449219
929_0.65_0.89.png,32.83222961425781,33.2335090637207,0.4012794494628906,0.9589395523071289,0.9590648412704468,0.0001252889633178711,0.04826188087463379,0.07212996482849121
92_0.97_1.46.png,21.356277465820312,23.123855590820312,1.767578125,0.9544557929039001,0.9551533460617065,0.0006975531578063965,0.07711982727050781,0.08510684967041016
930_0.99_1.54.png,22.845409393310547,21.8051815032959,-1.0402278900146484,0.8602404594421387,0.8313924074172974,-0.02884805202484131,0.02537846565246582,0.07191324234008789
931_0.95_0.99.png,30.291629791259766,28.429798126220703,-1.8618316650390625,0.9211333990097046,0.9171299338340759,-0.004003465175628662,0.025303363800048828,0.0644388198852539
932_0.72_1.79.png,27.951162338256836,27.795236587524414,-0.15592575073242188,0.9050512313842773,0.903929591178894,-0.0011216402053833008,0.048378944396972656,0.02541804313659668
933_0.73_1.5.png,28.138935089111328,28.548538208007812,0.4096031188964844,0.8514031171798706,0.8714494109153748,0.02004629373550415,0.08109450340270996,0.04800558090209961
934_0.94_1.97.png,18.66459083557129,19.557607650756836,0.8930168151855469,0.7506489157676697,0.776817262172699,0.026168346405029297,0.06415724754333496,0.0721745491027832
935_0.58_0.55.png,35.739219665527344,33.799217224121094,-1.94000244140625,0.9174047708511353,0.9452188014984131,0.027814030647277832,0.025261640548706055,0.07165932655334473
936_0.99_0.55.png,29.627553939819336,31.780603408813477,2.1530494689941406,0.9004619121551514,0.9266240000724792,0.02616208791732788,0.025235652923583984,0.025478124618530273
937_0.69_1.84.png,23.928491592407227,22.369281768798828,-1.5592098236083984,0.895322322845459,0.8729895353317261,-0.02233278751373291,0.057550907135009766,0.025415420532226562
938_0.64_0.6.png,29.554107666015625,28.194705963134766,-1.3594017028808594,0.9609460830688477,0.9481109976768494,-0.012835085391998291,0.07211613655090332,0.05600452423095703
939_1.0_1.16.png,22.839414596557617,20.845996856689453,-1.993417739868164,0.8857561945915222,0.8642139434814453,-0.021542251110076904,0.07199788093566895,0.07198452949523926
93_0.63_1.76.png,20.524505615234375,21.745147705078125,1.22064208984375,0.8879528045654297,0.885470986366272,-0.002481818199157715,0.020858287811279297,0.07699298858642578
940_0.56_1.47.png,23.358108520507812,24.159130096435547,0.8010215759277344,0.9305596351623535,0.9231942892074585,-0.0073653459548950195,0.02534770965576172,0.02544093132019043
941_0.67_0.92.png,23.072402954101562,25.4395694732666,2.367166519165039,0.9605202674865723,0.9754470586776733,0.014926791191101074,0.04822516441345215,0.04826664924621582
942_0.76_1.39.png,21.661645889282227,24.095321655273438,2.433675765991211,0.941901683807373,0.9600355625152588,0.018133878707885742,0.0722348690032959,0.0720522403717041
943_0.71_1.63.png,20.002878189086914,23.021915435791016,3.0190372467041016,0.925360381603241,0.9543532729148865,0.028992891311645508,0.07186007499694824,0.06735444068908691
944_0.59_1.45.png,19.19654655456543,22.271751403808594,3.075204849243164,0.9285364151000977,0.9634647369384766,0.034928321838378906,0.02534937858581543,0.025490283966064453
945_0.94_1.2.png,24.12903594970703,23.6575927734375,-0.47144317626953125,0.8933396339416504,0.8622788786888123,-0.031060755252838135,0.0252532958984375,0.029971599578857422
946_0.65_0.58.png,33.17375183105469,30.903060913085938,-2.27069091796875,0.9536001086235046,0.9419021606445312,-0.011697947978973389,0.048111915588378906,0.047965288162231445
947_0.79_1.07.png,28.495920181274414,28.32312774658203,-0.1727924346923828,0.9271512031555176,0.9075193405151367,-0.01963186264038086,0.07204747200012207,0.07208490371704102
948_0.89_0.6.png,28.31827163696289,31.06719207763672,2.748920440673828,0.9420400857925415,0.9377478957176208,-0.004292190074920654,0.07208371162414551,0.07188916206359863
949_0.8_0.6.png,28.17634391784668,30.83599090576172,2.659646987915039,0.9763817191123962,0.9806809425354004,0.00429922342300415,0.02530527114868164,0.02548050880432129
94_0.95_1.64.png,17.066003799438477,18.95557403564453,1.8895702362060547,0.8428351283073425,0.843519389629364,0.0006842613220214844,0.021042585372924805,0.0453028678894043
950_0.57_1.28.png,21.489990234375,21.931217193603516,0.4412269592285156,0.9672212600708008,0.9724682569503784,0.005246996879577637,0.06425142288208008,0.08001708984375
951_0.57_0.85.png,23.606271743774414,24.36387825012207,0.7576065063476562,0.9735748767852783,0.9777330756187439,0.004158198833465576,0.07211565971374512,0.06783199310302734
952_0.97_1.33.png,26.34027862548828,28.328397750854492,1.988119125366211,0.9640045166015625,0.9700144529342651,0.006009936332702637,0.07211828231811523,0.0745534896850586
953_0.96_1.7.png,25.040386199951172,24.072349548339844,-0.9680366516113281,0.928126335144043,0.9283615946769714,0.0002352595329284668,0.02526569366455078,0.025455713272094727
954_0.75_1.19.png,28.497865676879883,28.6881046295166,0.19023895263671875,0.947029709815979,0.9460228681564331,-0.0010068416595458984,0.02534198760986328,0.04845237731933594
955_0.87_0.65.png,30.40746307373047,29.51446533203125,-0.8929977416992188,0.9507143497467041,0.9465270042419434,-0.004187345504760742,0.048186540603637695,0.07181262969970703
956_0.51_0.81.png,23.91269874572754,23.099878311157227,-0.8128204345703125,0.9505209922790527,0.9388458132743835,-0.01167517900466919,0.08011484146118164,0.07181358337402344
957_0.55_0.69.png,24.96828842163086,25.150856018066406,0.18256759643554688,0.9744281768798828,0.9770821332931519,0.002653956413269043,0.07215070724487305,0.025444746017456055
958_0.9_0.64.png,25.92555809020996,28.683862686157227,2.7583045959472656,0.968913733959198,0.9761756658554077,0.007261931896209717,0.06156110763549805,0.025419950485229492
959_0.93_1.27.png,22.04553985595703,25.585538864135742,3.539999008178711,0.9341800212860107,0.9516658782958984,0.017485857009887695,0.025272130966186523,0.025505542755126953
95_0.86_0.62.png,26.20884132385254,26.62652587890625,0.41768455505371094,0.953118085861206,0.9572714567184448,0.0041533708572387695,0.05316877365112305,0.07701659202575684
960_0.78_0.97.png,25.070606231689453,27.196969985961914,2.126363754272461,0.9640451669692993,0.9716653823852539,0.00762021541595459,0.08066153526306152,0.07186746597290039
961_0.68_1.73.png,20.843055725097656,20.726167678833008,-0.11688804626464844,0.9461936950683594,0.9461309909820557,-6.270408630371094e-05,0.07212424278259277,0.07115674018859863
962_0.83_0.89.png,30.04834747314453,28.120468139648438,-1.9278793334960938,0.95793616771698,0.9562665224075317,-0.0016696453094482422,0.07189178466796875,0.025489091873168945
963_0.66_0.84.png,26.774871826171875,25.645442962646484,-1.1294288635253906,0.9638311266899109,0.9568684101104736,-0.006962716579437256,0.02526688575744629,0.025430679321289062
964_0.9_0.92.png,28.805469512939453,27.523544311523438,-1.2819252014160156,0.9528918266296387,0.9544047117233276,0.0015128850936889648,0.025343894958496094,0.06392931938171387
965_0.88_1.49.png,26.2227783203125,28.714344024658203,2.491565704345703,0.9579076766967773,0.9635212421417236,0.005613565444946289,0.02529454231262207,0.07162857055664062
966_0.54_1.62.png,16.589996337890625,19.254554748535156,2.6645584106445312,0.8898221850395203,0.9415494203567505,0.051727235317230225,0.07337093353271484,0.025440216064453125
967_0.89_0.68.png,27.61239242553711,30.799238204956055,3.1868457794189453,0.9725726842880249,0.9791387319564819,0.006566047668457031,0.07256054878234863,0.025417327880859375
968_0.9_1.83.png,26.001102447509766,27.016143798828125,1.0150413513183594,0.9516701698303223,0.9457998275756836,-0.005870342254638672,0.07204580307006836,0.047939300537109375
969_0.54_1.07.png,26.83444595336914,24.584449768066406,-2.2499961853027344,0.9704869985580444,0.9555062055587769,-0.014980792999267578,0.06798005104064941,0.07205963134765625
96_0.6_1.11.png,24.427017211914062,24.627113342285156,0.20009613037109375,0.9340636134147644,0.9331351518630981,-0.0009284615516662598,0.020890474319458008,0.08508920669555664
970_0.74_1.09.png,28.044437408447266,26.768266677856445,-1.2761707305908203,0.9689772129058838,0.959551990032196,-0.009425222873687744,0.025333642959594727,0.07195067405700684
971_0.63_1.38.png,26.659080505371094,24.700721740722656,-1.9583587646484375,0.9675840735435486,0.9544354677200317,-0.013148605823516846,0.05624961853027344,0.025503158569335938
972_0.99_0.62.png,27.514925003051758,27.630014419555664,0.11508941650390625,0.9685647487640381,0.9619938135147095,-0.006570935249328613,0.07232403755187988,0.04039716720581055
973_0.76_1.96.png,22.610109329223633,23.9271183013916,1.3170089721679688,0.9658162593841553,0.9662340879440308,0.0004178285598754883,0.07201313972473145,0.07217764854431152
974_0.6_1.86.png,18.651636123657227,19.401010513305664,0.7493743896484375,0.9611425399780273,0.964175820350647,0.003033280372619629,0.02536797523498535,0.07187128067016602
975_0.9_1.51.png,27.058246612548828,26.572351455688477,-0.48589515686035156,0.9708179235458374,0.9694106578826904,-0.0014072656631469727,0.02526378631591797,0.02542877197265625
976_0.95_1.78.png,25.242210388183594,24.604530334472656,-0.6376800537109375,0.9617972373962402,0.9589430689811707,-0.00285416841506958,0.05668163299560547,0.02544569969177246
977_0.64_0.58.png,37.27676773071289,37.540802001953125,0.2640342712402344,0.9813550710678101,0.9812647700309753,-9.03010368347168e-05,0.06420135498046875,0.0484926700592041
978_0.6_0.57.png,37.73191452026367,37.19134521484375,-0.5405693054199219,0.9833166003227234,0.982612133026123,-0.0007044672966003418,0.07176685333251953,0.07181167602539062
979_0.72_1.66.png,29.120359420776367,30.111785888671875,0.9914264678955078,0.9554550051689148,0.9600582122802734,0.004603207111358643,0.025276899337768555,0.07201528549194336
97_0.61_1.21.png,23.96866226196289,22.921142578125,-1.0475196838378906,0.973556637763977,0.9728634357452393,-0.000693202018737793,0.021010398864746094,0.07698345184326172
980_0.83_1.9.png,28.11670684814453,25.979869842529297,-2.1368370056152344,0.9474009871482849,0.9455272555351257,-0.0018737316131591797,0.0641181468963623,0.025414466857910156
981_0.69_0.63.png,34.045101165771484,35.004486083984375,0.9593849182128906,0.9615838527679443,0.949867844581604,-0.011716008186340332,0.072296142578125,0.03605461120605469
982_0.81_0.68.png,30.935144424438477,33.2852897644043,2.3501453399658203,0.9565705060958862,0.9442592859268188,-0.012311220169067383,0.07196354866027832,0.07592511177062988
983_0.6_1.97.png,24.694034576416016,27.305660247802734,2.6116256713867188,0.9272350072860718,0.9316203594207764,0.00438535213470459,0.07274484634399414,0.07184672355651855
984_0.75_1.79.png,27.41986846923828,28.135831832885742,0.7159633636474609,0.9202119708061218,0.93009352684021,0.009881556034088135,0.025331974029541016,0.02547764778137207
985_0.51_1.94.png,21.39617156982422,23.872325897216797,2.476154327392578,0.9067122936248779,0.9359531402587891,0.029240846633911133,0.02556896209716797,0.025488853454589844
986_0.75_1.85.png,24.12553596496582,27.886367797851562,3.760831832885742,0.9114494323730469,0.9451410174369812,0.033691585063934326,0.06430172920227051,0.04848146438598633
987_0.98_0.84.png,27.014625549316406,29.25807762145996,2.2434520721435547,0.9431737661361694,0.9563605189323425,0.013186752796173096,0.0811150074005127,0.07567787170410156
988_0.99_1.47.png,24.157703399658203,25.70384979248047,1.5461463928222656,0.9050641059875488,0.9346804618835449,0.029616355895996094,0.0721895694732666,0.06357574462890625
989_0.52_1.33.png,26.81875991821289,25.390165328979492,-1.4285945892333984,0.9122612476348877,0.915510356426239,0.0032491087913513184,0.025268077850341797,0.06822562217712402
98_0.88_0.57.png,29.604806900024414,33.59114456176758,3.986337661743164,0.9859603643417358,0.9911934733390808,0.005233108997344971,0.02095508575439453,0.02059197425842285
990_0.83_0.56.png,25.44302749633789,26.588804244995117,1.1457767486572266,0.9286689162254333,0.9400794506072998,0.011410534381866455,0.025350093841552734,0.06431984901428223
991_0.56_1.71.png,24.50763511657715,21.9884033203125,-2.5192317962646484,0.8814003467559814,0.8661574125289917,-0.015242934226989746,0.056221961975097656,0.06392526626586914
992_0.7_0.53.png,27.226943969726562,28.95746421813965,1.730520248413086,0.9406358003616333,0.9522818922996521,0.011646091938018799,0.0720679759979248,0.0798192024230957
993_0.73_0.6.png,32.27454376220703,33.553802490234375,1.2792587280273438,0.9777488708496094,0.9801530241966248,0.002404153347015381,0.07197070121765137,0.025403261184692383
994_0.53_1.75.png,19.950162887573242,23.798057556152344,3.8478946685791016,0.9489071369171143,0.9600886106491089,0.011181473731994629,0.025321245193481445,0.03601574897766113
995_0.53_1.8.png,19.619102478027344,23.595176696777344,3.97607421875,0.9456466436386108,0.9582865238189697,0.012639880180358887,0.04021906852722168,0.08042526245117188
996_0.71_1.66.png,24.957019805908203,24.782634735107422,-0.17438507080078125,0.9614619612693787,0.9509574174880981,-0.010504543781280518,0.08059239387512207,0.06377840042114258
997_1.0_0.71.png,28.102432250976562,27.521114349365234,-0.5813179016113281,0.9816699028015137,0.9800633788108826,-0.0016065239906311035,0.06405377388000488,0.025394916534423828
998_0.7_0.93.png,26.575653076171875,25.284202575683594,-1.2914505004882812,0.9843276739120483,0.9776718616485596,-0.0066558122634887695,0.0720827579498291,0.025429964065551758
999_0.88_0.61.png,29.396987915039062,27.990066528320312,-1.40692138671875,0.9868862628936768,0.9823635816574097,-0.00452268123626709,0.025250911712646484,0.02545642852783203
99_0.75_1.69.png,26.050132751464844,22.58645248413086,-3.4636802673339844,0.9707786440849304,0.9597227573394775,-0.01105588674545288,0.021243810653686523,0.06090807914733887
9_0.85_1.67.png,27.76314926147461,25.02521514892578,-2.737934112548828,0.9808574914932251,0.9766521453857422,-0.00420534610748291,0.06903862953186035,0.0768744945526123
