name,original_psnr,fam2_modres_gamma_conf_gated_psnr,delta_psnr,original_ssim,fam2_modres_gamma_conf_gated_ssim,delta_ssim,original_time_sec,fam2_modres_gamma_conf_gated_time_sec
854_0.72_1.32.png,23.21338653564453,26.54500961303711,3.331623077392578,0.9487208127975464,0.9580330848693848,0.009312272071838379,0.02523016929626465,0.07142376899719238
855_0.94_1.42.png,22.76280403137207,23.610111236572266,0.8473072052001953,0.9376249313354492,0.9412822127342224,0.0036572813987731934,0.02519369125366211,0.07934832572937012
856_0.91_1.07.png,23.73639678955078,25.110816955566406,1.374420166015625,0.9478041529655457,0.9521369934082031,0.004332840442657471,0.025140762329101562,0.06092500686645508
857_0.8_1.07.png,25.043420791625977,24.94094467163086,-0.10247611999511719,0.9275056719779968,0.9314529895782471,0.003947317600250244,0.07213020324707031,0.02543020248413086
858_0.8_1.72.png,22.794506072998047,22.507524490356445,-0.28698158264160156,0.8934062719345093,0.8962453603744507,0.0028390884399414062,0.07102394104003906,0.025434017181396484
859_0.97_1.76.png,17.96796226501465,20.010784149169922,2.0428218841552734,0.8522636890411377,0.8756613731384277,0.02339768409729004,0.07385873794555664,0.02545022964477539
85_0.81_1.32.png,28.2387638092041,31.813644409179688,3.574880599975586,0.9809781908988953,0.9905614256858826,0.009583234786987305,0.07573533058166504,0.07615017890930176
860_0.84_0.88.png,25.520963668823242,26.28038215637207,0.7594184875488281,0.933771550655365,0.9385566115379333,0.004785060882568359,0.025252342224121094,0.07928776741027832
861_0.58_1.68.png,24.130783081054688,22.232091903686523,-1.898691177368164,0.9490673542022705,0.9335694313049316,-0.015497922897338867,0.040009260177612305,0.07156133651733398
862_0.81_1.83.png,25.390336990356445,22.584135055541992,-2.806201934814453,0.9341087341308594,0.9231316447257996,-0.010977089405059814,0.07883644104003906,0.07095575332641602
863_0.96_0.8.png,25.356613159179688,24.702226638793945,-0.6543865203857422,0.9494760036468506,0.9394668340682983,-0.010009169578552246,0.07087588310241699,0.025397300720214844
864_0.76_1.26.png,28.12852668762207,24.387081146240234,-3.741445541381836,0.9524095058441162,0.9403550028800964,-0.012054502964019775,0.07040047645568848,0.02545452117919922
865_0.73_1.24.png,31.552051544189453,31.362619400024414,-0.18943214416503906,0.9842512011528015,0.9831851720809937,-0.0010660290718078613,0.02518749237060547,0.047308921813964844
866_0.62_0.59.png,34.916690826416016,33.848880767822266,-1.06781005859375,0.9921911954879761,0.9859212636947632,-0.006269931793212891,0.03901171684265137,0.07132863998413086
867_0.6_1.88.png,25.174842834472656,25.622756958007812,0.44791412353515625,0.9762012958526611,0.973983645439148,-0.0022176504135131836,0.08112883567810059,0.07930469512939453
868_0.67_1.22.png,30.87204933166504,30.64404296875,-0.22800636291503906,0.9849003553390503,0.981671929359436,-0.003228425979614258,0.06286454200744629,0.07119536399841309
869_0.55_0.51.png,31.95582389831543,32.577293395996094,0.6214694976806641,0.9831559062004089,0.9747533798217773,-0.008402526378631592,0.07876420021057129,0.025421619415283203
86_0.65_0.51.png,34.70274353027344,32.69996643066406,-2.002777099609375,0.9967438578605652,0.9930290579795837,-0.0037147998809814453,0.019563913345336914,0.020119428634643555
870_0.92_0.7.png,27.479576110839844,26.85970115661621,-0.6198749542236328,0.9602864980697632,0.9538143873214722,-0.006472110748291016,0.025237560272216797,0.0633993148803711
871_0.51_1.24.png,23.655977249145508,24.548194885253906,0.8922176361083984,0.957450807094574,0.9493640661239624,-0.008086740970611572,0.05605292320251465,0.07131528854370117
872_0.58_1.62.png,23.103391647338867,24.200992584228516,1.0976009368896484,0.9476323127746582,0.9417674541473389,-0.005864858627319336,0.06261992454528809,0.07089519500732422
873_0.7_1.86.png,20.265865325927734,18.637502670288086,-1.6283626556396484,0.9286624789237976,0.8984522819519043,-0.03021019697189331,0.07869291305541992,0.025379657745361328
874_0.77_1.02.png,23.473499298095703,23.466188430786133,-0.0073108673095703125,0.957446277141571,0.9557880759239197,-0.0016582012176513672,0.0687713623046875,0.02547430992126465
875_0.61_1.58.png,20.29852867126465,20.28791046142578,-0.010618209838867188,0.9352580904960632,0.931584358215332,-0.003673732280731201,0.02516627311706543,0.057562828063964844
876_0.63_0.98.png,23.6788387298584,24.15038299560547,0.4715442657470703,0.9648611545562744,0.9643957018852234,-0.0004654526710510254,0.042928218841552734,0.06336474418640137
877_0.67_1.49.png,23.61414909362793,18.088478088378906,-5.525671005249023,0.9701292514801025,0.9321739077568054,-0.03795534372329712,0.07097625732421875,0.07924509048461914
878_0.77_1.29.png,26.529441833496094,19.53531265258789,-6.994129180908203,0.9768864512443542,0.9439311027526855,-0.0329553484916687,0.07892608642578125,0.07083606719970703
879_0.87_1.64.png,23.810651779174805,19.45317268371582,-4.357479095458984,0.9627463221549988,0.9343322515487671,-0.02841407060623169,0.07084035873413086,0.025497913360595703
87_0.87_0.93.png,30.73141098022461,34.131202697753906,3.399791717529297,0.989412784576416,0.9931749701499939,0.003762185573577881,0.019423723220825195,0.044257164001464844
880_0.7_0.67.png,29.38443946838379,23.90069007873535,-5.4837493896484375,0.9889282584190369,0.9783236384391785,-0.010604619979858398,0.02521681785583496,0.025409460067749023
881_0.71_1.55.png,24.166887283325195,24.519001007080078,0.3521137237548828,0.8951168060302734,0.899385929107666,0.004269123077392578,0.05492353439331055,0.06327414512634277
882_0.99_1.67.png,20.797672271728516,21.97862434387207,1.1809520721435547,0.8550922274589539,0.8582570552825928,0.003164827823638916,0.07086706161499023,0.0709686279296875
883_0.79_0.54.png,32.27164840698242,29.74782943725586,-2.5238189697265625,0.9703904986381531,0.8976247310638428,-0.0727657675743103,0.07062363624572754,0.06900501251220703
884_0.73_1.32.png,25.6453914642334,25.902803421020508,0.2574119567871094,0.9043961763381958,0.9190191030502319,0.014622926712036133,0.025232315063476562,0.025523662567138672
885_0.82_0.54.png,32.18117904663086,29.734867095947266,-2.4463119506835938,0.9836299419403076,0.9763848781585693,-0.007245063781738281,0.025148391723632812,0.0254671573638916
886_0.51_0.87.png,26.45880699157715,27.683990478515625,1.2251834869384766,0.9828314781188965,0.9784361124038696,-0.0043953657150268555,0.04687809944152832,0.048011064529418945
887_0.61_1.36.png,23.689327239990234,23.612796783447266,-0.07653045654296875,0.9689303636550903,0.9590198397636414,-0.009910523891448975,0.07095575332641602,0.0720212459564209
888_0.85_1.91.png,25.26811408996582,22.835491180419922,-2.4326229095458984,0.9357028007507324,0.9189221262931824,-0.01678067445755005,0.07050156593322754,0.07182025909423828
889_0.63_1.04.png,24.864322662353516,27.24311637878418,2.378793716430664,0.9806453585624695,0.981266975402832,0.0006216168403625488,0.07060027122497559,0.06979775428771973
88_0.63_0.94.png,29.872447967529297,30.908004760742188,1.0355567932128906,0.9912729263305664,0.9933007955551147,0.00202786922454834,0.019489049911499023,0.02053999900817871
890_0.8_0.6.png,29.45066261291504,30.912456512451172,1.4617938995361328,0.9855606555938721,0.9816608428955078,-0.003899812698364258,0.02519702911376953,0.025452375411987305
891_0.81_0.99.png,26.980409622192383,28.21286392211914,1.2324542999267578,0.9808897376060486,0.9824363589286804,0.001546621322631836,0.0641641616821289,0.07278227806091309
892_0.86_1.73.png,24.363174438476562,24.439908981323242,0.07673454284667969,0.9649085402488708,0.96854567527771,0.0036371350288391113,0.0625452995300293,0.06385540962219238
893_1.0_1.91.png,21.52163314819336,22.45481300354004,0.9331798553466797,0.9524495601654053,0.9544331431388855,0.0019835829734802246,0.06783318519592285,0.06984543800354004
894_0.8_0.61.png,33.987213134765625,30.43177604675293,-3.5554370880126953,0.9887041449546814,0.982815146446228,-0.005888998508453369,0.025213241577148438,0.025626659393310547
895_0.51_1.82.png,19.333080291748047,22.123565673828125,2.790485382080078,0.9559301137924194,0.9624120593070984,0.006481945514678955,0.025131702423095703,0.025526046752929688
896_0.98_0.62.png,30.217700958251953,26.959548950195312,-3.2581520080566406,0.9845876097679138,0.9782527685165405,-0.006334841251373291,0.05043387413024902,0.057050466537475586
897_0.57_1.69.png,24.274703979492188,25.25076675415039,0.9760627746582031,0.945122241973877,0.9276522994041443,-0.017469942569732666,0.0707387924194336,0.06401228904724121
898_0.57_1.86.png,23.276643753051758,24.520191192626953,1.2435474395751953,0.9352360963821411,0.919153094291687,-0.0160830020904541,0.07095050811767578,0.07982826232910156
899_0.98_1.65.png,21.390478134155273,21.927345275878906,0.5368671417236328,0.8964802622795105,0.9074143767356873,0.010934114456176758,0.0704946517944336,0.07188224792480469
89_0.63_1.05.png,23.91462516784668,26.673824310302734,2.7591991424560547,0.9647552967071533,0.9787880182266235,0.014032721519470215,0.08127450942993164,0.02060675621032715
8_0.74_1.34.png,21.901168823242188,23.842050552368164,1.9408817291259766,0.9588145017623901,0.9622871279716492,0.003472626209259033,0.019400358200073242,0.020663738250732422
900_0.95_1.75.png,21.59050178527832,22.248809814453125,0.6583080291748047,0.8953472375869751,0.9068106412887573,0.011463403701782227,0.025203466415405273,0.07291221618652344
901_0.64_0.74.png,29.21290397644043,30.174951553344727,0.9620475769042969,0.9852423667907715,0.985334575176239,9.22083854675293e-05,0.07198071479797363,0.06394386291503906
902_0.83_0.82.png,29.05445098876953,29.765445709228516,0.7109947204589844,0.9808284640312195,0.981609046459198,0.0007805824279785156,0.07075047492980957,0.06997346878051758
903_0.56_1.15.png,26.344093322753906,27.077327728271484,0.7332344055175781,0.982090175151825,0.9824974536895752,0.00040727853775024414,0.07070040702819824,0.025576114654541016
904_0.82_1.3.png,27.362977981567383,27.813989639282227,0.45101165771484375,0.9784939289093018,0.9790932536125183,0.0005993247032165527,0.0687258243560791,0.02557086944580078
905_0.76_0.64.png,31.506397247314453,27.289724349975586,-4.216672897338867,0.9565081596374512,0.9533607959747314,-0.0031473636627197266,0.025163650512695312,0.0727987289428711
906_0.95_1.42.png,25.09183692932129,22.7580623626709,-2.3337745666503906,0.8950618505477905,0.8857836723327637,-0.009278178215026855,0.025183677673339844,0.06399226188659668
907_0.51_1.15.png,22.03120994567871,20.032360076904297,-1.998849868774414,0.9319145679473877,0.9113955497741699,-0.020519018173217773,0.06695747375488281,0.07996797561645508
908_0.68_1.49.png,22.988040924072266,19.11484718322754,-3.8731937408447266,0.9293961524963379,0.8346775770187378,-0.0947185754776001,0.07095456123352051,0.0717630386352539
909_0.51_1.37.png,22.913333892822266,24.12691879272461,1.2135848999023438,0.9568836092948914,0.9621380567550659,0.0052544474601745605,0.07495379447937012,0.06524157524108887
90_0.89_0.67.png,28.195144653320312,32.22715759277344,4.032012939453125,0.9829810857772827,0.9874908328056335,0.00450974702835083,0.07564330101013184,0.020654678344726562
910_0.92_1.51.png,22.62239646911621,25.249441146850586,2.627044677734375,0.9480711817741394,0.9515398740768433,0.0034686923027038574,0.025229930877685547,0.02547764778137207
911_0.54_0.67.png,30.225793838500977,30.922908782958984,0.6971149444580078,0.9847425818443298,0.9845312833786011,-0.00021129846572875977,0.025212764739990234,0.07359123229980469
912_0.87_1.22.png,26.501903533935547,26.952669143676758,0.45076560974121094,0.969434916973114,0.9662315249443054,-0.0032033920288085938,0.04685258865356445,0.07282400131225586
913_0.51_1.08.png,22.73965072631836,23.162296295166016,0.42264556884765625,0.964297890663147,0.9574885368347168,-0.006809353828430176,0.07097911834716797,0.07179522514343262
914_0.82_1.11.png,26.668903350830078,24.755308151245117,-1.913595199584961,0.9572510719299316,0.952447772026062,-0.004803299903869629,0.07053112983703613,0.025477886199951172
915_0.8_0.83.png,28.958627700805664,27.406875610351562,-1.5517520904541016,0.967383861541748,0.9641579389572144,-0.0032259225845336914,0.06863689422607422,0.0856480598449707
916_0.53_0.72.png,26.39337921142578,26.4742374420166,0.08085823059082031,0.9760956764221191,0.9651901125907898,-0.010905563831329346,0.02522873878479004,0.025478601455688477
917_0.81_0.57.png,34.08827209472656,33.53673553466797,-0.5515365600585938,0.9648734331130981,0.9426342248916626,-0.022239208221435547,0.04704928398132324,0.04006552696228027
918_0.58_1.11.png,28.146881103515625,24.237159729003906,-3.9097213745117188,0.9490002393722534,0.8925710916519165,-0.056429147720336914,0.07101678848266602,0.07210946083068848
919_0.82_1.44.png,29.468812942504883,26.142370223999023,-3.3264427185058594,0.9095193147659302,0.8353672027587891,-0.07415211200714111,0.0705723762512207,0.07188177108764648
91_0.78_1.41.png,22.73737335205078,25.788557052612305,3.0511837005615234,0.9582741260528564,0.9690974950790405,0.010823369026184082,0.08343672752380371,0.07664036750793457
920_0.84_0.76.png,32.29566192626953,30.24761199951172,-2.0480499267578125,0.9565566778182983,0.9124211072921753,-0.04413557052612305,0.028321266174316406,0.025487422943115234
921_0.97_1.13.png,26.62971305847168,26.15308380126953,-0.47662925720214844,0.9370390176773071,0.9413098692893982,0.0042708516120910645,0.041344642639160156,0.025467634201049805
922_0.72_1.69.png,26.454227447509766,23.479021072387695,-2.9752063751220703,0.9388788938522339,0.9260300397872925,-0.012848854064941406,0.02514505386352539,0.0735468864440918
923_1.0_0.51.png,30.490571975708008,29.94390106201172,-0.5466709136962891,0.9702949523925781,0.9678341150283813,-0.0024608373641967773,0.07244348526000977,0.06404280662536621
924_0.79_1.01.png,28.53353500366211,27.27777862548828,-1.2557563781738281,0.9572477340698242,0.9565892219543457,-0.0006585121154785156,0.06287002563476562,0.07978248596191406
925_0.65_1.68.png,24.618865966796875,23.94038200378418,-0.6784839630126953,0.9555416107177734,0.940159022808075,-0.015382587909698486,0.07880830764770508,0.06040525436401367
926_0.82_1.0.png,25.988231658935547,23.66183090209961,-2.3264007568359375,0.9579285979270935,0.9374512434005737,-0.020477354526519775,0.0707089900970459,0.02550506591796875
927_0.99_0.84.png,24.395915985107422,21.93707275390625,-2.458843231201172,0.9479163885116577,0.9264208674430847,-0.021495521068572998,0.06742072105407715,0.025614023208618164
928_0.52_1.63.png,23.645950317382812,24.53876304626465,0.8928127288818359,0.9613859057426453,0.9497551918029785,-0.011630713939666748,0.02516651153564453,0.025476455688476562
929_0.65_0.89.png,32.83222961425781,30.123498916625977,-2.708730697631836,0.9589395523071289,0.9240950345993042,-0.03484451770782471,0.046874284744262695,0.06395244598388672
92_0.97_1.46.png,21.356277465820312,25.19497299194336,3.838695526123047,0.9544557929039001,0.9634331464767456,0.008977353572845459,0.0756678581237793,0.07668256759643555
930_0.99_1.54.png,22.845409393310547,25.029451370239258,2.184041976928711,0.8602404594421387,0.8625196218490601,0.0022791624069213867,0.07844972610473633,0.07784533500671387
931_0.95_0.99.png,30.291629791259766,28.420040130615234,-1.8715896606445312,0.9211333990097046,0.8853301405906677,-0.035803258419036865,0.025201797485351562,0.025629758834838867
932_0.72_1.79.png,27.951162338256836,23.371383666992188,-4.579778671264648,0.9050512313842773,0.8250336647033691,-0.0800175666809082,0.025112390518188477,0.025475740432739258
933_0.73_1.5.png,28.138935089111328,26.639053344726562,-1.4998817443847656,0.8514031171798706,0.8287638425827026,-0.02263927459716797,0.046939849853515625,0.02553701400756836
934_0.94_1.97.png,18.66459083557129,21.23363494873047,2.5690441131591797,0.7506489157676697,0.7507685422897339,0.00011962652206420898,0.07063508033752441,0.07283496856689453
935_0.58_0.55.png,35.739219665527344,32.703311920166016,-3.035907745361328,0.9174047708511353,0.9134811162948608,-0.003923654556274414,0.07882094383239746,0.07210278511047363
936_0.99_0.55.png,29.627553939819336,30.486042022705078,0.8584880828857422,0.9004619121551514,0.9065449237823486,0.006083011627197266,0.06873393058776855,0.0732414722442627
937_0.69_1.84.png,23.928491592407227,21.025352478027344,-2.903139114379883,0.895322322845459,0.8626018762588501,-0.03272044658660889,0.025174379348754883,0.07174563407897949
938_0.64_0.6.png,29.554107666015625,31.403976440429688,1.8498687744140625,0.9609460830688477,0.9601487517356873,-0.0007973313331604004,0.04690432548522949,0.07251667976379395
939_1.0_1.16.png,22.839414596557617,19.943256378173828,-2.896158218383789,0.8857561945915222,0.8617175817489624,-0.024038612842559814,0.0788874626159668,0.025485515594482422
93_0.63_1.76.png,20.524505615234375,26.935903549194336,6.411397933959961,0.8879528045654297,0.9342231750488281,0.04627037048339844,0.08348488807678223,0.060949087142944336
940_0.56_1.47.png,23.358108520507812,24.82394790649414,1.4658393859863281,0.9305596351623535,0.9167441129684448,-0.013815522193908691,0.025265932083129883,0.07196569442749023
941_0.67_0.92.png,23.072402954101562,25.95372200012207,2.881319046020508,0.9605202674865723,0.9655236601829529,0.005003392696380615,0.02525925636291504,0.08000707626342773
942_0.76_1.39.png,21.661645889282227,21.9112491607666,0.249603271484375,0.941901683807373,0.9422587156295776,0.00035703182220458984,0.047766923904418945,0.025469303131103516
943_0.71_1.63.png,20.002878189086914,21.529373168945312,1.5264949798583984,0.925360381603241,0.9387696981430054,0.013409316539764404,0.0709848403930664,0.025454998016357422
944_0.59_1.45.png,19.19654655456543,23.18036651611328,3.9838199615478516,0.9285364151000977,0.9525251388549805,0.023988723754882812,0.07095670700073242,0.048246145248413086
945_0.94_1.2.png,24.12903594970703,22.402822494506836,-1.7262134552001953,0.8933396339416504,0.8557131290435791,-0.03762650489807129,0.07095980644226074,0.0724325180053711
946_0.65_0.58.png,33.17375183105469,29.840465545654297,-3.3332862854003906,0.9536001086235046,0.9070491790771484,-0.0465509295463562,0.06886148452758789,0.07367253303527832
947_0.79_1.07.png,28.495920181274414,25.424236297607422,-3.071683883666992,0.9271512031555176,0.8854731321334839,-0.04167807102203369,0.07128214836120605,0.07144021987915039
948_0.89_0.6.png,28.31827163696289,26.09226417541504,-2.2260074615478516,0.9420400857925415,0.9063975811004639,-0.03564250469207764,0.025202274322509766,0.025475740432739258
949_0.8_0.6.png,28.17634391784668,25.419212341308594,-2.757131576538086,0.9763817191123962,0.9704456329345703,-0.005936086177825928,0.046895742416381836,0.042955636978149414
94_0.95_1.64.png,17.066003799438477,21.00379180908203,3.9377880096435547,0.8428351283073425,0.899776816368103,0.0569416880607605,0.07567453384399414,0.020220518112182617
950_0.57_1.28.png,21.489990234375,21.34927749633789,-0.14071273803710938,0.9672212600708008,0.9666823744773865,-0.0005388855934143066,0.07843804359436035,0.08249211311340332
951_0.57_0.85.png,23.606271743774414,23.25243377685547,-0.3538379669189453,0.9735748767852783,0.9708673357963562,-0.002707540988922119,0.07867574691772461,0.07227039337158203
952_0.97_1.33.png,26.34027862548828,22.084657669067383,-4.255620956420898,0.9640045166015625,0.9561807513237,-0.007823765277862549,0.0251615047454834,0.07344388961791992
953_0.96_1.7.png,25.040386199951172,19.73269271850586,-5.3076934814453125,0.928126335144043,0.8948372602462769,-0.03328907489776611,0.038945674896240234,0.07107996940612793
954_0.75_1.19.png,28.497865676879883,19.384082794189453,-9.11378288269043,0.947029709815979,0.910699725151062,-0.03632998466491699,0.07884788513183594,0.02544546127319336
955_0.87_0.65.png,30.40746307373047,21.253984451293945,-9.153478622436523,0.9507143497467041,0.9237356185913086,-0.026978731155395508,0.07068300247192383,0.02556896209716797
956_0.51_0.81.png,23.91269874572754,20.922100067138672,-2.990598678588867,0.9505209922790527,0.9348247051239014,-0.015696287155151367,0.07879161834716797,0.025371789932250977
957_0.55_0.69.png,24.96828842163086,24.522855758666992,-0.4454326629638672,0.9744281768798828,0.9641189575195312,-0.010309219360351562,0.06161856651306152,0.025403261184692383
958_0.9_0.64.png,25.92555809020996,27.24550437927246,1.3199462890625,0.968913733959198,0.970986008644104,0.002072274684906006,0.0251920223236084,0.06363868713378906
959_0.93_1.27.png,22.04553985595703,23.24247169494629,1.1969318389892578,0.9341800212860107,0.940136194229126,0.005956172943115234,0.02518153190612793,0.07958555221557617
95_0.86_0.62.png,26.20884132385254,29.780933380126953,3.572092056274414,0.953118085861206,0.9654058814048767,0.012287795543670654,0.07579851150512695,0.07625007629394531
960_0.78_0.97.png,25.070606231689453,23.63368797302246,-1.4369182586669922,0.9640451669692993,0.9510325789451599,-0.013012588024139404,0.0711662769317627,0.07343411445617676
961_0.68_1.73.png,20.843055725097656,18.483510971069336,-2.3595447540283203,0.9461936950683594,0.9219793081283569,-0.02421438694000244,0.07885003089904785,0.07346725463867188
962_0.83_0.89.png,30.04834747314453,23.38792610168457,-6.660421371459961,0.95793616771698,0.9312209486961365,-0.026715219020843506,0.06872272491455078,0.025413036346435547
963_0.66_0.84.png,26.774871826171875,23.963525772094727,-2.8113460540771484,0.9638311266899109,0.9451847076416016,-0.018646419048309326,0.025172948837280273,0.0476071834564209
964_0.9_0.92.png,28.805469512939453,22.702468872070312,-6.103000640869141,0.9528918266296387,0.9216734766960144,-0.031218349933624268,0.04695272445678711,0.0794363021850586
965_0.88_1.49.png,26.2227783203125,19.814220428466797,-6.408557891845703,0.9579076766967773,0.9108787775039673,-0.04702889919281006,0.07090544700622559,0.07125163078308105
966_0.54_1.62.png,16.589996337890625,16.865427017211914,0.27543067932128906,0.8898221850395203,0.8894216418266296,-0.000400543212890625,0.07059454917907715,0.07104206085205078
967_0.89_0.68.png,27.61239242553711,24.0103816986084,-3.602010726928711,0.9725726842880249,0.9572238922119141,-0.01534879207611084,0.02519989013671875,0.025383949279785156
968_0.9_1.83.png,26.001102447509766,20.216670989990234,-5.784431457519531,0.9516701698303223,0.9138410091400146,-0.03782916069030762,0.02516031265258789,0.03952431678771973
969_0.54_1.07.png,26.83444595336914,23.579893112182617,-3.2545528411865234,0.9704869985580444,0.9521624445915222,-0.018324553966522217,0.02517986297607422,0.08131599426269531
96_0.6_1.11.png,24.427017211914062,25.54732894897461,1.1203117370605469,0.9340636134147644,0.9253860712051392,-0.008677542209625244,0.05175900459289551,0.06862688064575195
970_0.74_1.09.png,28.044437408447266,24.345914840698242,-3.6985225677490234,0.9689772129058838,0.9480319023132324,-0.020945310592651367,0.07892370223999023,0.07917475700378418
971_0.63_1.38.png,26.659080505371094,22.760826110839844,-3.89825439453125,0.9675840735435486,0.9433804750442505,-0.024203598499298096,0.07064485549926758,0.025432825088500977
972_0.99_0.62.png,27.514925003051758,25.883529663085938,-1.6313953399658203,0.9685647487640381,0.9534785151481628,-0.015086233615875244,0.06723928451538086,0.025412797927856445
973_0.76_1.96.png,22.610109329223633,21.979503631591797,-0.6306056976318359,0.9658162593841553,0.9606782793998718,-0.005137979984283447,0.025198936462402344,0.09557485580444336
974_0.6_1.86.png,18.651636123657227,19.6004695892334,0.9488334655761719,0.9611425399780273,0.9595937728881836,-0.00154876708984375,0.04690718650817871,0.025485515594482422
975_0.9_1.51.png,27.058246612548828,23.598203659057617,-3.460042953491211,0.9708179235458374,0.9607033729553223,-0.010114550590515137,0.0705256462097168,0.04744696617126465
976_0.95_1.78.png,25.242210388183594,23.09832000732422,-2.143890380859375,0.9617972373962402,0.9530794620513916,-0.008717775344848633,0.07867050170898438,0.0715799331665039
977_0.64_0.58.png,37.27676773071289,33.354583740234375,-3.9221839904785156,0.9813550710678101,0.965141773223877,-0.016213297843933105,0.025237321853637695,0.07141685485839844
978_0.6_0.57.png,37.73191452026367,34.19234848022461,-3.5395660400390625,0.9833166003227234,0.9675175547599792,-0.01579904556274414,0.025150060653686523,0.0707712173461914
979_0.72_1.66.png,29.120359420776367,28.471269607543945,-0.6490898132324219,0.9554550051689148,0.9483935832977295,-0.007061421871185303,0.025167465209960938,0.02550506591796875
97_0.61_1.21.png,23.96866226196289,29.542264938354492,5.573602676391602,0.973556637763977,0.986735999584198,0.013179361820220947,0.07580947875976562,0.02039313316345215
980_0.83_1.9.png,28.11670684814453,27.12468910217285,-0.9920177459716797,0.9474009871482849,0.9407713413238525,-0.006629645824432373,0.07092785835266113,0.06352353096008301
981_0.69_0.63.png,34.045101165771484,29.67881965637207,-4.366281509399414,0.9615838527679443,0.9049100875854492,-0.05667376518249512,0.07881307601928711,0.0716249942779541
982_0.81_0.68.png,30.935144424438477,27.39733123779297,-3.537813186645508,0.9565705060958862,0.8963595628738403,-0.0602109432220459,0.07036614418029785,0.07126140594482422
983_0.6_1.97.png,24.694034576416016,26.023887634277344,1.3298530578613281,0.9272350072860718,0.9194763898849487,-0.007758617401123047,0.06493759155273438,0.06934332847595215
984_0.75_1.79.png,27.41986846923828,25.952136993408203,-1.4677314758300781,0.9202119708061218,0.9136865139007568,-0.00652545690536499,0.02527022361755371,0.025467634201049805
985_0.51_1.94.png,21.39617156982422,22.810565948486328,1.4143943786621094,0.9067122936248779,0.9153231978416443,0.008610904216766357,0.04804396629333496,0.03965401649475098
986_0.75_1.85.png,24.12553596496582,22.989789962768555,-1.1357460021972656,0.9114494323730469,0.9042850732803345,-0.007164359092712402,0.07668375968933105,0.08032512664794922
987_0.98_0.84.png,27.014625549316406,28.04315948486328,1.028533935546875,0.9431737661361694,0.9430282115936279,-0.0001455545425415039,0.0647130012512207,0.06350040435791016
988_0.99_1.47.png,24.157703399658203,25.089000701904297,0.9312973022460938,0.9050641059875488,0.9198822975158691,0.014818191528320312,0.06883358955383301,0.06963443756103516
989_0.52_1.33.png,26.81875991821289,25.523481369018555,-1.295278549194336,0.9122612476348877,0.8799197673797607,-0.03234148025512695,0.02824568748474121,0.07138752937316895
98_0.88_0.57.png,29.604806900024414,32.803871154785156,3.199064254760742,0.9859603643417358,0.9919580221176147,0.005997657775878906,0.04379463195800781,0.019997358322143555
990_0.83_0.56.png,25.44302749633789,26.476285934448242,1.0332584381103516,0.9286689162254333,0.920841634273529,-0.007827281951904297,0.07893991470336914,0.06447362899780273
991_0.56_1.71.png,24.50763511657715,23.576366424560547,-0.9312686920166016,0.8814003467559814,0.8558690547943115,-0.025531291961669922,0.0707852840423584,0.07145833969116211
992_0.7_0.53.png,27.226943969726562,27.88501739501953,0.6580734252929688,0.9406358003616333,0.9313644170761108,-0.009271383285522461,0.07059550285339355,0.07144474983215332
993_0.73_0.6.png,32.27454376220703,28.24886703491211,-4.025676727294922,0.9777488708496094,0.9690508842468262,-0.008697986602783203,0.0251619815826416,0.07106304168701172
994_0.53_1.75.png,19.950162887573242,23.40472412109375,3.454561233520508,0.9489071369171143,0.953406810760498,0.004499673843383789,0.0251772403717041,0.02546977996826172
995_0.53_1.8.png,19.619102478027344,23.21786117553711,3.5987586975097656,0.9456466436386108,0.9517996311187744,0.006152987480163574,0.04690289497375488,0.039602041244506836
996_0.71_1.66.png,24.957019805908203,23.37299156188965,-1.5840282440185547,0.9614619612693787,0.9493126273155212,-0.012149333953857422,0.07896018028259277,0.0794832706451416
997_1.0_0.71.png,28.102432250976562,28.374080657958984,0.2716484069824219,0.9816699028015137,0.9793519377708435,-0.002317965030670166,0.07039117813110352,0.0716254711151123
998_0.7_0.93.png,26.575653076171875,26.367599487304688,-0.2080535888671875,0.9843276739120483,0.9825684428215027,-0.0017592310905456543,0.025175809860229492,0.07105088233947754
999_0.88_0.61.png,29.396987915039062,29.524805068969727,0.12781715393066406,0.9868862628936768,0.9846163988113403,-0.0022698640823364258,0.025166988372802734,0.025432825088500977
99_0.75_1.69.png,26.050132751464844,21.232398986816406,-4.8177337646484375,0.9707786440849304,0.9459822177886963,-0.02479642629623413,0.051949501037597656,0.025446414947509766
9_0.85_1.67.png,27.76314926147461,26.709331512451172,-1.0538177490234375,0.9808574914932251,0.9854753017425537,0.004617810249328613,0.08385920524597168,0.0202181339263916
