name,original_psnr,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_airlight_mode,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_source_name,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_same_image_depth,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_input_brightness_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_input_texture_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_depth_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_pred_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c1_gate_seed3407_f0_scout5full_fallback_normal_dta_j_phys_delta_abs_mean
242_0.69_1.56.png,29.502777099609375,29.330251693725586,-0.17252540588378906,0.9914426803588867,0.9912236928939819,-0.00021898746490478516,0.02429819107055664,0.040580034255981445,none,,False,0.6703352928161621,0.011701643466949463,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,242_0.69_1.56.png,True,0.6703352928161621,0.011701643466949463,1.0956825017929077,1.951832890510559,0.9986928701400757,0.006634293124079704,0.0168919675052166,0.8271657824516296,0.22873947024345398,0.088136225938797,0.07494566589593887,0.0006452900706790388,0.008579340763390064,0.014650833792984486,0.8443446755409241,0.2284184694290161,0.07548470795154572,0.0555039718747139,0.0005483831046149135,0.2073112428188324,0.24806487560272217,0.5,0.0,0.0,0.0006069742375984788,0.011172952130436897,0.0,0.07890846580266953,0.5,0.0006069742375984788,0.011172952130436897,4.7842873755143955e-05,0.07890846580266953
2431_0.95_1.53.png,40.60115432739258,40.61518096923828,0.014026641845703125,0.996660590171814,0.9966315031051636,-2.9087066650390625e-05,0.02881765365600586,0.04697275161743164,none,,False,0.6378965973854065,0.013656942173838615,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2431_0.95_1.53.png,True,0.6378965973854065,0.013656942173838615,2.6686017513275146,1.7598217725753784,1.0,0.007121396251022816,0.011083013378083706,0.8339146375656128,0.22653107345104218,0.09289290010929108,0.07801386713981628,0.000754927343223244,0.009138554334640503,0.012337488122284412,0.8416659832000732,0.21700528264045715,0.07764335721731186,0.05690992996096611,0.0006074937409721315,0.5443217158317566,0.2526856064796448,0.5,0.0,0.0,0.0006032092496752739,0.0026740143075585365,0.0,0.06896718591451645,0.5,0.0006032092496752739,0.0026740143075585365,4.300249202060513e-05,0.06896718591451645
2439_0.56_0.86.png,47.52313232421875,47.543888092041016,0.020755767822265625,0.9979523420333862,0.9979633688926697,1.1026859283447266e-05,0.028379440307617188,0.04745793342590332,none,,False,0.42307165265083313,0.011022028513252735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2439_0.56_0.86.png,True,0.42307165265083313,0.011022028513252735,1.915511131286621,1.3644273281097412,1.0,0.006223215255886316,0.01301124319434166,0.821172833442688,0.22206315398216248,0.08844976127147675,0.07542724907398224,0.0006352612399496138,0.008453668095171452,0.013034858740866184,0.8338562846183777,0.21745993196964264,0.07567174732685089,0.05565642938017845,0.0005511350464075804,0.6253455281257629,0.1821073740720749,0.5,0.0,0.0,0.0009150635451078415,0.0028270003385841846,0.0,0.06692614406347275,0.5,0.0009150635451078415,0.0028270003385841846,6.0123795265099034e-05,0.06692614406347275
2441_0.74_1.28.png,41.43183898925781,41.474876403808594,0.04303741455078125,0.9969700574874878,0.996956467628479,-1.3589859008789062e-05,0.028368234634399414,0.0466008186340332,none,,False,0.5719305276870728,0.011100438423454762,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2441_0.74_1.28.png,True,0.5719305276870728,0.011100438423454762,2.2508552074432373,1.9654803276062012,1.0,0.007115391083061695,0.01634736731648445,0.8303385376930237,0.22181440889835358,0.09139817953109741,0.07694051414728165,0.0007850402616895735,0.00894794799387455,0.014916328713297844,0.8378697037696838,0.21911604702472687,0.07685092091560364,0.056381843984127045,0.0005953783402219415,0.4533170759677887,0.3058159649372101,0.5,0.0,0.0,0.0007714850944466889,0.006979517638683319,0.0,0.06648526340723038,0.5,0.0007714850944466889,0.006979517638683319,5.192154276301153e-05,0.06648526340723038
2445_0.77_1.63.png,42.04681396484375,42.11105728149414,0.06424331665039062,0.9937250018119812,0.993750810623169,2.580881118774414e-05,0.02831745147705078,0.0477292537689209,none,,False,0.5912163853645325,0.011002312414348125,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2445_0.77_1.63.png,True,0.5912163853645325,0.011002312414348125,1.9358899593353271,1.0350821018218994,1.0,0.006212294101715088,0.010794281028211117,0.8181231617927551,0.22390352189540863,0.0886765792965889,0.07558448612689972,0.0006131607224233449,0.00833144225180149,0.012156008742749691,0.8253262042999268,0.21492311358451843,0.07550692558288574,0.05555357784032822,0.0005446804570965469,0.43460094928741455,0.20879612863063812,0.5,0.0,0.0,0.000690312182996422,0.0028924974612891674,0.0,0.06584147363901138,0.5,0.000690312182996422,0.0028924974612891674,4.4005024392390624e-05,0.06584147363901138
2448_0.65_1.88.png,38.21877670288086,38.24546432495117,0.0266876220703125,0.9934782981872559,0.993506133556366,2.7835369110107422e-05,0.028356075286865234,0.04895424842834473,none,,False,0.5718839168548584,0.010728464461863041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2448_0.65_1.88.png,True,0.5718839168548584,0.010728464461863041,1.9248604774475098,1.035570740699768,1.0,0.006222134456038475,0.0107965636998415,0.818037211894989,0.22374624013900757,0.08874788880348206,0.07562797516584396,0.0006150358240120113,0.00833551399409771,0.012141857296228409,0.8249423503875732,0.2153402864933014,0.07552893459796906,0.055567651987075806,0.0005447043222375214,0.4123360216617584,0.21448463201522827,0.5,0.0,0.0,0.0007467027753591537,0.003919687587767839,0.0,0.06663458794355392,0.5,0.0007467027753591537,0.003919687587767839,4.859605178353377e-05,0.06663458794355392
244_0.79_0.78.png,32.71795654296875,32.576576232910156,-0.14138031005859375,0.9956821799278259,0.9955655336380005,-0.00011664628982543945,0.025191068649291992,0.04303741455078125,none,,False,0.5954239368438721,0.01580505631864071,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,244_0.79_0.78.png,True,0.5954239368438721,0.01580505631864071,1.130225658416748,2.0033953189849854,0.9986928701400757,0.0066408864222466946,0.01689675636589527,0.8270027041435242,0.22852249443531036,0.08817897737026215,0.07497085630893707,0.0006678479257971048,0.008579079061746597,0.01466427929699421,0.8439180254936218,0.22828468680381775,0.07549302279949188,0.05550917237997055,0.0005549184279516339,0.30540332198143005,0.2500933110713959,0.5,0.0,0.0,0.0007304289028979838,0.012501315213739872,0.0,0.07890757918357849,0.5,0.0007304289028979838,0.012501315213739872,5.748769035562873e-05,0.07890757918357849
2452_0.96_0.86.png,43.376991271972656,43.4339599609375,0.05696868896484375,0.9967135190963745,0.9967240691184998,1.055002212524414e-05,0.028481245040893555,0.047888755798339844,none,,False,0.5142936110496521,0.016273176297545433,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2452_0.96_0.86.png,True,0.5142936110496521,0.016273176297545433,2.03513240814209,1.9341859817504883,1.0,0.006222296506166458,0.014688337221741676,0.8175628781318665,0.22806397080421448,0.0880502313375473,0.07512509077787399,0.0006312101613730192,0.008375060744583607,0.013900307938456535,0.8301381468772888,0.22005759179592133,0.07534753531217575,0.05544007569551468,0.0005471136537380517,0.4951016902923584,0.20382358133792877,0.5,0.0,0.0,0.0006603391375392675,0.002388442400842905,0.0,0.060853369534015656,0.5,0.0006603391375392675,0.002388442400842905,4.208065729471855e-05,0.060853369534015656
245_0.79_1.53.png,36.81401062011719,36.790863037109375,-0.0231475830078125,0.9969571828842163,0.9969635009765625,6.318092346191406e-06,0.02400946617126465,0.045389413833618164,none,,False,0.6368604302406311,0.027088776230812073,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,245_0.79_1.53.png,True,0.6368604302406311,0.027088776230812073,1.7525737285614014,1.5148975849151611,0.9934641122817993,0.008277017623186111,0.017408505082130432,0.8322306871414185,0.22864918410778046,0.09667874127626419,0.07986979931592941,0.0009341543191112578,0.009113278239965439,0.015679867938160896,0.8129722476005554,0.22698429226875305,0.07830282300710678,0.05730115622282028,0.0005993230151943862,0.37089821696281433,0.23323291540145874,0.5,0.0,0.0,0.0006137947202660143,0.009408674202859402,0.0,0.0792764276266098,0.5,0.0006137947202660143,0.009408674202859402,4.8798388888826594e-05,0.0792764276266098
2462_0.96_1.1.png,42.51394271850586,42.49653244018555,-0.0174102783203125,0.9983891844749451,0.9983828067779541,-6.377696990966797e-06,0.028347492218017578,0.0473942756652832,none,,False,0.5520383715629578,0.029689855873584747,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2462_0.96_1.1.png,True,0.5520383715629578,0.029689855873584747,2.603527784347534,0.9636127948760986,1.0,0.00702802836894989,0.012189687229692936,0.8364636301994324,0.22560754418373108,0.09253808110952377,0.07784561067819595,0.0008128543267957866,0.009055710397660732,0.012824451550841331,0.8419336080551147,0.2191358506679535,0.07761932164430618,0.056905295699834824,0.0006084392662160099,0.6512209177017212,0.13134652376174927,0.5,0.0,0.0,0.0006619591149501503,0.0027674296870827675,0.0,0.06341571360826492,0.5,0.0006619591149501503,0.0027674296870827675,4.64875774923712e-05,0.06341571360826492
2464_0.63_0.75.png,48.341983795166016,48.29889678955078,-0.043087005615234375,0.9994944930076599,0.999492347240448,-2.1457672119140625e-06,0.02839946746826172,0.0491940975189209,none,,False,0.4851592183113098,0.03146521374583244,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2464_0.63_0.75.png,True,0.4851592183113098,0.03146521374583244,2.5834295749664307,0.950242817401886,1.0,0.006997525226324797,0.011881471611559391,0.8359792232513428,0.22571413218975067,0.09242664277553558,0.07778652012348175,0.0008374584140256047,0.009036687202751637,0.012690193019807339,0.8416281342506409,0.2190544456243515,0.07756878435611725,0.05687366798520088,0.0006123307393863797,0.7008954286575317,0.12295331805944443,0.5,0.0,0.0,0.0007951405714266002,0.0038151806220412254,0.0,0.07374569028615952,0.5,0.0007951405714266002,0.0038151806220412254,6.0231795941945165e-05,0.07374569028615952
2467_0.62_0.72.png,49.164756774902344,49.16307067871094,-0.00168609619140625,0.9968764781951904,0.996902346611023,2.586841583251953e-05,0.028552770614624023,0.04960227012634277,none,,False,0.2532670199871063,0.011986758559942245,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2467_0.62_0.72.png,True,0.2532670199871063,0.011986758559942245,2.504836320877075,1.6735509634017944,1.0,0.007933109998703003,0.01595885306596756,0.8358511328697205,0.22384199500083923,0.09593655169010162,0.07962622493505478,0.0008521853014826775,0.009455251507461071,0.014803932048380375,0.8317033052444458,0.21891078352928162,0.07866451144218445,0.057537879794836044,0.0006441507721319795,0.7177948951721191,0.14286047220230103,0.5,0.0,0.0,0.0009355306974612176,0.0027714634779840708,0.0,0.04782647266983986,0.5,0.0009355306974612176,0.0027714634779840708,4.175614594714716e-05,0.04782647266983986
2478_0.61_1.85.png,41.337127685546875,41.36067199707031,0.0235443115234375,0.9953939318656921,0.9954174757003784,2.3543834686279297e-05,0.028483152389526367,0.04905509948730469,none,,False,0.5106520652770996,0.00903785414993763,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2478_0.61_1.85.png,True,0.5106520652770996,0.00903785414993763,2.0109989643096924,1.4034271240234375,1.0,0.006061262916773558,0.009397624991834164,0.8174011707305908,0.22904975712299347,0.08781148493289948,0.0750836655497551,0.00058485142653808,0.008421555161476135,0.011278596706688404,0.8343307971954346,0.220005065202713,0.0754208117723465,0.055493343621492386,0.0005421556415967643,0.30441248416900635,0.20779964327812195,0.5,0.0,0.0,0.0009257998317480087,0.005277030169963837,0.0,0.07367502897977829,0.5,0.0009257998317480087,0.005277030169963837,6.855726678622887e-05,0.07367502897977829
2482_0.99_0.67.png,41.07212829589844,41.101905822753906,0.02977752685546875,0.9979913234710693,0.998001754283905,1.043081283569336e-05,0.02848649024963379,0.053319454193115234,none,,False,0.5524895191192627,0.020322900265455246,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2482_0.99_0.67.png,True,0.5524895191192627,0.020322900265455246,2.4102210998535156,1.6299092769622803,1.0,0.0070391553454101086,0.017496535554528236,0.8265975117683411,0.22729741036891937,0.09218210726976395,0.07755038142204285,0.0007767005008645356,0.008840076625347137,0.01562904380261898,0.8275651931762695,0.2174244225025177,0.07708005607128143,0.056550007313489914,0.0005876462091691792,0.613304078578949,0.1558116376399994,0.5,0.0,0.0,0.0006830140482634306,0.0019424868514761329,0.0,0.06855329871177673,0.5,0.0006830140482634306,0.0019424868514761329,4.9804235459305346e-05,0.06855329871177673
2483_0.82_1.17.png,39.37691879272461,39.39886474609375,0.021945953369140625,0.9971067309379578,0.9971187114715576,1.1980533599853516e-05,0.02850508689880371,0.05322551727294922,none,,False,0.5594680905342102,0.01755255088210106,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2483_0.82_1.17.png,True,0.5594680905342102,0.01755255088210106,2.3966968059539795,1.6610662937164307,1.0,0.006983405910432339,0.017500730231404305,0.825964093208313,0.22756999731063843,0.09190084040164948,0.0773879811167717,0.0007567679858766496,0.008801029995083809,0.015656016767024994,0.8272305727005005,0.21750880777835846,0.07695769518613815,0.05647208169102669,0.0005831632879562676,0.4930543005466461,0.21550783514976501,0.5,0.0,0.0,0.0007157879881560802,0.0026654540561139584,0.0,0.07511982321739197,0.5,0.0007157879881560802,0.0026654540561139584,5.4901796829653904e-05,0.07511982321739197
2491_0.94_1.9.png,34.14045715332031,34.122459411621094,-0.01799774169921875,0.9849157333374023,0.9847743511199951,-0.00014138221740722656,0.02837991714477539,0.05332803726196289,none,,False,0.7076245546340942,0.010470366105437279,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2491_0.94_1.9.png,True,0.7076245546340942,0.010470366105437279,1.849729061126709,1.155565619468689,1.0,0.006061411928385496,0.015193257480859756,0.8136844038963318,0.22474710643291473,0.0874394029378891,0.07478051632642746,0.00058025709586218,0.008144830353558064,0.013478230684995651,0.8218351602554321,0.2216874212026596,0.07492278516292572,0.055171966552734375,0.0005208292859606445,0.2604493498802185,0.17305761575698853,0.5,0.0,0.0,0.0004977734643034637,0.0024676762986928225,0.0,0.07422486692667007,0.5,0.0004977734643034637,0.0024676762986928225,3.738001032616012e-05,0.07422486692667007
2494_0.83_1.83.png,36.78416442871094,36.79002380371094,0.005859375,0.9926481246948242,0.9926087260246277,-3.93986701965332e-05,0.028410673141479492,0.05460715293884277,none,,False,0.5912229418754578,0.008847574703395367,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2494_0.83_1.83.png,True,0.5912229418754578,0.008847574703395367,2.4730565547943115,2.2075934410095215,1.0,0.007152245845645666,0.017384327948093414,0.8291770219802856,0.22650763392448425,0.09121835976839066,0.07680811733007431,0.000761087576393038,0.008849882520735264,0.015338191762566566,0.8342440724372864,0.21738722920417786,0.07678880542516708,0.056348007172346115,0.0005759080522693694,0.351490318775177,0.30276504158973694,0.5,0.0,0.0,0.000635358679573983,0.003137709107249975,0.0,0.0747741237282753,0.5,0.000635358679573983,0.003137709107249975,4.8019439418567345e-05,0.0747741237282753
2495_0.61_0.72.png,43.67510223388672,43.728416442871094,0.053314208984375,0.9981924891471863,0.9981989860534668,6.496906280517578e-06,0.028459787368774414,0.06702470779418945,none,,False,0.46333763003349304,0.011810507625341415,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2495_0.61_0.72.png,True,0.46333763003349304,0.011810507625341415,2.5177414417266846,2.3739206790924072,1.0,0.006932316813617945,0.017281562089920044,0.8279088139533997,0.2302529662847519,0.09034939110279083,0.07632967829704285,0.0007692087674513459,0.008742174133658409,0.01535317488014698,0.8353390097618103,0.22089193761348724,0.0764361172914505,0.056126512587070465,0.0005706844967789948,0.5608894228935242,0.21800702810287476,0.5,0.0,0.0,0.0008514460059814155,0.003265563864260912,0.0,0.0751170888543129,0.5,0.0008514460059814155,0.003265563864260912,6.513258267659694e-05,0.0751170888543129
2504_0.91_1.76.png,37.81108856201172,37.8509521484375,0.03986358642578125,0.9956611394882202,0.9956754446029663,1.430511474609375e-05,0.028681278228759766,0.06475114822387695,none,,False,0.5580255389213562,0.009344903752207756,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2504_0.91_1.76.png,True,0.5580255389213562,0.009344903752207756,2.209334135055542,1.0167852640151978,1.0,0.006112400908023119,0.009015904739499092,0.8262599110603333,0.22926923632621765,0.08780299127101898,0.07508789002895355,0.0005969433696009219,0.008537987247109413,0.010989944450557232,0.845553994178772,0.21217365562915802,0.07565165311098099,0.055646222084760666,0.0005521412822417915,0.5552668571472168,0.19547273218631744,0.5,0.0,0.0,0.0007220970001071692,0.0028491239063441753,0.0,0.07128205895423889,0.5,0.0007220970001071692,0.0028491239063441753,5.224663618719205e-05,0.07128205895423889
2518_0.67_1.1.png,43.52768325805664,43.6222038269043,0.09452056884765625,0.9981281757354736,0.9981359243392944,7.748603820800781e-06,0.02848529815673828,0.053371429443359375,none,,False,0.5698068141937256,0.014155088923871517,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2518_0.67_1.1.png,True,0.5698068141937256,0.014155088923871517,2.3270010948181152,1.7348905801773071,0.9973856806755066,0.006655124016106129,0.014736907556653023,0.8210554122924805,0.22813250124454498,0.0900147408246994,0.07622214406728745,0.0007221184205263853,0.008623241446912289,0.013702141121029854,0.82911616563797,0.21890510618686676,0.07609257847070694,0.05590685084462166,0.0005745011731050909,0.4748222529888153,0.29121968150138855,0.5,0.0,0.0,0.0008011051686480641,0.005147433839738369,0.0,0.06864538788795471,0.5,0.0008011051686480641,0.005147433839738369,5.662018884322606e-05,0.06864538788795471
251_0.5_1.61.png,40.424041748046875,40.24814224243164,-0.17589950561523438,0.9963107109069824,0.9962398409843445,-7.086992263793945e-05,0.02463507652282715,0.049141883850097656,none,,False,0.5190449953079224,0.012599141336977482,,,0.9830065965652466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,251_0.5_1.61.png,True,0.5190449953079224,0.012599141336977482,2.905738115310669,3.8528857231140137,0.9830065965652466,0.007219227962195873,0.017467278987169266,0.8335727453231812,0.22281205654144287,0.09066418558359146,0.07638850063085556,0.0007355525158345699,0.008964790031313896,0.015678299590945244,0.8471589684486389,0.2208321988582611,0.07662863284349442,0.05622945725917816,0.0005837138742208481,0.24811320006847382,0.22489285469055176,0.5,0.0,0.0,0.0008729416877031326,0.013647221028804779,0.0,0.07717438042163849,0.5,0.0008729416877031326,0.013647221028804779,6.778537499485537e-05,0.07717438042163849
2526_0.87_1.88.png,30.38327980041504,30.42640495300293,0.043125152587890625,0.9943608045578003,0.9943667650222778,5.9604644775390625e-06,0.02845168113708496,0.053546905517578125,none,,False,0.622486412525177,0.004999408032745123,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2526_0.87_1.88.png,True,0.622486412525177,0.004999408032745123,1.9456639289855957,1.5374295711517334,1.0,0.007122546900063753,0.01671699993312359,0.8393937349319458,0.2217472642660141,0.09095842391252518,0.07667282223701477,0.0008240822935476899,0.009197558276355267,0.014998139813542366,0.8575607538223267,0.21835477650165558,0.07723378390073776,0.056629788130521774,0.0006090259412303567,0.4505675435066223,0.32319533824920654,0.5,0.0,0.0,0.0007263715378940105,0.004298282787203789,0.0,0.07795453071594238,0.5,0.0007263715378940105,0.004298282787203789,5.727700045099482e-05,0.07795453071594238
2542_0.7_1.52.png,45.68150329589844,45.68519592285156,0.003692626953125,0.9886724948883057,0.9887112379074097,3.8743019104003906e-05,0.028795957565307617,0.05291152000427246,none,,False,0.35137301683425903,0.007540056481957436,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2542_0.7_1.52.png,True,0.35137301683425903,0.007540056481957436,2.7147128582000732,2.0398898124694824,1.0,0.008111094124615192,0.017163433134555817,0.8417690396308899,0.2241571694612503,0.09576324373483658,0.07944668084383011,0.0008513396023772657,0.009653493762016296,0.015340393409132957,0.8436549305915833,0.2220991551876068,0.07884427905082703,0.057643841952085495,0.000649888243060559,0.4389338195323944,0.2523418068885803,0.5,0.0,0.0,0.0007624616264365613,0.005359784699976444,0.0,0.05256878212094307,0.5,0.0007624616264365613,0.005359784699976444,4.003858339274302e-05,0.05256878212094307
2549_0.61_1.7.png,41.89788818359375,41.826969146728516,-0.07091903686523438,0.9969261884689331,0.9969658851623535,3.9696693420410156e-05,0.028416156768798828,0.05402088165283203,none,,False,0.6057624220848083,0.008138304576277733,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2549_0.61_1.7.png,True,0.6057624220848083,0.008138304576277733,1.2322674989700317,1.2881534099578857,1.0,0.005762805696576834,0.009525244124233723,0.813865602016449,0.22962047159671783,0.08593417704105377,0.07393649220466614,0.0005645786877721548,0.00818708911538124,0.01130323950201273,0.8340439796447754,0.2219378501176834,0.0746041089296341,0.05496657267212868,0.0005261040641926229,0.3203490972518921,0.17920058965682983,0.5,0.0,0.0,0.0007966001285240054,0.0039774528704583645,0.0,0.07201572507619858,0.5,0.0007966001285240054,0.0039774528704583645,5.6951197620946914e-05,0.07201572507619858
2552_0.55_0.61.png,47.370418548583984,47.46005630493164,0.08963775634765625,0.9986742734909058,0.998689591884613,1.531839370727539e-05,0.028390884399414062,0.05603528022766113,none,,False,0.5702543258666992,0.010140384547412395,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2552_0.55_0.61.png,True,0.5702543258666992,0.010140384547412395,1.212930679321289,1.281458854675293,1.0,0.005727269686758518,0.008726788684725761,0.816480815410614,0.23172304034233093,0.08564682304859161,0.07377103716135025,0.0005968347541056573,0.008212435990571976,0.010886700823903084,0.8390102386474609,0.22001905739307404,0.07461187243461609,0.05497414246201515,0.000535244238562882,0.6106967329978943,0.1355232298374176,0.5,0.0,0.0,0.0007686738972552121,0.0037964354269206524,0.0,0.07099857926368713,0.5,0.0007686738972552121,0.0037964354269206524,5.2790899644605815e-05,0.07099857926368713
2556_0.89_1.72.png,42.53802490234375,42.55818176269531,0.0201568603515625,0.9942576289176941,0.9942383170127869,-1.9311904907226562e-05,0.03246259689331055,0.05743837356567383,none,,False,0.586238443851471,0.00904853641986847,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2556_0.89_1.72.png,True,0.586238443851471,0.00904853641986847,1.8706494569778442,1.638277530670166,1.0,0.006677502766251564,0.012386160902678967,0.8329116106033325,0.2286866009235382,0.09042008221149445,0.07657817006111145,0.0006573495338670909,0.008925169706344604,0.013001400046050549,0.8488855361938477,0.223357155919075,0.07680311053991318,0.05637622997164726,0.0005882525583729148,0.36652228236198425,0.29090631008148193,0.5,0.0,0.0,0.000610030023381114,0.0039487555623054504,0.0,0.06559965759515762,0.5,0.000610030023381114,0.0039487555623054504,3.7713431083830073e-05,0.06559965759515762
