checkpoint,variant,active_adapters,scale_multiplier,name,original_psnr,candidate_psnr,delta_psnr,original_ssim,candidate_ssim,delta_ssim,original_bright_low_gradient_psnr,candidate_bright_low_gradient_psnr,delta_bright_low_gradient_psnr,original_sky_bright_proxy_psnr,candidate_sky_bright_proxy_psnr,delta_sky_bright_proxy_psnr
best,no_skip,"shallow,bottleneck",1.0,2411_0.81_0.52.png,46.5946044921875,46.50616455078125,-0.08843994140625,0.9986340999603271,0.9986331462860107,-9.5367431640625e-07,52.83467102050781,51.272274017333984,-1.5623970031738281,53.21070098876953,51.454017639160156,-1.756683349609375
best,no_skip,"shallow,bottleneck",1.0,2420_0.95_0.63.png,43.21178436279297,43.23646926879883,0.024684906005859375,0.9980801939964294,0.9980852007865906,5.0067901611328125e-06,46.3726806640625,46.562049865722656,0.18936920166015625,49.597896575927734,49.437862396240234,-0.1600341796875
best,no_skip,"shallow,bottleneck",1.0,2421_0.95_1.35.png,36.84862518310547,37.01124954223633,0.16262435913085938,0.9927550554275513,0.992844820022583,8.976459503173828e-05,42.30011749267578,42.22266387939453,-0.07745361328125,44.57733917236328,44.31883239746094,-0.25850677490234375
best,no_skip,"shallow,bottleneck",1.0,2427_0.71_0.9.png,44.347415924072266,43.645137786865234,-0.7022781372070312,0.9981398582458496,0.9981195330619812,-2.0325183868408203e-05,49.87921905517578,47.2663688659668,-2.6128501892089844,50.21590805053711,47.45562744140625,-2.7602806091308594
best,no_skip,"shallow,bottleneck",1.0,2435_0.72_0.78.png,44.59236526489258,44.143402099609375,-0.4489631652832031,0.9991256594657898,0.9991434812545776,1.7821788787841797e-05,47.251583099365234,46.47891616821289,-0.7726669311523438,47.69477844238281,46.89384460449219,-0.800933837890625
best,no_skip,"shallow,bottleneck",1.0,2436_0.83_1.9.png,41.74224090576172,41.49783706665039,-0.24440383911132812,0.9981104731559753,0.9981181025505066,7.62939453125e-06,42.7769889831543,42.37871551513672,-0.3982734680175781,42.89390563964844,42.4791374206543,-0.4147682189941406
best,no_skip,"shallow,bottleneck",1.0,2488_0.64_1.77.png,41.72123336791992,41.789085388183594,0.06785202026367188,0.9962759017944336,0.9962804317474365,4.5299530029296875e-06,44.44751739501953,44.77388000488281,0.32636260986328125,45.48469161987305,44.94705581665039,-0.5376358032226562
best,no_skip,"shallow,bottleneck",1.0,2511_0.82_1.93.png,42.61885070800781,41.62717819213867,-0.9916725158691406,0.9962195158004761,0.9960329532623291,-0.00018656253814697266,42.213783264160156,40.35001754760742,-1.8637657165527344,40.603057861328125,38.61674880981445,-1.9863090515136719
best,no_skip,"shallow,bottleneck",1.0,2530_0.54_0.81.png,49.465965270996094,49.96818161010742,0.5022163391113281,0.9978916049003601,0.9980577826499939,0.00016617774963378906,50.96729278564453,48.514808654785156,-2.452484130859375,51.27784729003906,48.537235260009766,-2.740612030029297
best,no_skip,"shallow,bottleneck",1.0,2534_0.74_1.5.png,43.99406433105469,44.144325256347656,0.15026092529296875,0.993292510509491,0.9930782318115234,-0.0002142786979675293,45.280052185058594,46.27113723754883,0.9910850524902344,45.86461639404297,46.804283142089844,0.939666748046875
best,no_skip,"shallow,bottleneck",1.0,2551_0.71_1.76.png,42.31659698486328,43.01496505737305,0.6983680725097656,0.9962124228477478,0.996417760848999,0.0002053380012512207,44.41816711425781,45.401466369628906,0.9832992553710938,44.32014465332031,45.31422424316406,0.99407958984375
best,no_skip,"shallow,bottleneck",1.0,2561_0.98_0.54.png,47.343605041503906,47.357234954833984,0.013629913330078125,0.9975236654281616,0.9975706934928894,4.70280647277832e-05,50.262733459472656,50.55305480957031,0.29032135009765625,50.38447570800781,50.683319091796875,0.2988433837890625
best,no_skip,"shallow,bottleneck",1.0,2566_0.98_1.33.png,42.35923385620117,42.62314224243164,0.26390838623046875,0.9946691393852234,0.9946083426475525,-6.079673767089844e-05,42.07648849487305,42.62042999267578,0.5439414978027344,42.01565170288086,42.56316375732422,0.5475120544433594
best,no_skip,"shallow,bottleneck",1.0,2609_0.89_1.63.png,41.9489860534668,41.7363166809082,-0.21266937255859375,0.992447555065155,0.9919354319572449,-0.0005121231079101562,41.869754791259766,41.5983772277832,-0.2713775634765625,45.076961517333984,44.61638641357422,-0.4605751037597656
best,no_skip,"shallow,bottleneck",1.0,2612_0.52_1.14.png,44.38479995727539,43.75345230102539,-0.63134765625,0.9967631697654724,0.9968303442001343,6.717443466186523e-05,41.16815948486328,40.5024528503418,-0.6657066345214844,43.96166229248047,42.673858642578125,-1.2878036499023438
best,no_skip,"shallow,bottleneck",1.0,2639_0.74_1.16.png,46.302494049072266,45.96526336669922,-0.3372306823730469,0.9986546039581299,0.9986211657524109,-3.343820571899414e-05,50.06454086303711,48.58566665649414,-1.4788742065429688,50.10303497314453,48.58497619628906,-1.5180587768554688
best,no_skip,"shallow,bottleneck",1.0,2641_0.7_1.91.png,41.9099235534668,42.42724609375,0.5173225402832031,0.9975547790527344,0.9976148009300232,6.002187728881836e-05,41.95367431640625,42.580604553222656,0.6269302368164062,41.614097595214844,42.04734420776367,0.4332466125488281
best,no_skip,"shallow,bottleneck",1.0,2648_0.66_1.92.png,40.695556640625,41.37873077392578,0.6831741333007812,0.9970924258232117,0.9971799850463867,8.755922317504883e-05,45.32617950439453,46.337623596191406,1.011444091796875,46.65507507324219,46.355995178222656,-0.29907989501953125
best,no_skip,"shallow,bottleneck",1.0,2662_0.71_1.19.png,44.013023376464844,43.80449295043945,-0.20853042602539062,0.9969953298568726,0.9970332980155945,3.796815872192383e-05,46.82262420654297,45.347591400146484,-1.4750328063964844,47.68471145629883,46.21073913574219,-1.4739723205566406
best,no_skip,"shallow,bottleneck",1.0,2674_0.84_1.83.png,43.54339599609375,43.34808349609375,-0.1953125,0.9958072900772095,0.9957453012466431,-6.198883056640625e-05,44.558692932128906,44.04027557373047,-0.5184173583984375,45.386661529541016,44.67253875732422,-0.7141227722167969
best,no_skip,"shallow,bottleneck",1.0,2684_0.56_0.96.png,45.69032669067383,46.535667419433594,0.8453407287597656,0.999072790145874,0.9990906715393066,1.7881393432617188e-05,45.49949645996094,46.53937911987305,1.0398826599121094,45.61939239501953,46.56969451904297,0.9503021240234375
best,no_skip,"shallow,bottleneck",1.0,2717_0.97_0.78.png,43.2249870300293,43.12396240234375,-0.10102462768554688,0.9964086413383484,0.9964317679405212,2.3126602172851562e-05,44.934688568115234,44.55609893798828,-0.3785896301269531,46.52104187011719,46.237579345703125,-0.2834625244140625
best,no_skip,"shallow,bottleneck",1.0,2722_0.85_0.56.png,44.42241287231445,44.207054138183594,-0.21535873413085938,0.9966669082641602,0.9967561960220337,8.928775787353516e-05,47.10556411743164,45.539276123046875,-1.5662879943847656,47.52821350097656,45.79829788208008,-1.7299156188964844
best,no_skip,"shallow,bottleneck",1.0,2733_0.56_1.8.png,42.048179626464844,41.55626678466797,-0.491912841796875,0.9937434196472168,0.993588924407959,-0.0001544952392578125,43.56218338012695,42.138771057128906,-1.4234123229980469,43.498809814453125,42.14539337158203,-1.3534164428710938
best,no_skip,"shallow,bottleneck",1.0,2748_0.57_0.6.png,48.4624137878418,48.53502655029297,0.07261276245117188,0.9987105131149292,0.9987422823905945,3.17692756652832e-05,49.271087646484375,49.69591522216797,0.42482757568359375,49.00916290283203,49.39279556274414,0.3836326599121094
best,no_skip,"shallow,bottleneck",1.0,2751_0.51_0.98.png,45.996490478515625,45.47484588623047,-0.5216445922851562,0.9989051818847656,0.9988943934440613,-1.0788440704345703e-05,45.206600189208984,44.48149108886719,-0.7251091003417969,45.513671875,44.822914123535156,-0.6907577514648438
best,no_skip,"shallow,bottleneck",1.0,2767_0.69_0.71.png,45.41301345825195,45.358062744140625,-0.054950714111328125,0.9988545179367065,0.9988543391227722,-1.7881393432617188e-07,45.849388122558594,45.95135498046875,0.10196685791015625,45.467437744140625,46.017311096191406,0.5498733520507812
best,no_skip,"shallow,bottleneck",1.0,2768_1.0_1.26.png,39.542991638183594,39.49809265136719,-0.04489898681640625,0.9967438578605652,0.9967163801193237,-2.7477741241455078e-05,38.376895904541016,38.34820556640625,-0.028690338134765625,38.287662506103516,38.25490188598633,-0.0327606201171875
best,no_skip,"shallow,bottleneck",1.0,2778_0.58_1.79.png,38.04229736328125,38.16611862182617,0.12382125854492188,0.9872279167175293,0.9871839880943298,-4.392862319946289e-05,44.97565460205078,44.557498931884766,-0.4181556701660156,44.925872802734375,44.707061767578125,-0.21881103515625
best,no_skip,"shallow,bottleneck",1.0,2786_0.88_1.47.png,39.63421630859375,40.123348236083984,0.4891319274902344,0.9959571361541748,0.9960248470306396,6.771087646484375e-05,38.57966995239258,39.544700622558594,0.9650306701660156,40.1472282409668,41.34965896606445,1.2024307250976562
best,no_skip,"shallow,bottleneck",1.0,2787_0.55_1.38.png,43.829437255859375,44.44319152832031,0.6137542724609375,0.9981762766838074,0.998184084892273,7.808208465576172e-06,45.71830368041992,46.744110107421875,1.0258064270019531,47.21678924560547,46.74822998046875,-0.46855926513671875
best,no_skip,"shallow,bottleneck",1.0,2818_0.7_1.02.png,42.24473571777344,42.38376235961914,0.13902664184570312,0.9970908164978027,0.9970788955688477,-1.1920928955078125e-05,48.37995147705078,49.471885681152344,1.0919342041015625,48.326942443847656,49.4703369140625,1.1433944702148438
best,no_skip,"shallow,bottleneck",1.0,281_0.93_1.17.png,34.7775993347168,34.59951400756836,-0.1780853271484375,0.9941672086715698,0.9941965937614441,2.9385089874267578e-05,33.138973236083984,32.874549865722656,-0.2644233703613281,33.27121353149414,32.99195098876953,-0.2792625427246094
best,no_skip,"shallow,bottleneck",1.0,2827_0.92_0.93.png,42.228363037109375,41.97605514526367,-0.2523078918457031,0.9955608248710632,0.995498776435852,-6.204843521118164e-05,51.23390579223633,50.326377868652344,-0.9075279235839844,52.74049758911133,50.82698059082031,-1.9135169982910156
best,no_skip,"shallow,bottleneck",1.0,282_0.95_1.38.png,33.93317794799805,33.71049118041992,-0.222686767578125,0.9923728704452515,0.9924087524414062,3.5881996154785156e-05,32.4776611328125,32.159873962402344,-0.31778717041015625,32.50447082519531,32.166053771972656,-0.33841705322265625
best,no_skip,"shallow,bottleneck",1.0,2836_0.86_1.64.png,35.4063720703125,35.70642852783203,0.30005645751953125,0.992037296295166,0.992030143737793,-7.152557373046875e-06,35.322166442871094,35.87067413330078,0.5485076904296875,35.46228790283203,36.13947677612305,0.6771888732910156
best,no_skip,"shallow,bottleneck",1.0,283_0.71_1.63.png,35.8787956237793,35.77808380126953,-0.10071182250976562,0.9936982989311218,0.9936792850494385,-1.901388168334961e-05,38.15781021118164,37.941165924072266,-0.216644287109375,37.76515197753906,37.55297088623047,-0.21218109130859375
best,no_skip,"shallow,bottleneck",1.0,2841_0.6_1.33.png,41.083251953125,41.57807159423828,0.49481964111328125,0.9970741271972656,0.9971327781677246,5.8650970458984375e-05,51.38397979736328,51.24702072143555,-0.13695907592773438,51.61695098876953,50.86772537231445,-0.7492256164550781
best,no_skip,"shallow,bottleneck",1.0,2845_0.61_0.81.png,45.55198287963867,45.21929168701172,-0.3326911926269531,0.998441219329834,0.9984536170959473,1.239776611328125e-05,55.553680419921875,52.65213394165039,-2.9015464782714844,55.76494598388672,52.69939041137695,-3.0655555725097656
best,no_skip,"shallow,bottleneck",1.0,2850_0.78_1.51.png,37.943172454833984,38.06531524658203,0.12214279174804688,0.9926085472106934,0.9924540519714355,-0.0001544952392578125,45.71112823486328,45.90906524658203,0.19793701171875,47.806602478027344,47.657249450683594,-0.14935302734375
best,no_skip,"shallow,bottleneck",1.0,2869_0.8_0.83.png,44.68321228027344,44.807716369628906,0.12450408935546875,0.9987056255340576,0.9987080097198486,2.384185791015625e-06,47.61035919189453,47.281246185302734,-0.3291130065917969,48.767173767089844,48.27484130859375,-0.49233245849609375
best,no_skip,"shallow,bottleneck",1.0,2884_0.65_1.22.png,41.60223388671875,41.79975891113281,0.1975250244140625,0.9978134632110596,0.9978070259094238,-6.4373016357421875e-06,46.68370056152344,46.272003173828125,-0.4116973876953125,48.21167755126953,47.17327880859375,-1.0383987426757812
best,no_skip,"shallow,bottleneck",1.0,2891_0.75_1.3.png,41.537864685058594,41.542518615722656,0.0046539306640625,0.9982360601425171,0.9982582926750183,2.2232532501220703e-05,43.791465759277344,43.7363395690918,-0.055126190185546875,46.78455352783203,46.35017395019531,-0.43437957763671875
best,no_skip,"shallow,bottleneck",1.0,2902_0.53_1.49.png,42.87207794189453,43.31797790527344,0.44589996337890625,0.9988576769828796,0.9988722205162048,1.4543533325195312e-05,43.24369812011719,43.763545989990234,0.5198478698730469,43.05160903930664,43.25326919555664,0.20166015625
best,no_skip,"shallow,bottleneck",1.0,2904_0.97_0.81.png,39.99161911010742,39.9068603515625,-0.08475875854492188,0.998466968536377,0.9984551668167114,-1.1801719665527344e-05,42.0903434753418,41.85044860839844,-0.23989486694335938,42.40915298461914,42.16838836669922,-0.24076461791992188
best,no_skip,"shallow,bottleneck",1.0,2909_0.91_1.44.png,41.04631805419922,41.196537017822266,0.15021896362304688,0.9950257539749146,0.9950733184814453,4.756450653076172e-05,41.47325897216797,41.51811981201172,0.04486083984375,41.51710510253906,41.5478515625,0.0307464599609375
best,no_skip,"shallow,bottleneck",1.0,290_0.6_1.14.png,41.83475875854492,41.85291290283203,0.018154144287109375,0.9984140396118164,0.9984095096588135,-4.5299530029296875e-06,40.99251174926758,40.76145553588867,-0.23105621337890625,40.89982604980469,40.71182632446289,-0.18799972534179688
best,no_skip,"shallow,bottleneck",1.0,2915_0.93_1.21.png,41.8138313293457,41.599151611328125,-0.21467971801757812,0.9973454475402832,0.9973008036613464,-4.464387893676758e-05,41.94868087768555,41.471744537353516,-0.47693634033203125,42.23396682739258,41.71482467651367,-0.5191421508789062
best,no_skip,"shallow,bottleneck",1.0,2919_0.84_0.65.png,39.827091217041016,40.12500762939453,0.2979164123535156,0.9954454302787781,0.995501697063446,5.626678466796875e-05,45.29901885986328,45.68427276611328,0.38525390625,47.3811149597168,47.571903228759766,0.19078826904296875
best,no_skip,"shallow,bottleneck",1.0,2922_0.61_1.92.png,40.00898742675781,39.4853515625,-0.5236358642578125,0.9951304793357849,0.9950608015060425,-6.967782974243164e-05,40.06901550292969,39.21954345703125,-0.8494720458984375,39.00392532348633,38.42092514038086,-0.5830001831054688
best,no_skip,"shallow,bottleneck",1.0,2930_0.83_1.16.png,42.43922805786133,42.70927810668945,0.270050048828125,0.9972202181816101,0.9971917867660522,-2.8431415557861328e-05,49.28484344482422,49.58528518676758,0.3004417419433594,61.20387649536133,56.766170501708984,-4.437705993652344
best,no_skip,"shallow,bottleneck",1.0,2950_0.52_1.03.png,42.49952697753906,42.20454406738281,-0.29498291015625,0.9982637166976929,0.9982517957687378,-1.1920928955078125e-05,46.724708557128906,45.87749099731445,-0.8472175598144531,46.68518829345703,45.87606430053711,-0.8091239929199219
best,no_skip,"shallow,bottleneck",1.0,2957_0.86_1.61.png,34.50737380981445,34.59233474731445,0.0849609375,0.9936350584030151,0.9936392307281494,4.172325134277344e-06,32.32898712158203,32.442264556884766,0.11327743530273438,32.416961669921875,32.55193328857422,0.13497161865234375
best,no_skip,"shallow,bottleneck",1.0,2973_0.95_1.29.png,38.17295455932617,38.60006332397461,0.4271087646484375,0.9930765628814697,0.9932973384857178,0.00022077560424804688,43.889163970947266,44.13519287109375,0.24602890014648438,45.66108703613281,45.538291931152344,-0.12279510498046875
best,no_skip,"shallow,bottleneck",1.0,2978_0.94_1.66.png,32.16834259033203,32.39531707763672,0.2269744873046875,0.9866313934326172,0.986844539642334,0.00021314620971679688,31.73810577392578,31.979372024536133,0.24126625061035156,31.890867233276367,32.182071685791016,0.29120445251464844
best,no_skip,"shallow,bottleneck",1.0,2992_0.95_0.97.png,39.221702575683594,39.17826461791992,-0.043437957763671875,0.9956936836242676,0.995568037033081,-0.00012564659118652344,41.13597869873047,41.15810012817383,0.022121429443359375,41.54911422729492,41.57552719116211,0.0264129638671875
best,no_skip,"shallow,bottleneck",1.0,2999_0.57_1.33.png,41.67556381225586,41.12186813354492,-0.5536956787109375,0.9969339370727539,0.9969305992126465,-3.337860107421875e-06,42.210384368896484,41.244956970214844,-0.9654273986816406,42.44367218017578,41.72224044799805,-0.7214317321777344
best,no_skip,"shallow,bottleneck",1.0,307_0.69_0.73.png,42.905879974365234,43.092247009277344,0.18636703491210938,0.9985977411270142,0.99858558177948,-1.2159347534179688e-05,43.21418762207031,42.846092224121094,-0.36809539794921875,42.48731231689453,41.529449462890625,-0.9578628540039062
best,no_skip,"shallow,bottleneck",1.0,31_0.54_1.13.png,35.85630416870117,35.68852233886719,-0.16778182983398438,0.9960448741912842,0.9960664510726929,2.1576881408691406e-05,37.83515930175781,36.574920654296875,-1.2602386474609375,38.123382568359375,36.68434524536133,-1.4390373229980469
best,no_skip,"shallow,bottleneck",1.0,325_0.68_1.71.png,34.799888610839844,34.3583984375,-0.44149017333984375,0.996954619884491,0.9969579577445984,3.337860107421875e-06,32.28715515136719,31.60358238220215,-0.6835727691650391,31.867565155029297,31.139404296875,-0.7281608581542969
