name,original_psnr,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_airlight_mode,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_depth_source_name,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_same_image_depth,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_input_brightness_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_input_texture_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_depth_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_depth_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_airlight_fallback_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_t_pred_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_t_pred_std,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_depth_mask_max,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_base_s008_b14_seed3407_f0_fallback_zero_dta_j_phys_delta_abs_mean
1852_0.7_0.65.png,47.60991668701172,47.71510696411133,0.10519027709960938,0.9988042712211609,0.9988255500793457,2.1278858184814453e-05,0.028273344039916992,0.03798270225524902,none,,False,0.5716323256492615,0.014511654153466225,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1852_0.7_0.65.png,True,0.5716323256492615,0.014511654153466225,2.2499232292175293,1.858965277671814,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047314679250121117,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005108400364406407,0.5402355790138245,0.23164625465869904,0.0,0.00042006507283076644,0.0008359217899851501,2.9987195375724696e-05,0.06579205393791199
1855_0.9_1.32.png,45.61923599243164,45.59799575805664,-0.021240234375,0.9949078559875488,0.9950028657913208,9.500980377197266e-05,0.028340578079223633,0.03802132606506348,none,,False,0.329202264547348,0.009816693142056465,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1855_0.9_1.32.png,True,0.329202264547348,0.009816693142056465,1.9981803894042969,0.834024965763092,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043551193084567785,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004997987998649478,0.6298187375068665,0.1666966676712036,0.0,0.0003976532316301018,0.0007804865599609911,2.459331699355971e-05,0.05728805810213089
1857_0.87_1.23.png,44.052513122558594,44.1643180847168,0.11180496215820312,0.9954119920730591,0.9954570531845093,4.506111145019531e-05,0.028188467025756836,0.03802895545959473,none,,False,0.5138505101203918,0.010674402117729187,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1857_0.87_1.23.png,True,0.5138505101203918,0.010674402117729187,2.1382124423980713,1.420156717300415,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.000438222341472283,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000493354513309896,0.3800003230571747,0.18739372491836548,0.0,0.0004941239021718502,0.0007651346968486905,3.409936107345857e-05,0.0673833116889
186_0.61_0.89.png,37.89571762084961,37.72382354736328,-0.17189407348632812,0.9983905553817749,0.9983894228935242,-1.1324882507324219e-06,0.024699687957763672,0.031113624572753906,none,,False,0.49881628155708313,0.019183067604899406,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,fallback,186_0.61_0.89.png,True,0.49881628155708313,0.019183067604899406,1.6113159656524658,1.4910902976989746,0.9895424842834473,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004597929655574262,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048388837603852153,0.3572796881198883,0.23980262875556946,0.0,0.0005567340995185077,0.0012882378650829196,4.443658690433949e-05,0.07960619032382965
1874_0.85_0.87.png,42.85548782348633,42.7972412109375,-0.058246612548828125,0.9958778619766235,0.9958481788635254,-2.968311309814453e-05,0.028237581253051758,0.03808951377868652,none,,False,0.5061348676681519,0.011368097737431526,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1874_0.85_0.87.png,True,0.5061348676681519,0.011368097737431526,2.501960277557373,1.5236362218856812,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045819958904758096,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004988041473552585,0.5641620755195618,0.1716141253709793,0.0,0.0003978729946538806,0.0007719073910266161,2.6206616894342005e-05,0.06521308422088623
1877_0.68_1.05.png,44.0104866027832,44.045494079589844,0.035007476806640625,0.9979140162467957,0.9978907108306885,-2.3305416107177734e-05,0.028202533721923828,0.038094282150268555,none,,False,0.5895673036575317,0.009377066977322102,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1877_0.68_1.05.png,True,0.5895673036575317,0.009377066977322102,2.420563220977783,2.613982915878296,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046036404091864824,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004962891689501703,0.3967757821083069,0.2517825961112976,0.0,0.00045691331615671515,0.000852894620038569,3.37480814778246e-05,0.0685347318649292
1882_0.84_1.36.png,43.37058639526367,43.309608459472656,-0.060977935791015625,0.992621123790741,0.9926613569259644,4.023313522338867e-05,0.0281982421875,0.03807711601257324,none,,False,0.4908517301082611,0.011558763682842255,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1882_0.84_1.36.png,True,0.4908517301082611,0.011558763682842255,2.237720251083374,1.3981221914291382,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00045866271830163896,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004989829612895846,0.5636831521987915,0.20077970623970032,0.0,0.00036691062268801033,0.0007876931340433657,2.07133107323898e-05,0.05886717140674591
1883_0.72_1.0.png,46.3216438293457,46.37842559814453,0.056781768798828125,0.9947956800460815,0.994805097579956,9.417533874511719e-06,0.028215408325195312,0.03807640075683594,none,,False,0.45375192165374756,0.011959350667893887,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1883_0.72_1.0.png,True,0.45375192165374756,0.011959350667893887,2.2575833797454834,1.3883634805679321,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046933910925872624,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005020910757593811,0.6443005800247192,0.16418425738811493,0.0,0.00034113062429241836,0.0007883732905611396,1.9407980289543048e-05,0.05921236425638199
1884_0.78_0.61.png,47.95027160644531,47.98408889770508,0.033817291259765625,0.9960543513298035,0.9960922002792358,3.784894943237305e-05,0.028235197067260742,0.0380709171295166,none,,False,0.441417932510376,0.012418046593666077,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1884_0.78_0.61.png,True,0.441417932510376,0.012418046593666077,2.2301597595214844,1.3621692657470703,0.9986928701400757,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047648311010561883,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005022486438974738,0.7240085601806641,0.11962068825960159,0.0,0.000281652610283345,0.0007647246238775551,1.5429515769938007e-05,0.05334724113345146
1885_0.54_0.83.png,47.586265563964844,47.73666763305664,0.15040206909179688,0.9961338043212891,0.9961919784545898,5.817413330078125e-05,0.028190135955810547,0.038042545318603516,none,,False,0.28341424465179443,0.01067921333014965,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1885_0.54_0.83.png,True,0.28341424465179443,0.01067921333014965,2.9021871089935303,1.2177437543869019,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00046513331471942365,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004966114647686481,0.694492518901825,0.16372805833816528,0.0,0.0003633275628089905,0.000808941200375557,2.1234063751762733e-05,0.05358608439564705
1886_0.89_1.66.png,41.450687408447266,41.50369644165039,0.053009033203125,0.9913762807846069,0.9915404319763184,0.00016415119171142578,0.028230905532836914,0.03810548782348633,none,,False,0.39287614822387695,0.009500032290816307,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1886_0.89_1.66.png,True,0.39287614822387695,0.009500032290816307,2.7308597564697266,1.1823198795318604,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004402869672048837,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004985906998626888,0.5562319159507751,0.23628611862659454,0.0,0.000409689120715484,0.0007777773425914347,2.4175276848836802e-05,0.052824437618255615
1890_0.83_1.44.png,42.84574890136719,42.91905975341797,0.07331085205078125,0.9986054301261902,0.9986100196838379,4.589557647705078e-06,0.028411149978637695,0.03820610046386719,none,,False,0.5424439907073975,0.009555181488394737,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1890_0.83_1.44.png,True,0.5424439907073975,0.009555181488394737,2.257000684738159,1.1038914918899536,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004424415237735957,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004950555739924312,0.564292311668396,0.1810021996498108,0.0,0.0004215217777527869,0.0007821374456398189,3.235971598769538e-05,0.07348189502954483
1893_0.53_1.29.png,42.14978790283203,41.24598693847656,-0.9038009643554688,0.9986950755119324,0.998641848564148,-5.322694778442383e-05,0.02820730209350586,0.03806877136230469,none,,False,0.41369885206222534,0.012636890634894371,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1893_0.53_1.29.png,True,0.41369885206222534,0.012636890634894371,2.574828863143921,1.486175298690796,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004729492065962404,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004941877559758723,0.6464114189147949,0.16559487581253052,0.0,0.00041500668157823384,0.0008165787439793348,2.9105087378411554e-05,0.07181315124034882
1899_0.89_1.0.png,42.71685028076172,42.72154998779297,0.00469970703125,0.9986506700515747,0.998649537563324,-1.1324882507324219e-06,0.0281984806060791,0.03811788558959961,none,,False,0.4839790165424347,0.018258392810821533,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1899_0.89_1.0.png,True,0.4839790165424347,0.018258392810821533,2.91628098487854,1.2688814401626587,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004608576709870249,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004997903015464544,0.670842707157135,0.1874018907546997,0.0,0.0003510911774355918,0.0007693633669987321,2.5033357815118507e-05,0.06731294840574265
1901_0.77_1.18.png,45.5927848815918,45.59931182861328,0.006526947021484375,0.9976041316986084,0.9976014494895935,-2.682209014892578e-06,0.028234004974365234,0.0380558967590332,none,,False,0.5965516567230225,0.013212120160460472,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1901_0.77_1.18.png,True,0.5965516567230225,0.013212120160460472,2.6491432189941406,2.0377237796783447,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047023853403516114,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005074351211078465,0.59681236743927,0.19797615706920624,0.0,0.0003574185539036989,0.0008089435868896544,2.4900149583118036e-05,0.068577341735363
1904_0.58_0.8.png,47.520591735839844,47.622318267822266,0.10172653198242188,0.9985661506652832,0.9985659122467041,-2.384185791015625e-07,0.02820420265197754,0.038031578063964844,none,,False,0.5598755478858948,0.014062877744436264,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1904_0.58_0.8.png,True,0.5598755478858948,0.014062877744436264,2.640610694885254,2.047105073928833,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048576208064332604,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0005140813300386071,0.6816472411155701,0.16216085851192474,0.0,0.0003228771674912423,0.0008924626745283604,2.285728078277316e-05,0.06986233592033386
1906_0.74_1.79.png,42.80820846557617,42.8028678894043,-0.005340576171875,0.9963076114654541,0.996301531791687,-6.079673767089844e-06,0.0281674861907959,0.03806257247924805,none,,False,0.5957760810852051,0.010521234944462776,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,fallback,1906_0.74_1.79.png,True,0.5957760810852051,0.010521234944462776,2.222972869873047,1.0896720886230469,0.9973856806755066,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004624097782652825,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004956444026902318,0.4907797873020172,0.17734424769878387,0.0,0.0004237208340782672,0.0008245462668128312,3.05045996356057e-05,0.06964092701673508
1917_0.96_1.37.png,40.503658294677734,40.50166320800781,-0.001995086669921875,0.9925552606582642,0.9927067756652832,0.00015151500701904297,0.028306007385253906,0.038024187088012695,none,,False,0.5662286281585693,0.00798046961426735,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1917_0.96_1.37.png,True,0.5662286281585693,0.00798046961426735,1.6828482151031494,1.1822752952575684,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00043267669389024377,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004955259501002729,0.3879680335521698,0.16908219456672668,0.0,0.0004783176409546286,0.0007488473202101886,2.8645074053201824e-05,0.05866973474621773
1919_0.59_0.94.png,49.66877365112305,49.682884216308594,0.014110565185546875,0.997470498085022,0.9974748492240906,4.351139068603516e-06,0.028179645538330078,0.03805398941040039,none,,False,0.4102548658847809,0.008914833888411522,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1919_0.59_0.94.png,True,0.4102548658847809,0.008914833888411522,1.686818242073059,1.284277319908142,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044223834993317723,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004934074240736663,0.470646470785141,0.17386887967586517,0.0,0.0005083621945232153,0.000831670593470335,3.200516221113503e-05,0.0610102079808712
1924_0.98_1.93.png,39.928306579589844,39.96539306640625,0.03708648681640625,0.9934571981430054,0.9934667348861694,9.5367431640625e-06,0.028186798095703125,0.03803896903991699,none,,False,0.7140757441520691,0.007719147019088268,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1924_0.98_1.93.png,True,0.7140757441520691,0.007719147019088268,2.0322649478912354,1.771337628364563,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044224262819625437,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000494177162181586,0.34332340955734253,0.24618671834468842,0.0,0.0003530314133968204,0.0007628444000147283,2.3206721380120143e-05,0.06286731362342834
1927_0.78_0.54.png,43.86082458496094,43.929283142089844,0.06845855712890625,0.9983298182487488,0.998325526714325,-4.291534423828125e-06,0.028199195861816406,0.038025856018066406,none,,False,0.5210983753204346,0.019820110872387886,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,fallback,1927_0.78_0.54.png,True,0.5210983753204346,0.019820110872387886,2.082348585128784,2.066047430038452,0.9947712421417236,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00048519871779717505,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000501251604873687,0.5929763913154602,0.22302094101905823,0.0,0.0003842832229565829,0.000808995624538511,2.7690934075508267e-05,0.06683041900396347
192_0.61_1.48.png,38.09717559814453,37.91583251953125,-0.18134307861328125,0.9887043833732605,0.9880228042602539,-0.0006815791130065918,0.024691343307495117,0.031163930892944336,none,,False,0.6343445777893066,0.006673456635326147,,,0.9869281649589539,,,,,,,,,,,,,,,,,,,,,,fallback,192_0.61_1.48.png,True,0.6343445777893066,0.006673456635326147,1.6180776357650757,2.207373857498169,0.9869281649589539,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.0004310917865950614,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.00048426183639094234,0.24709072709083557,0.2536109685897827,0.0,0.000434932007919997,0.001231561996974051,3.1965140806278214e-05,0.07465177774429321
1931_0.68_1.21.png,41.935203552246094,42.0338134765625,0.09860992431640625,0.9955539107322693,0.9955922961235046,3.838539123535156e-05,0.02824115753173828,0.03806042671203613,none,,False,0.4520381689071655,0.011342973448336124,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1931_0.68_1.21.png,True,0.4520381689071655,0.011342973448336124,1.6776748895645142,1.5125744342803955,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00044969553709961474,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.000491569226142019,0.41526535153388977,0.27766522765159607,0.0,0.00048665146459825337,0.000842983543407172,3.4782529837684706e-05,0.06763118505477905
1944_0.99_1.3.png,37.29791259765625,37.203834533691406,-0.09407806396484375,0.9957485198974609,0.9957179427146912,-3.057718276977539e-05,0.02819991111755371,0.03807544708251953,none,,False,0.7645825147628784,0.00964837521314621,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1944_0.99_1.3.png,True,0.7645825147628784,0.00964837521314621,2.270224094390869,1.9282803535461426,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.00047992399777285755,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004947350244037807,0.5561285614967346,0.21397419273853302,0.0,0.00032359964097850025,0.0007936260662972927,2.2782638552598655e-05,0.05939466878771782
1950_0.98_1.54.png,35.08226013183594,35.14850616455078,0.06624603271484375,0.9880229830741882,0.9880301356315613,7.152557373046875e-06,0.028194904327392578,0.038068294525146484,none,,False,0.7171853184700012,0.010012110695242882,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1950_0.98_1.54.png,True,0.7171853184700012,0.010012110695242882,1.6477688550949097,1.464052438735962,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004363764892332256,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004924449604004622,0.28325286507606506,0.18999122083187103,0.0,0.0004166614671703428,0.0007480281637981534,3.119329267065041e-05,0.07266328483819962
1954_0.97_1.98.png,38.02142333984375,37.88875198364258,-0.13267135620117188,0.9941816329956055,0.9941543340682983,-2.7298927307128906e-05,0.028177738189697266,0.038037776947021484,none,,False,0.6199532747268677,0.0170549638569355,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1954_0.97_1.98.png,True,0.6199532747268677,0.0170549638569355,1.9187085628509521,1.1842763423919678,1.0,0.0050110891461372375,0.005047474056482315,0.8192054629325867,0.6466914415359497,0.08005127310752869,0.070246122777462,0.0004676776297856122,0.007918947376310825,0.008045141585171223,0.8670837879180908,0.6901097893714905,0.0729139968752861,0.053876765072345734,0.0004971575690433383,0.4883536994457245,0.2538074851036072,0.0,0.00040795948007144034,0.0007834401330910623,2.9921664463472553e-05,0.06683113425970078
195_0.71_1.76.png,36.6052360534668,36.577266693115234,-0.0279693603515625,0.987848162651062,0.9870966672897339,-0.000751495361328125,0.024590253829956055,0.030860185623168945,none,,False,0.6776487231254578,0.010367016308009624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,195_0.71_1.76.png,True,0.6776487231254578,0.010367016308009624,1.481305480003357,1.5603339672088623,0.9986928701400757,0.0049995374865829945,0.005047474056482315,0.8187791109085083,0.6466914415359497,0.07993066310882568,0.07015703618526459,0.00042497715912759304,0.007878558710217476,0.008045141585171223,0.8662337064743042,0.6901097893714905,0.07270011305809021,0.05373067036271095,0.0004815131251234561,0.24135224521160126,0.20458905398845673,0.0,0.00044166858424432576,0.0011932518100365996,3.0132003303151578e-05,0.06895101815462112
