name,original_psnr,fam2_modres_psnr,delta_psnr,original_ssim,fam2_modres_ssim,delta_ssim,original_time_sec,fam2_modres_time_sec
856_0.91_1.07.png,23.73639678955078,25.013019561767578,1.2766227722167969,0.9478041529655457,0.9499649405479431,0.002160787582397461,0.0252377986907959,0.07186698913574219
857_0.8_1.07.png,25.043420791625977,25.582056045532227,0.53863525390625,0.9275056719779968,0.917151927947998,-0.01035374402999878,0.025260448455810547,0.0698695182800293
858_0.8_1.72.png,22.794506072998047,21.343000411987305,-1.4515056610107422,0.8934062719345093,0.8748958110809326,-0.01851046085357666,0.04661226272583008,0.025328874588012695
859_0.97_1.76.png,17.96796226501465,17.274024963378906,-0.6939373016357422,0.8522636890411377,0.8426570892333984,-0.009606599807739258,0.07170796394348145,0.02534341812133789
85_0.81_1.32.png,28.2387638092041,28.841793060302734,0.6030292510986328,0.9809781908988953,0.9828431010246277,0.0018649101257324219,0.08066487312316895,0.06876778602600098
860_0.84_0.88.png,25.520963668823242,26.002613067626953,0.48164939880371094,0.933771550655365,0.9244050979614258,-0.009366452693939209,0.07727360725402832,0.07188582420349121
861_0.58_1.68.png,24.130783081054688,26.48028564453125,2.3495025634765625,0.9490673542022705,0.9413812160491943,-0.007686138153076172,0.025271177291870117,0.0758669376373291
862_0.81_1.83.png,25.390336990356445,21.322601318359375,-4.06773567199707,0.9341087341308594,0.9103419184684753,-0.023766815662384033,0.04002118110656738,0.07147645950317383
863_0.96_0.8.png,25.356613159179688,23.912240982055664,-1.4443721771240234,0.9494760036468506,0.9404993057250977,-0.00897669792175293,0.07181048393249512,0.025342226028442383
864_0.76_1.26.png,28.12852668762207,25.417945861816406,-2.710580825805664,0.9524095058441162,0.9393587112426758,-0.01305079460144043,0.07166123390197754,0.040246009826660156
865_0.73_1.24.png,31.552051544189453,31.604347229003906,0.052295684814453125,0.9842512011528015,0.9835285544395447,-0.0007226467132568359,0.07123994827270508,0.07277798652648926
866_0.62_0.59.png,34.916690826416016,34.476314544677734,-0.44037628173828125,0.9921911954879761,0.9894174933433533,-0.0027737021446228027,0.0697324275970459,0.07204365730285645
867_0.6_1.88.png,25.174842834472656,26.618396759033203,1.4435539245605469,0.9762012958526611,0.9758269190788269,-0.0003743767738342285,0.02529168128967285,0.07173967361450195
868_0.67_1.22.png,30.87204933166504,31.81133270263672,0.9392833709716797,0.9849003553390503,0.9854938387870789,0.0005934834480285645,0.025128602981567383,0.06960225105285645
869_0.55_0.51.png,31.95582389831543,32.844688415527344,0.8888645172119141,0.9831559062004089,0.9805831909179688,-0.0025727152824401855,0.06336808204650879,0.025364160537719727
86_0.65_0.51.png,34.70274353027344,33.86050033569336,-0.8422431945800781,0.9967438578605652,0.9934666156768799,-0.0032772421836853027,0.08412456512451172,0.04523515701293945
870_0.92_0.7.png,27.479576110839844,26.912254333496094,-0.56732177734375,0.9602864980697632,0.9622606039047241,0.0019741058349609375,0.07913732528686523,0.02539658546447754
871_0.51_1.24.png,23.655977249145508,24.87626838684082,1.2202911376953125,0.957450807094574,0.9613372683525085,0.0038864612579345703,0.07003235816955566,0.07352423667907715
872_0.58_1.62.png,23.103391647338867,25.006235122680664,1.9028434753417969,0.9476323127746582,0.946894109249115,-0.0007382035255432129,0.025177478790283203,0.025330781936645508
873_0.7_1.86.png,20.265865325927734,24.16116714477539,3.8953018188476562,0.9286624789237976,0.9515508413314819,0.022888362407684326,0.03941011428833008,0.07352781295776367
874_0.77_1.02.png,23.473499298095703,25.899341583251953,2.42584228515625,0.957446277141571,0.9666386842727661,0.009192407131195068,0.08060383796691895,0.07256317138671875
875_0.61_1.58.png,20.29852867126465,24.829498291015625,4.530969619750977,0.9352580904960632,0.964253306388855,0.028995215892791748,0.06329822540283203,0.07201147079467773
876_0.63_0.98.png,23.6788387298584,26.905071258544922,3.2262325286865234,0.9648611545562744,0.9743896722793579,0.009528517723083496,0.071044921875,0.07175254821777344
877_0.67_1.49.png,23.61414909362793,23.5084171295166,-0.10573196411132812,0.9701292514801025,0.9657497406005859,-0.0043795108795166016,0.06859755516052246,0.06511259078979492
878_0.77_1.29.png,26.529441833496094,25.958194732666016,-0.5712471008300781,0.9768864512443542,0.9731888771057129,-0.0036975741386413574,0.025150775909423828,0.025341033935546875
879_0.87_1.64.png,23.810651779174805,24.526897430419922,0.7162456512451172,0.9627463221549988,0.9610502123832703,-0.0016961097717285156,0.025182485580444336,0.048638105392456055
87_0.87_0.93.png,30.73141098022461,32.25720977783203,1.5257987976074219,0.989412784576416,0.9902806282043457,0.0008678436279296875,0.08015990257263184,0.0769655704498291
880_0.7_0.67.png,29.38443946838379,27.29586410522461,-2.0885753631591797,0.9889282584190369,0.9838082194328308,-0.005120038986206055,0.06314635276794434,0.0701456069946289
881_0.71_1.55.png,24.166887283325195,25.434722900390625,1.2678356170654297,0.8951168060302734,0.9324636459350586,0.037346839904785156,0.02514481544494629,0.07210803031921387
882_0.99_1.67.png,20.797672271728516,20.449329376220703,-0.3483428955078125,0.8550922274589539,0.8688256740570068,0.013733446598052979,0.026305198669433594,0.025321245193481445
883_0.79_0.54.png,32.27164840698242,30.68610191345215,-1.5855464935302734,0.9703904986381531,0.9645180106163025,-0.005872488021850586,0.025119781494140625,0.048636436462402344
884_0.73_1.32.png,25.6453914642334,26.389102935791016,0.7437114715576172,0.9043961763381958,0.939609169960022,0.03521299362182617,0.025202274322509766,0.07183837890625
885_0.82_0.54.png,32.18117904663086,32.667049407958984,0.485870361328125,0.9836299419403076,0.9822826385498047,-0.0013473033905029297,0.07286334037780762,0.025318384170532227
886_0.51_0.87.png,26.45880699157715,26.8422908782959,0.38348388671875,0.9828314781188965,0.9814997911453247,-0.0013316869735717773,0.06322836875915527,0.02542281150817871
887_0.61_1.36.png,23.689327239990234,26.805248260498047,3.1159210205078125,0.9689303636550903,0.9743074774742126,0.0053771138191223145,0.06972718238830566,0.02536320686340332
888_0.85_1.91.png,25.26811408996582,25.05728530883789,-0.2108287811279297,0.9357028007507324,0.9262174963951111,-0.009485304355621338,0.07182884216308594,0.048003196716308594
889_0.63_1.04.png,24.864322662353516,29.360824584960938,4.496501922607422,0.9806453585624695,0.9865845441818237,0.005939185619354248,0.025166749954223633,0.07205748558044434
88_0.63_0.94.png,29.872447967529297,31.513158798217773,1.6407108306884766,0.9912729263305664,0.9932290315628052,0.0019561052322387695,0.04450178146362305,0.07699966430664062
890_0.8_0.6.png,29.45066261291504,32.480064392089844,3.0294017791748047,0.9855606555938721,0.9895495772361755,0.003988921642303467,0.0791170597076416,0.02958393096923828
891_0.81_0.99.png,26.980409622192383,28.16767692565918,1.1872673034667969,0.9808897376060486,0.9833401441574097,0.002450406551361084,0.025200843811035156,0.025318622589111328
892_0.86_1.73.png,24.363174438476562,23.08343505859375,-1.2797393798828125,0.9649085402488708,0.9642714262008667,-0.0006371140480041504,0.02512955665588379,0.06401562690734863
893_1.0_1.91.png,21.52163314819336,19.019729614257812,-2.501903533935547,0.9524495601654053,0.9380747079849243,-0.014374852180480957,0.02516651153564453,0.06767058372497559
894_0.8_0.61.png,33.987213134765625,31.66952133178711,-2.3176918029785156,0.9887041449546814,0.9885489344596863,-0.0001552104949951172,0.05096602439880371,0.02536940574645996
895_0.51_1.82.png,19.333080291748047,22.33208465576172,2.999004364013672,0.9559301137924194,0.9670146703720093,0.011084556579589844,0.06348800659179688,0.025404691696166992
896_0.98_0.62.png,30.217700958251953,26.60138702392578,-3.616313934326172,0.9845876097679138,0.9823770523071289,-0.002210557460784912,0.06993508338928223,0.025371551513671875
897_0.57_1.69.png,24.274703979492188,27.55698013305664,3.282276153564453,0.945122241973877,0.9461368918418884,0.0010146498680114746,0.025370359420776367,0.04799699783325195
898_0.57_1.86.png,23.276643753051758,26.627504348754883,3.350860595703125,0.9352360963821411,0.9387221336364746,0.003486037254333496,0.03973054885864258,0.0719444751739502
899_0.98_1.65.png,21.390478134155273,18.194503784179688,-3.195974349975586,0.8964802622795105,0.8712579011917114,-0.025222361087799072,0.08033394813537598,0.06093788146972656
89_0.63_1.05.png,23.91462516784668,26.269512176513672,2.354887008666992,0.9647552967071533,0.9762468338012695,0.011491537094116211,0.07645606994628906,0.02083897590637207
8_0.74_1.34.png,21.901168823242188,20.335994720458984,-1.5651741027832031,0.9588145017623901,0.9573752880096436,-0.001439213752746582,0.019923686981201172,0.06928038597106934
900_0.95_1.75.png,21.59050178527832,18.42543601989746,-3.1650657653808594,0.8953472375869751,0.8721667528152466,-0.023180484771728516,0.025265216827392578,0.08053731918334961
901_0.64_0.74.png,29.21290397644043,28.264236450195312,-0.9486675262451172,0.9852423667907715,0.9816911220550537,-0.0035512447357177734,0.04820537567138672,0.07187461853027344
902_0.83_0.82.png,29.05445098876953,27.65142250061035,-1.4030284881591797,0.9808284640312195,0.9765124320983887,-0.0043160319328308105,0.025226354598999023,0.06213808059692383
903_0.56_1.15.png,26.344093322753906,25.916759490966797,-0.4273338317871094,0.982090175151825,0.9785332083702087,-0.003556966781616211,0.07316923141479492,0.0252835750579834
904_0.82_1.3.png,27.362977981567383,26.1318302154541,-1.2311477661132812,0.9784939289093018,0.9721157550811768,-0.006378173828125,0.059487104415893555,0.0400080680847168
905_0.76_0.64.png,31.506397247314453,31.706844329833984,0.20044708251953125,0.9565081596374512,0.9721198081970215,0.015611648559570312,0.07936453819274902,0.0806128978729248
906_0.95_1.42.png,25.09183692932129,24.037885665893555,-1.0539512634277344,0.8950618505477905,0.8786532282829285,-0.01640862226486206,0.025151729583740234,0.06397509574890137
907_0.51_1.15.png,22.03120994567871,22.02716636657715,-0.0040435791015625,0.9319145679473877,0.9490722417831421,0.017157673835754395,0.06955361366271973,0.07166266441345215
908_0.68_1.49.png,22.988040924072266,22.190343856811523,-0.7976970672607422,0.9293961524963379,0.9131676554679871,-0.01622849702835083,0.025181293487548828,0.025340795516967773
909_0.51_1.37.png,22.913333892822266,25.475481033325195,2.5621471405029297,0.9568836092948914,0.9733670949935913,0.01648348569869995,0.0354151725769043,0.025333404541015625
90_0.89_0.67.png,28.195144653320312,32.634620666503906,4.439476013183594,0.9829810857772827,0.9897467494010925,0.0067656636238098145,0.08446812629699707,0.06075882911682129
910_0.92_1.51.png,22.62239646911621,20.066396713256836,-2.555999755859375,0.9480711817741394,0.9362611174583435,-0.011810064315795898,0.07935929298400879,0.07181644439697266
911_0.54_0.67.png,30.225793838500977,32.22365951538086,1.9978656768798828,0.9847425818443298,0.9879348278045654,0.0031922459602355957,0.06440401077270508,0.062207698822021484
912_0.87_1.22.png,26.501903533935547,22.778575897216797,-3.72332763671875,0.969434916973114,0.9582709074020386,-0.01116400957107544,0.025149106979370117,0.029598712921142578
913_0.51_1.08.png,22.73965072631836,23.54684066772461,0.80718994140625,0.964297890663147,0.9659469127655029,0.001649022102355957,0.0393061637878418,0.025333404541015625
914_0.82_1.11.png,26.668903350830078,26.47631072998047,-0.19259262084960938,0.9572510719299316,0.9496719241142273,-0.007579147815704346,0.07118058204650879,0.025374174118041992
915_0.8_0.83.png,28.958627700805664,29.15313720703125,0.19450950622558594,0.967383861541748,0.9640597105026245,-0.003324151039123535,0.07901835441589355,0.02534174919128418
916_0.53_0.72.png,26.39337921142578,27.14322280883789,0.7498435974121094,0.9760956764221191,0.9777379035949707,0.0016422271728515625,0.06533217430114746,0.07266044616699219
917_0.81_0.57.png,34.08827209472656,37.16504669189453,3.0767745971679688,0.9648734331130981,0.9732956290245056,0.00842219591140747,0.025136470794677734,0.06365466117858887
918_0.58_1.11.png,28.146881103515625,28.40359878540039,0.2567176818847656,0.9490002393722534,0.9577807188034058,0.008780479431152344,0.04829144477844238,0.07135176658630371
919_0.82_1.44.png,29.468812942504883,29.77159309387207,0.3027801513671875,0.9095193147659302,0.9211217164993286,0.011602401733398438,0.06886506080627441,0.025304317474365234
91_0.78_1.41.png,22.73737335205078,24.267913818359375,1.5305404663085938,0.9582741260528564,0.9611744284629822,0.0029003024101257324,0.0818471908569336,0.020779848098754883
920_0.84_0.76.png,32.29566192626953,34.73643112182617,2.4407691955566406,0.9565566778182983,0.9584475755691528,0.0018908977508544922,0.06936287879943848,0.0646371841430664
921_0.97_1.13.png,26.62971305847168,27.011301040649414,0.3815879821777344,0.9370390176773071,0.9391910433769226,0.0021520256996154785,0.025092601776123047,0.06339240074157715
922_0.72_1.69.png,26.454227447509766,28.624313354492188,2.170085906982422,0.9388788938522339,0.9439384341239929,0.005059540271759033,0.039279937744140625,0.0698554515838623
923_1.0_0.51.png,30.490571975708008,31.767745971679688,1.2771739959716797,0.9702949523925781,0.9693686366081238,-0.0009263157844543457,0.0710752010345459,0.025290250778198242
924_0.79_1.01.png,28.53353500366211,30.621417999267578,2.0878829956054688,0.9572477340698242,0.958764910697937,0.001517176628112793,0.06144094467163086,0.039954185485839844
925_0.65_1.68.png,24.618865966796875,24.35112190246582,-0.2677440643310547,0.9555416107177734,0.9473183155059814,-0.008223295211791992,0.07744526863098145,0.07187390327453613
926_0.82_1.0.png,25.988231658935547,25.525854110717773,-0.46237754821777344,0.9579285979270935,0.953325629234314,-0.004602968692779541,0.028498172760009766,0.07167172431945801
927_0.99_0.84.png,24.395915985107422,23.835813522338867,-0.5601024627685547,0.9479163885116577,0.9434348940849304,-0.004481494426727295,0.039869070053100586,0.07151079177856445
928_0.52_1.63.png,23.645950317382812,23.412294387817383,-0.2336559295654297,0.9613859057426453,0.9557256698608398,-0.00566023588180542,0.07143783569335938,0.025316476821899414
929_0.65_0.89.png,32.83222961425781,33.37456512451172,0.5423355102539062,0.9589395523071289,0.9558258056640625,-0.0031137466430664062,0.07107329368591309,0.02534627914428711
92_0.97_1.46.png,21.356277465820312,23.702299118041992,2.3460216522216797,0.9544557929039001,0.9547109007835388,0.0002551078796386719,0.019889116287231445,0.05316901206970215
930_0.99_1.54.png,22.845409393310547,21.12095832824707,-1.7244510650634766,0.8602404594421387,0.8261356353759766,-0.03410482406616211,0.025277137756347656,0.0764625072479248
931_0.95_0.99.png,30.291629791259766,26.243574142456055,-4.048055648803711,0.9211333990097046,0.9016150832176208,-0.01951831579208374,0.0573427677154541,0.07195115089416504
932_0.72_1.79.png,27.951162338256836,27.202136993408203,-0.7490253448486328,0.9050512313842773,0.8953353762626648,-0.009715855121612549,0.06332755088806152,0.07027864456176758
933_0.73_1.5.png,28.138935089111328,26.65175437927246,-1.4871807098388672,0.8514031171798706,0.8719603419303894,0.0205572247505188,0.06958413124084473,0.025446653366088867
934_0.94_1.97.png,18.66459083557129,17.281543731689453,-1.383047103881836,0.7506489157676697,0.7732524871826172,0.02260357141494751,0.02519369125366211,0.039900779724121094
935_0.58_0.55.png,35.739219665527344,34.01366424560547,-1.725555419921875,0.9174047708511353,0.9193322062492371,0.0019274353981018066,0.048273324966430664,0.07185983657836914
936_0.99_0.55.png,29.627553939819336,30.55695343017578,0.9293994903564453,0.9004619121551514,0.913578450679779,0.013116538524627686,0.0712270736694336,0.07138538360595703
937_0.69_1.84.png,23.928491592407227,23.034526824951172,-0.8939647674560547,0.895322322845459,0.8826615214347839,-0.012660801410675049,0.0710148811340332,0.06914591789245605
938_0.64_0.6.png,29.554107666015625,27.739986419677734,-1.8141212463378906,0.9609460830688477,0.9494642615318298,-0.011481821537017822,0.07877063751220703,0.025319814682006836
939_1.0_1.16.png,22.839414596557617,21.468801498413086,-1.3706130981445312,0.8857561945915222,0.8697465658187866,-0.016009628772735596,0.025113344192504883,0.02543807029724121
93_0.63_1.76.png,20.524505615234375,22.049348831176758,1.5248432159423828,0.8879528045654297,0.8852647542953491,-0.0026880502700805664,0.052130937576293945,0.07662558555603027
940_0.56_1.47.png,23.358108520507812,23.944618225097656,0.5865097045898438,0.9305596351623535,0.9292351603507996,-0.001324474811553955,0.07134604454040527,0.07161641120910645
941_0.67_0.92.png,23.072402954101562,26.90811538696289,3.835712432861328,0.9605202674865723,0.9755336046218872,0.015013337135314941,0.07900643348693848,0.07153701782226562
942_0.76_1.39.png,21.661645889282227,23.78375244140625,2.1221065521240234,0.941901683807373,0.9518985748291016,0.009996891021728516,0.02640056610107422,0.02527308464050293
943_0.71_1.63.png,20.002878189086914,23.2503604888916,3.2474822998046875,0.925360381603241,0.9473502039909363,0.021989822387695312,0.02519536018371582,0.025278806686401367
944_0.59_1.45.png,19.19654655456543,23.822593688964844,4.626047134399414,0.9285364151000977,0.9642464518547058,0.035710036754608154,0.05624699592590332,0.025325298309326172
945_0.94_1.2.png,24.12903594970703,21.151742935180664,-2.977293014526367,0.8933396339416504,0.8527055978775024,-0.04063403606414795,0.0630192756652832,0.06380200386047363
946_0.65_0.58.png,33.17375183105469,32.39031219482422,-0.7834396362304688,0.9536001086235046,0.9322103261947632,-0.021389782428741455,0.07900834083557129,0.07139420509338379
947_0.79_1.07.png,28.495920181274414,27.117652893066406,-1.3782672882080078,0.9271512031555176,0.90187668800354,-0.02527451515197754,0.06504011154174805,0.025336265563964844
948_0.89_0.6.png,28.31827163696289,30.744720458984375,2.4264488220214844,0.9420400857925415,0.9288679957389832,-0.01317209005355835,0.02520608901977539,0.02534174919128418
949_0.8_0.6.png,28.17634391784668,32.528141021728516,4.351797103881836,0.9763817191123962,0.9837889671325684,0.007407248020172119,0.043061017990112305,0.04784750938415527
94_0.95_1.64.png,17.066003799438477,19.260576248168945,2.1945724487304688,0.8428351283073425,0.8450862765312195,0.002251148223876953,0.08756160736083984,0.0767362117767334
950_0.57_1.28.png,21.489990234375,23.14345359802246,1.653463363647461,0.9672212600708008,0.9761691093444824,0.00894784927368164,0.07108592987060547,0.07961201667785645
951_0.57_0.85.png,23.606271743774414,25.659530639648438,2.0532588958740234,0.9735748767852783,0.9814807772636414,0.007905900478363037,0.028623580932617188,0.025302648544311523
952_0.97_1.33.png,26.34027862548828,26.06411361694336,-0.2761650085449219,0.9640045166015625,0.9667390584945679,0.002734541893005371,0.04218268394470215,0.02527022361755371
953_0.96_1.7.png,25.040386199951172,24.3448429107666,-0.6955432891845703,0.928126335144043,0.9270913600921631,-0.0010349750518798828,0.07125544548034668,0.025307416915893555
954_0.75_1.19.png,28.497865676879883,28.56846809387207,0.0706024169921875,0.947029709815979,0.9424669742584229,-0.004562735557556152,0.07074975967407227,0.06376504898071289
955_0.87_0.65.png,30.40746307373047,27.89626693725586,-2.5111961364746094,0.9507143497467041,0.939000129699707,-0.01171422004699707,0.0708310604095459,0.07082366943359375
956_0.51_0.81.png,23.91269874572754,24.288238525390625,0.37553977966308594,0.9505209922790527,0.9367614984512329,-0.013759493827819824,0.025298118591308594,0.07532906532287598
957_0.55_0.69.png,24.96828842163086,25.98357391357422,1.0152854919433594,0.9744281768798828,0.9763769507408142,0.0019487738609313965,0.0262143611907959,0.025339126586914062
958_0.9_0.64.png,25.92555809020996,26.43771743774414,0.5121593475341797,0.968913733959198,0.9673439860343933,-0.0015697479248046875,0.025125980377197266,0.03987383842468262
959_0.93_1.27.png,22.04553985595703,23.894060134887695,1.848520278930664,0.9341800212860107,0.9368252754211426,0.002645254135131836,0.06343340873718262,0.07191634178161621
95_0.86_0.62.png,26.20884132385254,26.079368591308594,-0.1294727325439453,0.953118085861206,0.9576009511947632,0.004482865333557129,0.08433008193969727,0.07665610313415527
960_0.78_0.97.png,25.070606231689453,26.613506317138672,1.5429000854492188,0.9640451669692993,0.960979163646698,-0.0030660033226013184,0.07110238075256348,0.07035684585571289
961_0.68_1.73.png,20.843055725097656,22.256847381591797,1.4137916564941406,0.9461936950683594,0.9356613159179688,-0.010532379150390625,0.025142669677734375,0.02531743049621582
962_0.83_0.89.png,30.04834747314453,27.58560562133789,-2.4627418518066406,0.95793616771698,0.9443364143371582,-0.013599753379821777,0.025113582611083984,0.025339365005493164
963_0.66_0.84.png,26.774871826171875,27.370481491088867,0.5956096649169922,0.9638311266899109,0.9476498365402222,-0.01618129014968872,0.04717111587524414,0.025293588638305664
964_0.9_0.92.png,28.805469512939453,25.944936752319336,-2.860532760620117,0.9528918266296387,0.9399862289428711,-0.012905597686767578,0.07919669151306152,0.0725259780883789
965_0.88_1.49.png,26.2227783203125,27.57878875732422,1.3560104370117188,0.9579076766967773,0.9539197683334351,-0.003987908363342285,0.07125711441040039,0.07173514366149902
966_0.54_1.62.png,16.589996337890625,19.319355010986328,2.729358673095703,0.8898221850395203,0.9411361217498779,0.051313936710357666,0.06831669807434082,0.025301456451416016
967_0.89_0.68.png,27.61239242553711,29.73703384399414,2.1246414184570312,0.9725726842880249,0.9750563502311707,0.002483665943145752,0.025143861770629883,0.025284767150878906
968_0.9_1.83.png,26.001102447509766,25.745216369628906,-0.2558860778808594,0.9516701698303223,0.9369038939476013,-0.014766275882720947,0.03942155838012695,0.02532196044921875
969_0.54_1.07.png,26.83444595336914,24.57341766357422,-2.261028289794922,0.9704869985580444,0.943206787109375,-0.027280211448669434,0.07134294509887695,0.04869723320007324
96_0.6_1.11.png,24.427017211914062,24.64231300354004,0.21529579162597656,0.9340636134147644,0.9329874515533447,-0.0010761618614196777,0.0764012336730957,0.07663583755493164
970_0.74_1.09.png,28.044437408447266,26.017000198364258,-2.027437210083008,0.9689772129058838,0.9476706981658936,-0.021306514739990234,0.07897233963012695,0.07147407531738281
971_0.63_1.38.png,26.659080505371094,24.636404037475586,-2.022676467895508,0.9675840735435486,0.9435727000236511,-0.02401137351989746,0.025171995162963867,0.0253143310546875
972_0.99_0.62.png,27.514925003051758,26.376693725585938,-1.1382312774658203,0.9685647487640381,0.9490746259689331,-0.01949012279510498,0.04016613960266113,0.025327444076538086
973_0.76_1.96.png,22.610109329223633,22.306501388549805,-0.3036079406738281,0.9658162593841553,0.954133927822113,-0.011682331562042236,0.0715031623840332,0.047837018966674805
974_0.6_1.86.png,18.651636123657227,19.464757919311523,0.8131217956542969,0.9611425399780273,0.951418399810791,-0.009724140167236328,0.07183194160461426,0.08064818382263184
975_0.9_1.51.png,27.058246612548828,23.245349884033203,-3.812896728515625,0.9708179235458374,0.9530841112136841,-0.01773381233215332,0.07111167907714844,0.06342530250549316
976_0.95_1.78.png,25.242210388183594,22.49947738647461,-2.7427330017089844,0.9617972373962402,0.9462274312973022,-0.015569806098937988,0.06860542297363281,0.06795263290405273
977_0.64_0.58.png,37.27676773071289,36.903831481933594,-0.3729362487792969,0.9813550710678101,0.9827032089233398,0.0013481378555297852,0.02514958381652832,0.0254056453704834
978_0.6_0.57.png,37.73191452026367,36.79347610473633,-0.9384384155273438,0.9833166003227234,0.9845468401908875,0.0012302398681640625,0.05086231231689453,0.04837608337402344
979_0.72_1.66.png,29.120359420776367,30.28487777709961,1.1645183563232422,0.9554550051689148,0.9508075714111328,-0.004647433757781982,0.06349587440490723,0.06385159492492676
97_0.61_1.21.png,23.96866226196289,25.869686126708984,1.9010238647460938,0.973556637763977,0.9708428382873535,-0.002713799476623535,0.0842735767364502,0.07668566703796387
980_0.83_1.9.png,28.11670684814453,26.515182495117188,-1.6015243530273438,0.9474009871482849,0.9363424181938171,-0.011058568954467773,0.056871891021728516,0.07965373992919922
981_0.69_0.63.png,34.045101165771484,35.45078659057617,1.4056854248046875,0.9615838527679443,0.9649547338485718,0.0033708810806274414,0.025213003158569336,0.07142257690429688
982_0.81_0.68.png,30.935144424438477,32.36570739746094,1.430562973022461,0.9565705060958862,0.9628207087516785,0.006250202655792236,0.025204181671142578,0.02533864974975586
983_0.6_1.97.png,24.694034576416016,28.677318572998047,3.9832839965820312,0.9272350072860718,0.9501914978027344,0.022956490516662598,0.02531123161315918,0.025311946868896484
984_0.75_1.79.png,27.41986846923828,28.391324996948242,0.9714565277099609,0.9202119708061218,0.9392315745353699,0.019019603729248047,0.07269811630249023,0.06372666358947754
985_0.51_1.94.png,21.39617156982422,25.566898345947266,4.170726776123047,0.9067122936248779,0.9486584067344666,0.04194611310958862,0.06379079818725586,0.07968568801879883
986_0.75_1.85.png,24.12553596496582,27.841567993164062,3.716032028198242,0.9114494323730469,0.9428450465202332,0.03139561414718628,0.07176399230957031,0.0253598690032959
987_0.98_0.84.png,27.014625549316406,26.526119232177734,-0.4885063171386719,0.9431737661361694,0.9458734393119812,0.0026996731758117676,0.07153820991516113,0.02541661262512207
988_0.99_1.47.png,24.157703399658203,23.317142486572266,-0.8405609130859375,0.9050641059875488,0.9221208095550537,0.017056703567504883,0.06856894493103027,0.02537846565246582
989_0.52_1.33.png,26.81875991821289,25.768098831176758,-1.0506610870361328,0.9122612476348877,0.9156853556632996,0.0034241080284118652,0.025197505950927734,0.047917842864990234
98_0.88_0.57.png,29.604806900024414,32.02407455444336,2.4192676544189453,0.9859603643417358,0.9905692934989929,0.00460892915725708,0.05290365219116211,0.07678103446960449
990_0.83_0.56.png,25.44302749633789,27.206748962402344,1.7637214660644531,0.9286689162254333,0.9381753206253052,0.009506404399871826,0.0719766616821289,0.0796964168548584
991_0.56_1.71.png,24.50763511657715,21.96908950805664,-2.538545608520508,0.8814003467559814,0.8688327670097351,-0.012567579746246338,0.07176613807678223,0.06163835525512695
992_0.7_0.53.png,27.226943969726562,30.2227783203125,2.9958343505859375,0.9406358003616333,0.9519379138946533,0.01130211353302002,0.07157254219055176,0.025323152542114258
993_0.73_0.6.png,32.27454376220703,33.54484939575195,1.2703056335449219,0.9777488708496094,0.9773780107498169,-0.00037086009979248047,0.025213241577148438,0.02529311180114746
994_0.53_1.75.png,19.950162887573242,23.895809173583984,3.945646286010742,0.9489071369171143,0.958531379699707,0.009624242782592773,0.02529454231262207,0.025355815887451172
995_0.53_1.8.png,19.619102478027344,23.719865798950195,4.100763320922852,0.9456466436386108,0.9569567441940308,0.011310100555419922,0.05579876899719238,0.02530384063720703
996_0.71_1.66.png,24.957019805908203,27.326772689819336,2.369752883911133,0.9614619612693787,0.955389142036438,-0.006072819232940674,0.07195401191711426,0.07336235046386719
997_1.0_0.71.png,28.102432250976562,27.423118591308594,-0.6793136596679688,0.9816699028015137,0.978674590587616,-0.002995312213897705,0.07191133499145508,0.07251834869384766
998_0.7_0.93.png,26.575653076171875,26.548683166503906,-0.02696990966796875,0.9843276739120483,0.981069803237915,-0.0032578706741333008,0.07110071182250977,0.07167792320251465
999_0.88_0.61.png,29.396987915039062,29.02840805053711,-0.3685798645019531,0.9868862628936768,0.983637809753418,-0.003248453140258789,0.025248050689697266,0.07158660888671875
99_0.75_1.69.png,26.050132751464844,24.104108810424805,-1.946023941040039,0.9707786440849304,0.9501664042472839,-0.020612239837646484,0.044992685317993164,0.07648897171020508
9_0.85_1.67.png,27.76314926147461,20.63166618347168,-7.13148307800293,0.9808574914932251,0.9713336825370789,-0.00952380895614624,0.08479452133178711,0.02046489715576172
