name,original_psnr,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d3_router_seed3411_f1_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
2255_0.54_0.94.png,46.13766098022461,45.55179977416992,-0.5858612060546875,0.999147891998291,0.9991327524185181,-1.5139579772949219e-05,0.028302669525146484,0.055609941482543945,none,,False,0.558387279510498,0.025026127696037292,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2255_0.54_0.94.png,True,0.558387279510498,0.025026127696037292,2.9449644088745117,1.923608660697937,1.0,0.011359961703419685,0.016768375411629677,0.8766899108886719,0.23175443708896637,0.10826019197702408,0.08626581728458405,0.0014301346382126212,0.011720394715666771,0.01545112207531929,0.8637841939926147,0.23013898730278015,0.08456186205148697,0.061229586601257324,0.000845393049530685,0.5985393524169922,0.22987256944179535,0.22260920703411102,0.07268296927213669,0.0,3.920469316653907e-05,0.0017271339893341064,0.0,8.545939635951072e-05,0.8978519439697266,0.8442620038986206,0.8496687412261963,0.005514929536730051,0.0028184661641716957,0.22236719727516174,3.920469316653907e-05,0.0017271339893341064,1.0677491957267193e-07,0.04457690194249153
2257_0.75_1.03.png,44.90550994873047,45.01847839355469,0.11296844482421875,0.9982110857963562,0.9982087016105652,-2.384185791015625e-06,0.028345108032226562,0.05582594871520996,none,,False,0.5407683849334717,0.015250256285071373,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2257_0.75_1.03.png,True,0.5407683849334717,0.015250256285071373,2.541466474533081,1.7126834392547607,0.9960784316062927,0.01287632342427969,0.017664382234215736,0.8854447603225708,0.2314298301935196,0.11289455741643906,0.08863160759210587,0.001570007298141718,0.012604879215359688,0.015851063653826714,0.8655644059181213,0.23144683241844177,0.08663618564605713,0.062494952231645584,0.0009261286468245089,0.5436747074127197,0.24827219545841217,0.20621486008167267,0.075761578977108,0.0,3.932854815502651e-05,0.001247741631232202,0.0,8.862875984050333e-05,0.8976736664772034,0.8449114561080933,0.8491571545600891,0.0057784514501690865,0.002789710881188512,0.20604510605335236,3.932854815502651e-05,0.001247741631232202,7.770235299631167e-08,0.04823737218976021
2259_0.79_0.9.png,45.55127716064453,45.61060333251953,0.059326171875,0.9983636140823364,0.9983630180358887,-5.960464477539062e-07,0.028357267379760742,0.07011246681213379,none,,False,0.5455125570297241,0.015751689672470093,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2259_0.79_0.9.png,True,0.5455125570297241,0.015751689672470093,2.529296875,1.7048184871673584,0.9973856806755066,0.012905009090900421,0.017704423516988754,0.885703444480896,0.23072347044944763,0.11295995116233826,0.08866275101900101,0.0015842062421143055,0.012619954533874989,0.01587315835058689,0.8656576871871948,0.23035410046577454,0.08666752278804779,0.06251395493745804,0.0009261369705200195,0.570960283279419,0.23568953573703766,0.196848526597023,0.07134314626455307,0.0,3.855636896332726e-05,0.0011779199121519923,0.0,8.635711128590629e-05,0.897693932056427,0.8450322151184082,0.8491973876953125,0.005842984188348055,0.0025798422284424305,0.19667169451713562,3.855636896332726e-05,0.0011779199121519923,6.724420131831721e-08,0.047945037484169006
2265_0.72_1.34.png,45.26993179321289,45.285400390625,0.015468597412109375,0.9864367246627808,0.9861395359039307,-0.00029718875885009766,0.028337717056274414,0.05551743507385254,none,,False,0.362658828496933,0.00989607721567154,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2265_0.72_1.34.png,True,0.362658828496933,0.00989607721567154,2.3039937019348145,1.843796730041504,1.0,0.012494521215558052,0.017719918861985207,0.8745235204696655,0.23812328279018402,0.1109376922249794,0.08747534453868866,0.00133976258803159,0.012105108238756657,0.0159147921949625,0.8526788353919983,0.2515840530395508,0.0855010524392128,0.06178133934736252,0.0008837438654154539,0.39892542362213135,0.2760319113731384,0.232130229473114,0.08727619796991348,0.0,4.085585896973498e-05,0.0014519284013658762,0.0,9.169358963845298e-05,0.8970707058906555,0.8482009172439575,0.8514977097511292,0.007877442054450512,0.0034355211537331343,0.23198986053466797,4.085585896973498e-05,0.0014519284013658762,1.4750132493190904e-07,0.027964986860752106
2275_0.88_1.27.png,42.74044418334961,42.798057556152344,0.057613372802734375,0.9967476725578308,0.9967507123947144,3.039836883544922e-06,0.028351545333862305,0.05602717399597168,none,,False,0.5167734622955322,0.013207441195845604,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2275_0.88_1.27.png,True,0.5167734622955322,0.013207441195845604,2.6606662273406982,1.776586890220642,1.0,0.010943351313471794,0.0170458871871233,0.8732686638832092,0.27871984243392944,0.1065024733543396,0.08530016988515854,0.0012467823689803481,0.011515864171087742,0.01559461560100317,0.8636956810951233,0.29378578066825867,0.08386527001857758,0.060788847506046295,0.0008191062952391803,0.5651929378509521,0.2533487379550934,0.1998615860939026,0.07093791663646698,0.0,3.484530679997988e-05,0.0010935949394479394,0.0,7.805735367583111e-05,0.8975986838340759,0.8450760245323181,0.8488535284996033,0.006765780970454216,0.0016545484540984035,0.19968067109584808,3.484530679997988e-05,0.0010935949394479394,5.140721981433671e-08,0.0443359799683094
2276_0.77_1.55.png,42.13941192626953,42.41693115234375,0.27751922607421875,0.9966340065002441,0.9966475963592529,1.3589859008789062e-05,0.028408288955688477,0.06191563606262207,none,,False,0.5071893930435181,0.012266024947166443,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2276_0.77_1.55.png,True,0.5071893930435181,0.012266024947166443,2.6631035804748535,1.789089322090149,1.0,0.011004078201949596,0.01705821417272091,0.8736140131950378,0.27526775002479553,0.10670782625675201,0.08540790528059006,0.0012500600423663855,0.011552599258720875,0.015599261969327927,0.8638116717338562,0.28947222232818604,0.0839526578783989,0.06084255501627922,0.0008209985098801553,0.5322999954223633,0.2744646668434143,0.2171313464641571,0.07738079130649567,0.0,3.61595448339358e-05,0.0011246923822909594,0.0,8.162766607711092e-05,0.8975892663002014,0.8451042771339417,0.8493877649307251,0.006757371127605438,0.0018907564226537943,0.2169644683599472,3.61595448339358e-05,0.0011246923822909594,6.454738610273125e-08,0.044775404036045074
2293_0.61_1.53.png,42.80685043334961,43.04125213623047,0.23440170288085938,0.9972594976425171,0.9972984790802002,3.898143768310547e-05,0.02834630012512207,0.05565667152404785,none,,False,0.5318098664283752,0.012277341447770596,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2293_0.61_1.53.png,True,0.5318098664283752,0.012277341447770596,2.0026116371154785,1.5702072381973267,0.9973856806755066,0.01368278544396162,0.016839100047945976,0.893608808517456,0.2610527276992798,0.11528707295656204,0.08984910696744919,0.0015968374209478498,0.013199607841670513,0.015475580468773842,0.8755969405174255,0.27373430132865906,0.08777166903018951,0.063186876475811,0.0009650452993810177,0.3236241936683655,0.2383575290441513,0.2798725962638855,0.07630328834056854,0.0,3.815264790318906e-05,0.0022817589342594147,0.0,9.008136839838699e-05,0.8973184823989868,0.845233678817749,0.8494200110435486,0.006791683845221996,0.0026913373731076717,0.27974429726600647,3.815264790318906e-05,0.0022817589342594147,1.2955635497746698e-07,0.047809191048145294
2295_0.81_1.9.png,37.428707122802734,37.498477935791016,0.06977081298828125,0.9949643611907959,0.9949960708618164,3.170967102050781e-05,0.028339147567749023,0.055397748947143555,none,,False,0.6401321291923523,0.010840022936463356,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2295_0.81_1.9.png,True,0.6401321291923523,0.010840022936463356,1.9525341987609863,1.5717029571533203,0.9986928701400757,0.013756589964032173,0.01688101328909397,0.8948318958282471,0.2536921501159668,0.11546687036752701,0.08994095027446747,0.0015700252261012793,0.013243609108030796,0.015488828532397747,0.8760518431663513,0.2642800211906433,0.08785013854503632,0.06323473900556564,0.0009605890954844654,0.26033076643943787,0.2297908365726471,0.29349976778030396,0.08422370254993439,0.0,2.4576385840191506e-05,0.0015500681474804878,0.0,6.511247920570895e-05,0.8969013690948486,0.8456016182899475,0.8511167168617249,0.006930183619260788,0.001992684556171298,0.2933713495731354,2.4576385840191506e-05,0.0015500681474804878,6.248765771488252e-08,0.047472186386585236
2298_0.55_1.86.png,41.84150314331055,41.76759719848633,-0.07390594482421875,0.9976860880851746,0.9976781606674194,-7.927417755126953e-06,0.028380632400512695,0.05815696716308594,none,,False,0.4884217381477356,0.016917668282985687,,,0.9895424842834473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2298_0.55_1.86.png,True,0.4884217381477356,0.016917668282985687,2.265399932861328,1.4954204559326172,0.9895424842834473,0.012906416319310665,0.01770332083106041,0.8818302750587463,0.3095763325691223,0.1133619174361229,0.08888881653547287,0.0015629871049895883,0.012544945813715458,0.015921780839562416,0.8602529168128967,0.30582836270332336,0.08669891208410263,0.0625370442867279,0.0009103536722250283,0.49391669034957886,0.26605749130249023,0.24481390416622162,0.07661522179841995,0.0,4.3160427594557405e-05,0.00237876339815557,0.0,9.528475493425503e-05,0.8976737856864929,0.8456885814666748,0.8494046330451965,0.006743215024471283,0.002349940361455083,0.24465419352054596,4.3160427594557405e-05,0.00237876339815557,1.2204696986373165e-07,0.04813969507813454
2301_0.82_0.88.png,44.16100311279297,44.46282958984375,0.30182647705078125,0.9983711242675781,0.998381495475769,1.0371208190917969e-05,0.028324365615844727,0.05778193473815918,none,,False,0.5323563814163208,0.019644182175397873,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2301_0.82_0.88.png,True,0.5323563814163208,0.019644182175397873,2.0754196643829346,1.5149116516113281,1.0,0.013184603303670883,0.017749261111021042,0.8819901943206787,0.3008349537849426,0.11396576464176178,0.08916278183460236,0.001568532083183527,0.012658561579883099,0.015936268493533134,0.8590666055679321,0.2955540120601654,0.08696220815181732,0.06269598752260208,0.0009252452291548252,0.5313369631767273,0.22683481872081757,0.20693540573120117,0.06170808896422386,0.0,3.4940218029078096e-05,0.0011310097761452198,0.0,7.599160016980022e-05,0.8975340127944946,0.8458523154258728,0.8491886258125305,0.007159607019275427,0.0013911454007029533,0.20673204958438873,3.4940218029078096e-05,0.0011310097761452198,5.1967443681633085e-08,0.04645732045173645
2302_0.67_1.5.png,42.260284423828125,42.4512939453125,0.191009521484375,0.9976653456687927,0.9976808428764343,1.5497207641601562e-05,0.028326988220214844,0.05640769004821777,none,,False,0.529748797416687,0.01706118881702423,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2302_0.67_1.5.png,True,0.529748797416687,0.01706118881702423,2.066416025161743,1.5202031135559082,1.0,0.01318720169365406,0.017751794308423996,0.8812137842178345,0.3072992265224457,0.11395426839590073,0.08914905041456223,0.0015415705274790525,0.012651357799768448,0.015938319265842438,0.8586891889572144,0.3164312541484833,0.08695562183856964,0.0626911073923111,0.0009192285942845047,0.41279083490371704,0.2540964186191559,0.24891185760498047,0.07600641250610352,0.0,3.682472379296087e-05,0.001993147423490882,0.0,8.294066356029361e-05,0.8974021077156067,0.8457596898078918,0.8492588996887207,0.00729757733643055,0.001663816045038402,0.24875164031982422,3.682472379296087e-05,0.001993147423490882,7.87366829513303e-08,0.047584593296051025
2306_0.93_1.08.png,35.41505432128906,35.48698043823242,0.07192611694335938,0.9959384799003601,0.9959422945976257,3.814697265625e-06,0.028352022171020508,0.057230234146118164,none,,False,0.5205130577087402,0.013525060378015041,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2306_0.93_1.08.png,True,0.5205130577087402,0.013525060378015041,2.020613670349121,1.6436553001403809,1.0,0.01208517700433731,0.017197836190462112,0.8669767379760742,0.30289226770401,0.11115894466638565,0.08774763345718384,0.001416185055859387,0.011876231990754604,0.015563170425593853,0.8434940576553345,0.27888673543930054,0.08547504991292953,0.061783574521541595,0.0008628680370748043,0.5223908424377441,0.3094298839569092,0.1925758272409439,0.089056096971035,0.0,4.03361082135234e-05,0.001206323504447937,0.0,9.023471648106351e-05,0.8975132703781128,0.8456786870956421,0.8497592806816101,0.006716849282383919,0.001860335236415267,0.19240017235279083,4.03361082135234e-05,0.001206323504447937,5.985671691632888e-08,0.04616658762097359
2307_0.75_1.96.png,33.26224136352539,33.362308502197266,0.100067138671875,0.994999885559082,0.9949897527694702,-1.0132789611816406e-05,0.028313875198364258,0.055450439453125,none,,False,0.5040202736854553,0.011028166860342026,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2307_0.75_1.96.png,True,0.5040202736854553,0.011028166860342026,2.014272451400757,1.6268724203109741,1.0,0.012365104630589485,0.017261067405343056,0.8713873624801636,0.32018566131591797,0.11190491169691086,0.08812630921602249,0.0014159942511469126,0.012106798589229584,0.015672272071242332,0.8500423431396484,0.31852394342422485,0.08593766391277313,0.06207093596458435,0.0008712923736311495,0.4184513986110687,0.34004271030426025,0.2429177612066269,0.11527055501937866,0.0,4.2408835724927485e-05,0.002356242621317506,0.0,9.732598846312612e-05,0.8974648118019104,0.8458817601203918,0.8538613319396973,0.006686479318886995,0.0026947816368192434,0.24277743697166443,4.2408835724927485e-05,0.002356242621317506,1.0890720858469649e-07,0.04736580327153206
2313_0.57_0.7.png,45.1551513671875,45.19333267211914,0.038181304931640625,0.998020350933075,0.9980342388153076,1.3887882232666016e-05,0.028348207473754883,0.05605292320251465,none,,False,0.4433826804161072,0.013823635876178741,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2313_0.57_0.7.png,True,0.4433826804161072,0.013823635876178741,2.402874708175659,1.7018234729766846,1.0,0.012432762421667576,0.0177229605615139,0.8823394775390625,0.2778221368789673,0.11108889430761337,0.08765076845884323,0.001494099386036396,0.012320742942392826,0.015920883044600487,0.8662185072898865,0.29634106159210205,0.08592379093170166,0.062057625502347946,0.0008973078220151365,0.574995219707489,0.21865445375442505,0.21352249383926392,0.06652659922838211,0.0,4.62483185401652e-05,0.0014973784564062953,0.0,9.931824752129614e-05,0.8977973461151123,0.8457049131393433,0.849511981010437,0.006409436464309692,0.0025280786212533712,0.21335867047309875,4.62483185401652e-05,0.0014973784564062953,1.0084526991249732e-07,0.04726066812872887
2314_0.51_1.78.png,39.8660774230957,39.89574432373047,0.029666900634765625,0.9948031902313232,0.994786262512207,-1.6927719116210938e-05,0.028321504592895508,0.05594229698181152,none,,False,0.44975465536117554,0.010820858180522919,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2314_0.51_1.78.png,True,0.44975465536117554,0.010820858180522919,2.3912646770477295,1.7001862525939941,1.0,0.012279393151402473,0.01768558658659458,0.8800789713859558,0.2964518964290619,0.11060234159231186,0.08738937973976135,0.001395328319631517,0.012224478647112846,0.01591457799077034,0.8654329776763916,0.347658634185791,0.08571402728557587,0.061926841735839844,0.0008751213899813592,0.3564280867576599,0.27454233169555664,0.27420711517333984,0.08718524873256683,0.0,4.928491762257181e-05,0.002326739253476262,0.0,0.00011152330989716575,0.8975451588630676,0.8451486229896545,0.849523663520813,0.00723190326243639,0.003661890048533678,0.27408868074417114,4.928491762257181e-05,0.002326739253476262,2.1291688767632877e-07,0.04757162556052208
2316_0.6_0.62.png,46.341854095458984,46.39297103881836,0.051116943359375,0.9983320236206055,0.9983450770378113,1.3053417205810547e-05,0.028444528579711914,0.05660748481750488,none,,False,0.44650688767433167,0.014089120551943779,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2316_0.6_0.62.png,True,0.44650688767433167,0.014089120551943779,2.4042036533355713,1.703019142150879,1.0,0.012460313737392426,0.017718732357025146,0.8826181292533875,0.2757158875465393,0.1111808568239212,0.08769981563091278,0.0015021818690001965,0.012337934225797653,0.015919510275125504,0.8663584589958191,0.29598650336265564,0.08596456795930862,0.06208297982811928,0.0009007416665554047,0.6000727415084839,0.20566238462924957,0.20591072738170624,0.06367739289999008,0.0,4.548374636215158e-05,0.001397755229845643,0.0,9.716542990645394e-05,0.897815465927124,0.8458223938941956,0.8495837450027466,0.006417438387870789,0.002394541399553418,0.20574207603931427,4.548374636215158e-05,0.001397755229845643,9.26974337289721e-08,0.047106944024562836
2318_0.59_1.42.png,37.467620849609375,37.66813659667969,0.2005157470703125,0.9963809251785278,0.9964666366577148,8.571147918701172e-05,0.028306245803833008,0.056974172592163086,none,,False,0.619219958782196,0.007764448411762714,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2318_0.59_1.42.png,True,0.619219958782196,0.007764448411762714,2.808269739151001,1.7917797565460205,1.0,0.012125968001782894,0.01756390929222107,0.8839412927627563,0.23876087367534637,0.11084579676389694,0.08763410151004791,0.001491167931817472,0.012263949029147625,0.015839187428355217,0.8700150847434998,0.24805842339992523,0.08578994125127792,0.06198779493570328,0.0008897135849110782,0.40571051836013794,0.22922192513942719,0.26421263813972473,0.06523586064577103,0.0,3.6473375075729564e-05,0.0019362568855285645,0.0,9.122987830778584e-05,0.8976085782051086,0.8430966138839722,0.8482446074485779,0.004327747505158186,0.004594208672642708,0.2641010582447052,3.6473375075729564e-05,0.0019362568855285645,1.629649659662391e-07,0.04861379787325859
2319_0.9_0.55.png,39.887672424316406,39.993431091308594,0.1057586669921875,0.9982045888900757,0.9982172250747681,1.2636184692382812e-05,0.028317689895629883,0.05701899528503418,none,,False,0.6663669943809509,0.00951480958610773,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2319_0.9_0.55.png,True,0.6663669943809509,0.00951480958610773,2.7604942321777344,1.7480324506759644,1.0,0.012290704995393753,0.017522867769002914,0.8852885961532593,0.24224652349948883,0.11138629168272018,0.08791716396808624,0.0015706021804362535,0.012367693707346916,0.015819979831576347,0.8710397481918335,0.24045784771442413,0.08604449778795242,0.0621463917195797,0.0009004651801660657,0.5919622182846069,0.16364611685276031,0.21135404706001282,0.05373861640691757,0.0,2.784460775728803e-05,0.0009678624337539077,0.0,6.988816312514246e-05,0.8977038264274597,0.8439379930496216,0.8495228886604309,0.005341466516256332,0.0027712928131222725,0.2111925482749939,2.784460775728803e-05,0.0009678624337539077,5.9297892818221953e-08,0.046258967369794846
2324_0.86_1.5.png,37.21381378173828,37.448486328125,0.23467254638671875,0.9936324954032898,0.9937350153923035,0.00010251998901367188,0.02833271026611328,0.05463528633117676,none,,False,0.614091694355011,0.009253602474927902,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2324_0.86_1.5.png,True,0.614091694355011,0.009253602474927902,2.083453893661499,1.7763358354568481,0.9921568632125854,0.013384908437728882,0.01774703711271286,0.8831942081451416,0.2822476923465729,0.11426867544651031,0.08928270637989044,0.0015209184493869543,0.012753785587847233,0.01593228429555893,0.8589882850646973,0.27121928334236145,0.0870947390794754,0.06277193129062653,0.0009266444249078631,0.34951135516166687,0.26831281185150146,0.24904343485832214,0.07274298369884491,0.0,2.8080332413082942e-05,0.0014352673897519708,0.0,7.008998363744467e-05,0.8970564603805542,0.8453640937805176,0.850278913974762,0.0070955888368189335,0.0018102360190823674,0.2489132434129715,2.8080332413082942e-05,0.0014352673897519708,6.390374807097032e-08,0.04817361757159233
2325_0.93_1.76.png,40.576690673828125,40.63768768310547,0.06099700927734375,0.9959797859191895,0.9959588050842285,-2.09808349609375e-05,0.028286218643188477,0.05446624755859375,none,,False,0.6154468655586243,0.009300252422690392,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2325_0.93_1.76.png,True,0.6154468655586243,0.009300252422690392,2.0283095836639404,1.0398503541946411,1.0,0.012176075018942356,0.016198093071579933,0.8850932121276855,0.2834194302558899,0.11157834529876709,0.0880781039595604,0.0014322157949209213,0.012330791912972927,0.015150868333876133,0.8689305782318115,0.2878124415874481,0.0861111506819725,0.062197115272283554,0.0008879508823156357,0.5390987992286682,0.21768519282341003,0.20596572756767273,0.04662712290883064,0.0,2.844071786967106e-05,0.0009816501988098025,0.0,6.766679871361703e-05,0.8975403904914856,0.8445127606391907,0.8480263352394104,0.006554553285241127,0.0017790249548852444,0.20579609274864197,2.844071786967106e-05,0.0009816501988098025,4.8921020123771086e-08,0.04789264500141144
2328_0.86_1.07.png,44.81795883178711,44.93614196777344,0.11818313598632812,0.9984694719314575,0.9984564781188965,-1.2993812561035156e-05,0.028336286544799805,0.057704925537109375,none,,False,0.5733901858329773,0.010119331069290638,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2328_0.86_1.07.png,True,0.5733901858329773,0.010119331069290638,2.0204200744628906,1.0370690822601318,1.0,0.012237421236932278,0.016150489449501038,0.885474681854248,0.2857140898704529,0.1117546334862709,0.08816579729318619,0.0014943542191758752,0.0123646454885602,0.015140777453780174,0.8691243529319763,0.28711217641830444,0.08618973195552826,0.062245141714811325,0.0008918896783143282,0.6312982439994812,0.18026387691497803,0.20123149454593658,0.043756987899541855,0.0,3.20174076477997e-05,0.0010135236661881208,0.0,7.313115202123299e-05,0.8977689146995544,0.8451006412506104,0.8480276465415955,0.006241194903850555,0.0020323796197772026,0.20104916393756866,3.20174076477997e-05,0.0010135236661881208,5.96818381382036e-08,0.04794292896986008
