name,original_psnr,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_airlight_mode,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_source_name,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_same_image_depth,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_input_brightness_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_input_texture_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_depth_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_airlight_fallback_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_pred_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_pred_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_mask_max,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d2_lowphys_seed3407_f1_triage5full_fallback_normal_dta_j_phys_delta_abs_mean
2589_0.62_1.28.png,43.6348876953125,43.64802551269531,0.0131378173828125,0.9952154159545898,0.9952235221862793,8.106231689453125e-06,0.0515744686126709,0.0766913890838623,none,,False,0.46088293194770813,0.01878160424530506,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2589_0.62_1.28.png,True,0.46088293194770813,0.01878160424530506,2.424861431121826,1.9742518663406372,0.9973856806755066,0.0074041448533535,0.015620249323546886,0.8249099850654602,0.23044230043888092,0.09394021332263947,0.0785137340426445,0.000829454162158072,0.00892203114926815,0.01444783341139555,0.8187400698661804,0.21593217551708221,0.07752232998609543,0.05682253837585449,0.0006014670943841338,0.4254626929759979,0.27442529797554016,0.24699458479881287,0.08009050041437149,0.0,0.005334816873073578,0.01224497426301241,0.0018326822901144624,0.008122598752379417,1.0,1.0,1.0,0.026233086362481117,0.021459847688674927,0.2468218058347702,0.005334816873073578,0.01224497426301241,0.00011464851559139788,0.04358858987689018
2590_0.91_1.28.png,41.5394287109375,41.522605895996094,-0.01682281494140625,0.9927476644515991,0.9927384257316589,-9.238719940185547e-06,0.05287575721740723,0.08208036422729492,none,,False,0.5576378107070923,0.018952809274196625,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2590_0.91_1.28.png,True,0.5576378107070923,0.018952809274196625,2.438539743423462,1.97797429561615,0.9986928701400757,0.007423175498843193,0.015139808878302574,0.8299140334129333,0.23235975205898285,0.09403124451637268,0.07859334349632263,0.0008170139626599848,0.009043013677001,0.01423583086580038,0.8267055749893188,0.21580243110656738,0.07774064689874649,0.05696432292461395,0.0006113038398325443,0.42295923829078674,0.27812182903289795,0.2215220183134079,0.07278066128492355,0.0,0.004444052465260029,0.011824355460703373,0.0014160156715661287,0.006937004160135984,1.0,1.0,1.0,0.027273453772068024,0.021505890414118767,0.22131861746311188,0.004444052465260029,0.011824355460703373,9.53524504438974e-05,0.04143502563238144
2593_0.64_0.67.png,46.677818298339844,46.628944396972656,-0.0488739013671875,0.9988237619400024,0.9988195300102234,-4.231929779052734e-06,0.05434775352478027,0.08540558815002441,none,,False,0.5035801529884338,0.021972402930259705,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2593_0.64_0.67.png,True,0.5035801529884338,0.021972402930259705,2.3743631839752197,2.2578723430633545,1.0,0.006845914758741856,0.01391521468758583,0.8225904107093811,0.22186318039894104,0.09077271819114685,0.07664532959461212,0.0008113538497127593,0.008757049217820168,0.01371731236577034,0.830443799495697,0.21722431480884552,0.07646685838699341,0.05614457651972771,0.0005862499237991869,0.6451169848442078,0.2027786672115326,0.20572029054164886,0.05701350420713425,0.0,0.004735578317195177,0.01062236912548542,8.463541598757729e-05,0.007191570941358805,1.0,1.0,1.0,0.028376009315252304,0.021318979561328888,0.20551201701164246,0.004735578317195177,0.01062236912548542,0.00010019691399065778,0.044056523591279984
2598_0.78_1.6.png,47.451011657714844,47.29706573486328,-0.1539459228515625,0.997808575630188,0.997802734375,-5.841255187988281e-06,0.05345749855041504,0.08512616157531738,none,,False,0.3701585531234741,0.021083571016788483,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2598_0.78_1.6.png,True,0.3701585531234741,0.021083571016788483,2.4839670658111572,1.2959288358688354,1.0,0.007873288355767727,0.014619211666285992,0.8397373557090759,0.22564764320850372,0.09648221731185913,0.0800609216094017,0.0008864582050591707,0.009498960338532925,0.014042737893760204,0.8361396789550781,0.21175652742385864,0.07907665520906448,0.05781993269920349,0.000655698764603585,0.7080243825912476,0.15900249779224396,0.1682797521352768,0.05467506870627403,0.0,0.005991040728986263,0.01083290297538042,0.0014485677238553762,0.008350907824933529,1.0,1.0,1.0,0.022305166348814964,0.01846606470644474,0.16806066036224365,0.005991040728986263,0.01083290297538042,0.00010980669321725145,0.041379109025001526
259_0.87_0.76.png,30.130050659179688,29.968490600585938,-0.16156005859375,0.9917243719100952,0.9914612770080566,-0.0002630949020385742,0.04345965385437012,0.06541895866394043,none,,False,0.5049915313720703,0.022094398736953735,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,259_0.87_0.76.png,True,0.5049915313720703,0.022094398736953735,2.450437068939209,2.5185375213623047,1.0,0.00770207354798913,0.0172575730830431,0.8396218419075012,0.22643178701400757,0.0933055430650711,0.07795463502407074,0.0008612548699602485,0.009321288205683231,0.015230653807520866,0.8477578163146973,0.2246858924627304,0.07771188020706177,0.05691804736852646,0.0006268733413890004,0.467080295085907,0.2528848648071289,0.20403948426246643,0.07488745450973511,0.0,0.005382295232266188,0.016585160046815872,0.042026858776807785,0.007793305441737175,1.0,1.0,1.0,0.02628791332244873,0.02063179574906826,0.20384812355041504,0.005382295232266188,0.016585160046815872,0.00012441992294043303,0.049926094710826874
2615_0.61_1.0.png,47.979766845703125,47.710113525390625,-0.2696533203125,0.9957863688468933,0.9958450198173523,5.8650970458984375e-05,0.05204200744628906,0.06960606575012207,none,,False,0.3624584674835205,0.014217942953109741,,,0.9921568632125854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2615_0.61_1.0.png,True,0.3624584674835205,0.014217942953109741,2.0864598751068115,0.9995546340942383,0.9921568632125854,0.006099918857216835,0.016481997445225716,0.8166056275367737,0.22797910869121552,0.08807015419006348,0.07524091750383377,0.0005961795686744153,0.008213692344725132,0.01496523804962635,0.8223742842674255,0.22147442400455475,0.07515818625688553,0.055328961461782455,0.0005359927890822291,0.5248308181762695,0.17774637043476105,0.2245693802833557,0.05823299661278725,0.0,0.00528071541339159,0.01083313301205635,2.27864584303461e-05,0.008012011647224426,1.0,1.0,1.0,0.02632809244096279,0.019673507660627365,0.22439588606357574,0.00528071541339159,0.01083313301205635,0.0001030720304697752,0.03545058146119118
2618_0.53_1.46.png,44.89772033691406,44.902374267578125,0.0046539306640625,0.997596263885498,0.9975857734680176,-1.049041748046875e-05,0.054624080657958984,0.048001766204833984,none,,False,0.3886531889438629,0.009286231361329556,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2618_0.53_1.46.png,True,0.3886531889438629,0.009286231361329556,2.8956716060638428,1.9845117330551147,1.0,0.007870521396398544,0.01702972501516342,0.8412671089172363,0.22193889319896698,0.09491648524999619,0.07897640764713287,0.0008627368952147663,0.009519358165562153,0.01547242607921362,0.8453359603881836,0.21852225065231323,0.07861548662185669,0.05750817805528641,0.0006387032335624099,0.48240652680397034,0.29060208797454834,0.250991553068161,0.07951455563306808,0.0,0.005674795247614384,0.010218899697065353,7.486979302484542e-05,0.008617173880338669,1.0,1.0,1.0,0.027215350419282913,0.02222917601466179,0.250840961933136,0.005674795247614384,0.010218899697065353,0.00012556435831356794,0.04591063782572746
2626_0.88_1.19.png,41.07300567626953,40.973663330078125,-0.09934234619140625,0.9981614947319031,0.9981417059898376,-1.9788742065429688e-05,0.054654836654663086,0.048136234283447266,none,,False,0.5533530116081238,0.015190267004072666,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2626_0.88_1.19.png,True,0.5533530116081238,0.015190267004072666,2.7127134799957275,1.7961862087249756,1.0,0.006830865517258644,0.0125481141731143,0.8313360214233398,0.22572124004364014,0.09091763198375702,0.07679873704910278,0.0007270895875990391,0.008904365822672844,0.013025511987507343,0.8418093323707581,0.22250182926654816,0.07678359001874924,0.056354016065597534,0.0005902661941945553,0.5243592262268066,0.2522622346878052,0.21167702972888947,0.07749856263399124,0.0,0.004699280951172113,0.010707775130867958,0.00021484374883584678,0.00715658301487565,1.0,1.0,1.0,0.023311128839850426,0.016946833580732346,0.21148845553398132,0.004699280951172113,0.010707775130867958,7.704974996158853e-05,0.04672901704907417
2630_0.93_0.96.png,40.01140594482422,40.15554428100586,0.14413833618164062,0.9969307780265808,0.9969428777694702,1.2099742889404297e-05,0.05377030372619629,0.04827570915222168,none,,False,0.5707608461380005,0.006960941478610039,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2630_0.93_0.96.png,True,0.5707608461380005,0.006960941478610039,2.4957523345947266,2.272019863128662,1.0,0.007057882379740477,0.017254868522286415,0.8319175839424133,0.2417588233947754,0.09103254973888397,0.07675526291131973,0.0006982801132835448,0.00898883305490017,0.015657935291528702,0.8427699208259583,0.23589912056922913,0.07692248374223709,0.05642949417233467,0.0005970298661850393,0.430099755525589,0.2474488914012909,0.22222766280174255,0.06752357631921768,0.0,0.004456692840903997,0.01308536808937788,0.0007552083698101342,0.0071573322638869286,1.0,1.0,1.0,0.027503009885549545,0.0199063029140234,0.22208715975284576,0.004456692840903997,0.01308536808937788,9.260234946850687e-05,0.047091126441955566
2636_0.8_1.94.png,39.994197845458984,39.98542404174805,-0.0087738037109375,0.9971663355827332,0.9971716403961182,5.304813385009766e-06,0.0548093318939209,0.05231952667236328,none,,False,0.6151401400566101,0.013038020581007004,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2636_0.8_1.94.png,True,0.6151401400566101,0.013038020581007004,2.5091545581817627,1.58206307888031,1.0,0.007597057148814201,0.01725785806775093,0.8386414051055908,0.22226470708847046,0.09411849826574326,0.07859715819358826,0.0008363518281839788,0.009267574176192284,0.015520195476710796,0.8391839861869812,0.2198127806186676,0.07804465293884277,0.0571538545191288,0.0006204370874911547,0.4897421896457672,0.2916259467601776,0.2450757473707199,0.0800548791885376,0.0,0.004616155289113522,0.010912951081991196,0.00018880209245253354,0.007381882052868605,1.0,1.0,1.0,0.023827500641345978,0.0197902899235487,0.2449006736278534,0.004616155289113522,0.010912951081991196,9.202384535456076e-05,0.04741261154413223
263_0.79_1.99.png,36.22657012939453,36.23382568359375,0.00725555419921875,0.9963173866271973,0.9962996244430542,-1.7762184143066406e-05,0.04405927658081055,0.04407787322998047,none,,False,0.755210280418396,0.01783132180571556,,,0.9777778387069702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,263_0.79_1.99.png,True,0.755210280418396,0.01783132180571556,1.3578869104385376,1.803149938583374,0.9777778387069702,0.007336926180869341,0.0170325618237257,0.8291493654251099,0.2247595638036728,0.09126599133014679,0.07669010758399963,0.0007709289784543216,0.00888677965849638,0.01489256788045168,0.8366234302520752,0.2243834286928177,0.07661297917366028,0.056213270872831345,0.0005752485012635589,0.23041561245918274,0.22016817331314087,0.2760275602340698,0.07949662208557129,0.0,0.0037446864880621433,0.013761433772742748,0.0015948595246300101,0.0063581462018191814,1.0,1.0,1.0,0.02749144472181797,0.02092713676393032,0.27590617537498474,0.0037446864880621433,0.013761433772742748,8.766553219174966e-05,0.049798570573329926
2644_0.85_0.81.png,44.26829528808594,44.141212463378906,-0.12708282470703125,0.9989457130432129,0.9989539980888367,8.285045623779297e-06,0.05216836929321289,0.051347970962524414,none,,False,0.6622933149337769,0.01055203378200531,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2644_0.85_0.81.png,True,0.6622933149337769,0.01055203378200531,2.0910933017730713,1.2557597160339355,0.9947712421417236,0.006548453122377396,0.013740143738687038,0.8294312953948975,0.22964322566986084,0.08990800380706787,0.07628200948238373,0.0006852533551864326,0.008776692673563957,0.013754437677562237,0.8436590433120728,0.21637363731861115,0.07650484889745712,0.0561886727809906,0.0005766431568190455,0.47042030096054077,0.20389440655708313,0.24433131515979767,0.05956757441163063,0.0,0.004057031124830246,0.010376152582466602,1.302083364862483e-05,0.0069228047505021095,1.0,1.0,1.0,0.02229784056544304,0.01672700047492981,0.24418708682060242,0.004057031124830246,0.010376152582466602,6.653504533460364e-05,0.04727041721343994
2646_0.82_1.47.png,40.76238250732422,40.90033721923828,0.1379547119140625,0.9972528219223022,0.9972578287124634,5.0067901611328125e-06,0.05442237854003906,0.051055192947387695,none,,False,0.5766251683235168,0.008754818700253963,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2646_0.82_1.47.png,True,0.5766251683235168,0.008754818700253963,3.1045525074005127,2.4944443702697754,1.0,0.007915245369076729,0.01707533933222294,0.8463678956031799,0.2220333218574524,0.09405945986509323,0.07838750630617142,0.0008658540318720043,0.009659620933234692,0.015487327240407467,0.8586464524269104,0.21957002580165863,0.07848668843507767,0.05741286277770996,0.0006484762998297811,0.4125240743160248,0.309861958026886,0.2717429995536804,0.07691006362438202,0.0,0.004489657003432512,0.010848842561244965,0.0002734375011641532,0.0071674794889986515,1.0,1.0,1.0,0.03019966185092926,0.02428244799375534,0.27159973978996277,0.004489657003432512,0.010848842561244965,0.00011382342199794948,0.04796503484249115
2647_0.91_1.62.png,40.73798751831055,40.81241226196289,0.07442474365234375,0.996631383895874,0.9966413378715515,9.953975677490234e-06,0.05400729179382324,0.049218177795410156,none,,False,0.6170766353607178,0.008433341048657894,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2647_0.91_1.62.png,True,0.6170766353607178,0.008433341048657894,3.0951030254364014,2.518397808074951,1.0,0.007904605008661747,0.017108872532844543,0.8469221591949463,0.22203552722930908,0.09400229901075363,0.07835684716701508,0.0008597106207162142,0.009667846374213696,0.01548853237181902,0.8600486516952515,0.21958738565444946,0.07849599421024323,0.057420045137405396,0.0006506195059046149,0.401947945356369,0.31343933939933777,0.2631867825984955,0.07778127491474152,0.0,0.004171759821474552,0.010879555717110634,0.0003059895825572312,0.006769185420125723,1.0,1.0,1.0,0.03108774684369564,0.024817071855068207,0.26303550601005554,0.004171759821474552,0.010879555717110634,0.00010928977280855179,0.04779300093650818
2655_0.53_0.87.png,45.69069290161133,45.70496368408203,0.014270782470703125,0.9982720613479614,0.9982902407646179,1.817941665649414e-05,0.052434682846069336,0.05127239227294922,none,,False,0.44680067896842957,0.011553477495908737,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2655_0.53_0.87.png,True,0.44680067896842957,0.011553477495908737,2.9955968856811523,1.9306937456130981,1.0,0.008192089386284351,0.017358720302581787,0.8426798582077026,0.22656185925006866,0.09701469540596008,0.0802609771490097,0.0009729760349728167,0.00972648337483406,0.015411397442221642,0.840805172920227,0.21176673471927643,0.07932505756616592,0.05796033516526222,0.0006728594889864326,0.7166444063186646,0.1802515834569931,0.1945037692785263,0.05525432154536247,0.0,0.005152826197445393,0.01068301871418953,0.00026367188547737896,0.008210835047066212,1.0,1.0,1.0,0.02486446313560009,0.020446477457880974,0.194305419921875,0.005152826197445393,0.01068301871418953,9.386085730511695e-05,0.039562761783599854
2658_0.78_1.47.png,41.20559310913086,41.28443145751953,0.07883834838867188,0.9963161945343018,0.996324896812439,8.702278137207031e-06,0.05276179313659668,0.04953622817993164,none,,False,0.5500794053077698,0.01366984099149704,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2658_0.78_1.47.png,True,0.5500794053077698,0.01366984099149704,2.2073235511779785,2.6281394958496094,1.0,0.006243724375963211,0.017276285216212273,0.8186084032058716,0.2222682535648346,0.08739084750413895,0.07467155158519745,0.0006295834900811315,0.008342434652149677,0.01544430572539568,0.8324085474014282,0.2197941690683365,0.07513730227947235,0.05530259758234024,0.0005366603727452457,0.3251737952232361,0.22573304176330566,0.2673729658126831,0.07263732701539993,0.0,0.004196143243461847,0.01231521088629961,0.0005859375232830644,0.006663401145488024,1.0,1.0,1.0,0.03096088394522667,0.02184411510825157,0.2672249972820282,0.004196143243461847,0.01231521088629961,9.388460603076965e-05,0.04630295932292938
2664_0.64_0.83.png,45.38597106933594,45.57270050048828,0.18672943115234375,0.9979051351547241,0.9979166984558105,1.1563301086425781e-05,0.05479693412780762,0.05055665969848633,none,,False,0.42880719900131226,0.017679627984762192,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2664_0.64_0.83.png,True,0.42880719900131226,0.017679627984762192,2.0637197494506836,1.321671485900879,1.0,0.00648806756362319,0.010945053771138191,0.8220558762550354,0.2267281413078308,0.08994923532009125,0.07630617916584015,0.0006743910489603877,0.008522876538336277,0.012035287916660309,0.8279932737350464,0.21066416800022125,0.07608386129140854,0.05591912567615509,0.0005641678581014276,0.564444363117218,0.20772784948349,0.19775716960430145,0.061467669904232025,0.0,0.0052461219020187855,0.01069813221693039,6.83593752910383e-05,0.0077899848110973835,1.0,1.0,1.0,0.023764606565237045,0.01722506433725357,0.19755615293979645,0.0052461219020187855,0.01069813221693039,8.859059744281694e-05,0.04471345618367195
266_0.78_1.16.png,32.1250114440918,32.33437728881836,0.2093658447265625,0.9958986043930054,0.9959539771080017,5.537271499633789e-05,0.043515920639038086,0.044153690338134766,none,,False,0.5989351272583008,0.015543212182819843,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,266_0.78_1.16.png,True,0.5989351272583008,0.015543212182819843,1.1893078088760376,1.2982062101364136,0.9947712421417236,0.006647537462413311,0.01238417997956276,0.8293496966362,0.22207358479499817,0.0898866206407547,0.07618167996406555,0.0006638841005042195,0.008684031665325165,0.012725306674838066,0.8408147096633911,0.21690049767494202,0.07615474611520767,0.05595170706510544,0.000562122673727572,0.2807239890098572,0.2498501092195511,0.2580587565898895,0.07575225830078125,0.0,0.004292181693017483,0.01635020039975643,0.001138359890319407,0.00655923318117857,1.0,1.0,1.0,0.025313246995210648,0.01835496537387371,0.25791701674461365,0.004292181693017483,0.01635020039975643,7.8921380918473e-05,0.045877549797296524
2679_0.72_1.97.png,42.482444763183594,42.526084899902344,0.04364013671875,0.9967872500419617,0.996761679649353,-2.5570392608642578e-05,0.0525050163269043,0.04659700393676758,none,,False,0.6092049479484558,0.010116610676050186,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2679_0.72_1.97.png,True,0.6092049479484558,0.010116610676050186,1.9530057907104492,1.6050788164138794,1.0,0.006164971273392439,0.012984509579837322,0.8173819184303284,0.2245100885629654,0.08782315999269485,0.07499656826257706,0.0005939187249168754,0.00836642924696207,0.01339186355471611,0.8317806720733643,0.21917103230953217,0.0753149762749672,0.05542228743433952,0.0005362725351005793,0.2746499180793762,0.2550729811191559,0.2984687089920044,0.09802281111478806,0.0,0.004496708512306213,0.010018798522651196,3.2552084121562075e-06,0.007803279906511307,1.0,1.0,1.0,0.023828884586691856,0.017643675208091736,0.29836151003837585,0.004496708512306213,0.010018798522651196,7.901639037299901e-05,0.04845639318227768
2687_0.61_0.9.png,45.08246994018555,45.076988220214844,-0.005481719970703125,0.9983094930648804,0.9983013868331909,-8.106231689453125e-06,0.05396103858947754,0.04625678062438965,none,,False,0.4991854727268219,0.012094847857952118,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2687_0.61_0.9.png,True,0.4991854727268219,0.012094847857952118,2.1853315830230713,1.9503591060638428,0.9986928701400757,0.0063264076597988605,0.013624561950564384,0.8175205588340759,0.22443252801895142,0.08835878223180771,0.07526618987321854,0.0006281538517214358,0.008437158539891243,0.01384762953966856,0.830223023891449,0.21653927862644196,0.07546621561050415,0.055509719997644424,0.0005470177857205272,0.4119035303592682,0.23486247658729553,0.2556389570236206,0.07184967398643494,0.0,0.005102148279547691,0.009858960285782814,0.0,0.007955350913107395,1.0,1.0,1.0,0.02593233622610569,0.019018122926354408,0.25551387667655945,0.005102148279547691,0.009858960285782814,9.734177001519129e-05,0.04806578904390335
2703_0.77_1.67.png,43.28044509887695,43.36707305908203,0.08662796020507812,0.9961378574371338,0.9961453676223755,7.510185241699219e-06,0.055782318115234375,0.04999375343322754,none,,False,0.5278900265693665,0.014679502695798874,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2703_0.77_1.67.png,True,0.5278900265693665,0.014679502695798874,2.5611588954925537,1.6322728395462036,1.0,0.006763838231563568,0.010387305170297623,0.829248309135437,0.22503255307674408,0.09126415103673935,0.07708942890167236,0.0006962440093047917,0.00887159164994955,0.011867821216583252,0.8381038904190063,0.21683353185653687,0.07689574360847473,0.05643663555383682,0.0005881270044483244,0.523621678352356,0.2792836129665375,0.21624208986759186,0.08177730441093445,0.0,0.00504769803956151,0.009119287133216858,0.0,0.007564592640846968,1.0,1.0,1.0,0.023470383137464523,0.017636382952332497,0.21606840193271637,0.00504769803956151,0.009119287133216858,8.544707088731229e-05,0.043948959559202194
2706_0.75_1.9.png,44.429264068603516,44.546661376953125,0.11739730834960938,0.9862450361251831,0.9864616394042969,0.00021660327911376953,0.05209064483642578,0.049788713455200195,none,,False,0.33976104855537415,0.008450709283351898,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2706_0.75_1.9.png,True,0.33976104855537415,0.008450709283351898,3.055586099624634,1.9094289541244507,1.0,0.008549352176487446,0.017036186531186104,0.8460277318954468,0.22249990701675415,0.09788824617862701,0.08066459745168686,0.0008873939514160156,0.009918928146362305,0.015287179499864578,0.8438068628311157,0.2207237184047699,0.07977443188428879,0.058237701654434204,0.0006826177705079317,0.4637067914009094,0.28986477851867676,0.23731209337711334,0.1049853265285492,0.0,0.005438888445496559,0.01187471579760313,0.0009212239529006183,0.008280167356133461,1.0,1.0,1.0,0.02789386361837387,0.023396968841552734,0.23718364536762238,0.005438888445496559,0.01187471579760313,0.00012285627599339932,0.03074565902352333
