name,original_psnr,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_psnr,delta_psnr,original_ssim,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_ssim,delta_ssim,original_time_sec,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_gate_coverage_gt_001,original_dta_safe_raw_gate_mean,original_dta_safe_image_router_mean,original_dta_safe_patch_router_mean,original_dta_safe_patch_router_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_airlight_mode,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_source_name,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_same_image_depth,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_input_brightness_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_input_texture_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_depth_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_airlight_fallback_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage2_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_conf_min,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_gamma_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_beta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_stage3_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_pred_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_pred_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_t_uncertainty_std,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_r0_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_gate_coverage_gt_001,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_raw_gate_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_image_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_patch_router_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_learned_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_mixed_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_safe_t_uncertainty_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_mask_max,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_depth_delta_abs_mean,DTA_v33_v33_routerfusion_d1_loss_seed3411_f0_triage5full_fallback_invert_dta_j_phys_delta_abs_mean
2196_0.72_0.83.png,43.17737579345703,43.45848083496094,0.28110504150390625,0.9967157244682312,0.9968576431274414,0.00014191865921020508,0.04002737998962402,0.05395317077636719,none,,False,0.48587071895599365,0.017795491963624954,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2196_0.72_0.83.png,True,0.48587071895599365,0.017795491963624954,2.4507856369018555,2.1643857955932617,1.0,0.012351314537227154,0.0175975039601326,0.8663420081138611,0.2485947608947754,0.11146324127912521,0.0878402441740036,0.0015178213361650705,0.01191802229732275,0.015887893736362457,0.841526210308075,0.2769096791744232,0.08564437925815582,0.061888691037893295,0.0008710183901712298,0.6128515005111694,0.22737166285514832,0.20213016867637634,0.054552070796489716,0.0,0.005713858176022768,0.010757931508123875,5.533854346140288e-05,0.008316305465996265,1.0,1.0,1.0,0.033632323145866394,0.035445719957351685,0.20191138982772827,0.005713858176022768,0.010757931508123875,0.00020916892390232533,0.055682212114334106
2203_0.58_1.48.png,40.02803421020508,40.00259780883789,-0.0254364013671875,0.9920239448547363,0.9924415349960327,0.0004175901412963867,0.039992570877075195,0.0548555850982666,none,,False,0.5228484272956848,0.010514073073863983,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2203_0.58_1.48.png,True,0.5228484272956848,0.010514073073863983,2.624873638153076,1.4456636905670166,1.0,0.011393299326300621,0.016799386590719223,0.8768836855888367,0.3376881182193756,0.10901714861392975,0.0867418721318245,0.0013832710683345795,0.011864466592669487,0.015490327961742878,0.8638525605201721,0.3265250623226166,0.08494013547897339,0.06146562844514847,0.0008423362160101533,0.6108009219169617,0.24568352103233337,0.22442805767059326,0.06585381925106049,0.0,0.005101166199892759,0.010920273140072823,0.00028320314595475793,0.007911053486168385,1.0,1.0,1.0,0.028794853016734123,0.03328903391957283,0.22427496314048767,0.005101166199892759,0.010920273140072823,0.00017319596372544765,0.055772580206394196
2204_0.99_1.22.png,35.169883728027344,35.21519088745117,0.045307159423828125,0.9863902926445007,0.9866878986358643,0.0002976059913635254,0.03982853889465332,0.05404376983642578,none,,False,0.5891889929771423,0.010991913266479969,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2204_0.99_1.22.png,True,0.5891889929771423,0.010991913266479969,2.593611717224121,1.4265334606170654,1.0,0.011439669877290726,0.016757341101765633,0.878128170967102,0.3091365694999695,0.10919685661792755,0.08684547990560532,0.001365600386634469,0.011910934932529926,0.015458464622497559,0.8653228878974915,0.32818958163261414,0.08506454527378082,0.0615466833114624,0.0008514710352756083,0.6329020261764526,0.19451908767223358,0.1808939427137375,0.049235932528972626,0.0,0.004519665148109198,0.010155991651117802,6.510416824312415e-06,0.007047902327030897,1.0,1.0,1.0,0.02674727700650692,0.030129555612802505,0.1807088702917099,0.004519665148109198,0.010155991651117802,0.0001355581625830382,0.05050107091665268
2206_0.7_1.0.png,42.48334503173828,42.855690002441406,0.372344970703125,0.9966162443161011,0.9966834783554077,6.723403930664062e-05,0.04043984413146973,0.053539276123046875,none,,False,0.47348546981811523,0.01269079465419054,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2206_0.7_1.0.png,True,0.47348546981811523,0.01269079465419054,1.668627142906189,1.1034376621246338,1.0,0.013025127351284027,0.017180312424898148,0.8806148767471313,0.2913016676902771,0.11384643614292145,0.08913730084896088,0.0015491091180592775,0.012586269527673721,0.015525785274803638,0.8578670620918274,0.28512224555015564,0.08687297999858856,0.06264735013246536,0.0009180475608445704,0.5516997575759888,0.23775191605091095,0.21910832822322845,0.07296805083751678,0.0,0.005736570339649916,0.011609392240643501,6.184895755723119e-05,0.008812137879431248,1.0,1.0,1.0,0.0343281552195549,0.03794072940945625,0.21892690658569336,0.005736570339649916,0.011609392240643501,0.00021623194334097207,0.05358430743217468
2208_0.72_0.51.png,45.88363265991211,46.21806716918945,0.33443450927734375,0.9980398416519165,0.9980934858322144,5.364418029785156e-05,0.039858341217041016,0.05322408676147461,none,,False,0.4503795802593231,0.013932145200669765,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2208_0.72_0.51.png,True,0.4503795802593231,0.013932145200669765,1.6430245637893677,1.0946630239486694,1.0,0.013245008885860443,0.017241623252630234,0.8818255662918091,0.27907535433769226,0.1144423708319664,0.08943113684654236,0.0016356336418539286,0.01270452979952097,0.015531265176832676,0.8587026000022888,0.28711187839508057,0.08715755492448807,0.06282271444797516,0.0009361520642414689,0.6713680624961853,0.17915551364421844,0.19273041188716888,0.06663144379854202,0.0,0.005819640122354031,0.011260625906288624,9.11458337213844e-05,0.008730818517506123,1.0,1.0,1.0,0.03494320064783096,0.03846659138798714,0.19252698123455048,0.005819640122354031,0.011260625906288624,0.00022216782963369042,0.05214027687907219
220_0.56_1.69.png,33.03007507324219,32.54197692871094,-0.48809814453125,0.9950381517410278,0.9949463605880737,-9.179115295410156e-05,0.03949594497680664,0.04909849166870117,none,,False,0.5183687210083008,0.007486863061785698,,,0.8718954920768738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,220_0.56_1.69.png,True,0.5183687210083008,0.007486863061785698,1.4045945405960083,2.0726122856140137,0.8718954920768738,0.012761646881699562,0.016523636877536774,0.8774937987327576,0.22240996360778809,0.11141051352024078,0.08767177909612656,0.001428002491593361,0.012299670837819576,0.015362253412604332,0.8550885319709778,0.21840812265872955,0.08570823818445206,0.06188959255814552,0.000878169434145093,0.25880569219589233,0.2887480854988098,0.27932581305503845,0.09629586338996887,0.0,0.006064958870410919,0.018427591770887375,0.0031030417885631323,0.009938090108335018,1.0,1.0,1.0,0.043445128947496414,0.041148874908685684,0.27923256158828735,0.006064958870410919,0.018427591770887375,0.0002614057739265263,0.059917058795690536
2216_0.58_1.17.png,43.877967834472656,44.15342712402344,0.27545928955078125,0.9969774484634399,0.9970318675041199,5.441904067993164e-05,0.039772987365722656,0.05259299278259277,none,,False,0.4676232933998108,0.012177701108157635,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2216_0.58_1.17.png,True,0.4676232933998108,0.012177701108157635,2.5059125423431396,2.307039976119995,0.9986928701400757,0.01301421970129013,0.017593540251255035,0.8835029602050781,0.2534494400024414,0.11303150653839111,0.08864112943410873,0.0015352150658145547,0.012654592283070087,0.015861695632338524,0.8671569228172302,0.28807470202445984,0.08678881824016571,0.06259150058031082,0.0009250803268514574,0.411855012178421,0.245626300573349,0.25349849462509155,0.08422712236642838,0.0,0.006053274497389793,0.01087765209376812,9.765625145519152e-05,0.009509011171758175,1.0,1.0,1.0,0.03696122020483017,0.039106350392103195,0.25335314869880676,0.006053274497389793,0.01087765209376812,0.00024179737374652177,0.05625810846686363
2217_0.57_1.84.png,47.30358123779297,47.5321044921875,0.22852325439453125,0.9935402870178223,0.9932732582092285,-0.00026702880859375,0.03980660438537598,0.052340030670166016,none,,False,0.32622310519218445,0.007180219516158104,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2217_0.57_1.84.png,True,0.32622310519218445,0.007180219516158104,2.212146043777466,1.0360727310180664,1.0,0.012131602503359318,0.017603455111384392,0.8878920674324036,0.25756627321243286,0.11097999662160873,0.08773556351661682,0.0013030327390879393,0.012462967075407505,0.015777260065078735,0.8779993057250977,0.28568777441978455,0.08611353486776352,0.062189944088459015,0.000894022814463824,0.44446662068367004,0.21357017755508423,0.2368728667497635,0.06768526881933212,0.0,0.006065886002033949,0.009795250371098518,0.0,0.00931098684668541,1.0,1.0,1.0,0.02753487043082714,0.02898004837334156,0.2367357462644577,0.006065886002033949,0.009795250371098518,0.0001788861263776198,0.04296324774622917
2234_0.76_1.1.png,45.71273422241211,45.72205352783203,0.009319305419921875,0.9946880340576172,0.994717001914978,2.8967857360839844e-05,0.04047989845275879,0.051645517349243164,none,,False,0.3869180977344513,0.014541275799274445,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2234_0.76_1.1.png,True,0.3869180977344513,0.014541275799274445,2.376044273376465,1.4471855163574219,0.9973856806755066,0.012461120262742043,0.017680296674370766,0.8838582634925842,0.3306402266025543,0.11124900728464127,0.08774501085281372,0.0013998771319165826,0.012425613589584827,0.01583930477499962,0.8683530688285828,0.31711822748184204,0.0859464779496193,0.06205768138170242,0.0008964575827121735,0.4871801435947418,0.22304370999336243,0.20255689322948456,0.05949368700385094,0.0,0.005649873521178961,0.008724926970899105,0.0,0.008190619759261608,1.0,1.0,1.0,0.02742007188498974,0.02747723087668419,0.20236459374427795,0.005649873521178961,0.008724926970899105,0.00015760558017063886,0.04666952043771744
2235_0.91_1.78.png,41.80078125,41.83636474609375,0.03558349609375,0.9887348413467407,0.9886972308158875,-3.7610530853271484e-05,0.03856372833251953,0.05168938636779785,none,,False,0.5140568017959595,0.012492101639509201,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2235_0.91_1.78.png,True,0.5140568017959595,0.012492101639509201,2.367587089538574,1.4198544025421143,1.0,0.01229979656636715,0.01767823100090027,0.8830086588859558,0.3230319321155548,0.11061658710241318,0.0874052494764328,0.0013743494637310505,0.01233703177422285,0.015841200947761536,0.8686606287956238,0.32786187529563904,0.08571028709411621,0.06191227212548256,0.0008890818571671844,0.3762354254722595,0.24599125981330872,0.2223174124956131,0.07208115607500076,0.0,0.00444615026935935,0.007993856444954872,0.0,0.006708681117743254,1.0,1.0,1.0,0.027429692447185516,0.024574661627411842,0.2221362590789795,0.00444615026935935,0.007993856444954872,0.00010768813081085682,0.04602783918380737
2242_0.99_1.49.png,41.05020523071289,41.072689056396484,0.02248382568359375,0.9883158206939697,0.9885081648826599,0.00019234418869018555,0.03901100158691406,0.058257341384887695,none,,False,0.5640236139297485,0.011406050994992256,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2242_0.99_1.49.png,True,0.5640236139297485,0.011406050994992256,2.893453359603882,2.3004298210144043,1.0,0.01223196741193533,0.017749788239598274,0.8810889720916748,0.23802636563777924,0.11025655269622803,0.08720450103282928,0.0014088613679632545,0.012273731641471386,0.015929900109767914,0.8694537281990051,0.24118547141551971,0.08566461503505707,0.06189751997590065,0.0008957326645031571,0.4285236597061157,0.2869105935096741,0.2074006199836731,0.08040395379066467,0.0,0.00411510793492198,0.008397829718887806,0.0,0.006757366005331278,1.0,1.0,1.0,0.031209904700517654,0.02790667489171028,0.20722287893295288,0.00411510793492198,0.008397829718887806,0.00011038895900128409,0.04147694259881973
2252_0.79_0.97.png,43.33389663696289,43.288387298583984,-0.04550933837890625,0.9968845248222351,0.9968790411949158,-5.4836273193359375e-06,0.038924217224121094,0.054105520248413086,none,,False,0.5103862881660461,0.019168449565768242,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2252_0.79_0.97.png,True,0.5103862881660461,0.019168449565768242,2.2801387310028076,1.9806838035583496,0.9973856806755066,0.01373379584401846,0.017672447487711906,0.8878520131111145,0.25223007798194885,0.11500464379787445,0.08963384479284286,0.0016464305808767676,0.01302248053252697,0.015885764732956886,0.8660688400268555,0.28713229298591614,0.0876019075512886,0.06308450549840927,0.0009647698607295752,0.4248914122581482,0.25142908096313477,0.21836736798286438,0.06900569051504135,0.0,0.005415419116616249,0.009564501233398914,0.0,0.008332713507115841,1.0,1.0,1.0,0.03444814309477806,0.03750522434711456,0.21819287538528442,0.005415419116616249,0.009564501233398914,0.00019970099674537778,0.0561436302959919
2253_0.9_0.97.png,42.876617431640625,42.79288864135742,-0.08372879028320312,0.9985916614532471,0.9985798597335815,-1.1801719665527344e-05,0.038727760314941406,0.05370688438415527,none,,False,0.6346707940101624,0.02490946277976036,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2253_0.9_0.97.png,True,0.6346707940101624,0.02490946277976036,2.967756509780884,1.9133726358413696,1.0,0.011302546598017216,0.016798540949821472,0.8764894008636475,0.22681772708892822,0.1080714538693428,0.08617044985294342,0.0013801129534840584,0.011685086414217949,0.01545617263764143,0.8635265231132507,0.22853918373584747,0.08447525650262833,0.06117663159966469,0.0008414889452978969,0.5792639851570129,0.2292448878288269,0.2012842893600464,0.06327696144580841,0.0,0.004467144142836332,0.008782112039625645,0.0,0.0069276937283575535,1.0,1.0,1.0,0.029464367777109146,0.030868345871567726,0.20103147625923157,0.004467144142836332,0.008782112039625645,0.0001406448136549443,0.047744035720825195
2254_0.99_0.51.png,45.99077224731445,45.89344024658203,-0.09733200073242188,0.9991121292114258,0.9991059303283691,-6.198883056640625e-06,0.04002714157104492,0.05433297157287598,none,,False,0.6109504699707031,0.02731269970536232,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2254_0.99_0.51.png,True,0.6109504699707031,0.02731269970536232,2.9764106273651123,1.9364553689956665,1.0,0.01150027010589838,0.01698141358792782,0.8778929114341736,0.2343141734600067,0.10868228226900101,0.08648370206356049,0.0014611538499593735,0.011797481216490269,0.015548751689493656,0.8641108274459839,0.24335318803787231,0.08474171161651611,0.061340391635894775,0.000861033913679421,0.6990785598754883,0.1722009778022766,0.16774357855319977,0.050737351179122925,0.0,0.004668061155825853,0.009213380515575409,0.0,0.006961905397474766,1.0,1.0,1.0,0.02963489480316639,0.03037569299340248,0.16745522618293762,0.004668061155825853,0.009213380515575409,0.0001483231462771073,0.042227134108543396
2258_0.96_0.94.png,42.60874938964844,42.700294494628906,0.09154510498046875,0.9976860880851746,0.9976927042007446,6.616115570068359e-06,0.039418697357177734,0.05171036720275879,none,,False,0.5844518542289734,0.01562613435089588,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2258_0.96_0.94.png,True,0.5844518542289734,0.01562613435089588,2.5020804405212402,1.722780466079712,1.0,0.01292458362877369,0.01770358718931675,0.8861663937568665,0.2302784025669098,0.11295213550329208,0.08865252882242203,0.0015860431594774127,0.012636448256671429,0.01589159294962883,0.8662701845169067,0.22993218898773193,0.0866762027144432,0.06251804530620575,0.000920463411603123,0.5575889945030212,0.23559479415416718,0.19193710386753082,0.07168644666671753,0.0,0.004616833291947842,0.00895506888628006,0.0,0.007681811694055796,1.0,1.0,1.0,0.033982422202825546,0.034847479313611984,0.1917450726032257,0.004616833291947842,0.00895506888628006,0.0001487443660153076,0.05049785226583481
2268_0.66_1.84.png,43.91313552856445,43.939456939697266,0.0263214111328125,0.9820045232772827,0.9812157154083252,-0.0007888078689575195,0.03993678092956543,0.05150318145751953,none,,False,0.395398885011673,0.00883936882019043,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2268_0.66_1.84.png,True,0.395398885011673,0.00883936882019043,2.281432628631592,1.8246718645095825,1.0,0.012498199008405209,0.0177194532006979,0.874382734298706,0.2398017942905426,0.1109204888343811,0.0874604657292366,0.001324692158959806,0.012113373726606369,0.01589500717818737,0.8531298041343689,0.25386014580726624,0.0855051577091217,0.0617830790579319,0.0008789849234744906,0.3378980755805969,0.28078341484069824,0.2670016288757324,0.10106123238801956,0.0,0.004868233110755682,0.010238311253488064,6.510416824312415e-06,0.007666683290153742,1.0,1.0,1.0,0.03017563931643963,0.02543521113693714,0.2668769359588623,0.004868233110755682,0.010238311253488064,0.00012367611634545028,0.03162991628050804
2269_0.52_1.13.png,49.549346923828125,49.69855499267578,0.14920806884765625,0.9936008453369141,0.9935190677642822,-8.177757263183594e-05,0.0385587215423584,0.05164337158203125,none,,False,0.28346243500709534,0.006133168004453182,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2269_0.52_1.13.png,True,0.28346243500709534,0.006133168004453182,1.978919267654419,1.419395089149475,1.0,0.012721835635602474,0.016588328406214714,0.881936252117157,0.2349812388420105,0.11237144470214844,0.08833357691764832,0.0013511666329577565,0.012428459711372852,0.015352213755249977,0.8615143299102783,0.2414793223142624,0.08624904602766037,0.062257297337055206,0.0008984178421087563,0.3957188129425049,0.20358338952064514,0.23943233489990234,0.06269106268882751,0.0,0.006070252507925034,0.010945341549813747,7.486979302484542e-05,0.009504267945885658,1.0,1.0,1.0,0.029307039454579353,0.027844557538628578,0.23930954933166504,0.006070252507925034,0.010945341549813747,0.0001692943915259093,0.030121823772788048
226_0.56_0.7.png,42.12138366699219,41.957706451416016,-0.16367721557617188,0.9974355697631836,0.9974377155303955,2.1457672119140625e-06,0.0384669303894043,0.047115325927734375,none,,False,0.47927558422088623,0.020610377192497253,,,0.9934641122817993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,226_0.56_0.7.png,True,0.47927558422088623,0.020610377192497253,2.6874923706054688,1.794358253479004,0.9934641122817993,0.00904800184071064,0.0161335077136755,0.8369119763374329,0.22367145121097565,0.10001450031995773,0.08179011195898056,0.0010536599438637495,0.009664034470915794,0.01517138909548521,0.809416651725769,0.21900206804275513,0.07974635809659958,0.05820375308394432,0.0006650143186561763,0.4676673412322998,0.1963343471288681,0.2135988026857376,0.05451121926307678,0.0,0.005054904147982597,0.014756713062524796,0.0035999908577650785,0.007744266651570797,1.0,1.0,1.0,0.033927954733371735,0.02848438173532486,0.21338197588920593,0.005054904147982597,0.014756713062524796,0.00015006450121290982,0.05491159111261368
2283_0.58_1.18.png,46.44727325439453,46.83536148071289,0.3880882263183594,0.9963452816009521,0.9963878989219666,4.26173210144043e-05,0.03874945640563965,0.06208539009094238,none,,False,0.4235691428184509,0.010112529620528221,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2283_0.58_1.18.png,True,0.4235691428184509,0.010112529620528221,2.6022133827209473,1.7980570793151855,1.0,0.012005637399852276,0.017506282776594162,0.8795280456542969,0.29140353202819824,0.1102587953209877,0.08729194849729538,0.0013923515798524022,0.012130203656852245,0.01579483225941658,0.8650685548782349,0.31548625230789185,0.08553662896156311,0.06182792782783508,0.0008809948340058327,0.4955277740955353,0.29274556040763855,0.23247317969799042,0.09682133793830872,0.0,0.005864810664206743,0.010348326526582241,9.765624781721272e-06,0.009296671487390995,1.0,1.0,1.0,0.033219799399375916,0.03466968238353729,0.23231670260429382,0.005864810664206743,0.010348326526582241,0.00020355814194772393,0.04904177784919739
2287_0.52_0.93.png,47.788795471191406,47.67881393432617,-0.10998153686523438,0.9967135787010193,0.9967983961105347,8.481740951538086e-05,0.03852224349975586,0.07129645347595215,none,,False,0.3339589834213257,0.013806934468448162,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2287_0.52_0.93.png,True,0.3339589834213257,0.013806934468448162,2.722215175628662,1.817244291305542,1.0,0.011773083359003067,0.01755639724433422,0.878479540348053,0.2974686920642853,0.10927771776914597,0.08674871176481247,0.0013576450292021036,0.011997301131486893,0.01581069827079773,0.8658474087715149,0.3005351126194,0.08509784936904907,0.06155022978782654,0.000868918898049742,0.5822177529335022,0.21973396837711334,0.21015207469463348,0.07394681870937347,0.0,0.005937016569077969,0.010601401329040527,3.9062499126885086e-05,0.008933864533901215,1.0,1.0,1.0,0.030659276992082596,0.030070725828409195,0.20997844636440277,0.005937016569077969,0.010601401329040527,0.000177693524165079,0.044111356139183044
2288_0.81_1.07.png,45.27257537841797,45.24762725830078,-0.0249481201171875,0.9956446886062622,0.995617151260376,-2.753734588623047e-05,0.0388026237487793,0.05291032791137695,none,,False,0.4123612642288208,0.01320618111640215,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2288_0.81_1.07.png,True,0.4123612642288208,0.01320618111640215,2.602229118347168,1.783745288848877,1.0,0.011824633926153183,0.01744786649942398,0.8791480660438538,0.2985135018825531,0.10944294184446335,0.08683687448501587,0.0013312803348526359,0.012025773525238037,0.015769466757774353,0.8657937049865723,0.2755875587463379,0.08516555279493332,0.061592038720846176,0.0008731911075301468,0.5099589228630066,0.2491294890642166,0.20219434797763824,0.07447798550128937,0.0,0.005216169636696577,0.00953568983823061,0.0,0.008018922992050648,1.0,1.0,1.0,0.029348764568567276,0.028279395774006844,0.2020205408334732,0.005216169636696577,0.00953568983823061,0.00014171995280776173,0.04302974417805672
2289_0.83_1.86.png,38.94189453125,39.0113639831543,0.06946945190429688,0.990743100643158,0.9907835721969604,4.0471553802490234e-05,0.03865194320678711,0.053034305572509766,none,,False,0.5511178374290466,0.011326839216053486,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fallback,2289_0.83_1.86.png,True,0.5511178374290466,0.011326839216053486,1.9546525478363037,1.5669804811477661,0.9986928701400757,0.012751979753375053,0.016150474548339844,0.8841791152954102,0.271162748336792,0.11288464814424515,0.0886497050523758,0.0014184667961671948,0.012546121142804623,0.015126409940421581,0.8654000163078308,0.3037215769290924,0.08667910844087601,0.06253523379564285,0.0009058071300387383,0.2531720995903015,0.203951895236969,0.2799895405769348,0.0710146352648735,0.0,0.004670719616115093,0.010102749802172184,3.2552084121562075e-06,0.007402858696877956,1.0,1.0,1.0,0.02939174324274063,0.030886199325323105,0.2798326313495636,0.004670719616115093,0.010102749802172184,0.00014382190420292318,0.05091099441051483
