name,original_psnr,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_psnr,delta_psnr,original_ssim,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_ssim,delta_ssim,original_time_sec,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_airlight_gt_mean,original_airlight_abs_gap_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_t_uncertainty_mean,original_dta_t_uncertainty_std,original_dta_r0_delta_abs_mean,original_dta_safe_gate_mean,original_dta_safe_gate_max,original_dta_safe_learned_delta_abs_mean,original_dta_safe_mixed_delta_abs_mean,original_dta_safe_t_uncertainty_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_mode,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_depth_source_name,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_same_image_depth,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_input_brightness_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_input_texture_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_depth_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_depth_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_fallback_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_gt_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_airlight_abs_gap_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage2_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_conf_min,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_gamma_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_beta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_stage3_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_pred_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_pred_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_t_uncertainty_std,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_r0_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_gate_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_gate_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_learned_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_mixed_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_safe_t_uncertainty_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_depth_mask_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_depth_mask_max,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_depth_delta_abs_mean,DTA_v32_v32_safemix_c3_full_seed3407_f0_scout5full_gt_normal_dta_j_phys_delta_abs_mean
2656_0.85_0.67.png,46.4088134765625,46.43572998046875,0.02691650390625,0.9982444643974304,0.9982454180717468,9.5367431640625e-07,0.03415727615356445,0.0316624641418457,none,,False,0.46888720989227295,0.011917719617486,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2656_0.85_0.67.png,True,0.46888720989227295,0.011917719617486,2.946449041366577,1.909662127494812,1.0,0.8500000238418579,0.1499999761581421,0.008132442831993103,0.017356446012854576,0.8424991965293884,0.22770291566848755,0.09674345701932907,0.08011000603437424,0.0009436571854166687,0.009696957655251026,0.01540464535355568,0.8414000272750854,0.21183104813098907,0.07922470569610596,0.05789734795689583,0.0006689672591164708,0.7456159591674805,0.16757266223430634,0.17570553719997406,0.0491429939866066,0.0,0.0024573681876063347,0.005245996173471212,0.013861589133739471,0.012060331180691719,0.1755005419254303,0.0024573681876063347,0.005245996173471212,2.8387934435158968e-05,0.03715961053967476
2657_0.81_1.67.png,40.53083038330078,40.587066650390625,0.05623626708984375,0.9954206347465515,0.9954149723052979,-5.662441253662109e-06,0.0350956916809082,0.03137540817260742,none,,False,0.5774878263473511,0.012808961793780327,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2657_0.81_1.67.png,True,0.5774878263473511,0.012808961793780327,2.188434600830078,2.610379457473755,1.0,0.8100000023841858,0.1899999976158142,0.006249294616281986,0.017271505668759346,0.8188531398773193,0.22230088710784912,0.0874117985367775,0.07468412071466446,0.000626086606644094,0.00834965705871582,0.015454929322004318,0.8327684998512268,0.2198074609041214,0.07515503466129303,0.05531405285000801,0.000535881204996258,0.30632638931274414,0.22842800617218018,0.2707718014717102,0.0713861808180809,0.0,0.0020258177537471056,0.006217039655894041,0.014290017075836658,0.011988773010671139,0.270628422498703,0.0020258177537471056,0.006217039655894041,2.4793827833491378e-05,0.04884583503007889
265_0.84_1.28.png,30.33022689819336,30.390911102294922,0.0606842041015625,0.9935959577560425,0.9937180876731873,0.0001221299171447754,0.03269839286804199,0.027364015579223633,none,,False,0.6374304890632629,0.01480186264961958,,,0.9947712421417236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,265_0.84_1.28.png,True,0.6374304890632629,0.01480186264961958,1.1901192665100098,1.3006139993667603,0.9947712421417236,0.8399999737739563,0.15477126836776733,0.006657241377979517,0.012413496151566505,0.8294199109077454,0.22205857932567596,0.08993640542030334,0.07621089369058609,0.0006604864029213786,0.008690286427736282,0.012746885418891907,0.8407878279685974,0.21698160469532013,0.07617707550525665,0.05596600100398064,0.0005616465350612998,0.277680903673172,0.25363126397132874,0.2674431800842285,0.07868038862943649,0.0,0.0020574021618813276,0.013211468234658241,0.012720148079097271,0.014755337499082088,0.2673093378543854,0.0020574021618813276,0.013211468234658241,3.0508506824844517e-05,0.05074746906757355
2666_0.65_1.42.png,41.352317810058594,41.37347412109375,0.02115631103515625,0.996461033821106,0.9964894652366638,2.8431415557861328e-05,0.03342771530151367,0.03140974044799805,none,,False,0.49900421500205994,0.016317401081323624,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2666_0.65_1.42.png,True,0.49900421500205994,0.016317401081323624,2.803966999053955,2.1081643104553223,0.9986928701400757,0.6499999761581421,0.3486928343772888,0.006943413522094488,0.017135480418801308,0.8277455568313599,0.22189706563949585,0.09162816405296326,0.07722199708223343,0.0007563855615444481,0.008914937265217304,0.01528127770870924,0.8351264595985413,0.21846482157707214,0.07697700709104538,0.05647715926170349,0.0005970474448986351,0.4965672791004181,0.2731192708015442,0.2467939257621765,0.07664669305086136,0.0,0.002383728511631489,0.006084694992750883,0.013209148310124874,0.011376045644283295,0.24662275612354279,0.002383728511631489,0.006084694992750883,2.7354964913683943e-05,0.03960389643907547
2669_0.51_1.79.png,37.98141098022461,38.03437042236328,0.052959442138671875,0.9896610975265503,0.9897465705871582,8.547306060791016e-05,0.03406524658203125,0.031427621841430664,none,,False,0.4743967056274414,0.007960192859172821,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2669_0.51_1.79.png,True,0.4743967056274414,0.007960192859172821,1.9570199251174927,1.1567991971969604,1.0,0.5099999904632568,0.49000000953674316,0.007904483936727047,0.017681969329714775,0.834622323513031,0.22883161902427673,0.09643368422985077,0.08001197874546051,0.0008102982537820935,0.009372792206704617,0.015571605414152145,0.8263949751853943,0.21798914670944214,0.07876700162887573,0.05761704966425896,0.0006363567663356662,0.32080960273742676,0.21063807606697083,0.275467187166214,0.06674095243215561,0.0,0.0024886569008231163,0.0068555111065506935,0.013879666104912758,0.012225466780364513,0.2753506898880005,0.0024886569008231163,0.0068555111065506935,3.0351935492944904e-05,0.03387437015771866
2670_0.93_1.49.png,37.28913879394531,37.219459533691406,-0.06967926025390625,0.9846009016036987,0.9847287535667419,0.0001278519630432129,0.038414955139160156,0.031415700912475586,none,,False,0.5932056903839111,0.008273087441921234,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2670_0.93_1.49.png,True,0.5932056903839111,0.008273087441921234,1.895468831062317,1.1897345781326294,1.0,0.9300000071525574,0.06999999284744263,0.007718997076153755,0.017411746084690094,0.8358502984046936,0.24057340621948242,0.09533796459436417,0.07937628775835037,0.0007942779338918626,0.009293262846767902,0.015479734167456627,0.8303043842315674,0.23893962800502777,0.07840517163276672,0.05738602578639984,0.0006303650443442166,0.32357534766197205,0.21272897720336914,0.23066926002502441,0.059826791286468506,0.0,0.0019657013472169638,0.006595765706151724,0.014385831542313099,0.013710854575037956,0.2305198758840561,0.0019657013472169638,0.006595765706151724,2.7964993932982907e-05,0.03732016682624817
2674_0.84_1.83.png,43.538597106933594,43.59038543701172,0.051788330078125,0.9958112239837646,0.9958104491233826,-7.748603820800781e-07,0.03856086730957031,0.03137636184692383,none,,False,0.4922368824481964,0.012585822492837906,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2674_0.84_1.83.png,True,0.4922368824481964,0.012585822492837906,2.4409193992614746,1.2638070583343506,1.0,0.8399999737739563,0.1600000262260437,0.007182429078966379,0.01188271027058363,0.829342782497406,0.23347242176532745,0.09346336126327515,0.07834449410438538,0.0007538346690125763,0.008937071077525616,0.012684444896876812,0.8258689045906067,0.2272012084722519,0.07748973369598389,0.056814372539520264,0.0005953959771431983,0.5484016537666321,0.23240195214748383,0.21381384134292603,0.06462005525827408,0.0,0.0024152053520083427,0.005266874097287655,0.012280579656362534,0.013111667707562447,0.21362659335136414,0.0024152053520083427,0.005266874097287655,3.2807460229378194e-05,0.045198217034339905
2678_0.66_1.48.png,44.043067932128906,44.149147033691406,0.1060791015625,0.9977686405181885,0.997758150100708,-1.049041748046875e-05,0.039760589599609375,0.03141665458679199,none,,False,0.5721723437309265,0.01186939887702465,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2678_0.66_1.48.png,True,0.5721723437309265,0.01186939887702465,1.959320068359375,1.5931224822998047,1.0,0.6600000262260437,0.3400000035762787,0.006181497126817703,0.012869037687778473,0.8182320594787598,0.22426165640354156,0.08790985494852066,0.07505065947771072,0.0006075254641473293,0.008383396081626415,0.013320786878466606,0.8325321674346924,0.2188553810119629,0.07536612451076508,0.055455565452575684,0.0005438225343823433,0.34353160858154297,0.26653674244880676,0.28180384635925293,0.08695001155138016,0.0,0.0023862593807280064,0.006875901482999325,0.01199947576969862,0.011035799048841,0.2816804051399231,0.0023862593807280064,0.006875901482999325,2.660445352375973e-05,0.03911975398659706
2684_0.56_0.96.png,45.67626190185547,45.68994140625,0.01367950439453125,0.9990720748901367,0.9990758895874023,3.814697265625e-06,0.04152631759643555,0.03140115737915039,none,,False,0.5575999021530151,0.011327242478728294,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2684_0.56_0.96.png,True,0.5575999021530151,0.011327242478728294,2.14581298828125,1.7643870115280151,1.0,0.5600000023841858,0.4399999976158142,0.0065409461967647076,0.01439918763935566,0.8237887024879456,0.22557979822158813,0.08922155201435089,0.07576776295900345,0.0006812106003053486,0.00867209117859602,0.014207817614078522,0.8388956785202026,0.21455912292003632,0.07604324072599411,0.055878233164548874,0.0005710037075914443,0.4548681676387787,0.22826418280601501,0.25691482424736023,0.06891714781522751,0.0,0.0024818049278110266,0.006520444061607122,0.012294483371078968,0.013595894910395145,0.25679445266723633,0.0024818049278110266,0.006520444061607122,3.247872882639058e-05,0.04469174146652222
2686_0.69_1.44.png,41.537208557128906,41.464176177978516,-0.07303237915039062,0.9962422847747803,0.9962238073348999,-1.8477439880371094e-05,0.03908848762512207,0.03140377998352051,none,,False,0.5529454946517944,0.009872812777757645,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2686_0.69_1.44.png,True,0.5529454946517944,0.009872812777757645,2.164313554763794,1.9582319259643555,0.9986928701400757,0.6899999976158142,0.3086928129196167,0.006326811388134956,0.013943872414529324,0.8166220784187317,0.2252037525177002,0.08833290636539459,0.07524421811103821,0.0006124353967607021,0.00841942522674799,0.01402056310325861,0.8286678194999695,0.21829542517662048,0.07541145384311676,0.05547283962368965,0.0005407653516158462,0.3183508813381195,0.25621241331100464,0.2841564118862152,0.07862038165330887,0.0,0.0023287872318178415,0.006329956464469433,0.013316385447978973,0.01246223971247673,0.28404876589775085,0.0023287872318178415,0.006329956464469433,2.9044185794191435e-05,0.048417896032333374
2693_0.69_0.91.png,47.93537521362305,48.011962890625,0.07658767700195312,0.9976906180381775,0.9977400302886963,4.941225051879883e-05,0.03944969177246094,0.031377315521240234,none,,False,0.4396387040615082,0.011487504467368126,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2693_0.69_0.91.png,True,0.4396387040615082,0.011487504467368126,3.2466206550598145,1.8597486019134521,1.0,0.6899999976158142,0.3100000023841858,0.008729423396289349,0.01754547469317913,0.8531612157821655,0.2250915765762329,0.09883586317300797,0.08123800903558731,0.0009642039076425135,0.01017400436103344,0.015753554180264473,0.8519424796104431,0.22300896048545837,0.08041055500507355,0.05863989144563675,0.0007173784542828798,0.6988258957862854,0.22242380678653717,0.17943082749843597,0.060325562953948975,0.0,0.002624996704980731,0.0055900695733726025,0.013283051550388336,0.011799049563705921,0.1792692095041275,0.002624996704980731,0.0055900695733726025,3.22984742524568e-05,0.02903015911579132
2695_0.53_1.16.png,46.83071517944336,46.927303314208984,0.096588134765625,0.9974440932273865,0.9975039958953857,5.990266799926758e-05,0.03892779350280762,0.031383514404296875,none,,False,0.41893431544303894,0.010937198996543884,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2695_0.53_1.16.png,True,0.41893431544303894,0.010937198996543884,3.225590229034424,1.8555684089660645,1.0,0.5299999713897705,0.4700000286102295,0.00869323406368494,0.017547480762004852,0.8523983359336853,0.22469322383403778,0.09866520017385483,0.08113819360733032,0.0009654980967752635,0.01014687865972519,0.015758244320750237,0.8514237403869629,0.22240875661373138,0.08032955229282379,0.058588042855262756,0.0007166157593019307,0.6748666763305664,0.23750437796115875,0.19922856986522675,0.06980220228433609,0.0,0.0027366187423467636,0.007394733838737011,0.013184568844735622,0.011523691937327385,0.19907443225383759,0.0027366187423467636,0.007394733838737011,3.206190376658924e-05,0.02815408632159233
2697_0.88_1.15.png,46.76922607421875,46.77390670776367,0.004680633544921875,0.9975277781486511,0.9975277185440063,-5.960464477539063e-08,0.038584232330322266,0.03142547607421875,none,,False,0.5429153442382812,0.012077312916517258,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2697_0.88_1.15.png,True,0.5429153442382812,0.012077312916517258,2.718782663345337,1.8815624713897705,1.0,0.8799999952316284,0.12000000476837158,0.006928143557161093,0.017236314713954926,0.8321694135665894,0.23178502917289734,0.09160178154706955,0.07724722474813461,0.0007087607518769801,0.008901812136173248,0.015477840788662434,0.8384405970573425,0.22745215892791748,0.07702326774597168,0.05651790276169777,0.0005937370005995035,0.5256235599517822,0.20242084562778473,0.20649354159832,0.05829184502363205,0.0,0.0023207974154502153,0.005460837390273809,0.013038316741585732,0.011723702773451805,0.20632904767990112,0.0023207974154502153,0.005460837390273809,2.800668698910158e-05,0.040140531957149506
26_0.91_0.86.png,29.30292510986328,29.333572387695312,0.03064727783203125,0.9949026107788086,0.9949160814285278,1.3470649719238281e-05,0.03800511360168457,0.027155160903930664,none,,False,0.6808387637138367,0.02012360841035843,,,0.9764706492424011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,26_0.91_0.86.png,True,0.6808387637138367,0.02012360841035843,1.879474401473999,2.0450403690338135,0.9764706492424011,0.9100000262260437,0.06647056341171265,0.00739169679582119,0.017225831747055054,0.8380638957023621,0.2233184576034546,0.09242874383926392,0.07753250002861023,0.0009199063642881811,0.009199929423630238,0.015189873054623604,0.8480918407440186,0.2216760218143463,0.07742299884557724,0.05674365535378456,0.0006056076381355524,0.5239128470420837,0.2576386034488678,0.19666223227977753,0.04862961918115616,0.0,0.002102707512676716,0.015476536005735397,0.013708923943340778,0.0170231182128191,0.19649890065193176,0.002102707512676716,0.015476536005735397,3.5441567888483405e-05,0.055848460644483566
2700_0.59_1.66.png,41.95600128173828,41.70777893066406,-0.24822235107421875,0.9972143173217773,0.9971951246261597,-1.919269561767578e-05,0.039533376693725586,0.03147554397583008,none,,False,0.48740994930267334,0.010764028877019882,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2700_0.59_1.66.png,True,0.48740994930267334,0.010764028877019882,2.697477102279663,1.8494906425476074,1.0,0.5899999737739563,0.4100000262260437,0.006967528257519007,0.017376139760017395,0.8304078578948975,0.22793403267860413,0.09187964349985123,0.07740756869316101,0.000718669849447906,0.008892650716006756,0.015556847676634789,0.8347454071044922,0.22219674289226532,0.07707097381353378,0.056547872722148895,0.0005906700971536338,0.4489090144634247,0.20915842056274414,0.2561246156692505,0.0696486160159111,0.0,0.0026168522890657187,0.008661853149533272,0.012815319932997227,0.01044754683971405,0.25598564743995667,0.0026168522890657187,0.008661853149533272,2.687085907382425e-05,0.03954092413187027
2707_0.61_1.6.png,45.98228073120117,46.07431411743164,0.09203338623046875,0.9902844429016113,0.9902501106262207,-3.4332275390625e-05,0.03897571563720703,0.03144073486328125,none,,False,0.2727688252925873,0.008846872486174107,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2707_0.61_1.6.png,True,0.2727688252925873,0.008846872486174107,3.1122872829437256,1.9706120491027832,1.0,0.6100000143051147,0.38999998569488525,0.008497901260852814,0.01711071841418743,0.8454591035842896,0.22252288460731506,0.09765297174453735,0.08053118735551834,0.0008948228787630796,0.009883284568786621,0.01532782893627882,0.8435190916061401,0.22074292600154877,0.0796671062707901,0.058169614523649216,0.0006780261173844337,0.5265873670578003,0.28129521012306213,0.24098831415176392,0.09382033348083496,0.0,0.0028031698893755674,0.00900974404066801,0.013665915466845036,0.013837888836860657,0.2408597320318222,0.0028031698893755674,0.00900974404066801,3.9270136767299846e-05,0.030335329473018646
270_0.91_1.74.png,34.292076110839844,34.31344223022461,0.021366119384765625,0.995698094367981,0.9956719875335693,-2.6106834411621094e-05,0.038336753845214844,0.027276277542114258,none,,False,0.7677437663078308,0.017915230244398117,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,270_0.91_1.74.png,True,0.7677437663078308,0.017915230244398117,1.2869997024536133,1.6035211086273193,1.0,0.9100000262260437,0.0899999737739563,0.007550565060228109,0.017374098300933838,0.8372376561164856,0.22734181582927704,0.09213314205408096,0.07717379927635193,0.0007953583844937384,0.009228067472577095,0.01546267420053482,0.852446973323822,0.2226373553276062,0.07737058401107788,0.05669615417718887,0.0006051887758076191,0.2251565009355545,0.24795036017894745,0.25526779890060425,0.09223636239767075,0.0,0.001478803576901555,0.010157041251659393,0.015357548370957375,0.01997118815779686,0.2551511526107788,0.001478803576901555,0.010157041251659393,3.220991857233457e-05,0.05542934313416481
2713_0.86_1.67.png,40.820518493652344,40.87889099121094,0.05837249755859375,0.9922429919242859,0.9922761917114258,3.319978713989258e-05,0.03932952880859375,0.031395912170410156,none,,False,0.524264931678772,0.009081539697945118,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2713_0.86_1.67.png,True,0.524264931678772,0.009081539697945118,2.103851318359375,1.5856633186340332,1.0,0.8600000143051147,0.13999998569488525,0.007112952880561352,0.016421746462583542,0.8306854367256165,0.2281276434659958,0.09200017154216766,0.07737952470779419,0.0007083852542564273,0.008940535597503185,0.014734340831637383,0.835343599319458,0.2202281951904297,0.07706160098314285,0.05652525648474693,0.0005929248873144388,0.3558863401412964,0.2549580931663513,0.24470411241054535,0.07019402831792831,0.0,0.002160128206014633,0.006039659958332777,0.014500291086733341,0.013544994406402111,0.244554802775383,0.002160128206014633,0.006039659958332777,3.003342317242641e-05,0.042809560894966125
2723_0.58_0.94.png,45.31903076171875,45.341064453125,0.02203369140625,0.996428370475769,0.9964348077774048,6.4373016357421875e-06,0.0387725830078125,0.03139019012451172,none,,False,0.42765575647354126,0.013838197104632854,,,0.9973856806755066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2723_0.58_0.94.png,True,0.42765575647354126,0.013838197104632854,2.369320869445801,1.86509370803833,0.9973856806755066,0.5799999833106995,0.41738566756248474,0.0073052202351391315,0.017072290182113647,0.8278601169586182,0.22181372344493866,0.09260021150112152,0.0776669979095459,0.0008132957736961544,0.008940018713474274,0.015238318592309952,0.8270987272262573,0.21841681003570557,0.07710490375757217,0.05654294416308403,0.0005978445406071842,0.5579826235771179,0.2413921058177948,0.21976624429225922,0.05822497606277466,0.0,0.0026563135907053947,0.007709505036473274,0.013169053010642529,0.011584626510739326,0.21960735321044922,0.0026563135907053947,0.007709505036473274,3.118394306511618e-05,0.036325812339782715
2729_0.71_1.51.png,42.06720733642578,42.08613586425781,0.01892852783203125,0.9965823888778687,0.9965674877166748,-1.4901161193847656e-05,0.03969740867614746,0.03139686584472656,none,,False,0.5690277814865112,0.010940823704004288,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2729_0.71_1.51.png,True,0.5690277814865112,0.010940823704004288,2.307234048843384,2.014024257659912,1.0,0.7099999785423279,0.2900000214576721,0.007011165842413902,0.01700884848833084,0.8276622295379639,0.22188833355903625,0.09139516949653625,0.0770195797085762,0.0007470632554031909,0.008894017897546291,0.015433250926434994,0.8347347974777222,0.21539010107517242,0.0768534243106842,0.05639118328690529,0.0005881046527065337,0.35122522711753845,0.2699277698993683,0.27106982469558716,0.08091781288385391,0.0,0.0022401304449886084,0.010134045965969563,0.013348636217415333,0.01258899550884962,0.27093759179115295,0.0022401304449886084,0.010134045965969563,2.862995825125836e-05,0.04611722379922867
272_0.51_1.57.png,38.14156723022461,38.02405548095703,-0.11751174926757812,0.9971958994865417,0.997144877910614,-5.1021575927734375e-05,0.04061627388000488,0.027008533477783203,none,,False,0.5800364017486572,0.022648686543107033,,,0.9346405863761902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,272_0.51_1.57.png,True,0.5800364017486572,0.022648686543107033,1.2451475858688354,1.566163182258606,0.9346405863761902,0.5099999904632568,0.4246405363082886,0.007410077843815088,0.01738453470170498,0.8357548713684082,0.22817446291446686,0.09168563783168793,0.07693910598754883,0.0007906960672698915,0.009136084467172623,0.015401923097670078,0.8512805104255676,0.2225656360387802,0.0771607980132103,0.056566424667835236,0.0005923585267737508,0.23842309415340424,0.24612942337989807,0.28275150060653687,0.10753338038921356,0.0,0.0023739866446703672,0.016617054119706154,0.013820975087583065,0.017772849649190903,0.2826383411884308,0.0023739866446703672,0.016617054119706154,4.0125101804733276e-05,0.05227261781692505
2731_0.92_1.46.png,41.450965881347656,41.41246795654297,-0.0384979248046875,0.9957623481750488,0.9957290887832642,-3.325939178466797e-05,0.039626359939575195,0.03143739700317383,none,,False,0.647079348564148,0.011137517169117928,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2731_0.92_1.46.png,True,0.647079348564148,0.011137517169117928,2.3286197185516357,2.056135654449463,1.0,0.9200000166893005,0.07999998331069946,0.007044782862067223,0.016992488875985146,0.8290043473243713,0.2218860238790512,0.09152802079916,0.07709749042987823,0.0007453665602952242,0.008934367448091507,0.015413487330079079,0.8366574645042419,0.2176167517900467,0.07696349918842316,0.056462619453668594,0.0005922730779275298,0.36165279150009155,0.26524850726127625,0.24369411170482635,0.07314831763505936,0.0,0.001854447997175157,0.006238314788788557,0.013890146277844906,0.013409006409347057,0.24354767799377441,0.001854447997175157,0.006238314788788557,2.580853833933361e-05,0.047233693301677704
2734_0.94_0.69.png,44.464256286621094,44.52000427246094,0.05574798583984375,0.9958229064941406,0.9958217144012451,-1.1920928955078125e-06,0.03911018371582031,0.03139472007751465,none,,False,0.5931888222694397,0.012813225388526917,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gt,2734_0.94_0.69.png,True,0.5931888222694397,0.012813225388526917,2.2376205921173096,1.609948992729187,1.0,0.9399999976158142,0.06000000238418579,0.006836592685431242,0.01306319423019886,0.8253874182701111,0.22584381699562073,0.09110790491104126,0.07688924670219421,0.000731388630811125,0.008714362978935242,0.013324904255568981,0.8297469019889832,0.21744444966316223,0.07655996084213257,0.056213997304439545,0.0005789414281025529,0.5465950965881348,0.23061197996139526,0.1982565075159073,0.0635281503200531,0.0,0.0020911023020744324,0.005028284154832363,0.012405849993228912,0.011867895722389221,0.1980908066034317,0.0020911023020744324,0.005028284154832363,2.590631993371062e-05,0.037059396505355835
