name,index,anchor_psnr,low_oracle_gain,benefit_label,hazy_c0_mean,hazy_c0_std,hazy_c0_p10,hazy_c0_p90,hazy_c1_mean,hazy_c1_std,hazy_c1_p10,hazy_c1_p90,hazy_c2_mean,hazy_c2_std,hazy_c2_p10,hazy_c2_p90,anchor_c0_mean,anchor_c0_std,anchor_c0_p10,anchor_c0_p90,anchor_c1_mean,anchor_c1_std,anchor_c1_p10,anchor_c1_p90,anchor_c2_mean,anchor_c2_std,anchor_c2_p10,anchor_c2_p90,hazy_minus_anchor_abs_c0_mean,hazy_minus_anchor_abs_c0_std,hazy_minus_anchor_abs_c0_p10,hazy_minus_anchor_abs_c0_p90,hazy_minus_anchor_abs_c1_mean,hazy_minus_anchor_abs_c1_std,hazy_minus_anchor_abs_c1_p10,hazy_minus_anchor_abs_c1_p90,hazy_minus_anchor_abs_c2_mean,hazy_minus_anchor_abs_c2_std,hazy_minus_anchor_abs_c2_p10,hazy_minus_anchor_abs_c2_p90,prior_c0_mean,prior_c0_std,prior_c0_p10,prior_c0_p90,prior_c1_mean,prior_c1_std,prior_c1_p10,prior_c1_p90,prior_c2_mean,prior_c2_std,prior_c2_p10,prior_c2_p90,prior_c3_mean,prior_c3_std,prior_c3_p10,prior_c3_p90,prior_c4_mean,prior_c4_std,prior_c4_p10,prior_c4_p90,prior_c5_mean,prior_c5_std,prior_c5_p10,prior_c5_p90,m_safe_mean,m_safe_std,m_safe_p05,m_safe_p50,m_safe_p95,m_safe_max,spatial_gate_mean,spatial_gate_std,spatial_gate_p05,spatial_gate_p50,spatial_gate_p95,spatial_gate_max,global_budget_mean,global_score_mean,hazy_anchor_l1,hazy_anchor_l2,proxy_score
652_0.67_1.73.png,613,41.01612091064453,0.027462005615234375,-1,0.6240413784980774,0.16704444587230682,0.43921568989753723,0.8156862854957581,0.5786449313163757,0.1846095472574234,0.3960784375667572,0.7921568751335144,0.5567635893821716,0.18218004703521729,0.3921568691730499,0.7803921699523926,0.5587264895439148,0.3464745879173279,0.14681467413902283,0.9967517256736755,0.4565580487251282,0.37736445665359497,0.03171320632100105,0.9963125586509705,0.40889477729797363,0.3718090057373047,0.01904468610882759,0.9965624809265137,0.18267227709293365,0.10371227562427521,0.036183156073093414,0.3169426918029785,0.2124186009168625,0.13409829139709473,0.03529055789113045,0.38494616746902466,0.22521904110908508,0.13969653844833374,0.03140082210302353,0.3953653573989868,0.5539962649345398,0.18273131549358368,0.38823530077934265,0.7764706015586853,0.6248875856399536,0.16732722520828247,0.43921568989753723,0.8156862854957581,0.07089139521121979,0.057910218834877014,0.0,0.14117646217346191,0.5897240042686462,0.17802442610263824,0.40707844495773315,0.7921568751335144,0.01630258373916149,0.0366005077958107,9.999999974752427e-07,0.0405568927526474,0.01485533732920885,0.03807571530342102,0.0002429723972454667,0.033388372510671616,0.003963369410485029,0.0003544535138644278,0.003485030261799693,0.004023305140435696,0.004338264465332031,0.004935281816869974,0.39534786343574524,0.03535689786076546,0.34763336181640625,0.4013265073299408,0.4327438473701477,0.49229660630226135,0.010025016963481903,0.09499364346265793,0.20676997303962708,0.24322016537189484,0.9933859705924988
653_0.88_1.66.png,614,40.72831726074219,0.00537109375,0,0.43230509757995605,0.20889204740524292,0.14509804546833038,0.6549019813537598,0.40573373436927795,0.20435619354248047,0.125490203499794,0.6039215922355652,0.3913087546825409,0.193922758102417,0.13333334028720856,0.5568627715110779,0.18322761356830597,0.24752336740493774,0.0074275764636695385,0.5465033650398254,0.14172984659671783,0.23781560361385345,0.0035019696224480867,0.45931968092918396,0.11723435670137405,0.2252499759197235,0.0027491957880556583,0.35417312383651733,0.2510320544242859,0.1433461755514145,0.04377904534339905,0.42547735571861267,0.26598086953163147,0.14881733059883118,0.050359368324279785,0.4360044300556183,0.2760053277015686,0.1533004641532898,0.05262533947825432,0.45204445719718933,0.3864494562149048,0.1971060335636139,0.12156862765550613,0.5529412031173706,0.4347691833972931,0.2072332352399826,0.15294118225574493,0.658823549747467,0.048319753259420395,0.052716806530952454,0.0,0.12156865000724792,0.41203415393829346,0.20375405251979828,0.134227454662323,0.610832154750824,0.014466186054050922,0.05825844034552574,9.999999974752427e-07,0.023474041372537613,0.01563361845910549,0.050752826035022736,0.00027951598167419434,0.022736601531505585,0.0008014252525754273,7.025387458270416e-05,0.0006851372309029102,0.0008175581460818648,0.0008707904489710927,0.0010199876269325614,0.4036179482936859,0.03538162261247635,0.3450523316860199,0.4117428660392761,0.43855199217796326,0.5136914253234863,0.0019856037106364965,0.0572035014629364,0.264339417219162,0.30339062213897705,0.0001778663572622463
654_0.84_1.35.png,615,42.153526306152344,0.00081634521484375,0,0.3850451111793518,0.20877377688884735,0.125490203499794,0.6235294342041016,0.35624969005584717,0.20261293649673462,0.10588235408067703,0.5607843399047852,0.34039783477783203,0.19091007113456726,0.11372549086809158,0.49803921580314636,0.1835423856973648,0.2478509545326233,0.007557228207588196,0.5486046671867371,0.14203192293643951,0.23808881640434265,0.0033903061412274837,0.45922496914863586,0.11755622923374176,0.22544853389263153,0.002945181680843234,0.35444942116737366,0.20378629863262177,0.11808900535106659,0.037657786160707474,0.3492586612701416,0.21651597321033478,0.1227593868970871,0.04313725233078003,0.35899433493614197,0.2250964343547821,0.12655262649059296,0.04313725233078003,0.3725243806838989,0.3352895677089691,0.1936872899532318,0.09803921729326248,0.4941176474094391,0.38764268159866333,0.20729146897792816,0.12941177189350128,0.6274510025978088,0.05235307291150093,0.05607522279024124,0.0,0.13725492358207703,0.3630524277687073,0.20225615799427032,0.11114510148763657,0.570854902267456,0.015181201510131359,0.06131567433476448,9.999999974752427e-07,0.024363920092582703,0.016198350116610527,0.05199003219604492,0.00027381780091673136,0.023441778495907784,0.00011999488197034225,1.0564423973846715e-05,0.00010164433479076251,0.0001226902677444741,0.00012974435230717063,0.0001486830587964505,0.3949296772480011,0.034769847989082336,0.3345339596271515,0.40380072593688965,0.42701733112335205,0.48934873938560486,0.0003038386348634958,0.033341482281684875,0.21513289213180542,0.24772757291793823,1.1812330740212929e-06
655_0.8_1.51.png,616,41.97463607788086,0.001209259033203125,0,0.3918037414550781,0.20551714301109314,0.12941177189350128,0.6235294342041016,0.36403974890708923,0.1998910754919052,0.10980392247438431,0.5607843399047852,0.34885767102241516,0.18864016234874725,0.11764705926179886,0.501960813999176,0.183573916554451,0.2478114813566208,0.0073385462164878845,0.5480464696884155,0.14207270741462708,0.23798994719982147,0.003482609987258911,0.4590197503566742,0.11759315431118011,0.22529691457748413,0.0030424236319959164,0.35449105501174927,0.21136699616909027,0.12144969403743744,0.038865722715854645,0.3620416224002838,0.225111186504364,0.1262025237083435,0.04706907644867897,0.37153127789497375,0.23436729609966278,0.130049467086792,0.04998286813497543,0.3853735625743866,0.3438568413257599,0.19152943789958954,0.10588235408067703,0.49803921580314636,0.3943408727645874,0.20399340987205505,0.13725490868091583,0.6274510025978088,0.05048404633998871,0.05454285442829132,0.0,0.12941178679466248,0.37061044573783875,0.19945849478244781,0.11675294488668442,0.5725961327552795,0.014798266813158989,0.05992714688181877,9.999999974752427e-07,0.02373812347650528,0.015855049714446068,0.05113770812749863,0.00027060508728027344,0.022833069786429405,0.00018079452274832875,1.5783098206156865e-05,0.0001538472279207781,0.00018470172653906047,0.00019557420455385,0.0002239510213257745,0.3964158892631531,0.034606531262397766,0.3373303711414337,0.4049829840660095,0.4288223087787628,0.49104222655296326,0.00045607282663695514,0.03735872730612755,0.22361516952514648,0.2568196952342987,2.998964873768273e-06
656_0.88_1.72.png,617,40.571861267089844,0.00716400146484375,0,0.4389837682247162,0.20875881612300873,0.14901961386203766,0.6627451181411743,0.41279566287994385,0.20450757443904877,0.12941177189350128,0.6078431606292725,0.3986110985279083,0.19431297481060028,0.13725490868091583,0.5647059082984924,0.18304182589054108,0.247287780046463,0.007544326595962048,0.5456423759460449,0.1415679007768631,0.23758646845817566,0.0035968660376966,0.45827969908714294,0.11707186698913574,0.22506575286388397,0.0028713226784020662,0.35261133313179016,0.2579312324523926,0.14686304330825806,0.045041561126708984,0.43643665313720703,0.2732383906841278,0.1524215042591095,0.05173589289188385,0.44664499163627625,0.2835026979446411,0.15697459876537323,0.05374502018094063,0.4631998538970947,0.3938104808330536,0.1975490152835846,0.125490203499794,0.5647059082984924,0.4414235055446625,0.20707617700099945,0.1568627506494522,0.6627451181411743,0.047613006085157394,0.05217144265770912,0.0,0.12156862020492554,0.41900885105133057,0.2038625329732895,0.13797806203365326,0.6165059804916382,0.01432598102837801,0.0577387772500515,9.999999974752427e-07,0.023350831121206284,0.015519400127232075,0.0505232959985733,0.0002700984477996826,0.022539453580975533,0.0010635241633281112,9.321165271103382e-05,0.0009108719532378018,0.0010843038326129317,0.0011558037949725986,0.0013632576446980238,0.40478646755218506,0.035477157682180405,0.3466857373714447,0.41269537806510925,0.4399089217185974,0.5188676118850708,0.0026273708790540695,0.06223255768418312,0.27155742049217224,0.31145015358924866,0.00046612753067165613
657_0.61_1.25.png,618,39.92612075805664,6.866455078125e-05,0,0.4372989535331726,0.24340985715389252,0.14509804546833038,0.8039215803146362,0.3878183960914612,0.2686745524406433,0.05098039284348488,0.7882353067398071,0.39347511529922485,0.2702026665210724,0.062745101749897,0.8078431487083435,0.39362281560897827,0.31544744968414307,0.0858282819390297,0.9392006993293762,0.33022305369377136,0.33648326992988586,0.014824816957116127,0.9159908294677734,0.3378930389881134,0.34482088685035706,0.013991930522024632,0.9437190294265747,0.08684336394071579,0.06818805634975433,0.009955951943993568,0.17841196060180664,0.09452121704816818,0.07328353822231293,0.008775703608989716,0.19343698024749756,0.09879355132579803,0.07413589954376221,0.010852617211639881,0.19972914457321167,0.3757580816745758,0.2664215862751007,0.0470588244497776,0.7843137383460999,0.447242796421051,0.2491530030965805,0.14509804546833038,0.8156862854957581,0.07148470729589462,0.052722346037626266,0.00784313678741455,0.13725489377975464,0.40325796604156494,0.2602942883968353,0.07929020375013351,0.7929255366325378,0.020939398556947708,0.0614105761051178,0.0011725430376827717,0.043639570474624634,0.01937714032828808,0.05017811059951782,0.0005773842567577958,0.04291295260190964,9.736610081745312e-06,7.40070845495211e-07,8.741616511542816e-06,9.876013791654259e-06,1.0487174222362228e-05,1.19450269266963e-05,0.38219571113586426,0.029050346463918686,0.34313875436782837,0.38766777515411377,0.4116579592227936,0.468883752822876,2.5475455913692713e-05,0.01704614982008934,0.09338604658842087,0.11797233670949936,1.0749056755798847e-08
658_0.67_0.54.png,619,44.18056869506836,1.1444091796875e-05,0,0.42383134365081787,0.2818567156791687,0.125490203499794,0.886274516582489,0.3672472834587097,0.30514124035835266,0.03921568766236305,0.8705882430076599,0.3737691342830658,0.3099203407764435,0.05098039284348488,0.8901960849761963,0.39576417207717896,0.3172737658023834,0.0859093889594078,0.9465223550796509,0.3325619697570801,0.3383868634700775,0.015090697444975376,0.9239280223846436,0.3401504456996918,0.3467341959476471,0.014417619444429874,0.9491506218910217,0.045225877314805984,0.03659093379974365,0.004844236187636852,0.09367634356021881,0.04932017624378204,0.03931311517953873,0.004437847528606653,0.10235726088285446,0.050828151404857635,0.04024611786007881,0.004966107662767172,0.10597549378871918,0.352163165807724,0.3029804527759552,0.03529411926865578,0.8627451062202454,0.4364962875843048,0.28922897577285767,0.125490203499794,0.9019607901573181,0.08433307707309723,0.05906183272600174,0.00784313678741455,0.1568627506494522,0.38490939140319824,0.29752305150032043,0.06921922415494919,0.8745529651641846,0.0249610748142004,0.06827455759048462,0.001325487275607884,0.053541745990514755,0.02239817939698696,0.05433385819196701,0.0006539821624755859,0.05325343832373619,1.275176259696309e-06,8.99929162301305e-08,1.1514713378346642e-06,1.2933428479300346e-06,1.3512515124602942e-06,1.4714293001816259e-06,0.3710905611515045,0.026188941672444344,0.3350909948348999,0.3763771653175354,0.39322924613952637,0.4282023310661316,3.4362944916210836e-06,0.01009914930909872,0.048458073288202286,0.06209006905555725,3.647852575561217e-10
659_0.8_1.18.png,620,40.022972106933594,0.00017547607421875,0,0.4858468174934387,0.26395732164382935,0.14901961386203766,0.886274516582489,0.4359203279018402,0.2903071641921997,0.054901961237192154,0.8745098114013672,0.44162365794181824,0.2916524112224579,0.06666667014360428,0.8901960849761963,0.39525341987609863,0.31668663024902344,0.08599890768527985,0.9432386159896851,0.33183249831199646,0.3379620313644409,0.015212173573672771,0.9194365739822388,0.33900830149650574,0.34630244970321655,0.014320057816803455,0.9453870058059692,0.1056235283613205,0.08647437393665314,0.012665455229580402,0.22958248853683472,0.11730672419071198,0.09188169986009598,0.014528869651257992,0.24705882370471954,0.117244191467762,0.09597505629062653,0.012159954756498337,0.2551310062408447,0.42363685369491577,0.2880476713180542,0.05098039284348488,0.8705882430076599,0.4959847033023834,0.26972636580467224,0.14901961386203766,0.8980392217636108,0.07234790176153183,0.0530034564435482,0.00784313678741455,0.13725490868091583,0.45149853825569153,0.2816615104675293,0.08423137664794922,0.8778745532035828,0.021437237039208412,0.06238942965865135,0.0011514092329889536,0.04477306082844734,0.01991371437907219,0.051617663353681564,0.0005522370338439941,0.04423331841826439,2.786384902719874e-05,2.2085362161305966e-06,2.4937104171840474e-05,2.825856427079998e-05,3.028623541467823e-05,3.51710150425788e-05,0.38654547929763794,0.030638255178928375,0.34594377875328064,0.39202120900154114,0.42015039920806885,0.4879152476787567,7.208427268778905e-05,0.022496672347187996,0.11339148133993149,0.1458248645067215,1.6013548531645938e-07
65_0.89_0.51.png,621,29.23752784729004,2.86102294921875e-05,0,0.6476829648017883,0.3332539200782776,0.16470588743686676,0.9647058844566345,0.5422086715698242,0.3280130922794342,0.10196078568696976,0.9333333373069763,0.46075326204299927,0.22934377193450928,0.14509804546833038,0.7411764860153198,0.6211977005004883,0.36989283561706543,0.13044485449790955,0.9869768619537354,0.4908835291862488,0.35662174224853516,0.06794831156730652,0.9391600489616394,0.3752575218677521,0.2218482792377472,0.1081305742263794,0.6614110469818115,0.041915226727724075,0.037922170013189316,0.00969839096069336,0.10217969864606857,0.05407481640577316,0.04610740765929222,0.007389479782432318,0.1227765828371048,0.08557584136724472,0.03699972480535507,0.026651782914996147,0.12414364516735077,0.44812485575675964,0.24295295774936676,0.10196078568696976,0.7411764860153198,0.6492469310760498,0.33188745379447937,0.16470588743686676,0.9647058844566345,0.20112209022045135,0.12953974306583405,0.05098039656877518,0.3803921341896057,0.5644595623016357,0.3148100674152374,0.12834510207176208,0.9136549234390259,0.01825137250125408,0.041004303842782974,0.00044703594176098704,0.039032962173223495,0.014297651126980782,0.03552590310573578,0.0004072040319442749,0.03560538589954376,3.977454525738722e-06,2.657194784205785e-07,3.7068366509629413e-06,3.949226993427146e-06,4.276785602996824e-06,5.027177849115105e-06,0.3644380271434784,0.02434680052101612,0.3396424651145935,0.36185169219970703,0.3918645977973938,0.4606200158596039,1.091393733076984e-05,0.013639446347951889,0.060521963983774185,0.07513800263404846,1.1022957835393754e-07
660_0.62_1.91.png,622,37.23154067993164,0.000354766845703125,0,0.4585321247577667,0.22259996831417084,0.15294118225574493,0.7647058963775635,0.41431859135627747,0.2495669424533844,0.062745101749897,0.7529411911964417,0.41936397552490234,0.248981311917305,0.07450980693101883,0.7647058963775635,0.39221426844596863,0.31418195366859436,0.08585576713085175,0.9352558851242065,0.32868078351020813,0.3351355791091919,0.015070512890815735,0.9119945764541626,0.33608195185661316,0.3433096706867218,0.014211757108569145,0.9398630857467651,0.12056083977222443,0.09290040284395218,0.014520371332764626,0.24136510491371155,0.13203340768814087,0.10043013095855713,0.013382131233811378,0.27229708433151245,0.1375233680009842,0.10139227658510208,0.016704458743333817,0.27985459566116333,0.4043872356414795,0.24755996465682983,0.05882352963089943,0.7490196228027344,0.4665655493736267,0.22711534798145294,0.15294118225574493,0.7686274647712708,0.0621783472597599,0.04959358274936676,0.003921568393707275,0.1254901885986328,0.4281136095523834,0.24059191346168518,0.08983922004699707,0.7541137337684631,0.018096888437867165,0.056902091950178146,0.0007557773496955633,0.036978621035814285,0.017273563891649246,0.04761328175663948,0.0004999637603759766,0.035592593252658844,5.1948205509688705e-05,4.178696144663263e-06,4.647903551813215e-05,5.26983494637534e-05,5.6476055760867894e-05,6.653716263826936e-05,0.39006268978118896,0.03137651085853577,0.34899643063545227,0.3956952691078186,0.4240609109401703,0.4996066093444824,0.0001331791136180982,0.026566157117486,0.13003920018672943,0.16317424178123474,2.1377202585881605e-07
661_0.7_0.75.png,623,44.877967834472656,0.0014495849609375,0,0.657091498374939,0.23089678585529327,0.30588236451148987,0.9529411792755127,0.5583290457725525,0.2484380155801773,0.2235294133424759,0.9411764740943909,0.5123425722122192,0.2774171531200409,0.16862745583057404,0.9411764740943909,0.6394962668418884,0.27293363213539124,0.21471711993217468,0.9924684166908264,0.5273780226707458,0.2893936336040497,0.13492822647094727,0.9886139035224915,0.4741067588329315,0.32007694244384766,0.07588192820549011,0.9862138032913208,0.037226270884275436,0.04531814157962799,0.001982319401577115,0.10737857222557068,0.04498431459069252,0.05050736665725708,0.0021797358058393,0.12431855499744415,0.05184109881520271,0.05515027791261673,0.002542999340221286,0.13764524459838867,0.506612241268158,0.27504536509513855,0.16470588743686676,0.9333333373069763,0.6586355566978455,0.23085856437683105,0.30980393290519714,0.9529411792755127,0.1520233303308487,0.14175283908843994,0.011764705181121826,0.40000003576278687,0.5826165676116943,0.2417004406452179,0.24683374166488647,0.9449294209480286,0.025284532457590103,0.05220630019903183,0.0013044807128608227,0.06040187552571297,0.021600468084216118,0.04705962538719177,0.0006394326919689775,0.0558997243642807,0.00019114201131742448,1.313460961682722e-05,0.000179209717316553,0.00019156606867909431,0.00020633947860915214,0.0002393934701103717,0.36788851022720337,0.02528001181781292,0.34492260217666626,0.3687047064304352,0.39713889360427856,0.4607574939727783,0.000519565015565604,0.038759659975767136,0.044683899730443954,0.06768348813056946,2.223829142167233e-05
