name,original_psnr,modres_psnr,delta_psnr,original_ssim,modres_ssim,delta_ssim,original_time_sec,modres_time_sec
848_0.68_0.53.png,30.05150604248047,32.325321197509766,2.273815155029297,0.9624009132385254,0.9749045372009277,0.012503623962402344,0.02525162696838379,0.0647892951965332

849_0.69_1.0.png,27.3079776763916,29.0274600982666,1.719482421875,0.9673792719841003,0.9767770171165466,0.009397745132446289,0.025279521942138672,0.025505781173706055

84_0.62_1.05.png,25.41915512084961,27.788284301757812,2.369129180908203,0.9777727127075195,0.9817161560058594,0.003943443298339844,0.0767066478729248,0.03853774070739746

850_0.52_0.65.png,26.62490463256836,32.43402099609375,5.809116363525391,0.9759923815727234,0.9881737232208252,0.012181341648101807,0.07183146476745605,0.07356500625610352

851_0.77_1.87.png,22.760318756103516,21.865528106689453,-0.8947906494140625,0.926121711730957,0.9413930773735046,0.015271365642547607,0.025304079055786133,0.02557229995727539

852_0.78_1.79.png,22.805137634277344,21.88956069946289,-0.9155769348144531,0.9276605844497681,0.9421817660331726,0.014521181583404541,0.025269508361816406,0.035492658615112305

853_1.0_1.75.png,16.2659912109375,14.604405403137207,-1.661585807800293,0.8753962516784668,0.8665339350700378,-0.008862316608428955,0.02538132667541504,0.07005786895751953

854_0.72_1.32.png,23.53414535522461,23.104475021362305,-0.4296703338623047,0.9280471205711365,0.9323102831840515,0.004263162612915039,0.02530813217163086,0.06601142883300781

855_0.94_1.42.png,19.22416114807129,17.266849517822266,-1.9573116302490234,0.9006626605987549,0.8933863639831543,-0.007276296615600586,0.06384849548339844,0.07424187660217285

856_0.91_1.07.png,21.598705291748047,20.094886779785156,-1.5038185119628906,0.9178019762039185,0.9166394472122192,-0.0011625289916992188,0.07187628746032715,0.06552529335021973

857_0.8_1.07.png,23.0611572265625,24.286819458007812,1.2256622314453125,0.8974342346191406,0.9157311320304871,0.018296897411346436,0.025333404541015625,0.07373499870300293

858_0.8_1.72.png,19.488880157470703,19.5042781829834,0.015398025512695312,0.8527941703796387,0.8587956428527832,0.006001472473144531,0.041506290435791016,0.025782346725463867

859_0.97_1.76.png,14.671883583068848,14.133771896362305,-0.538111686706543,0.8005396127700806,0.7932132482528687,-0.007326364517211914,0.07252264022827148,0.04619240760803223

85_0.81_1.32.png,32.2591552734375,29.353923797607422,-2.905231475830078,0.9903427362442017,0.9894582033157349,-0.0008845329284667969,0.07677173614501953,0.08006167411804199

860_0.84_0.88.png,23.416526794433594,24.340770721435547,0.9242439270019531,0.9046820402145386,0.924893856048584,0.02021181583404541,0.07157135009765625,0.07227802276611328

861_0.58_1.68.png,22.94611358642578,24.47730827331543,1.5311946868896484,0.9174391031265259,0.9342755675315857,0.016836464405059814,0.025397539138793945,0.07024526596069336

862_0.81_1.83.png,20.54207992553711,19.45782470703125,-1.0842552185058594,0.8916867971420288,0.8962404727935791,0.004553675651550293,0.02525806427001953,0.06784486770629883

863_0.96_0.8.png,22.438343048095703,20.706253051757812,-1.7320899963378906,0.9149281978607178,0.9165956377983093,0.0016674399375915527,0.07311606407165527,0.025774002075195312

864_0.76_1.26.png,24.196598052978516,23.01038360595703,-1.1862144470214844,0.9187862277030945,0.9253315329551697,0.006545305252075195,0.06497502326965332,0.02598285675048828

865_0.73_1.24.png,28.652481079101562,29.010513305664062,0.3580322265625,0.9689502716064453,0.9745332598686218,0.005582988262176514,0.0716254711151123,0.04999709129333496

866_0.62_0.59.png,29.037471771240234,33.56753921508789,4.530067443847656,0.9733044505119324,0.9849295020103455,0.011625051498413086,0.025272369384765625,0.07405328750610352

867_0.6_1.88.png,23.030426025390625,25.73499870300293,2.7045726776123047,0.9570155143737793,0.9656466841697693,0.00863116979598999,0.036075592041015625,0.06589889526367188

868_0.67_1.22.png,27.603404998779297,29.904605865478516,2.3012008666992188,0.968885600566864,0.9766383171081543,0.007752716541290283,0.0812833309173584,0.07378721237182617

869_0.55_0.51.png,27.522294998168945,32.59243392944336,5.070138931274414,0.9587754011154175,0.9733027219772339,0.014527320861816406,0.06413841247558594,0.06010699272155762

86_0.65_0.51.png,30.343650817871094,30.181961059570312,-0.16168975830078125,0.985299825668335,0.9841036796569824,-0.001196146011352539,0.07700395584106445,0.023105621337890625

870_0.92_0.7.png,26.70660400390625,24.050703048706055,-2.6559009552001953,0.9389268159866333,0.9378597140312195,-0.0010671019554138184,0.026439189910888672,0.02614593505859375

871_0.51_1.24.png,22.411344528198242,25.024600982666016,2.6132564544677734,0.9364446401596069,0.9436826705932617,0.007238030433654785,0.02537083625793457,0.02618098258972168

872_0.58_1.62.png,22.367164611816406,24.24718475341797,1.8800201416015625,0.9256094694137573,0.9217924475669861,-0.0038170218467712402,0.06899166107177734,0.06612372398376465

873_0.7_1.86.png,25.06089973449707,21.134479522705078,-3.926420211791992,0.9498559236526489,0.9200711250305176,-0.029784798622131348,0.07178044319152832,0.07404088973999023

874_0.77_1.02.png,26.610301971435547,24.716947555541992,-1.8933544158935547,0.9627196788787842,0.951382040977478,-0.011337637901306152,0.06919002532958984,0.07455325126647949

875_0.61_1.58.png,24.042627334594727,20.98060417175293,-3.062023162841797,0.9565337896347046,0.9290282726287842,-0.02750551700592041,0.025242328643798828,0.02565598487854004

876_0.63_0.98.png,25.72939109802246,26.046287536621094,0.3168964385986328,0.9655160307884216,0.9638653993606567,-0.0016506314277648926,0.03980255126953125,0.025806427001953125

877_0.67_1.49.png,19.262798309326172,16.959033966064453,-2.3037643432617188,0.938457190990448,0.8868104219436646,-0.05164676904678345,0.07183456420898438,0.026046037673950195

878_0.77_1.29.png,22.527484893798828,19.151012420654297,-3.3764724731445312,0.954929530620575,0.9114078879356384,-0.04352164268493652,0.07190227508544922,0.05006575584411621

879_0.87_1.64.png,22.620197296142578,20.806838989257812,-1.8133583068847656,0.9476019144058228,0.9155745506286621,-0.032027363777160645,0.025295019149780273,0.06992793083190918

87_0.87_0.93.png,33.29642868041992,27.902042388916016,-5.394386291503906,0.990207314491272,0.9871553182601929,-0.0030519962310791016,0.04499697685241699,0.07563519477844238

880_0.7_0.67.png,21.779083251953125,20.916845321655273,-0.8622379302978516,0.9536470174789429,0.9442858099937439,-0.009361207485198975,0.06595873832702637,0.07291007041931152

881_0.71_1.55.png,24.805461883544922,24.89514923095703,0.08968734741210938,0.8561419248580933,0.8836798667907715,0.027537941932678223,0.08151960372924805,0.07312941551208496

882_0.99_1.67.png,17.36863899230957,16.08253288269043,-1.2861061096191406,0.7732770442962646,0.771734356880188,-0.0015426874160766602,0.0252687931060791,0.025930166244506836

883_0.79_0.54.png,28.95769500732422,29.97357177734375,1.0158767700195312,0.9085642695426941,0.9328192472457886,0.024254977703094482,0.04062485694885254,0.04206371307373047

884_0.73_1.32.png,25.59198760986328,25.53483772277832,-0.05714988708496094,0.8675767779350281,0.8994170427322388,0.03184026479721069,0.0716392993927002,0.07435226440429688

885_0.82_0.54.png,27.755983352661133,27.641468048095703,-0.11451530456542969,0.9601505994796753,0.9744565486907959,0.014305949211120605,0.0635838508605957,0.06609296798706055

886_0.51_0.87.png,27.483509063720703,30.409114837646484,2.9256057739257812,0.9654374122619629,0.9757668375968933,0.01032942533493042,0.0252840518951416,0.07411909103393555

887_0.61_1.36.png,26.784889221191406,27.79985237121582,1.014963150024414,0.9490727186203003,0.9601544141769409,0.011081695556640625,0.040015459060668945,0.025939226150512695

888_0.85_1.91.png,18.469667434692383,18.338796615600586,-0.13087081909179688,0.877250075340271,0.8838382959365845,0.0065882205963134766,0.0718390941619873,0.026485919952392578

889_0.63_1.04.png,22.806652069091797,27.9464054107666,5.139753341674805,0.9544707536697388,0.9710161089897156,0.016545355319976807,0.0717167854309082,0.0423886775970459

88_0.63_0.94.png,29.484638214111328,30.68218231201172,1.1975440979003906,0.989776611328125,0.9891042709350586,-0.0006723403930664062,0.020665645599365234,0.08846163749694824

890_0.8_0.6.png,25.223827362060547,27.572521209716797,2.34869384765625,0.9603718519210815,0.9741190671920776,0.013747215270996094,0.02549600601196289,0.06629538536071777

891_0.81_0.99.png,25.204120635986328,23.72563934326172,-1.4784812927246094,0.9587088823318481,0.9625155329704285,0.0038066506385803223,0.025349855422973633,0.07633733749389648

892_0.86_1.73.png,21.69660186767578,18.773155212402344,-2.9234466552734375,0.9452122449874878,0.9355134963989258,-0.009698748588562012,0.0727236270904541,0.027014732360839844

893_1.0_1.91.png,17.797351837158203,15.297818183898926,-2.4995336532592773,0.9249504804611206,0.8945433497428894,-0.0304071307182312,0.06373405456542969,0.08179688453674316

894_0.8_0.61.png,28.8767147064209,29.275981903076172,0.39926719665527344,0.9771872758865356,0.9838402271270752,0.006652951240539551,0.07020998001098633,0.02706432342529297

895_0.51_1.82.png,19.035228729248047,21.856557846069336,2.821329116821289,0.9486186504364014,0.959986686706543,0.011368036270141602,0.025273799896240234,0.026181459426879883

896_0.98_0.62.png,28.30559539794922,24.3675594329834,-3.9380359649658203,0.9740354418754578,0.9742991328239441,0.0002636909484863281,0.039703369140625,0.030323505401611328

897_0.57_1.69.png,24.36170768737793,23.882492065429688,-0.4792156219482422,0.9080866575241089,0.902137041091919,-0.005949616432189941,0.07181930541992188,0.026440143585205078

898_0.57_1.86.png,23.86385154724121,23.238618850708008,-0.6252326965332031,0.9006621837615967,0.8924182653427124,-0.008243918418884277,0.07146334648132324,0.026576519012451172

899_0.98_1.65.png,14.796671867370605,12.730518341064453,-2.0661535263061523,0.8157373666763306,0.7819052934646606,-0.03383207321166992,0.026992321014404297,0.06466388702392578

89_0.63_1.05.png,28.19440460205078,25.154199600219727,-3.0402050018310547,0.9792737364768982,0.9727036952972412,-0.006570041179656982,0.044695138931274414,0.08359575271606445

8_0.74_1.34.png,21.55137062072754,19.16758918762207,-2.3837814331054688,0.9525060653686523,0.9323294162750244,-0.02017664909362793,0.08459734916687012,0.07972431182861328

900_0.95_1.75.png,14.871519088745117,12.781886100769043,-2.089632987976074,0.8152059316635132,0.7807387113571167,-0.034467220306396484,0.07958745956420898,0.0646371841430664

901_0.64_0.74.png,24.387453079223633,28.66014289855957,4.2726898193359375,0.9665381908416748,0.977630615234375,0.011092424392700195,0.025206804275512695,0.025478363037109375

902_0.83_0.82.png,24.29056167602539,28.118722915649414,3.8281612396240234,0.9586995840072632,0.9710878729820251,0.012388288974761963,0.025213956832885742,0.025598764419555664

903_0.56_1.15.png,23.0268497467041,26.534719467163086,3.5078697204589844,0.9615426063537598,0.9740467071533203,0.012504100799560547,0.025279521942138672,0.025435924530029297

904_0.82_1.3.png,23.27663230895996,26.5605525970459,3.2839202880859375,0.9492366313934326,0.963996410369873,0.01475977897644043,0.07331991195678711,0.06483316421508789

905_0.76_0.64.png,28.99161148071289,25.743608474731445,-3.2480030059814453,0.9313998222351074,0.899709939956665,-0.03168988227844238,0.06361174583435059,0.07239460945129395

906_0.95_1.42.png,19.952360153198242,20.720298767089844,0.7679386138916016,0.8254136443138123,0.8441800475120544,0.018766403198242188,0.07125234603881836,0.07230186462402344

907_0.51_1.15.png,21.39553451538086,23.34956932067871,1.9540348052978516,0.9097577333450317,0.8959654569625854,-0.013792276382446289,0.025304317474365234,0.07225251197814941

908_0.68_1.49.png,22.262386322021484,22.913558959960938,0.6511726379394531,0.8684748411178589,0.8831076622009277,0.014632821083068848,0.03966808319091797,0.025290966033935547

909_0.51_1.37.png,22.295162200927734,24.358840942382812,2.063678741455078,0.9459907412528992,0.961642861366272,0.015652120113372803,0.08048510551452637,0.0253448486328125

90_0.89_0.67.png,30.046703338623047,28.0299072265625,-2.016796112060547,0.9811973571777344,0.9796799421310425,-0.0015174150466918945,0.06859469413757324,0.021987438201904297

910_0.92_1.51.png,18.578874588012695,16.8501033782959,-1.7287712097167969,0.9073654413223267,0.8968126177787781,-0.010552823543548584,0.025307655334472656,0.06450414657592773

911_0.54_0.67.png,26.38944435119629,31.189346313476562,4.799901962280273,0.9647401571273804,0.9818378686904907,0.01709771156311035,0.025289297103881836,0.07275772094726562

912_0.87_1.22.png,22.33173179626465,19.932178497314453,-2.3995532989501953,0.935973048210144,0.9307907819747925,-0.0051822662353515625,0.0733797550201416,0.027560949325561523

913_0.51_1.08.png,20.775230407714844,23.886001586914062,3.1107711791992188,0.9321534037590027,0.947536826133728,0.015383422374725342,0.06342792510986328,0.05723214149475098

914_0.82_1.11.png,23.764755249023438,22.71293830871582,-1.0518169403076172,0.9208390116691589,0.9215420484542847,0.0007030367851257324,0.07148623466491699,0.025454044342041016

915_0.8_0.83.png,25.1900691986084,24.912425994873047,-0.27764320373535156,0.9336612224578857,0.9377322196960449,0.00407099723815918,0.07164645195007324,0.026529550552368164

916_0.53_0.72.png,23.244962692260742,27.41438102722168,4.1694183349609375,0.9485413432121277,0.9616398811340332,0.013098537921905518,0.025341033935546875,0.06549930572509766

917_0.81_0.57.png,27.144527435302734,31.693187713623047,4.5486602783203125,0.9337496161460876,0.8682842254638672,-0.06546539068222046,0.02524542808532715,0.02532339096069336

918_0.58_1.11.png,26.312543869018555,25.492517471313477,-0.8200263977050781,0.9079670310020447,0.8522673845291138,-0.05569964647293091,0.06341123580932617,0.0344541072845459

919_0.82_1.44.png,19.81729507446289,25.75223159790039,5.9349365234375,0.8089584708213806,0.8769890666007996,0.06803059577941895,0.07103538513183594,0.055550336837768555

91_0.78_1.41.png,21.171390533447266,20.960323333740234,-0.21106719970703125,0.9576636552810669,0.9567590951919556,-0.0009045600891113281,0.0837714672088623,0.07827186584472656

920_0.84_0.76.png,24.368831634521484,30.55109977722168,6.182268142700195,0.9015083312988281,0.872642993927002,-0.028865337371826172,0.025135278701782227,0.02531886100769043

921_0.97_1.13.png,22.91900634765625,23.647552490234375,0.728546142578125,0.9119767546653748,0.9226634502410889,0.010686695575714111,0.041291236877441406,0.03320765495300293

922_0.72_1.69.png,25.43842124938965,26.807884216308594,1.3694629669189453,0.920547366142273,0.929777979850769,0.009230613708496094,0.07304835319519043,0.025356769561767578

923_1.0_0.51.png,28.893753051757812,29.606460571289062,0.71270751953125,0.960045576095581,0.9680761098861694,0.008030533790588379,0.06269693374633789,0.025301456451416016

924_0.79_1.01.png,27.46894645690918,28.996305465698242,1.5273590087890625,0.9422942399978638,0.952655553817749,0.010361313819885254,0.07063817977905273,0.04259657859802246

925_0.65_1.68.png,22.605104446411133,23.367345809936523,0.7622413635253906,0.9224454164505005,0.9258097410202026,0.0033643245697021484,0.02512073516845703,0.05536365509033203

926_0.82_1.0.png,23.8776798248291,22.843006134033203,-1.0346736907958984,0.9275462627410889,0.922987163066864,-0.0045590996742248535,0.030750036239624023,0.025382280349731445

927_0.99_0.84.png,22.959522247314453,21.120086669921875,-1.8394355773925781,0.9184934496879578,0.9096159934997559,-0.008877456188201904,0.07902836799621582,0.025435209274291992

928_0.52_1.63.png,21.334924697875977,23.522708892822266,2.187784194946289,0.923205554485321,0.9412781596183777,0.01807260513305664,0.06881093978881836,0.06955409049987793

929_0.65_0.89.png,25.658475875854492,22.070999145507812,-3.5874767303466797,0.8797122240066528,0.8573558330535889,-0.022356390953063965,0.02513861656188965,0.05666971206665039

92_0.97_1.46.png,18.64905548095703,19.464500427246094,0.8154449462890625,0.938616931438446,0.9456214904785156,0.00700455904006958,0.01981663703918457,0.07419705390930176

930_0.99_1.54.png,14.093207359313965,12.895068168640137,-1.1981391906738281,0.6985270380973816,0.6850449442863464,-0.013482093811035156,0.05905723571777344,0.025478124618530273

931_0.95_0.99.png,18.830642700195312,16.454328536987305,-2.376314163208008,0.7931495904922485,0.7694524526596069,-0.0236971378326416,0.07068634033203125,0.033278465270996094

932_0.72_1.79.png,18.40059471130371,16.761592864990234,-1.6390018463134766,0.7715801000595093,0.7561873197555542,-0.015392780303955078,0.025138378143310547,0.025419950485229492

933_0.73_1.5.png,21.3118953704834,19.498212814331055,-1.8136825561523438,0.7897971868515015,0.760361909866333,-0.029435276985168457,0.025185108184814453,0.03426718711853027

934_0.94_1.97.png,13.167267799377441,12.064099311828613,-1.1031684875488281,0.663215160369873,0.6277580261230469,-0.03545713424682617,0.02529168128967285,0.06473898887634277

935_0.58_0.55.png,32.53253173828125,32.79219055175781,0.2596588134765625,0.8961306810379028,0.8122162222862244,-0.08391445875167847,0.07256317138671875,0.025347471237182617

936_0.99_0.55.png,27.831212997436523,23.99563980102539,-3.835573196411133,0.8790816068649292,0.7954033613204956,-0.0836782455444336,0.05776262283325195,0.034241676330566406

937_0.69_1.84.png,23.02790641784668,22.28844451904297,-0.7394618988037109,0.879320502281189,0.8548235297203064,-0.02449697256088257,0.02528834342956543,0.0646820068359375

938_0.64_0.6.png,25.8689022064209,27.76608657836914,1.8971843719482422,0.9346944093704224,0.9225300550460815,-0.01216435432434082,0.025202512741088867,0.02537083625793457

939_1.0_1.16.png,21.46437644958496,19.781604766845703,-1.6827716827392578,0.8667912483215332,0.8303967714309692,-0.036394476890563965,0.05576205253601074,0.04042553901672363

93_0.63_1.76.png,17.196365356445312,16.300682067871094,-0.8956832885742188,0.8166763782501221,0.7888056635856628,-0.02787071466445923,0.07656359672546387,0.021694421768188477

940_0.56_1.47.png,23.071651458740234,23.572206497192383,0.5005550384521484,0.9235578775405884,0.8993011713027954,-0.02425670623779297,0.07504701614379883,0.072967529296875

941_0.67_0.92.png,21.826271057128906,27.123672485351562,5.297401428222656,0.9371120929718018,0.9678308963775635,0.03071880340576172,0.025364398956298828,0.027980804443359375

942_0.76_1.39.png,22.176122665405273,22.93103790283203,0.7549152374267578,0.9349100589752197,0.9407199621200562,0.005809903144836426,0.03957009315490723,0.032950639724731445

943_0.71_1.63.png,21.387922286987305,23.128854751586914,1.7409324645996094,0.9311501383781433,0.9394410848617554,0.00829094648361206,0.0715632438659668,0.025438308715820312

944_0.59_1.45.png,19.66763687133789,23.951356887817383,4.283720016479492,0.9219161868095398,0.954508900642395,0.032592713832855225,0.06964898109436035,0.027231216430664062

945_0.94_1.2.png,17.888410568237305,15.906539916992188,-1.9818706512451172,0.7999634742736816,0.78127521276474,-0.01868826150894165,0.025269031524658203,0.06632709503173828

946_0.65_0.58.png,30.694992065429688,32.54399490356445,1.8490028381347656,0.8991836309432983,0.9333764910697937,0.03419286012649536,0.04935336112976074,0.025377511978149414

947_0.79_1.07.png,23.84650230407715,21.031749725341797,-2.8147525787353516,0.857205867767334,0.8491329550743103,-0.008072912693023682,0.06357765197753906,0.025444984436035156

948_0.89_0.6.png,27.91788101196289,24.029125213623047,-3.8887557983398438,0.8895686864852905,0.8972853422164917,0.007716655731201172,0.06957054138183594,0.025406599044799805

949_0.8_0.6.png,23.058895111083984,28.86268424987793,5.803789138793945,0.9473453760147095,0.9706586599349976,0.023313283920288086,0.025241374969482422,0.06455779075622559

94_0.95_1.64.png,13.506135940551758,13.658858299255371,0.15272235870361328,0.7389696836471558,0.7371256351470947,-0.0018440485000610352,0.05281972885131836,0.021622896194458008

950_0.57_1.28.png,17.66046714782715,21.031944274902344,3.3714771270751953,0.9321025609970093,0.960039496421814,0.027936935424804688,0.07965898513793945,0.04952645301818848

951_0.57_0.85.png,19.35711097717285,23.828256607055664,4.4711456298828125,0.9396547675132751,0.9672259092330933,0.027571141719818115,0.07132267951965332,0.07496523857116699

952_0.97_1.33.png,24.519317626953125,23.829805374145508,-0.6895122528076172,0.953851580619812,0.9552475214004517,0.0013959407806396484,0.06420207023620605,0.06068873405456543

953_0.96_1.7.png,22.929380416870117,23.892919540405273,0.9635391235351562,0.8982852697372437,0.9038809537887573,0.005595684051513672,0.02522730827331543,0.06962776184082031

954_0.75_1.19.png,23.60940170288086,21.68460464477539,-1.9247970581054688,0.9185911417007446,0.9030250310897827,-0.015566110610961914,0.025281667709350586,0.025820016860961914

955_0.87_0.65.png,25.39931297302246,24.9044189453125,-0.49489402770996094,0.9200958609580994,0.9097352027893066,-0.010360658168792725,0.07244992256164551,0.025539875030517578

956_0.51_0.81.png,19.288936614990234,17.98447608947754,-1.3044605255126953,0.9093890190124512,0.8837815523147583,-0.02560746669769287,0.07168722152709961,0.04857897758483887

957_0.55_0.69.png,21.17070960998535,26.17131805419922,5.000608444213867,0.939365565776825,0.953715980052948,0.014350414276123047,0.06145453453063965,0.07240724563598633

958_0.9_0.64.png,23.45405387878418,23.29814910888672,-0.15590476989746094,0.9303606748580933,0.9342625141143799,0.003901839256286621,0.025305747985839844,0.07250118255615234

959_0.93_1.27.png,18.777835845947266,18.468503952026367,-0.30933189392089844,0.8799428343772888,0.8727024793624878,-0.007240355014801025,0.04845142364501953,0.0724189281463623

95_0.86_0.62.png,27.84598159790039,25.77916145324707,-2.0668201446533203,0.9509658813476562,0.9428200125694275,-0.00814586877822876,0.07651472091674805,0.021585941314697266

960_0.78_0.97.png,22.774791717529297,24.303152084350586,1.528360366821289,0.9218649864196777,0.9280208945274353,0.006155908107757568,0.07077693939208984,0.025437116622924805

961_0.68_1.73.png,21.238412857055664,22.218631744384766,0.9802188873291016,0.9190057516098022,0.9266061782836914,0.00760042667388916,0.025248289108276367,0.02547931671142578

962_0.83_0.89.png,28.056087493896484,28.718708038330078,0.6626205444335938,0.9463618993759155,0.9529790282249451,0.006617128849029541,0.025220870971679688,0.025450468063354492

963_0.66_0.84.png,23.81494903564453,26.540802001953125,2.7258529663085938,0.9449516534805298,0.9556945562362671,0.010742902755737305,0.07864022254943848,0.025470972061157227

964_0.9_0.92.png,26.852415084838867,25.96224594116211,-0.8901691436767578,0.9419302940368652,0.947420597076416,0.005490303039550781,0.06017446517944336,0.0726170539855957

965_0.88_1.49.png,23.20110321044922,23.759212493896484,0.5581092834472656,0.9211945533752441,0.9242128133773804,0.0030182600021362305,0.05293679237365723,0.06470441818237305

966_0.54_1.62.png,16.49950408935547,14.695185661315918,-1.8043184280395508,0.898360013961792,0.8225784301757812,-0.07578158378601074,0.02518177032470703,0.07307863235473633

967_0.89_0.68.png,24.821243286132812,25.440052032470703,0.6188087463378906,0.9467688798904419,0.9413878917694092,-0.005380988121032715,0.048090457916259766,0.025501012802124023

968_0.9_1.83.png,21.51420783996582,23.86005401611328,2.345846176147461,0.8996545672416687,0.9285694360733032,0.02891486883163452,0.06281495094299316,0.025486230850219727

969_0.54_1.07.png,21.358341217041016,24.433202743530273,3.074861526489258,0.914904773235321,0.9510173201560974,0.03611254692077637,0.07894182205200195,0.025459766387939453

96_0.6_1.11.png,25.76533317565918,23.93280792236328,-1.8325252532958984,0.9431170225143433,0.9214662909507751,-0.021650731563568115,0.024989604949951172,0.054312944412231445

970_0.74_1.09.png,22.461009979248047,25.182823181152344,2.721813201904297,0.9124354124069214,0.9423972964286804,0.029961884021759033,0.025293350219726562,0.07270193099975586

971_0.63_1.38.png,21.270341873168945,23.407752990722656,2.137411117553711,0.9052634239196777,0.9353126287460327,0.03004920482635498,0.03882575035095215,0.07251882553100586

972_0.99_0.62.png,23.38289451599121,26.389448165893555,3.0065536499023438,0.9209837317466736,0.9516909122467041,0.030707180500030518,0.07890582084655762,0.07237696647644043

973_0.76_1.96.png,20.783729553222656,21.635744094848633,0.8520145416259766,0.9410223960876465,0.9336249232292175,-0.007397472858428955,0.025132179260253906,0.025384187698364258

974_0.6_1.86.png,16.8728084564209,17.56534767150879,0.6925392150878906,0.9295437335968018,0.9219509959220886,-0.007592737674713135,0.025181293487548828,0.04058670997619629

975_0.9_1.51.png,24.727127075195312,25.21263313293457,0.4855060577392578,0.9432784914970398,0.9392930269241333,-0.003985464572906494,0.025166749954223633,0.07249116897583008

976_0.95_1.78.png,24.046192169189453,24.73367691040039,0.6874847412109375,0.9337266683578491,0.9311487078666687,-0.00257796049118042,0.05283832550048828,0.06802129745483398

977_0.64_0.58.png,31.612876892089844,34.129554748535156,2.5166778564453125,0.9711691737174988,0.981328010559082,0.010158836841583252,0.07236146926879883,0.053049564361572266

978_0.6_0.57.png,31.30843162536621,34.754154205322266,3.4457225799560547,0.9728600382804871,0.9826743602752686,0.009814321994781494,0.025144577026367188,0.07361936569213867

979_0.72_1.66.png,26.439931869506836,25.521631240844727,-0.9183006286621094,0.9268918037414551,0.940604567527771,0.013712763786315918,0.04806113243103027,0.025541067123413086

97_0.61_1.21.png,20.108749389648438,20.074542999267578,-0.034206390380859375,0.9068583846092224,0.8572120666503906,-0.04964631795883179,0.07596182823181152,0.054091691970825195

980_0.83_1.9.png,21.94820213317871,21.220104217529297,-0.7280979156494141,0.9072462320327759,0.9178533554077148,0.010607123374938965,0.07294034957885742,0.07275986671447754

981_0.69_0.63.png,31.252338409423828,31.26296615600586,0.01062774658203125,0.9220212697982788,0.9502832293510437,0.028261959552764893,0.02525472640991211,0.06528997421264648

982_0.81_0.68.png,29.96941375732422,26.979286193847656,-2.9901275634765625,0.9072459936141968,0.9347223043441772,0.02747631072998047,0.04006481170654297,0.0767512321472168

983_0.6_1.97.png,25.951065063476562,24.541027069091797,-1.4100379943847656,0.8692376017570496,0.890272319316864,0.021034717559814453,0.07169747352600098,0.025501251220703125

984_0.75_1.79.png,24.175941467285156,20.895286560058594,-3.2806549072265625,0.8543100357055664,0.860437273979187,0.0061272382736206055,0.07179141044616699,0.025580883026123047

985_0.51_1.94.png,23.902820587158203,23.937732696533203,0.034912109375,0.9174301028251648,0.9155430197715759,-0.0018870830535888672,0.02535080909729004,0.06513333320617676

986_0.75_1.85.png,23.036985397338867,24.810152053833008,1.7731666564941406,0.8971309661865234,0.8990025520324707,0.0018715858459472656,0.025276899337768555,0.07429003715515137

987_0.98_0.84.png,24.062326431274414,23.447853088378906,-0.6144733428955078,0.9168235063552856,0.91933673620224,0.0025132298469543457,0.0637967586517334,0.07306361198425293

988_0.99_1.47.png,18.840835571289062,19.910083770751953,1.0692481994628906,0.8681063055992126,0.8707188963890076,0.002612590789794922,0.07164621353149414,0.06378483772277832

989_0.52_1.33.png,19.793193817138672,19.362199783325195,-0.43099403381347656,0.8211676478385925,0.8308011889457703,0.009633541107177734,0.06996321678161621,0.02562427520751953

98_0.88_0.57.png,26.070510864257812,26.487468719482422,0.4169578552246094,0.9025813937187195,0.9171268939971924,0.0145455002784729,0.020702362060546875,0.022496700286865234

990_0.83_0.56.png,21.256847381591797,22.197025299072266,0.9401779174804688,0.8602284789085388,0.8770834803581238,0.01685500144958496,0.05175209045410156,0.02579808235168457

991_0.56_1.71.png,16.719438552856445,15.281325340270996,-1.4381132125854492,0.7608084678649902,0.7433411478996277,-0.01746731996536255,0.07173967361450195,0.025729894638061523

992_0.7_0.53.png,23.65273666381836,24.931917190551758,1.2791805267333984,0.8867087364196777,0.8996977806091309,0.012989044189453125,0.07142233848571777,0.04955697059631348

993_0.73_0.6.png,31.30569076538086,30.872652053833008,-0.43303871154785156,0.9635618925094604,0.9787987470626831,0.015236854553222656,0.025244474411010742,0.0652170181274414

994_0.53_1.75.png,21.211360931396484,21.77201271057129,0.5606517791748047,0.942287802696228,0.9489876627922058,0.006699860095977783,0.03992605209350586,0.07304549217224121

995_0.53_1.8.png,21.060190200805664,21.600427627563477,0.5402374267578125,0.9409200549125671,0.9479101896286011,0.0069901347160339355,0.08057689666748047,0.0254361629486084

996_0.71_1.66.png,25.262290954589844,25.183277130126953,-0.07901382446289062,0.9432185888290405,0.9538571238517761,0.010638535022735596,0.06338739395141602,0.08115339279174805

997_1.0_0.71.png,23.848207473754883,25.975339889526367,2.1271324157714844,0.9582309722900391,0.9680086970329285,0.009777724742889404,0.025285720825195312,0.025530338287353516

