name,original_psnr,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_psnr,delta_psnr,original_ssim,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_ssim,delta_ssim,original_time_sec,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_time_sec,original_airlight_mode,original_depth_source_name,original_same_image_depth,original_input_brightness_mean,original_input_texture_mean,original_depth_mean,original_depth_std,original_airlight_fallback_mean,original_dta_stage2_gate_mean,original_dta_stage2_gate_max,original_dta_stage2_conf_mean,original_dta_stage2_conf_min,original_dta_stage2_gamma_abs_mean,original_dta_stage2_beta_abs_mean,original_dta_stage2_delta_abs_mean,original_dta_stage3_gate_mean,original_dta_stage3_gate_max,original_dta_stage3_conf_mean,original_dta_stage3_conf_min,original_dta_stage3_gamma_abs_mean,original_dta_stage3_beta_abs_mean,original_dta_stage3_delta_abs_mean,original_dta_t_pred_mean,original_dta_t_pred_std,original_dta_r0_delta_abs_mean,original_dta_depth_mask_mean,original_dta_depth_mask_max,original_dta_depth_delta_abs_mean,original_dta_j_phys_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_airlight_mode,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_depth_source_name,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_same_image_depth,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_input_brightness_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_input_texture_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_depth_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_depth_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_airlight_fallback_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage2_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_gate_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_gate_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_conf_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_conf_min,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_gamma_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_beta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_stage3_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_t_pred_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_t_pred_std,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_r0_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_depth_mask_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_depth_mask_max,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_depth_delta_abs_mean,DTA_v31_v31_wg18_light_hinge_seed3407_f0_scout5full_post_fallback_zero_dta_j_phys_delta_abs_mean
1418_0.79_1.51.png,33.129337310791016,33.072845458984375,-0.056491851806640625,0.9956027865409851,0.995557963848114,-4.482269287109375e-05,0.0402219295501709,0.048445940017700195,none,,False,0.6797143220901489,0.01346566155552864,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,fallback,1418_0.79_1.51.png,True,0.6797143220901489,0.01346566155552864,1.8053419589996338,2.038844347000122,0.9843137264251709,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004524445394054055,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004855931329075247,0.36996740102767944,0.2940984070301056,0.0,0.0003889214713126421,0.001553105190396309,3.0113098546280526e-05,0.07689673453569412
1423_0.68_1.59.png,32.80402374267578,32.848289489746094,0.0442657470703125,0.9951345324516296,0.9950475096702576,-8.702278137207031e-05,0.037927865982055664,0.04744887351989746,none,,False,0.6822009086608887,0.016347667202353477,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,1423_0.68_1.59.png,True,0.6822009086608887,0.016347667202353477,1.0931329727172852,1.2275983095169067,0.9960784316062927,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044831846025772393,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048619433073326945,0.30505648255348206,0.266315758228302,0.0,0.00041666344623081386,0.0016281825955957174,3.2810348784551024e-05,0.07857166230678558
1425_0.84_1.75.png,34.869720458984375,34.34679412841797,-0.5229263305664062,0.9970576167106628,0.9969741106033325,-8.350610733032227e-05,0.038857460021972656,0.0470883846282959,none,,False,0.5869613289833069,0.032406434416770935,,,0.9725490808486938,,,,,,,,,,,,,,,,,,,,,,fallback,1425_0.84_1.75.png,True,0.5869613289833069,0.032406434416770935,2.6405744552612305,2.02414608001709,0.9725490808486938,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004775797133333981,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004900528583675623,0.40486904978752136,0.2773395776748657,0.0,0.0005265128565952182,0.0016590349841862917,3.779938560910523e-05,0.06886289268732071
1428_0.86_1.18.png,36.46622085571289,36.1666145324707,-0.2996063232421875,0.9982047080993652,0.9981584548950195,-4.6253204345703125e-05,0.03867602348327637,0.04695439338684082,none,,False,0.5332469940185547,0.04094624146819115,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,1428_0.86_1.18.png,True,0.5332469940185547,0.04094624146819115,2.673855781555176,2.019017457962036,0.9960784316062927,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004979014047421515,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004964213585481048,0.5249606966972351,0.2224951982498169,0.0,0.0005130842910148203,0.0016844086349010468,3.659803041955456e-05,0.06837791949510574
1431_0.81_0.84.png,34.22215270996094,34.252159118652344,0.03000640869140625,0.9969817996025085,0.9969899654388428,8.165836334228516e-06,0.037656545639038086,0.04695558547973633,none,,False,0.6779045462608337,0.015643250197172165,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,fallback,1431_0.81_0.84.png,True,0.6779045462608337,0.015643250197172165,1.1567797660827637,1.4777542352676392,0.9921569228172302,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.000472884566988796,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.000490875041577965,0.3894687294960022,0.2631622552871704,0.0,0.000377647636923939,0.001184919965453446,2.9566137527581304e-05,0.07682105153799057
1434_0.83_1.44.png,40.576419830322266,40.62423324584961,0.04781341552734375,0.9934436082839966,0.9937378764152527,0.0002942681312561035,0.038758277893066406,0.046845436096191406,none,,False,0.5231437683105469,0.020202502608299255,,,0.9699346423149109,,,,,,,,,,,,,,,,,,,,,,fallback,1434_0.83_1.44.png,True,0.5231437683105469,0.020202502608299255,1.6624481678009033,1.2526440620422363,0.9699346423149109,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045469950418919325,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004988444852642715,0.34932583570480347,0.26179829239845276,0.0,0.0005178918945603073,0.001545375445857644,2.914511424023658e-05,0.05379727855324745
1436_0.66_1.76.png,40.240570068359375,40.32745361328125,0.086883544921875,0.9922942519187927,0.9925423860549927,0.00024813413619995117,0.0387115478515625,0.04683494567871094,none,,False,0.47457155585289,0.017991339787840843,,,0.9647058844566345,,,,,,,,,,,,,,,,,,,,,,fallback,1436_0.66_1.76.png,True,0.47457155585289,0.017991339787840843,1.649714469909668,1.2517142295837402,0.9647058844566345,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045131490333005786,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004927052650600672,0.2911281883716583,0.2556372880935669,0.0,0.0005691308761015534,0.001590448897331953,3.327600279590115e-05,0.05635137856006622
1437_0.74_1.01.png,32.81755065917969,32.889827728271484,0.07227706909179688,0.9962003231048584,0.9962288737297058,2.855062484741211e-05,0.06418061256408691,0.07412362098693848,none,,False,0.5601560473442078,0.019517390057444572,,,0.9843137264251709,,,,,,,,,,,,,,,,,,,,,,fallback,1437_0.74_1.01.png,True,0.5601560473442078,0.019517390057444572,1.3181618452072144,1.923159122467041,0.9843137264251709,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004650327027775347,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004883385263383389,0.28680527210235596,0.24031546711921692,0.0,0.0005271890549920499,0.001407721429131925,4.121565871173516e-05,0.07581094652414322
1441_0.58_1.73.png,35.27217102050781,35.087196350097656,-0.18497467041015625,0.9943310618400574,0.9942377805709839,-9.328126907348633e-05,0.03899073600769043,0.04904890060424805,none,,False,0.6708943843841553,0.012589603662490845,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1441_0.58_1.73.png,True,0.6708943843841553,0.012589603662490845,1.1462733745574951,1.1592568159103394,0.9908496737480164,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004318979918025434,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048382903332822025,0.19815216958522797,0.19313451647758484,0.0,0.0004832926206290722,0.0012706407578662038,3.7138026527827606e-05,0.07675711810588837
1442_0.62_0.81.png,37.908058166503906,37.727317810058594,-0.1807403564453125,0.9973432421684265,0.9972681403160095,-7.510185241699219e-05,0.03652620315551758,0.04827690124511719,none,,False,0.5923121571540833,0.017473943531513214,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1442_0.62_0.81.png,True,0.5923121571540833,0.017473943531513214,1.1994324922561646,1.2025431394577026,0.9908496737480164,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045366925769485533,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004914132878184319,0.30458465218544006,0.21410220861434937,0.0,0.00048077874816954136,0.001281294971704483,3.6903682484989986e-05,0.0765024945139885
1444_0.58_1.95.png,33.59641647338867,33.42497253417969,-0.17144393920898438,0.9922832250595093,0.9921712875366211,-0.0001119375228881836,0.03856539726257324,0.04725050926208496,none,,False,0.69157874584198,0.01158229261636734,,,0.9908496737480164,,,,,,,,,,,,,,,,,,,,,,fallback,1444_0.58_1.95.png,True,0.69157874584198,0.01158229261636734,1.135703444480896,1.148525357246399,0.9908496737480164,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004291387158446014,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004820023605134338,0.18574684858322144,0.18833835422992706,0.0,0.00047296282718889415,0.001266531995497644,3.6354012991068885e-05,0.07680799067020416
1447_0.8_1.55.png,34.952484130859375,35.027687072753906,0.07520294189453125,0.9965839385986328,0.9965803027153015,-3.635883331298828e-06,0.03806591033935547,0.04676461219787598,none,,False,0.6320886015892029,0.030358631163835526,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,1447_0.8_1.55.png,True,0.6320886015892029,0.030358631163835526,1.2454309463500977,1.0241328477859497,0.9960784316062927,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004518582427408546,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004877600586041808,0.32902052998542786,0.24620722234249115,0.0,0.0004866972449235618,0.0012114110868424177,3.793424184550531e-05,0.07720118016004562
1463_1.0_1.22.png,34.62345504760742,34.7425651550293,0.119110107421875,0.9955564737319946,0.9956039786338806,4.750490188598633e-05,0.04706597328186035,0.04623699188232422,none,,False,0.6407022476196289,0.015231175348162651,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1463_1.0_1.22.png,True,0.6407022476196289,0.015231175348162651,1.8994636535644531,2.1114277839660645,1.0,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044998369412496686,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004882942885160446,0.3510468006134033,0.2616981565952301,0.0,0.00042262417264282703,0.0012497489806264639,3.244526669732295e-05,0.07697448879480362
1468_0.81_0.54.png,42.443050384521484,42.53413772583008,0.09108734130859375,0.9981842041015625,0.9982354640960693,5.125999450683594e-05,0.039420127868652344,0.04562950134277344,none,,False,0.49520790576934814,0.023535538464784622,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1468_0.81_0.54.png,True,0.49520790576934814,0.023535538464784622,1.9436415433883667,1.881527066230774,0.9986928701400757,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004541897214949131,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004920111387036741,0.4505125880241394,0.1862366795539856,0.0,0.0005135889514349401,0.0015151624102145433,3.754861609195359e-05,0.07147268950939178
146_0.96_1.51.png,31.695621490478516,31.66888427734375,-0.026737213134765625,0.9939911365509033,0.9939603805541992,-3.075599670410156e-05,0.03774452209472656,0.0648655891418457,none,,False,0.6449981927871704,0.019301239401102066,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,146_0.96_1.51.png,True,0.6449981927871704,0.019301239401102066,1.8462587594985962,1.6019783020019531,1.0,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004537551722023636,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004830198595300317,0.3573307991027832,0.2205202281475067,0.0,0.00046705460408702493,0.0015653495211154222,3.597018076106906e-05,0.07635001093149185
1482_0.59_1.05.png,39.571929931640625,39.424224853515625,-0.147705078125,0.9980737566947937,0.9981147646903992,4.100799560546875e-05,0.03842902183532715,0.046225786209106445,none,,False,0.5311954021453857,0.009221727028489113,,,0.9555556178092957,,,,,,,,,,,,,,,,,,,,,,fallback,1482_0.59_1.05.png,True,0.5311954021453857,0.009221727028489113,1.1780776977539062,1.6304868459701538,0.9555556178092957,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004450721316970885,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004816451692022383,0.33642300963401794,0.29048284888267517,0.0,0.00048230012180283666,0.0012603907380253077,3.846055187750608e-05,0.07970312982797623
1484_0.75_0.81.png,40.13551330566406,40.08760070800781,-0.04791259765625,0.9983579516410828,0.9983757734298706,1.7821788787841797e-05,0.038083553314208984,0.047086238861083984,none,,False,0.5618239045143127,0.009497850202023983,,,0.9738562107086182,,,,,,,,,,,,,,,,,,,,,,fallback,1484_0.75_0.81.png,True,0.5618239045143127,0.009497850202023983,1.188275694847107,1.636555552482605,0.9738562107086182,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004459376214072108,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004835604631807655,0.36534741520881653,0.28757721185684204,0.0,0.0004344669869169593,0.0012480267323553562,3.465184272499755e-05,0.0797329843044281
1486_0.98_1.1.png,35.834434509277344,35.6755256652832,-0.15890884399414062,0.9968740940093994,0.9968468546867371,-2.7239322662353516e-05,0.03645777702331543,0.04748415946960449,none,,False,0.6564664244651794,0.017391910776495934,,,0.9960784316062927,,,,,,,,,,,,,,,,,,,,,,fallback,1486_0.98_1.1.png,True,0.6564664244651794,0.017391910776495934,2.639458179473877,2.061143636703491,0.9960784316062927,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.0004590597818605602,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048755877651274204,0.40799203515052795,0.2816970944404602,0.0,0.00037983417860232294,0.0011635071132332087,2.938103352789767e-05,0.07586710900068283
1487_0.99_1.08.png,36.6466178894043,36.52893829345703,-0.11767959594726562,0.9968575835227966,0.9968198537826538,-3.7729740142822266e-05,0.03819131851196289,0.046227216720581055,none,,False,0.6574146151542664,0.017493516206741333,,,0.9986928701400757,,,,,,,,,,,,,,,,,,,,,,fallback,1487_0.99_1.08.png,True,0.6574146151542664,0.017493516206741333,2.6424055099487305,2.062791109085083,0.9986928701400757,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00045984252938069403,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.00048796419287100434,0.4099210500717163,0.2807607054710388,0.0,0.0003780921979341656,0.0011662690667435527,2.9125510991434567e-05,0.07503005862236023
1505_0.8_0.86.png,41.858062744140625,41.999393463134766,0.14133071899414062,0.9972703456878662,0.9972779154777527,7.569789886474609e-06,0.08107113838195801,0.061758995056152344,none,,False,0.5907201170921326,0.010078524239361286,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1505_0.8_0.86.png,True,0.5907201170921326,0.010078524239361286,2.4552106857299805,1.0949592590332031,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004978757933713496,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.000495529209729284,0.6246448159217834,0.16201673448085785,0.0,0.00035862348158843815,0.0008075172081589699,2.7356816644896753e-05,0.07388594001531601
1507_0.87_0.95.png,40.50886154174805,40.5841064453125,0.07524490356445312,0.9962627291679382,0.9962615370750427,-1.1920928955078125e-06,0.039732933044433594,0.05086398124694824,none,,False,0.6065124869346619,0.010013973340392113,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1507_0.87_0.95.png,True,0.6065124869346619,0.010013973340392113,2.438462734222412,1.0777812004089355,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00049396394751966,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004958201316185296,0.6177414059638977,0.1676744818687439,0.0,0.00035502490936778486,0.0007854543509893119,2.673843664524611e-05,0.07188709080219269
1510_0.72_1.09.png,41.84591293334961,41.851341247558594,0.005428314208984375,0.9975520372390747,0.9975535273551941,1.4901161193847656e-06,0.04009294509887695,0.0447084903717041,none,,False,0.5616826415061951,0.0098027428612113,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1510_0.72_1.09.png,True,0.5616826415061951,0.0098027428612113,1.8215560913085938,1.6374585628509521,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004620969411917031,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004966200795024633,0.42171046137809753,0.2158057987689972,0.0,0.0004882999346591532,0.0008353498415090144,3.833214577753097e-05,0.07754581421613693
1551_0.97_1.18.png,42.26652145385742,42.259063720703125,-0.007457733154296875,0.9960426688194275,0.9960440993309021,1.430511474609375e-06,0.03889822959899902,0.04408979415893555,none,,False,0.5130963921546936,0.017115183174610138,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1551_0.97_1.18.png,True,0.5130963921546936,0.017115183174610138,2.3045709133148193,1.006239891052246,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.0004687524924520403,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0005040955729782581,0.6746948957443237,0.1513718217611313,0.0,0.0003643713425844908,0.0007734833052381873,2.160603071388323e-05,0.054399169981479645
1563_0.95_1.85.png,36.85543441772461,36.96220016479492,0.1067657470703125,0.9904093742370605,0.9904341697692871,2.47955322265625e-05,0.03844165802001953,0.046277761459350586,none,,False,0.6812247633934021,0.006786573678255081,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1563_0.95_1.85.png,True,0.6812247633934021,0.006786573678255081,2.274506092071533,2.4813058376312256,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00044564675772562623,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004928117268718779,0.31427842378616333,0.3168674409389496,0.0,0.00036594420089386404,0.0007624855497851968,2.5451314286328852e-05,0.07056787610054016
1564_0.56_1.56.png,41.56782531738281,41.6089973449707,0.041172027587890625,0.9963763952255249,0.9963919520378113,1.5556812286376953e-05,0.045783281326293945,0.05254483222961426,none,,False,0.47472429275512695,0.007096579298377037,,,1.0,,,,,,,,,,,,,,,,,,,,,,fallback,1564_0.56_1.56.png,True,0.47472429275512695,0.007096579298377037,2.565460443496704,2.789426565170288,1.0,0.005063257645815611,0.005100129172205925,0.8204255104064941,0.6474310159683228,0.07996036857366562,0.07061641663312912,0.00044790218817070127,0.007947683334350586,0.008074403740465641,0.8674476146697998,0.6904406547546387,0.07297544181346893,0.05395784601569176,0.0004898345796391368,0.30762237310409546,0.3083210289478302,0.0,0.0005286595551297069,0.0011927018640562892,3.819535413640551e-05,0.0722598135471344
157_0.81_1.26.png,34.80249786376953,34.77387237548828,-0.02862548828125,0.994553804397583,0.9945160746574402,-3.7729740142822266e-05,0.03979229927062988,0.04849886894226074,none,,False,0.6038845181465149,0.018940893933176994,,,0.9921569228172302,,,,,,,,,,,,,,,,,,,,,,fallback,157_0.81_1.26.png,True,0.6038845181465149,0.018940893933176994,2.143951892852783,2.190635919570923,0.9921569228172302,0.00505154998973012,0.005100129172205925,0.8199979662895203,0.6474310159683228,0.07983995229005814,0.07052702456712723,0.00044493237510323524,0.007907127030193806,0.008074403740465641,0.8665979504585266,0.6904406547546387,0.07276150584220886,0.05381171032786369,0.0004856412415392697,0.3560256063938141,0.23191434144973755,0.0,0.0004745316400658339,0.0012947714421898127,3.690233643283136e-05,0.07730850577354431
